id,label,left_title,right_title,left_category,right_category,left_brand,right_brand,left_modelno,right_modelno,left_price,right_price
1112,0,"siig soundwave 7.1 channel pci sound card","asus xonar ds 7.1 channels pci interface sound card","electronics - general","internal sound cards","siig","asus","ic-710012-s2","xonar_ds","34.84","40.99"
1113,0,"apricorn 250gb padlock 256-bit hardware-encrypted portable drive","apricorn aegis padlock 640 gb usb 2.0 128-bit encrypted portable usb external hard drive a25-pl128-640 grey","computers","computers accessories","apricorn","apricorn","a25-pl256-250","a25-pl128-640","109.84","149.0"
1114,0,"netgear prosafe gs716t 16-port ethernet switch","netgear prosafe plus switch 8-port gigabit ethernet gs108e","networking","switches","netgear","netgear","gs716t-200nas","gs108e","238.0","77.18"
1115,0,"da-lite natural walnut veneer model b manual screen with matte white fabric - 64 x 84 diagonal video format","da-lite manual 72 x 96 diagonal square format office wall screen with mahogany veneer case and matte white fabric","electronics - general","projection screens","da-lite","da-lite","73197","","261.99",""
1116,1,"quantum mr-s2mqn-01 super dlttape ii cartridge","quantum super dlttape ii 300 600gb tape cartridge","mp3 accessories","data cartridges","quantum","quantum","mr-s2mqn-01","mr-s2mqn-01","94.88","75.33"
1117,0,"st. louis cardinals ipod touch 4g hard case","st. louis cardinals pink iphone 4 hard case","electronics - general","computers accessories","tribeca","tribeca","fva4549","","29.99","23.99"
1118,0,"pilot g2 retractable gel ink roller ball pen extra fine point 12-count","pilot 31096 - g2 pro roller ball retractable gel pen black ink fine","stationery & office machinery","networking products","pilot","pilot","31004","","15.94","10.0"
1119,0,"pc treasures wireless optical mouse 2.4 ghz purple","hp 2.4 ghz wireless optical mobile mouse black","mice","mice","pc treasures","hp","07227","vk482aa #aba","17.82","15.12"
1120,1,"i-tec ipad anti-glare screen protector","i-tec electronics t6020 anti-glare screen protector for ipad","mp3 accessories","screen protectors","i-tec electronics","i-tec","t6020","t6020","17.88","14.99"
1121,0,"msi ati radeon hd6670 1gb ddr5 pci-express video card","xfx ati radeon hd 5570 1 gb ddr2 vga dvi hdmi pci-express video card hd557xzhf2","electronics - general","computers accessories","msi","xfx","r6670-md1gd5","hd-557x-zhf2","107.0","68.61"
1122,0,"da-lite high power model b manual screen with csr - 84 x 84 av format","da-lite model c with csr high power - projection screen - 84 in 213 cm","electronics - general","home audio theater","da-lite","da-lite","85303","high power","372.99","436.95"
1123,0,"edge 2gb micro sd memory card plus adapter","sandisk microsd to sd memory card adapter","usb drives","","edge tech","sandisk","pe214487","","11.84","1.5"
1124,0,"da-lite da-mat tensioned advantage electrol - av format 60 x 60","hc da-mat tensioned advantage electrol - av format 50 x 50","electronics - general","projection screens","da-lite","da-lite","84367","","2022.99",""
1125,0,"iomega 1tb ego desktop usb 2.0 portable hard drive - midnight blue","iomega ego 500 gb usb 2.0 portable external hard drive 34945","hard drives","computers accessories","iomega","iomega","34837","34945","89.98","74.84"
1126,0,"quartet cork bulletin board natural cork fiberboard 60 x 36 aluminum frame","new-quartet 2005 - bulletin bar natural cork bulletin 36 x 1 natural aluminum frame - qrt2005","stationery & office machinery","radios","quartet","quartet","2305","","91.44",""
1127,0,"ep 16gb usb 2.0 mobile swingdrive flash drive","mobile swingdrive usb 2.0 flash drive 2gb","usb drives","usb flash drives","ep memory","acp-ep memory","epsw/16gb -2.0","epsw/2gb -2.0","29.84","8.84"
1128,0,"iogear gbu421w6 bluetooth usb micro adapter","kensington k33902us bluetooth usb micro adapter","networking","usb network adapters","iogear","kensington","gbu421w6","k33902us","14.84","16.19"
1129,0,"lexmark c9202 toner 14000 page-yield","lexmark 08a0476 - 08a0476 toner 3000 page-yield black","printers","computers accessories","lexmark","lexmark","c9202kh","","288.86",""
1130,0,"gear head 2.4 ghz wireless optical nano mouse black","hp 2.4 ghz wireless optical mobile mouse silver","mice","mice","gear head","hp","mp2800blk","we790aa #aba","15.82","22.76"
1131,0,"microsoft wireless desktop 800 for business","microsoft wired keyboard 200 for business - white 6jh-00026","electronics - general","keyboards","microsoft","microsoft","5sh-00001","6jh-00026","26.88","14.05"
1132,0,"elite m85xws1 screens manual pull down projection screen","elite screens m120xwv2-srm slow retract manual pull down projection screen","electronics - general","projection screens","elite screens","elite","m85xws1","m120xwv2-srm","60.84","167.49"
1133,0,"amzer super clear screen protector with cleaning cloth for blackberry playbook 6pk","amzer super clear screen protector with cleaning cloth for dell streak - 2 pack","electronics - general","screen protector foils","amzer","amzer","amz90548","amz88962","9.88","24.95"
1134,0,"platt blow molded case in black 37x 10.5 x 3.75","blow molded case in black 11.5 x 16 x 4.38","electronics - general","media storage organization","platt","platt","208","","19.99",""
1135,0,"da-lite matte white gray carpeted picture king w keystone eliminator - hdtv format 92 diagonal","high power black carpeted picture king w keystone eliminator - hdtv format size 92 diagonal","electronics - general","projection screens","da-lite","da-lite","87062","","343.99","392.5"
1136,0,"targus zierra case for blackberry playbook tablet black","targus truss case stand for blackberry - playbook - thz05102us","electronics - general","home audio theater","targus","targus","thz053us","","55.88","80.79"
1137,0,"da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format","da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format","electronics - general","projection screens","da-lite","da-lite","27562","","2544.99",""
1138,1,"cyber acoustics computer stereo silver headset microphone","cyber acoustics stereo headset microphone with volume mute ac-401","electronics - general","headsets microphones","cyber acoustics","cyber acoustics","ac401","ac401","14.84","14.61"
1139,0,"panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets","cs6429-4 dect 6.0 digital four handset cordless answering system with caller id","electronics - general","cordless telephones","panasonic","vtech","kx-tg6645b","cs6429-4","150.0","59.54"
1140,0,"lexmark 16 black print cartridge 10n0016","lexmark 71 black ink cartridge 15m2971","printers","inkjet printer ink","lexmark","lexmark","10n0016","15m2971","28.0","16.0"
1141,0,"verbatim 96438 2gb store n go usb 2.0 flash drive","verbatim clip-it 4 gb usb 2.0 flash drive 97551 orange","usb drives","usb flash drives","verbatim","verbatim","96438","97551","14.84","10.98"
1142,0,"canon cli-8y yellow inkjet print cartridge","ld canon bci3ey yellow compatible inkjet cartridge","printers","inkjet printer ink","canon","4inkjets","2945b009aa","","15.97","3.99"
1143,0,"paperpro compact stapler 15 sheet capacity black gray","paperpro 1451 - paper pro standout stapler 15-sheet capacity blue","stationery & office machinery","printer accessories","","paperpro","1510","","11.47",""
1144,0,"accell premium series 10 usb 3.0 a b cable","new-premium series usb 2.0 a b cable - u74529","electronics - general","cables interconnects","accell","accell","a111b-010b","","13.88","9.49"
1145,0,"kodak easyshare m552 dark pink 14mp digital camera w 5x optical zoom 2.7 lcd display w 50 bonus prints","kodak easyshare m550 12 mp digital camera with 5x wide angle optical zoom and 2.7-inch lcd blue","digital cameras","point shoot digital cameras","kodak","kodak","m552pink","easyshare m550 blue","94.54","97.82"
1146,0,"kensington wireless presenter pro with green laser pointer","ivr61101 - wireless presenter w laser pointer","stationery & office machinery","shredders","kensington","innovera","k72353us","","59.88","27.68"
1147,0,"startech.com pci420usb usb adapter card","startech.com 1-port pci parallel adapter card pci1pecp","electronics - general","accessories supplies","startech","startech","pci420usb","pci1pecp","14.88","27.98"
1148,0,"panasonic kx-tg4022n dect 6.0 plus expandable cordless answering system w 2 handsets","panasonic dect 6.0 expandable cordless phone with talking caller id answering system - 2 handset pack","electronics - general","","panasonic","panasonic","kx-tg4022n","","44.98","90.0"
1149,0,"panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets","vtech dect 6.0 expandable 2-handset cordless phone system with digital answering device and caller id cs6229-2","electronics - general","cordless telephones","panasonic","vtech","kx-tg6645b","cs6229-2","150.0",""
1150,0,"avery shipping labels with trueblock technology 8-1 2 x 11 white 25 pack","avery internet shipping labels for laser printers with trueblock technology 5.5 x 8.5 inches white box of 200 05126","stationery & office machinery","shipping labels","avery","avery","8165","5126","11.94","26.48"
1151,0,"marware c.e.o. hybrid ipad 2 case black","marware c.e.o. hybrid for ipad - black","mp3 accessories","cases sleeves","marware","marware","602956007722","602956007302","39.99","20.74"
1152,0,"rubbermaid 3-hole punched plastic edge strip magazine holders for ring binders 12ct","new-3-hole punched plastic edge strip magazine holders case pack 3 - 445767","stationery & office machinery","laminating supplies","rubbermaid","rubbermaid","","","5.94","30.0"
1153,0,"hp 61 black tri-color combo inkjet cartridge","primera tri-color ink cartridge","printers","inkjet printer ink","hp","primera technology","hp 61","","30.5","33.95"
1154,0,"da-lite silver matte model c manual screen - 7 x 9 av format","da-lite deluxe model b silver matte - projection screen","electronics - general","projection screens","da-lite","da-lite","90545","silver matte","454.5",""
1155,0,"logitech wireless mouse dark fleur","logitech wireless keyboard k340","mice","keyboards","logitech","logitech","910001898","920-001771","27.82","19.99"
1156,0,"epson t060320 ink cartridge magenta","epson t032120 black inkjet cartridge","printers","inkjet printer ink","epson","epson","t060320","t032120","16.84","14.2"
1157,0,"avery 2 durable view binder black","avery 09300 - durable slant easy insert ring view binder 1 capacity black","stationery & office machinery","","avery","avery","17548","","5.47",""
1158,0,"brother tn360 black toner cartridge","remanufactured hp q6000a black toner cartridge","printers","laser printer toner","brother","unknown","tn360","5020600001","45.54","27.11"
1159,0,"da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format","da-lite da-plex self trimming rear projection screen - 94 1 2 x 168 hdtv format","electronics - general","projection screens","da-lite","da-lite","27655","27151","1752.99","9233.33"
1160,0,"da-lite da-plex unframed rear projection screen - 84 x 84 av format","da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format","electronics - general","projection screens","da-lite","da-lite","27503","","3561.99",""
1161,0,"brother hl-4570cdw wireless laser color printer duplex printing","brother hl-5280dw wireless laser printer network duplex","printers","laser printers","brother","brother","hl-4570cdw","hl-5280dw","481.86","349.99"
1162,0,"lexmark 1382920 toner 3000 page-yield black","24015sa toner 6000 page-yield black","stationery & office machinery","inkjet printer ink","lexmark","lexmark","1382920","","270.9","85.8"
1163,1,"peerless paramount universal tilting lcd plasma wall mount 32 to 60 screens","peerless pt660 universal tilt wall mount for 32 to 60 displays black","furniture","tv mounts","peerless","peerless","","pt660","89.99","71.87"
1164,0,"3m dry-erase board porcelain 6 x4 aluminum frame","3m m9648a - melamine dry erase board 96 x 48 aluminum frame","stationery & office machinery","office furniture lighting","3m","3m","","","579.29","398.0"
1165,0,"sharpie retractable fine point permanent markers","sharpie 39100 - metallic permanent marker fine point metallic silver dozen","stationery & office machinery","laminating supplies","sharpie","sharpie","32760","","5.99","34.95"
1166,1,"d-link dap-1350 wireless-n pocket router and access point","d-link dap-1350 wireless n pocket router","networking","routers","d-link","d-link","dap1350","dap-1350","99.99","76.38"
1167,0,"western digital scorpio blue 120gb notebook internal hard drive 5400rpm eide 8mb cache 100mb s 2.5 wd1200beve - oem","western digital wd1600bevt 160gb 2.5 sata 5400 rpm notebook hard drive 8mb cache","hard drives","computers accessories","western digital","western digital","wd1200beve","","64.82","44.5"
1168,0,"nokia travel charger","nokia acp-7u standard travel charger for nokia phones","phone accessories","wall chargers","nokia","nokia","279044","acp-7u","20.53","5.5"
1169,0,"da-lite da-glas deluxe rear projection screen - 50 x 50 av format","da-plex base rear projection screen - 57 3 4 x 77 video format","electronics - general","projection screens","da-lite","da-lite","27647","","1919.99","2608.99"
1170,0,"ifrogz ipod touch 4 luxe original case blue black","ifrogz luxe case for iphone 3g 3gs blue black","mp3 accessories","cases","ifrogz","ifrogz","it4lo-blu/blk","iphone3g-st-bb","29.99","10.99"
