id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1346,0,Instant Immerssion Language Lab Deluxe Edition,Topics Entertainment,unknown,Topics Entertainment Instant Immerssion Italian Deluxe 2.0 (Mass Merchant Box),Topics Entertainment,31.06
1347,0,Aircraft Collector's Second Edition,Abacus,19.95,Sony Playstation 2 Need for Speed Carbon Collectors Edition,Sony,29.99
1348,1,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft Virtual PC 7.0 Windows XP Home,Microsoft,205.99
1349,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe Creative Suite 3 (CS3) Design Suite Standard Upgrade (Upsell) Mac,Adobe,859.96
1350,0,Adobe Creative Suite CS3 Web Premium Upgrade Mac,Adobe,499.0,Adobe CS3 Web Premium Academic,Adobe,479.99
1351,0,Adobe Creative Suite CS3 Master Collection [Mac],Adobe,2499.0,19700045 Adobe Creative Suite 3 Web Premium Complete Package 1 User CD Mac Univ,Adobe,1691.87
1352,0,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,nan,23.53
1353,0,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,quickbooks simple start 2007 intuit,nan,99.99
1354,0,microsoft onenote 2007,microsoft,99.95,microsoft ( r ) expression web 1.0,nan,299.95
1355,1,Guild Wars Nightfall,NCSoft,49.99,Guild Wars Nightfall,NC Interactive Inc,48.27
1356,0,Adobe Dreamweaver CS3 [Mac],Adobe,399.0,Adobe Photoshop CS3 for Mac,Adobe,609.99
1357,0,Century Software Tinyterm Plus V. 4.0 Complete Product,Century Software,unknown,Encore Software 10485 Encore Printmaster V. 17.0 Platinum Complete Product Creativity Application 1 User Complete Product Standard Pc,Encore Software,33.97
1358,0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,Microsoft,209.0,92708 Tun Plus 2005 Version Upgrade License 1 Additional User Win,,66.09
1359,1,Adobe After Effects CS3,Adobe,999.0,Adobe CS3 After Effects,Adobe,1025.99
1360,0,Adobe Creative Suite CS3 Web Standard Upsell,Adobe,799.0,Adobe CS3 Web Premium Upgrade,Adobe,517.99
1361,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,publisher 2007 upgrade microsoft 164-04052,nan,69.71
1362,0,Computrace Lojack for Laptops Computer Tracking and Loss Control Solution by Lenovo,Lenovo,unknown,Absolute Software Computrace Lojack for Laptops 1 Year License (Win 2000 XP),Absolute Software,41.97
1363,1,Chicken Hunter: License to Grill The Great Poultry Race,Encore,9.99,Chicken Hunter: License to Grill,Encore Software,7.69
1364,0,Microsoft Productivity Pack For Windows Mobile,Microsoft,29.99,Pinnacle Mobile Media Organizer Software For Windows Ipod Software,Pinnacle,39.95
1365,0,Modeless Liquid Ledger Personal Finance Software (Mac),CSDC,79.99,Intuit Quickbooks Pro 2007 Software for Mac Finance Software,Intuit,189.95
1366,0,Lego Island 2: The Brickster's Revenge (XP Compatible Version),Lego Media,unknown,Lego Island 2: The Brickster's Revenge,,9.95
1367,0,Ae MapPoint 2006 CD,Microsoft,49.95,Microsoft (R) MapPoint (R) 2006,Microsoft,249.99
1368,0,OnOne Software Intellihance Pro 4.1,OnOne Software,unknown,OnOne Software Inc. PFB-10211 Pro Digital Frame Bundle 1U,OnOne Software Inc.,92.97
1369,0,Adobe Creative Suite CS3 Web Standard Upgrade Mac,Adobe,399.0,Adobe Premiere Pro CS3 Upgrade,Adobe,308.99
1370,0,Net Ad Creator,Laughing Bird,39.99,Pod Media Creator,,29.99
1371,1,f-secure internet security 2007 3 pcs,global-marketing-partners,79.99,f-secure internet security 2007 3 pcs,global-marketing-partners,63.35
1372,0,Adobe Photoshop CS3 [Mac],Adobe,649.0,Adobe (R) Photoshop (R) CS Windows Full Version,Adobe,590.92
1373,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS3 Extended Complete Package 1 User Academic CD Mac,Adobe,279.0
1374,0,Adobe Dreamweaver CS3 Upgrade Mac,Adobe,199.0,Adobe InDesign CS3 for Mac Upgrade,Adobe,205.99
1375,0,System Care Professional,Avanquest,49.95,Microsoft Academic Microsoft Office Project 2003 Professional,Microsoft,176.99
1376,0,Family Tree Maker Version 16 Deluxe,Encore,69.95,Business Planmaker Deluxe,,49.99
1377,0,Adobe Illustrator CS3 Upgrade Mac,Adobe,199.0,Adobe CS3 Web Standard Upgrade,Adobe,413.99
1378,0,Adobe Photoshop CS3 Extended [Mac],Adobe,999.0,Adobe Photoshop CS3 Extended for Mac Academic,Adobe,295.99
1379,0,Tank Battle,Casual Arcade,19.95,Tank Battle,,8.95
1380,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft PowerPoint Mac 2004 Version Upgrade,Microsoft,89.99
1381,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Sony Vegas 7 + DVD Production Suite Software Full Version Video Editing and DVD Creation,Sony,426.0
1382,0,Adobe Creative Suite CS3 Design Premium Upsell Mac,Adobe,1599.0,19600061DM Adobe Creative Suite 3 Production Premium Media TLP Download Mac World,Adobe,20.97
1383,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package 3 Users Std Cd,Wasp Technologies,unknown,Macromedia Director Mx 2004 Complete Package 1 User Cd Win Mac University,Macromedia,1285.07
1384,1,cisco security server agent for windows and solaris license 100 agents,Cisco Systems Enterprise,unknown,cisco security server agent for windows and solaris license 100 agents,Cisco Systems Enterprise,64821.43
1385,0,Genuine Fractals Print Pro 5 1U,OnOne Software,299.95,OnOne Software Genuine Fractals Print Pro Software,OnOne Software,269.99
1386,0,Mavis Beacon Typing 17 (Win/Mac),Encore Software,19.99,Broderbund Mavis Beacon Teaches Typing Deluxe 17,Broderbund,36.99
1387,0,Digidesign Music Production Toolkit (Pro Tools LE),Digidesign,495.0,Steinberg Nuendo 3 Music Production Software,Steinberg,1999.99
1388,0,Sony Acid Music Studio,Sony Pictures Digital Entertainment,69.99,Sony Media Software Acid Pro 5 Music Production Software,Sony Media Software,199.95
1389,0,Microsoft Windows Terminal Server 2003 Client Additional License For Users - 5 User,Microsoft,669.0,Microsoft Windows XP Professional Edition ( Upgrade ),Microsoft,199.99
1390,0,Adobe Creative Suite CS3 Design Premium Upgrade Mac,Adobe,599.0,Adobe CS3 Production Premium Upgrade,Adobe,822.99
1391,0,diskeepeer 2007 admin upgrade sngl lic pack,diskeeper corporation,200.0,diskeeper 2007 administrator win up 1-pk diskeeper corporation 121771,nan,86.33
1392,0,Family Tree Maker 2008 Platinum,Encore,99.95,Family Tree Maker 16 Collectors Edition,NaN,99.99
1393,1,extensis smartscale 1-user,Extensis,unknown,onone software pxl smartscale elect 1-user english,Onone Software,158.99
1394,0,Norton Antivirus 2007,Symantec,39.99,Symantec Norton Anti-virus v. 10 Mac,Symantec,64.99
1395,0,Adobe Creative Suite CS3 Web Standard Upsell,Adobe,799.0,Adobe CS3 Design Standard Upgrade Windows,Adobe,413.99
1396,0,IBM ViaVoice Advanced v. 10,Nuance Communications Inc.,unknown,IBM (R) Viavoice (R) Pro Edition 10,IBM,179.99
1397,0,Microsoft CRM Small Business Ed Cal 3.0 License Pack User Cal,Microsoft Software,9929.0,Microsoft Windows Vista Business 32-Bit OEM,Microsoft,149.99
1398,0,Sibelius 5 Professional Edition,Sibelius Software Ltd,599.0,Orgchart Professional 1.3,NaN,39.95
1399,0,Instant Immersion German v2.0 (PC & Mac),Topics Entertainment,29.99,Instant Immersion Japanese 2.0,NaN,22.43
1400,0,Apple Final Cut Express HD 3.5 (Mac),Apple Computer,299.0,Apple Appleworks 6.2.9 (Mac),Apple,79.99
1401,0,I Copy Dvds 2 Professional Edition,Me-Too-Software,69.99,269-10040 Microsoft Office Professional Edition 2003 Service Pack v. 2 Media Vol,Microsoft,23.53
1402,0,Smith Micro Software Internet Cleanup 4.0 Mac OS 10.4 or Higher,Smith Micro Software,29.99,Allume Internet Cleanup 3.0,,24.99
1403,0,norton antivirus mac 10.0 ( mac ),symantec,69.95,ca antivirus 2007,nan,32.28
1404,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software 25100 Punch ! Master Landscape and Home Design,Punch Software,45.99
1405,0,math advantage 2008,encore,39.99,encore software 12391 encore math advantage 2008 educational pc,nan,33.97
1406,0,Adobe InDesign CS3 Upgrade from PageMaker,Adobe,199.0,Adobe PageMaker 7.0 for Mac Version Upgrade,Adobe,79.99
1407,0,Corel Wordperfect Office X3 Professional Edition,Corel,399.99,Corel Corel Word Perfect Office 12 Upgrade,Corel,49.99
1408,1,Webroot Spysweeper Antispyware 3 User,Webroot Software,39.99,Webroot Software Spy Sweeper 3 Pc,Webroot Software,31.99
1409,0,microsoft word 2004 ( mac ),microsoft,229.99,word mac 2004 upgrade microsoft d48-00488,nan,97.36
1410,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch Software Punch ! Master Landscape and Home Design (Small Box),Punch Software,45.99
1411,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch Software Pro Home Design Suite,Punch Software,61.8
1412,1,x-oom internet movies 2,x-oom,unknown,x-oom internet movies 2,,22.9
1413,0,Instant Home Design (Jewel Case),Topics Entertainment,9.99,Geometry (Win/Mac) (Jewel Case) (10158),NaN,9.59
1414,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Web Premium Upsell,Adobe,1434.99
1415,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion Italian Deluxe 2.0 (Mass Merchant Box),Topics Entertainment,31.06
1416,0,Adobe Creative Suite CS3 Design Standard Upgrade Mac,Adobe,399.0,Total Training for Adobe Creative Suite 3 Design Premium,NaN,279.95
1417,0,CA Brightstor Arcserve Backup R11.1 for Netware Tape Library Option Service Pack,Computer Associates,unknown,Brightstor Arcserve Backup for Windows Agent for Mac OS Xw/SP1 v. 11.5,Brightstor,194.34
1418,1,vault360 combo,navarre ( software ),29.95,bamboo technology llc vault360 combo,nan,24.58
1419,0,The Print Shop 22 Deluxe SB CS By The Print Shop,Encore Software,49.95,Encore Software 10731 The Print Shop 22 Pro Publisher Deluxe SB CS By The Print Shop,Encore Software,81.97
1420,0,Vcomm System Suite Professional 7,Avanquest,49.95,Adobe Flash CS3 Professional (Mac),Adobe,699.0
1421,1,instant immersion italian 2.0,Topics Entertainment,29.99,instant immersion italian 2.0,Topics Entertainment,20.99
1422,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Crystal Reports XI Professional Edition Complete Package,NaN,537.57
1423,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Office Outlook 2007,Microsoft,109.95
1424,0,Microsoft Windows XP Professional Upgrade With Sp2,Microsoft Software,199.99,Microsoft Office and Windows Training ( Win 98 Me Nt 2000 Xp ),NaN,29.95
1425,0,Business Card Factory Deluxe 3.0,Nova Development,29.99,Belight Business Card Composer,,39.99
1426,0,Symc Backup Exec SBS PrM 11D Win Small Business Server,Symantec,885.83,10759458 Symantec Backup Exec 11D For Windows Small Business Server Premium W / Continuo,Symantec,520.31
1427,0,Punch ! Home Design Architectura Series 18,Punch ! Software,129.99,Punch Software 14100 Punch ! Home Design Suite Professional Architectural 1 User(s) PC,Punch Software,59.97
1428,0,Printmaster 17 Platinum by Encore Software,Encore Software,39.99,Encore Software 13781 Westward,,17.97
1429,0,Crystal Reports 11 Reporting Essentials Trng Cbt,Business Objects,199.99,Upg Crystal Reports 11 Pro French,NaN,264.99
1430,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Premiere Pro CS3 Mac Upgrade,NaN,320.25
1431,0,Adobe CS3 Design Standard MacOSX DVD,Adobe,399.0,Adobe InDesign CS3 for Mac Academic,Adobe,192.99
1432,0,Filemaker Mobile 8 For Palm OS And Pocket PC,Filemaker,69.0,Oxford English/Spanish Dictionary Expansion SD/MMC Card For Palm OS (R) And Pocket PC,NaN,49.99
1433,1,punch ! professional home design,punch ! software,89.99,punch ! professional home design suite for windows,punch software,62.99
1434,0,peachtree by sage premium accounting 2007 accountants ' edition,sage software,499.99,peachtree software vernfp2008rt sage peachtree premium accounting 2008 for nonprofits financial management pc,nan,540.97
1435,0,Punch ! 5 in 1 Home Design,Punch ! Software,39.99,Punch Software 35100 Punch ! Professional Home Design Suite ( Small Box ),Punch Software,62.99
1436,0,Adobe Photoshop CS2 (Mac) [Old Version],Adobe,649.0,Adobe Photoshop CS3 Extended Software Full Version for Macintosh,Adobe,969.0
1437,0,Adobe Creative Suite CS3 Web Premium [Mac],Adobe,1599.0,19600061DM Adobe Creative Suite 3 Production Premium Media TLP Download Mac World,Adobe,unknown
1438,0,3d Home Architect Landscape V. 8 By Encore Software,Encore Software,39.99,Punch Software 26100 Punch ! Master Landscape and Home Design ( Small Box ),Punch Software,45.99
1439,0,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,Adobe CS3 Web Standard Upsell,Adobe,819.99
1440,0,Apple Final Cut Studio 2 Upgrade from Final Cut Pro (Mac),Apple,699.0,Apple Software M9372Z/A Final Cut Express 2.0 Upgrade,Apple Software,79.99
1441,1,Apple Mac OS X Tiger 10.4.6,Apple,129.0,Apple Mac OS X Tiger 10.4.6,,119.99
1442,0,Geometry (Win/Mac) (Jewel Case),Fogware Publishing,9.99,Total 3D Home Deluxe (Jewel Case) (JCE-TH6),,9.59
1443,0,Hoyle Puzzle & Board Games 2007,Encore Software,19.99,Hoyle Card Games,NaN,9.95
1444,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Premiere Elements 3 Video Editing Software for Windows Consumer Video Editing Software,Adobe,99.95
1445,0,Real Arcade : Adventure Inlay,Activision,29.95,Musical Adventure Vivaldi,,5.95
1446,0,Symantec PcAnywhere 12.0 Host Only,Symantec,169.65,Symantec PcAnywhere 11.0 Windows,Symantec,19.99
1447,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft (R) Project Standard 2007,Microsoft,349.95
1448,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Encore Inc 3D Home Architect Landscape Designer V 8.0,Encore Inc,25.49
1449,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft office visio standard 2007 ( pc ),nan,249.95
1450,0,3d Home Architect Home V. 8 By Encore Software,Encore Software,39.99,Punch Software 42100 Punch ! Home Design Architectural Series 18 ( Small Box ),Punch Software,119.99
1451,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft (R) Project Standard 2007,Microsoft,599.95
1452,0,Instant Immerssion Italian 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immerssion German Audio,Topics Entertainment,12.05
1453,0,Instant Immerssion Japanese (Audio Book),Topics Entertainment,unknown,Topics Entertainment Instant Immerssion German 2.0,Topics Entertainment,17.55
1454,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft office 2004 standard,nan,369.99
1455,0,Microsoft Office 2004 Standard Upgrade Mac,Microsoft,239.99,Microsoft Excel 2007 PC,Microsoft,229.95
1456,0,3d Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Punch Software 85100 Punch!Master Landscape Pro V10 and Home Design,Punch Software,59.97
1457,0,Delorme Topo Usa Mapping Software 6.0 West Region,Delorme,49.95,Delorme Mapping Street Atlas Usa 2007 Plus Dvd XX,Delorme,53.37
1458,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe CS3 Web Standard,Adobe,1035.99
1459,0,Adobe InDesign CS3 Upgrade from PageMaker,Adobe,199.0,Adobe Creative Suite 3 (CS3) Design Premium Upgrade Mac,Adobe,569.97
1460,0,Apple iLife '06 (Mac DVD) [Older Version],Apple Computer,79.0,Apple iLife '06 Family Pack,,99.99
1461,0,Adobe Illustrator CS3 Upgrade from Freehand [Mac],Adobe,199.0,Adobe Contribute CS3 Upgrade,Adobe,82.99
1462,0,Microsoft SQL Server Developer Edition 2005 CD/DVD,Microsoft Software,49.95,F89-00346 Microsoft Internet Security and Acceleration Server Enterprise Edition License,NaN,unknown
1463,0,The Print Shop 22 Deluxe SB CS by The Print Shop,Encore Software,49.95,Encore Software 11941 The Print Shop Zoom,Encore Software,17.97
1464,0,Upgrade Freehand 11 Mac Eng Cd 1u,Adobe,274.95,Adobe Illustrator CS3 Upgrade from Freehand for Mac,Adobe,206.99
1465,0,Family Tree Maker Version 16 Essentials,Encore,29.95,Encore Inc Family Tree Maker Version 16 Collectors Edition,Encore Inc,85.07
1466,0,Sibelius 4 Professional Edition,Sibelius Software Ltd,599.99,Adobe Premiere Pro CS3 Video Editing Software for Windows Professional Editing Software,Adobe,798.95
1467,0,Microsoft MapPoint 2006 With Gps,Microsoft,349.0,Microsoft (R) Access 2007,Microsoft,109.99
1468,0,Punch ! Professional Home Design,Punch ! Software,89.99,Punch Software 20100 Punch ! 5 in 1 Home Design,Punch Software,35.99
1469,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Windows Vista Business 32-bit OEM,Microsoft,149.99
1470,0,Hoyle Backgammon JC,Encore,7.99,Hoyle Game Collection 4 Game Pack,,14.95
1471,0,photo explosion deluxe 3.0,nova development,49.99,art explosion ( r ) 800000,nan,79.99
1472,0,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,nan,186.73
1473,0,Microsoft Windows Vista Business Full Version [DVD],Microsoft,299.95,Microsoft (R) Windows (R) XP Home Edition with SP2,Microsoft,199.99
1474,0,microsoft student with encarta premium 2008 dvd,microsoft,49.95,microsoft word 2004,nan,209.99
1475,0,Quickbooks Credit Card Processing Kit 3.0,Intuit,39.95,Quickbooks (R),NaN,unknown
1476,0,Sony Acid Pro 6 Professional Music Workstation,Sony Pictures Digital Entertainment,499.95,PD8W10P PerfectDisk Professional v. 8.0 License 10 Workstations Win,NaN,274.72
1477,0,Adobe Dreamweaver CS3 Upgrade Mac,Adobe,199.0,Adobe CS3 Production Premium Upgrade,Adobe,822.99
1478,0,Microsoft Licenses Isa Server Lic/Sa Olp C ( E8400294 ),Microsoft Licenses,3210.4,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack ( 823930 ),Microsoft,158.39
1479,0,Adventure Workshop Preschool-1st Grade 8th Edition,Encore,19.99,Encore Software 10118 Adventure Workshop 4th-6th Grade 7th Ed SB CS by Riverdeep,Encore Software,17.97
1480,0,Adobe Creative Suite CS3 Web Premium Upsell [Mac],Adobe,1399.0,Adobe CS3 Production Premium,Adobe,1749.99
1481,0,Blues Clues Preschool,Humongous Entertainment,unknown,Encore Software 13851 TLC Blues Clues Preschool Learning System 2008,Encore Software,17.97
1482,1,monopoly tycoon,encore,9.99,monopoly tycoon,encore software,7.69
1483,0,microsoft office excel 2007,microsoft,229.95,microsoft ( r ) mappoint ( r ) 2006,nan,249.99
1484,0,Disney 1st & 2nd Grade Bundle (Pixar 1st Grade Secret Keys and Aladdin Reading Quest),Disney,14.99,Disney's Buzz Lightyear 2nd Grade,Disney,8.95
1485,0,individual small business advantage deluxe 2006,individual,49.99,individual software inc total 3d home & landscape deluxe 9,nan,33.5
1486,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Windows Vista Business Full Version,Microsoft,249.95
