id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1420,0,Adobe Creative Suite CS3 Web Standard Upsell Mac,Adobe,799.0,Adobe CS3 Master Collection Upsell from CS2,Adobe,1437.99
1421,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Software,,736.95
1422,0,Poetry Fiction And Drama Win Mac,Fogware Publishing,9.99,Cross Stitch Design Studio Jewel Case 8006,M And R Technologies,9.59
1423,0,Microsoft Windows XP Professional Upgrade With Sp2,Microsoft Software,199.99,Microsoft Office Visio Standard 2007 Upgrade (PC),NaN,129.95
1424,0,"Apple Remote Desktop 3, 10 Managed Systems",Apple,299.0,"Apple Software M9953Z/A Remote Desktop 2.2, 10 Client",Apple Software,294.99
1425,0,Adobe Contribute CS3 Mac,Adobe,149.0,Adobe Flash CS3 Professional Mac,Adobe,699.0
1426,0,Filemaker Mobile 8 For Palm Os And Pocket Pc,Filemaker,69.0,Filemaker Pro 8.5,Filemaker,285.99
1427,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe Premiere Pro CS3 Upgrade,Adobe,308.99
1428,0,Adobe Photoshop CS3 Extended [Mac],Adobe,999.0,Adobe Photoshop CS3 for Mac Upgrade,Adobe,189.99
1429,0,Instant Immersion Japanese (Audio Book),Topics Entertainment,unknown,Instant Immersion Italian Audio (Audio Book),Topics Entertainment,19.95
1430,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Office and Windows Training Professional,,29.99
1431,1,portfolio media kit symantec recovery 7.0 small business edition,Symantec,50.0,symantec be sys recovery 7.0 win sbs ed media cd m/l,Symantec,31.98
1432,0,Oxford Spanish Dictionary,Oxford University Press,19.95,Palmspring Software 523 Oxford American Desk Dictionary,Palmspring Software,24.2
1433,0,CA Arcserve Backup R11.5 Win Agent Mac OS X Upgrade Prod Only,Computer Associates,unknown,BrightStor Arcserve Backup for Windows Agent for Mac OS Xw/SP1 v. 11.5,BrightStor,194.34
1434,0,OnOne Software Intellihance Pro 4.1,OnOne Software,unknown,OnOne Software Inc Gpp-55212 Upg Genuine Fractals Print Pro 5 1U,OnOne Software Inc,66.97
1435,0,Adobe Creative Suite CS3 Master Collection Upgrade Mac,Adobe,1399.0,Adobe Pagemaker 7.0 for Mac Version Upgrade,Adobe,79.99
1436,1,apple final cut studio 2 upgrade from final cut pro,apple,699.0,apple final cut studio 2 upgrade from final cut pro,,699.99
1437,1,tournament poker 2005,eagle games,20.99,tournament poker,eagle games,7.95
1438,0,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe CS3 Design Premium Academic,Adobe,575.99
1439,0,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,laser checks for peachtree ( r ) accounting for windows 8.0-2005,nan,106.29
1440,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Instant Landscape Design 3.0,,17.9
1441,0,SAT ACT and PSAT 2007 Platinum,Topics Entertainment,58.5,Web Shop Platinum,,36.9
1442,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe CS3 Web Standard,Adobe,1035.99
1443,1,Sony Vegas 6,Sony Pictures Digital Entertainment,599.95,Sony Vegas 6,Sony Pictures Digital Entertainment,99.0
1444,0,Adobe InDesign CS3 Upgrade from PageMaker,Adobe,199.0,Adobe Photoshop CS3 for Mac Upgrade,Adobe,189.99
1445,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Punch Software 41100 Punch ! Home Design Architectural Series 18,Punch Software,118.99
1446,0,Logic Pro 6 Upgrade From Logic Platinum/Gold 5 & 6,Apple,199.99,Apple Logic Express 7.2 Upgrade From V. 6,Apple-Computer - ( Direct ),99.99
1447,0,Microsoft OneNote 2007,Microsoft,99.95,Word Mac 2004 Microsoft D48-00487,Microsoft,157.18
1448,0,Avid Liquid vs 7 Software,Avid Technology,888.75,Software,,112.95
1449,0,Microsoft Entertainment Pack CE,Microsoft,49.5,711-00011 Microsoft Entertainment Pack V. 2.0 Complete Package 1 User PC CD,Microsoft,23.57
1450,0,Adobe Photoshop CS3 Extended Upgrade Mac,Adobe,349.0,Adobe CS3 Production Premium Upgrade,Adobe,822.99
1451,0,Adobe Creative Suite CS3 Web Premium Upgrade Mac,Adobe,499.0,Adobe Creative Suite 3 (CS3) Web Standard 3 Windows Upsell from Dreamweaver or Flash,Adobe,799.0
1452,0,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),sage software,1199.99,peachtree software vernfpm2008rt sage peachtree premium accounting 2008 for nonprofits multiple user financial management pc - free shipping,nan,1075.97
1453,0,Swift Publisher For Mac,Global Marketing Partners,39.99,Sound Studio 3 For Mac,,79.99
1454,0,Professional Home Design Suite Platinum,Punch ! Software,99.95,Punch Software Professional Home Design Platinum Version 10,Punch Software,99.99
1455,0,Microspot MacDraft Professional (Mac),Microspot Ltd.,349.99,Iolo System Mechanic 7 Professional (PC),Iolo,69.99
1456,1,scholastic brain play pre-kindergarten 1st grade,topics entertainment,19.99,scholastic brain play preschool to 1st grade topics,,19.99
1457,0,Nero 8 Ultra Edition,Nero Inc.,99.95,Nero Nero 7 Ultra Edition Enhanced Cd/Dvd Burning Software For Windows Authoring Software,,79.99
1458,0,Punch 5 in 1 Home Design,Punch Software,39.99,Punch Software 10602 Concepts 2D CAD Design,Punch Software,38.97
1459,0,Instant Immerssion Language Lab Deluxe Edition,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Italian 2.0,Topics Entertainment,17.55
1460,0,Hoyle South Beach Solitaire,Encore,9.99,Hoyle Solitaire,,9.99
1461,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Adobe Production Premium CS3 Software Suite For Windows Professional Editing Software,Adobe,1698.95
1462,0,Cross Stitch Design Studio (Jewel Case),M And R Technologies,9.99,Geometry (Win/Mac) (Jewel Case) (10158),,9.59
1463,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Design Premium,Adobe,1865.99
1464,0,Adobe Photoshop CS3 Upgrade Mac,Adobe,199.0,Adobe InDesign CS3 for Mac,Adobe,725.99
1465,0,Microsoft PowerPoint 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Office 2004 Std Upgrade,Microsoft,219.99
1466,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Word 2004 Upgrade for Mac OS X Apple & Mac Software,Microsoft,108.95
1467,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Visual Basic .NET Standard 2003,Microsoft,108.95
1468,0,Lego Star Wars II: The Original Trilogy for Mac,Feral Interactive,39.99,Aspyr Lego Star Wars,Aspyr,29.99
1469,0,microsoft visual studio team edition for software architect 2005 with msdn premium,microsoft,5479.0,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,nan,5121.98
1470,1,instant play electric guitar,topics entertainment,6.99,instant play electric guitar express,,12.9
1471,0,The Print Shop Design Suite Pro Ed Sb Cs By The Print Shop,Encore Software,199.99,Encore Software 11041 The Print Shop Elements : Labels & Logos Sb Cs By The Print Shop,Encore Software,17.97
1472,0,Apple GarageBand Jam Pack : Remix Tools,Apple,99.0,GarageBand Jampack Rhythm Section ( Mac ) Apple,Apple,99.99
1473,0,Adobe InDesign CS3 [Mac],Adobe,699.0,Adobe InDesign CS3 for Mac Academic,Adobe,192.99
1474,1,instant immersion spanish audio deluxe,topics entertainment,39.95,instant immersion spanish audio deluxe,topics entertainment,17.55
1475,0,Adobe Creative Suite CS3 Web Premium Upgrade Mac,Adobe,499.0,Adobe CS3 Flash Professional Upgrade,Adobe,205.99
1476,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Grass Valley Edius 4 Broadcast Video Editing Software Professional Editing Software,Grass Valley,998.95
1477,0,Autodesk Discreet Combustion 4 Windows,Autodesk,unknown,Autodesk 3ds Max 9 3D Animation Software for Windows,Autodesk-m - & - e-box,3494.5
1478,0,Wheel Of Fortune Deluxe,Encore,19.99,Aspyr Call Of Duty Deluxe,Aspyr,53.99
1479,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Windows Server 2003 Terminal Server CALs 20-Pack (Per Device),Microsoft,2429.99
1480,0,Pdf Converter 4,Nuance,49.95,Scansoft Pdf Converter 4,Scansoft,37.95
1481,1,reel deal casino quest,phantom efx,19.99,reel deal casino quest,,19.95
1482,0,Microsoft Office Mac 2004 English 3pk Dsp 731-01163,Microsoft Corporation,unknown,Microsoft Microsoft Office 2004 Software Suite Mac Education Apple & Mac Software,Microsoft,148.95
1483,0,Adobe Premiere Elements 3.0,Adobe,161.73,Premiere Pro CS3 Mac,NaN,808.15
1484,0,Total Training For Adobe Creative Suite 3: Design Premium Bundle,Total Training,299.99,Adobe CS3 Design Premium Upgrade,Adobe,619.99
1485,0,Sibelius 5 Professional Edition,Sibelius Software Ltd,599.0,The Sky 6 Professional Edition Astronomy Software,,189.95
1486,0,microsoft onenote 2007 upgrade,microsoft,79.95,office pro 2007 upgrade microsoft 269-10294,nan,257.71
1487,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Microsoft Office Pro 2004 Software Suite Mac Apple & Mac Software,Microsoft,498.95
1488,0,Microsoft Office 2004 Standard Mac,Microsoft,399.99,Microsoft Office Visio Standard 2007 PC,Microsoft,249.95
1489,0,Employee Appraiser 5.0 Deluxe Mailer,Global Marketing,394.6,Aust-0150-005 Employee Appraiser Deluxe V. 5.0 Complete Package 1 User Download,NaN,231.81
1490,0,Instant Immersion English Audio Deluxe,Topics Entertainment,unknown,Topics Entertainment Instant Immersion German 2.0,Topics Entertainment,17.55
1491,0,Dk Smart Steps 3rd Grade,Global Software Publishing,9.99,Global Software A0447jch Dk Smart Steps 2nd Grade Win 95 98 Me 2000 Xp Vista,Global Software,9.08
1492,0,Adobe Photoshop CS3 Extended Upgrade,Adobe,349.0,Adobe Dreamweaver CS3 Upgrade,Adobe,205.99
1493,0,Solitaire Antics Deluxe,Masque Publishing,unknown,Encore Inc Hoyle Solitaire,Encore Inc,7.83
1494,0,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe CS3 Design Premium Upgrade,Adobe,619.99
1495,0,Punch ! Super Home Suite,Punch ! Software,49.99,Punch Software 20100 Punch ! 5 in 1 Home Design,Punch Software,35.99
1496,0,Adventure Workshop 4th-6th Grade 7th Edition,Encore Software,19.99,Encore Software 10118 Adventure Workshop 4th-6th Grade 7th Ed SB CS by Riverdeep,Encore Software,17.97
1497,0,learning quickbooks 2007,intuit,39.95,math learning system 2007,nan,15.95
1498,1,Trudy's Time and Place House,IBM,unknown,Trudy's Time & Place House,,9.9
1499,0,Computrace Lojack For Laptops Computer Tracking And Loss Control Solution By Lenovo,Lenovo,unknown,Absolute Software LFL-M2-12 Computrace Lojack For Laptops 1 Year License Mac 10.2 Or Higher,Absolute Software,44.97
1500,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Microsoft Office 2004 Std Upgrade,Microsoft,219.99
1501,0,Adobe Photoshop CS3,Adobe,649.0,Adobe Photoshop Elements 4.0 Photo-Editing Software for Mac,Adobe,85.95
1502,1,weekly reader preparing for kindergarten,fogware publishing,19.99,weekly reader preparing for kindergarten 2008,fogware,19.99
1503,0,microsoft works suite 2006,microsoft,99.0,microsoft word 2004,nan,209.99
1504,0,Instant Immerssion Spanish Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immerssion Italian Deluxe 2.0 (Mass Merchant Box),Topics Entertainment,31.06
1505,0,Cisco 3745 Ser IOS Ent Cd374-Esk9,Cisco Systems Enterprise,2814.33,CD374-ESK9 = Cisco IOS Enterprise Services Complete Package CD,Cisco,1430.53
1506,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft OneNote 2007 (PC),Microsoft,99.95
1507,0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft office 2004 for students and teachers ( mac ),nan,134.99
1508,0,Adobe Creative Suite CS3 Design Standard Mac,Adobe,1199.0,Adobe Creative Suite 3 (CS3) Design Suite Standard Upgrade Mac,Adobe,859.96
1509,0,Windows Vista Business Spanish Full Version [DVD],Microsoft,329.95,Windows Vista Business SP Microsoft 66J-00063,Microsoft,272.38
1510,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package 1 User CD Mini-Box Win Canadian French,Adobe Systems Inc,unknown,Adobe Creative Suite 3 Web Premium Complete Package 1 User CD Mac Univ,Adobe,1691.87
1511,0,Adobe Photoshop Elements 5.0 Plus Adobe Premiere Elements 3.0 Bundle,Adobe,149.99,29180162 Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe,138.28
1512,0,Clifford The Big Red Dog Thinking Adventures,Scholastic,9.99,Clifford The Big Red Dog Reading Pack,,19.95
1513,0,Adobe Cs3 Design Premium Macosx Dvd,Adobe,599.0,Adobe Cs3 Design Premium,Adobe,1865.99
1514,0,Make Music Finale 2008 Academic,Emedia,350.0,Make Finale Allegro Software Music Production Software,Allegro Software,164.95
1515,0,Cell Phone Software Solution,Susteen,113.1,Steinberg Software Cubase Se 3.0 Educational Edition,Steinberg,145.73
1516,0,Instant Home Cooking (Jewel Case),Topics Entertainment,9.99,Geometry (Win/Mac) (Jewel Case) (10158),NaN,9.59
1517,0,Adobe Software Acrobat Pro Upgrd Pro-Pro Mac ( ADBCD01798MC ),Adobe Software,273.0,Adobe After Effects ( v7 .0 ) Pro Mac Up Pro-Pro Adobe 12070227,Adobe,185.32
1518,0,Adobe Creative Suite CS3 Web Standard Upsell [Mac],Adobe,799.0,Adobe CS3 Web Standard Academic,Adobe,389.99
1519,0,middle school advantage 2008,encore,39.99,elementary advantage 2007,nan,12.95
1520,0,Adobe Creative Suite CS3 Web Premium Upsell [Mac],Adobe,1399.0,Adobe Production Studio Premium Software Suite Video Software Bundles,Adobe,1698.95
1521,0,3d Home Architect Landscape V 8 By Encore Software,Encore Software,39.99,Marine Aquarium & Goldfish Screen Saver By Encore Software,Encore Software,19.99
1522,0,VPN Client Software 5 Users,D-Link Systems Inc.,unknown,Procurve VPN Client Software Unlimited Client Licenses,Procurve,2598.96
1523,0,Adobe InDesign CS3 Upgrade from PageMaker [Mac],Adobe,199.0,Adobe InDesign CS3 for Mac Academic,Adobe,192.99
1524,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Pro CS3 Video Editing Software for Windows Professional Editing Software,Adobe,798.95
1525,1,Apple iWork '06 Family Pack (Mac DVD) Older Version,Apple,99.0,Apple iWork '06 Family Pack Software Apple & Mac Software,Apple,99.0
1526,1,John Deere : Welcome to Merriweather Farm,Global-Software-Publishing,19.99,John Deere : Welcome to Merriweather Farm by Bold Games,Global-Software-Publishing,21.99
1527,0,Monopoly Platinum Edition,Encore,19.99,Sony Media Software Vegas Movie Studio + DVD 8 Platinum Edition,Sony Media Software,100.97
1528,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package 3 Users Std Cd,Wasp Technologies,unknown,50411 Spy Sweeper With Antivirus Complete Package 3 Users Win,NaN,38.91
1529,0,Quickbooks Pro 2007 Small Business Financial Software,Intuit,199.95,Quickbooks (R) Pro 2003,NaN,299.77
1530,0,Punch ! Master Landscape Professional & Home Design V 10.0,Punch ! Software,69.95,Punch Software Punch ! Master Landscape and Home Design,Punch Software,45.99
1531,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft 164-04052,Microsoft,90.24
1532,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Instant Immers Spanish DLux 2,NaN,36.11
1533,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Microsoft Microsoft Office 2004 Software Suite Mac Education Apple & Mac Software,Microsoft,148.95
1534,0,Adobe Premiere Elements 3.0,Adobe,99.99,Premiere Pro CS3 Mac,NaN,808.15
1535,0,Adobe Creative Suite CS3 Design Premium Mac,Adobe,1799.0,Adobe InDesign CS3 for Mac Upgrade,Adobe,205.99
1536,0,Clip Art And More 250 000 ( Jewel Case ),Imsi Design,unknown,Cross Stitch Design Studio ( Jewel Case ) ( 8006 ),M And R Technologies,9.59
1537,0,Humorous Greeting Card Factory,Nova Development,29.99,Nova Greeting Card Factory for Mac,Nova,41.99
1538,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe CS3 Master Collection Academic,Adobe,939.99
1539,0,Microspot MacDraft PE (Mac),Microspot Ltd.,99.95,Microsoft Money 2007 Premium (PC),Microsoft,79.99
1540,0,Finale 2006 (PC & Mac),Emedia,600.0,Microsoft OneNote 2007 (PC),Microsoft,99.95
1541,0,Aircraft Collector's Second Edition,Abacus,19.95,Git Comic Book Library Collector's Edition Vol. 1,,19.99
1542,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Steinberg Cubase Studio 4 Software Educational Discount Music Production Software,Steinberg,179.95
1543,0,Adobe Encore DVD 2.0,Adobe,349.0,22030094 Adobe Encore DVD V. 2.0 Complete Package 1 User DVD Win Universal,Adobe,377.61
1544,0,Bias Peak Pro 5 Macintosh,Bias,599.0,Bias Peak Pro XT 5 Software Bundle Music Production Software,Bias,999.0
1545,0,Topics Presents : Ancient Civilizations (4 CD Set),Topics Entertainment,29.99,Topics Presents : Human Body,,15.9
1546,0,norton internet security 2008 10 user,symantec,199.99,panda internet security 2007 panda software,nan,49.99
1547,0,Middle School Advantage 2008,Encore,39.99,Encore Software High School Advantage 2008 Win 2000 XP Vista,Encore Software,34.97
1548,1,enemy territory : quake wars,Aspyr Media,49.99,enemy territory : quake wars,Aspyr Media,47.04
1549,0,Fun For Kids : Preschool Kindergarten Featuring Disney,Topics Entertainment,29.99,Reader Rabbit Learn To Read With Phonics ! Preschool & Kindergarten,,12.95
1550,1,starry night astronomy screensaver,imaginova,19.99,starry night screensaver,imaginova,16.27
1551,0,Amazing Spider-Man Complete Comic Book Collection Win/Mac,Git Corp,49.99,Aspyr The Sims Complete Collection,Aspyr,47.99
1552,0,microsoft digital image suite 2006 plus pinnacle studio 10.0,microsoft,99.95,microsoft ( r ) works suite 2005,nan,99.99
1553,0,Adobe Creative Suite CS3 Design Premium Upsell Mac,Adobe,1599.0,Adobe InDesign CS3 for Mac Upgrade from PageMaker,Adobe,205.99
1554,0,The Print Shop 21 Deluxe by Broderbund,Encore Software,unknown,Encore Software 10032 The Print Shop 21 Essentials by Broderbund,Encore Software,17.97
1555,0,Microsoft Office And Windows Training Professional,Topics Entertainment,49.95,Microsoft Windows Vista Ultimate Upgrade,,239.95
1556,1,snap ! kakuro,topics entertainment,4.99,snap ! kakuro,topics entertainment,3.44
1557,0,Adobe Creative Suite CS3 Design Standard Mac,Adobe,1199.0,Adobe CS3 Design Premium Academic,Adobe,575.99
1558,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,OnOne Software Essentials for Adobe Photoshop Elements Version 2 Full,OnOne Software,59.33
1559,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Adobe PageMaker 7.0 for Mac Version Upgrade,Adobe,79.99
1560,0,middle school advantage 2008,encore,39.99,spanish advantage 2007,nan,28.99
1561,0,hoyle card games 2007,encore software,29.99,encore 10025 hoyle card games for pc,encore,10.0
1562,0,Adobe Photoshop Elements 4.0 (Mac),Adobe,89.99,Adobe (R) Photoshop (R) Album 1.0,Adobe,49.88
1563,0,Adobe Creative Suite CS3 Web Standard Upgrade Mac,Adobe,399.0,Adobe Creative Suite 3 (CS3) Design Premium Upgrade Mac,Adobe,569.97
1564,0,Mavis Beacon Teaches Typing Deluxe 16,Broderbund,39.99,Broderbund Mavis Beacon Teaches Typing Deluxe17,Broderbund,36.99
