id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1436,1,final cut studio 2 upgrade from final cut pro,apple,699.0,final cut studio 2 upgrade from final cut pro,apple,699.99
1437,1,tournament poker 2005,eagle games,20.99,eagle games egl 150 tournament poker no limit texas hold 'em,eagle games,7.95
1438,0,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe CS3 Design Premium Academic,Adobe,575.99
1439,0,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,laser checks for peachtree ( r ) accounting for windows 8.0-2005,nan,106.29
1440,0,Instant ImmerSION 33 Languages,Topics Entertainment,49.99,Instant Landscape Design 3.0,,17.9
1441,0,sat act and psat 2007 platinum,topics entertainment,58.5,web shop platinum,nan,36.9
1442,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,adobe cs3 web standard,,1035.99
1443,1,Sony Vegas 6,Sony Pictures Digital Entertainment,599.95,Sony Vegas 6 Video Editing Software Professional Editing Software,Sony Pictures Digital Entertainment,99.0
1444,0,Adobe InDesign CS3 Upgrade from Pagemaker,Adobe,199.0,Adobe Photoshop CS3 for Mac Upgrade,Adobe,189.99
1445,0,Punch! Home Design Architectural Series 4000 V10,Punch! Software,199.99,Punch Software 41100 Punch! Home Design Architectural Series 18,Punch Software,118.99
1446,0,logic pro 6 upgrade from logic platinum/gold 5 & 6,apple,199.99,apple logic express 7.2 upgrade from v. 6,apple-computer - ( direct ),99.99
1447,0,Microsoft OneNote 2007,Microsoft,99.95,Word Mac 2004 Microsoft D48-00487,Microsoft,157.18
1448,0,Avid Liquid VS 7 Software,Avid Technology,888.75,Software,,112.95
1449,0,Microsoft Entertainment Pack Ce,Microsoft,49.5,711-00011 Microsoft Entertainment Pack V. 2.0 Complete Package 1 User Pc Cd,,23.57
1450,0,Adobe Photoshop CS3 Extended Upgrade Mac,Adobe,349.0,Adobe CS3 Production Premium Upgrade,Adobe,822.99
1451,0,Adobe Creative Suite CS3 Web Premium Upgrade Mac,Adobe,499.0,Adobe Creative Suite 3 (CS3) Web Standard 3 Windows Upsell from Dreamweaver or Flash,Adobe,799.0
1452,0,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),sage software,1199.99,peachtree software vernfpm2008rt sage peachtree premium accounting 2008 for nonprofits multiple user financial management pc - free shipping,nan,1075.97
1453,0,Swift Publisher for Mac,Global Marketing Partners,39.99,Sound Studio 3 for Mac,,79.99
1454,0,Professional Home Design Suite Platinum,Punch Software,99.95,Punch Software Professional Home Design Platinum Version 10,Punch Software,99.99
1455,0,Microspot MacDraft Professional (Mac),Microspot Ltd.,349.99,Iolo System Mechanic 7 Professional (PC),NaN,69.99
1456,1,scholastic brain play pre-kindergarten first grade,topics entertainment,19.99,scholastic brain play preschool to first grade topics,topics entertainment,unknown
1457,0,Nero 8 Ultra Edition,Nero Inc.,99.95,Nero Nero 7 Ultra Edition Enhanced CD/DVD Burning Software for Windows Authoring Software,,79.99
1458,0,Punch 5 in 1 Home Design,Punch Software,39.99,Punch Software 10602 Concepts 2D CAD Design,,38.97
1459,0,Instant Immerssion Language Lab Deluxe Edition,Topics Entertainment,unknown,Topics Entertainment Instant Immerssion Italian 2.0,Topics Entertainment,17.55
1460,0,Hoyle South Beach Solitaire,Encore,9.99,Hoyle Solitaire,NaN,9.99
1461,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Adobe Production Premium CS3 Software Suite for Windows Professional Editing Software,Adobe,1698.95
1462,0,Cross Stitch Design Studio (Jewel Case),M And R Technologies,9.99,Geometry (Win/Mac) (Jewel Case) (10158),NaN,9.59
1463,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Design Premium,Adobe,1865.99
1464,0,Adobe Photoshop CS3 Upgrade [Mac],Adobe,199.0,Adobe InDesign CS3 for Mac,Adobe,725.99
1465,0,Microsoft PowerPoint 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Office 2004 Std Upgrade,Microsoft,219.99
1466,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Word 2004 Upgrade for Mac OS X Apple & Mac Software,Microsoft,108.95
1467,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Visual Basic .NET Standard 2003,Microsoft,108.95
1468,0,Lego Star Wars II: The Original Trilogy (Mac),Feral Interactive,39.99,Aspyr Lego Star Wars,,29.99
1469,0,microsoft visual studio team edition for software architect 2005 with msdn premium,microsoft,5479.0,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,nan,5121.98
1470,1,instant play electric guitar jewel box,topics entertainment,6.99,instant play electric guitar express jc,topics entertainment,12.9
1471,0,The Print Shop Design Suite Pro Ed SB CS by The Print Shop,Encore Software,199.99,Encore Software 11041 The Print Shop Elements: Labels & Logos SB CS by The Print Shop,,17.97
1472,0,Apple GarageBand Jam Pack: Remix Tools,Apple,99.0,GarageBand Jampack Rhythm Section (Mac) Apple,Apple,99.99
1473,0,Adobe InDesign CS3 [Mac],Adobe,699.0,Adobe InDesign CS3 for Mac Academic,Adobe,192.99
1474,1,Instant Immerison Spanish Audio Deluxe,Topics Entertainment,39.95,Instant Immerison Spanish Audio Deluxe,Topics Entertainment,17.55
1475,0,Adobe Creative Suite CS3 Web Premium Upgrade (Mac),Adobe,499.0,Adobe CS3 Flash Professional Upgrade,Adobe,205.99
1476,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Grass Valley Edius 4 Broadcast Video Editing Software Professional Editing Software,Grass Valley,998.95
1477,0,Autodesk Discreet Combustion 4 (Windows),Autodesk,unknown,Autodesk 3ds Max 9 3D Animation Software for Windows,Autodesk-m & e-box,3494.5
1478,0,Wheel Of Fortune Deluxe,Encore,19.99,Aspyr Call of Duty Deluxe,Aspyr,53.99
1479,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Windows Server 2003 Terminal Server CALs 20-Pack (per Device),Microsoft,2429.99
1480,0,Pdf Converter 4,Nuance,49.95,Scansoft Pdf Converter 4,Scansoft,37.95
1481,1,reel deal casino quest,Phantom EFX,19.99,reel deal casino quest,Phantom EFX,19.95
1482,0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,microsoft microsoft office 2004 software suite mac education apple & mac software,nan,148.95
1483,0,Adobe Premiere Elements 3.0,Adobe,161.73,Premiere Pro CS3 (Mac),Adobe,808.15
1484,0,Total Training for Adobe Creative Suite 3: Design Premium Bundle,Total Training,299.99,Adobe CS3 Design Premium Upgrade,NaN,619.99
1485,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,The Sky 6 Professional Edition Astronomy Software,,189.95
1486,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Office Pro 2007 Upgrade Microsoft 269-10294,Microsoft,257.71
1487,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Microsoft Office Pro 2004 Software Suite Mac Apple & Mac Software,NaN,unknown
1488,0,Microsoft Office 2004 Standard (Mac),Microsoft,399.99,Microsoft Office Visio Standard 2007 (PC),Microsoft,249.95
1489,0,Employee Appraiser 5.0 Deluxe Mailer,Global Marketing,394.6,Aust-0150-005 Employee Appraiser Deluxe V. 5.0 Complete Package 1 User Download,,231.81
1490,0,Instant Immersions English Audio Deluxe,Topics Entertainment,unknown,Topics Entertainment Instant Immersion German 2.0,Topics Entertainment,17.55
1491,0,Dk Smart Steps 3rd Grade,Global Software Publishing,9.99,Global Software A0447JCH Dk Smart Steps 2nd Grade Win 95 98 Me 2000 Xp Vista,Global Software,9.08
1492,0,Adobe Photoshop CS3 Extended Upgrade (Mac),Adobe,349.0,Adobe Dreamweaver CS3 Upgrade,Adobe,205.99
1493,0,Solitaire Antics Deluxe,Masque Publishing,unknown,Encore Inc Hoyle Solitaire,Encore Inc,7.83
1494,0,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe CS3 Design Premium Upgrade,Adobe,619.99
1495,0,Punch! Super Home Suite,Punch! Software,49.99,Punch Software 20100 Punch! 5 in 1 Home Design,Punch Software,35.99
1496,0,Adventure Workshop 4th-6th Grade 7th Edition,Encore Software,19.99,Encore Software 10118 Adventure Workshop 4th-6th Grade 7th Ed SB CS by Riverdeep,Encore Software,17.97
1497,0,learning quickbooks 2007,intuit,39.95,math learning system 2007,nan,15.95
1498,1,trudy's time and place house ages 3-6,IBM,unknown,trudys time & place house,unknown,9.9
1499,0,The Computrace LoJack for Laptops Computer Tracking and Loss Control Solution by Lenovo,Lenovo,unknown,Absolute Software LFL-M2-12 Computrace LoJack for Laptops 1 Year License (Mac 10.2 or Higher),Absolute Software,44.97
1500,0,microsoft visio standard 2007 version upgrade,microsoft,129.95,microsoft office 2004 std upgrade,nan,219.99
1501,0,Adobe Photoshop CS3 [Mac],Adobe,649.0,Adobe Photoshop Elements 4.0 Photo-Editing Software for Mac,Adobe,85.95
1502,1,weekly reader preparing for kindergarten,fogware publishing,19.99,weekly reader preparing for kindergarten 2008 pc/mac,fogware,19.99
1503,0,microsoft works suite 2006,microsoft,99.0,microsoft word 2004,nan,209.99
1504,0,Instant Immersions Spanish Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion Italian Deluxe 2.0 (Mass Merchant Box),Topics Entertainment,31.06
1505,0,Cisco 3745 Series IOS Enterprise Cd374-Esk9,Cisco Systems,2814.33,CD374-ESK9 = Cisco IOS Enterprise Services Complete Package CD,Cisco,1430.53
1506,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft OneNote 2007 (PC),Microsoft,99.95
1507,0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft office 2004 for students and teachers ( mac ),nan,134.99
1508,0,Adobe Creative Suite CS3 Design Standard [Mac],Adobe,1199.0,Adobe Creative Suite 3 (CS3) Design Suite Standard Upgrade (Upsell) Mac,Adobe,859.96
1509,0,Windows Vista Business Spanish Full Version (DVD),Microsoft,329.95,Windows Vista Business SP Microsoft 66J-00063,,272.38
1510,0,"Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package (1 User, CD, Mini-box, Win, Canadian French)",Adobe Systems,unknown,"Adobe Creative Suite 3 Web Premium Complete Package (1 User, CD, Mac, Univ)",Adobe,1691.87
1511,0,Adobe Photoshop Elements 5.0 Plus Adobe Premiere Elements 3.0 Bundle,Adobe,149.99,29180162 Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe,138.28
1512,0,Clifford The Big Red Dog Thinking Adventures,Scholastic,9.99,Clifford the big red dog reading pack,,19.95
1513,0,Adobe CS3 Design Premium (MacOSX DVD),Adobe,599.0,Adobe CS3 Design Premium,Adobe,1865.99
1514,0,Make Music Finale 2008 Academic,eMedia,350.0,Make Finale Allegro Software Music Production Software,Allegro Software,164.95
1515,0,Cell Phone Software Solution,Susteen,113.1,Steinberg Software Cubase SE 3.0 Educational Edition,Steinberg,145.73
1516,0,Instant Home Cooking (Jewel Case),Topics Entertainment,9.99,Geometry (Win/Mac) (Jewel Case) (10158),NaN,9.59
1517,0,Adobe Software Acrobat Pro Upgrd Pro-Pro Mac (ADBCD01798MC),Adobe Software,273.0,Adobe After Effects (v7.0) Pro Mac Up Pro-Pro Adobe 12070227,Adobe,185.32
1518,0,Adobe Creative Suite CS3 Web Standard Upsell Mac,Adobe,799.0,Adobe CS3 Web Standard Academic,Adobe,389.99
1519,0,middle school advantage 2008,encore,39.99,elementary advantage 2007,nan,12.95
1520,0,Adobe Creative Suite CS3 Web Premium Upsell [Mac],Adobe,1399.0,Adobe Production Studio Premium Software Suite Video Software Bundles,Adobe,1698.95
1521,0,3D Home Architect Landscape v.8 by Encore Software,Encore Software,39.99,Marine Aquarium & Goldfish Screen Saver by Encore Software,Encore Software,19.99
1522,0,VPN Client Software (5 Users),D-Link Systems Inc.,unknown,Procurve VPN Client Software (Unlimited Client Licenses),NaN,2598.96
1523,0,Adobe InDesign CS3 Upgrade from Pagemaker [Mac],Adobe,199.0,Adobe InDesign CS3 for Mac Academic,Adobe,192.99
1524,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Pro CS3 Video Editing Software for Windows,Adobe,798.95
1525,1,apple iwork ’06 family pack,Apple,99.0,apple iwork ’06 family pack software,Apple,99.0
1526,1,welcome to merriweather farm,Global Software Publishing,19.99,welcome to merriweather farm,Global Software Publishing,21.99
1527,0,Monopoly Platinum Edition,Encore,19.99,Sony Media Software Vegas Movie Studio + DVD 8 Platinum Edition,Sony,100.97
1528,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package 3 Users Std Cd,Wasp Technologies,unknown,50411 Spy Sweeper With Antivirus Complete Package 3 Users Win,unknown,38.91
1529,0,quickbooks pro 2007 small business financial software,intuit,199.95,quickbooks ( r ) pro 2003,nan,299.77
1530,0,Punch! Master Landscape Professional & Home Design v 10.0,Punch! Software,69.95,Punch Software 25100 Punch! Master Landscape and Home Design,Punch Software,45.99
1531,0,microsoft works suite 2006,microsoft,99.0,microsoft 164-04052,microsoft,90.24
1532,0,Instant Immers Japanese 2.0,Topics Entertainment,19.99,Instant Immers Spanish DLux 2,NaN,36.11
1533,0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft microsoft office 2004 software suite mac education apple & mac software,nan,148.95
1534,0,Adobe Premiere Elements 3.0,Adobe,99.99,Premiere Pro CS3 (Mac),Adobe,808.15
1535,0,Adobe Creative Suite CS3 Design Premium [Mac],Adobe,1799.0,Adobe InDesign CS3 for Mac Upgrade,Adobe,205.99
1536,0,clip art and more 250 000 ( jewel case ),imsi design,,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59
1537,0,Humorous Greeting Card Factory,Nova Development,29.99,Nova Greeting Card Factory for Mac,Nova Development,41.99
1538,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe CS3 Master Collection Academic,Adobe,939.99
1539,0,Microspot MacDraft PE (Mac),Microspot Ltd.,99.95,Microsoft Money 2007 Premium (PC),Microsoft,79.99
1540,0,finale 2006 ( pc & mac ),emedia,600.0,microsoft onenote 2007 ( pc ),nan,99.95
1541,0,Aircraft Collector's Second Edition,Abacus,19.95,Git Comic Book Library Collector's Edition Vol. 1,,19.99
1542,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Steinberg Cubase Studio 4 Software Educational Discount Music Production Software,Steinberg,179.95
1543,0,Adobe Encore DVD 2.0,Adobe,349.0,22030094 Adobe Encore DVD v. 2.0 Complete Package 1 User (DVD) Win Universal,Adobe,377.61
1544,0,Bias Peak Pro 5 (Mac),Bias,599.0,Bias Peak Pro XT 5 Software Bundle Music Production Software,Bias,999.0
1545,0,Topics Presents: Ancient Civilizations (4 CD Set),Topics Entertainment,29.99,Topics Presents: Human Body,,15.9
1546,0,Norton Internet Security 2008 (10 User),Symantec Inc.,199.99,Panda Internet Security 2007 Panda Software,Panda Software,49.99
1547,0,middle school advantage 2008,encore,39.99,encore software 12380 high school advantage 2008 win 2000 xp vista,nan,34.97
1548,1,Enemy Territory: Quake Wars,Aspyr Media,49.99,Enemy Territory: Quake Wars,Aspyr Media,47.04
1549,0,Fun For Kids: Preschool Kindergarten Featuring Disney,Topics Entertainment,29.99,Reader Rabbit Learn to Read with Phonics! Preschool & Kindergarten,,12.95
1550,1,starry night astronomy screensaver,Imaginova,19.99,stary night screensaver,Orion/Imaginova,unknown
1551,0,Amazing Spider-Man Complete Comic Book Collection [Win/Mac],Git Corp,49.99,Aspyr The Sims Complete Collection,,47.99
1552,0,Microsoft Digital Image Suite 2006 Plus Pinnacle Studio 10.0,Microsoft,99.95,Microsoft (R) Works Suite 2005,Microsoft,99.99
1553,0,Adobe Creative Suite CS3 Design Premium Upsell [Mac],Adobe,1599.0,Adobe InDesign CS3 for Mac Upgrade from Pagemaker,Adobe,205.99
1554,0,the print shop 21 deluxe by broderbund,encore software,,encore software 10032 the print shop 21 essentials by broderbund,nan,17.97
1555,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Windows Vista Ultimate Upgrade,NaN,239.95
1556,1,Snap Kakuro,Topics Entertainment,4.99,Snap Kakuro,Topics Entertainment,3.44
1557,0,Adobe Creative Suite CS3 Design Standard [Mac],Adobe,1199.0,Adobe CS3 Design Premium Academic,Adobe,575.99
1558,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0 [LB],Adobe,149.99,onOne Software Essentials for Adobe Photoshop Elements Version 2 Full,onOne Software,59.33
1559,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Adobe PageMaker 7.0 for Mac Version Upgrade,Adobe,79.99
1560,0,middle school advantage 2008,encore,39.99,spanish advantage 2007,nan,28.99
1561,0,hoyle card games 2007,encore software,29.99,encore 10025 hoyle card games for pc,encore,10.0
1562,0,Adobe Photoshop Elements 4.0 (Mac),Adobe,89.99,Adobe (R) Photoshop (R) Album 1.0,NaN,49.88
1563,0,Adobe Creative Suite CS3 Web Standard Upgrade [Mac],Adobe,399.0,Adobe Creative Suite 3 (CS3) Design Premium Upgrade Mac,Adobe,569.97
1564,0,Mavis Beacon Teaches Typing Deluxe 16,Broderbund Software,39.99,Broderbund Mavis Beacon Teaches Typing Deluxe17,,36.99
1565,0,M-Audio Pro Tools M-Powered 7.3 Production Software,M-Audio,299.99,Digidesign Pro Tools HD 7.3 Music Production Software Upgrade,Digidesign,199.0
1566,0,Acad Corel Painter X (PC/Mac),Corel,155.22,Corel Corporation PTR9ENGPCMA AE Painter IX (Win/Mac),Corel Corporation,89.99
1567,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Office Visio Standard 2007 Upgrade (PC),NaN,129.95
1568,0,ZoneAlarm Internet Security Suite,Zone Labs,49.99,Symantec (TM) Norton Internet Security (TM) 2005 3-user,Symantec,119.99
1569,1,sony sound forge 9 boxed upgrade,Sony,232.05,sony sound forge 9 boxed upgrade,Sony,127.97
1570,1,agatha christie's and then there were none,dreamcatcher interactive,29.99,agatha christie and then there were none e,unknown,7.99
1571,0,Mavis Beacon 17 Standard,Encore Software,19.95,Encore Software 10076 Mavis Beacon Typing 17 Standard by Broderbund,NaN,17.97
1572,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe InDesign CS3 for Mac Upgrade,Adobe,205.99
1573,0,scansoft paperport professional 11 5 user license,nuance communications inc.,949.99,fw-6900-2006 ws_ftp professional 2006 license + 1 year service agreement 5 users win -,nan,264.58
1574,0,"Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package (1 User, CD, Mini-box, Win, Canadian French)",Adobe Systems,unknown,"Adobe Creative Suite 3 Web Standard Complete Package (1 User, CD, Win, Uni)",Adobe,1056.98
1575,1,spanish 1-2-3,On Hand Software,9.99,spanish 1-2-3,On Hand Software,9.99
1576,0,Adobe Photoshop CS2 (Mac) [Old Version],Adobe,649.0,Adobe Photoshop CS3 for Mac Upgrade,Adobe,189.99
1577,0,Super Granny 3,Encore Software,19.99,Super Collapse ! 3,,22.99
1578,0,modeless liquid ledger personal finance software ( mac ),csdc,79.99,intuit quicken mac 2007 software finance software,nan,69.95
1579,1,cakewalk sonar home studio 6,Cakewalk,139.0,cakewalk sonar home studio 6 software music production,Cakewalk,99.0
1580,0,Acrobat Professional 8 (Windows),Adobe,273.0,Adobe Acrobat Professional 7,Adobe,350.0
