id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,left_vldb,right_vldb
1572,0,report on ngits '99 : the 4th international workshop on next generation information technologies and systems,VAL -,SIGMOD Conference,1999,report on second international workshop on advanced issues of e-commerce and web-based information systems,VAL -,ACM SIGMOD Record,2000,VAL -,VAL -
1573,0,the tv-tree : an index structure for high-dimensional data,VAL -,VLDB Journal,VAL -,modeling high-dimensional index structures using sampling,"christian a. lang , ambuj k. singh",SIGMOD Conference,2001,,
1574,0,the implementation and performance of compressed databases,VAL -,SIGMOD Conference,2000,the design and performance evaluation of alternative xml storage strategies,"feng tian, david j. dewitt, jianjun chen, chun zhang",ACM SIGMOD Record,2002,,
1575,0,mining quantitative association rules in large relational tables,VAL -,SIGMOD Conference,1996,mining generalized association rules,"ramakrishnan srikant , rakesh agrawal",VLDB,1995,,
1576,0,continuously adaptive continuous queries over streams 2002,"samuel madden, mehul a. shah, vijayshankar raman, joseph m. hellerstein",sigmod conference,VAL -,"adaptive filters for continuous queries over distributed data streams chris olston, jing jiang, jennifer widom international conference on management of data 2003",VAL -,international conference on management of data,2003,,
1577,1,order-of-magnitude advantage of tpc-c though massive parallelism charles levine,VAL -,SIGMOD Conference,1995,order-of-magnitude advantage on tpc-c through massive parallelism charles levine,VAL -,International Conference on Management of Data,1995,VAL -,VAL -
1578,0,the ccube constraint object-oriented database system sigmod conference,"alexander brodsky, pavel a. exarkhopoulo, victor e. segal, jia chen",VAL -,1999,the aditi deductive database system,VAL -,VLDB Journal,1994,,
1579,0,"the spiffi scalable video-on-demand system craig s. freedman , david j. dewitt",VAL -,SIGMOD Conference,1995,dynamic buffer allocation in video-on-demand systems,"sang-ho lee, kyu-young whang, yang-sae moon, il-yeol song",SIGMOD Conference,2001,VAL -,VAL -
1580,0,dbcache : database caching for web application servers 2002,"sailesh krishnamurthy, c. mohan, larry brown, hamid pirahesh, mehmet altinel, honguk woo, qiong luo, bruce g. lindsay",SIGMOD Conference,VAL -,web caching for database applications with oracle web cache,"jesse anton, lawrence jacobs, xiang liu, jordan parker, zheng zeng, tie zhong",SIGMOD Conference,2002,,
1581,0,concurrency in the data warehouse vldb,VAL -,VAL -,2000,knowledge discovery in data warehouses themistoklis palpanas,VAL -,acm sigmod record,2000,VAL -,VAL -
1582,1,continuously adaptive continuous queries over streams 2002,"samuel madden, mehul a. shah, vijayshankar raman, joseph m. hellerstein",sigmod conference,VAL -,continuously adaptive continuous queries over streams,"samuel madden, mehul shah, joseph m. hellerstein, vijayshankar raman",international conference on management of data,2002,,
1583,0,"an efficient algorithm for mining association rules in large databases edward omiecinski , shamkant b. navathe , ashok savasere",VAL -,VLDB,1995,qxtract : a building block for efficient information extraction from text databases,"eugene agichtein , luis gravano",SIGMOD Conference,2003,,
1584,0,toward learning based web query processing,"yanlei diao, hongjun lu, zengping tian, songting chen",VAL -,VAL -,sequence query processing,VAL -,SIGMOD Conference,1994,,
1585,0,"set containment joins : the good , the bad and the ugly",VAL -,SIGMOD Conference,2000,"data management in ecommerce ( tutorial session ) : the good , the bad , and the ugly",avigdor gal,SIGMOD Conference,2000,VAL -,VAL -
1586,0,d ( k ) - index : an adaptive structural summary for graph-structured data 2003,"chen qun, andrew lim, kian win ong",SIGMOD Conference,VAL -,the x-tree : an index structure for high-dimensional data,"stefan berchtold, daniel a. keim, hans-peter kriegel",VLDB,1996,,
1587,0,efficient ir-style keyword search over relational databases,"yannis papakonstantinou, luis gravano, vagelis hristidis",VLDB,2003,efficiently publishing relational data as xml documents,"jayavel shanmugasundaram, eugene shekita, rimon barr, michael carey, bruce lindsay, hamid pirahesh, berthold reinwald",VLDB Journal,2001,,
1588,0,free parallel data mining,VAL -,SIGMOD Conference,VAL -,dms : a parallel data mining server,felicity george,VLDB,VAL -,,
1589,0,the oasis multidatabase prototype,VAL -,SIGMOD Conference,VAL -,the ecrc multi database system,VAL -,International Conference on Management of Data,1995,VAL -,VAL -
1590,1,"clustering by pattern similarity in large data sets haixun wang , wei wang , philip s. yu , jiong yang 2002",VAL -,SIGMOD Conference,VAL -,clustering by pattern similarity in large data sets 2002,"haixun wang , wei wang , jiong yang , philip s. yu",international conference on management of data,VAL -,,
1591,1,"demonstration : enabling scalable online personalization on the web debra e. vandermeer , krithi ramamritham , anindya datta , kaushik dutta , helen m. thomas",VAL -,VLDB,2000,demonstration : enabling scalable online personalization on the web,"kaushik dutta , anindya datta , debra e. vandermeer , krithi ramamritham , helen m. thomas",VLDB,2000,,
1592,0,the hcc-tree : an efficient index structure for object oriented databases,VAL -,VLDB,VAL -,index configuration in object-oriented databases,elisa bertino,VLDB Journal,1994,,
1593,0,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,"alfons kemper, reinhard braumandl, jens claußen",VAL -,1998,enhanced abstract data types in object-relational databases,praveen seshadri,VLDB Journal,1998,VAL -,VLDB Journal
1594,0,adaptive selectivity estimation using query feedback,VAL -,SIGMOD Conference,1994,selectivity estimation for spatio-temporal queries to moving objects,"yong-jin choi, chin-wan chung",International Conference on Management of Data,2002,,
1595,0,online association rule mining christian hidber sigmod conference,VAL -,SIGMOD Conference,1999,"scalable parallel data mining for association rules eui-hong han , george karypis , vipin kumar international conference on management of data",VAL -,SIGMOD Conference,1997,SIGMOD,SIGMOD
1596,0,relational data sharing in peer-based data management systems,"beng chin ooi, yanfeng shu, kian-lee tan",ACM SIGMOD Record,2003,a system for watermarking relational databases,"rakesh agrawal, peter j. haas, jerry kiernan",SIGMOD Conference,2003,VAL -,VAL -
1597,0,querying xml views of relational data,VAL -,VAL -,VAL -,a general technique for querying xml documents using a relational database system,VAL -,ACM SIGMOD Record,VAL -,,
1598,0,semantic integration of semistructured and structured data sources,VAL -,SIGMOD Conference,1999,integrating dynamically-fetched external information into a dbms for semistructured data,VAL -,ACM SIGMOD Record,VAL -,,
1599,0,report on the 4th international conference on mobile data management,VAL -,SIGMOD Conference,2003,report on the second ieee metadata conference (metadata '97),VAL -,ACM SIGMOD Record,1998,VAL -,VAL -
1600,0,infering structure in semistructured data,VAL -,SIGMOD Conference,1997,extracting schema from semistructured data,VAL -,SIGMOD Conference,1998,,
1601,1,"adaptive multi-stage distance join processing sukho lee , bongki moon , hyoseop shin sigmod conference 2000",VAL -,VAL -,VAL -,adaptive multi-stage distance join processing,"hyoseop shin , bongki moon , sukho lee",sigmod conference,2000,,
1602,0,building and customizing data-intensive web sites using weave 2000,"valérie issarny, patrick valduriez, khaled yagoub, daniela florescu",VLDB,VAL -,"design principles for data-intensive web sites stefano ceri , piero fraternali , stefano paraboschi",VAL -,ACM SIGMOD Record,VAL -,,
1603,0,exact : an extensible approach to active object-oriented databases,"arturo jaime, oscar díaz",VAL -,VAL -,a logical foundation for deductive object-oriented databases,VAL -,ACM SIGMOD Record,2002,VAL -,VAL -
1604,0,implementing xquery paul cotton sigmod conference,VAL -,SIGMOD Conference,2002,implementing deletion in b + - trees jan jannink,VAL -,ACM SIGMOD Record,1995,,
1605,0,integrating the ub-tree into a database system kernel,VAL -,VAL -,2000,integrating triggers and declarative constraints in sql database sytems,VAL -,VAL -,VAL -,VAL -,VAL -
1606,0,database systems management and oracle8 c. gregory doherty,VAL -,SIGMOD Conference,1998,"aurora : a data stream management system d. abadi , d. carney , u. &#199; etintemel , m. cherniack , c. convey , c. erwin , e. galvez , m. hatoun , a. maskey , a. rasin , a. singer , m. stonebraker , n. tatbul , y. xing , r. yan , s. zdonik","d. abadi, d. carney, u. &#199; etintemel, m. cherniack, c. convey, c. erwin, e. galvez, m. hatoun, a. maskey, a. rasin, a. singer, m. stonebraker, n. tatbul, y. xing, r. yan, s. zdonik",International Conference on Management of Data,2003,VAL -,VAL -
1607,1,"`` honey , i shrunk the dbms '' : footprint , mobility , and beyond ( panel ) sigmod conference",praveen seshadri,VAL -,1999,"honey , i shrunk the database : footprint , mobility , and beyond praveen seshadri",VAL -,sigmod conference,1999,,
1608,0,"efficient maintenance of materialized mediated views james j. lu , guido moerkotte , joachim schü , v. s. subrahmanian","james j. lu, guido moerkotte, joachim schü, v. s. subrahmanian",SIGMOD Conference,1995,"materialized view maintenance and integrity constraint checking : trading space for time kenneth a. ross , divesh srivastava , s. sudarshan","kenneth a. ross, divesh srivastava, s. sudarshan",International Conference on Management of Data,1996,VAL -,VAL -
1609,0,cost-driven vertical class partitioning for methods in object oriented databases,"qing li, chi-wai fung, kamalakar karlapalem",VAL -,2003,an efficient method for checking object-oriented database schema correctness,VAL -,ACM Transactions on Database Systems (TODS),1998,VLDB Journal,VAL -
1610,0,"a foundation for multi-dimensional databases laks v. s. lakshmanan , marc gyssens",VAL -,VLDB,1997,"multi-dimensional resource scheduling for parallel queries minos n. garofalakis , yannis e. ioannidis",VAL -,SIGMOD Conference,1996,VLDB,VAL -
1611,0,issues and evaluations of caching solutions for web application acceleration 2002,"oliver po, divyakant agrawal, radu sion, wen-syan li, wang-pin hsiung, dmitri v. kalashnikov, k. selçuk candan",VLDB,VAL -,caching technologies for web applications,VAL -,VAL -,VAL -,,
1612,1,analysis of navigation behaviour in web sites integrating multiple information systems vldb j.,"myra spiliopoulou, bettina berendt",VAL -,VAL -,analysis of navigation behaviour in web sites integrating multiple information systems 2000,"bettina berendt, myra spiliopoulou",VLDB Journal,2000,,
1613,1,dual-buffering strategies in object bases 1994,"alfons kemper, donald kossmann",VLDB,VAL -,dual-buffering strategies in object bases,VAL -,VLDB,VAL -,,
1614,0,online query processing 2001,"peter j. haas, joseph m. hellerstein",SIGMOD Conference,VAL -,on processing xml in ldap 2001,"pedro jos&#233; marr&#243; n, georg lausen",VLDB,VAL -,,
1615,0,advanced database technologies in a diabetic healthcare system 2002,"chenyi xia, wynne hsu, keng lik teo, mong-li lee, beng chin ooi, pranab kumar mohanty",VLDB,VAL -,advances in real-time database systems research acm sigmod record 1996,azer bestavros,ACM SIGMOD Record,VAL -,,
1616,0,revisiting commit processing in distributed database systems,VAL -,SIGMOD Conference,1997,query processing in tertiary memory databases,sunita sarawagi,VLDB,1995,,
1617,0,the semantic web : semantics for data on the web,"vipul kashyap, stefan decker",VLDB,2003,"learning to match ontologies on the semantic web anhai doan , jayant madhavan , robin dhamankar , pedro domingos , alon halevy",VAL -,VLDB Journal,2003,VLDB,VLDB Journal
1618,1,"similarity search for adaptive ellipsoid queries using spatial transformation yasushi sakurai , shunsuke uemura , masatoshi yoshikawa , ryoji kataoka",VAL -,VAL -,2001,"similarity search for adaptive ellipsoid queries using spatial transformation yasushi sakurai , masatoshi yoshikawa , ryoji kataoka , shunsuke uemura",VAL -,VLDB,2001,VAL -,VLDB
1619,0,index configuration in object-oriented databases,VAL -,VLDB Journal,VAL -,an efficient method for checking object-oriented database schema correctness,"a. formica, h. d. groger, m. missikoff",ACM Transactions on Database Systems (TODS),VAL -,,
