id,label,left_title,left_authors,left_venue,left_year,left_vldb,right_title,right_authors,right_venue,right_year,right_vldb
1601,0,implementing lazy database updates for an object database system,VAL -,VAL -,VAL -,VAL -,structures for manipulating proposed updates in object-oriented databases,"michael doherty, richard hull, mohammed rupawalla",SIGMOD Conference,1996,VAL -
1602,0,book review column karl aberer,VAL -,SIGMOD Conference,2003,,book review column acm sigmod record,karl aberer,ACM SIGMOD Record,2002,
1603,0,database issues in telecommunications network management ilsoo ahn,VAL -,SIGMOD Conference,1994,SIGMOD,applications of java programming language to database management,"bradley f. burton, victor w. marek",ACM SIGMOD Record,VAL -,SIGMOD
1604,0,an annotated bibliography on real-time database systems 1995,özgür ulusoy,ACM SIGMOD Record,VAL -,VAL -,secure buffering in firm real-time database systems 2000,"binto george, jayant r. haritsa",VLDB Journal,2000,VLDB Journal
1605,1,"data model for extensible support of explicit relationships in design databases joan peckham , bonnie mackellar , michael doherty vldb j.",VAL -,VAL -,VAL -,VAL -,data model for extensible support of explicit relationships in design databases,"joan peckham, bonnie mackellar, michael doherty",VLDB Journal,1995,VLDB Journal
1606,0,the prototype of the dare system sigmod conference 2001,"tiziana catarci, giuseppe santucci",SIGMOD Conference,2001,,the oasis multidatabase prototype acm sigmod record,"mark roantree, john murphy, wilhelm hasselbring",ACM SIGMOD Record,1999,
1607,0,query optimization in compressed database systems,VAL -,SIGMOD Conference,VAL -,,revisiting commit processing in distributed database systems,"ramesh gupta, jayant haritsa, krithi ramamritham",international conference on management of data,VAL -,
1608,1,a multidatabase system for tracking and retrieval of financial data,"munir cochinwala, john bradley",VLDB,1994,VLDB,a multidatabase system for tracking and retrieval of financial data,VAL -,VLDB,1994,VLDB
1609,0,highly concurrent cache consistency for indices in client-server database systems,"michael j. carey, markos zaharioudakis",VAL -,VAL -,,maintaining database consistency in presence of value dependencies in multidatabase systems,"claire morpain, michèle le cart, jean ferré, jean-françoise pons",SIGMOD Conference,1996,
1610,0,reminiscences on influential papers sigmod record,"s. sudarshan, charu c. aggarwal, mihalis yannakakis, alfons kemper, kenneth a. ross, sunita sarawagi",VAL -,2000,,influential papers ken ross 2001,VAL -,ACM SIGMOD Record,2001,
1611,1,mining the world wide web : an information search approach - book review aris m. ouksel,VAL -,SIGMOD Conference,VAL -,,"mining the world wide web : an information search approach by george chang , marcus j. healey ( editor ) , james a. m. mchugh , jason t. l. wang",aris ouksel,ACM SIGMOD Record,2002,
1612,0,query processing in tertiary memory databases,VAL -,VAL -,1995,VLDB,revisiting commit processing in distributed database systems,"ramesh gupta, jayant haritsa, krithi ramamritham",SIGMOD Conference,VAL -,VAL -
1613,0,materialized view and index selection tool for microsoft sql server 2000,VAL -,SIGMOD Conference,2001,,an efficient cost-driven index selection tool for microsoft sql server 1997,"surajit chaudhuri, vivek r. narasayya",VLDB,VAL -,
1614,0,"updates for structure indexes jeffrey f. naughton , pradeep shenoy , raghav kaushik , philip bohannon 2002",VAL -,VLDB,VAL -,,a fast index for semistructured data,"brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon",VLDB,2001,
1615,0,data replication for mobile computers sigmod conference 1994,"a. prasad sistla, ouri wolfson, yixiu huang",SIGMOD Conference,1994,,"cache invalidation scheme for mobile computing systems with real-time data joe chun-hung yuen , edward chan , kam-yiu lam , h. w. leung 2000",VAL -,ACM SIGMOD Record,2000,
1616,0,bottom-up computation of sparse and iceberg cubes sigmod conference,"kevin s. beyer, raghu ramakrishnan",SIGMOD Conference,1999,,iceberg-cube computation with pc clusters international conference on management of data,"raymond t. ng, alan wagner, yu yin",International Conference on Management of Data,VAL -,
1617,0,on the computation of multidimensional aggregates vldb,"sunita sarawagi, ashish gupta, rakesh agrawal, prasad deshpande, jeffrey f. naughton, sameet agarwal, raghu ramakrishnan",VAL -,1996,,user-cognizant multidimensional analysis,sunita sarawagi,VLDB Journal,2001,
1618,0,mocha : a self-extensible database middleware system for distributed data sources,VAL -,SIGMOD Conference,VAL -,,lore : a database management system for semistructured data,VAL -,ACM SIGMOD Record,1997,
1619,1,declarative specification of web sites with strudel,"alon y. levy, dan suciu, daniela florescu, mary f. fernandez",VAL -,VAL -,,declarative specification of web sites with s,"mary fernández, daniela florescu, alon levy, dan suciu",VLDB Journal,VAL -,
1620,0,efficient and cost-effective techniques for browsing and indexing large video databases,VAL -,SIGMOD Conference,2000,VAL -,efficient and effective metasearch for text databases incorporating linkages among documents,VAL -,SIGMOD Conference,2001,VAL -
1621,0,distance-based indexing for high-dimensional metric spaces sigmod conference,"z. meral özsoyoglu, tolga bozkaya",SIGMOD Conference,1997,,a cost model for query processing in high dimensional data spaces christian b &#246; hm acm transactions on database systems (tods),VAL -,ACM Transactions on Database Systems (TODS),2000,
1622,1,temporal statement modifiers acm trans . database syst .,"richard t. snodgrass, christian s. jensen, michael h. böhlen",VAL -,2000,,temporal statement modifiers 2000,"michael h. böhlen, christian s. jensen, richard thomas snodgrass",ACM SIGMOD Record,VAL -,
1623,0,managing a db2 parallel edition database,gilles fecteau,VAL -,VAL -,,an overview of db2 parallel edition,"chaitanya baru, gilles fecteau",SIGMOD Conference,VAL -,
1624,0,"selectivity estimation in spatial databases viswanath poosala , sridhar ramaswamy , swarup acharya",VAL -,SIGMOD Conference,VAL -,,selectivity estimation in extensible databases - a neural network approach,"m. seetha lakshmi , shaoyu zhou",VLDB,1998,
1625,0,data and knowledge base research at hong kong university of science and technology,VAL -,VAL -,VAL -,,database research at columbia university,"shih-fu chang, luis gravano, gail e. kaiser, kenneth a. ross, salvatore j. stolfo",ACM SIGMOD Record,VAL -,
1626,1,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ),"gale martin, ray shea, tomasz ksiezyk, roberto j. bayardo jr., marian h. nodine, william bohrer, vipul kashyap, c. unnikrishnan, richard s. brice, mosfeq rashid, amy unruh, abdelsalam helal, andrzej cichocki, marek rusinkiewicz, darrell woelk, jerry fowler",SIGMOD Conference,1997,VAL -,infosleuth : agent-based semantic integration of information in open and dynamic environments,"r. j. bayardo, jr., w. bohrer, r. brice, a. cichocki, j. fowler, a. helal, v. kashyap, t. ksiezyk, g. martin, m. nodine, m. rashid, m. rusinkiewicz, r. shea, c. unnikrishnan, a. unruh, d. woelk",International Conference on Management of Data,1997,VAL -
1627,0,database research at arizona state university sigmod record 1996,"suzanne w. dietrich, forouzan golshani, susan darling urban",SIGMOD Conference,1996,,database research at nthu and itri arbee l. p. chen 1994,VAL -,ACM SIGMOD Record,1994,
1628,0,sql query optimization : reordering for a general class of queries sigmod conference,"piyush goel, balakrishna r. iyer",SIGMOD Conference,1996,,query optimization for xml very large data bases 1999,"jason mchugh, jennifer widom",VLDB,VAL -,
1629,0,materialized views and data warehouses nick roussopoulos sigmod record,VAL -,SIGMOD Conference,1998,,efficient materialization and use of views in data warehouses,"m &#225; rcio farias de souza, marcus costa sampaio",ACM SIGMOD Record,1999,
1630,0,the xxl search engine : ranked retrieval of xml data using indexes and ontologies,VAL -,sigmod conference,VAL -,,storage and retrieval of xml data using relational databases,VAL -,vldb,2001,
1631,0,an introduction to spatial database systems,ralf hartmut güting,VAL -,1994,VAL -,report on first international workshop on real-time database systems,"azer bestavros , kwei-jay lin , sang son",ACM SIGMOD Record,1996,VAL -
1632,1,specification and implementation of exceptions in workflow management systems,"stefano paraboschi, stefano ceri, fabio casati, giuseppe pozzi",ACM Transactions on Database Systems,1999,VAL -,specification and implementation of exceptions in workflow management systems,VAL -,ACM Transactions on Database Systems,VAL -,VAL -
1633,1,on database theory and xml,dan suciu,ACM SIGMOD Record,2001,SIGMOD Conference,on database theory and xml,VAL -,ACM SIGMOD Record,2001,SIGMOD Conference
1634,0,deeds towards a distributed and active real-time database system,VAL -,SIGMOD Conference,VAL -,,deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis,"natalija krivokapi&#263;, alfons kemper, ehud gudes",VLDB Journal,1999,
1635,1,workshop report on experiences using object data management in the real-world,VAL -,ACM SIGMOD Record,VAL -,,workshop report on experiences using object data management in the real-world,VAL -,ACM SIGMOD Record,1998,
1636,0,temporal conditions and integrity constraints in active database systems,VAL -,SIGMOD Conference,VAL -,,an introduction to spatial database systems,ralf hartmut g&#252;ting,VLDB Journal,1994,
1637,1,"data-driven , one-to-one web site generation for data-intensive applications 1999","stefano paraboschi, piero fraternali, stefano ceri",VLDB,VAL -,,"data-driven , one-to-one web site generation for data-intensive applications very large data bases","stefano ceri, piero fraternali, stefano paraboschi",VLDB,1999,
1638,0,converting relational to object-oriented databases sigmod record 1997,joseph fong,VAL -,VAL -,,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan, julia hodges",ACM SIGMOD Record,1997,
1639,0,understanding the semantics of sensor data murali mani,VAL -,SIGMOD Conference,2003,,"understanding the global semantics of referential actions using logic rules wolfgang may , bertram lud&#228; scher",VAL -,ACM SIGMOD Record,VAL -,
1640,0,cost-based optimization for magic : algebra and implementation sigmod conference 1996,"hamid pirahesh, t. y. cliff leung, s. sudarshan, praveen seshadri, divesh srivastava, raghu ramakrishnan, joseph m. hellerstein, peter j. stuckey",SIGMOD Conference,VAL -,,opt + + : an object-oriented implementation for extensible database query optimization the vldb journal -- the international journal on very large data bases,"navin kabra, david j. dewitt",VLDB Journal,1999,
1641,0,view management in multimedia databases,VAL -,VAL -,VAL -,,document management as a database problem,rudolf bayer,VLDB,1995,
1642,0,a data model and data structures for moving objects databases sigmod conference,"markus schneider, enrico nardelli, luca forlizzi, ralf hartmut güting",SIGMOD Conference,2000,,a low-cost storage server for movie on demand databases,VAL -,VLDB,VAL -,
1643,0,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,"alfons kemper, reinhard braumandl, jens claußen",VAL -,1998,VAL -,cost-based selection of path expression processing algorithms in object-oriented databases,"georges gardarin, jean-robert gruser, zhao-hui tang",VAL -,1996,VLDB
1644,0,xmas : an extensible main-memory storage system for high-performance applications,VAL -,sigmod conference,VAL -,,dali : a high performance main memory storage manager,VAL -,vldb,1994,
1645,0,approximate query processing using wavelets,VAL -,VAL -,VAL -,VAL -,a raster approximation for processing of spatial joins,"geraldo zimbrao, jano moreira de souza",VLDB,1998,VLDB
1646,0,improved histograms for selectivity estimation of range predicates,"eugene j. shekita, viswanath poosala, yannis e. ioannidis, peter j. haas",sigmod conference,1996,,selectivity estimation using probabilistic models,VAL -,international conference on management of data,VAL -,
1647,1,revisiting commit processing in distributed database systems,VAL -,SIGMOD Conference,1997,,revisiting commit processing in distributed database systems,"ramesh gupta, jayant haritsa, krithi ramamritham",SIGMOD Conference,1997,
1648,0,grid data management systems & services 2003,"reagan moore, arun jagatheesan, paul watson, norman w. paton",VLDB,VAL -,,data grid management systems 2003,"arun jagatheesan, arcot rajasekar",SIGMOD Conference,VAL -,
1649,0,converting relational to object-oriented databases sigmod record 1997,joseph fong,SIGMOD Conference,1997,,an effective deductive object-oriented database through language integration,VAL -,VLDB,1994,
