id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
1609,0,Cost-Driven Vertical Class Partitioning for Methods in Object-Oriented Databases,"Qing Li, Chi-Wai Fung, Kamalakar Karlapalem",VLDB Journal,2003,An Efficient Method for Checking Object-Oriented Database Schema Correctness,"A. Formica, H. D. Groger, M. Missikoff",TODS,1998
1610,0,A Foundation for Multi-Dimensional Databases,"Laks V. S. Lakshmanan, Marc Gyssens",VLDB,1997,Multi-Dimensional Resource Scheduling for Parallel Queries,"Minos N. Garofalakis, Yannis E. Ioannidis",SIGMOD Conference,1996
1611,0,Issues and Evaluations of Caching Solutions for Web Application Acceleration,"Oliver Po, Divyakant Agrawal, Radu Sion, Wen-Syan Li, Wang-Pin Hsiung, Dmitri V. Kalashnikov, K. Selçuk Candan",VLDB,VAL -,Caching Technologies for Web Applications,VAL -,VLDB,2001
1612,1,Analysis of Navigation Behaviour in Web Sites Integrating Multiple Information Systems,"Myra Spiliopoulou, Bettina Berendt",VLDB Journal,2000,Analysis of Navigation Behaviour in Web Sites Integrating Multiple Information Systems,"Bettina Berendt, Myra Spiliopoulou",VLDB Journal,2000
1613,1,Dual-Buffering Strategies in Object Bases,"Alfons Kemper, Donald Kossmann",VLDB,1994,Dual-Buffering Strategies in Object Bases,VAL -,VLDB,1994
1614,0,Online Query Processing,"Peter J. Haas, Joseph M. Hellerstein",SIGMOD Conference,2001,On Processing XML in LDAP,"Pedro José Marrón, Georg Lausen",VLDB,2001
1615,0,Advanced Database Technologies in a Diabetic Healthcare System,"Chenyi Xia, Wynne Hsu, Keng Lik Teo, Mong-Li Lee, Beng Chin Ooi, Pranab Kumar Mohanty",VLDB,VAL -,Advances in Real-Time Database Systems Research,Azer Bestavros,ACM SIGMOD Record,1996
1616,0,Revisiting Commit Processing in Distributed Database Systems,"Krithi Ramamritham, Jayant R. Haritsa, Ramesh Gupta",SIGMOD Conference,1997,Query Processing in Tertiary Memory Databases,Sunita Sarawagi,VLDB,1995
1617,0,The Semantic Web: Semantics for Data on the Web,"Vipul Kashyap, Stefan Decker",VLDB,2003,Learning to Match Ontologies on the Semantic Web,"Anhai Doan, Jayant Madhavan, Robin Dhamankar, Pedro Domingos, Alon Halevy",VLDB Journal,2003
1618,1,Similarity Search for Adaptive Ellipsoid Queries Using Spatial Transformation,"Yasushi Sakurai, Shunsuke Uemura, Masatoshi Yoshikawa, Ryoji Kataoka",VLDB,2001,Similarity Search for Adaptive Ellipsoid Queries Using Spatial Transformation,"Yasushi Sakurai, Masatoshi Yoshikawa, Ryoji Kataoka, Shunsuke Uemura",VLDB,2001
1619,0,Index Configuration in Object-Oriented Databases,VAL -,VLDB Journal,1994,An Efficient Method for Checking Object-Oriented Database Schema Correctness,"A. Formica, H. D. Groger, M. Missikoff",TODS,1998
1620,0,Unisql's Next-Generation Object-Relational Database Management System,"Phil Janus, Albert D'Andrea",ACM SIGMOD Record,1996,Semantic Integrity Support in SQL:1999 and Commercial (Object-Relational) Database Management Systems,"Can T. Ürker, Michael Gertz",VLDB Journal,2001
1621,0,"On the Semantics of ""Now"" in Databases","Christian S. Jensen, Tomás Isakowitz, Richard T. Snodgrass, Curtis E. Dyreson, James Clifford",TODS,1997,On the Issue of Valid Time (S) in Temporal Databases,"Stavros Kokkotos, Efstathios V. Ioannidis, Themis Panayiotopoulos, Constantine D. Spyropoulos",ACM SIGMOD Record,1995
1622,0,MPEG-7 and Multimedia Database Systems,VAL -,ACM SIGMOD Record,2002,Special Issue on Spatial Database Systems,H. J. Schek,VLDB Journal,1994
1623,0,Workshop Report: The First International Workshop on Active and Real-Time Database Systems (ARTDB-95),VAL -,ACM SIGMOD Record,1996,Report on the 5th International Workshop on Knowledge Representation Meets Databases (KRDB '98),"Alex Borgida, Vinay K. Chaudhri, Martin Staudt",ACM SIGMOD Record,1998
1624,0,Quality-Driven Integration of Heterogenous Information Systems,"Johann Christoph Freytag, Felix Naumann, Ulf Leser",VLDB,1999,InfoMaster: An Information Integration System,VAL -,SIGMOD Conference,1997
1625,0,Optimal Clip Ordering for Multi-Clip Queries,"Raymond T. Ng, Paul Shum",VLDB Journal,1998,Optimizing Queries over Multimedia Repositories,"Surajit Chaudhuri, Luis Gravano",SIGMOD Conference,1996
1626,1,Pbir - Perception-Based Image Retrieval,"Lihyuarn L. Chang, Edward Y. Chang, Tim Cheng",SIGMOD Conference,2001,Pbir - Perception-Based Image Retrieval,"Edward Chang, Kwang-Ting Cheng, Lihyuarn L. Chang",SIGMOD Conference,2001
1627,0,CURE: An Efficient Clustering Algorithm for Large Databases,"Sudipto Guha, Rajeev Rastogi, Kyuseok Shim",SIGMOD Conference,1998,WALRUS: A Similarity Retrieval Algorithm for Image Databases,"Apostol Natsev, Rajeev Rastogi, Kyuseok Shim",SIGMOD Conference,1999
1628,0,Combi-Operator: Database Support for Data Mining Applications,"Wolfgang Lehner, Alexander Hinneburg, Dirk Habich",VLDB,2003,Parallel Algorithms for High-Dimensional Similarity Joins for Data Mining Applications,"John C. Shafer, Rakesh Agrawal",VLDB,1997
1629,0,The Design of a Retrieval Technique for High-Dimensional Data on Tertiary Storage,"Ratko Orlandic, Craig Swietlik, Jack Lukaszuk",ACM SIGMOD Record,2002,The TV-Tree: An Index Structure for High-Dimensional Data,"King Ip Lin, H. V. Jagadish, Christos Faloutsos",VLDB Journal,1994
1630,0,Semantic Integration of Semistructured and Structured Data Sources,"Sonia Bergamaschi, Maurizio Vincini, Silvana Castano",ACM SIGMOD Record,1999,MIRO Web: Integrating Multiple Data Sources Through Semistructured Data Types,"Luc Bouganim, Tatiana Chan-Sine-Ying, Tuyet-Tram Dang-Ngoc, Jean-Luc Darroux, Georges Gardarin, Fei Sha",VLDB,1999
1631,0,Cost-Driven Vertical Class Partitioning for Methods in Object-Oriented Databases,"Qing Li, Chi-Wai Fung, Kamalakar Karlapalem",VLDB Journal,2003,Repositories and Object-Oriented Databases,Philip A. Bernstein,ACM SIGMOD Record,1998
1632,0,Adaptive Parallel Aggregation Algorithms,"Jeffrey F. Naughton, Ambuj Shatdal",SIGMOD Conference,1995,An Adaptive Data Replication Algorithm,"Ouri Wolfson, Sushil Jajodia, Yixiu Huang",TODS,1997
1633,0,The Mariposa Distributed Database Management System,Jeff Sidell,ACM SIGMOD Record,1996,The Active Database Management System Manifesto: A Rulebase of ADBMS Features,Corporate Act-Net Consortium,ACM SIGMOD Record,1996
1634,0,Fast High-Dimensional Data Search in Incomplete Databases,"Kian-Lee Tan, Cheng Hian Goh, Beng Chin Ooi",VLDB,1998,A Foundation for Multi-Dimensional Databases,VAL -,VLDB,1997
1635,0,A System for Keyword Proximity Search on XML Databases,"Tianqiu Wang, Yannis Papakonstantinou, Nick Koudas, Vagelis Hristidis, Andrey Balmin, Divesh Srivastava",VLDB,2003,S3: Similarity Search in CAD Database Systems,"Stefan Berchtold, Hans-Peter Kriegel",SIGMOD Conference,1997
1636,0,Integrating Modelling Systems for Environmental Management Information Systems,"David J. Abel, Dean Kuo, Kerry L. Taylor",ACM SIGMOD Record,1997,Geo/Environmental and Medical Data Management in the Rasdaman System,VAL -,VLDB,1997
1637,0,The Ecobase Project: Database and Web Technologies for Environmental Information Systems,"Asterio K. Tanaka, Patrick Valduriez",ACM SIGMOD Record,VAL -,The Structured Information Manager: A Database System for SGML Documents,VAL -,VLDB,1996
1638,0,A Raster Approximation for Processing of Spatial Joins,"Jano Moreira de Souza, Geraldo Zimbrao",VLDB,1998,Approximate Query Processing Using Wavelets,"Kaushik Chakrabarti, Minos Garofalakis, Rajeev Rastogi, Kyuseok Shim",VLDB Journal,VAL -
1639,0,Query Optimization for Selections Using Bitmaps,Ming-Chuan Wu,SIGMOD Conference,1999,Parametric Query Optimization,"Yannis E. Ioannidis, Raymond T. Ng, Kyuseok Shim, Timos K. Sellis",VLDB Journal,1997
1640,0,Report on the ACM Fourth International Workshop on Data Warehousing and OLAP (DOLAP 2001),VAL -,ACM SIGMOD Record,2002,Data Warehousing and OLAP for Decision Support,"Surajit Chaudhuri, Umeshwar Dayal",SIGMOD Conference,1997
1641,0,Niagaracq: A Scalable Continuous Query System for Internet Databases,"Yuan Wang, Feng Tian, David J. Dewitt, Jianjun Chen",SIGMOD Conference,2000,Ariadne: A System for Constructing Mediators for Internet Sources,"José Luis Ambite, Naveen Ashish, Greg Barish, Craig A. Knoblock, Steven Minton, Pragnesh J. Modi, Ion Muslea, Andrew Philpot, Sheila Tejada",SIGMOD Conference,1998
1642,0,Implementing Lazy Database Updates for an Object Database System,"Fabrizio Ferrandina, Thorsten Meyer, Roberto Zicari",VLDB,1994,Open Object Database Management Systems,José A. Blakeley,SIGMOD Conference,1994
1643,1,On Parallel Execution of Multiple Pipelined Hash Joins,"Philip S. Yu, Hui-I Hsiao, Ming-Syan Chen",SIGMOD Conference,1994,On Parallel Execution of Multiple Pipelined Hash Joins,"Hui-I Hsiao, Ming-Syan Chen, Philip S. Yu",SIGMOD Conference,1994
1644,0,"TCP-D: The Challenges, Issues and Results",Ramesh Bhashyam,ACM SIGMOD Record,1996,"TPC-D: The Challenges, Issues and Results",VAL -,VLDB,1996
1645,1,A One-Pass Algorithm for Accurately Estimating Quantiles for Disk-Resident Data,"Khaled Alsabti, Vineet Singh, Sanjay Ranka",VLDB,1997,A One-Pass Algorithm for Accurately Estimating Quantiles for Disk-Resident Data,"Khaled Alsabti, Sanjay Ranka, Vineet Singh",VLDB,1997
1646,0,Research in Database Engineering at the University of Namur,Jean-Luc Hainaut,ACM SIGMOD Record,2003,Data and Knowledge Base Research at Hong Kong University of Science and Technology,"P. Drew, B. Hamidzadeh, K. Karlapalem, A. Kean, D. Lee, Q. Li, F. Lochovsky, C. D. Shum, B. Wuthrich",ACM SIGMOD Record,1995
1647,0,Temporal Conditions and Integrity Constraints in Active Database Systems,"Ouri Wolfson, A. Prasad Sistla",SIGMOD Conference,1995,An Introduction to Deductive Database Languages and Systems,"Kotagiri Ramamohanarao, James Harland",VLDB Journal,1994
1648,0,Optimization of Queries with User-defined Predicates,"Surajit Chaudhuri, Kyuseok Shim",VLDB,1996,Optimization of Constrained Frequent Set Queries with 2-Variable Constraints,"Laks V. S. Lakshmanan, Raymond Ng, Jiawei Han, Alex Pang",SIGMOD Conference,1999
1649,0,DBLearn: A System Prototype for Knowledge Discovery in Relational Databases,"Yue Huang, Yandong Cai, Yongjian Fu, Nick Cercone, Jiawei Han",SIGMOD Conference,1994,A System for Watermarking Relational Databases,"Rakesh Agrawal, Peter J. Haas, Jerry Kiernan",SIGMOD Conference,2003
1650,1,Contrast Plots and P-Sphere Trees: Space vs. Time in Nearest Neighbour Searches,"Jonathan Goldstein, Raghu Ramakrishnan",VLDB,2000,Contrast Plots and P-Sphere Trees: Space vs. Time in Nearest Neighbour Searches,"Jonathan Goldstein, Raghu Ramakrishnan",VLDB,2000
1651,1,Global Optimization of Histograms,"H. V. Jagadish, Kian-Lee Tan, Hui Jin, Beng Chin Ooi",SIGMOD Conference,2001,Global Optimization of Histograms,"H. V. Jagadish, Hui Jin, Beng Chin Ooi, Kian-Lee Tan",SIGMOD Conference,2001
1652,0,Data Modelling in the Large,Martin Bertram,ACM SIGMOD Record,1994,Data Modeling of Time-Based Media,"Simon Gibbs, Christian Breiteneder, Dennis Tsichritzis",SIGMOD Conference,1994
1653,0,Providing Database Migration Tools,Andreas Meier,VLDB,1995,Database Decentralization,"Tor Didriksen, C É Sar A. Galindo-Legaria, Eirik Dahlé",VLDB,VAL -
1654,0,Ontologies: A Silver Bullet for Knowledge Management and Electronic Commerce,Antonio Badia,ACM SIGMOD Record,2002,Business Data Management for Business-to-Business Electronic Commerce,"Christoph Quix, Mareike Schoop, Manfred Jeusfeld",ACM SIGMOD Record,2002
1655,1,Unpacking the Semantics of Source and Usage to Perform Semantic Reconciliation in Large-Scale Information Systems,"Ken Smith, Leo Obrst",ACM SIGMOD Record,1999,Unpacking the Semantics of Source and Usage to Perform Semantic Reconciliation in Large-Scale Information Systems,"Ken Smith, Leo Obrst",ACM SIGMOD Record,1999
1656,0,Introduction to Constraint Databases,Bart Kuijpers,ACM SIGMOD Record,2002,Constraint Databases: A Tutorial Introduction,Jan Van Den Bussche,ACM SIGMOD Record,2000
1657,0,Efficient View Maintenance at Data Warehouses,"Tolga Yurek, Divyakant Agrawal, Amr El Abbadi, Ambuj K. Singh",SIGMOD Conference,1997,Efficient Snapshot Differential Algorithms for Data Warehousing,"Wilburt Labio, Hector Garcia-Molina",VLDB,1996
1658,0,Extracting Schema from Semistructured Data,"Serge Abiteboul, Rajeev Motwani, Svetlozar Nestorov",SIGMOD Conference,1998,Extraction of Object-Oriented Structures from Existing Relational Databases,"Shekar Ramanathan, Julia Hodges",ACM SIGMOD Record,1997
1659,0,"Database Research at the Indian Institute of Technology, Bombay","S. Seshadri, Nandlal L. Sarda, D. B. Phatak, S. Sudarshan",ACM SIGMOD Record,VAL -,Database Research at Columbia University,"Shih-Fu Chang, Luis Gravano, Gail E. Kaiser, Kenneth A. Ross, Salvatore J. Stolfo",ACM SIGMOD Record,1998
1660,0,Efficient Optimistic Concurrency Control Using Loosely Synchronized Clocks,"Barbara Liskov, Atul Adya, Robert Gruber, Umesh Maheshwari",SIGMOD Conference,1995,Efficient Concurrency Control in Multidimensional Access Methods,"Kaushik Chakrabarti, Sharad Mehrotra",SIGMOD Conference,VAL -
1661,0,An Extensible Compressor for XML Data,"Dan Suciu, Hartmut Liefke",ACM SIGMOD Record,2000,Ajax: An Extensible Data Cleaning Tool,"Helena Galhardas, Daniela Florescu, Dennis Shasha, Eric Simon",SIGMOD Conference,2000
1662,0,Applying Update Streams in a Soft Real-Time Database System,"Brad Adelberg, Hector Garcia-Molina, Ben Kao",SIGMOD Conference,VAL -,Deeds Towards a Distributed and Active Real-Time Database System,"S. F. Andler, J. Hansson, J. Eriksson, J. Mellin, M. Berndtsson, B. Eftring",ACM SIGMOD Record,VAL -
1663,0,The MLPQ/GIS Constraint Database System,"Yuguo Liu, Yiming Li, Pradip Kanjamala, Rui Chen, Yonghui Wang, Peter Z. Revesz",SIGMOD Conference,2000,The Mariposa Distributed Database Management System,Jeff Sidell,ACM SIGMOD Record,1996
1664,0,Semint: A System Prototype for Semantic Integration in Heterogeneous Databases,"Wen-Syan Li, Chris Clifton",SIGMOD Conference,1995,Semantic Access: Semantic Interface for Querying Databases,"Naphtali Rishe, Jun Yuan, Rukshan Athauda, Shu-Ching Chen, Xiaoling Lu, Xiaobin Ma, Alexander Vaschillo, Artyom Shaposhnikov, Dmitry Vasilevsky",VLDB,2000
1665,0,A Taxonomy for Secure Object-Oriented Databases,"Sebastiaan H. Von Solms, Martin S. Olivier",TODS,1994,A Logical Foundation for Deductive Object-Oriented Databases,"Mengchi Liu, Gillian Dobbie, Tok Wang Ling",TODS,2002
1666,0,Report on Second International Workshop on Advanced Issues of E-commerce and Web-Based Information Systems,"Philip S. Yu, Kun-Lung Wu",ACM SIGMOD Record,2000,Report on the 1995 International Workshop on Temporal Databases,"Arie Segev, Christian S. Jensen, Richard Thomas Snodgrass",ACM SIGMOD Record,1995
1667,0,Report on the Fourth International Conference on Flexible Query Answering Systems,"Gabriella Pasi, Amihai Motro, Patrick Bosc",ACM SIGMOD Record,2001,Report on the 18th British National Conference on Databases (BNCOD),"Carole Goble, Brian Read",ACM SIGMOD Record,2002
1668,0,Outlier Detection for High Dimensional Data,"Charu C. Aggarwal, Philip S. Yu",SIGMOD Conference,2001,Re-Designing Distance Functions and Distance-Based Applications for High Dimensional Data,Charu C. Aggarwal,ACM SIGMOD Record,2001
1669,0,Report on the 1995 International Workshop on Temporal Databases,"Arie Segev, Richard T. Snodgrass, Christian S. Jensen",ACM SIGMOD Record,1995,Report on the First International Workshop on Efficient Web-Based Information Systems,VAL -,ACM SIGMOD Record,2003
1670,1,Sit-In: A Real-Life Spatio-Temporal Information System,"Stefano De Francisci, Rossella Molinaro, Orietta Gargano, Mario Paolucci, Leonardo Tininini, Giuseppe Sindoni, Paola Patteri, Amedea Ambrosetti, Pina Ticca, Cristina Bedeschi",VLDB,2001,Sit-In: A Real-Life Spatio-Temporal Information System,"Giuseppe Sindoni, Leonardo Tininini, Amedea Ambrosetti, Cristina Bedeschi, Stefano De Francisci, Orietta Gargano, Rossella Molinaro, Mario Paolucci, Paola Patteri, Pina Ticca",VLDB,2001
1671,0,On the Discovery of Interesting Patterns in Association Rules,"Sridhar Ramaswamy, Sameer Mahajan, Abraham Silberschatz",VLDB,1998,Using Unknowns to Prevent Discovery of Association Rules,"Yücel Saygin, Vassilios S. Verykios, Chris Clifton",ACM SIGMOD Record,2001
1672,0,A Predicate-Based Caching Scheme for Client-Server Database Architectures,"Julie Basu, Arthur M. Keller",VLDB Journal,1996,One Size Fits All Database Architectures Do Not Work for DSS,Clark D. French,SIGMOD Conference,1995
1673,0,Combi-Operator: Database Support for Data Mining Applications,"Wolfgang Lehner, Alexander Hinneburg, Dirk Habich",VLDB,2003,High-Dimensional Index Structures: Database Support for Next Decade's Applications (Tutorial),"Stefan Berchtold, Daniel A. Keim",SIGMOD Conference,1998
1674,0,A Generic Approach to Bulk Loading Multidimensional Index Structures,"Bernhard Seeger, Peter Widmayer, Jochen van den Bercken",VLDB,1997,Modeling High-Dimensional Index Structures Using Sampling,"Christian A. Lang, Ambuj K. Singh",SIGMOD Conference,2001
1675,0,Active Storage Hierarchy,"Joel H. Saltz, John Burgess, Felipe Cariño, William O'Connell",VLDB,1999,An Introduction to Deductive Database Languages and Systems,"Kotagiri Ramamohanarao, James Harland",VLDB Journal,VAL -
1676,0,Analysis of Predictive Spatio-Temporal Queries,"Dimitris Papadias, Jimeng Sun, Yufei Tao",TODS,VAL -,Comparative Analysis of Five XML Query Languages,"Angela Bonifati, Stefano Ceri",ACM SIGMOD Record,2000
1677,0,Book Review Column,Karl Aberer,ACM SIGMOD Record,2001,Book Review Column,Karl Aberer,ACM SIGMOD Record,2002
1678,0,Research Issues in Active Database Systems: Report from the Closing Panel at Ride-Ads '94,Jennifer Widom,ACM SIGMOD Record,1994,Research Issues in Federated Database Systems: Report of EFDBS '97 Workshop,"S. Conrad, B. Eaglestone, W. Hasselbring, M. Roantree, M. Sch&#246; Hoff, M. Str&#228;ssler, M. Vermeer, F. Saltor",ACM SIGMOD Record,1997
