id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1228,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package 1 User CD Mini-box Win Canadian French,Adobe Systems Inc,unknown,Adobe Flash CS3 Professional Complete Package 1 User Academic CD Windows,,229.0
1229,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Office Outlook 2007,,unknown
1230,0,CA Internet Security Suite 2007 3 User,Computer Associates,69.95,Symantec Norton Internet Security 2007 Internet Security 1 User (S) PC,,64.97
1231,0,Marine Aquarium 2.0 (Mac),Encore,19.99,Marine Aquarium & Goldfish Screen Saver by Encore Software,,18.27
1232,0,Adobe Photoshop CS3 Extended Upgrade [ Mac ],Adobe,349.0,Adobe ( R ) Photoshop ( R ) Album 1.0,,49.88
1233,0,Emmedia Intermediate Guitar Method OS X,Emmedia,59.99,Emmedia Essential Bass Guitar DVD,,16.95
1234,0,QuickBooks Premier Nonprofit Edition 2007,Intuit,399.95,QuickBooks ( R ),,103.99
1235,0,Ilisten Mac,MacSpeech Inc.,99.99,Adobe Illustrator CS3 Mac,,599.0
1236,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Microsoft Office 2004 Software Suite Mac Apple & Mac Software,,399.95
1237,1,Instant Immersion Japanese,Topics Entertainment,unknown,Instant Immersion Japanese (Audio Book),,19.95
1238,0,Pinnacle Studio Plus Titanium Edition V10 .5,Pinnacle,69.99,Pinnacle Studio Plus V11 Video Editing Software For Windows Consumer Video Editing Software,,99.95
1239,1,MediaPilot Kit,Susteen,39.95,MediaPilot Kit,,29.99
1240,0,Learning QuickBooks 2007,Intuit,39.95,QuickBooks Simple Start 2007 Intuit,,99.99
1241,0,Instant Immersion Italian Deluxe V2 .0 ( Large Box ),Topics Entertainment,29.99,Instant Immer Spanish Dlux 2,,36.11
1242,0,Quicken 2007 For Mac,Intuit,69.95,Intuit Quicken ( R ) Premier 2007,,79.99
1243,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft OneNote 2007 (PC),,99.95
1244,0,Adobe Audition 2.0,Adobe,349.0,Adobe ( R ) Publishing Collection 12.0,,995.87
1245,0,Ca Arcserve Bkup R11 .5 Win Svrless Bkup Opt Sp1 - Prod Only,Computer Associates,unknown,Arcserve Bkup Protection Suite Exch R11 .5 Upg-V Prod Only,,2249.99
1246,0,Adobe Creative Suite CS3 Web Premium Upgrade [ Mac ],Adobe,499.0,Adobe CS3 Design Premium,,1865.99
1247,0,Registry Mechanic by Encore Software,Encore Software,46.52,Software,,274.99
1248,1,Adobe Creative Suite CS3 Design Premium,Adobe,1799.0,Adobe CS3 Design Premium,,1865.99
1249,1,Xtreme Photostory On Cd And Dvd 6,Magix Entertainment,29.99,Magix Entertainment Corp Xtreme Photostory On Cd And Dvd 6,,26.14
1250,0,Adobe Acrobat Professional 8 (Windows),Adobe,273.0,Adobe Acrobat V8.0 Professional For Mac,,405.99
1251,0,Century Software Tinyterm Plus V. 4.0 Complete Product,Century Software,unknown,Jungle Software Gorilla Student 4.0 Film Production,,179.99
1252,0,Adobe Soundbooth CS3 [ Mac ],Adobe,199.0,Adobe CS3 Web Premium,,1659.99
1253,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe CS3 Production Premium,,unknown
1254,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Money 2007 Premium PC,,79.99
1255,0,Instant Immersion Italian Platinum,Topics Entertainment,129.99,Topics Entertainment Instant Immersion Hawaiian Audio,,12.05
1256,0,3D Home Architect Landscape V. 8 By Encore Software,Encore Software,39.99,Encore Inc 3D Home Architect Landscape Designer V 8.0,,25.49
1257,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Microsoft Office 2004 Software Suite Mac Education Apple & Mac Software,,148.95
1258,0,Onone Software Pxl Smartscale Windows And Macintosh,Onone Software,unknown,Phase One Capture-One Pro Dslr Raw Image Editing Software For Macintosh & Windows,,399.95
1259,0,Adobe Photoshop CS3 Extended [ Mac ],Adobe,999.0,Adobe InDesign CS3 For Mac,,725.99
1260,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe Software 22070152 After Effects 6.5 PBUprgd,,507.0
1261,1,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe Dreamweaver CS3 Upgrade,,205.99
1262,0,Motu Digital Performer 5 Digital Audio Software Competitive Upgrade ( Mac Only ),Motu,395.0,Steinberg Cubase Studio 4 Software Competitive Crossgrade Music Production Software,,199.99
1263,0,Adobe Creative Suite CS3 Web Standard Upgrade [ Mac ],Adobe,399.0,19500220 Adobe Creative Suite 3 Design Premium Product Upgrade Package 1 User Upgra,,1687.48
1264,1,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,Microsoft,209.0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack (823930),,158.39
1265,1,Adobe Photoshop CS2 Advanced Techniques,Software Cinema,unknown,Adobe Photoshop CS2 Advanced Techniques (Training) Software,,159.95
1266,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Windows XP Home Edition SP2 OEM,,95.99
1267,0,Webroot Spy Sweeper With Antivirus Family Edition 3 Pcs,Webroot Software,49.95,Webroot Software Inc 31250 Spy Sweeper Spanish Win 2000 Xp,,25.97
1268,0,Microsoft Windows XP Professional Full Version With Sp2,Microsoft,299.99,Microsoft Office And Windows Training Professional,,unknown
1269,0,QuickBooks Pro 2007 For Mac,Intuit,199.95,QuickBooks,,178.9
1270,0,High School Advantage 2008,Encore,39.99,High School Success Deluxe 2006,,7.9
1271,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft Windows XP Professional Edition ( Upgrade ),,199.99
1272,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Steinberg Wavelab Studio 6 Audio Editing Software Educational Discount Music Production Software,,149.95
1273,0,Sims 2 Seasons Expansion Pack,Aspyr Media,34.99,Aspyr Sims 2 Nightlife Expansion Pack,,35.99
1274,0,Norton Internet Security 2008 10 User,Symantec,199.99,Mcafee Internet Security 7.0,,69.99
1275,0,Microsoft Word 2004 Mac,Microsoft,229.99,Microsoft Windows Vista Business PC,,299.99
1276,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Premiere Elements 3.0,,89.99
1277,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Windows XP Home Edition SP2 OEM,,95.99
1278,0,Print Shop 22 Pro Publisher Deluxe,Encore,99.99,Encore Software 10741 The Print Shop 22 Deluxe SB CS By The Print Shop,,42.97
1279,0,Adobe InDesign CS3 Upgrade From Pagemaker [ Mac ],Adobe,199.0,Adobe Illustrator CS3 Upgrade For Mac,,206.99
1280,0,Middle School Success Essentials,Topics Entertainment,29.99,High School Success Deluxe 2006,,7.9
1281,0,Scansoft Paperport Professional 11 5 User License,Nuance Communications Inc.,949.0,Eq771av ABA Microsoft Windows XP Professional License And Media 1 User CTO English -,,137.09
1282,1,Adventure Workshop Preschool-1st Grade 8th Edition,Encore,19.99,Encore Inc Adventure Workshop Preschool-1st Grade 8th Edition,,17.1
1283,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch Software 85100 Master Landscape Professional & Home Design V 10.0,,61.8
1284,0,Brain Food Games : Cranium Collection 2006,Encore,19.95,Hoyle Game Collection 4 Game Pack,,14.95
1285,0,The Printshop Business Card Maker ( Jewel Case ),Riverdeep-Learning-Company,9.99,The Print Shop ( R ) 22,,29.99
1286,0,Panda Antivirus 2007,Panda Software,29.95,CA Antivirus 2007,,32.28
1287,0,Apple GarageBand Jam Pack : Symphony Orchestra,Apple,99.0,GarageBand Jampack Rhythm Section ( Mac ) Apple,,unknown
1288,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Production Premium Upgrade,,822.99
1289,0,Spy Sweeper w/Antivirus Family Edition,Webroot Software,49.95,Webroot Spy Sweeper with Antivirus Complete Package 3 Users Win,,38.9
1290,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe After Effects Professional 7 Software For Windows Effects Software,,999.0
1291,0,Emedia Rock Guitar Method,Emedia,39.99,Emedia Music Corp Emedia Piano & Keyboard Method,,49.21
1292,0,QuickBooks POS : Pro Multistore 6.0,Intuit Inc.,1399.95,QuickBooks ( R ) Pro 2003,,299.77
1293,0,QuickBooks Point-Of-Sale Basic 6.0,Intuit,799.95,QuickBooks ( R ) Point Of Sale 2007 : Basic Retail Management 6.0,,799.99
1294,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Microsoft Office 2004 Software Suite Mac Education Apple & Mac Software,,148.95
1295,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe Premiere Pro CS3 Upgrade,,308.99
1296,0,Apple Mac OS X Tiger 10.4.6 Family Pack (Mac),Apple Computer,199.0,Apple iWork '06 Family Pack,,99.99
1297,0,Instant Immersion Italian Deluxe V2 .0 ( Large Box ),Topics Entertainment,29.99,Topics Entertainment Instant Immersion German 2.0,,17.55
1298,0,Marine Aquarium & Goldfish Screen Saver By Encore Software,Encore Software,unknown,Mariner Montage Screenwriting Software,,125.99
1299,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Money 2007 Home And Business ( PC ),,89.99
1300,0,Adobe After Effects Professional 6.5 Upgrade from Standard to Professional,Adobe,499.99,Adobe CS3 Flash Professional Upgrade,,205.99
1301,0,Adobe Creative Suite CS3 Master Collection Upgrade [ Mac ],Adobe,1399.0,19700045 Adobe Creative Suite 3 Web Premium Complete Package 1 User CD Mac Univ,,1691.87
1302,0,Adobe Acrobat Professional 8 (Windows),Adobe,273.0,Avid Liquid 7.0 Professional Video Editing Software For Windows Professional Editing Software,,439.95
1303,0,Adobe InDesign CS3 Upgrade From Pagemaker [ Mac ],Adobe,199.0,Adobe CS3 Design Premium,,1865.99
1304,0,Adobe Photoshop CS3 [ Mac ],Adobe,649.0,Adobe Illustrator CS3 For Mac,,619.99
1305,0,PrintMaster 17 Gold By Encore Software,Encore Software,30.66,Encore Software 10561 Marine Aquarium & Goldfish Screen Saver By,,17.97
1306,0,Adobe Photoshop CS3 Extended Upgrade [ Mac ],Adobe,349.0,Adobe CS3 Design Standard Upgrade Windows,,413.99
1307,0,Adobe Creative Suite CS3 Design Standard Upgrade [ Mac ],Adobe,399.0,Adobe CS3 Web Standard Upsell,,819.99
1308,0,Acad Vegas Movie Studio + DVD 8 Platinum,Sony-Pictures-Digital-Entertainment,unknown,Sony Vegas Movie Studio 7 + DVD Platinum Edition Academic,,92.99
1309,0,Pinnacle Studio Plus Titanium Edition V10 .5,Pinnacle,69.99,Pinnacle Studio Ultimate Version 11,,129.98
1310,0,Small Business Server 2003 20U Cal AddPak User,Microsoft,unknown,T74-00004 Microsoft Windows Small Business Server 2003 License 20 Additional User Cals,,1834.4
1311,0,Hp Dss Software V. 4.0 Complete Package T1936AA UA0 ),Hewlett-Packard - ( Consumables ),630.36,Microsoft Windows Services For Netware V. 5.0 Complete Package,,138.17
1312,0,Adobe Creative Suite CS3 Design Premium Upgrade [ Mac ],Adobe,599.0,29270077 Adobe Creative Suite 3 Web Standard Product Upgrade Package 1 User Upgrade,,843.15
1313,0,TextBridge Pro 11 5U License XP,Nuance Communications Inc.,unknown,Scansoft TextBridge Pro V. 11,Nuance-Communications-Inc .,68.99
1314,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,Quickbooks Pro 2007 Win,,192.26
1315,0,Instant Immersion Japanese ( Audio Book ),Topics Entertainment,unknown,Instant Immersion Language Lab Deluxe Edition,,14.9
1316,0,Acad Vegas Movie Studio + DVD 8 Platinum,Sony-Pictures-Digital-Entertainment,unknown,Sony Media Software Vegas Movie Studio + DVD 8 Platinum Edition,,100.97
1317,0,Internet Security Barrier X4 Antispam Edition,Intego Inc.,unknown,Norton Internet Security 2008 10 User,,199.99
1318,0,Real Arcade : Adventure Inlay,Activision,29.95,Math Missions : The Amazing Arcade Adventure ( Grades 3-5 ),,12.95
1319,0,3D Home Architect Home V. 8 By Encore Software,Encore Software,39.99,Punch Software Punch ! Super Home Suite,,49.95
1320,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft Money 2007 Home And Business ( PC ),,89.99
1321,0,Symantec Gateway Security 300 Series,Symantec,349.0,SonicWall Comprehensive Gateway Security for TZ 150 Series 25 Node SonicWall,,107.01
1322,0,South Park Chef's Luv Shack,Acclaim,39.95,South Park Chef's Luv Shack,,unknown
1323,1,Net Ad Creator,Laughing Bird,39.99,Laughingbird The Flash Ad Creator,,34.99
1324,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Translator Deluxe 2.0,,22.9
1325,0,Microsoft Office FrontPage 2003 Academic Version Windows,Microsoft,159.98,Microsoft Windows XP Home Edition SP2 OEM,,95.99
1326,0,Adobe Creative Suite CS3 Design Standard Upsell [ Mac ],Adobe,899.0,Adobe Creative Suite 3 ( CS3 ) Design Suite Standard Upgrade ( Upsell ) Mac,,859.96
1327,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch Software 14100 Punch ! Professional Home Design Suite For Windows,Punch Software,62.99
1328,0,Adobe Creative Suite CS3 Design Premium Upgrade [ Mac ],Adobe,599.0,19600061DM Adobe Creative Suite 3 Production Premium Media TLP Download Mac World,,20.97
1329,0,Instant Immersion Italian V2 .0 ( Large Box ),Topics Entertainment,29.99,Topics Entertainment Instant Immersion Italian Deluxe 2.0 ( Mass Merchant Box ),,31.06
1330,0,Panda Software Antivirus & Firewall 2008 Windows,Panda Software,unknown,Panda Software Bus Sec 2006 3001-5k 2yr B2PBSA6SI,,26.0
1331,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch Software 90500 Home Design Studio Mac,Punch Software,135.99
1332,0,Total Training for Adobe Creative Suite 3 : Design Premium Bundle,Total Training,299.99,Adobe CS3 Design Premium,,1865.99
1333,0,Microsoft Windows Vista Business Full Version [ DVD ],Microsoft,299.95,Microsoft Office And Windows Training Professional,,unknown
1334,0,Spy Sweeper w/Antivirus Family Edition,Webroot Software,49.95,Family Tree Maker 11 Collector's Edition,,34.9
1335,0,Vegas Movie StudioDVD +8 Plat,Sony Media,129.95,Sony Vegas Movie Studio 7 + DVD Platinum Edition Academic,,92.99
1336,0,Zero-G Pro Pack For GarageBand ( AppleLoops ),Zero-G,169.95,GarageBand Jampack Rhythm Section ( Mac ) Apple,,99.99
1337,0,Microsoft Licenses Win Svr 2003 Device Cal L/Sa ( R1800144 ),Microsoft Licenses,74.59,Microsoft Windows Server 2003 Terminal Server Cals 20-Pack ( Per Device ),,2429.99
1338,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software 14100 Punch ! Professional Home Design Suite For Windows,Punch Software,62.99
1339,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft ( R ) Office 2004 For Mac Standard Edition Upgrade Version,,234.95
1340,0,Microsoft CRM Small Business Ed Cal 3.0 License Pack User Cal,Microsoft Software,9929.0,Vbc-00002 Microsoft Softgrid For Terminal Services V. 4.1 License 20 User Cals -,,419.8
1341,0,Adobe Flash Pro CS3 Upgrade [ Mac ],Adobe,199.0,Adobe CS3 Flash Professional,,unknown
1342,1,Jumpstart Learning Games Phonics,Knowledge Adventure,9.99,Jumpstart Phonics,,9.9
1343,0,QuickBooks Premier Edition 2007 5 User Multi-Pack,Intuit,1499.95,QuickBooks ( R ) Credit Card Processing Kit 2007,,39.99
1344,0,Delorme Topo USA Mapping Software 6.0 West Region,Delorme,49.95,Delorme Mapping Topo USA 6.0 East Region,,43.36
1345,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion Spanish Advanced Audio,,12.05
1346,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Topics Entertainment Instant Immersion Ingles Audio Deluxe,,17.55
1347,0,Adobe Creative Suite CS3 Design Premium Upgrade [ Mac ],Adobe,599.0,Adobe InDesign CS3 For Mac Academic,,192.99
1348,0,Microsoft Word 2004 Mac,Microsoft,229.99,Microsoft OneNote 2007 PC,,99.95
1349,1,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe Creative Suite CS3 Production Premium Upgrade,,805.99
1350,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Office 2004 Student/Teacher,,145.99
1351,1,Hoyle 4-Pack 2006,Encore Software,19.95,Encore Software Hoyle 4-Pack 2006 Win 98 Me 2000 XP,,18.97
1352,1,Wanted : A Wild Western Adventure,DreamCatcher Interactive,29.99,DreamCatcher Interactive Wanted Wild Willy West,,17.55
1353,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe Premiere Pro CS3,,825.99
1354,0,Easy Home Massage DVD,Selectmedia Entertainment,19.95,Easy Home Massage DVD,,10.95
1355,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion German 2.0,,17.55
1356,0,Microsoft Office 2004 Standard (Mac),Microsoft,399.99,Microsoft Money 2007 Premium (PC),,79.99
1357,0,Adventure Workshop 1st-3rd Grade 8th Edition,Encore,19.99,Adventure Workshop Preschool-1st Grade 8th Edition Win,,18.36
1358,0,Century Software Tinyterm Plus V. 4.0 Complete Product,Century Software,unknown,Jungle Software Gorilla Pro 4.0 Film Production,,359.99
1359,1,Final Draft Scriptwriter's Suite,Final Draft,349.99,Final Draft Scriptwriter's Suite 2.5 Screenwriting Software Mac/Win,,279.95
1360,0,Adobe Contribute CS3 [ Mac ],Adobe,149.0,Adobe CS3 Design Premium,,unknown
1361,1,Print Shop 22 Pro Publisher Deluxe,Encore,99.99,Encore Inc Print Shop 22 Pro Publisher Deluxe,,85.07
1362,0,Adobe After Effects CS3,Adobe,999.0,Adobe CS3 Web Premium,,1659.99
1363,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch Software 20100 Punch ! 5 In 1 Home Design,Punch Software,35.99
1364,0,Adobe Contribute CS3 [ Mac ],Adobe,149.0,Adobe CS3 Web Premium Upgrade,,517.99
1365,0,Adobe Creative Suite CS3 Web Standard Upgrade [ Mac ],Adobe,399.0,Adobe CS3 Design Standard Upsell,,unknown
1366,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft ( R ) Project Standard 2007,,599.95
1367,0,Scrabble Complete ( Jewel Case ),Encore,9.99,Cross Stitch Design Studio ( Jewel Case ) ( 8006 ),M-and-R-Technologies,9.59
1368,0,Middle School Success Deluxe 2008,Topics Entertainment,49.99,Math Success Deluxe 2006,,12.9
1369,0,Emedia Guitar Basics,Emedia Music,unknown,Emedia Music Corp Emedia Intermediate Guitar Method,,49.21
1370,0,Videostudio 11 Plus,Corel,unknown,Corel Ulead Videostudio 11 Plus Video Editing And Dvd Authoring Software Win Authoring Software,,129.95
1371,0,Upgrade EMC Retrospect 7.5 Multi Server Windows Only,Dantz,unknown,EMC Insignia Retrospect Desktop 6 Upgrade,,49.99
1372,0,Adobe Dreamweaver CS3 [ Mac ],Adobe,399.0,Adobe InDesign CS3 For Mac,,725.99
1373,0,System Care Professional,Avanquest,49.95,Individual Software Inc Systemsuite 8 Professional ( US POS ),,46.42
1374,0,Monarch V9 .0 1U .,DataWatch,699.0,Monarch Std ( V9 .0 ) Retail Box Datawatch FPM32C090-A01,,290.59
1375,0,Jumpstart 1st Grade,Knowledge Adventure,unknown,Jumpstart Advanced 3rd Grade ( PC/Mac ) Knowledge Adventure,,19.99
1376,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch Software 85100 Punch!Master Landscape Pro V10 And Home Design,,59.97
1377,0,QuickBooks Customer Manager 2.5,Intuit,79.95,QuickBooks ( R ) Pro 2003,,299.77
1378,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0 [ LB ],Adobe,149.99,Adobe Photoshop Elements 4.0 Photo-Editing Software For Mac,,85.95
