id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1486,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.0,Microsoft Windows Vista Business Full Version,,249.0
1487,0,Ca BrightStor ArcServe Backup R11 .5 For Enterprise Option For Advantage Ingres For,Computer Associates,unknown,Babnbr1110s06 BrightStor ArcServe Backup San Option For Netware V. 11.1 Complete Packa,,1038.22
1488,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft OneNote 2007 (PC),,99.95
1489,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microsoft PowerPoint Mac 2004 Version Upgrade,,89.99
1490,0,Adobe Photoshop Elements 4.0 (Mac),Adobe,89.99,Adobe Photoshop CS3 Extended for Mac Academic,,295.99
1491,1,Business Plan Writer Deluxe 8.0,Nova Development,99.99,Nova Development Business Plan Writer Deluxe 8.0,Nova Development,94.99
1492,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Ingles Audio Deluxe,,17.55
1493,0,Sims 2 Seasons Expansion Pack,Aspyr Media,34.99,The Sims Expansion Collection Vol 1,,8.72
1494,0,Adobe Creative Suite CS3 Web Standard Upgrade [ Mac ],Adobe,399.0,Adobe CS3 Design Premium Upgrade,,619.99
1495,0,Digital Video and Audio Production Book for Vegas 7 + DVD,Sony-Pictures-Digital-Entertainment,49.35,Sony Media Software Sound Forge 9 Digital Audio Production Suite Music Production Software,,299.95
1496,0,Family Tree Maker Version 16 Collectors Edition SB CS,Encore Software,99.99,Encore Software 10891 Family Tree Maker Version 16 Essential SB CS,,25.97
1497,0,Elementary Advantage 2008,Encore Software,unknown,Encore Software 12390 Math Advantage 2008 Win 2000 XP Vista,,34.97
1498,0,Microsoft Upg Win Small Business Svr Cal T74-01215,Microsoft Corporation,330.14,Microsoft Windows XP Professional Edition ( Upgrade ),,199.99
1499,0,Microsoft Licenses Exch . Srvr Extrn Conn Sa Eng ( 39400416 ),Microsoft Licenses,42166.22,Exch . Srvr Extrnconn Lic/Sa Gv,,72402.5
1500,1,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Individual Small Business Advantage Deluxe Software,,16.9
1501,0,QuickBooks Simple Start 2007,Intuit,99.95,QuickStart Photo Montage Studio,,unknown
1502,0,Webroot Spy Sweeper Antispyware 5.x,Webroot Software,29.95,Webroot Software 54210 Desktop Firewall,Webroot Software,26.99
1503,0,Professor Fujis Sudoku Deluxe by Encore,Encore Software,19.99,Encore Software 10313 Professor Fuis' Sudoku ( Win 98 ME 2000 XP ),,8.27
1504,0,World Of Warcraft,Blizzard Entertainment,19.99,World Of Wild Cats,,8.9
1505,0,3D Bridge Deluxe (Mac),Freeverse Software,24.99,Freeverse Software 4012 3D Bridge Deluxe (Retail Box) (Mac 9.1-9.x 10.1 or Higher),,22.97
1506,0,Microsoft Office Frontpage 2003 Academic Version Windows,Microsoft,159.98,Microsoft ( R ) Office Standard 2007,,399.99
1507,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft Software,199.99,Microsoft Windows Vista Business (PC),,299.99
1508,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe soundbooth cs3 audio editing software windows music production software,nan,198.95
1509,0,Adobe InDesign CS3 Upgrade [ Mac ],Adobe,199.0,Adobe Creative Suite 3 ( CS3 ) Design Suite Standard Upgrade ( Upsell ) Mac,,859.96
1510,0,Emedia Print Music 2006 Win/Mac,Makemusic !,69.99,Emedia Music Corp Emedia Intermediate Guitar Method,,49.21
1511,0,Microsoft Productivity Pack For Windows Mobile,Microsoft,29.99,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack ( 823930 ),,158.39
1512,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Microsoft Office Visio Standard 2007 (PC),,249.95
1513,0,I Copy Dvds 2 Professional Edition,Me-Too-Software,69.99,Crystal Reports Xi Professional Edition Complete Package,,537.57
1514,1,Reader Rabbit Preschool,The Learning Company,29.99,Reader Rabbit Preschool,The Learning Company,17.9
1515,0,Spy Sweeper Spanish,Webroot Software,29.95,Webroot Software 65210 Spy Sweeper 3 PC,Webroot Software,31.99
1516,0,Genuine Fractals Genuine Fractals Print Pro 1U,OnOne Software,299.95,OnOne Software Inc. Genuine Fractals Print Pro v. 4.1 with Nik Sharpener Pro 2.0 License Standard License PC Mac,,320.97
1517,0,Hoyle Card Games ( Jewel Case ),Encore Software,9.99,Total 3D Home Deluxe ( Jewel Case ) ( JCE-TH6 ),,9.59
1518,0,Quicken 2007 Home & Business,Intuit,89.95,Intuit Quicken 2007 Deluxe Win Cd,Intuit,57.99
1519,1,Best Of Slots 2,Masque Publishing,9.99,Best Of Slots II,,8.46
1520,0,The Print Shop 21 Deluxe by Broderbund,Encore Software,unknown,Encore Inc Print Shop 22 Pro Publisher Deluxe,,85.07
1521,0,Home & Business Lawyer DLX 2006 By Broderbund,Encore Software,unknown,Encore Software 10467 ClickArt 950K DVD 2006 By Broderbund,,25.97
1522,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe CS3 Web Standard Upsell,,819.99
1523,0,Vcomm System Suite Professional 7,Avanquest,49.95,Web Easy ( R ) Professional 6,,49.99
1524,0,Microsoft Windows Vista Home Basic Upgrade [ DVD ],Microsoft,99.95,Microsoft Windows Vista Ultimate Upgrade,,239.95
1525,0,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,unknown,Instant Immersion Spanish 2.0 Topics,,19.99
1526,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft Visual Basic . Net Standard 2003,,108.95
1527,0,Microsoft Windows XP Professional Upgrade With Sp2,Microsoft Software,199.99,Avid Liquid 7.0 Professional Video Editing Software For Windows Professional Editing Software,,439.95
1528,1,Print Explosion Deluxe 3.0,Nova Development,49.99,Nova Print Explosion Deluxe 3.0,,46.99
1529,1,GSP Greatest Moments of Our Time,Global Software Publishing North America Inc.,9.99,GSP Greatest Moments of Our Time,Global Software Publishing North America Inc.,8.14
1530,0,Hoyle Board Games,Encore,9.99,Hoyle ( R ) Card Games 2007,,19.99
1531,0,Spy Sweeper Spanish,Webroot Software,29.95,Spy Sweeper ( Small Box ),,22.99
1532,1,Iremember Digital Scrapbooking 2.0,Intriguing Development,39.95,Iremember 2.0 Intriguing Development,,32.99
1533,0,Instant Immersion Japanese ( Audio Book ),Topics Entertainment,unknown,Topics Entertainment Instant Immersion German Audio,,12.05
1534,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Migo Software Digital Vault 2005,,24.58
1535,0,Adobe Dreamweaver CS3 Upgrade [ Mac ],Adobe,199.0,Adobe CS3 Master Collection,,2499.99
1536,0,QuickBooks Premier Nonprofit Edition 2007,Intuit,399.95,QuickBooks ( R ),,unknown
1537,0,H & R Block TaxCut 2006 Premium Federal + State + Efile,H & R Block,59.99,H & R Block TaxCut Premium Federal Software For Mac And Windows Tax & Finance Software,,18.95
1538,0,TLC Arthur 's Kindergarten Learning System 2008,Encore,19.99,Encore Software 13851 TLC Blues Clues Preschool Learning System 2008,,17.97
1539,0,Webroot Spy Sweeper Antispyware 5.x,Webroot Software,29.95,Webroot Software Inc 50410 Spy Sweeper w/Antivirus Family Edition ( Small Box ) Win 2000 XP,,41.97
1540,0,Microsoft Windows Vista Business 32-bit For System Builders,Microsoft,179.99,Microsoft Windows XP Pro SP2 Retail,,299.99
1541,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft (R) Windows (R) XP Home Edition with SP2,,199.99
1542,0,Hoyle Mahjongg ( Jewel Case ),Encore,9.99,Poetry Fiction And Drama ( Win/Mac ) ( Jewel Case ) ( 10172 ),,9.59
1543,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software 14100 Punch ! Home Design Suite Professional Architectural 1 User ( S ) PC,,59.97
1544,1,MCSA/MCSE Self-Paced Training Kit (Exams 70-292 & 70-296) Upgrading Your Certification,Microsoft,70.0,MCSA/MCSE Self-Paced Training Kit (Exams 70-292 and 70-296) Upgrade Your Certification,,39.95
1545,0,Microsoft Productivity Pack for Windows Mobile,Microsoft,29.99,Microsoft Windows Server 2003 Terminal Server Cals 20-Pack ( Per Device ),,2429.99
1546,0,Learning QuickBooks 2007,Intuit,39.95,QuickBooks ( R ),,199.99
1547,0,Raster Design 2006 Essentials,Autodesk PSG,59.95,Encore Inc Family Tree Maker V 16 Essentials,,25.75
1548,0,Oxford Spanish Dictionary,Tri Synergy,19.99,Palmspring Software 523 Oxford American Desk Dictionary,Palmspring Software,24.2
1549,0,ZoneAlarm Internet Security Suite,Zone Labs,49.99,Mcafee Internet Security 7.0,,69.99
1550,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe CS3 Production Premium Academic,,569.99
1551,0,Apple Final Cut Express HD 3.5 (Mac),Apple Computer,299.0,Apple Logic Express 7.2 Upgrade from v. 6,Apple-Computer - (Direct),99.99
1552,0,Adobe Illustrator CS3 Upgrade [ Mac ],Adobe,199.0,Adobe CS3 Flash Professional Upgrade,,205.99
1553,0,Adobe InDesign CS3 [ Mac ],Adobe,699.0,Adobe CS3 Web Premium,,1659.99
1554,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft ( R ) PowerPoint ( R ) 2002 Upgrade,,108.87
1555,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,164-04052 Microsoft Office Publisher 2007 Version Upgrade Package 1 PC CD Win EN,,88.8
1556,0,Retrospect 6.0 Desktop Mac,Dantz,99.99,EMC Insignia Retrospect Desktop 6 Upgrade,,49.99
1557,0,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Punch Software Punch ! Super Home Suite,,49.95
1558,0,Adobe Flash Pro CS3 Upgrade [ Mac ],Adobe,199.0,Adobe Dreamweaver CS3 Upgrade,,205.99
1559,0,microsoft outlook 2007,microsoft,109.95,543-03927 microsoft office outlook 2007 media volume cd win english,nan,23.33
1560,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,Sibelius Sibelius Photoscore Professional 4,,145.7
1561,0,Apple Final Cut Studio 2 Upgrade From Final Cut Pro ( Mac ),Apple,699.0,Apple Final Cut Studio 2 Production Suite For Mac Av Production Software,,1298.95
1562,0,Adobe Acrobat Distiller Server V6-CD Linux U/U,Adobe Systems,unknown,Adobe Acrobat Distiller Server V. 6.0 Complete Package Unlimited Users,,15689.75
1563,0,Cadopia 6 Standard Edition By Cadopia,Global Marketing Partners,295.0,Media Studio For PSP Standard Editon (800060),,47.99
1564,0,The Sims 2 : Open for Business Expansion Pack,Aspyr Media,34.99,The Sims Expansion Collection Vol 1,,8.72
1565,1,Tune Tools For Ipod,ValuSoft,19.99,Valusoft Tune Tools For Ipod,,21.99
1566,0,Adobe Creative Suite CS3 Design Premium [ Mac ],Adobe,1799.0,19600061DM Adobe Creative Suite 3 Production Premium Media TLP Download Mac World,,20.97
1567,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Microsoft Office 2004 Software Suite Mac Apple & Mac Software,,399.95
1568,1,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Steinberg Nuendo 3 Music Production Software,,1999.99
1569,0,Professor Teaches Windows XP,Individual Software,19.99,Individual Software Professor Teaches Excel & Word,,19.99
1570,0,Elementary Success Deluxe 2006 ( DW DVD ),Topics Entertainment,49.99,Math Success ( TM ) Deluxe 2007,,49.99
1571,1,Microsoft Visual Studio Team Suite 2005 with MSDN Premium (CD & DVD),Microsoft,10949.0,Microsoft Visual Studio Team Suite 2005 with MSDN Premium Subscriptions Complete Product Software Development Standard 1 User (S) Complete Product English PC - Free Shipping,,10015.97
1572,0,Microsoft Office Mac 2004 English 3pk DSP 731-01163,Microsoft Corporation,unknown,Word Mac 2004 Upgrade Microsoft D48-00488,,97.36
1573,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Premiere Pro CS3 Video Editing Software For Windows Professional Editing Software,,798.95
1574,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,Microsoft Windows XP Professional Edition ( Upgrade ),,199.99
1575,1,Britannica Deluxe,Avanquest Software,29.95,Avanquest USA LLC Britannica Deluxe,,26.11
1576,0,Calendar Creator 10,Broderbund,29.99,Calendar Creator 10,,30.9
1577,0,Digidesign Music Production Toolkit ( Pro Tools LE ),Digidesign,495.0,Make Finale Allegro Software Music Production Software,,164.95
1578,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch Software 25100 Punch ! Master Landscape & Home Design Architectural 1 User ( S ) PC,,45.97
1579,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Microsoft ( R ) Word 2007,,109.99
1580,0,Adobe Creative Suite CS3 Design Premium Upsell [ Mac ],Adobe,1599.0,Adobe CS3 Design Premium Upsell,,unknown
1581,0,Adobe Creative Suite CS3 Design Standard [ Mac ],Adobe,1199.0,Adobe InDesign CS3 For Mac,,725.99
1582,1,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Creative Suite CS3 Production Premium Software AV Production Software for Mac,,1698.95
1583,0,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,unknown,Instant Immersion Japanese 2.0,,22.43
1584,0,Microsoft Windows XP Home Edition Full Version With SP2,Microsoft,199.0,Microsoft Virtual PC 7.0 Windows XP Home,,205.99
1585,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Instant Immer Spanish Dlux 2,,36.11
1586,0,Treasure Mountain ! ( Jewel Case ) Ages 5-9 For Win/Mac,Riverdeep,9.99,Treasure Mountain,,unknown
1587,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft W87-02380 Office SBE 2007 Win32,,400.34
1588,0,Panda Antivirus 2007,Panda Software,29.95,Antivirus 2007 Win UK CA AV2007DGBP01E,,13.1
1589,0,Adobe Acrobat Standard 8.0,Adobe,449.99,Adobe CS3 Web Standard Academic,,389.99
1590,1,Webroot Spy Sweeper with Antivirus Family Edition,Webroot Software,49.95,Webroot Spy Sweeper w/Antivirus Family Edition (Small Box) Win 2000 XP,,41.97
1591,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft (R) Windows Vista (TM) Business,,199.99
1592,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,Make Finale 2007 Software Educational Discount Music Production Software,,289.95
1593,0,PrintMaster Platinum V 17.0,Encore Software,39.99,Encore Inc PrintMaster Gold V 17.0,,17.1
1594,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe Production Premium CS3 Software Suite For Windows Professional Editing Software,,1698.95
1595,0,Instant Immersion German Audio,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Spanish Advanced Audio,,12.05
1596,0,Microsoft Virtual PC For Mac 7.0 With Windows XP Home,Microsoft,219.99,S65-00393 Microsoft Virtual PC For Mac V. 7.0 W / Windows 2000 Complete Package -,,238.48
1597,0,H & R Block TaxCut 2006 Premium Federal,H & R Block,19.99,H & R Block TaxCut Premium Federal and State with E-File Efile Software Mac/Win Tax & Finance Software,,54.95
1598,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.0,Microsoft (R) Excel 2007,,unknown
1599,0,Webroot Spy Sweeper Antispyware 5.x,Webroot Software,29.95,Webroot Spy Sweeper Spanish Edition ( PC ),,29.99
1600,1,Elementary School Advantage 2007,Encore Software,29.99,Encore Software Elementary School Advantage 2007 Win 98 ME 2000 XP,,26.97
1601,1,The PrintShop Business Card Maker,RiverDeep Learning Company,9.99,Encore Inc PrintShop Business Card Maker,RiverDeep Learning Company,8.01
1602,0,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Instant Home Design 3.0,,15.9
1603,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package 3 Users Std CD,Wasp Technologies,unknown,Wasp Bar Code Fontware Professional + Complete Package 10 Users CD Win,,242.8
1604,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microsoft (R) Office Word 2004 for Mac Full Version,,231.29
1605,0,Onone Essentials For Adobe Photoshop Elements Version 2 Full,Onone Software,59.95,29180162 Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,,138.28
1606,0,Adobe Photoshop CS3 Upgrade [ Mac ],Adobe,199.0,Adobe InDesign CS3 For Mac Academic,,192.99
1607,0,Steinberg Cubase Studio 4,Steinberg,499.99,Steinberg Software Cubase Se 3.0 Educational Edition,,145.73
1608,1,Riding Academy : Jump & Ride,Viva Media,19.99,Viva Media LLC Riding Academy : Jump & Ride,,17.55
1609,0,Adobe InDesign CS3 Upgrade From Pagemaker [ Mac ],Adobe,199.0,Adobe CS3 After Effects Upgrade,,306.99
1610,0,Adobe Soundbooth CS3,Adobe,199.0,Adobe Contribute CS3,,155.99
1611,0,Cisco IOS Enterprise Services Complete Package CD28-ESK9 =,Cisco Systems Enterprise,unknown,CD362-Chk9 = Cisco IOS IP/FW/IDS Plus IPSEC 3DES Complete Package CD,,3060.9
1612,0,Instant Home Design 3.0 [LB],Topics Entertainment,19.99,Instant Home Cooking,,unknown
1613,0,I Transfer Dvds 2 Ipod Edition,Me-Too-Software,29.99,Transfer My Dvd ( 6601 ),,28.75
1614,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Money 2007 Premium (PC),,79.99
1615,1,Didi & Ditto : Kindergarten,Kutoka,19.99,Kutoka Interactive Inc Didi & Ditto (Kindergarten),,16.93
1616,0,Adobe InDesign CS3 Upgrade From Pagemaker [ Mac ],Adobe,199.0,Adobe Dreamweaver CS3 Upgrade,,205.99
1617,1,Weekly Reader Mastering Elementary/Middle School Math Learning,Fogware Publishing,19.99,Weekly Reader Mastering Elementary & Middle School Math (PC/Mac) Fogware,,19.99
1618,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,Punch Software Punch ! Super Home Suite,,49.95
1619,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package 3 Users Std CD,Wasp Technologies,unknown,2013001000122 Details V. 3.0 Complete Package 1 User CD Win English,,290.21
1620,0,Pop-Up Stopper Professional,Panicware,29.99,System Mechanic ( R ) 5 Professional,,69.95
1621,0,QuarkXPress 7 For Mac/Win .,Quark,1289.42,Quark QuarkXpress 7 Upgrade For Mac & Windows,,244.99
1622,1,FirstEdge V 2.0,MyOB US,99.95,MyOB FirstEdge,,99.99
1623,0,The Print Shop 22 Pro Publisher Deluxe SB CS By The Print Shop,Encore Software,99.95,Print Shop Deluxe 21,,44.9
1624,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Adobe After Effects CS3 Professional Software For Mac Effects Software,,998.95
1625,0,Adobe Acrobat Professional 8 Mac Upsell Standard-Professional,Adobe,273.0,Adobe Education Box Adobe Acrobat V8 .0 Professional For Mac Academic,Adobe-Education-Box,159.99
1626,0,RiverDeep Adventure Workshop 4th-6th Grade 8th Edition,RiverDeep,unknown,Encore Software 10118 Adventure Workshop 4th-6th Grade 7th Ed SB CS By RiverDeep,,17.97
1627,0,Microsoft Windows Server 2003 Client Additional License For Users-5 Pack,Microsoft,809.0,Eqzfn07-231 Zetafax License 5 Additional Users Win,,499.17
1628,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Office Accounting Professional 2007 (PC),,229.95
1629,0,Make Music Allegro 2007 Labpack 5 User,Makemusic !,375.0,Make Finale Allegro Software Music Production Software,,164.95
1630,0,Global Software Smart Steps 1st Grade Windows Macintosh,Global Software,unknown,Global Marketing Partners Art Text Belight Software,,43.29
1631,0,Microsoft Office Frontpage 2003 Academic Version Windows,Microsoft,159.98,Microsoft Office OneNote 2007 Complete Package 1 PC CD Win English,,78.99
1632,0,Microsoft Windows XP Home Edition Full Version With SP2,Microsoft,199.0,Adobe ( R ) Photoshop ( R ) CS Windows Full Version,,590.92
1633,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,QuickBooks Pro 2007 3 User,,409.52
1634,0,Apple Final Cut Studio 2 Upgrade From Final Cut Pro ( Mac ),Apple,699.0,Apple Final Cut Express HD 3.5,,299.99
