id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
1317,1,Ontology-Based Support for Digital Government,"Ahmed K. Elmagarmid, Athman Bouguettaya, Mourad Ouzzani, Brahim Medjahed",VLDB,2001,Ontology-Based Support for Digital Government,"Athman Bouguettaya, Ahmed K. Elmagarmid, Brahim Medjahed, Mourad Ouzzani",VLDB,2001
1318,0,Efficient Maintenance of Materialized Mediated Views,VAL -,SIGMOD Conference,1995,Incremental Maintenance for Materialized Views over Semistructured Data,VAL -,VLDB,1998
1319,0,Bringing Order to Query Optimization,"Giedrius Slivinskas, Richard T. Snodgrass, Christian S. Jensen",ACM SIGMOD Record,2002,Exploiting Statistics on Query Expressions for Optimization,"Nicolas Bruno, Surajit Chaudhuri",SIGMOD Conference,2002
1320,0,MPEG-7 and Multimedia Database Systems,VAL -,ACM SIGMOD Record,2002,An Introduction to Spatial Database Systems,Ralf Hartmut G&#252;ting,VLDB Journal,1994
1321,0,Interaction of Query Evaluation and Buffer Management for Information Retrieval,"Björn Þór Jónsson, Divesh Srivastava, Michael J. Franklin",SIGMOD Conference,1998,Fast Incremental Indexing for Full-Text Information Retrieval,"Eric W. Brown, James P. Callan, W. Bruce Croft",VLDB,1994
1322,0,MPEG-7 and Multimedia Database Systems,VAL -,ACM SIGMOD Record,2002,The ECRC Multi Database System,VAL -,SIGMOD Conference,1995
1323,1,DOMINO: Databases for Moving Objects Tracking,"Jutai Zhou, Ouri Wolfson, Sam Chamberlain, A. Prasad Sistla, Bo Xu",SIGMOD Conference,1999,DOMINO: Databases for Moving Objects Tracking,"Ouri Wolfson, Prasad Sistla, Bo Xu, Jutai Zhou, Sam Chamberlain",International Conference on Management of Data,1999
1324,1,"Toto, We're Not in Kansas Anymore: On Transitioning from Research to the Real (Invited Industrial Talk)",Michael J. Carey,VLDB,VAL -,"Toto, We're Not in Kansas Anymore: On Transitioning from Research to the Real (Invited Industrial Talk)",Michael J. Carey,VLDB,2000
1325,0,Database Principles: Introduction,Leonid Libkin,ACM SIGMOD Record,1999,Database Principles,Leonid Libkin,ACM SIGMOD Record,2001
1326,1,"Database Tuning: Principles, Experiments, and Troubleshooting Techniques (Part II)","Dennis Shasha, Philippe Bonnet",SIGMOD Conference,2002,"Database Tuning: Principles, Experiments, and Troubleshooting Techniques (Part II)","Dennis Shasha, Philippe Bonnet",SIGMOD Conference,2002
1327,0,Materialized View Selection and Maintenance Using Multi-Query Optimization,"Krithi Ramamritham, Hoshi Mistry, Prasan Roy, S. Sudarshan",SIGMOD Conference,2001,Query Optimization for Selections Using Bitmaps,Ming-Chuan Wu,ICDE,1999
1328,0,Selectivity Estimation for Spatio-Temporal Queries to Moving Objects,"Yong-Jin Choi, Chin-Wan Chung",SIGMOD Conference,2002,An Extensible Notation for SpatioTemporal Index Queries,"Vassilis J. Tsotras, Christian S. Jensen, Richard Thomas Snodgrass",ACM SIGMOD Record,1998
1329,1,Size Separation Spatial Join,"Kenneth C. Sevcik, Nick Koudas",SIGMOD Conference,1997,Size Separation Spatial Join,"Nick Koudas, Kenneth C. Sevcik",International Conference on Management of Data,1997
1330,0,Query Unnesting in Object-Oriented Databases,Leonidas Fegaras,SIGMOD Conference,1998,A Taxonomy for Secure Object-Oriented Databases,"Martin S. Olivier, Sebastiaan H. Von Solms",TODS,1994
1331,1,Homer: A Model-Based Case Tool for Data-Intensive Web Sites,"Paolo Atzeni, Paolo Merialdo, Marco Pecorone, Marco Magnante, Giansalvatore Mecca",SIGMOD Conference,2000,Homer: A Model-Based Case Tool for Data-Intensive Web Sites,"Paolo Atzeni, Paolo Merialdo, Marco Magnante, Giansalvatore Mecca, Marco Pecorone",International Conference on Management of Data,2000
1332,0,Implementing Lazy Database Updates for an Object Database System,"Fabrizio Ferrandina, Thorsten Meyer, Roberto Zicari",VLDB Journal,1994,An Experimental Object-Based Sharing System for Networked Databases,"Doug Fang, Shahram Ghandeharizadeh, Dennis McLeod",VLDB Journal,1996
1333,0,Object-Oriented Features of DB2 Client/Server,Hamid Pirahesh,SIGMOD Conference,1994,METU Object-Oriented DBMS,"Asuman Dogac, Budak Arpinar, Cem Evrendilek, Cetin Ozkan, Ilker Altintas, Ilker Durusoy, Mehmet Altinel, Tansel Okay, Yuksel Saygin",SIGMOD Conference,1994
1334,0,Data Extraction and Transformation for the Data Warehouse,Cass Squire,SIGMOD Conference,1995,Lineage Tracing for General Data Warehouse Transformations,"Y. Cui, J. Widom",VLDB Journal,2003
1335,0,Parallel Mining Algorithms for Generalized Association Rules with Classification Hierarchy,"Masaru Kitsuregawa, Takahiko Shintani",SIGMOD Conference,1998,Mining Generalized Association Rules,"R. Srikanth, Rakesh Agrawal",VLDB,1995
1336,1,Too Much Middleware,Michael Stonebraker,ACM SIGMOD Record,2002,Too Much Middleware,Michael Stonebraker,ACM SIGMOD Record,2002
1337,1,Walrus: A Similarity Retrieval Algorithm for Image Databases,"Rajeev Rastogi, Kyuseok Shim, Apostol Natsev",SIGMOD Conference,1999,Walrus: A Similarity Retrieval Algorithm for Image Databases,"Apostol Natsev, Rajeev Rastogi, Kyuseok Shim",SIGMOD Conference,1999
1338,0,Using the Calanda Time Series Management System,"Werner Dreyer, Angelika Kotz Dittrich, Duri Schmidt",SIGMOD Conference,1995,The Mariposa Distributed Database Management System,Jeff Sidell,ACM SIGMOD Record,1996
1339,0,Unisql/X: A Unified Relational and Object-Oriented Database System,Won Kim,SIGMOD Conference,1994,Odefs: A File System Interface to an Object-Oriented Database,"Narain H. Gehani, H. V. Jagadish, William D. Roome",VLDB,1994
1340,1,Performance Evaluation of a New Distributed Deadlock Detection Algorithm,"Chim-fu Yeung, Kam-yiu Lam, Sheung-lun Hung",ACM SIGMOD Record,1994,Performance Evaluation of a New Distributed Deadlock Detection Algorithm,"Chim-fu Yeung, Sheung-lun Hung, Kam-yiu Lam",ACM SIGMOD Record,1994
1341,1,Optimization of Dynamic Query Evaluation Plans,"Goetz Graefe, Richard L. Cole",SIGMOD Conference,1994,Optimization of Dynamic Query Evaluation Plans,"Richard L. Cole, Goetz Graefe",International Conference on Management of Data,1994
1342,0,Active Storage for Large-Scale Data Mining and Multimedia,"Garth A. Gibson, Erik Riedel, Christos Faloutsos",VLDB,1998,MultimediaMiner: A System Prototype for Multimedia Data Mining,"Osmar R. Za&#239;ane, Jiawei Han, Ze-Nian Li, Sonny H. Chee, Jenny Y. Chiang",SIGMOD Conference,1998
1343,0,The ADITI Deductive Database System,"Kotagiri Ramamohanarao, David B. Kemp, Jayen Vaghani, Tim S. Leask, James Harland, Peter J. Stuckey, Zoltan Somogyi",VLDB Journal,1994,The ALGRES Testbed of Chimera: An Active Object-Oriented Database System,"Stefano Ceri, Piero Fraternali, Stefano Paraboschi, Giuseppe Psaila",SIGMOD Conference,1995
1344,1,Locally Adaptive Dimensionality Reduction for Indexing Large Time Series Databases,"Kaushik Chakrabarti, Sharad Mehrotra, Eamonn J. Keogh, Michael J. Pazzani",SIGMOD Conference,2001,Locally Adaptive Dimensionality Reduction for Indexing Large Time Series Databases,"Eamonn Keogh, Kaushik Chakrabarti, Michael Pazzani, Sharad Mehrotra",International Conference on Management of Data,2001
1345,0,Type Classification of Semi-Structured Documents,"Allen Luniewski, Markus Tresch, Neal Palmer",VLDB,1995,Semantic Integration of Semistructured and Structured Data Sources,"S. Bergamaschi, S. Castano, M. Vincini",ACM SIGMOD Record,1999
1346,0,UnQL: A Query Language and Algebra for Semistructured Data Based on Structural Recursion,"Mary F. Fernandez, Peter Buneman, Dan Suciu",VLDB Journal,2000,Constraints for Semistructured Data and XML,"Peter Buneman, Wenfei Fan, Jérôme Siméon, Scott Weinstein",ACM SIGMOD Record,2001
1347,0,Describing Semistructured Data,Luca Cardelli,ACM SIGMOD Record,2001,Extracting Schema from Semistructured Data,"Svetlozar Nestorov, Serge Abiteboul, Rajeev Motwani",SIGMOD Conference,1998
1348,0,A System for Watermarking Relational Databases,"Peter J. Haas, Rakesh Agrawal, Jerry Kiernan",SIGMOD Conference,2003,Paradise: A Database System for GIS Applications,VAL -,SIGMOD Conference,1995
1349,0,Temporal Slicing in the Evaluation of XML Queries,"Richard T. Snodgrass, Dengfeng Gao",VLDB,2003,Efficient Evaluation of XML Middleware Queries,"Mary Fernandez, Atsuyuki Morishima, Dan Suciu",SIGMOD Conference,2001
1350,1,Incremental Data Structures and Algorithms for Dynamic Query Interfaces,"Ben Shneiderman, Richard Beigel, Egemen Tanin",ACM SIGMOD Record,1996,Incremental Data Structures and Algorithms for Dynamic Query Interfaces,"Egemen Tanin, Richard Beigel, Ben Shneiderman",ACM SIGMOD Record,1996
1351,0,Answering Queries with Aggregation Using Views,"H. V. Jagadish, Shaul Dar, Divesh Srivastava, Alon Y. Levy",VLDB,1996,Generating Efficient Plans for Queries Using Views,"Foto N. Afrati, Chen Li, Jeffrey D. Ullman",SIGMOD Conference,2001
1352,0,Scalable Parallel Data Mining for Association Rules,"Eui-hong Han, Vipin Kumar, George Karypis",SIGMOD Conference,1997,Communication-Efficient Distributed Mining of Association Rules,"Assaf Schuster, Ran Wolff",SIGMOD Conference,2001
1353,0,Expiring Data in a Warehouse,"Wilburt Labio, Jun Yang, Hector Garcia-Molina",VLDB,1998,Concurrency in the Data Warehouse,Richard Taylor,VLDB,2000
1354,0,Distance Browsing in Spatial Databases,"Hanan Samet, Gísli R. Hjaltason",TODS,1999,An Introduction to Spatial Database Systems,Ralf Hartmut G&#252;ting,VLDB Journal,1994
1355,0,Transactional Information Systems - Book Review,VAL -,ACM SIGMOD Record,2001,Challenges for Global Information Systems,"Alon Y. Levy, Abraham Silberschatz, Divesh Srivastava, Maria Zemankova",VLDB,1994
1356,0,A Componentized Architecture for Dynamic Electronic Markets,"Israel Ben-Shaul, Benny Reich",ACM SIGMOD Record,1998,A Layered Architecture for Querying Dynamic Web Content,"Hasan Davulcu, Juliana Freire, Michael Kifer, I. V. Ramakrishnan",SIGMOD Conference,1999
1357,0,Fast High-Dimensional Data Search in Incomplete Databases,"Kian-Lee Tan, Cheng Hian Goh, Beng Chin Ooi",VLDB,1998,Obtaining Complete Answers from Incomplete Databases,Alon Y. Levy,VLDB,1996
1358,0,Database Principles: Introduction,Leonid Libkin,ACM SIGMOD Record,1999,Database Principles,VAL -,ACM SIGMOD Record,2003
1359,0,A Performance Evaluation of OID Mapping Techniques,"André Eickler, Carsten Andreas Gerlhof, Donald Kossmann",VLDB,1995,Performance Evaluation of a New Distributed Deadlock Detection Algorithm,"Chim-Fu Yeung, Sheung-Lun Hung, Kam-Yiu Lam",ACM SIGMOD Record,1994
1360,0,Constructing Efficient Decision Trees by Using Optimized Numeric Association Rules,"Takeshi Fukuda, Yasuhiko Morimoto, Takeshi Tokuyama, Shinichi Morishita",VLDB,1996,Boat-Optimistic Decision Tree Construction,"Johannes Gehrke, Venkatesh Ganti, Raghu Ramakrishnan, Wei-Yin Loh",SIGMOD Conference,1999
1361,0,Editor's Notes,Michael J. Franklin,ACM SIGMOD Record,1997,Editorial,"Peter Apers, Stefano Ceri, Richard Snodgrass",VLDB Journal,2002
1362,0,METU Object-Oriented DBMS,"Cetin Ozkan, Cem Evrendilek, Yuksel Saygin, Ilker Altintas, Ismailcem Budak Arpinar, Mehmet Altinel, Tansel Okay, Ilker Duroy, Asuman Dogac",SIGMOD Conference,1994,A Cost Model for Clustered Object-Oriented Databases,"Georges Gardarin, Jean-Robert Gruser, Zhao-Hui Tang",VLDB,1995
1363,0,Searching in Metric Spaces by Spatial Approximation,Gonzalo Navarro,VLDB Journal,2002,A Raster Approximation for Processing of Spatial Joins,"Geraldo Zimbrao, Jano Moreira de Souza",VLDB,1998
1364,0,Mocha: A Self-Extensible Database Middleware System for Distributed Data Sources,"Manuel Rodriguez-Martinez, Nick Roussopoulos",SIGMOD Conference,2000,Mocha: A Database Middleware System Featuring Automatic Deployment of Application-Specific Functionality,"Manuel Rodriguez-Martinez, Nick Roussopoulos, John M. McGann, Stephen Kelley, Vadim Katz, Zhexuan Song, Joseph J. JaJa",International Conference on Management of Data,2000
1365,0,Repositories and Object Oriented Databases,Philip A. Bernstein,ACM SIGMOD Record,1998,Unisql/X Unified Relational and Object-Oriented Database System,Won Kim,SIGMOD Conference,1994
1366,0,Call for Book Reviews,Karl Aberer,ACM SIGMOD Record,2003,Book Reviews,VAL -,ACM SIGMOD Record,2003
1367,1,Searching in Metric Spaces by Spatial Approximation,Gonzalo Navarro,VLDB Journal,VAL -,Searching in Metric Spaces by Spatial Approximation,Gonzalo Navarro,VLDB Journal,2002
1368,0,The Implementation and Performance of Compressed Databases,"Till Westmann, Sven Helmer, Guido Moerkotte, Donald Kossmann",ACM SIGMOD Record,2000,Performance Measurements of Compressed Bitmap Indices,Theodore Johnson,VLDB,1999
1369,0,Approximate Query Translation Across Heterogeneous Information Sources,"Hector Garcia-Molina, Kevin Chen-Chuan Chang",VLDB,2000,Merging Ranks from Heterogeneous Internet Sources,"Luis Gravano, Hector Garcia-Molina",VLDB,1997
1370,0,A Taxonomy for Secure Object-Oriented Databases,"Sebastiaan H. Von Solms, Martin S. Olivier",TODS,1994,The CCube Constraint Object-Oriented Database System,"Alexander Brodsky, Victor E. Segal, Jia Chen, Paval A. Exarkhopoulo",SIGMOD Conference,1999
1371,0,Quality-Driven Integration of Heterogeneous Information Systems,"Johann Christoph Freytag, Felix Naumann, Ulf Leser",VLDB,1999,Semantic Interoperability in Global Information Systems,"A. M. Ouksel, A. Sheth",ACM SIGMOD Record,1999
1372,0,Relational Data Sharing in Peer-Based Data Management Systems,"Beng Chin Ooi, Yanfeng Shu, Kian-Lee Tan",ACM SIGMOD Record,2003,Building Knowledge Base Management Systems,"John Mypolopoulos, Vinay Chaudhri, Dimitris Plexousakis, Adel Shrufi, Theodoros Topologlou",VLDB Journal,1996
1373,0,Static Detection of Security Flaws in Object-Oriented Databases,Keishi Tajima,SIGMOD Conference,1996,On-Line Reorganization in Object Databases,"Mohana K. Lakhamraju, Rajeev Rastogi, S. Seshadri, S. Sudarshan",SIGMOD Conference,2000
1374,0,Automation in Information Extraction and Data Integration,Sunita Sarawagi,VLDB,2002,Efficient Integration and Aggregation of Historical Information,"Mirek Riedewald, Divyakant Agrawal, Amr El Abbadi",SIGMOD Conference,2002
1375,0,Tutorial: LDAP Directory Services - Just Another Database Application?,"Anand Deshpande, Shridhar Shukla",SIGMOD Conference,2000,SAP R/3 (Tutorial): A Database Application System,"Alfons Kemper, Donald Kossmann, Florian Matthes",ICDE,1998
1376,0,Editor's Notes,Jennifer Widom,ACM SIGMOD Record,1996,Editorial,Richard Snodgrass,TODS,2001
1377,0,Report on the 4th International Conference on Mobile Data Management,"Panos K. Chrysanthis, Arkady B. Zaslavsky, Morris Sloman",ACM SIGMOD Record,2003,Report on FQAS 2002: Fifth International Conference on Flexible Query Answering Systems,"Amihai Motro, Troels Andreasen",ACM SIGMOD Record,2003
1378,1,Mariposa: A Wide-Area Distributed Database System,"Carl Staelin, Paul M. Aoki, Witold Litwin, Michael Stonebraker, Adam Sah, Jeff Sidell, Andrew Yu, Avi Pfeffer",VLDB Journal,1996,Mariposa: A Wide-Area Distributed Database System,"Michael Stonebraker, Paul M. Aoki, Witold Litwin, Avi Pfeffer, Adam Sah, Jeff Sidell, Carl Staelin, Andrew Yu",VLDB Journal,1996
1379,0,Data Management for Earth System Science,"James Frew, Jeff Dozier",ACM SIGMOD Record,1997,Data Management for Pervasive Computing,"Mitch Cherniack, Michael J. Franklin, Stanley B. Zdonik",VLDB,2001
1380,0,Open Object Database Management Systems,José A. Blakeley,SIGMOD Conference,1994,Data Placement in Shared-Nothing Parallel Database Systems,"Manish Mehta, David J. Dewitt",VLDB Journal,1997
1381,0,The SIFT Information Dissemination System,"Tak W. Yan, Hector Garcia-Molina",TODS,1999,Sit-In: A Real-Life Spatio-Temporal Information System,"Giuseppe Sindoni, Leonardo Tinini, Amedea Ambrosetti, Cristina Bedeschi, Stefano De Francisci, Orietta Gargano, Rossella Molinaro, Mario Paolucci, Paola Patteri, Pina Ticca",VLDB,2001
1382,0,Composing Web Services on the Semantic Web,"Athman Bouguettaya, Brahim Medjahed, Ahmed K. Elmagarmid",VLDB Journal,2003,The Grid: An Application of the Semantic Web,"Carole Goble, David de Roure",ACM SIGMOD Record,2002
1383,0,MV3R-Tree: A Spatio-Temporal Access Method for Timestamp and Interval Queries,"Dimitris Papadias, Yufei Tao",VLDB,2001,M-Tree: An Efficient Access Method for Similarity Search in Metric Spaces,"Paolo Ciaccia, Marco Patella, Pavel Zezula",VLDB,1997
1384,0,Extracting Large Data Sets Using DB2 Parallel Edition,VAL -,VLDB,1996,Managing a DB2 Parallel Edition Database,VAL -,VLDB,1995
1385,0,The Mariposa Distributed Database Management System,Jeff Sidell,ACM SIGMOD Record,1996,A Multi-Paradigm Querying Approach for a Generic Multimedia Database Management System,"Ji-Rong Wen, Qing Li, Wei-Ying Ma, Hong-Jiang Zhang",ACM SIGMOD Record,2003
1386,0,A Case-Based Approach to Information Integration,"Maurizio Panti, Alberto Giretti, Luca Spalazzi",VLDB,2000,Using Probabilistic Information in Data Integration,"Daniela Florescu, Daphne Koller, Alon Y. Levy",VLDB,1997
1387,0,Querying Shapes of Histories,"Mohamed Zaït, Giuseppe Psaila, Edward L. Wimmers, Rakesh Agrawal",VLDB,1995,Querying Network Directories,"H. V. Jagadish, Laks V. S. Lakshmanan, Tova Milo, Divesh Srivastava, Dimitra Vista",SIGMOD Conference,1999
1388,1,Towards a Cooperative Transaction Model - The Cooperative Activity Model,"Thomas Tesch, Peter Muth, Wolfgang Klas, Marek Rusinkiewicz, Jürgen Wäsch",VLDB,1995,Towards a Cooperative Transaction Model - The Cooperative Activity Model,"Marek Rusinkiewicz, Wolfgang Klas, Thomas Tesch, Jürgen Wäsch, Peter Muth",VLDB,1995
1389,0,Semantic Integrity Support in SQL: 1999 and Commercial (Object -) Relational Database Management Systems,"Michael Gertz, Can Türker",VLDB Journal,2001,Relational Data Sharing in Peer-Based Data Management Systems,"Beng Chin Ooi, Yanfeng Shu, Kian-Lee Tan",ACM SIGMOD Record,2003
1390,0,An Introduction to Spatial Database Systems,Ralf Hartmut Güting,VLDB Journal,1994,Managing Intra-Operator Parallelism in Parallel Database Systems,VAL -,VLDB,1995
1391,0,Optimizing Queries on Files,"Tova Milo, Mariano P. Consens",SIGMOD Conference,1994,Optimizing Queries on Compressed Bitmaps,"Sihem Amer-Yahia, Theodore Johnson",VLDB,2000
1392,0,Research Issues in Federated Database Systems,"Fèlix Saltor, Mark Roantree, Markus Vermeer, Wilhelm Hasselbring, Martin Schönhoff, Markus Strässler, Barry Eaglestone, Stefan Conrad",ACM SIGMOD Record,1997,Research and Practice in Federated Information Systems,"Wilhelm Hasselbring, W.-J. Van Den Heuvel, G. J. Houben, R.-D. Kutsche, B. Rieger, Mark Roantree, K. Subieta",ACM SIGMOD Record,2000
