id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1365,0,Adobe Creative Suite CS3 Web Standard Upgrade [Mac],Adobe,399.0,Adobe CS3 Design Standard Upsell,,934.99
1366,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft (R) Project Standard 2007,Microsoft,599.95
1367,0,Scrabble Complete (Jewel Case),Encore,9.99,Cross Stitch Design Studio (Jewel Case) (8006),M-and-r-technologies,9.59
1368,0,Middle School Success Deluxe 2008,Topics Entertainment,49.99,Math Success Deluxe 2006,,12.9
1369,0,emedia Guitar Basics,emedia music,unknown,emedia Music Corp. emedia Intermediate Guitar Method,emedia music,49.21
1370,0,Videostudio 11 Plus,Corel,unknown,Corel Ulead Videostudio 11 Plus Video Editing and DVD Authoring Software Win,Corel,129.95
1371,0,Upgrade EMC Retrospect 7.5 Multi Server Windows Only,Dantz,unknown,EMC Insignia Retrospect Desktop 6 Upgrade,,49.99
1372,0,Adobe Dreamweaver CS3 [Mac],Adobe,399.0,Adobe Indesign CS3 for Mac,Adobe,725.99
1373,0,System Care Professional,Avanquest,49.95,Individual Software Inc Systemsuite 8 Professional (US POS),Individual Software Inc,46.42
1374,0,Monarch V9 .0 1U .,Datawatch,699.0,Monarch Std (V9 .0) Retail Box Datawatch Fpm32c090-A01,Datawatch,290.59
1375,0,Jumpstart 1st Grade,Knowledge Adventure,unknown,Jumpstart Advanced 3rd Grade (PC/Mac) Knowledge Adventure,Knowledge Adventure,19.99
1376,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch Software 85100 Punch!Master Landscape Pro V10 and Home Design,,59.97
1377,0,Quickbooks Customer Manager 2.5,Intuit,79.95,Quickbooks (R) Pro 2003,,299.77
1378,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0 [lb],Adobe,149.99,Adobe Photoshop Elements 4.0 Photo-Editing Software for Mac,Adobe,85.95
1379,0,Microsoft PowerPoint 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Money 2007 Premium (PC),Microsoft,79.99
1380,0,Cross Stitch Design Studio (Jewel Case),M-and-r-technologies,9.99,Total 3D Home Deluxe (Jewel Case) (JCE-TH6),,9.59
1381,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe CS3 Design Premium Upgrade,Adobe,619.99
1382,0,Adobe CS3 Design Standard MacOsx DVD,Adobe,399.0,Adobe CS3 Design Premium,Adobe,1865.99
1383,0,Adobe Creative Suite CS3 Web Standard Upgrade [Mac],Adobe,399.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,,369.0
1384,0,Photostory On Cd & Dvd 5,Magix Entertainment,19.99,Magix Entertainment Xtreme Photostory On Cd And Dvd 6,Magix,26.14
1385,1,hp dss software v. 4.0,hp,630.36,hewlett packard digital sending software v. 4.0,hewlett-packard,342.97
1386,0,Aquazone Bass Edition,Smith Micro Software,19.99,Allume Aquazone Seven Seas Deluxe Edition,,24.99
1387,0,Punch! Home Design Architectural Series 18,Punch! Software,129.99,Punch Software 25100 Punch! Master Landscape and Home Design,Punch Software,45.99
1388,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch Software Master Landscape Professional & Home Design V 10.0,,69.99
1389,0,Adobe Illustrator CS3 Upgrade From Freehand [Mac],Adobe,199.0,Adobe CS3 Web Standard Upgrade,,413.99
1390,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion 33 Languages,,47.36
1391,1,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Instant Immersion Spanish 2.0,Topics Entertainment,19.99
1392,0,Microsoft Windows Vista Business Full Version [DVD],Microsoft,299.95,Microsoft Windows Vista Business Upgrade License 1 PC English,Microsoft,168.99
1393,0,Reader Rabbit Learning System 1st Grade,Encore Software,29.99,Encore TLC Dr. Seuss Reading Learning System 2008,,17.9
1394,1,3D Home Architect Landscape V. 8,Encore Software,39.99,3D Home Architect Landscape V. 8,Encore Software,26.36
1395,0,Sibelius 4 Educational Edition,Sibelius Software Ltd,329.0,Microspot Macdraft Professional Edition,,249.99
1396,0,Simply Put Software Got Ta Sing Windows/Macintosh ),simply-put-software,unknown,Simply Put Software Llc De905-S Data Eliminator (Win 95 98 Me Nt 2000 Xp),simply-put-software,34.97
1397,0,NetManage Rumba Unix-HP Edition V. 7.3 Upgrade License 902453-006 ),NetManage,unknown,902453-007-E Rumba Unix-HP Edition Upgrade License 1 User Volume Level E 1000-1999,Unknown,106.48
1398,0,Adobe Premiere Elements 3.0,Adobe,161.73,Adobe Premiere Pro CS3,Adobe,825.99
1399,1,Spy Sweeper with Antivirus Family Edition,Webroot,49.95,Spy Sweeper with Antivirus Family Edition,Webroot,41.97
1400,0,F-Secure Internet Security 2007 3 Pcs,Global Marketing Partners,79.99,Norton Internet Security (V3.0) Mac Symantec 10069614-In,Symantec,83.43
1401,0,Math Missions : The Race to Spectacle City Arcade (Grades K-2),Scholastic,29.95,Math Missions : The Race to Spectacle City Arcade (Grades K-2),,8.49
1402,0,Microsoft Office 2004 Standard (Mac),Microsoft,399.99,Microsoft (R) Word 2007,Microsoft,109.99
1403,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Dreamweaver CS3 Upgrade,Adobe,205.99
1404,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe Indesign CS3 for Mac,,725.99
1405,0,Microsoft Windows Vista Ultimate Full Version [DVD],Microsoft,399.95,Microsoft Windows Vista Home Basic Upgrade (PC),Microsoft,99.99
1406,1,Microsoft Exchange Server External Connector License,Microsoft,42166.22,Microsoft Exchange Server External Connector License,Microsoft,22575.14
1407,1,Tomb Raider: Legend,Eidos Interactive,19.99,Tomb Raider: Legend,Eidos Interactive,19.8
1408,0,Encyclopedia Britannica Profiles: Dinosaurs (Jewel Case),Atari,9.99,Encyclopedia Britannica Profiles: Dinosaurs!,,8.95
1409,0,Microsoft Office 2004 Standard (Mac),Microsoft,399.99,Word Mac 2004 Microsoft D48-00487,Microsoft,157.18
1410,0,Print Workshop 2007,Valusoft,19.99,Printshop 20 Pro Publisher,,34.9
1411,0,Symantec Mail Security for SMTP 5.0 SMB AV CD 5U Gov,Symantec,unknown,11105093 Symantec Web Security for Microsoft ISA Server 2004 V. 5.0 Media CD -,Symantec,16.09
1412,0,Adobe Photoshop CS3 Extended Upgrade [Mac],Adobe,349.0,Adobe Photoshop Elements 4.0 Mac,,79.99
1413,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Windows Vista Business (PC),Microsoft,299.99
1414,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Italian Platinum (Win 95 98 Me NT 2000 XP),,129.99
1415,0,Scrabble Complete (Jewel Case),Encore,9.99,Geometry (Win/Mac) (Jewel Case) (10158),,9.59
1416,1,punch! master landscape & home design,punch,99.99,punch master landscape & home design,punch,45.99
1417,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Photoshop Elements 4.0 Mac,Adobe,79.99
1418,0,Quickbooks Premier Nonprofit Edition 2007,Intuit,399.95,Quickbooks (R) Premier 2003,,499.99
1419,0,CA BrightStor Arcserve Backup R11 .1 for Netware Tape Library Option Service Pack,Computer Associates,unknown,Babnur1111S01 BrightStor Arcserve Backup for Netware W/Sp1 V. 11.1 Version Upgrade Pac,BrightStor,379.23
1420,0,Adobe Creative Suite CS3 Web Standard Upsell [Mac],Adobe,799.0,Adobe CS3 Master Collection Upsell From CS2,Adobe,1437.99
1421,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Software,,736.95
1422,0,Poetry Fiction and Drama (Win/Mac) (Jewel Case),Fogware Publishing,9.99,Cross Stitch Design Studio (Jewel Case) (8006),M-and-r-technologies,9.59
1423,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft,199.99,Microsoft Office Visio Standard 2007 Upgrade (PC),,129.95
1424,0,Apple Remote Desktop 3 10 Managed Systems,Apple,299.0,Apple Software M9953Z/A Remote Desktop 2.2 10 Client,Apple,294.99
1425,0,Adobe Contribute CS3 [Mac],Adobe,149.0,Adobe Flash CS3 Professional (Mac),Adobe,699.0
1426,0,Filemaker Mobile 8 for Palm OS and Pocket PC,Filemaker,69.0,Filemaker Pro 8.5,,285.99
1427,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe Premiere Pro CS3 Upgrade,Adobe,308.99
1428,0,Adobe Photoshop CS3 Extended [Mac],Adobe,999.0,Adobe Photoshop CS3 for Mac Upgrade,Adobe,189.99
1429,0,Instant Immersion Japanese (Audio Book),Topics Entertainment,unknown,Instant Immersion Italian Audio (Audio Book),,19.95
1430,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Office and Windows Training Professional,,29.99
1431,1,portfolio media kit be syst recovery 7.0 win small business ed,symantec,50.0,symantec be syst recovery 7.0 win sbs ed media cd m/l,symantec,31.98
1432,0,Oxford Spanish Dictionary,Oxford University Press,19.95,Palmspring Software 523 Oxford American Desk Dictionary,Palmspring Software,24.2
1433,0,ca Arcserve Bkup R11 .5 Win Agent Mac Os X Upgrade Prod Only,Computer Associates,unknown,Babwur1151s31 Brightstor Arcserve Backup For Windows Agent For Mac Os Xw/sp1 V. 11.5,,194.34
1434,0,Onone Software Intellihance Pro 4.1,Onone Software,unknown,Onone Software Gpp-55212 Upg Genuine Fractals Print Pro 5 1u,Onone Software Inc.,66.97
1435,0,Adobe Creative Suite CS3 Master Collection Upgrade [Mac],Adobe,1399.0,Adobe Pagemaker 7.0 for Mac Version Upgrade,,79.99
1436,1,Apple Final Cut Studio 2 Upgrade from Final Cut Pro,Apple,699.0,Apple Final Cut Studio 2 Upgrade from Final Cut Pro,Apple,699.99
1437,1,Tournament Poker 2005,Eagle Games,20.99,Tournament Poker No Limit Texas Hold 'Em,Eagle Games,7.95
1438,0,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe CS3 Design Premium Academic,,575.99
1439,0,Peachtree by Sage Premium Accounting for Nonprofits 2007,Sage,599.99,Laser Checks for Peachtree (R) Accounting for Windows 8.0-2005,,106.29
1440,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Instant Landscape Design 3.0,,17.9
1441,0,Sat Act and PSAT 2007 Platinum,Topics Entertainment,58.5,Web Shop Platinum,,36.9
1442,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe CS3 Web Standard,Adobe,1035.99
1443,1,sony vegas 6,Sony,599.95,sony vegas 6,Sony,99.0
1444,0,Adobe Indesign Cs3 Upgrade From Pagemaker,Adobe,199.0,Adobe Photoshop Cs3 For Mac Upgrade,Adobe,189.99
1445,0,Punch! Home Design Architectural Series 4000 V10,Punch! Software,199.99,Punch Software 41100 Punch! Home Design Architectural Series 18,Punch Software,118.99
1446,0,Logic Pro 6 Upgrade From Logic Platinum/Gold 5 & 6,Apple,199.99,Apple Logic Express 7.2 Upgrade From V. 6,Apple,99.99
1447,0,Microsoft OneNote 2007,Microsoft,99.95,Word Mac 2004 Microsoft D48-00487,Microsoft,157.18
1448,0,Avid Liquid VS 7 Software,Avid Technology,888.75,Software,,112.95
1449,0,Microsoft Entertainment Pack CE,Microsoft,49.5,711-00011 Microsoft Entertainment Pack V. 2.0 Complete Package 1 User PC CD,Microsoft,23.57
1450,0,Adobe Photoshop CS3 Extended Upgrade [Mac],Adobe,349.0,Adobe CS3 Production Premium Upgrade,Adobe,822.99
1451,0,Adobe Creative Suite CS3 Web Premium Upgrade [Mac],Adobe,499.0,Adobe Creative Suite 3 (CS3) Web Standard 3 Windows Upsell From Dreamweaver or Flash,,799.0
1452,0,Peachtree by Sage Premium Accounting for Manufacturing 2007 Multi User (Up to 5 Users),Sage,1199.99,Peachtree Software Vernfpm2008rt Sage Peachtree Premium Accounting 2008 for Nonprofits Multiple User Financial Management PC - Free Shipping,Sage,1075.97
1453,0,Swift Publisher for Mac,Global Marketing Partners,39.99,Sound Studio 3 for Mac,,79.99
1454,0,Professional Home Design Suite Platinum,Punch! Software,99.95,Punch Software Professional Home Design Platinum Version 10,Punch Software,99.99
1455,0,Microspot Macdraft Professional (Mac),Microspot Ltd.,349.99,Iolo System Mechanic 7 Professional (PC),,69.99
1456,1,scholastic brain play : pre-kindergarten 1st grade,topics entertainment,19.99,scholastic brain play preschool to 1st grade topics,topics entertainment,19.99
1457,0,Nero 8 Ultra Edition,Nero Inc.,99.95,Nero Nero 7 Ultra Edition Enhanced Cd/Dvd Burning Software For Windows Authoring Software,,79.99
1458,0,Punch 5-in-1 Home Design,Punch!,39.99,Punch Software 10602 Concepts 2D CAD Design,,38.97
1459,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Italian 2.0,Topics Entertainment,17.55
1460,0,Hoyle South Beach Solitaire,Encore,9.99,Hoyle Solitaire,,9.99
1461,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Adobe Production Premium Cs3 Software Suite for Windows Professional Editing Software,,1698.95
1462,0,Cross Stitch Design Studio (Jewel Case),M-and-R-Technologies,9.99,Geometry (Win/Mac) (Jewel Case) (10158),,9.59
1463,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Design Premium,,1865.99
1464,0,Adobe Photoshop CS3 Upgrade [Mac],Adobe,199.0,Adobe InDesign CS3 for Mac,Adobe,725.99
1465,0,Microsoft PowerPoint 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Office 2004 Std Upgrade,Microsoft,219.99
1466,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Word 2004 Upgrade for Mac OS X Apple & Mac Software,Microsoft,108.95
1467,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Visual Basic .Net Standard 2003,,108.95
1468,0,Lego Star Wars II : The Original Trilogy for Mac,Feral Interactive,39.99,Aspyr Lego Star Wars,,29.99
1469,0,Microsoft Visual Studio Team Edition for Software Architect 2005 with MSDN Premium,Microsoft,5479.0,130-00360 Microsoft Visual Studio Team Edition 2005 for Software Architects Complete Pac,Microsoft,5121.98
1470,1,Instant Play Electric Guitar,Topics Entertainment,6.99,Instant Play Electric Guitar,Topics Entertainment,12.9
1471,0,The Print Shop Design Suite Pro Ed Sb Cs By The Print Shop,Encore Software,199.99,Encore Software 11041 The Print Shop Elements: Labels & Logos Sb Cs By The Print Shop,,17.97
1472,0,Apple Garageband Jam Pack : Remix Tools,Apple,99.0,Garageband Jampack Rhythm Section (Mac) Apple,Apple,99.99
1473,0,Adobe Indesign Cs3 [Mac],Adobe,699.0,Adobe Indesign Cs3 For Mac Academic,Adobe,192.99
1474,1,instant immersion spanish audio deluxe,topics entertainment,39.95,instant immersion spanish audio deluxe,topics entertainment,17.55
1475,0,Adobe Creative Suite CS3 Web Premium Upgrade [Mac],Adobe,499.0,Adobe CS3 Flash Professional Upgrade,Adobe,205.99
1476,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Grass Valley Edius 4 Broadcast Video Editing Software Professional Editing Software,,998.95
1477,0,Autodesk Discreet Combustion 4 Windows ),Autodesk,unknown,Autodesk 3ds Max 9 3d Animation Software For Windows Animation Software,Autodesk,3494.5
1478,0,Wheel Of Fortune Deluxe,Encore,19.99,Aspyr Call Of Duty Deluxe,,53.99
1479,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Windows Server 2003 Terminal Server CALs 20-Pack (Per Device),,2429.99
1480,0,Pdf Converter 4,Nuance,49.95,Scansoft Pdf Converter 4,,37.95
1481,1,reel deal casino quest,phantom efx,19.99,reel deal casino quest,phantom efx,19.95
1482,0,Microsoft Office Mac 2004 English 3pk DSP 731-01163 ),Microsoft Corporation,unknown,Microsoft Office 2004 Software Suite Mac Education Apple & Mac Software,Microsoft,148.95
1483,0,Adobe Premiere Elements 3.0,Adobe,161.73,Premiere Pro CS3 Mac,,808.15
1484,0,Total Training for Adobe Creative Suite 3: Design Premium Bundle,Total Training,299.99,Adobe CS3 Design Premium Upgrade,,619.99
1485,0,Sibelius 5 Professional Edition,Sibelius Software Ltd,599.0,The Sky 6 Professional Edition Astronomy Software,,189.95
1486,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Office Pro 2007 Upgrade Microsoft 269-10294,Microsoft,257.71
1487,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Office Pro 2004 Software Suite Mac Apple & Mac Software,Microsoft,498.95
1488,0,Microsoft Office 2004 Standard (Mac),Microsoft,399.99,Microsoft Office Visio Standard 2007 (PC),Microsoft,249.95
1489,0,Employee Appraiser 5.0 Deluxe Mailer,Global Marketing,394.6,Aust-0150-005 Employee Appraiser Deluxe V. 5.0 Complete Package 1 User Download -,,231.81
1490,0,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,unknown,Topics Entertainment Instant Immersion German 2.0,Topics Entertainment,17.55
1491,0,Dk Smart Steps 3rd Grade,Global-Software-Publishing,9.99,Global Software A0447Jch Dk Smart Steps 2nd Grade Win 95 98 Me 2000 Xp Vista,Global Software,9.08
1492,0,Adobe Photoshop CS3 Extended Upgrade [Mac],Adobe,349.0,Adobe Dreamweaver CS3 Upgrade,Adobe,205.99
1493,0,Solitaire Antics Deluxe,Masque Publishing,unknown,Encore Inc. Hoyle Solitaire,,7.83
1494,0,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe CS3 Design Premium Upgrade,,619.99
1495,0,Punch ! Super Home Suite,Punch ! Software,49.99,Punch Software 20100 Punch ! 5 In 1 Home Design,Punch Software,35.99
1496,0,Adventure Workshop 4th-6th Grade 7th Edition,Encore Software,19.99,Encore Software 10118 Adventure Workshop 4th-6th Grade 7th Ed Sb Cs By Riverdeep,Riverdeep,17.97
1497,0,Learning Quickbooks 2007,Intuit,39.95,Math Learning System 2007,,15.95
1498,1,trudy's time and place house ages 3-6,IBM,unknown,trudy's time and place house,,9.9
1499,0,The Computrace LoJack For Laptops Computer Tracking And Loss Control Solution By,Lenovo,unknown,Absolute Software Lfl-M2-12 Computrace LoJack For Laptops 1 Year License Mac 10.2 Or Higher,Absolute Software,44.97
1500,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Microsoft Office 2004 Std Upgrade,Microsoft,219.99
1501,0,Adobe Photoshop CS3 [Mac],Adobe,649.0,Adobe Photoshop Elements 4.0 Photo-Editing Software for Mac,,85.95
1502,1,weekly reader preparing for kindergarten,fogware publishing,19.99,weekly reader preparing for kindergarten,fogware publishing,19.99
1503,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Word 2004,Microsoft,209.99
1504,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion Italian Deluxe 2.0 (Mass Merchant Box),Topics Entertainment,31.06
1505,0,Cisco 3745 Ser IOS Ent Cd374-esk9 =,Cisco Systems,2814.33,Cd374-esk9 = Cisco Ios Enterprise Services Complete Package Cd,,1430.53
1506,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft OneNote 2007 (PC),,99.95
1507,0,Microsoft Office FrontPage 2003 Academic Version Windows ),Microsoft,159.98,Microsoft Office 2004 for Students and Teachers (Mac),Microsoft,134.99
1508,0,Adobe Creative Suite CS3 Design Standard [Mac],Adobe,1199.0,Adobe Creative Suite 3 (CS3) Design Suite Standard Upgrade (Upsell) Mac,Adobe,859.96
1509,0,Windows Vista Business Spanish Full Version [DVD],Microsoft,329.95,Windows Vista Business SP Microsoft 66j-00063,Microsoft,272.38
1510,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package 1 User CD Mini-Box Win Canadian French 29180162 ),Adobe Systems,unknown,19700045 Adobe Creative Suite 3 Web Premium Complete Package 1 User CD Mac Univ,Adobe,1691.87
1511,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,29180162 Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe,138.28
1512,0,Clifford the Big Red Dog Thinking Adventures,Scholastic,9.99,Clifford the Big Red Dog Reading Pack,,19.95
