id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1381,0,Adobe Creative Suite 3 Production Premium,Adobe,1699.0,Sony Vegas 7 + DVD Production Suite Software Full Version Video Editing and DVD Creation,NULL,426.0
1382,0,Adobe Creative Suite 3 Design Premium Upgrade,Adobe,1599.0,Adobe Creative Suite 3 Production Premium Media TLP Download,NULL,20.97
1383,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package,Wasp Technologies,unknown,Macromedia Director MX 2004 Complete Package,NULL,1285.07
1384,1,Cisco Security Server Agent For Windows And Solaris License 100 Agents Win Solaris,Cisco Systems Enterprise,unknown,Cisco Security Server Agent (Windows And Solaris) 100-Agent Bundle,Cisco Systems Enterprise,64821.43
1385,0,Genuine Fractals Print Pro 5,OnOne Software,299.95,OnOne Software Genuine Fractals Print Pro,NULL,269.99
1386,0,Mavis Beacon Typing 17,Encore Software,19.99,Broderbund Mavis Beacon Teaches Typing Deluxe 17,NULL,36.99
1387,0,Digidesign Music Production Toolkit ( Pro Tools LE ),Digidesign,495.0,Steinberg Nuendo 3 Music Production Software,NULL,1999.99
1388,0,Sony Acid Music Studio,Sony,69.99,Sony Media Software Acid Pro 5 Music Production Software,NULL,199.95
1389,0,Microsoft Windows Terminal Server 2003 Client Additional License For Users,Microsoft,669.0,Microsoft Windows XP Professional Edition (Upgrade),NULL,199.99
1390,0,Adobe Creative Suite 3 Design Premium Upgrade,Adobe,599.0,Adobe CS3 Production Premium Upgrade,NULL,822.99
1391,0,Diskeeper 2007 Administrator Win Up,Diskeeper Corporation,86.33,Diskeepeer 2007 Admin Upgrade Sngl Lic Pack,NULL,unknown
1392,0,Family Tree Maker 2008 Platinum,Encore,99.95,Family Tree Maker 16 Collectors Edition,NULL,99.99
1393,1,Extensis Smartscale 1-User,Extensis,unknown,Onone Software Pxl Smartscale Elect 1-User English Mac/Win,Onone Software,158.99
1394,0,Norton Antivirus 2007,Symantec,39.99,Symantec Norton Anti-Virus V. 10 Mac,NULL,64.99
1395,0,Adobe Creative Suite 3 Web Standard Upsell,Adobe,799.0,Adobe CS3 Design Standard Upgrade Windows,NULL,413.99
1396,0,Ibm ViaVoice Advanced V 10,Nuance Communications Inc,unknown,Ibm ( R ) ViaVoice ( R ) Pro Edition 10,NULL,179.99
1397,0,Microsoft CRM Small Business Ed Cal 3.0 License Pack User Cal,Microsoft,9929.0,Microsoft Windows Vista Business 32-bit OEM,NULL,149.99
1398,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,Orgchart Professional 1.3,NULL,39.95
1399,0,Instant Immersion German 2.0,Topics Entertainment,29.99,Instant Immersion Japanese 2.0,NULL,22.43
1400,0,Apple Final Cut Express HD 3.5,Apple,299.0,Apple AppleWorks 6.2.9,NULL,79.99
1401,0,I Copy Dvds 2 Professional Edition,Me-Too-Software,69.99,Microsoft Office Professional Edition 2003 Service Pack V. 2 Media Vol,NULL,23.53
1402,0,Internet Cleanup 4.0,Smith-Micro Software,29.99,Allume Internet Cleanup 3.0,NULL,24.99
1403,0,Norton Antivirus Mac 10.0,Symantec,69.95,CA Antivirus 2007,NULL,32.28
1404,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software 25100 Punch ! Master Landscape and Home Design,Punch Software,45.99
1405,0,Math Advantage 2008,Encore,39.99,Encore Software Encore Math Advantage 2008 Educational PC,NULL,33.97
1406,0,Adobe InDesign CS3 Upgrade from PageMaker,Adobe,199.0,Adobe PageMaker 7.0 for Mac Version Upgrade,NULL,79.99
1407,0,Corel WordPerfect Office X3 Professional Edition,Corel,399.99,Corel Corel Word Perfect Office 12 Upgrade,NULL,49.99
1408,1,Webroot Spy Sweeper 3 User,Webroot Software,39.99,Webroot Spy Sweeper 3 PC,Webroot Software,31.99
1409,0,Microsoft Word 2004,Microsoft,229.99,Word Mac 2004 Upgrade,NULL,97.36
1410,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch Software 26100 Punch ! Master Landscape and Home Design ( Small Box ),Punch Software,45.99
1411,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch Software Pro Home Design Suite,NULL,61.8
1412,1,X-OOM Internet Movies 2,X-OOM,unknown,X-OOM Internet Movies 2,NULL,22.9
1413,0,Instant Home Design,Topics Entertainment,9.99,Geometry (Win/Mac) (Jewel Case),NULL,9.59
1414,0,Adobe Creative Suite 3 Production Premium,Adobe,1699.0,Adobe CS3 Web Premium Upsell,NULL,1434.99
1415,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion Italian Deluxe 2.0 (Mass Merchant Box),NULL,31.06
1416,0,Adobe Creative Suite 3 Design Standard Upgrade,Adobe,399.0,Total Training for Adobe Creative Suite 3 Design Premium,NULL,279.95
1417,0,BrightStor ArcServe Backup R11 .1 for NetWare Tape Library Option Service Pack,CA,unknown,BrightStor ArcServe Backup for Windows Agent for Mac OS Xw/SP1 v. 11.5 -,NULL,194.34
1418,1,Vault360 Combo,Navarre Software,29.95,Bamboo Technology LLC Vault360 Combo,NULL,24.58
1419,0,The Print Shop 22 Deluxe SB CS by The Print Shop,Encore Software,49.95,Encore Software 10731 The Print Shop 22 Pro Publisher Deluxe SB CS by The Print Shop,NULL,81.97
1420,0,Vcomm System Suite Professional 7,Avanquest,49.95,Adobe Flash CS3 Professional (Mac),NULL,699.0
1421,1,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Instant Immersion Italian 2.0,Topics Entertainment,20.99
1422,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Crystal Reports XI Professional Edition Complete Package,NULL,537.57
1423,0,Microsoft Word 2004,Microsoft,229.99,Microsoft Office Outlook 2007,NULL,109.95
1424,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft,199.99,Microsoft Office and Windows Training ( Win 98 ME NT 2000 XP ),NULL,29.95
1425,0,Business Card Factory Deluxe 3.0,Nova Development,29.99,Belight Business Card Composer,NULL,39.99
1426,0,Symantec Backup Exec 11d for Windows Small Business Server Premium,Symantec,885.83,Symantec Backup Exec 11d for Windows Small Business Server Premium with Continuum,NULL,520.31
1427,0,Punch ! Home Design Architectura Series 18,Punch ! Software,129.99,Punch Software 14100 Punch ! Home Design Suite Professional Architectural 1 User (S) PC,NULL,59.97
1428,0,PrintMaster 17 Platinum by Encore Software,Encore Software,39.99,Encore Software 13781 Westward,NULL,17.97
1429,0,Crystal Reports 11 Reporting Essentials Training CBT,Business Objects,199.99,Upgrade Crystal Reports 11 Pro French,NULL,264.99
1430,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Premiere Pro CS3 Mac Upgrade,NULL,320.25
1431,0,Adobe Creative Suite 3 Design Standard,Adobe,399.0,Adobe InDesign CS3 for Mac Academic,NULL,192.99
1432,0,FileMaker Mobile 8 for Palm OS and Pocket PC,FileMaker,69.0,Oxford English/Spanish Dictionary Expansion SD/MMC Card for Palm OS (R) and Pocket PC,NULL,49.99
1433,1,Punch ! Professional Home Design,Punch ! Software,89.99,Punch Software Professional Home Design Suite For Windows,Punch Software,62.99
1434,0,Peachtree by Sage Premium Accounting 2007 Accountants' Edition,Sage Software,499.99,Peachtree Software VernFP2008RT Sage Peachtree Premium Accounting 2008 for Nonprofits Financial Management PC,NULL,540.97
1435,0,Punch ! 5 in 1 Home Design,Punch ! Software,39.99,Punch Software 35100 Punch ! Professional Home Design Suite,Punch Software,62.99
1436,0,Adobe Photoshop CS2,Adobe,649.0,Adobe Photoshop CS3 Extended Software Full Version For Macintosh,NULL,969.0
1437,0,Adobe Creative Suite 3 Web Premium,Adobe,1599.0,Adobe Creative Suite 3 Production Premium Media TLP Download,NULL,20.97
1438,0,3D Home Architect Landscape V. 8 by Encore Software,Encore Software,39.99,Punch Software 26100 Punch ! Master Landscape and Home Design ( Small Box ),Punch Software,45.99
1439,0,Adobe Creative Suite 3 Production Premium Upgrade,Adobe,1199.0,Adobe CS3 Web Standard Upgrade,NULL,819.99
1440,0,Apple Final Cut Studio 2 Upgrade from Final Cut Pro,Apple,699.0,Apple Software M9372Z/A Final Cut Express 2.0 Upgrade,Apple Software,79.99
1441,1,Apple Mac OS X Tiger 10.4.6,Apple,129.0,Apple Mac OS X 10.4.6 Tiger,NULL,119.99
1442,0,Geometry ( Win/Mac ),Fogware Publishing,9.99,Total 3D Home Deluxe,NULL,9.59
1443,0,Hoyle Puzzle & Board Games 2007,Encore Software,19.99,Hoyle Card Games,NULL,9.95
1444,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Premiere Elements 3 Video Editing Software For Windows Consumer Video Editing Software,NULL,99.95
1445,0,Real Arcade: Adventure Inlay,Activision,29.95,Musical Adventure Vivaldi,NULL,5.95
1446,0,Symantec PCAnywhere 12.0 Host Only,Symantec,169.65,Symantec PCAnywhere 11.0 Windows,NULL,unknown
1447,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Project Standard 2007,NULL,349.95
1448,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Encore Inc 3D Home Architect Landscape Designer V 8.0,NULL,25.49
1449,0,Microsoft Word 2004,Microsoft,229.99,Microsoft Office Visio Standard 2007,NULL,249.95
1450,0,3D Home Architect Home V 8 By Encore Software,Encore Software,39.99,Punch Software Punch ! Home Design Architectural Series 18,Punch Software,119.99
1451,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Project Standard 2007,NULL,599.95
1452,0,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion German Audio,NULL,12.05
1453,0,Instant Immersion Japanese (Audio Book),Topics Entertainment,unknown,Topics Entertainment Instant Immersion German 2.0,NULL,17.55
1454,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Office 2004 Standard,NULL,369.99
1455,0,Microsoft Office 2004 Standard Upgrade,Microsoft,239.99,Microsoft Excel 2007,NULL,229.95
1456,0,3D Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Punch Software 85100 Punch!Master Landscape Pro V10 and Home Design,NULL,59.97
1457,0,Delorme Topo USA Mapping Software 6.0 West Region,Delorme,49.95,Delorme Mapping Street Atlas USA 2007 Plus DVD,NULL,53.37
1458,0,Adobe Creative Suite 3 Design Standard Upgrade,Adobe,399.0,Adobe CS3 Web Standard,NULL,1035.99
1459,0,Adobe Creative Suite 3 Design Premium Upgrade,Adobe,199.0,Adobe Creative Suite 3 ( CS3 ) Design Premium Upgrade Mac,NULL,569.97
1460,0,Apple iLife '06,Apple,79.0,Apple iLife '06 Family Pack,NULL,99.99
1461,0,Adobe Creative Suite 3 Upgrade,Adobe,199.0,Adobe Contribute CS3 Upgrade,NULL,82.99
1462,0,Microsoft SQL Server Developer Edition 2005,Microsoft,49.95,Microsoft Internet Security and Acceleration Server Enterprise Edition License,NULL,537.72
1463,0,The Print Shop 22 Deluxe SB CS,Encore Software,49.95,Encore Software The Print Shop Zoom,NULL,17.97
1464,0,Adobe Freehand 11 Upgrade,Adobe,274.95,Adobe Illustrator CS3 Upgrade from Freehand for Mac,NULL,206.99
1465,0,Family Tree Maker Version 16 Essentials,Encore,29.95,Encore Inc Family Tree Maker Version 16 Collectors Edition,NULL,85.07
1466,0,Sibelius 4 Professional Edition,Sibelius Software Ltd.,599.99,Adobe Premiere Pro CS3 Video Editing Software For Windows Professional Editing Software,NULL,798.95
1467,0,Microsoft MapPoint 2006 with GPS,Microsoft,349.0,Microsoft Access 2007,NULL,109.99
1468,0,Punch ! Professional Home Design,Punch ! Software,89.99,Punch Software 5 in 1 Home Design,Punch Software,35.99
1469,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Windows Vista Business 32-bit OEM,NULL,149.99
1470,0,Hoyle Backgammon JC,Encore,7.99,Hoyle Game Collection 4 Game Pack,NULL,14.95
1471,0,Photo Explosion Deluxe 3.0,Nova Development,49.99,Art Explosion (R) ,NULL,79.99
1472,0,Microsoft Windows Vista Home Basic Upgrade,Microsoft,99.95,Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,NULL,186.73
1473,0,Microsoft Windows Vista Business Full Version,Microsoft,299.95,Microsoft (R) Windows (R) XP Home Edition with SP2,NULL,199.99
1474,0,Microsoft Student with Encarta Premium 2008,Microsoft,49.95,Microsoft Word 2004,NULL,209.99
1475,0,QuickBooks Credit Card Processing Kit 3.0,Intuit,39.95,QuickBooks ,NULL,103.99
1476,0,Sony Acid Pro 6 Professional Music Workstation,Sony Pictures Digital Entertainment,499.95,PerfectDisk Professional v. 8.0 License 10 Workstations Win,NULL,274.72
1477,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe CS3 Production Premium Upgrade,NULL,822.99
1478,0,Microsoft Licenses ISA Server Lic/Sa Olp C,Microsoft,3210.4,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,NULL,158.39
1479,0,Adventure Workshop Preschool-1st Grade 8th Edition,Encore,19.99,Encore Software Adventure Workshop 4th-6th Grade 7th Ed SB CS by Riverdeep,NULL,17.97
1480,0,Adobe Creative Suite 3 Web Premium Upgrade,Adobe,1399.0,Adobe CS3 Production Premium,NULL,1749.99
1481,0,Blues Clues Preschool,Humongous Entertainment,unknown,Encore Software TLC Blues Clues Preschool Learning System 2008,NULL,17.97
1482,1,Monopoly Tycoon,Encore,9.99,Encore Software Monopoly Tycoon Win 98 ME 2000 XP,NULL,7.69
1483,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft MapPoint 2006,NULL,249.99
1484,0,Disney's 1st & 2nd Grade Bundle,Disney,14.99,Disney's Buzz Lightyear 2nd Grade,NULL,8.95
1485,0,Individual Small Business Advantage Deluxe,Individual Software Inc.,49.99,Individual Software Inc Total 3D Home & Landscape Deluxe 9,NULL,33.5
1486,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Windows Vista Business Full Version,NULL,249.95
1487,0,CA BrightStor ArcServe Backup R11 .5 for Enterprise Option for Advantage Ingres,Computer Associates,unknown,BrightStor ArcServe Backup SAN Option for Netware V. 11.1 Complete Package,NULL,1038.22
1488,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft OneNote 2007 (PC),NULL,99.95
1489,0,Microsoft Excel 2004,Microsoft,229.99,Microsoft PowerPoint Mac 2004 Version Upgrade,NULL,89.99
1490,0,Adobe Photoshop Elements 4.0,Adobe,89.99,Adobe Creative Suite 3 Extended For Mac Academic,NULL,295.99
1491,1,Business Plan Writer Deluxe 8.0,Nova Development,99.99,Nova Development BSW Business Plan Writer Deluxe 8.0,Nova Development,94.99
1492,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Ingles Audio Deluxe,NULL,17.55
1493,0,The Sims 2 Seasons Expansion Pack,Aspyr Media,34.99,The Sims Expansion Collection Vol 1,NULL,8.72
1494,0,Adobe Creative Suite 3 Web Standard Upgrade,Adobe,399.0,Adobe CS3 Design Premium Upgrade,NULL,619.99
1495,0,Digital Video and Audio Production Book for Vegas 7,Sony Pictures Digital Entertainment,49.35,Sound Forge 9 Digital Audio Production Suite Music Production Software,NULL,299.95
1496,0,Family Tree Maker Version 16 Collectors Edition SB CS,Encore Software,99.99,Encore Software Family Tree Maker Version 16 Essential SB CS,NULL,25.97
1497,0,Elementary Advantage 2008,Encore Software,unknown,Encore Software Math Advantage 2008,NULL,34.97
1498,0,Microsoft Upgrade Win Small Business Server CAL,Microsoft,330.14,Microsoft Windows XP Professional Edition Upgrade,NULL,199.99
1499,0,Microsoft Licenses Exchange Server External Connection SA English,Microsoft,42166.22,Exchange Server External Connection License/SA GV,NULL,72402.5
1500,1,Individual Small Business Advantage Deluxe,Individual Software Inc.,49.99,Individual Small Business Advantage Deluxe,NULL,16.9
1501,0,QuickBooks Simple Start 2007,Intuit,99.95,QuickStart Photo Montage Studio,NULL,unknown
1502,0,Webroot Spy Sweeper Antispyware 5.x,Webroot Software,29.95,Webroot Software Desktop Firewall,Webroot Software,26.99
1503,0,Professor Fujis Sudoku Deluxe,Encore Software,19.99,Encore Software Professor Fujis Sudoku,NULL,8.27
1504,0,World of Warcraft,Blizzard Entertainment,19.99,World of Wild Cats,NULL,8.95
1505,0,3D Bridge Deluxe,Freeverse Software,24.99,3D Bridge Deluxe (Retail Box),NULL,22.97
1506,0,Microsoft Office FrontPage 2003 Academic Version,Microsoft,159.98,Microsoft Office Standard 2007,NULL,399.99
1507,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft,199.99,Microsoft Windows Vista Business (PC),NULL,299.99
1508,0,Adobe Creative Suite 3 Production Premium,Adobe,1699.0,Adobe Soundbooth CS3 Audio Editing Software Windows Music Production Software,NULL,198.95
1509,0,Adobe InDesign CS3 Upgrade,Adobe,199.0,Adobe Creative Suite 3 Design Suite Standard Upgrade (Upsell) Mac,NULL,859.96
1510,0,Emedia Print Music 2006,Makemusic,69.99,Emedia Music Corp Emedia Intermediate Guitar Method,NULL,49.21
1511,0,Microsoft Productivity Pack For Windows Mobile,Microsoft,29.99,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack ( 823930 ),NULL,158.39
1512,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Microsoft Office Visio Standard 2007 (PC),NULL,249.95
1513,0,I Copy Dvds 2 Professional Edition,Me-Too-Software,69.99,Crystal Reports Xi Professional Edition Complete Package,NULL,537.57
1514,1,Reader Rabbit Preschool,The Learning Company,29.99,Reader Rabbit Preschool,The Learning Company,17.9
1515,0,Spy Sweeper Spanish,Webroot Software,29.95,Webroot Software Spy Sweeper 3 PC,Webroot Software,31.99
1516,0,Genuine Fractals Print Pro 1U,OnOne Software,299.95,OnOne Software Genuine Fractals Print Pro V. 4.1 With Nik Sharpener Pro 2.0 License Standard License PC Mac,NULL,320.97
1517,0,Hoyle Card Games,Encore Software,9.99,Total 3D Home Deluxe,NULL,9.59
1518,0,Quicken 2007 Home & Business,Intuit,89.95,Quicken 2007 Deluxe Win CD,Intuit,57.99
1519,1,Best of Slots 2,Masque Publishing,9.99,Masque Publishing Best of Slots II,NULL,8.46
1520,0,The Print Shop 21 Deluxe by Broderbund,Encore Software,unknown,Encore Inc Print Shop 22 Pro Publisher Deluxe,NULL,85.07
1521,0,Home & Business Lawyer Deluxe 2006,Encore Software,unknown,ClickArt 950K DVD by Broderbund,NULL,25.97
1522,0,Adobe Creative Suite 3 Web Standard,Adobe,999.0,Adobe CS3 Web Standard Upsell,NULL,819.99
1523,0,Vcomm System Suite Professional 7,Avanquest,49.95,Web Easy (R) Professional 6,NULL,49.99
1524,0,Microsoft Windows Vista Home Basic Upgrade,Microsoft,99.95,Microsoft Windows Vista Ultimate Upgrade,NULL,239.95
1525,0,Instant Immersion English Audio Deluxe,Topics Entertainment,unknown,Instant Immersion Spanish 2.0 Topics Entertainment,NULL,19.99
1526,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft Visual Basic . Net Standard 2003,NULL,108.95
1527,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft,199.99,Avid Liquid 7.0 Professional Video Editing Software for Windows Professional Editing Software,NULL,439.95
1528,1,Print Explosion Deluxe 3.0,Nova Development,49.99,Nova Print Explosion Deluxe 3.0,NULL,46.99
1529,1,GSP Greatest Moments of Our Time,Global Software Publishing North America Inc.,9.99,Global Software Publ NA GSP Greatest Moments of Our Time,Global Software Publishing North America Inc.,8.14
1530,0,Hoyle Board Games,Encore,9.99,Hoyle (R) Card Games 2007,NULL,19.99
1531,0,Spy Sweeper Spanish,Webroot Software,29.95,Spy Sweeper Small Box,NULL,22.99
1532,1,Iremember Digital Scrapbooking 2.0,Intriguing Development,39.95,Iremember 2.0 Intriguing Development,NULL,32.99
1533,0,Instant Immersion Japanese Audio,Topics Entertainment,unknown,Topics Entertainment Instant Immersion German Audio,NULL,12.05
1534,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Migo Software Digital Vault 2005,NULL,24.58
1535,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe CS3 Master Collection,NULL,2499.99
1536,0,QuickBooks Premier Nonprofit Edition 2007,Intuit,399.95,QuickBooks (R),NULL,199.99
1537,0,H & R Block TaxCut 2006 Premium Federal + State + Efile,H & R Block,59.99,H & R Block TaxCut Premium Federal Software for Mac and Windows Tax & Finance Software,NULL,18.95
