id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1337,0,Microsoft Licenses Win Svr 2003 Device Cal L/Sa,Microsoft,74.59,Microsoft Windows Server 2003 Terminal Server Cals 20-Pack (Per Device),NULL,2429.99
1338,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software Professional Home Design Suite for Windows,Punch Software,62.99
1339,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Office 2004 for Mac Standard Edition Upgrade Version,NULL,234.95
1340,0,Microsoft CRM Small Business Ed Cal 3.0 License Pack User Cal,Microsoft,9929.0,SoftGrid for Terminal Services v. 4.1 License 20 User Cals,NULL,419.8
1341,0,Adobe Flash Pro CS3 Upgrade,Adobe,199.0,Adobe CS3 Flash Professional,NULL,724.99
1342,1,Jumpstart Learning Games Phonics,Knowledge Adventure,9.99,Jumpstart Phonics JC,NULL,9.9
1343,0,QuickBooks Premier Edition 2007 5 User Multi-Pack,Intuit,1499.95,QuickBooks (R) Credit Card Processing Kit 2007,NULL,39.99
1344,0,Delorme Topo USA Mapping Software 6.0 West Region,Delorme,49.95,Delorme Mapping Topo USA 6.0 East Region,NULL,43.36
1345,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion Spanish Advanced Audio,NULL,12.05
1346,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Topics Entertainment Instant Immersion Ingles Audio Deluxe,NULL,17.55
1347,0,Adobe Creative Suite 3 Design Premium Upgrade,Adobe,599.0,Adobe InDesign CS3 for Mac Academic,NULL,192.99
1348,0,Microsoft Word 2004,Microsoft,229.99,Microsoft OneNote 2007,NULL,99.95
1349,1,Adobe Creative Suite 3 Production Premium Upgrade,Adobe,799.0,Production Prem CS3 Mac Upgrade,Adobe Software,unknown
1350,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Office 2004 Student/Teacher,NULL,145.99
1351,1,Hoyle 4-Pack 2006,Encore Software,19.95,Encore Software Hoyle 4-Pack 2006 Win 98 ME 2000 XP,NULL,18.97
1352,1,Wanted : A Wild Western Adventure,Dreamcatcher Interactive,29.99,Dreamcatcher Interactive Wanted Wild Willy West,NULL,17.55
1353,0,Adobe Creative Suite 3 Design Premium Upgrade,Adobe,1599.0,Adobe Premiere Pro CS3,NULL,825.99
1354,0,Easy Home Massage DVD,Selectmedia Entertainment,19.95,Easy Home Massage DVD,NULL,10.95
1355,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion German 2.0,NULL,17.55
1356,0,Microsoft Office 2004 Standard,Microsoft,399.99,Microsoft Money 2007 Premium,NULL,79.99
1357,0,Adventure Workshop 1st-3rd Grade 8th Edition,Encore,19.99,Adventure Workshop Preschool-1st Grade 8th Edition Win,NULL,18.36
1358,0,Century Software Tinyterm Plus V 4.0 Complete Product,Century Software,unknown,Jungle Software Gorilla Pro 4.0 Film Production,NULL,359.99
1359,1,Final Draft Scriptwriter's Suite,Final Draft,349.99,Final Draft Scriptwriter's Suite 2.5 Screenwriting Software Mac/Win Screen Writing Software,NULL,279.95
1360,0,Adobe Creative Suite 3,Adobe,149.0,Adobe CS3 Design Premium,NULL,1865.99
1361,1,Print Shop 22 Pro Publisher Deluxe,Encore,99.99,Encore Inc Print Shop 22 Pro Publisher Deluxe,NULL,85.07
1362,0,Adobe After Effects CS3,Adobe,999.0,Adobe Creative Suite 3 Web Premium,NULL,1659.99
1363,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch Software 5 in 1 Home Design,Punch Software,35.99
1364,0,Adobe Creative Suite 3 Web Premium Upgrade,Adobe,149.0,Adobe CS3 Web Premium Upgrade,NULL,517.99
1365,0,Adobe Creative Suite 3 Web Standard Upgrade,Adobe,399.0,Adobe CS3 Design Standard Upsell,NULL,934.99
1366,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Project Standard 2007,NULL,599.95
1367,0,Scrabble Complete,Encore,9.99,Cross Stitch Design Studio,M and R Technologies,9.59
1368,0,Middle School Success Deluxe,Topics Entertainment,49.99,Math Success Deluxe,NULL,12.9
1369,0,Emedia Guitar Basics,Emedia Music,unknown,Emedia Intermediate Guitar Method,NULL,49.21
1370,0,VideoStudio 11 Plus,Corel,unknown,Corel Ulead VideoStudio 11 Plus Video Editing and DVD Authoring Software Win Authoring Software,NULL,129.95
1371,0,Emc Retrospect 7.5 Multi Server Windows Only Upgrade,Dantz,unknown,Emc Insignia Retrospect Desktop 6 Upgrade,NULL,49.99
1372,0,Adobe Dreamweaver CS3,Adobe,399.0,Adobe InDesign CS3 for Mac,NULL,725.99
1373,0,System Care Professional,Avanquest,49.95,Individual Software Inc SystemSuite 8 Professional (US POS),NULL,46.42
1374,0,Monarch V9 .0,Datawatch,699.0,Monarch Std (V9 .0) Retail Box Datawatch FPM32C090-A01,NULL,290.59
1375,0,Jumpstart 1st Grade,Knowledge Adventure,unknown,Jumpstart Advanced 3rd Grade (PC/Mac) Knowledge Adventure,NULL,19.99
1376,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch Software 85100 Punch!Master Landscape Pro V10 And Home Design,NULL,59.97
1377,0,QuickBooks Customer Manager 2.5,Intuit,79.95,QuickBooks (R) Pro 2003,NULL,299.77
1378,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop Elements 4.0 Photo-Editing Software For Mac,NULL,85.95
1379,0,Microsoft PowerPoint 2004 Upgrade,Microsoft,109.99,Microsoft Money 2007 Premium,NULL,79.99
1380,0,Cross Stitch Design Studio,M And R Technologies,9.99,Total 3D Home Deluxe,NULL,9.59
1381,0,Adobe Creative Suite 3 Production Premium Upgrade,Adobe,799.0,Adobe CS3 Design Premium Upgrade,NULL,619.99
1382,0,Adobe Creative Suite 3 Design Standard,Adobe,399.0,Adobe Creative Suite 3 Design Premium,NULL,1865.99
1383,0,Adobe Creative Suite 3 Web Standard Upgrade,Adobe,399.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,NULL,369.0
1384,0,Photostory On Cd & Dvd 5,Magix Entertainment,19.99,Magix Xtreme Photostory On Cd And Dvd 6,NULL,26.14
1385,1,Hp Dss Software V 4.0 Complete Package,Hewlett-Packard,630.36,Hewlett Packard T1936aa Ua0 Hp Digital Sending Software 4.0 Complete Product Document Management 1 Device,Hewlett-Packard,342.97
1386,0,Aquazone Bass Edition,Smith-Micro Software,19.99,Allume Aquazone Seven Seas Deluxe Edition,NULL,24.99
1387,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software 25100 Punch ! Master Landscape and Home Design,Punch Software,45.99
1388,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch Software Master Landscape Professional & Home Design V 10.0,NULL,69.99
1389,0,Adobe Creative Suite 3 Upgrade,Adobe,199.0,Adobe CS3 Web Standard Upgrade,NULL,413.99
1390,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion 33 Languages,NULL,47.36
1391,1,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Instant Immersion Spanish 2.0 Topics,NULL,19.99
1392,0,Microsoft Windows Vista Business Full Version,Microsoft,299.95,Microsoft Windows Vista Business Upgrade License 1 PC English,NULL,168.99
1393,0,Reader Rabbit Learning System 1st Grade,Encore Software,29.99,Encore TLC Dr Seuss Reading Learning System 2008,NULL,17.9
1394,1,3D Home Architect Landscape V. 8 by Encore Software,Encore Software,39.99,3D Home Architect Landscape V. 8 by Encore Software,NULL,26.36
1395,0,Sibelius 4 Educational Edition,Sibelius Software Ltd.,329.0,Microspot MacDraft Professional Edition,NULL,249.99
1396,0,Simply Put Software,Simply-Put-Software,unknown,Simply Put Software LLC Data Eliminator (Win 95/98/ME NT 2000 XP),Simply-Put-Software,34.97
1397,0,NetManage Rumba Unix-Hp Edition V 7.3 Upgrade License,NetManage,unknown,Rumba Unix-Hp Edition Upgrade License 1 User Volume Level E 1000-1999,NULL,106.48
1398,0,Adobe Premiere Elements 3.0,Adobe,161.73,Adobe Premiere Pro CS3,NULL,825.99
1399,1,Spy Sweeper w/ Antivirus Family Edition,Webroot Software,49.95,Webroot Software Inc 50210 Spy Sweeper w/ Antivirus Family Edition ( Mass Merchant ) Win 2000 XP,NULL,41.97
1400,0,F-Secure Internet Security 2007,Global-Marketing-Partners,79.99,Norton Internet Security (V3.0) Mac,NULL,83.43
1401,0,Math Missions : The Race to Spectacle City Arcade ( Grades K-2 ),Scholastic,29.95,Math Missions : The Race to Spectacle City Arcade ( Grades K-2 ),NULL,8.49
1402,0,Microsoft Office 2004 Standard,Microsoft,399.99,Microsoft Word 2007,NULL,109.99
1403,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Dreamweaver CS3 Upgrade,NULL,205.99
1404,0,Adobe Creative Suite 3 Design Standard Upgrade,Adobe,399.0,Adobe InDesign CS3 for Mac,NULL,725.99
1405,0,Microsoft Windows Vista Ultimate Full Version,Microsoft,399.95,Microsoft Windows Vista Home Basic Upgrade,NULL,99.99
1406,1,Microsoft Licenses Exchange Server External Connection SA English,Microsoft,42166.22,Microsoft Opens Exchange Server External Connection L/SA Qualification,NULL,22575.14
1407,1,Tomb Raider : Legend,Eidos Interactive,19.99,Eidos Interactive Tomb Raider : Legend DS,NULL,19.8
1408,0,Encyclopedia Britannica Profiles : Dinosaurs,Atari,9.99,Encyclopedia Britannica Profiles : Dinosaurs,NULL,8.95
1409,0,Microsoft Office 2004 Standard,Microsoft,399.99,Word Mac 2004 Microsoft,NULL,157.18
1410,0,Print Workshop 2007,Valusoft,19.99,Printshop 20 Pro Publisher,NULL,34.9
1411,0,Symantec Mail Security for SMTP 5.0 SMB AV CD,Symantec,unknown,Symantec Web Security for Microsoft ISA Server 2004 v. 5.0 Media CD,NULL,16.09
1412,0,Adobe Photoshop CS3 Extended Upgrade,Adobe,349.0,Adobe Photoshop Elements 4.0 Mac,NULL,79.99
1413,0,Microsoft Office 2004 Standard Upgrade,Microsoft,239.99,Microsoft Windows Vista Business,NULL,299.99
1414,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Italian Platinum (Win 95/98/ME NT 2000 XP),NULL,129.99
1415,0,Scrabble Complete,Encore,9.99,Geometry (Win/Mac) (Jewel Case),NULL,9.59
1416,1,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Punch Software Punch ! Master Landscape and Home Design,Punch Software,45.99
1417,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Photoshop Elements 4.0,NULL,79.99
1418,0,QuickBooks Premier Nonprofit Edition 2007,Intuit,399.95,QuickBooks (R) Premier 2003,NULL,499.99
1419,0,BrightStor ArcServe Backup R11 .1 for NetWare Tape Library Option Service Pack,CA,unknown,BrightStor ArcServe Backup for NetWare w/SP1 v. 11.1 Version Upgrade Pac,NULL,379.23
1420,0,Adobe Creative Suite 3 Web Standard Upgrade,Adobe,799.0,Adobe CS3 Master Collection Upgrade from CS2,NULL,1437.99
1421,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Software,NULL,736.95
1422,0,Poetry Fiction and Drama,Fogware Publishing,9.99,Cross Stitch Design Studio,M-and-R-Technologies,9.59
1423,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft,199.99,Microsoft Office Visio Standard 2007 Upgrade (PC),NULL,129.95
1424,0,Apple Remote Desktop 3.10 Managed Systems,Apple,299.0,Apple Software M9953Z/A Remote Desktop 2.2 10 Client,Apple Software,294.99
1425,0,Adobe Contribute CS3,Adobe,149.0,Adobe Flash CS3 Professional,NULL,699.0
1426,0,FileMaker Mobile 8 for Palm OS and Pocket PC,FileMaker,69.0,FileMaker Pro 8.5,NULL,285.99
1427,0,Adobe Creative Suite 3 Design Standard Upgrade,Adobe,399.0,Adobe Premiere Pro CS3 Upgrade,NULL,308.99
1428,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS3 for Mac Upgrade,NULL,189.99
1429,0,Instant Immersion Japanese Audio,Topics Entertainment,unknown,Instant Immersion Italian Audio,NULL,19.95
1430,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Office and Windows Training Professional,NULL,29.99
1431,1,Be Syst Recovery 7.0 Win Small Business Ed,Symantec,50.0,Symantec Be Sys Recovery 7.0 Win SBS Ed Media CD M/L,NULL,31.98
1432,0,Oxford Spanish Dictionary,Oxford University Press,19.95,Palmspring Software Oxford American Desk Dictionary,Palmspring Software,24.2
1433,0,Arcserve Backup for Windows Agent for Mac OS X,CA,unknown,BrightStor ArcServe Backup for Windows Agent for Mac OS Xw/SP1 v. 11.5,NULL,194.34
1434,0,OnOne Software Intellihance Pro 4.1,OnOne Software,unknown,OnOne Software GPP-55212 Upgrade Genuine Fractals Print Pro 5,NULL,66.97
1435,0,Adobe Creative Suite 3 Master Collection Upgrade,Adobe,1399.0,Adobe PageMaker 7.0 for Mac Version Upgrade,NULL,79.99
1436,1,Apple Final Cut Studio 2 Upgrade from Final Cut Pro,Apple,699.0,Apple Final Cut Studio 2 Upgrade from Final Cut Pro,NULL,699.99
1437,1,Tournament Poker 2005,Eagle Games,20.99,Eagle Games Egl 150 Tournament Poker No Limit Texas Hold 'Em,Eagle Games,7.95
1438,0,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe Creative Suite 3 Design Premium Academic,NULL,575.99
1439,0,Peachtree by Sage Premium Accounting for Nonprofits 2007,Sage Software,599.99,Laser Checks for Peachtree (R) Accounting for Windows 8.0-2005,NULL,106.29
1440,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Instant Landscape Design 3.0,NULL,17.9
1441,0,Sat Act and Psat 2007 Platinum,Topics Entertainment,58.5,Web Shop Platinum,NULL,36.9
1442,0,Adobe Creative Suite 3 Web Standard,Adobe,999.0,Adobe CS3 Web Standard,NULL,1035.99
1443,1,Sony Vegas 6,Sony,599.95,Sony Vegas 6 Video Editing Software Professional Editing Software,Sony Pictures Digital Entertainment,99.0
1444,0,Adobe InDesign CS3 Upgrade from PageMaker,Adobe,199.0,Adobe Photoshop CS3 for Mac Upgrade,NULL,189.99
1445,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Punch Software Punch ! Home Design Architectural Series 18,Punch Software,118.99
1446,0,Logic Pro 6 Upgrade from Logic Platinum/Gold 5 & 6,Apple,199.99,Apple Logic Express 7.2 Upgrade from v. 6,Apple Computer,99.99
1447,0,Microsoft OneNote 2007,Microsoft,99.95,Word Mac 2004 Microsoft,NULL,157.18
1448,0,Avid Liquid vs 7 Software,Avid Technology,888.75,Software,NULL,112.95
1449,0,Microsoft Entertainment Pack,Microsoft,49.5,Microsoft Entertainment Pack v. 2.0 Complete Package 1 User PC CD,NULL,23.57
1450,0,Adobe Photoshop CS3 Extended Upgrade,Adobe,349.0,Adobe Creative Suite 3 Production Premium Upgrade,NULL,822.99
1451,0,Adobe Creative Suite 3 Web Premium Upgrade,Adobe,499.0,Adobe Creative Suite 3 Web Standard 3 Windows Upsell from Dreamweaver or Flash,NULL,799.0
1452,0,Peachtree by Sage Premium Accounting for Manufacturing 2007 Multi User,Sage Software,1199.99,Peachtree Software Vernfpm2008rt Sage Peachtree Premium Accounting 2008 for Nonprofits Multiple User Financial Management PC,NULL,1075.97
1453,0,Swift Publisher for Mac,Global-Marketing-Partners,39.99,Sound Studio 3 for Mac,NULL,79.99
1454,0,Professional Home Design Suite Platinum,Punch Software,99.95,Punch Software Professional Home Design Platinum Version 10,NULL,99.99
1455,0,Microspot MacDraft Professional,Microspot,349.99,Iolo System Mechanic 7 Professional,NULL,69.99
1456,1,Scholastic Brain Play: Pre-Kindergarten 1st Grade,Topics Entertainment,19.99,Scholastic Brain Play Preschool to 1st Grade Topics,NULL,19.99
1457,0,Nero 8 Ultra Edition,Nero,99.95,Nero Nero 7 Ultra Edition Enhanced CD/DVD Burning Software for Windows Authoring Software,NULL,79.99
1458,0,Punch 5 in 1 Home Design,Punch Software,39.99,Punch Software Concepts 2D CAD Design,NULL,38.97
1459,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Italian 2.0,NULL,17.55
1460,0,Hoyle South Beach Solitaire,Encore,9.99,Hoyle Solitaire,NULL,9.99
1461,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Adobe Production Premium CS3 Software Suite For Windows Professional Editing Software,NULL,1698.95
1462,0,Cross Stitch Design Studio,M And R Technologies,9.99,Geometry (Win/Mac) (Jewel Case),NULL,9.59
1463,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Creative Suite 3 Design Premium,NULL,1865.99
1464,0,Adobe Photoshop CS3 Upgrade,Adobe,199.0,Adobe InDesign CS3 For Mac,NULL,725.99
1465,0,Microsoft PowerPoint 2004 Upgrade,Microsoft,109.99,Microsoft Office 2004 Std Upgrade,NULL,219.99
1466,0,Microsoft Virtual PC For Mac 7.0 With Windows 2000,Microsoft,249.99,Microsoft Word 2004 Upgrade For Mac Os X Apple & Mac Software,NULL,108.95
1467,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Visual Basic . Net Standard 2003,NULL,108.95
1468,0,Lego Star Wars II : The Original Trilogy,Feral Interactive,39.99,Aspyr Lego Star Wars,NULL,29.99
1469,0,Microsoft Visual Studio Team Edition for Software Architect 2005 with MSDN Premium,Microsoft,5479.0,Microsoft Visual Studio Team Edition 2005 for Software Architects Complete Pac,NULL,5121.98
1470,1,Instant Play Electric Guitar,Topics Entertainment,6.99,Instant Play Electric Guitar Express,NULL,12.9
1471,0,The Print Shop Design Suite Pro Ed SB CS,Encore Software,199.99,Encore Software The Print Shop Elements : Labels & Logos SB CS,NULL,17.97
1472,0,Apple GarageBand Jam Pack : Remix Tools,Apple,99.0,GarageBand Jampack Rhythm Section (Mac) Apple,NULL,99.99
1473,0,Adobe InDesign CS3,Adobe,699.0,Adobe InDesign CS3 For Mac Academic,NULL,192.99
1474,1,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Topics Entertainment Instant Immersion Spanish Audio Deluxe,NULL,17.55
1475,0,Adobe Creative Suite 3 Web Premium Upgrade,Adobe,499.0,Adobe CS3 Flash Professional Upgrade,NULL,205.99
1476,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Grass Valley Edius 4 Broadcast Video Editing Software Professional Editing Software,NULL,998.95
1477,0,Autodesk Discreet Combustion 4 Windows,Autodesk,unknown,Autodesk 3ds Max 9 3D Animation Software For Windows Animation Software,Autodesk,3494.5
1478,0,Wheel of Fortune Deluxe,Encore,19.99,Aspyr Call of Duty Deluxe,NULL,53.99
1479,0,Microsoft Word 2004,Microsoft,229.99,Microsoft Windows Server 2003 Terminal Server CALs 20-Pack (Per Device),NULL,2429.99
1480,0,Pdf Converter 4,Nuance,49.95,Scansoft Pdf Converter 4,NULL,37.95
1481,1,Reel Deal Casino Quest,Phantom Efx,19.99,Reel Deal Casino Quest ( Win 95/98/ME ),NULL,19.95
1482,0,Microsoft Office Mac 2004 English,Microsoft,unknown,Microsoft Microsoft Office 2004 Software Suite Mac Education Apple & Mac Software,NULL,148.95
1483,0,Adobe Premiere Elements 3.0,Adobe,161.73,Premiere Pro CS3 Mac,NULL,808.15
1484,0,Total Training For Adobe Creative Suite 3 : Design Premium Bundle,Total Training,299.99,Adobe CS3 Design Premium Upgrade,NULL,619.0
1485,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,The Sky 6 Professional Edition Astronomy Software,NULL,189.95
1486,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Office Pro 2007 Upgrade Microsoft,NULL,257.71
1487,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Microsoft Office Pro 2004 Software Suite Mac Apple & Mac Software,NULL,498.95
1488,0,Microsoft Office 2004 Standard,Microsoft,399.99,Microsoft Office Visio Standard 2007,NULL,249.95
1489,0,Employee Appraiser 5.0 Deluxe Mailer,Global Marketing,394.6,Aust-0150-005 Employee Appraiser Deluxe V. 5.0 Complete Package 1 User Download -,NULL,231.81
1490,0,Instant Immersion English Audio Deluxe,Topics Entertainment,unknown,Topics Entertainment Instant Immersion German 2.0,NULL,17.55
1491,0,Dk Smart Steps 3rd Grade,Global Software Publishing,9.99,Global Software Dk Smart Steps 2nd Grade Win 95/98/ME,NULL,9.08
1492,0,Adobe Photoshop CS3 Extended Upgrade,Adobe,349.0,Adobe Dreamweaver CS3 Upgrade,NULL,205.99
