id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
1628,0,Combi-Operator: Database Support for Data Mining Applications,"Wolfgang Lehner, Alexander Hinneburg, Dirk Habich",VLDB,2003,Parallel Algorithms for High-Dimensional Similarity Joins for Data Mining Applications,"John C. Shafer, Rakesh Agrawal",VLDB,1997
1629,0,The Design of a Retrieval Technique for High-Dimensional Data on Tertiary Storage,"Ratko Orlandic, Craig Swietlik, Jack Lukaszuk",ACM SIGMOD Record,2002,The TV-Tree: An Index Structure for High-Dimensional Data,"King IP Lin, H. V. Jagadish, Christos Faloutsos",VLDB Journal,1994
1630,0,Semantic Integration of Semistructured and Structured Data Sources,"Sonia Bergamaschi, Maurizio Vincini, Silvana Castano",ACM SIGMOD Record,1999,MIRO Web: Integrating Multiple Data Sources through Semistructured Data Types,"Luc Bouganim, Tatiana Chan-Sine-Ying, Tuyet-Tram Dang-Ngoc, Jean-Luc Darroux, Georges Gardarin, Fei Sha",VLDB,1999
1631,0,Cost-Driven Vertical Class Partitioning for Methods in Object Oriented Databases,"Qing Li, Chi-Wai Fung, Kamalakar Karlapalem",VLDB Journal,2003,Repositories and Object Oriented Databases,Philip A. Bernstein,ACM SIGMOD Record,1998
1632,0,Adaptive Parallel Aggregation Algorithms,"Jeffrey F. Naughton, Ambuj Shatdal",SIGMOD Conference,1995,An Adaptive Data Replication Algorithm,"Ouri Wolfson, Sushil Jajodia, Yixiu Huang",ACM Transactions on Database Systems (TODS),1997
1633,0,The Mariposa Distributed Database Management System,Jeff Sidell,ACM SIGMOD Record,1996,The Active Database Management System Manifesto: A Rulebase of ADBMS Features,Corporate Act-Net Consortium,ACM SIGMOD Record,1996
1634,0,Fast High-Dimensional Data Search in Incomplete Databases,"Kian-Lee Tan, Cheng Hian Goh, Beng Chin Ooi",VLDB,1998,A Foundation for Multi-Dimensional Databases,VAL -,VLDB,1997
1635,0,A System for Keyword Proximity Search on XML Databases,"Tianqiu Wang, Yannis Papakonstantinou, Nick Koudas, Vagelis Hristidis, Andrey Balmin, Divesh Srivastava",VLDB,2003,S3: Similarity Search in CAD Database Systems,"Stefan Berchtold, Hans-Peter Kriegel",SIGMOD Conference,1997
1636,0,Integrating Modelling Systems for Environmental Management Information Systems,"David J. Abel, Dean Kuo, Kerry L. Taylor",ACM SIGMOD Record,1997,Geo/Environmental and Medical Data Management in the Rasdaman System,"Peter Baumann, Paula Furtado, Roland Ritsch, Norbert Widmann",VLDB,1997
1637,0,The Ecobase Project: Database and Web Technologies for Environmental Information Systems,"Asterio K. Tanaka, Patrick Valduriez",ACM SIGMOD Record,2001,The Structured Information Manager: A Database System for SGML Documents Very Large Data Bases,VAL -,VLDB,1996
1638,0,A Raster Approximation for Processing of Spatial Joins,"Jano Moreira de Souza, Geraldo Zimbrao",VLDB,1998,Approximate Query Processing Using Wavelets,"Kaushik Chakrabarti, Minos Garofalakis, Rajeev Rastogi, Kyuseok Shim",VLDB Journal,VAL -
1639,0,Query Optimization for Selections Using Bitmaps,Ming-Chuan Wu,SIGMOD Conference,1999,Parametric Query Optimization,"Yannis E. Ioannidis, Raymond T. Ng, Kyuseok Shim, Timos K. Sellis",VLDB Journal,1997
1640,0,Report on the ACM Fourth International Workshop on Data Warehousing and OLAP (DOLAP 2001),Joachim Hammer,ACM SIGMOD Record,2002,Data Warehousing and OLAP for Decision Support,"Surajit Chaudhuri, Umeshwar Dayal",SIGMOD Conference,1997
1641,0,Niagaracq: A Scalable Continuous Query System for Internet Databases,"Yuan Wang, Feng Tian, David J. Dewitt, Jianjun Chen",SIGMOD Conference,2000,Ariadne: A System for Constructing Mediators for Internet Sources International Conference on Management of Data,"José Luis Ambite, Naveen Ashish, Greg Barish, Craig A. Knoblock, Steven Minton, Pragnesh J. Modi, Ion Muslea, Andrew Philpot, Sheila Tejada",International Conference on Management of Data,1998
1642,0,Implementing Lazy Database Updates for an Object Database System,"Fabrizio Ferrandina, Thorsten Meyer, Roberto Zicari",VLDB Journal,1994,Open Object Database Management Systems International Conference on Management of Data,Jos é A. Blakeley,SIGMOD Conference,1994
1643,1,On Parallel Execution of Multiple Pipelined Hash Joins,"Philip S. Yu, Hui-I Hsiao, Ming-Syan Chen",SIGMOD Conference,1994,On Parallel Execution of Multiple Pipelined Hash Joins,"Hui-I Hsiao, Ming-Syan Chen, Philip S. Yu",International Conference on Management of Data,VAL -
1644,0,"TCP-D - The Challenges , Issues and Results",Ramesh Bhashyam,ACM SIGMOD Record,1996,"TPC-D : The Challenges , Issues and Results Ramesh Bhashyam Very Large Data Bases 1996",VAL -,VLDB,VAL -
1645,1,A One-Pass Algorithm for Accurately Estimating Quantiles for Disk-Resident Data,"Khaled Alsabti, Vineet Singh, Sanjay Ranka",VLDB,1997,A One-Pass Algorithm for Accurately Estimating Quantiles for Disk-Resident Data,"Khaled Alsabti, Sanjay Ranka, Vineet Singh",VLDB,1997
1646,0,Research in Database Engineering at the University of Namur SIGMOD Record,Jean-Luc Hainaut,ACM SIGMOD Record,2003,"Data and Knowledge Base Research at Hong Kong University of Science and Technology P. Drew, B. Hamidzadeh, K. Karlapalem, A. Kean, D. Lee, Q. Li, F. Lochovsky, C. D. Shum, B. Wuthrich ACM SIGMOD Record",VAL -,ACM SIGMOD Record,1995
1647,0,Temporal Conditions and Integrity Constraints in Active Database Systems,"Ouri Wolfson, A. Prasad Sistla",SIGMOD Conference,1995,An Introduction to Deductive Database Languages and Systems,"Kotagiri Ramamohanarao, James Harland",VLDB Journal,1994
1648,0,Optimization of Queries with User-Defined Predicates,"Surajit Chaudhuri, Kyuseok Shim",VLDB,1996,Optimization of Constrained Frequent Set Queries with 2-Variable Constraints,"Laks V. S. Lakshmanan, Raymond Ng, Jiawei Han, Alex Pang",SIGMOD Conference,1999
1649,0,Dblearn: A System Prototype for Knowledge Discovery in Relational Databases,"Yue Huang, Yandong Cai, Yongjian Fu, Nick Cercone, Jiawei Han",SIGMOD Conference,1994,A System for Watermarking Relational Databases,"Rakesh Agrawal, Peter J. Haas, Jerry Kiernan",International Conference on Management of Data,2003
1650,1,Contrast Plots and P-Sphere Trees: Space vs. Time in Nearest Neighbor Searches,"Jonathan Goldstein, Raghu Ramakrishnan",VLDB,2000,Contrast Plots and P-Sphere Trees: Space vs. Time in Nearest Neighbor Searches,"Jonathan Goldstein, Raghu Ramakrishnan",Very Large Data Bases,2000
1651,1,Global Optimization of Histograms,"H. V. Jagadish, Kian-Lee Tan, Hui Jin, Beng Chin Ooi",SIGMOD Conference,2001,"Global Optimization of Histograms H. V. Jagadish , Hui Jin , Beng Chin Ooi , Kian-Lee Tan",VAL -,International Conference on Management of Data,2001
1652,0,Data Modelling in the Large,Martin Bertram,ACM SIGMOD Record,1994,Data Modeling of Time-Based Media International Conference on Management of Data 1994,"Simon Gibbs, Christian Breiteneder, Dennis Tsichritzis",SIGMOD Conference,VAL -
1653,0,Providing Database Migration Tools - A Practicioner's Approach,Andreas Meier,VLDB,1995,Database De-centralization - A Practical Approach,"Tor Didriksen, Cé S.A. Galindo-Legaria, Eirik Dahle",VLDB,1995
1654,0,Ontologies: A Silver Bullet for Knowledge Management and Electronic Commerce - Book Review,Antonio Badia,ACM SIGMOD Record,2002,Business Data Management for Business-to-Business Electronic Commerce,"Christoph Quix, Mareike Schoop, Manfred Jeusfeld",ACM SIGMOD Record,2002
1655,1,Unpacking the Semantics of Source and Usage to Perform Semantic Reconciliation in Large-Scale Information Systems,"Ken Smith, Leo Obrst",ACM SIGMOD Record,1999,Unpacking the Semantics of Source and Usage to Perform Semantic Reconciliation in Large-Scale Information Systems,"Ken Smith, Leo Obrst",ACM SIGMOD Record,1999
1656,0,Introduction to Constraint Databases - Book Review,Bart Kuijpers,ACM SIGMOD Record,2002,Constraint Databases: A Tutorial Introduction,Jan Van Den Bussche,ACM SIGMOD Record,2000
1657,0,Efficient View Maintenance at Data Warehouses,"Tolga Yurek, Divyakant Agrawal, Amr El Abbadi, Ambuj K. Singh",SIGMOD Conference,1997,Efficient Snapshot Differential Algorithms for Data Warehousing,"Wilburt Labio, Hector Garcia-Molina",VLDB,1996
1658,0,Extracting Schema from Semistructured Data,"Serge Abiteboul, Rajeev Motwani, Svetlozar Nestorov",SIGMOD Conference,1998,Extraction of Object-Oriented Structures from Existing Relational Databases,"Shekar Ramanathan, Julia Hodges",ACM SIGMOD Record,1997
1659,0,"Database Research at the Indian Institute of Technology, Bombay","S. Seshadri, Nandlal L. Sarda, D. B. Phatak, S. Sudarshan",ACM SIGMOD Record,1996,Database Research at Columbia University,"Shih-Fu Chang, Luis Gravano, Gail E. Kaiser, Kenneth A. Ross, Salvatore J. Stolfo",ACM SIGMOD Record,1998
1660,0,Efficient Optimistic Concurrency Control Using Loosely Synchronized Clocks,"Barbara Liskov, Atul Adya, Robert Gruber, Umesh Maheshwari",SIGMOD Conference,1995,Efficient Concurrency Control in Multidimensional Access Methods,"Kaushik Chakrabarti, Sharad Mehrotra",International Conference on Management of Data,VAL -
1661,0,An Extensible Compressor for XML Data,"Dan Suciñu, Hartmut Liefke",ACM SIGMOD Record,2000,AJAX: An Extensible Data Cleaning Tool,"Helena Galhardas, Daniela Florescu, Dennis Shasha, Eric Simon",SIGMOD Conference,2000
1662,0,Applying Update Streams in a Soft Real-Time Database System,"Brad Adelberg, Hector Garcia-Molina, Ben Kao",SIGMOD Conference,1995,Deeds Towards a Distributed and Active Real-Time Database System,"S. F. Andler, J. Hansson, J. Eriksson, J. Mellin, M. Berndtsson, B. Eftring",ACM SIGMOD Record,1996
1663,0,The MLPQ/GIS Constraint Database System,"Yuguo Liu, Yiming Li, Pradip Kanjamala, Rui Chen, Yonghui Wang, Peter Z. Revesz",SIGMOD Conference,2000,The Mariposa Distributed Database Management System,Jeff Sidell,ACM SIGMOD Record,1996
1664,0,Semint: A System Prototype for Semantic Integration in Heterogeneous Databases,"Wen-Syan Li, Chris Clifton",SIGMOD Conference,1995,Semantic Access: Semantic Interface for Querying Databases,"Naphtali Rishe, Jun Yuan, Rukshan Athauda, Shu-Ching Chen, Xiaoling Lu, Xiaobin Ma, Alexander Vaschillo, Artyom Shaposhnikov, Dmitry Vasilevsky",VLDB,2000
1665,0,A Taxonomy for Secure Object-Oriented Databases,"Sebastiaan H. von Solms, Martin S. Olivier",TODS,1994,A Logical Foundation for Deductive Object-Oriented Databases,"Mengchi Liu, Gillian Dobbie, Tok Wang Ling",VAL -,2002
1666,0,Report on Second International Workshop on Advanced Issues of E-commerce and Web-based Information Systems,"Philip S. Yu, Kun-Lung Wu",ACM SIGMOD Record,2000,Report on the 1995 International Workshop on Temporal Databases,"Arie Segev, Christian S. Jensen, Richard Thomas Snodgrass",ACM SIGMOD Record,VAL -
1667,0,Report on the Fourth International Conference on Flexible Query Answering Systems,"Gabriella Pasi, Amihai Motro, Patrick Bosc",ACM SIGMOD Record,2001,Report on the 18th British National Conference on Databases (BNCOD) ACM SIGMOD Record,"Carole Goble, Brian Read",VAL -,2002
1668,0,Outlier Detection for High Dimensional Data,"Charu C. Aggarwal, Philip S. Yu",SIGMOD Conference,2001,Re-designing Distance Functions and Distance-Based Applications for High Dimensional Data,Charu C. Aggarwal,ACM SIGMOD Record,2001
1669,0,Report on the 1995 International Workshop on Temporal Databases,"Arie Segev, Richard T. Snodgrass, Christian S. Jensen",ACM SIGMOD Record,1995,Report on the First International Workshop on Efficient Web-Based Information Systems,"Zoé Lacroix, Omar Boucelma",ACM SIGMOD Record,2003
1670,1,Sit-In : A Real-Life Spatio-Temporal Information System,"Stefano De Francisci, Rossella Molinaro, Oritta Gargano, Mario Paolucci, Leonardo Tininini, Giuseppe Sindoni, Paola Patteri, Amedea Ambrosetti, Pina Ticca, Cristina Bedeschi",VLDB,2001,Sit-In : A Real-Life Spatio-Temporal Information System,"Giuseppe Sindoni, Leonardo Tininini, Amedea Ambrosetti, Cristina Bedeschi, Stefano De Francisci, Oritta Gargano, Rossella Molinaro, Mario Paolucci, Paola Patteri, Pina Ticca",VLDB,2001
1671,0,On the Discovery of Interesting Patterns in Association Rules,"Sridhar Ramaswamy, Sameer Mahajan, Abraham Silberschatz",VLDB Journal,1998,Using Unknowns to Prevent Discovery of Association Rules,"Y ü Cel Saygin, Vassilios S. Verykios, Chris Clifton",ACM SIGMOD Record,2001
1672,0,A Predicate-Based Caching Scheme for Client-Server Database Architectures,"Julie Basu, Arthur M. Keller",VLDB Journal,1996,One Size Fits All Database Architectures Do Not Work for DSS,Clark D. French,SIGMOD Conference,1995
1673,0,Combi-operator: Database Support for Data Mining Applications,"Wolfgang Lehner, Alexander Hinneburg, Dirk Habich",VLDB,2003,High-Dimensional Index Structures: Database Support for Next Decade's Applications (Tutorial),"Stefan Berchtold, Daniel A. Keim",SIGMOD Conference,1998
1674,0,A Generic Approach to Bulk Loading Multidimensional Index Structures,"Bernhard Seeger, Peter Widmayer, Jochen van den Bercken",VLDB,1997,Modeling High-Dimensional Index Structures Using Sampling,"Christian A. Lang, Ambuj K. Singh",SIGMOD Conference,2001
1675,0,"Active Storage Hierarchy , Database Systems and Applications - Socratic Exegesis","Joel H. Saltz, John Burgess, Felipe Cariño, William O'Connell",VLDB Journal,1999,An Introduction to Deductive Database Languages and Systems,"Kotagiri Ramamohanarao, James Harland",The VLDB Journal -- The International Journal on Very Large Data Bases,VAL -
1676,0,Analysis of Predictive Spatio-Temporal Queries,"Dimitris Papadias, Jimeng Sun, Yufei Tao",TODS,VAL -,Comparative Analysis of Five XML Query Languages ACM SIGMOD Record,"Angela Bonifati, Stefano Ceri",ACM SIGMOD Record,2000
1677,0,Book Review Column,Karl Aberer,ACM SIGMOD Record,2001,Book Review Column,Karl Aberer,ACM SIGMOD Record,2002
1678,0,Research Issues in Active Database Systems: Report from the Closing Panel at RIDE-ADS '94,Jennifer Widom,ACM SIGMOD Record,1994,Research Issues in Federated Database Systems: Report of EFDBS '97 Workshop,"S. Conrad, B. Eaglestone, W. Hasselbring, M. Roantree, M. Schönhoff, M. Straußler, M. Vermeer, F. Saltor",ACM SIGMOD Record,1997
1679,0,Lore: A Database Management System for Semistructured Data,"Roy Goldman, Serge Abiteboul, Jennifer Widom, Dallan Quass, Jason McHugh",ACM SIGMOD Record,1997,The ORES Temporal Database Management System,"Babis Theodoulidis, Aziz Ait-Braham, George Andrianopoulos, Jayant Chaudhary, George Karvelis, Simon Sou",SIGMOD Conference,1994
1680,0,Sleepers and Workaholics: Caching Strategies in Mobile Environments,"Tomasz Imielinski, Daniel Barbará",VLDB Journal,1995,Sleepers and Workaholics: Caching Strategies in Mobile Environments,"Daniel Barbará, Tomasz Imieliński",SIGMOD Conference,1994
1681,0,Commercial Use of Database Technology,Harald Schöning,VLDB,2003,Integration of Data Mining with Database Technology,"Amir Netz, Surajit Chaudhuri, Jeff Bernhardt, Usama M. Fayyad",VLDB,VAL -
1682,0,Guest Editorial,"Yannis E. Ioannidis, Raghu Ramakrishnan, Philip A. Bernstein",VLDB Journal,2003,Guest Editorial,"Paolo Atzeni, Alberto O. Mendelzon",VLDB Journal,2000
1683,0,Tutorial: Data Access,"Anand Deshpande, José A. Blakeley",SIGMOD Conference,2000,SQL Open Heterogeneous Data Access,"Berthold Reinwald, Hamid Pirahesh",International Conference on Management of Data,1998
1684,1,Coordinating Backup/Recovery and Data Consistency between Database and File Systems,"C. Mohan, Inderpal Narang, Suparna Bhattacharya, Karen Brannon, Hui-I Hsiao, Mahadevan Subramanian",SIGMOD Conference,2002,Coordinating Backup/Recovery and Data Consistency between Database and File Systems,"Suparna Bhattacharya, C. Mohan, Karen W. Brannon, Inderpal Narang, Hui-I Hsiao, Mahadevan Subramanian",International Conference on Management of Data,2002
1685,1,A New Method for Similarity Indexing of Market Basket Data,"Joel L. Wolf, Charu C. Aggarwal, Philip S. Yu",SIGMOD Conference,1999,A New Method for Similarity Indexing of Market Basket Data,"Charu C. Aggarwal, Joel L. Wolf, Philip S. Yu",International Conference on Management of Data,VAL -
1686,0,Low-Cost Compensation-Based Query Processing,"Øystein Torbjørnsen, Øystein Grøvlen, Svein-Olaf Hvasshovd",VLDB,1998,Sequence Query Processing,"Praveen Seshadri, Miron Livny, Raghu Ramakrishnan",SIGMOD Conference,1994
1687,0,Dblearn : A System Prototype for Knowledge Discovery in Relational Databases,"Yue Huang, Yandong Cai, Yongjian Fu, Nick Cercone, Jiawei Han",SIGMOD Conference,1994,DNA-Miner : A System Prototype for Mining DNA Sequences,"Jiawei Han, Hasan Jamil, Ying Lu, Liangyou Chen, Yaqin Liao, Jian Pei",International Conference on Management of Data,2001
1688,0,Optimizing Disjunctive Queries with Expensive Predicates,"Alfons Kemper, Guido Moerkotte, Michael Steinbrunn, Klaus Peithner",SIGMOD Conference,1994,Filtering with Approximate Predicates,"Narayanan Shivakumar, Hector Garcia-Molina, Chandra Chekuri",VLDB,1998
1689,0,Query Processing Techniques for Multiversion Access Methods,"Jochen van den Bercken, Bernhard Seeger",VLDB,1996,Query Processing Techniques for Arrays,"Arunprasad P. Marathe, Kenneth Salem",VLDB Journal,2002
1690,0,Coalescing in Temporal Databases,"Michael D. Soo, Richard T. Snodgrass, Michael H. Böhlen",VLDB,1996,A Consensus Glossary of Temporal Database Concepts,"Curtis Dyreson, Fabio Grandi, Wolfgang Käfer, Nick Kline, Nikos Lorentzos, Yannis Mitsopoulos, Angelo Montanari, Daniel Nonen, Elisa Peressi, Barbara Pernici, John F. Roddick, Nandlal L. Sarda, Maria Rita Scalas, Arie Segev, Richard Thomas Snodgrass, Mike D. Soo, Abdullah Tansel, Paolo Tiberio, Gio Wiederhold",ACM SIGMOD Record,1994
