id,label,left_title,right_title,right_storage,right_speed,right_product_type,right_model_no,right_memory,right_interfaces,left_BRAND,left_PRODUCT_TYPE,left_MODEL_NO,left_CPU,left_MEMORY,left_STORAGE,left_SCREEN_SIZE,left_OS,left_CORES
523,0,"HP 72GB 10K RPM FC disk hard drive , MODEL_NO: 238921-B21, BRAND: HP, PRODUCT_TYPE: Hard Drive, STORAGE: 72GB, SPEED: 10K RPM, INTERFACES: FC","EG0146FARTR HP 146-GB 6G 10K 2.5 DP SAS HDD,BRAND: HP, PRODUCT_TYPE: HDD, MODEL_NO: EG0146FARTR, STORAGE: 146GB, INTERFACES: 6Gb/s, SPEED: 10K RPM, FORM_FACTOR: 2.5 inch",,,,,,,,,,,,,,,
524,0,"Sandisk 16GB SDSDB-016G SD,BRAND: Sandisk, PRODUCT_TYPE: SD Card, MODEL_NO: SDSDB-016G, STORAGE: 16GB","SanDisk Cruzer Fit 16GB USB,BRAND: SanDisk, PRODUCT_TYPE: USB Drive, MODEL_NO: , STORAGE: 16GB",,,,,,,,,,,,,,,
525,0,"Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-17000 2133MHz Dual Channel Kit, BRAND: Corsair, PRODUCT_TYPE: RAM, MODEL_NO: CMK32GX4M2A2133C13, STORAGE: 32GB, SPEED: 2133MHz, MEMORY: DDR4","Corsair Voyager GO 32GB USB On-The-Go Flash Drive/Stick Drive/Stick ,MODEL_NO: CMFVG-32GB-EU,BRAND: Corsair, PRODUCT_TYPE: USB Flash Drive, STORAGE: 32GB",,,,,,,,,,,,,,,
526,1,"Seagate Desktop 2TB SATA III 3.5 Hard Drive 64MB , MODEL_NO: ST2000DM001, BRAND: Seagate, PRODUCT_TYPE: Hard Drive, STORAGE: 2TB, INTERFACES: SATA III, FORM_FACTOR: 3.5 inch, SPEED: 7200RPM","Seagate 2TB 7200RPM SATA 6Gb/s 64MB Cache HDD - OEM (ST2000DM001), BRAND: Seagate, PRODUCT_TYPE: HDD, MODEL_NO: ST2000DM001, STORAGE: 2TB, INTERFACES: SATA 6Gb/s, MEMORY: 64MB Cache",,,,,,,,,,,,,,,
527,0,"Samsung 1TB SSD 840 EVO SATA 6Gb/s Basic - MZ-7TE1T0BW,BRAND: Samsung, PRODUCT_TYPE: SSD, MODEL_NO: MZ-7TE1T0BW, STORAGE: 1TB, INTERFACES: SATA 6Gb/s","Seagate Barracuda ES.2 750GB SATA-II 32MB Cache - OEM (ST3750330NS),BRAND: Seagate, PRODUCT_TYPE: HDD, MODEL_NO: ST3750330NS, STORAGE: 750GB, INTERFACES: SATA-II, MEMORY: 32MB Cache",,,,,,,,,,,,,,,
528,0,"Apple MacBook Pro - 13.3 Core i5 4 GB RAM 500 HDD English , MODEL_NO: MD101LL/A, BRAND: Apple, PRODUCT_TYPE: Notebook Computers, STORAGE: 500GB, PROCESSOR: Core i5, MEMORY: 4GB","691862-B21 HP G8 G9 100-GB 6G 2.5 SATA SSD, BRAND: HP, PRODUCT_TYPE: SSD, MODEL_NO: 691862-B21, STORAGE: 100GB, INTERFACES: 6Gb/s SATA, FORM_FACTOR: 2.5 inch",,,,,,,,,,,,,,,
529,0,"Ballistix Sport - DDR4 8 GB DIMM 288-pin Ballistix System Memory (RAM),BRAND: Ballistix, PRODUCT_TYPE: RAM, MODEL_NO: BLS8G4D240FSA, STORAGE: 8GB","LG Chromebase 22CV241, BRAND: LG, PRODUCT_TYPE: Desktop Computers, MODEL_NO: 22CV241-B, STORAGE: SSD, MEMORY: 16GB RAM, PROCESSOR: Celeron 2955U",,,,,,,,,,,,,,,
530,0,"Sandisk SDSDB-016G-B35 SD,BRAND: Sandisk, PRODUCT_TYPE: SD Card, MODEL_NO: SDSDB-016G, STORAGE: 16GB","SanDisk SDSDQ-016G CRG 16GB , MODEL_NO: SDSDQ-016G, BRAND: SanDisk, PRODUCT_TYPE: MSDHC Micro Secure Digital High Capacity card, STORAGE: 16GB",,,,,,,,,,,,,,,
531,1,"Lenovo ThinkServer TD350 - tower Xeon E5-2620V4 2.1GHz 16GB ,MODEL_NO: TD350, BRAND: Lenovo, PRODUCT_TYPE: Servers, PROCESSOR: Xeon E5-2620V4, SPEED: 2.1GHz, MEMORY: 16GB","Lenovo ThinkServer TD350 Xeon E5-2620 v4 16GB RAM ,MODEL_NO: TD350, BRAND: Lenovo, PRODUCT_TYPE: Server, PROCESSOR: Xeon E5-2620 v4, MEMORY: 16GB",,,,,,,,,,,,,,,
532,0,"HP Sleeve for Ultrabook® (Black) - 35.6 cm (14.1 ) 35 1 ) HP Store Switzerland ,BRAND: HP, PRODUCT_TYPE: Sleeve, MODEL_NO: Not specified, STORAGE: Not specified","HP Chroma Sleeve (Black/Blue) - 29.46 cm (11.6 ) 46 (11 6 ) HP Store Switzerland 29,BRAND: HP, PRODUCT_TYPE: Sleeve, MODEL_NO: , STORAGE: 29.46 cm",,,,,,,,,,,,,,,
533,0,"AMD Ryzen 7 1800X 8 Core AM4 CPU/Processor CPU/Processor LN78869 - YD180XBCAEWOF, BRAND: AMD, PRODUCT_TYPE: CPU/Processor, MODEL_NO: YD180XBCAEWOF, CORE_COUNT: 8, PROCESSOR_FAMILY: Ryzen, PROCESSOR_GENERATION: 7, SOCKET_TYPE: AM4","AMD Dual Core A6 9500 AM4 CPU/Processor with Radeon R5 Graphics LN83455 , MODEL_NO: AD9500AGABBOX,BRAND: AMD, PRODUCT_TYPE: CPU/Processor, PROCESSOR_ARCHITECTURE: AM4, GRAPHICS_PROCESSOR: Radeon R5, CORES: Dual Core, SPEED: 9.5GHz",,,,,,,,,,,,,,,
534,0,"Apple iMac 27-inch 2.9GHz Quad-core i5 (Late 2012) MD095LL/A iMac 27,BRAND: Apple, PRODUCT_TYPE: Computer, MODEL_NO: MD095LL/A, PROCESSOR_CORES: Quad-core, PROCESSOR_SPEED: 2.9GHz, PROCESSOR_GEN: i5, DISPLAY_SIZE: 27 inch","Apple iMac 21.5-inch 2.9GHz Quad-core i5 (Late 2012) MD094LL/A iMac 21.5 ,BRAND: Apple, PRODUCT_TYPE: iMac, MODEL_NO: MD094LL/A, PROCESSOR: 2.9GHz Quad-core i5, STORAGE: None, FORM_FACTOR: 21.5 inch",,,,,,,,,,,,,,,
535,1,"AMD YD1400BBAEBOX Ryzen 5 1400 3.2GHz 8MB 65W With Wraith Stealth Cooler ,MODEL_NO: YD1400BBAEBOX, BRAND: AMD, PRODUCT_TYPE: CPU, CORE_COUNT: 4, THREADS: 8, PROCESSOR_SPEED: 3.2GHz, CACHE: 8MB, TDP: 65W","AMD Ryzen 5 1400 Quad-Core Processor with Wraith Stealth 65W cooler , MODEL_NO: YD1400BBAEBOX, BRAND: AMD, PRODUCT_TYPE: Processor, COMPONENTS: Quad-Core Processor, COOLER: Wraith Stealth 65W",,,,,,,,,,,,,,,
536,1,"Kingston 64GB DataTraveler SE9 G2 USB 3.0 Flash Drive (DTSE9G2/64GB),BRAND: Kingston, PRODUCT_TYPE: Flash Drive, MODEL_NO: DTSE9G2/64GB, STORAGE: 64GB, INTERFACE: USB 3.0","Kingston 64GB DataTraveler DTSE9G2/64GB Flash Drive USB 3.0 r100MB/s w15MB/s,BRAND: Kingston, PRODUCT_TYPE: Flash Drive, MODEL_NO: DTSE9G2/64GB, STORAGE: 64GB, INTERFACE: USB 3.0, READ_SPEED: 100MB/s, WRITE_SPEED: 15MB/s",,,,,,,,,,,,,,,
537,1,"Asus ROG Strix Z270G Gaming Intel Z270 (Socket 1151) DDR4 Micro ATX Motherboard,BRAND: Asus, PRODUCT_TYPE: Motherboard, SOCKET: Socket 1151, MEMORY: DDR4, FORM_FACTOR: Micro ATX","ASUS ROG STRIX Z270G Kaby Lake Micro ATX Gaming Motherboard ,BRAND: ASUS, PRODUCT_TYPE: Motherboard, MODEL_NO: Z270G, PROCESSOR: Kaby Lake, FORM_FACTOR: Micro ATX, PRIMARY_STYLE: Gaming, SECONDARY_STYLE: ROG STRIX",,,,,,,,,,,,,,,
538,0,"408850-B21 HP 1GB (2x512MB) PC2-5300 SDRAM Kit,BRAND: HP, PRODUCT_TYPE: SDRAM Kit, MODEL_NO: 408850-B21, STORAGE: 1GB, SPEED: PC2-5300","235065-002 HP 36.4GB U160 SCSI HPLUG 15K HDD,BRAND: HP, PRODUCT_TYPE: Hard Drive, MODEL_NO: 235065-002, STORAGE: 36.4GB, INTERFACES: SCSI",,,,,,,,,,,,,,,
539,0,"Speck FlapTop notebook sleeve Speck sleeve - 77496-5547 Sleeve Shuttle Notebook Cases ,BRAND: Speck, PRODUCT_TYPE: Notebook Case, MODEL_NO: 77496-5547","HPE-DDR4-32GB-LRDIMM-288pin-HPE-726722-B21-Server-Memory, BRAND: HPE, PRODUCT_TYPE: Server Memory, MODEL_NO: 726722-B21, CAPACITY: 32 GB, MEMORY_TYPE: DDR4, DIMENSION: 288-pin",,,,,,,,,,,,,,,
540,0,"Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-19200 2400MHz Dual Channel Kit  ,MODEL_NO: CMK16GX4M2A2400C14, BRAND: Corsair, PRODUCT_TYPE: RAM, STORAGE: 16GB, SPEED: 2400MHz, MEMORY_TYPE: DDR4","Corsair Vengeance LPX Black 16GB (4x4GB) DDR4 PC4-19200 2400MHz Dual Channel Kit (Skylake) 4x4GB Skylake, BRAND: Corsair, PRODUCT_TYPE: Memory Module, MODEL_NO: CMK16GX4M4A2400C16, STORAGE: 16GB, TYPE: DDR4, SPEED: 2400MHz, INTERFACE: Dual Channel",,,,,,,,,,,,,,,
541,1,"Gigabyte AMD Radeon RX 580 4GB GAMING Graphics Card GV-RX580GAMING-4GD,BRAND: Gigabyte, PRODUCT_TYPE: Graphics Card, MODEL_NO: GV-RX580GAMING-4GD, STORAGE: N/A, MEMORY: 4GB, BRAND: AMD, PRODUCT_TYPE: Radeon RX 580","Gigabyte Tech Radeon RX 580 PCIe Graphics Card, 4GB GDDR5 Card GDDR5,GPU: NVIDIA GeForce GTX 1660 SUPER,BRAND: Gigabyte Tech, PRODUCT_TYPE: Graphics Card, MODEL_NO: GV-RX580GAMING-4GD, STORAGE: 4GB",,,,,,,,,,,,,,,
542,0,"TP-Link 150Mbps Wireless PCI Express Adapter (TL-WN781ND), BRAND: TP-Link, PRODUCT_TYPE: Wireless Adapter, MODEL_NO: TL-WN781ND","TP-Link 300Mbps Wireless N PCI Adapter (TL-WN951N),BRAND: TP-Link, PRODUCT_TYPE: Wireless Adapter, MODEL_NO: TL-WN951N, SPEED: 300Mbps",,,,,,,,,,,,,,,
543,0,"HP ENVY x360 15-bp100na Convertible Laptop,BRAND: HP, PRODUCT_TYPE: Laptop, MODEL_NO: 15-bp100na","HP ENVY x360 - 15-bp010ca,BRAND: HP, PRODUCT_TYPE: Laptop",,,,,,,,,,,,,,,
544,0,"Apple iPad mini 4 Wi-Fi 128GB Space Gray ,BRAND: Apple, PRODUCT_TYPE: Tablet, MODEL_NO: iPad mini 4, STORAGE: 128GB","iPad Mini 4 Wi-Fi Cell 64GB Space Gray,BRAND: Apple, PRODUCT_TYPE: Tablet, MODEL_NO: iPad Mini 4, STORAGE: 64GB, COLOR: Space Gray, CONDITION: New",,,,,,,,,,,,,,,
545,0,"Null 647909-B21 HP 8GB (1x8GB) Dual Rank LP UDIMM,BRAND: HP, PRODUCT_TYPE: RAM, MODEL_NO: 647909-B21, STORAGE: 8GB","487364-001 DL580 G5 4-Core E7440 2.4GHz/16MB 4P 8GB ,MODEL_NO: 487364-001, BRAND: HP, PRODUCT_TYPE: Server, PROCESSOR: E7440, SPEED: 2.4GHz, MEMORY: 16MB Cache, STORAGE: 8GB",,,,,,,,,,,,,,,
546,0,"Gigabyte Radeon RX 480 G1 Gaming 4096MB GDDR5 PCI-Express Graphics Card ,BRAND: Gigabyte, PRODUCT_TYPE: Graphics Card, MODEL_NO: RX 480 G1, MEMORY: 4096MB, MEMORY_TYPE: GDDR5, INTERFACES: PCI-E","Gigabyte Radeon RX 550 Gaming OC 2048MB GDDR5 PCI-Express Graphics Card,GIGABYTE: Gigabyte Gr… | OcUK,BRAND: Gigabyte, PRODUCT_TYPE: Graphics Card, MODEL_NO: Radeon RX 550, STORAGE: N/A, MEMORY: 2048MB, MEMORY_TYPE: GDDR5, INTERFACE: PCI-Express",,,,,,,,,,,,,,,
547,0,"Logitech C920 15MP 1920 x 1080pixels USB 2.0 Black webcam,BRAND: Logitech, PRODUCT_TYPE: Webcam, MODEL_NO: 960-001055, STORAGE: Not Applicable, RESOLUTION: 1920 x 1080 pixels, FORM_FACTOR: Not Applicable, SPEED: Not Applicable, MEMORY: Not Applicable",GoPro HERO6 Black GoPro MODEL_NO: HERO6 Black BRAND: GoPro PRODUCT_TYPE: Camera,,,,,,,,,,,,,,,
548,0,"Apple MacBook Pro 15.4 With Touch Bar Silver Laptop Computer Computer ,BRAND: Apple, PRODUCT_TYPE: Laptop, MODEL_NO: MPTU2LL/A","HP ENVY 13-ad015na Touchscreen Laptop (Natural Silver) Laptops - HP Store UK,BRAND: HP, PRODUCT_TYPE: Laptop, MODEL_NO: 13-ad015na, STORAGE: N/A, PROCESSOR: N/A, MEMORY: N/A",,,,,,,,,,,,,,,
549,0,"WD Red 1TB 5400RPM SATA 6Gb/s 64MB Cache HDD OEM (WD10EFRX),BRAND: WD, PRODUCT_TYPE: HDD, MODEL_NO: WD10EFRX, STORAGE: 1TB, SPEED: 5400RPM, INTERFACES: SATA 6Gb/s, MEMORY: 64MB Cache","WD Red 3TB 5400rpm SATA 6Gb/s 64MB Cache HDD OEM (WD30EFRX), BRAND: WD, PRODUCT_TYPE: Hard Drive, MODEL_NO: WD30EFRX, STORAGE: 3TB, SPEED: 5400RPM, INTERFACES: SATA 6Gb/s, MEMORY: 64MB Cache",,,,,,,,,,,,,,,
550,0,"SanDisk Ultra SDXC 64GB 80MB/s UHS-I Clase 10 ,BRAND: SanDisk, PRODUCT_TYPE: SD Card, MODEL_NO: SD64GB, STORAGE: 64GB, SPEED: 80MB/s, TYPE: SDXC","SanDisk SDSDUNC-128G-GN6IN CYU 128GB 9p SDXC r80MB/s 533x Class 10 UHS-1 U1 SanDisk Ultra Secure Dig,BRAND: SanDisk, PRODUCT_TYPE: SD Card, MODEL_NO: SDSDUNC-128G-GN6IN, STORAGE: 128GB, SPEED: 80MB/s, CLASS: Class 10, INTERFACE: UHS-1, SECURITY: Secure",,,,,,,,,,,,,,,
551,1,"Corsair Flash Voyager Slider X2 256GB BLUE , MODEL_NO: Corsair Flash Voyager Slider X2, BRAND: Corsair, PRODUCT_TYPE: USB Storage, STORAGE: 256GB","Corsair 256GB Flash Voyager Slider X2 USB 3.0 Drive (CMFSL3X2-256GB),BRAND: Corsair, PRODUCT_TYPE: USB Drive, MODEL_NO: CMFSL3X2-256GB, STORAGE: 256GB",,,,,,,,,,,,,,,
552,1,"Gigabyte GB-BKI7HA-7500 BRIX S ,BRAND: Gigabyte, PRODUCT_TYPE: BRIX, MODEL_NO: GB-BKI7HA-7500","Gigabyte Brix GB-BKi7HA-7500 Intel Core i7 Kabylake DDR4 Mini PC ,BRAND: Gigabyte, PRODUCT_TYPE: Mini PC, MODEL_NO: GB-BKi7HA-7500, PROCESSOR: Intel Core i7, GENERATION: Kabylake, MEMORY_TYPE: DDR4",,,,,,,,,,,,,,,
553,0,"Lenovo ThinkPad 11e Chromebook - 11.6 Celeron N3160 4GB RAM 16 SSD ,BRAND: Lenovo, PRODUCT_TYPE: Chromebook, MODEL_NO: 11e, PROCESSOR: Celeron N3160, MEMORY: 4GB RAM, STORAGE: 16GB SSD","HP Pavilion x360 - 11-ad018ca,BRAND: HP, PRODUCT_TYPE: Laptop",,,,,,,,,,,,,,,
554,0,"HP ENVY x360 15-bp100na Convertible Laptop,BRAND: HP, PRODUCT_TYPE: Laptop, MODEL_NO: 15-bp100na","HP Z440 3.7GHz Xeon Microsoft Windows 7 Professional 64-bit Edition 10 Pro (W9Z09UT#ABA),BRAND: HP, PRODUCT_TYPE: Computer, MODEL_NO: W9Z09UT#ABA, PROCESSOR_SPEED: 3.7GHz, OPERATING_SYSTEM: Microsoft Windows",,,,,,,,,,,,,,,
555,1,"Corsair 256GB Flash Voyager Slider X2 USB 3.0 Drive (CMFSL3X2-256GB),BRAND: Corsair, PRODUCT_TYPE: USB Drive, MODEL_NO: CMFSL3X2-256GB, STORAGE: 256GB","Corsair 256GB Flash Voyager Slider X2 USB 3.0 Drive ,BRAND: Corsair, PRODUCT_TYPE: USB Drive, MODEL_NO: CMFSL3X2-256GB, STORAGE: 256GB",,,,,,,,,,,,,,,
556,0,"Lenovo ThinkServer TD350 , BRAND: Lenovo, PRODUCT_TYPE: Server, MODEL_NO: 70DG007QUX, PROCESSOR: Xeon E5-2620V4 2.1 GHz, MEMORY: 16 GB","519577-005 DL370 G6 Xeon E5540 2.53GHz,BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: 519577-005, PROCESSOR: Xeon E5540, SPEED: 2.53GHz",,,,,,,,,,,,,,,
557,1,"Null 300876-B21 BL20PG2 Xeon 2.8GHz 512 1P,BRAND: Null, PRODUCT_TYPE: Processor, MODEL_NO: BL20PG2, PROCESSOR_SPEED: 2.8GHz, CORE_COUNT: 1, MEMORY: 512","300876-B21 BL20P G2 Xeon 2.8GHz 512MB RAM 1 Processor Null,BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: 300876-B21, PROCESSOR: Xeon 2.8GHz, MEMORY: 512MB RAM, NUMBER_OF_PROCESSORS: 1",,,,,,,,,,,,,,,
558,0,"HyperX FURY - DDR4 4GB DIMM 288-pin HyperX 288-pin HX426C15FB/4 System Memory (RAM) BRAND: HyperX, PRODUCT_TYPE: RAM, MODEL_NO: HX426C15FB/4, STORAGE: 4GB","HyperX FURY - DDR4 16GB DIMM 288-pin HyperX 288pin HX424C15FB/16,BRAND: HyperX, PRODUCT_TYPE: System Memory (RAM), MODEL_NO: HX424C15FB/16, STORAGE: 16GB",,,,,,,,,,,,,,,
559,0,"533995-B22 HP Xeon X3220 2.4GHz DL120 G5 ,MODEL_NO: 533995-B22, BRAND: HP, PRODUCT_TYPE: CPU, PROCESSOR_SPEED: 2.4GHz","533993-B22 HP Xeon E7400 2.8GHz DL120 G5,BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: 533993-B22, SPEED: 2.8GHz, MEMORY: Null",,,,,,,,,,,,,,,
560,1,"Apple 12.9 iPad Pro Smart cover MK0L2M/A MK0L2M/A LN72920 - MK0L2ZM/A | SCAN UK,BRAND: Apple, PRODUCT_TYPE: Smart cover, MODEL_NO: MK0L2M/A, STORAGE: N/A, FORM_FACTOR: N/A, SPEED: N/A","Apple Smart Screen Cover for Tablet MK0L2ZM/A, BRAND: Apple, PRODUCT_TYPE: Tablet Case, MODEL_NO: MK0L2ZM/A",,,,,,,,,,,,,,,
561,0,"HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro ,MODEL_NO: i7-6700HQ, BRAND: HP, PRODUCT_TYPE: Laptop, STORAGE: 256GB, MEMORY: 8GB RAM, DISPLAY: 15.6 FHD","HP ZBook Studio G3 Xeon E3-1505M 16GB 512GB SSD M1000 4GB 15.6 4K W7Pro@es, BRAND: HP, PRODUCT_TYPE: Laptop, MODEL_NO: ZBook Studio G3, PROCESSOR: Xeon E3-1505M, MEMORY: 16GB, STORAGE: 512GB, FORM_FACTOR: M.2, DISPLAY_SIZE: 15.6 inch, RESOLUTION: 4K, OPERATING_SYSTEM: W7Pro@es",,,,,,,,,,,,,,,
562,0,"488039-B21 HP X5470 3.33GHz ML370 G5,BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: 488039-B21, PROCESSOR: X5470, SPEED: 3.33GHz, GENERATION_MODEL: ML370 G5","F1372 Dell 36GB U320 SCSI NHP 15K,BRAND: Dell, PRODUCT_TYPE: Hard Drive, MODEL_NO: F1372, STORAGE: 36GB, INTERFACES: U320 SCSI, SPEED: 15K RPM",,,,,,,,,,,,,,,
563,0,"Ballistix Sport - DDR4 8GB DIMM 288-pin Ballistix 288-pin BLS8G4D240FSA ,BRAND: Ballistix, PRODUCT_TYPE: RAM, STORAGE: 8GB, MEMORY_TYPE: DDR4, FORM_FACTOR: DIMM, INTERFACES: 288-pin","Intel Solid-State Drive DC S3610 Series - solid state drive 800 GB SATA ,BRAND: Intel, PRODUCT_TYPE: SSD, MODEL_NO: SSDSC2BX800G401, STORAGE: 800GB, INTERFACES: SATA",,,,,,,,,,,,,,,
564,0,"WD Red 1TB 5400rpm SATA 6Gb/s 64MB Cache HDD OEM (WD10EFRX),BRAND: WD, PRODUCT_TYPE: HDD, MODEL_NO: WD10EFRX, STORAGE: 1TB, SPEED: 5400RPM, INTERFACES: SATA 6Gb/s, MEMORY: 64MB Cache","WD Red Pro 4TB 7200rpm SATA 6Gb/s 128MB Cache HDD OEM (WD4002FFWX),BRAND: WD, PRODUCT_TYPE: Hard Drive, MODEL_NO: WD4002FFWX, STORAGE: 4TB, SPEED: 7200RPM, INTERFACES: SATA 6Gb/s, MEMORY: 128MB Cache",,,,,,,,,,,,,,,
565,1,"508429-001 HP 400GB 10K 3.5 DP NHP SAS,BRAND: HP, PRODUCT_TYPE: HDD, MODEL_NO: 508429-001, STORAGE: 400GB, SPEED: 10K RPM, FORM_FACTOR: 3.5 inch, INTERFACES: SAS","508429-001 HP 400GB 10K 3.5 DP NHP SAS,MODEL_NO: 508429-001,BRAND: HP,STORAGE: 400GB,SPEED: 10K RPM,FORM_FACTOR: 3.5 inch,INTERFACE: SAS",,,,,,,,,,,,,,,
566,0,"WD 6TB My Cloud Personal Network Attached Storage NAS WDBCTL0060HWT-NESN-US,BRAND: WD, PRODUCT_TYPE: Network Attached Storage, MODEL_NO: WDBCTL0060HWT, STORAGE: 6TB","NETGEAR ReadyNAS 212 2-Bay Network Attached Storage for Personal Cloud, Diskless (RN21200-100NES)-US,BRAND: NETGEAR, PRODUCT_TYPE: NAS, MODEL_NO: RN21200-100NES, STORAGE: None",,,,,,,,,,,,,,,
567,0,"Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC Graphics Card ,BRAND: Gigabyte, PRODUCT_TYPE: Graphics Card, MODEL_NO: GV-N1070IXOC-8GD, STORAGE: Not applicable, SPEED: Not applicable","Asus Radeon RX 460 Dual OC 2048MB GDDR5 PCI-Express Graphics Card , BRAND: Asus, PRODUCT_TYPE: Graphics Card, MODEL_NO: Radeon RX 460, MEMORY: 2048MB, STORAGE: N/A, SPEED: N/A, INTERFACES: PCI-E",,,,,,,,,,,,,,,
568,0,"Intel Core i7-4790 3.60GHz (Haswell) Socket LGA1150 Processor - Retail Intel Processor,LGA: LGA1150, BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: i74790KRYZ, SPEED: 3.60GHz, CORES: Multi-Core","Apple iMac 27-inch 2.8GHz Quad-core i7 (Late 2009) MB953LL/A ,MODEL_NO: MB953LL/A, BRAND: Apple, PRODUCT_TYPE: All-in-One Desktop, PROCESSOR_SPEED: 2.8GHz, PROCESSOR_CORES: Quad-core, PROCESSOR_TYPE: i7",,,,,,,,,,,,,,,
569,1,"154457-B21 HP Wide Ultra3 SCSI Adapter,BRAND: HP, PRODUCT_TYPE: Adapter, MODEL_NO: 154457-B21, INTERFACES: SCSI","Hewlett Packard Enterprise 64-bit/66-MHz Single Channel Wide Ultra3 SCSI Adapter power adapter & inverter Product data Hewlett inverter adapters inverters, BRAND: Hewlett Packard Enterprise, PRODUCT_TYPE: Power Adapter, MODEL_NO: 154457-B21",,,,,,,,,,,,,,,
570,0,"Samsung SSD 850 EVO 1TB, SATA 6Gb/s 1TB,BRAND: Samsung, PRODUCT_TYPE: Solid State Drive, MODEL_NO: 1TB, STORAGE: 1TB, INTERFACES: SATA 6Gb/s","Samsung 850 EVO 250GB Internal SSD, MODEL_NO: MZ-N5E250BW, BRAND: Samsung, PRODUCT_TYPE: Solid State Drive, STORAGE: 250GB",,,,,,,,,,,,,,,
571,0,"SanDisk 16GB SDSDB-016G SDHC Secure Digital Card 15MB/s Class 4 Limited,BRAND: SanDisk, PRODUCT_TYPE: SD Card, MODEL_NO: SDSDB-016G-B35, STORAGE: 16GB","SanDisk SD Card ,BRAND: SanDisk, PRODUCT_TYPE: SD Card, MODEL_NO: Class 4, STORAGE: 4GB",,,,,,,,,,,,,,,
572,0,"Intel Processor, Core i7-7700K i7-7700K (BX80677I77700K) Processor,BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: BX80677I77700K","Intel i7-7700 Quad-Core 3.6GHz LGA1151 Processor ,BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: I7-7700",,,,,,,,,,,,,,,
573,0,"Apple Mac mini Core i5 500GB HDD 4 RAM OS X 10.10 Yosemite Apple MGEM2LL/A,BRAND: Apple, PRODUCT_TYPE: Desktop Computer, MODEL_NO: MGEM2LL/A, STORAGE: 500GB, MEMORY: 4 RAM, OPERATING_SYSTEM: OS X 10.10","ASUS Transformer Mini T102HA D4 - 10.1 Atom x5 Z8350 4 GB RAM 128 GB ,BRAND: ASUS, PRODUCT_TYPE: Notebook Computers, MODEL_NO: T102HA-D4-GR, STORAGE: 128GB, PROCESSOR: Atom x5 Z8350, MEMORY: 4GB",,,,,,,,,,,,,,,
574,0,"LOGITECH C270,BRAND: Logitech, PRODUCT_TYPE: Webcam","Logitech B525 Webcam,MODEL_NO: B525, BRAND: Logitech, PRODUCT_TYPE: Webcam",,,,,,,,,,,,,,,
575,1,"432804-B21 HP 1GB PC2-5300 ECC DIMM,BRAND: HP, PRODUCT_TYPE: DIMM, MODEL_NO: 432804-B21, STORAGE: 1GB, MEMORY_TYPE: ECC, MEMORY_SPEED: PC2-5300","432804-B21 HP 1GB PC2-5300 ECC DIMM , MODEL_NO: 432804-B21, BRAND: HP, STORAGE: 1GB, PRODUCT_TYPE: DIMM, MEMORY_TYPE: DDR2, ERROR_CORRECTION: ECC",,,,,,,,,,,,,,,
576,0,"Crucial 8GB Single DDR3L 1600 MT/s (PC3L-12800) SODIMM 204-Pin Laptop Memory (CT102464BF160B),BRAND: Crucial, PRODUCT_TYPE: RAM, MODEL_NO: CT102464BF160B, STORAGE: 8GB, TYPE: DDR3L, SPEED: 1600 MT/s","Kingston 16GB DataTraveler microDuo 3C DTDUO3C/16GB Flash Drive USB 3.1 Type-C r100MB/s w10MB/s,BRAND: Kingston, PRODUCT_TYPE: Flash Drive, MODEL_NO: DTDUO3C/16GB, STORAGE: 16GB",,,,,,,,,,,,,,,
577,1,"ST1000NM0033 Seagate 1-TB 7.2K 3.5 6G SP SATA Null,BRAND: Seagate, PRODUCT_TYPE: Hard Drive, MODEL_NO: ST1000NM0033, STORAGE: 1TB, SPEED: 7.2K RPM, FORM_FACTOR: 3.5 inch, INTERFACES: 6G SP SATA","Seagate - Constellation ES.3 1TB 3.5"" 7200RPM Internal Hard Drive (ST1000NM0033),BRAND: Seagate, PRODUCT_TYPE: Hard Drive, MODEL_NO: ST1000NM0033, STORAGE: 1TB, FORM_FACTOR: 3.5 inch, SPEED: 7200RPM",,,,,,,,,,,,,,,
578,1,"Apple iMac 21.5-inch 2.5GHz Quad-core i5 (Mid 2011) MC309LL/A iMac 21.5,BRAND: Apple, PRODUCT_TYPE: iMac, MODEL_NO: MC309LL/A, STORAGE: , SPEED: 2.5GHz, CORES: Quad-core i5","Apple 21.5 2.5GHz Intel Quad-Core i5 iMac Desktop Computer Accessories For Apple Computer Z0H6TBD2,BRAND: Apple, PRODUCT_TYPE: Desktop Computer, MODEL_NO: Z0H6TBD2",,,,,,,,,,,,,,,
