id,label,left_title,right_title,right_primary_style,right_secondary_style,right_BRAND,right_PRODUCT_TYPE,right_MODEL_NO,right_CORE_COUNT,right_FREQ,right_CACHE
371,1,"Micron 1100 - Solid State Drive 512 GB SATA 6Gb/s , MODEL_NO: MTFDDAK512TBN-1AR1ZABYY, BRAND: Micron, PRODUCT_TYPE: Solid State Drive, STORAGE: 512GB, INTERFACES: SATA 6Gb/s","Micron LambdaTek ,BRAND: Micron, PRODUCT_TYPE: Solid State Drive",,,,,,,,
372,0,"WD Black Series WD1003FZEX 1TB 7200RPM 64MB Cache SATA 6.0GB/s 3.5 Internal Hard Drive: BRAND: WD, PRODUCT_TYPE: Hard Drive, MODEL_NO: WD1003FZEX, STORAGE: 1TB, FORM_FACTOR: 3.5 inch, SPEED: 7200RPM, INTERFACES: SATA 6Gb/s, MEMORY: 64MB Cache","HDD RED 3TB 3.5 SATA 3 64MB 5400RPM HDD ,BRAND: RED, PRODUCT_TYPE: HDD, MODEL_NO: unknown, STORAGE: 3TB, INTERFACES: SATA 3, SPEED: 5400 RPM, MEMORY: 64MB Cache",,,,,,,,
373,0,"Asus M5A97 R2.0,BRAND: Asus, PRODUCT_TYPE: Motherboard, MODEL_NO: M5A97 R2.0","ASUS PRIME Z270M-PLUS ,BRAND: ASUS, PRODUCT_TYPE: Motherboard, FORM_FACTOR: microATX, CHIPSET: Intel Z270, MEMORY: DDR4, INTERFACES: SATA 3",,,,,,,,
374,0,"Corsair Vengeance LED 16GB (2 x 8GB) DDR4-3000 Memory Memory CMU16GX4M2C3000C15,BRAND: Corsair, PRODUCT_TYPE: Memory, MODEL_NO: CMU16GX4M2C3000C15, STORAGE: 16GB, TYPE: DDR4, SPEED: 3000MHz","Corsair CMU32GX4M2C3000C15R,BRAND: Corsair, PRODUCT_TYPE: RAM",,,,,,,,
375,0,"Asus HD 7850 DirectCU II V2 2048MB GDDR5 PCI-Express Graphics Card,BRAND: Asus, PRODUCT_TYPE: Graphics Card, MODEL_NO: HD 7850 DirectCU II V2, STORAGE: None, MEMORY: 2048MB, SPEED: GDDR5, INTERFACES: PCI-E","Gigabyte NVIDIA GeForce GTX 1060 3GB Mini ITX OC Graphics Card ,BRAND: Gigabyte, PRODUCT_TYPE: Graphics Card, MODEL_NO: GV-N1060IXOC-3GD, STORAGE: 3GB, MEMORY_TYPE: VRAM",,,,,,,,
376,0,"Antec P380 Stylish And High End Performance Case , BRAND: Antec, PRODUCT_TYPE: Case, PRIMARY_STYLE: Stylish And High End Performance","NZXT Caja Torre Phantom 530 Black,BRAND: NZXT, PRODUCT_TYPE: Case, MODEL_NO: Phantom 530",,,,,,,,
377,0,"Apple iMac 21.5-inch 3.1GHz Quad-core i7 (Late 2012) MD094LL/A iMac 21.5,BRAND: Apple, PRODUCT_TYPE: Desktop, MODEL_NO: MD094LL/A, PROCESSOR: Quad-core i7, SPEED: 3.1GHz, STORAGE: N/A","Apple Retina MacBook Pro 2.5GHz Intel Core i5 Notebook Computer COMPUTER , BRAND: Apple, PRODUCT_TYPE: Notebook, MODEL_NO: MD213LLA, PROCESSOR: 2.5GHz Intel Core i5",,,,,,,,
378,0,"Corsair Vengeance LPX 32GB (4 x 8GB) DDR4-2400 Memory PCPartPicker Canada,BRAND: Corsair, PRODUCT_TYPE: Memory, MODEL_NO: CMK32GX4M4A2400C14, STORAGE: N/A, SPEED: DDR4-2400, MEMORY: 32GB","Corsair Vengeance LPX 32GB (4x8GB) DDR4 PC4-25600C16 3200MHz Quad Channel Kit - White ,MODEL_NO: K32GX4M4B3200, BRAND: Corsair, PRODUCT_TYPE: RAM, MEMORY: 32GB, TYPE: DDR4, SPEED: 3200MHz, CHANNELS: Quad",,,,,,,,
379,1,"359031-B21 BL20P G2 Xeon 3.2GHz 2M (2P), BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: 359031-B21, PROCESSOR: Xeon 3.2GHz, CORES: 2","359031-B21 BL20P G2 Xeon 3.2GHz 2M (2P), Null Price 359031-B21 (2P) Wholesale 359031-B21,BRAND: HP, PRODUCT_TYPE: Server Processor, MODEL_NO: 359031-B21, GENERATION: G2, PROCESSOR_SPEED: 3.2GHz, CORES: 2M (2P)",,,,,,,,
380,0,"Corsair Carbide Series Air 240 cube micro ATX Corsair ATX CC-9011070-WW Computer Cases ,MODEL_NO: CC-9011070-WW, BRAND: Corsair, PRODUCT_TYPE: Computer Case, FORM_FACTOR: Micro ATX","Corsair Carbide Series 400R Mid-Tower Cabinet CC-9011011-WW,BRAND: Corsair, PRODUCT_TYPE: Cabinet, MODEL_NO: CC-9011011-WW, FORM_FACTOR: Mid-Tower",,,,,,,,
381,0,"HP EliteBook 850 G3 Notebook PC (ENERGY STAR), HP ENERGY STAR), BRAND: HP, PRODUCT_TYPE: Notebook PC",HP Power Bank for Portable Computers EliteBook 820 G3 i7-6500u 8GB 512GB SSD 12.5 inch W10Pro - Black Friday,Portable Power Bank,"HP, EliteBook 820 G3, i7-6500u, 8GB RAM, 512GB SSD, 12.5 inch",,,,,,
382,0,"WD - My Cloud 3TB External Hard Drive (NAS) White-US,BRAND: WD, PRODUCT_TYPE: NAS, MODEL_NO: , STORAGE: 3TB","10TB GOLD SATA 6 GB/S 7200 RPM 256MB 3.5IN-US,BRAND: Western Digital, PRODUCT_TYPE: Hard Drive, MODEL_NO: (unknown), STORAGE: 10TB, INTERFACES: SATA 6 GB/s, SPEED: 7200 RPM, MEMORY: 256 MB Cache, FORM_FACTOR: 3.5 inch",,,,,,,,
383,0,"157866-001 HP Proliant Remote Insight Board ,BRAND: HP, PRODUCT_TYPE: Remote Insight Board, MODEL_NO: 157866-001","Null 122633-001 - FAN CHASSIS 120MM 130,BRAND: Null, PRODUCT_TYPE: Fan Chassis, MODEL_NO: 122633-001, STORAGE: 0MB, SPEED: 130 RPM, FORM_FACTOR: 120MM",,,,,,,,
384,0,"Crucial MX300 750GB SATA CT750MX300SSD1,BRAND: Crucial, PRODUCT_TYPE: SSD, MODEL_NO: CT750MX300SSD1, STORAGE: 750GB","Samsung 1TB 850 EVO SATA M.2 SSD Solid State Drive ,MODEL_NO: MZ-N5E1T0BW,BRAND: Samsung, PRODUCT_TYPE: SSD, STORAGE: 1TB,FROM_FACTOR: M.2",,,,,,,,
385,0,"Asus Motherboard, LGA2066 DDR4 M.2 U.2 ATX 2xGbE (PRIME X299-DELUXE) Motherboard,BRAND: Asus, PRODUCT_TYPE: Motherboard, MODEL_NO: PRIME X299-DELUXE, FORM_FACTOR: ATX, INTERFACES: 2xGbE","Asus - PRIME B250M-A Micro ATX LGA1151 Motherboard (PRIME B250M-A) PCPartPicker Canada,BRAND: Asus, PRODUCT_TYPE: Motherboard, MODEL_NO: PRIME B250M-A, FORM_FACTOR: Micro ATX",,,,,,,,
386,0,"FAN CHASSIS 120MM 130,BRAND: New, PRODUCT_TYPE: Fan, MODEL_NO: 122633-001, STORAGE: 0MB, SPEED: N/A, INTERFACES: None","390394-001 HP Proliant ML350 G4p Power Supply, BRAND: HP, PRODUCT_TYPE: Power Supply, MODEL_NO: 390394-001, PACK_QUANTITY: 2 Pack",,,,,,,,
387,1,"DS1517+ 5 Bay Synology Desktop NAS Enclosure with 8GB,BRAND: Synology, PRODUCT_TYPE: NAS Enclosure, MODEL_NO: DS1517+, STORAGE: 8GB","Synology DS1517+ (8GB ram) , BRAND: Synology, PRODUCT_TYPE: NAS, MODEL_NO: DS1517+, STORAGE: 8GB RAM",,,,,,,,
388,0,"AMD Ryzen 5 Six Core 1600X 4GHz (Socket AM4) Processor - Retail,BRAND: AMD, PRODUCT_TYPE: Processor, MODEL_NO: 1600X, CORES: 6, SPEED: 4GHz, Sockets: Socket AM4","AMD Processor, AMD QC A10-9700E 3.0GHz 3.5GHz Turbo 2MB L2 Cache 35W 2400MHz DDR4 ,MODEL_NO: A10-9700E, BRAND: AMD, PRODUCT_TYPE: Processor, CORE_COUNT: Quad-Core, PROCESSOR_SPEED: 3.0GHz TURBO: 3.5GHz CACHE_SIZE: 2MB, TDP: 35W MEMORY_SUPPORT: 2400MHz DDR4",,,,,,,,
389,0,"SanDisk Ultra SDXC UHS-I SDSDUNC-064G-GN6IN,BRAND: SanDisk, PRODUCT_TYPE: Flash Memory Card, MODEL_NO: SDSDUNC-064G-GN6IN, STORAGE: 64GB","Transcend 64GB microSDXC UHS-I 300x Class 10,BRAND: Transcend, PRODUCT_TYPE: microSD Card, MODEL_NO: TS64GUSDU1, STORAGE: 64GB",,,,,,,,
390,0,"ASUS Radeon RX460 DUAL OC 2GB AMD Graphics Card Card LN74025 - DUAL-RX460-O2G ,MODEL_NO: DUAL-RX460-O2G, BRAND: ASUS, PRODUCT_TYPE: Graphics Card, BRAND: AMD","Gigabyte Radeon RX Vega 56 8GB,PRI BRAND: Gigabyte, PRODUCT_TYPE: Graphics Card, MODEL_NO: Radeon RX Vega 56, STORAGE: N/A, MEMORY: 8GB",,,,,,,,
391,0,"Seagate ST1000LM014,MODEL_NO: ST1000LM014,BRAND: Seagate,PRODUCT_TYPE: SSHD,STORAGE: 1TB,FORM_FACTOR: 2.5 inch,INTERFACES: SATA 3,COMPATIBILITY: PC/MAC/PS4","Samsung 850 EVO Series M.2 1TB SATA 6Gbps Solid State Drive (MZ-N5E1T0BW),BRAND: Samsung, PRODUCT_TYPE: Solid State Drive, MODEL_NO: MZ-N5E1T0BW, STORAGE: 1TB, INTERFACES: SATA 6Gb/s",,,,,,,,
392,1,"Alfa AWUS036H 1000mW 1W Deluxe Bundle 802.11b/g High Gain USB Wireless Long-Rang Wi-Fi Network Adapter with 5dBi and a 9dBi Antenna Suction cup Window Mount dock Also includes Neoprene carrying case - For Wardriving & Range Extension ,BRAND: Alfa, PRODUCT_TYPE: Wi-Fi Network Adapter, MODEL_NO: AWUS036H, STORAGE: N/A, SPEED: N/A, FORM_FACTOR: USB, INTERFACES: 802.11b/g, MEMORY: N/A","Alfa AWUS036H 1000mW 1W Deluxe Bundle 802.11b/g High Gain USB Wireless Long-Rang Wi-Fi Network Adapter with 5dBi and a 9dBi Antenna Suction cup Window Mount dock Also includes Neoprene carrying case - For Wardriving & Range Extension, BRAND: Alfa, PRODUCT_TYPE: Wi-Fi Adapter, MODEL_NO: AWUS036H, SPEED: 1000mW, MEMORY: 1W, FORM_FACTOR: USB, INTERFACES: USB, PRIMARY_STYLE: High Gain, SECONDARY_STYLE: Long-Rang",,,,,,,,
393,0,Apple Smart Cover iPad Pro 2017 10.5 inch Roze Alternatives,"Smart Keyboard APPLE para iPad Pro 9.7 ,BRAND: APPLE, PRODUCT_TYPE: Smart Keyboard, MODEL_NO: (unknown), STORAGE: (unknown)",,,,,,,,
394,0,"Cooler Master Elite 130 Mini ITX,BRAND: Cooler Master, PRODUCT_TYPE: Mini-ITX Case","Gigabyte GA-Z170N-Gaming 5,BRAND: Gigabyte, PRODUCT_TYPE: Motherboard",,,,,,,,
395,1,"Gigabyte Radeon RX 480 G1 Gaming 4096MB GDDR5 PCI-Express Graphics Card ,BRAND: Gigabyte, PRODUCT_TYPE: Graphics Card, MODEL_NO: Radeon RX 480 G1 Gaming, MEMORY: 4096MB, TECHNOLOGY: GDDR5, INTERFACE: PCI-Express","Gigabyte Radeon RX 580 Gaming 4GB GDDR5, BRAND: Gigabyte, PRODUCT_TYPE: Graphics Card, MODEL_NO: , STORAGE: 4GB, MEMORY: GDDR5",,,,,,,,
396,0,"519577-005 DL370 G6 Xeon E5540 2.53GHz , MODEL_NO: 519577-005, BRAND: Dell, PRODUCT_TYPE: Server, PROCESSOR: Xeon E5540, SPEED: 2.53GHz","346919-001 HP Intel Xeon MP 2.2GHz DL560,BRAND: HP, BRAND: Intel, PRODUCT_TYPE: CPU, MODEL_NO: 2.2GHz, PROCESSOR: Xeon MP",,,,,,,,
397,1,"XTA-3510-73GB-10K Sun 73GB 10K HP FC-AL HDD,BRAND: Sun, STORAGE: 73GB, SPEED: 10K RPM, PRODUCT_TYPE: HDD, INTERFACES: FC-AL","XTA-3510-73-GB-10K (540-5629) Sun 73GB Null,BRAND: Sun, PRODUCT_TYPE: HDD, MODEL_NO: XTA-3510-73-GB-10K, STORAGE: 73GB",,,,,,,,
398,0,"Corsair 16GB PC4-17000 DDR4 SDRAM Upgrade Kit,BRAND: Corsair, PRODUCT_TYPE: Memory Module, MODEL_NO: CMK16GX4M4A2400C16, STORAGE: 16GB, TYPE: DDR4","Corsair CMK64GX4M4A2666C16,BRAND: Corsair, PRODUCT_TYPE: RAM, MODEL_NO: CMK64GX4M4A2666C16",,,,,,,,
399,0,"AMD Black Edition AMD FX 6300 / 3.5 GHz processor processor ,BRAND: AMD, PRODUCT_TYPE: CPU, MODEL_NO: FD6300WMHKBOX, SPEED: 3.5GHz","**B Grade** Intel Core i3-4150 3.5GHz (Haswell) Socket LGA1150 Processor - Retail ,BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: Core i3-4150, SPEED: 3.5GHz, SOCKET: LGA1150",,,,,,,,
400,0,"Intel Core i7-4790 Boxed ,BRAND: Intel, PRODUCT_TYPE: CPU, MODEL_NO: i7-4790","7th Generation Intel Core i7 7800X 3.5GHz Socket LGA2066 Skylake-X Processor,BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: BX80673I77800X, PROCESSOR_ARCHITECTURE: Skylake-X, SPEED: 3.5GHz, SOCKET: LGA2066",,,,,,,,
401,0,"Intel Core i7 7700 Kaby Lake Desktop Processor/CPU LN76876 ,MODEL_NO: BX80677I77700,BRAND: Intel, PRODUCT_TYPE: Desktop Processor/CPU, PROCESSOR_ARCHITECTURE: Kaby Lake, CORE_COUNT: 8, PROCESSOR_SPEED: 3.6 GHz","Intel Core i7 3770K / 3.5 GHz processor Series , Intel processor Prices - CNET,BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: i73770K, PROCESSOR_SPEED: 3.5GHz",,,,,,,,
402,1,"Asus ZenBook 3 Deluxe UX490UA-BE029T,BRAND: Asus, PRODUCT_TYPE: Laptop, MODEL_NO: UX490UA-BE029T, PROCESSOR: i5-7200u, RAM: 8GB, STORAGE: 256GB SSD, SCREEN_SIZE: 14 inch, OPERATING_SYSTEM: W10","PORTÁTIL ASUS ZENBOOK UX490UA-BE029T,BRAND: ASUS, PRODUCT_TYPE: Laptop, PROCESSOR: I5-7200U, CPU_SPEED: 2.5GHz, MEMORY: 8GB, STORAGE: 256GB SSD, SCREEN_SIZE: 14 inch, RESOLUTION: FHD, WIFI: AC, OPERATING_SYSTEM: W10, MATERIAL: ALUMI",,,,,,,,
403,0,"271837-004 HP 72.8GB U320 SCSI 10K, BRAND: HP, PRODUCT_TYPE: Hard Drive, MODEL_NO: 271837-004, STORAGE: 72.8GB, INTERFACES: U320 SCSI, SPEED: 10K RPM ,PRICE: $10Pack","430165-003 HP 146-GB 3G 10K 2.5 DP SAS HDD,BRAND: HP, PRODUCT_TYPE: Hard Drive, MODEL_NO: 430165-003, STORAGE: 146GB, SPEED: 3G, INTERFACE: SAS, FORM_FACTOR: 2.5 inch, RPM: 10K",,,,,,,,
404,0,"Null 495942-B21 HP E5506 2.13GHz ML370 G6,BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: E5506, PROCESSOR_SPEED: 2.13GHz, SERVER_MODEL: ML370 G6","HP Xeon X7560 2.26GHz , MODEL_NO: 603608-B21, BRAND: HP, PRODUCT_TYPE: CPU, SPEED: 2.26GHz",,,,,,,,
405,0,"DG0300BAHZQ HP 300GB 3G 10K 2.5 DP SAS HDD,BRAND: HP, PRODUCT_TYPE: Hard Drive, MODEL_NO: DG0300BAHZQ, STORAGE: 300GB, SPEED: 10K RPM, FORM_FACTOR: 2.5 inch, INTERFACES: SAS","364622-B23 HP 300GB 10K FC-AL HDD ,MODEL_NO: 364622-B23, BRAND: HP, STORAGE: 300GB, SPEED: 10K RPM, PRODUCT_TYPE: HDD, INTERFACES: FC-AL",,,,,,,,
406,1,"500670-B21 HP 2GB (1x2GB) PC3-10600 UDIMM,BRAND: HP, PRODUCT_TYPE: DIMM, MODEL_NO: 500670-B21, STORAGE: 2GB, SPEED: PC3-10600","HP Original 500670-B21 CNJ 2GB 240P PC3-10600 CL9 18c 128x8 DDR3-1333 1.5V ECC UDIMM Retail,BRAND: HP, PRODUCT_TYPE: RAM Memory Module, MODEL_NO: 500670-B21, STORAGE: 2GB, MEMORY_SPEED: 1333MHz, MEMORY_TYPE: DDR3, TIMING: CL9, VOLTAGE: 1.5V, MEMORY_CAPACITY: 2GB, ECC: Yes",,,,,,,,
407,0,"Asus Prime H270-Pro Intel H270 (Socket 1151) DDR4 Motherboard,BRAND: Asus, PRODUCT_TYPE: Motherboard, SOCKET_TYPE: Socket 1151, MEMORY: DDR4","Asus PRIME B250M-A Micro ATX LGA1151 Motherboard,MOTHERBOARD: PRIME B250M-A,BRAND: Asus, PRODUCT_TYPE: Motherboard,MODEL_NO: PRIME B250M-A, FORM_FACTOR: Micro ATX, SOCKET: LGA1151",,,,,,,,
408,1,"AMD Ryzen 3 1300X 3.5GHz Quad-Core Processor,YD130XBBAEBOX,BRAND: AMD,PRODUCT_TYPE: Processor,MODEL_NO: YD130XBBAEBOX,SPEED: 3.5GHz,CORES: Quad-Core","AMD Ryzen 3 1300X 3.5GHz Quad-Core Processor,MODEL_NO: YD130XBBAEBOX,BRAND: AMD, PRODUCT_TYPE: Processor, CORES: Quad-Core",,,,,,,,
409,1,"249674-001 HP 256MB200MHz DDR PC1600 EC ,MODEL_NO: 249674-001, BRAND: HP, MEMORY: 256MB, SPEED: 200MHz, PRODUCT_TYPE: DDR","249674-001 HP 256MB200MHz DDR PC1600 EC,MODEL_NO: 249674-001,BRAND: HP, STORAGE: 256MB,CAPACITY: 200MHz, SPEED: PC1600",,,,,,,,
410,0,"391661-B21 HP NC340T Server Adapter,BRAND: HP, PRODUCT_TYPE: Server Adapter, MODEL_NO: 391661-B21, STORAGE: Null","432803-B21 HP 512MB PC2-5300 ECC DIMM,BRAND: HP, PRODUCT_TYPE: DIMM, MODEL_NO: 432803-B21, STORAGE: 512MB, MEMORY_TYPE: DDR2, SPEED: PC2-5300, TIMING: ECC",,,,,,,,
411,1,"HP Pavilion 15-cc109na Laptop,LAPTOP: HP, PRODUCT_TYPE: Laptop, MODEL_NO: 15-cc109na, BRAND: HP","HP Pavilion 15-cc109na Laptop,Laptop,BRAND: HP,MODEL_NO: 15-cc109na,PRODUCT_TYPE: Laptop",,,,,,,,
412,0,"StarTech.com 4 Port PCI 1394a FireWire Adapter Card w/Digital Video Editing StarTech.com Editing - PCI1394-4,BRAND: StarTech.com, PRODUCT_TYPE: FireWire Adapter Card, MODEL_NO: PCI1394-4","Startech.com PEX10000SFP - PCIe x4 10GbE SFP+ NIC , BRAND: Startech.com, PRODUCT_TYPE: Network Interface Card, MODEL_NO: PEX10000SFP, STORAGE: N/A, SPEED: 10GbE, INTERFACES: SFP+, FORM_FACTOR: PCIe x4",,,,,,,,
413,0,"NZXT H440 New Edition Zwart/Groen, BRAND: NZXT, PRODUCT_TYPE: PC Case, MODEL_NO: H440 New Edition","Corsair Carbide Quiet 400Q (CC-9011082-WW), BRAND: Corsair, PRODUCT_TYPE: Computer Case, MODEL_NO: CC-9011082-WW",,,,,,,,
414,1,"Apple Smart Keyboard for 12.9-inch iPad Pro,BRAND: Apple, PRODUCT_TYPE: Keyboard, MODEL_NO: unspecified, STORAGE: unspecified, FORM_FACTOR: unspecified","Apple Smart Keyboard for 12.9 inch iPad Pro Gray ,BRAND: Apple, PRODUCT_TYPE: Keyboard, MODEL_NO: 12.9 Inch iPad Pro, SIZE: 12.9 inch",,,,,,,,
415,0,"Lenovo Gen5 Enterprise Easy Swap - hard drive 1 TB SATA 6Gb/s ,BRAND: Lenovo, PRODUCT_TYPE: Hard Drive, MODEL_NO: 4XB0F28708, STORAGE: 1TB, INTERFACES: SATA 6Gb/s","Transcend SSD370 ,MODEL_NO: TS256GSSD370, BRAND: Transcend, PRODUCT_TYPE: Solid State Drives (SSDs), STORAGE: 256 GB, INTERFACES: SATA 6Gb/s",,,,,,,,
416,0,"Transcend Premium Micro SDXC Class 10 UHSI 300x with Adapter 64GB UHS-I,BRAND: Transcend, PRODUCT_TYPE: MicroSD Card, MODEL_NO: 64GB UHS-I, STORAGE: 64GB","SanDisk 32GB Ultra microSDHC Card,BRAND: SanDisk, PRODUCT_TYPE: SD Card, MODEL_NO: 32GB, STORAGE: 32GB, FORM_FACTOR: microSDHC",,,,,,,,
417,0,"AMD Piledriver FX-6 Six Core 6350 3.90GHz (Socket AM3+) Processor - Retail ,BRAND: AMD, PRODUCT_TYPE: Processor, MODEL_NO: FX-6350, CORES: 6, CLOCK_SPEED: 3.90GHz, SOCKET: AM3+","Intel Core i5-4670,BRAND: Intel, PRODUCT_TYPE: CPU, MODEL_NO: i5-4670",,,,,,,,
418,1,"Corsair CMK32GX4M4B3200C16 32GB 4x8GB DDR4 3200MHz for Intel 100 Series Vengeance LPX DRAM, BRAND: Corsair, PRODUCT_TYPE: RAM, MODEL_NO: CMK32GX4M4B3200C16, STORAGE: 32GB, MEMORY_TYPE: DDR4, SPEED: 3200MHz, FORM_FACTOR: DIMM","Corsair Vengeance LPX 32GB (4x8GB) DDR4 PC4-25600C16 3200MHz Quad Channel Kit - Black (CMK32GX4M4B32 ) Corsair 3200MHz ,BRAND: Corsair, PRODUCT_TYPE: RAM, MODEL_NO: CMK32GX4M4B32, STORAGE: N/A, SPEED: 3200MHz, CHANNELS: Quad, FORM_FACTOR: N/A",,,,,,,,
419,1,"Null 615729-B21 HP Ethernet 1Gb 4-Port 366M Adapter,BRAND: HP, PRODUCT_TYPE: Ethernet Adapter, MODEL_NO: 615729-B21, STORAGE: N/A, SPEED: 1Gb, INTERFACE: 4-Port","Null, 615729-B21 HP Ethernet 1Gb 4-Port 366M Adapter Price 615729-B21 New 615729-B21 Adapter Wholesale,BRAND: HP, PRODUCT_TYPE: Ethernet Adapter, MODEL_NO: 615729-B21, SPEED: 1 Gb",,,,,,,,
420,0,"Corsair Vengeance LPX CMK32GX4M4A2400C14,BRAND: Corsair, PRODUCT_TYPE: RAM, MODEL_NO: CMK32GX4M4A2400C14","Corsair 16GB DDR4 Memory,RAM BRAND: Corsair, PRODUCT_TYPE: RAM, MODEL_NO: CMK16GX4M4B3000C15R, STORAGE: 16GB",,,,,,,,
421,0,"Intel Core i7-6700K 4.0GHz Skylake Socket LGA1151 Processor - OEM , BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: i7-6700K, SPEED: 4.0 GHz, SOCKET: LGA1151","Intel - Core i7-7800X 3.5GHz 6-Core Processor Processor (BX80673I77800X),BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: BX80673I77800X",,,,,,,,
422,0,"Intel Core i3-4150 Processor (3M Cache, 3.50 GHz) BX80646I34150,BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: I34150, CACHE: 3M, SPEED: 3.50 GHz","Intel Core i3-4160 Boxed,BRAND: Intel, PRODUCT_TYPE: CPU, MODEL_NO: i3400, PROCESSOR_SPEED: GHz",,,,,,,,
423,0,"495916-B21 HP E5506 2.13GHz ML350 G6 CPU Kit,BRAND: HP, PRODUCT_TYPE: CPU, MODEL_NO: 495916-B21, STORAGE: N/A, SPEED: 2.13GHz","458418-B21 HP E5410 2.33GHz ML370 G5 ,MODEL_NO: 458418-B21, BRAND: HP, PRODUCT_TYPE: Server, PROCESSOR_SPEED: 2.33 GHz, GENERATION/MODEL_NUMBER: ML370 G5",,,,,,,,
424,0,"SanDisk Cruzer Fit CZ33 16GB USB2.0 Low-Profile Flash Drive SDCZ33016GBB35US,BRAND: SanDisk, PRODUCT_TYPE: USB Flash Drive, MODEL_NO: SDCZ33016GBB35US, STORAGE: 16GB","SanDisk iXpand Flash Drive 64GB USB for iPhone (Lightning Connector),BRAND: SanDisk, PRODUCT_TYPE: Flash Drive, MODEL_NO: iXpand, STORAGE: 64GB",,,,,,,,
425,1,"Asus GeForce GTX1080 PCIe 3.0 Turbo Graphics Card, MODEL_NO: TURBO-GTX1080-8G , BRAND: Asus, PRODUCT_TYPE: Graphics Card, STORAGE: N/A, MEMORY: 8GB GDDR5X","Asus TURBO-GTX1080-8G Geforce Gtx 1080 Turbo 8gb Gddr5x Pci Express 3.0 Hdcp Ready,BRAND: Asus, PRODUCT_TYPE: Graphics Card, MODEL_NO: TURBO-GTX1080-8G, BRAND: GeForce, MODEL_NO: GTX 1080, MEMORY: 8GB GDDR5X, INTERFACES: PCI Express 3.0, FEATURES: HDCP Ready",,,,,,,,
426,0,Kingston SDHC Class 10 UHS-I Ultimate Flash Card 64GB 64GB,"PNY Elite Performance 64GB Flash Memory High Speed SDXC Class 10 UHS-I (P-SDX64U395-GE),BRAND: PNY, PRODUCT_TYPE: SD Card, MODEL_NO: P-SDX64U395-GE, STORAGE: 64GB",,,,,,,,
427,1,"HP Storageworks Internal,BRAND: HP, PRODUCT_TYPE: Storage, MODEL_NO: 388504-B21, STORAGE: Internal , PRICE: Wholesale","388504-B21 HP StorageWorks Internal Null,BRAND: HP, PRODUCT_TYPE: StorageWorks HDD , MODEL_NO: 388504-B21",,,,,,,,
428,1,"643778-B21 HP Xeon E78867 2.13GHz BL680c G7 ,MODEL_NO: 643778-B21, BRAND: HP, PRODUCT_TYPE: Server, PROCESSOR: Xeon E78867, SPEED: 2.13GHz","643778-B21 HP Xeon E78867 2.13GHz BL680c G7 , MODEL_NO: 643778-B21, BRAND: HP, PRODUCT_TYPE: Server, STORAGE: None, SPEED: 2.13GHz",,,,,,,,
429,1,"500660-B21 HP 4GB (1x4GB) PC3-8500 RDIMM,BRAND: HP, PRODUCT_TYPE: RAM DIMM, MODEL_NO: 500660-B21, STORAGE: 4GB, FORM_FACTOR: RDIMM","500660-B21 HP 4GB (1x4GB) PC3-8500 RDIMM ,MODEL_NO: 500660-B21, BRAND: HP, STORAGE: 4GB, FORM_FACTOR: RDIMM, SPEED: PC3-8500",,,,,,,,
430,0,"390394-001 HP Proliant ML350 G4p , MODEL_NO: 390394-001, BRAND: HP, PRODUCT_TYPE: Server, PRIMARY_STYLE: Proliant ML350 G4p","359461-001 HP 72.8GB 10K FC-AL HDD ,MODEL_NO: 359461-001, BRAND: HP, STORAGE: 72.8GB, SPEED: 10K RPM, PRODUCT_TYPE: HDD, INTERFACES: FC-AL",,,,,,,,
431,0,"Crucial - DDR4 8GB DIMM 288-pin 2400MHz PC4-19200 CL17 1.2V Non-ECC Unbuffered, MODEL_NO: CT8G4DFD824A, BRAND: Crucial, PRODUCT_TYPE: DIMM, STORAGE: 8GB, SPEED: 2400MHz, MEMORY_Technology: DDR4","Kingston - HyperX Fury Black 16GB (2 x 8GB) DDR4-2133 Memory , MODEL_NO: HX421C14FBK2/16, BRAND: Kingston, PRODUCT_TYPE: Memory, SPEED: 2133MHz, MEMORY: 16GB",,,,,,,,
432,0,"Western Digital WD10EFRX, BRAND: Western Digital, PRODUCT_TYPE: Hard Drive, MODEL_NO: WD10EFRX, STORAGE: 1TB, INTERFACES: SATA/600, BUFFER_SIZE: 64MB Cache, FORM_FACTOR: 3.5 inch","Seagate BarraCuda 2TB 3.5 inch SATA 6Gb/s Internal Hard Drive,BRAND: Seagate, PRODUCT_TYPE: Hard Drive, MODEL_NO: , STORAGE: 2TB, FORM_FACTOR: 3.5 inch, INTERFACES: SATA 6Gb/s",,,,,,,,
