id,label,left_title,right_title
1029,0,Seagate BarraCuda 4TB 5900RPM SATA 6Gb/s 256MB Cache HDD - OEM (ST4000DM004) | OcUK,Seagate IronWolf Pro 8TB NAS 7200RPM SATA 6Gb/s 256MB Cache HDD OEM (ST8000NE0021) | OcUK
1030,0,Western Digital WD101KRYZ Hard Drive,Western Digital WD6001FZWX Desktop Hard Drive
1031,1,WD Gold 10TB WD101KRYZ,WD Gold 10TB WD101KRYZ
1032,0,AMD A6-7400K 3.5GHz Socket FM2 APU Kaveri Processor Retail,AMD 16 Core Opteron Processor LN60847
1033,0,ASUS H81I-PLUS Intel H81 Socket 1150 Mini ITX Motherboard Novatech,ASUS H81M-PLUS Intel H81 Socket 1150 Micro ATX Motherboard Novatech
1034,0,Apple iMac 21.5in 3.06GHz Core i3 Mid 2010 MC508LLA iMac 21.5,Apple iMac 21.5in 3.1GHz Core i3 Late 2011 MC978LLA iMac 21.5
1035,0,HP Xeon 2.0GHz DL140 G3,HP Xeon L5335 2.0GHz DL140 G3
1036,1,Transcend 64GB MicroSDXC Class10 UHS-1 Memory Card,Transcend 64GB MicroSDXC Class10 UHS-1 Memory Card with Adapter
1037,0,HP E5506 2.13GHz ML370 G6,HP Xeon E5506 2.13GHz BL280c G6
1038,1,Intel Core i7 7700K 4.2GHz Quad - Socket 1151 Processor BX80677I77700K,Intel Core i7-7700K (BX80677I77700K) Processor
1039,0,AMD Ryzen TR4 Socket Processor - Retail,AMD Ryzen AM4 Socket Processor - Retail
1040,0,Corsair Carbide Case Blackout Edition CC-9011076-WW OcUK,Corsair Carbide 400Q V2 Silent Gaming Case Black CC-9011100-WW OcUK
1041,0,HP Xeon L5335 2.0GHz DL140 G3,HP Xeon 5130 2.0GHz DL140 G3
1042,0,HP Xeon X7560 2.26GHz BL680c G7,HP Xeon E5607 2.26GHz BL460c G7
1043,0,HP Ethernet 1Gb 4-Port Adapter 665240-B21,HP Ethernet 1Gb 4-Port Adapter 629135-B21
1044,1,MSI Z170I PRO AC Skylake WiFi Mini ITX Motherboard 3.5in 4xSATA,MSI Z170I GAMING PRO AC Mini ITX LGA 1151 Core Pentium Celeron Family Max.32GB DDR4 4xSATA Motherboard
1045,0,Asus GeForce GTX 1070 Turbo GDDR5 Graphics Card Novatech,Asus GeForce GTX 1070Ti Turbo GDDR5 PCI-Express Graphics Card OcUK
1046,0,Corsair Vengeance Jet Black 8GB DDR3 PC3-12800 (1600) Dual Channel Desktop CMZ8GX3M1A1600C10,OptiPlex 790 Desktop
1047,1,Speck FlapTop notebook sleeve - 77496-5547,Speck FlapTop notebook sleeve - 77496-5547
1048,1,Intel Core i5-4590 Haswell 3.3 GHz LGA 1150 Boxed Processor Processor BX80646I54590,Intel Core i5 4590 / 3.3 GHz processor Intel processor BX80646I54590
1049,0,Intel Core i5-4590 3.30GHz Haswell LGA1150 Processor,Apple MacBook Pro 13-inch 2.5GHz Core i5 Retina MD213LL/A
1050,0,Logitech Webcam C270,Logitech HD Webcam C310
1051,0,ASUS H81I-PLUS Intel H81 Socket 1150 Mini ITX Motherboard Socket 1150,Asus Prime H270-Pro
1052,1,Crucial CT51264BD160BJ,Crucial DDR3L 4 GB DIMM 240-pin Crucial CT51264BD160BJ System Memory RAM
1053,0,HP 1GB (1x1GB) PC3-10600 UDIMM,HP 2GB (1x2GB) PC3-10600 UDIMM
1054,0,Corsair 256GB Flash Voyager Slider X2 USB 3.0 Drive (CMFSL3X2-256GB) · Corsair,Corsair 128GB Flash Voyager Slider X2 USB 3.0 Drive (CMFSL3X2-128GB) · Corsair
1055,0,HP Intel Xeon E5-2603 1.8GHz BL460c G8,HP Intel Xeon E5-2650L 1.8GHz BL460c G8
1056,0,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro@es,HP 250 G6 FHD Intel Core i5-7200u 8GB 1TB 15.6 W10Pro
1057,1,"AMD Processor, AMD Ryzen Threadripper Eight Core 1900X 3.8GHz 4.0GHz Turbo 16MB L3 Cache 180W 2667MHz DDR4 at Connection Public Sector Solutions Buy",AMD Ryzen Threadripper Eight Core 1900X 4.00GHz (Socket TR4) Processor - Retail • AMD TR4) | OcUK
1058,0,WD 120GB Green 2.5 Solid State Drive/SSD WDS120G1G0A,2.5 inch Force LS v2 120GB SATA SSD Corsair Solid State Drive Drive
1059,0,PNY Elite Performance 64 GB SDXC,Transcend JetFlash 500 - USB flash drive 8 GB Thumb Drive
1060,0,HP X5470 3.33GHz ML370 G5 488039-B21,HP 500-GB 7.2K 3.5 SATA 454141-002
1061,1,AMD Ryzen Threadripper 1950X 16-Core Processor YD195XA8AEWOF,AMD Ryzen Threadripper 1950X 16-Core Processor YD195XA8AEWOF
1062,1,Seagate ST1000NM0033 1-TB 7.2K RPM 3.5in SATA,Seagate ST1000NM0033 1TB 7.2K 3.5in SATA
1063,1,HP network adapter Series HP adapter Overview,HP network adapter adapter
1064,0,Kingston USB 3.1 Type A+C microDuo 3C Flash Drive 32GB LN65980,Corsair 64GB Flash Survivor Stealth USB3.0 Drive CMFSS3B-64GB
1065,0,Transcend 64GB MicroSDXC Class10 UHS-1 Memory Card with Adapter - US,Kingston 128 GB SDXC UHS-I Flash Memory Cards
1066,0,Matrox G550 Low Profile Graphics Card - 32MB LN44835,Zebra ZXP Series 3 R2 300dpi Dual Side Printer UK/EU / Colour USB/Ethernet Mifare Contactless/Contact Encoder (incl Enclosure Lock USB Cable) : Z32-A0AC0200EM00
1067,1,HP E5506 2.13GHz ML370 G6,HP E5506 2.13GHz ML370 G6
1068,0,AMD Ryzen 7 1800X Processor - Socket AM4 | YD180XBCAEWOF Novatech,AMD Ryzen 7 1700 8 Core AM4 CPU/Processor with Wraith Spire cooler LN78872 - YD1700BBAEBOX SCAN UK
1069,0,Intel Core i7-8700K 3.7GHz 6-Core Processor (BX80684I78700K),HP 300-GB 10K FC-AL 359461-007
1070,0,Intel Core i7 7700K Quad Socket 1151 Processor CCL Computers,7th Gen Intel Core i7 7700 3.6GHz LGA1151 Kaby Lake Retail Novatech
1071,0,"HP 4-Port Ethernet Adapter, 665240-B21","HP Ultra SCSI-3 Hard Drive, 10K RPM, HD00931C35"
1072,0,Apple Smart Keyboard for 10.5-inch iPad Pro - US English,Apple Smart Keyboard for 12.9-inch iPad Pro
1073,0,Seagate ST1000NM0033 1TB 7.2K 3.5in 6G SP SATA,HP 512743-001 72GB 15K 2.5DP SAS HDD
1074,0,"ST31000340AS Seagate 1-TB 3.5in SATA HDD, Null Price ST31000340AS New ST31000340AS","ST31000640NS Seagate 1-TB 3.5in SATA HDD , Null Price ST31000640NS Wholesale"
1075,0,WD My Cloud Personal Network Attached Storage - NAS WDBCTL0060HWT-NESN-US,Buffalo LinkStation 220 2-Drive NAS for Home LS220D0202
1076,0,Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan | CO-9050013-WW Novatech,Corsair AF120 Fan - White White LN53764 CO-9050015-WLED | SCAN UK
1077,0,Kingston 64GB DataTraveler DTSE9G2/64GB Flash Drive USB 3.0 r100MB/s w15MB/s,"HP 72-GB SAS, Null New 2 Pack Wholesale Price DH0072BALWL-2Pack"
1078,0,WD Red 6TB NAS Hard Disk Drive - 5400 RPM Class SATA 6 Gb/s 64MB Cache 3.5in WD60EFRX-US Data Storage,WD Blue 1TB SATA 6 Gb/s 7200RPM 64MB Cache 3.5in Desktop Hard Drive WD10EZEX-US Data Storage
1079,0,WD Gold 10TB 3.5in 7200RPM 256MB Cache Datacenter Hard Drive WD101KRYZ,WD 6TB Gold Datacenter HDD/Hard Drive WD6002FRYZ LN72392
1080,1,Corsair Vengeance LPX DDR4 2400MHz 16GB RAM,Corsair Vengeance LPX 16GB (4x4GB) DDR4 PC4-19200C16 2400MHz Quad Channel Kit - Black
1081,0,Transcend 64GB Micro SDXC Memory Card,Crucial DDR3 8 GB DIMM
1082,0,AMD Ryzen 7 AM4 CPU Processor LN78869,AMD Ryzen 7 1700 8-Core 3.0GHz Processor
1083,0,Kingston USB 3.1 Type A+C microDuo 3C Flash Drive 32GB LN65980 - Kingston DTDUO3C/32GB,Kingston DataTraveler MicroDuo USB 3.0 Flash Drive - OTG Kingston DTDUO3/32GB
1084,1,HP 2GB 266MHz SDRAM Module,HP 2GB 266MHz SDRAM Module
1085,0,Corsair 256GB Flash Voyager Slider X2 USB 3.0 Drive (CMFSL3X2-256GB) • Corsair,Transcend SSD370 Solid State Drive (SSD) 2.5 SATA III 256GB
1086,0,Intel Core i7-8700K Pre-Binned Processor LGA1151,**B Grade** Intel Core i5-6600K Processor LGA1151
1087,0,Crucial 8GB DDR3L SODIMM Laptop Memory CT102464BF160B,HP 8GB PC2-5300 LP SDRAM Kit 483403-B21
1088,1,HP XTA-3510-73GB-10K 73GB 10K HP FC AL HDD,HP XTA-3510-73GB-10K 73GB 10K HP FC AL HDD
1089,1,HPE Smart Array P421/2GB Controller 631674-B21,HPE Smart Array P421/2GB with FBWC - storage controller (RAID) SATA 6Gb/s HPE 6Gb/s 631674-B21 RAID Controllers
1090,0,HP X5470 ML370 G5 3.33GHz 488039-B21,HP Xeon X5470 DL360 G5 3.33GHz 487511-B21
1091,0,ASUS Xonar Essence STX II Premium Sound Card 7.1 Channel LN60464 - 90YA00NN-M0UA00,HyperX Predator solid state drive 480 GB PCI Express x4 SHPM2280P2/480G SSD
1092,0,HP Xeon X7560 2.26GHz BL680c G7,HP Xeon X7560 2.26GHz BL620c G7
1093,1,SanDisk Ultra SDXC 64GB 80MB/s UHS-I Clase 10 storage memory card,SanDisk 64GB Ultra SDXC UHS-I memory card computer accessories
1094,1,Intel DC P3600 1.2TB PCI-E SSD (SSDPEDME012T401),Intel Solid-State Drive DC P3600 Series - 1.2 TB PCI Intel SSDPEDME012T401
1095,1,589073-B21 HP Xeon X7560 2.26GHz BL680c G7,589073-B21 HP Xeon X7560 2.26GHz BL680c G7
1096,1,ASUS GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card | Novatech,NVIDIA GeForce GTX 1070 Turbo 8GB Graphics Card | SCAN UK
1097,0,Kingston Technology DataTraveler 100 Generation 3 32GB USB,Kingston Technology DataTraveler SE9 32GB USB 2.0
