id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1319,0,3D Home Architect Home v. 8 by Encore Software,Encore Software,39.99,Punch Software Punch ! Super Home Suite,unknown,49.95
1320,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft Money 2007 Home and Business,unknown,89.99
1321,0,Symantec Gateway Security 300 Series,Symantec,349.0,SonicWall Comprehensive Gateway Security for TZ 150 Series 25 Node SonicWall,unknown,107.01
1322,0,South Park Chef's Luv Shack,Acclaim,39.95,South Park Chef's Luv Shack,unknown,6.95
1323,1,Net Ad Creator,Laughing Bird,39.99,Laughingbird The Flash Ad Creator,unknown,34.99
1324,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Translator Deluxe 2.0,unknown,22.9
1325,0,Microsoft Office Frontpage 2003 Academic Version Windows,Microsoft,159.98,Microsoft Windows XP Home Edition SP2 OEM,unknown,95.99
1326,0,Adobe Creative Suite CS3 Design Standard Upsell,Adobe,899.0,Adobe Creative Suite 3 ( CS3 ) Design Suite Standard,unknown,859.96
1327,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch Software 14100 Punch ! Professional Home Design Suite For Windows,Punch Software,62.99
1328,0,Adobe Creative Suite CS3 Design Premium,Adobe,599.0,Adobe Creative Suite 3 Production Premium Media TLP Download Mac,unknown,20.97
1329,0,Instant Immersion Italian V2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion Italian Deluxe 2.0,unknown,31.06
1330,0,Panda Software Antivirus & Firewall 2008 Windows,Panda Software,,Panda Software Bus Sec 2006,unknown,26.0
1331,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch Software Home Design Studio Mac,Punch Software,135.99
1332,0,Total Training for Adobe Creative Suite 3 : Design Premium Bundle,Total Training,299.99,Adobe CS3 Design Premium,unknown,1865.99
1333,0,Microsoft Windows Vista Business,Microsoft,299.95,Microsoft Office and Windows Training Professional,unknown,29.99
1334,0,Spy Sweeper W/AV Family Edition,Webroot Software,49.95,Family Tree Maker 11 Collector's Edition,unknown,34.9
1335,0,Vegas Movie StudioDVD +8 Plat,Sony Media,129.95,Sony Vegas Movie Studio 7 + DVD Platinum Edition Academic,unknown,92.99
1336,0,Zero-G Pro Pack for GarageBand,Zero-G,169.95,GarageBand Jampack Rhythm Section (Mac) Apple,unknown,99.99
1337,0,Microsoft Licenses Win Svr 2003 Device Cal L/Sa,Microsoft Licenses,74.59,Microsoft Windows Server 2003 Terminal Server Cals 20-Pack ( Per Device ),unknown,2429.99
1338,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software 14100 Punch ! Professional Home Design Suite for Windows,Punch Software,62.99
1339,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft (R) Office 2004 for Mac Standard Edition Upgrade Version,unknown,234.95
1340,0,microsoft crm small business ed cal 3.0 license pack user cal,Microsoft Software,9929.0,Microsoft Softgrid for Terminal Services V. 4.1 License 20 User Cals,unknown,419.8
1341,0,Adobe Flash Pro CS3,Adobe,199.0,Adobe CS3 Flash Professional,unknown,724.99
1342,1,Jumpstart Learning Games Phonics,Knowledge Adventure,9.99,Jumpstart Phonics,unknown,9.9
1343,0,QuickBooks Premier Edition 2007 5 User Multi-Pack,Intuit,1499.95,QuickBooks (R) Credit Card Processing Kit 2007,unknown,39.99
1344,0,Delorme Topo USA Mapping Software 6.0 West Region,Delorme,49.95,Delorme Mapping Topo USA 6.0 East Region,unknown,43.36
1345,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion Spanish Advanced Audio,unknown,12.05
1346,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Topics Entertainment Instant Immersion Ingles Audio Deluxe,unknown,17.55
1347,0,Adobe Creative Suite CS3 Design Premium Upgrade,Adobe,599.0,Adobe InDesign CS3 for Mac Academic,unknown,192.99
1348,0,Microsoft Word 2004,Microsoft,229.99,Microsoft OneNote 2007,unknown,99.95
1349,1,Adobe Creative Suite CS3 Production Premium,Adobe,799.0,Production Prem CS3 Mac Upgrad,Adobe Software,805.99
1350,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Office 2004,unknown,145.99
1351,1,Hoyle 4-Pack 2006,Encore Software,19.95,Encore Software 11050 Hoyle 4-Pack,unknown,18.97
1352,1,Wanted: A Wild Western Adventure,Dreamcatcher Interactive,29.99,Dreamcatcher Interactive Wanted Wild Willy West,unknown,17.55
1353,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe Premiere Pro CS3,unknown,825.99
1354,0,Easy Home Massage DVD,Selectmedia Entertainment,19.95,Easy Home Massage DVD,unknown,10.95
1355,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion German 2.0,unknown,17.55
1356,0,Microsoft Office 2004 Standard,Microsoft,399.99,Microsoft Money 2007 Premium,unknown,79.99
1357,0,Adventure Workshop 1st-3rd Grade,Encore,19.99,Adventure Workshop Preschool-1st Grade 8th Edition,unknown,18.36
1358,0,Century Software TinyTerm Plus V. 4.0 Complete Product,Century Software,unknown,Jungle Software Gorilla Pro 4.0 Film Production,unknown,359.99
1359,1,Final Draft Scriptwriter's Suite [ Final Draft 7 & Final Draft AV2 ],Final Draft,349.99,Final-Draft Scriptwriter's Suite 2.5 Screenwriting Software,unknown,279.95
1360,0,Adobe Contribute CS3,Adobe,149.0,Adobe CS3 Design Premium,unknown,1865.99
1361,1,Print Shop 22 Pro Publisher Deluxe,Encore,99.99,Encore Inc Print Shop 22 Pro Publisher Deluxe,unknown,85.07
1362,0,Adobe After Effects CS3,Adobe,999.0,Adobe CS3 Web Premium,unknown,1659.99
1363,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch Software 20100 Punch ! 5 in 1 Home Design,Punch Software,35.99
1364,0,Adobe Contribute CS3,Adobe,149.0,Adobe CS3 Web Premium Upgrade,unknown,517.99
1365,0,Adobe Creative Suite CS3 Web Standard,Adobe,399.0,Adobe CS3 Design Standard Upsell,unknown,934.99
1366,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Project Standard 2007,unknown,599.95
1367,0,Scrabble Complete,Encore,9.99,Cross Stitch Design Studio,M and R Technologies,9.59
1368,0,Middle School Success Deluxe 2008,Topics Entertainment,49.99,Math Success Deluxe 2006,unknown,12.9
1369,0,Emedia Guitar Basics,Emedia Music,unknown,Emedia Music Corp Emedia Intermediate Guitar Method,unknown,49.21
1370,0,VideoStudio 11 Plus,Corel,,Corel Ulead Videostudio 11 Plus Video Editing and DVD Authoring Software Win Authoring Software,unknown,129.95
1371,0,Upgrade EMC Retrospect 7.5 Multi Server Windows Only,Dantz,,EMC Insignia Retrospect Desktop 6 Upgrade,unknown,49.99
1372,0,Adobe Dreamweaver CS3,Adobe,399.0,Adobe InDesign CS3 for Mac,unknown,725.99
1373,0,System Care Professional,Avanquest,49.95,Individual Software Inc. Systemsuite 8 Professional (US POS),unknown,46.42
1374,0,Monarch V9 .0 1U .,Datawatch,699.0,Monarch Std (V9.0) Retail Box Datawatch FPM32C090-A01,unknown,290.59
1375,0,Jumpstart 1st Grade,Knowledge Adventure,unknown,Jumpstart Advanced 3rd Grade (PC/Mac) Knowledge Adventure,unknown,19.99
1376,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch Software 85100 Punch!Master Landscape Pro V10 and Home Design,unknown,59.97
1377,0,QuickBooks Customer Manager 2.5,Intuit,79.95,QuickBooks (R) Pro 2003,unknown,299.77
1378,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop Elements 4.0 Photo-editing Software for Mac,unknown,85.95
1379,0,Microsoft PowerPoint 2004 Upgrade,Microsoft,109.99,Microsoft Money 2007 Premium,unknown,79.99
1380,0,Cross Stitch Design Studio,M-and-R-Technologies,9.99,Total 3D Home Deluxe,unknown,9.59
1381,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe CS3 Design Premium Upgrade,unknown,619.99
1382,0,Adobe CS3 Design Standard Mac OS X DVD,Adobe,399.0,Adobe CS3 Design Premium,unknown,1865.99
1383,0,Adobe Creative Suite CS3 Web Standard Upgrade,Adobe,399.0,Adobe Creative Suite 3 Design Standard Complete Package,unknown,369.0
1384,0,PhotoStory on CD & DVD 5,Magix Entertainment,19.99,Magix Entertainment Corp. Xtreme Photostory On Cd And Dvd 6,unknown,26.14
1385,1,HP DSS Software V. 4.0 Complete Package,Hewlett-Packard,630.36,Hewlett Packard T1936AA UA0 HP Digital Sending Software 4.0,Hewlett-Packard,342.97
1386,0,Aquazone Bass Edition,Smith-Micro Software,19.99,Allume Aquazone Seven Seas Deluxe Edition,unknown,24.99
1387,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software 25100 Punch ! Master Landscape and Home Design,Punch Software,45.99
1388,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch Software Master Landscape Professional & Home Design V 10.0,unknown,69.99
1389,0,Adobe Illustrator CS3 Upgrade from Freehand,Adobe,199.0,Adobe CS3 Web Standard Upgrade,unknown,413.99
1390,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion 33 Languages,unknown,47.36
1391,1,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Instant Immersion Spanish,unknown,19.99
1392,0,Microsoft Windows Vista Business,Microsoft,299.95,Microsoft Windows Vista Business Upgrade License 1 PC English,unknown,168.99
1393,0,Reader Rabbit Learning System 1st Grade,Encore Software,29.99,Encore TLC Dr. Seuss Reading Learning System 2008,unknown,17.9
1394,1,3D Home Architect Landscape V. 8 by Encore Software,Encore Software,39.99,3D Home Architect Landscape V. 8 by Encore Software,unknown,26.36
1395,0,Sibelius 4 Educational Edition,Sibelius Software Ltd.,329.0,Microspot MacDraft Professional Edition,unknown,249.99
1396,0,Simply Put Software Got Ta Sing Windows/Macintosh,unknown,unknown,Simply Put Software LLC DE905-S Data Elminator,Simply-Put-Software,34.97
1397,0,NetManage Rumba Unix-Hp Edition V. 7.3 Upgrade License,NetManage,unknown,902453-007-e Rumba Unix-Hp Edition Upgrade License 1 User Volume Level E 1000-1999,unknown,106.48
1398,0,Adobe Premiere Elements 3.0,Adobe,161.73,Adobe Premiere Pro CS3,unknown,825.99
1399,1,Spy Sweeper W/Antivirus Family Edition,Webroot Software,49.95,Webroot Software Inc. Spy Sweeper w/AV Family Edition (Mass Merchant) Win XP,unknown,41.97
1400,0,F-Secure Internet Security 2007,Global Marketing Partners,79.99,Norton Internet Security (v3.0) Mac Symantec,Symantec,83.43
1401,0,Math Missions: The Race to Spectacle City Arcade,Scholastic,29.95,Math Missions : The Race to Spectacle City Arcade (Grades K-2),unknown,8.49
1402,0,Microsoft Office 2004 Standard,Microsoft,399.99,Microsoft (R) Word 2007,unknown,109.99
1403,0,Adobe Premiere Pro CS3,Adobe,299.0,Adobe Dreamweaver CS3 Upgrade,unknown,205.99
1404,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe InDesign CS3 for Mac,unknown,725.99
1405,0,Microsoft Windows Vista Ultimate Full Version,Microsoft,399.95,Microsoft Windows Vista Home Basic Upgrade,Unknown,99.99
1406,1,Microsoft Licenses Exch Srvr Extrn Conn Sa Eng,Microsoft Licenses,42166.22,Microsoft Exchange Server ExConn L/Sa Qual,unknown,22575.14
1407,1,Tomb Raider : Legend,Eidos Interactive,19.99,Eidos Interactive 40022 Tomb Raider: Legend DS,unknown,19.8
1408,0,Encyclopedia Britannica Profiles : Dinosaurs,Atari,9.99,Encyclopedia Britannica Profiles : Dinosaurs !,unknown,8.95
1409,0,Microsoft Office 2004 Standard,Microsoft,399.99,Word Mac 2004,Microsoft,157.18
1410,0,Print Workshop 2007,Valusoft,19.99,PrintShop 20 Pro,unknown,34.9
1411,0,Symantec Mail Security for SMTP 5.0 SMB AV CD 5U Gov,Symantec,unknown,Symantec Web Security for Microsoft ISA Server 2004 v. 5.0 Media CD,unknown,16.09
1412,0,Adobe Photoshop CS3 Extended,Adobe,349.0,Adobe Photoshop Elements 4.0,unknown,79.99
1413,0,Microsoft Office 2004 Standard Upgrade,Microsoft,239.99,Microsoft Windows Vista Business,unknown,299.99
1414,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Italian Platinum,unknown,129.99
1415,0,Scrabble Complete,Encore,9.99,Geometry,unknown,9.59
1416,1,Punch! Master Landscape & Home Design,Punch! Software,99.99,Punch Software 25100 Punch! Master Landscape and Home Design,Punch Software,45.99
1417,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Photoshop Elements 4.0,unknown,79.99
1418,0,QuickBooks Premier Nonprofit Edition 2007,Intuit,399.95,QuickBooks (R) Premier 2003,unknown,499.99
1419,0,CA BrightStor ARCserve Backup R11.1 for Netware Tape Library Option Service Pack,Computer Associates,unknown,Babnur1111's01 BrightStor ArcServe Backup for Netware w/Sp1 v. 11.1 Version Upgrade Pac,unknown,379.23
1420,0,Adobe Creative Suite CS3 Web Standard Upsell,Adobe,799.0,Adobe CS3 Master Collection,unknown,1437.99
1421,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,software,unknown,736.95
1422,0,Poetry Fiction and Drama,Fogware Publishing,9.99,Cross Stitch Design Studio,M-and-R-Techologies,9.59
1423,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft Software,199.99,Microsoft Office Visio Standard 2007 Upgrade,unknown,129.95
1424,0,Apple Remote Desktop 3 10 Managed Systems,Apple,299.0,Apple Software M9953Z/A Remote Desktop 2.2 10 Client,Apple Software,294.99
1425,0,Adobe Contribute CS3,Adobe,149.0,Adobe Flash CS3 Professional,unknown,699.0
1426,0,FileMaker Mobile 8 for Palm OS and Pocket PC,FileMaker,69.0,FileMaker Pro 8.5,unknown,285.99
1427,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe Premiere Pro CS3,unknown,308.99
1428,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS3 For Mac,unknown,189.99
1429,0,Instant Immersion Japanese (Audio Book),Topics Entertainment,,Instant Immersion Italian Audio,Topics Entertainment,19.95
1430,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Office and Windows Training Professional,unknown,29.99
1431,1,Portfolio Media Kit BE Syst Recovery 7.0 Win Small Business Ed,Symantec,50.0,Symantec 11859201 BE Sys Recovery 7.0 Win SBS Ed Media CD M/L,unknown,31.98
1432,0,Oxford Spanish Dictionary,Oxford University Press,19.95,Palmspring Software 523 Oxford American Desk Dictionary,Palmspring Software,24.2
1433,0,CA ARCserve BKUP R11.5 Win Agent Mac OS X Upgrade Prod Only,Computer Associates,unknown,BABWUR1151S31 BrightStor ArcServe Backup for Windows Agent for Mac OS Xw/SP1 V. 11.5,unknown,194.34
1434,0,Onone Software Intellihance Pro 4.1,Onone Software,,OnOne Software Inc. GPP-55212 Upg Genuine Fractals Print Pro 5 1U,unknown,66.97
1435,0,Adobe Creative Suite CS3 Master Collection,Adobe,1399.0,Adobe PageMaker 7.0 for Mac Version Upgrade,unknown,79.99
1436,1,Apple Final Cut Studio 2 Upgrade from Final Cut Pro (Mac),Apple,699.0,Apple Final Cut Studio 2 Upgrade from Final Cut Pro,unknown,699.99
1437,1,Tournament Poker 2005,Eagle Games,20.99,Eagle Games EGL 150 Tournament Poker No Limit Texas Hold'em,Eagle Games,7.95
1438,0,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe CS3 Design Premium Academic,unknown,575.99
1439,0,Peachtree by Sage Premium Accounting for Nonprofits 2007,Sage Software,599.99,Laser Checks for Peachtree Accounting for Windows 8.0-2005,unknown,106.29
1440,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Instant Landscape Design 3.0,unknown,17.9
1441,0,SAT ACT and PSAT 2007 Platinum,Topics Entertainment,58.5,Web Shop Platinum,unknown,36.9
1442,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe CS3 Web Standard,unknown,1035.99
1443,1,Sony Vegas 6,Sony Pictures Digital Entertainment,599.95,Sony Vegas 6 Video Editing Software,Sony Pictures Digital Entertainment,99.0
1444,0,Adobe InDesign CS3 Upgrade from Pagemaker,Adobe,199.0,Adobe Photoshop CS3 for Mac Upgrade,unknown,189.99
1445,0,Punch! Home Design Architectural Series 4000 V10,Punch! Software,199.99,Punch Software 41100 Punch Home Design Architectural Series 18,Punch Software,118.99
1446,0,Logic Pro 6 Upgrade from Logic Platinum/Gold 5 & 6,Apple,199.99,Apple Logic Express 7.2 Upgrade from v. 6,Apple Computer (Direct),99.99
1447,0,Microsoft OneNote 2007,Microsoft,99.95,Word Mac 2004,unknown,157.18
1448,0,Avid Liquid VS 7 Software,Avid Technology,888.75,Software,unknown,112.95
1449,0,Microsoft Entertainment Pack CE,Microsoft,49.5,Microsoft Entertainment Pack V. 2.0 Complete Package,unknown,23.57
1450,0,Adobe Photoshop CS3 Extended,Adobe,349.0,Adobe CS3 Production Premium Upgrade,unknown,822.99
1451,0,Adobe Creative Suite CS3 Web Premium Upgrade,Adobe,499.0,Adobe Creative Suite 3 (CS3) Web Standard 3 Windows Upsell from Dreamweaver or Flash,unknown,799.0
1452,0,Peachtree by Sage Premium Accounting for Manufacturing 2007 Multi User ( up to 5 users ),Sage Software,1199.99,Peachtree Software VERNFPM2008RT Sage Peachtree Premium Accounting 2008 for Nonprofits Multiple User Financial Management PC - Free Shipping,unknown,1075.97
1453,0,Swift Publisher for Mac,Global-Marketing-Partners,39.99,Sound Studio 3 for Mac,unknown,79.99
1454,0,Professional Home Design Suite Platinum,Punch ! Software,99.95,Punch Software Professional Home Design Platinum Version 10,unknown,99.99
1455,0,Microspot MacDraft Professional,Microspot Ltd.,349.99,IOLO System Mechanic 7 Professional,unknown,69.99
1456,1,Scholastic Brain Play: Pre-Kindergarten 1st Grade,Topics Entertainment,19.99,Scholastic Brain Play Preschool to 1st Grade,unknown,19.99
1457,0,Nero 8 Ultra Edition,Nero Inc.,99.95,Nero Nero 7 Ultra Edition Enhanced CD/DVD Burning Software for Windows Authoring Software,unknown,79.99
1458,0,Punch 5 in 1 Home Design,Punch! Software,39.99,Punch Software Concepts 2D CAD Design,unknown,38.97
1459,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,,Topics Entertainment Instant Immersion Italian 2.0,unknown,17.55
1460,0,Hoyle South Beach Solitaire,Encore,9.99,Hoyle Solitaire,unknown,9.99
1461,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Adobe Production Premium CS3 Software Suite for Windows Professional Editing Software,unknown,1698.95
1462,0,Cross Stitch Design Studio,M-and-R Technologies,9.99,Geometry,unknown,9.59
1463,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Design Premium,unknown,1865.99
1464,0,Adobe Photoshop CS3 Upgrade,Adobe,199.0,Adobe InDesign CS3 for Mac,unknown,725.99
1465,0,Microsoft PowerPoint 2004,Microsoft,109.99,Microsoft Office 2004 Std Upgrade,unknown,219.99
1466,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Word 2004 Upgrade for Mac OS X Apple & Mac Software,unknown,108.95
1467,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Visual Basic . Net Standard 2003,unknown,108.95
