id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1475,0,Adobe Creative Suite Web Premium,,499.0,Adobe CS3 Flash Professional,NaN,205.99
1476,0,CineScore Professional,,249.95,Grass Valley Edius Broadcast Video Editing Software,,998.95
1477,0,Autodesk Discreet Combustion,,unknown,Autodesk 3ds Max,,3494.5
1478,0,Wheel of Fortune Deluxe,Encore,19.99,Aspyr Call of Duty Deluxe,unknown,53.99
1479,0,Microsoft Word,,229.99,Microsoft Windows Server 2003 Terminal Server CALs,,2429.99
1480,0,pdf converter,nuance,49.95,scansoft pdf converter,unknown,37.95
1481,1,Reel Deal Casino Quest,,19.99,Reel Deal Casino Quest ( Win 95 98 ME 2000 XP ),unknown,19.95
1482,0,Microsoft Office Mac,,unknown,Microsoft Office Software Suite Mac Education,,148.95
1483,0,Adobe Premiere Elements,,161.73,Adobe Premiere Pro CS3,,808.15
1484,0,Total Training Adobe Creative Suite Design Premium,,299.99,Adobe CS3 Design Premium Upgrade,,619.99
1485,0,Sibelius Professional,,599.0,The Sky Professional Edition Astronomy Software,,unknown
1486,0,Microsoft OneNote,,79.95,Office Pro Upgrade Microsoft,,unknown
1487,0,Microsoft Office Excel,,229.95,Microsoft Microsoft Office Pro Software Suite Mac Apple & Mac Software,NaN,unknown
1488,0,Microsoft Office,,399.99,Microsoft Visio Standard,,unknown
1489,0,Employee Appraiser Deluxe,,394.6,Employee Appraiser Deluxe,,231.81
1490,0,Instant Immersion Ingles Audio,,unknown,Instant Immersion German Audio,,17.55
1491,0,DK Smart Steps 3rd Grade,,9.99,Global Software DK Smart Steps 2nd Grade,,unknown
1492,0,Adobe Photoshop CS3 Extended,,349.0,Adobe Dreamweaver CS3,,205.99
1493,0,Solitaire Antics,,unknown,Encore Hoyle Solitaire,,7.83
1494,0,Adobe Premiere Pro,,849.0,Adobe CS3 Design Premium Upgrade,,619.99
1495,0,Punch Super Home Suite,,49.99,Punch 5 in 1 Home Design,,35.99
1496,0,Adventure Workshop,Encore Software,19.99,Encore Software Adventure Workshop,,17.97
1497,0,QuickBooks,,39.95,Math Learning System,unknown,15.95
1498,1,Trudy's Time and Place House,,unknown,Trudy's Time & Place House,,9.9
1499,0,Absolute Software Computrace LoJack for Laptops,,unknown,Absolute Software Computrace LoJack for Laptops,,44.97
1500,0,Microsoft Visio Standard,,129.95,Microsoft Office Standard Upgrade,,unknown
1501,0,Adobe Photoshop,,649.0,Adobe Photoshop Elements,,85.95
1502,1,Weekly Reader Preparing for Kindergarten,,19.99,Weekly Reader Preparing for Kindergarten,,19.99
1503,0,Microsoft Works Suite,,99.0,Microsoft Word,,unknown
1504,0,Instant Immersion Spanish,,49.99,Instant Immersion Italian,,31.06
1505,0,Cisco IOS Enterprise Services,,2814.33,Cisco IOS Enterprise Services Complete Package CD,,1430.53
1506,0,Microsoft Office Excel,,229.95,Microsoft OneNote,,99.95
1507,0,Microsoft Office Frontpage,,159.98,Microsoft Office,,134.99
1508,0,Adobe Creative Suite Design Standard,,1199.0,Adobe Creative Suite Design Suite Standard Upgrade,,859.96
1509,0,Windows Vista Business,,329.95,Windows Vista Business SP,,272.38
1510,0,Adobe Photoshop Elements,,unknown,Adobe Creative Suite Web Premium,,1691.87
1511,0,Adobe Photoshop Elements,,149.99,Adobe Premiere Elements,,138.28
1512,0,Clifford the Big Red Dog Thinking Adventures,Scholastic,9.99,Clifford the Big Red Dog Reading Pack,,unknown
1513,0,Adobe CS3 Design Premium,,599.0,Adobe CS3 Design Premium,unknown,1865.99
1514,0,Make Music Finale,,350.0,Make Allegro Software Music Production Software,unknown,164.95
1515,0,Cell Phone Software Solution,,113.1,Steinberg Cubase SE,,unknown
1516,0,Instant Home Cooking,,9.99,Geometry,,unknown
1517,0,Adobe Acrobat Pro,,273.0,Adobe After Effects Pro,,185.32
1518,0,Adobe Creative Suite Web Standard,,799.0,Adobe CS3 Web Standard,,389.99
1519,0,Middle School Advantage,,39.99,Elementary Advantage,unknown,unknown
1520,0,Adobe Creative Suite Web Premium,,1399.0,Adobe Production Studio Premium Software Suite,unknown,1698.95
1521,0,3D Home Architect Landscape,Encore Software,39.99,Marine Aquarium & Goldfish Screen Saver,,19.99
1522,0,D-Link VPN Client Software,,unknown,ProCurve VPN Client Software,,2598.96
1523,0,Adobe InDesign CS3,,199.0,Adobe InDesign CS3,,192.99
1524,0,Adobe Premiere Pro,,799.0,Adobe Premiere Pro Video Editing Software,,798.95
1525,1,Apple iWork Family Pack,Apple,99.0,Apple iWork Family Pack Software,,99.0
1526,1,John Deere,Global Software Publishing,19.99,John Deere,Global Software Publishing,21.99
1527,0,Monopoly Platinum,Encore,19.99,Sony Vegas Movie Studio Platinum,,100.97
1528,0,Wasp Barcode Labeler,,unknown,Spy Sweeper with Antivirus,,38.91
1529,0,QuickBooks Pro,,199.95,QuickBooks Pro,,299.77
1530,0,Punch Master Landscape,,69.95,Punch Master Landscape and Home Design,,45.99
1531,0,Microsoft Works Suite,,99.0,Microsoft Works Suite,,unknown
1532,0,Instant Immersion Japanese,,19.99,Instant Immersion Spanish,,36.11
1533,0,Microsoft PowerPoint,,229.99,Microsoft Office Software Suite,,unknown
1534,0,Adobe Premiere Elements,,99.99,Adobe Premiere Pro CS3,,808.15
1535,0,Adobe Creative Suite Design Premium,,1799.0,Adobe InDesign CS3 Upgrade,,205.99
1536,0,Clip Art and More,,unknown,Cross Stitch Design Studio,,9.59
1537,0,Humorous Greeting Card Factory,,29.99,Nova Greeting Card Factory,,41.99
1538,0,Adobe Creative Suite Production Premium,,799.0,Adobe CS3 Master Collection,unknown,unknown
1539,0,Microspot MacDraft PE,,99.95,Microsoft Money Premium,unknown,unknown
1540,0,Finale,,600.0,Microsoft OneNote,,unknown
1541,0,Aircraft Collector's Second Edition,,19.95,Git Comic Book Library Collector's Edition Vol. 1,unknown,unknown
1542,0,Steinberg Cubase,,999.99,Steinberg Cubase Studio,,179.95
1543,0,Adobe Encore DVD,,349.0,Adobe Encore DVD Complete Package,,377.61
1544,0,Bias Peak Pro,,599.0,Bias Peak Pro XT,unknown,999.0
1545,0,Topics Presents Ancient Civilizations,Topics Entertainment,29.99,Topics Presents Human Body,unknown,15.9
1546,0,Norton Internet Security,Symantec,199.99,Panda Internet Security,,unknown
1547,0,Middle School Advantage,Encore,39.99,Encore High School Advantage,,34.97
1548,1,Enemy Territory Quake Wars,Aspyr Media,49.99,Aspyr Media Enemy Territory Quake Wars,,47.04
1549,0,Topics Entertainment Fun for Kids Preschool,Topics Entertainment,29.99,The Learning Company Reader Rabbit Learn to Read with Phonics Preschool & Kindergarten,,unknown
1550,1,Starry Night Astronomy,,19.99,Orion/Imaginova Starry Night,,16.27
1551,0,The Amazing Spider-Man Complete Comic Book Collection,,49.99,Aspyr The Sims Complete Collection,unknown,47.99
1552,0,Microsoft Digital Image Suite,,99.95,Microsoft Works Suite,,unknown
1553,0,Adobe Creative Suite Design Premium,,1599.0,Adobe InDesign CS3 Upgrade,,205.99
1554,0,The Print Shop,Encore Software,unknown,The Print Shop Essentials,,17.97
1555,0,Microsoft Office & Windows Training,,49.95,Microsoft Windows Vista Ultimate,,239.95
1556,1,Snap ! Kakuro,,4.99,Topics Entertainment Snap ! Kakuro,unknown,3.44
1557,0,Adobe Creative Suite Design Standard,,1199.0,Adobe CS3 Design Premium Academic,unknown,575.99
1558,0,Adobe Photoshop Elements,,149.99,OnOne Software Essentials for Adobe Photoshop Elements Version 2,,59.33
1559,0,Microsoft Publisher,,99.95,Adobe Pagemaker,,79.99
1560,0,Middle School Advantage,,39.99,Spanish Advantage,,28.99
1561,0,Hoyle Card Games,,29.99,Encore Hoyle Card Games,Encore,10.0
1562,0,Adobe Photoshop Elements,,89.99,Adobe Photoshop Album,,49.88
1563,0,Adobe Creative Suite Web Standard,,399.0,Adobe Creative Suite Design Premium,,569.97
1564,0,Mavis Beacon Teaches Typing Deluxe,,39.99,Broderbund Mavis Beacon Teaches Typing Deluxe,,36.99
1565,0,M-Audio Pro Tools M-Powered,M-Audio,299.99,Digidesign Pro Tools HD,,199.0
1566,0,Corel Painter,Corel,155.22,Corel Painter,,unknown
1567,0,Microsoft Office,,29.99,Microsoft Visio Standard,,129.95
1568,0,ZoneAlarm Internet Security Suite,,49.99,Symantec Norton Internet Security,,119.99
1569,1,Sony Sound Forge,,232.05,Sony Sound Forge,,127.97
1570,1,Agatha Christie And Then There Were None,,29.99,Agatha Christie And Then There Were None E ( PC ) Tha Christi,unknown,7.99
1571,0,Mavis Beacon Standard,Encore Software,19.95,Encore Software Mavis Beacon Typing Standard,,17.97
1572,0,Adobe Creative Suite Design Standard,,399.0,Adobe InDesign CS3,,205.99
1573,0,Scansoft PaperPort Professional,,949.99,WS_FTP Professional License,,264.58
1574,0,Adobe Photoshop Elements,,unknown,Adobe Creative Suite Web Standard,,1056.98
1575,1,On Hand Spanish 1-2-3,,9.99,On Hand Spanish 1-2-3,,9.99
1576,0,Adobe Photoshop,,649.0,Adobe Photoshop CS3 Upgrade,,189.99
1577,0,Super Granny,Encore Software,19.99,Super Collapse !,,22.99
1578,0,modeless liquid ledger personal finance software,,79.99,intuit quicken mac finance software,,unknown
1579,1,Cakewalk Sonar Home Studio,Cakewalk,139.0,Cakewalk Sonar Home Studio,,99.0
1580,0,Adobe Acrobat Professional,,273.0,Adobe Acrobat Professional,,350.0
1581,0,QuickBooks Point of Sale Pro,,1749.95,QuickBooks Point of Sale Basic Retail Management,,1499.99
1582,0,Quicken Home & Business,Intuit,89.95,Quicken for Mac,,unknown
1583,0,3D Bridge Deluxe,Freeverse Software,24.99,3D Bridge Deluxe,Freeverse Software,18.99
1584,0,Hoyle Board Games,Encore,9.99,Hoyle Card Games,unknown,unknown
1585,0,Microsoft Office,,29.99,Microsoft Office,,148.95
1586,0,Adobe Creative Suite Production Premium,,799.0,Adobe Dreamweaver CS3 Upgrade,,unknown
1587,0,Apple Mac OS X,,199.0,Apple Mac OS X Server,,499.0
1588,0,Microsoft Office Standard,,239.99,Microsoft Office and Windows Training,,unknown
1589,0,Mavis Beacon,Encore Software,19.95,Mavis Beacon Teaches Typing Deluxe,,29.9
1590,1,Kutoka Mia's Math Adventure,,19.99,Kutoka Interactive Mia's Math Adventure,,24.99
1591,0,3D Home Architect,Encore,29.99,3D Home Architect Landscape,,25.97
1592,0,Print Workshop,,19.99,Form Workshop,unknown,unknown
1593,0,Adobe InDesign CS3 Upgrade,,199.0,Adobe Design Premium,,1639.99
1594,0,Adobe Creative Suite Production Premium,,1199.0,Adobe CS3 Master Collection,unknown,2054.99
1595,0,H & R Block TaxCut Premium Federal + State,,39.99,H & R Block TaxCut Home and Business with State,,73.95
1596,0,Adobe Creative Suite Web Standard,,399.0,Adobe Dreamweaver,,205.99
1597,0,Adventure Workshop,,19.99,Brain Play,,17.9
1598,0,Punch Professional Home Design,,89.99,Punch Master Landscape and Home Design,,45.99
1599,0,Instant Architect Design Suite,IMSI Design,29.99,Instant Home Design,,unknown
1600,0,Microsoft Windows Vista Business,,179.99,Microsoft Windows XP Pro OEM,,149.99
1601,0,Microsoft Windows Vista Ultimate,,399.95,Microsoft Windows XP Pro,NaN,299.99
1602,1,Crusader Kings,,19.99,Atari Crusader Kings MB,NaN,unknown
1603,0,Microsoft PowerPoint,,229.99,Office Mac,,unknown
1604,0,Photo Explosion Deluxe,Nova Development,49.99,Nova Development Photo Explosion,,28.3
1605,0,Zend Studio,,299.0,Sound Studio,,79.99
1606,0,Instant Immersion French,,29.99,Instant Immersion Language Lab Deluxe Edition,unknown,14.9
1607,0,Microsoft Small Business Server CALs,Microsoft,unknown,Microsoft Windows Server 2003 for Small Business License,,303.9
1608,0,High School Advantage,Encore Software,29.95,High School Success Deluxe,,unknown
1609,0,Adobe Premiere Pro,,799.0,Adobe CS3 Web Premium,,1434.99
1610,0,Microsoft Windows Small Business Server,,709.0,Microsoft Windows Vista Business,,199.99
1611,0,Adobe Illustrator CS3,,199.0,Adobe Illustrator CS3 Upgrade from Freehand,,206.99
1612,0,Punch Home Design Architect Series,,149.95,Punch Home Design Architectural Series,Punch Software,119.99
1613,0,Adobe Acrobat Standard,Adobe,449.99,Adobe CS3 Design Standard,,1243.99
1614,0,emedia GuitarPro,emedia,59.99,emedia Essential Bass Guitar,,unknown
1615,0,Webroot Spy Sweeper,,29.95,Webroot Spy Sweeper,,25.97
1616,0,Neuratron Photoscore Professional,,199.99,Sibelius Photoscore Professional,,145.7
1617,0,Microsoft Excel,,229.95,Microsoft Excel,,228.95
1618,1,Age of Mythology,,19.99,Destineer Inc Age of Mythology,,17.97
1619,0,Corel WordPerfect Office,Corel,399.99,Microsoft Windows XP Professional Edition,,199.99
1620,1,Apple Shake,,499.0,Apple Shake Digital Compositing Software,NaN,498.95
1621,0,F-Secure Internet Security,,79.99,Symantec Norton Internet Security,,119.99
1622,1,Movies on PSP,,unknown,Movies on PSP,,15.9
1623,0,Apple Aperture,,299.0,Apple iLife,,unknown
1624,0,Math Success Deluxe,,49.99,Phonics Success Deluxe,,unknown
1625,0,Adobe Contribute,,149.0,Adobe CS3 Design Standard,,unknown
1626,0,Microsoft Word,,109.99,Microsoft Word,,111.78
1627,0,3D Home Architect Landscape Designer,Encore Software,29.99,Individual Software Total 3D Home & Landscape Deluxe,,33.5
1628,0,Punch Professional Home Design Suite,,69.99,Punch Pro Home Design Suite,,61.8
1629,0,Microsoft Windows XP Professional,,199.99,Punch ! Professional Home Design Suite,Punch Software,62.99
1630,0,Adobe Creative Suite Master Collection,,1399.0,Adobe Production Premium CS3,,808.15
1631,0,hp dss software,,630.36,Scansoft PDF Converter Professional,,87.79
1632,0,Microsoft OEM XP Home Edition,,unknown,Microsoft Windows XP Pro,,299.99
1633,0,Punch Professional Home Design,,39.99,Punch Professional Home Design Suite,,62.99
1634,0,Instant Immersion Japanese,,19.99,Instant Immersion Translator Deluxe,unknown,22.9
1635,0,Timbuktu Remote Control Software,,199.99,Now Up-to-Date & Contact,,114.99
1636,0,Microsoft PowerPoint,,229.99,Microsoft Works Suite,,99.99
1637,0,Absolute Software Computrace LoJack for Laptops,,119.99,Absolute Software Computrace LoJack for Laptops,,49.95
1638,1,PrintMaster Platinum,Encore Software,39.99,Print Master Platinum,,29.9
1639,0,Corel Painter,Corel,429.0,Corel Painter,,unknown
1640,0,Microsoft Project Server,,3601.4,Microsoft Excel,,unknown
1641,0,valuesoft tune transfer,valuesoft,29.95,iparrot thai/english phrase translator software,,unknown
1642,0,Adobe Premiere Pro,,799.0,Adobe After Effects CS3,,1025.99
1643,0,Apple Logic Pro,,299.0,Apple Logic Express,NaN,unknown
1644,0,Microsoft Outlook,,109.95,Outlook Edu Microsoft,,unknown
1645,0,Microsoft Word,,109.99,Microsoft Office Outlook,,unknown
1646,0,Photo Explosion Deluxe,Nova Development,49.99,Photo Explosion Deluxe Complete Package,,47.6
1647,0,Adobe Creative Suite Web Standard,,799.0,Adobe CS3 Master Collection,unknown,1437.99
1648,0,Instant Immersion Japanese,,unknown,Instant Immersion Spanish DLux,,36.11
1649,1,Route 66 Mobile,,149.0,Route 66 Mobile,,143.04
1650,0,Learn English,,9.99,Poetry Fiction and Drama,,unknown
1651,0,System Care Professional,Avanquest,49.95,Adobe After Effects Professional Software,,998.95
1652,0,Microsoft Windows Server,,209.0,Microsoft Windows Vista Business Upgrade License,,168.99
1653,0,Adobe Production Studio,,1699.0,Cakewalk Sonar Studio Edition,,229.95
1654,0,onOne Essentials for Adobe Photoshop Elements,onOne Software,59.95,Adobe Photoshop Elements with Adobe Premiere Elements,,unknown
1655,0,Civilization IV Warlords,,29.99,Sid Meiers Civilization III,,unknown
1656,0,Microsoft Outlook,,109.95,Microsoft Office Standard,,399.99
1657,1,CorelDRAW Graphics Suite,,179.0,CorelDRAW Graphics Suite,,184.5
1658,0,Microsoft Digital Image Suite,,99.95,Microsoft Digital Image Pro Complete,,218.19
1659,0,Instant Immersion Japanese,,19.99,Instant Immersion German Audio,,12.05
1660,0,Adobe Flash Pro,,199.0,Adobe InDesign CS3,,192.99
1661,0,Adobe Photoshop Elements,,unknown,Adobe Dreamweaver CS3,,189.0
1662,0,OmniOutliner Professional,,69.95,Web Easy (R) Professional,,49.99
1663,0,Symantec Mail Security,,unknown,Symantec Norton Internet Security,,89.95
1664,1,Battlefield 1942,Electronic Arts,29.99,EA Sports Battlefield 1942,,9.99
1665,0,QuickBooks Premier,,499.95,QuickBooks Pro,,192.26
1666,0,Elementary Advantage,Encore,39.99,Spanish Advantage,,unknown
1667,0,The Print Shop Deluxe,Encore Software,unknown,The PrintShop Pro Publisher Deluxe,,69.9
1668,0,Microsoft Publisher,,99.95,Microsoft Project,,329.99
1669,0,valuesoft tune transfer,valuesoft,29.95,ilford studio software,,699.99
1670,0,Adobe Creative Suite Design Premium,,1599.0,Adobe Creative Suite Design Standard,,413.99
1671,1,Corel WordPerfect Office,Corel,399.99,Corel WordPerfect Office,,369.09
1672,1,The Print Shop,Encore Software,99.95,The Print Shop,,81.97
1673,0,Microsoft Windows Server Client License,,809.0,Microsoft System Center Essentials License,,379.43
1674,0,World of Warcraft Expansion,,39.99,Vivendi Blizzard World of Warcraft,unknown,24.99
1675,0,onOne Essentials for Adobe Photoshop Elements,onOne Software,59.95,Adobe Photoshop Elements / Premiere Elements,,139.51
1676,0,Microsoft Windows Vista Business,,179.99,Microsoft Windows Vista Ultimate Upgrade,,unknown
1677,0,Punch Professional Home Design,,69.99,PunchMaster Landscape Pro and Home Design,,59.97
1678,0,Digidesign Music Production Toolkit,,495.0,Bias Peak LE 5 Software,,99.0
1679,0,Instant Immersion Italian,,29.99,Instant Immersion Spanish Deluxe,,36.11
1680,1,Adobe After Effects,,999.0,Adobe After Effects Professional Software,,998.95
1681,0,Internet Security Barrier X4,Intego Inc,unknown,Mcafee Internet Security,,69.99
1682,0,Punch Ultimate Deck and Landscape,,29.0,Punch Master Landscape and Home Design,,unknown
1683,0,Steinberg Cubase Digital Audio Software,Steinberg,999.99,,unknown,unknown
1684,0,Jeopardy!,Encore,19.99,Aspyr SimCity 4 Deluxe,,unknown
1685,0,Reader Rabbit Preschool,,29.99,Reader Rabbit Playtime for Baby & Toddler,,unknown
1686,1,Now Up-to-Date & Contact,Now Software,unknown,Now Up-to-Date & Contact,,109.99
1687,0,Microsoft PowerPoint,,229.99,Microsoft Office Pro Software Suite,,498.95
1688,1,Nova Greeting Card Factory,Nova Development,49.99,Nova Greeting Card Factory,,41.99
1689,0,Instant Immersion Italian,,29.99,Instant Immersion Italian Audio,,19.95
1690,0,Adobe Creative Suite Production Premium,,1199.0,Adobe Production Premium CS3 Software Suite for Mac,,1698.95
1691,1,Genuine Fractals Print Pro,OnOne Software,299.95,OnOne Software Genuine Fractals Print Pro,,269.99
1692,0,Adobe Acrobat Professional,Adobe,449.99,System Mechanic Professional,,36.9
1693,0,Pop-Up Stopper Professional,Panicware,29.99,Web Easy (R) Professional 6,,unknown
1694,0,Spy Sweeper,Webroot Software,29.95,Spy Sweeper,Webroot Software,31.99
1695,0,Hoyle Casino,Encore,19.95,Hoyle Card Games,unknown,9.95
1696,0,JumpStart 4th-6th Grade,,19.99,JumpStart 1st Grade,,9.9
1697,0,Family Tree Maker,Encore Software,109.95,Family Tree Maker Collectors Edition,,99.99
1698,0,Adobe InDesign,,199.0,Adobe Design Standard,,413.99
1699,0,Instant Immersion German Audio,,unknown,Instant Immersion Spanish Deluxe,,36.11
1700,1,Encore Brain Food Games Cranium Collection,Encore,19.95,Encore Software Brain Food Games Cranium Collection,,18.97
1701,0,Math Success Deluxe,,49.99,Elementary School Success Deluxe,,unknown
1702,0,Professor Fujis Sudoku Deluxe,,19.99,Encore Software Professor Fujis Kakuro,,7.69
1703,0,Microsoft MapPoint,,349.0,Microsoft MapPoint,,249.99
1704,0,Adobe Creative Suite,,2499.0,Adobe Creative Suite Web Standard,,369.0
