"id","label","left_title","right_title","left_authors","right_authors","left_venue","right_venue","left_year","right_year"
1464,0,"maintenance of automatic summary tables","maintenance of data cubes and summary tables in a warehouse inderpal singh mumick , dallan quass , barinderpal singh mumick 1997","richard sidle , wolfgang lehner , hamid pirahesh , roberta cochrane","","sigmod conference","international conference on management of data","2000",""
1465,0,"cost estimation of user-defined methods in object-relational database systems 1999","object-relational database systems ( tutorial ) : principles , products and challenges","kinji ono , jihad boulos","michael j. carey , nelson m. mattos , anil k. nori","sigmod record","international conference on management of data","","1997"
1466,0,"querying a multilevel database : a logical analysis","querying multiple features of groups in relational databases damianos chatziantoniou , kenneth a. ross 1996","frédéric cuppens","","vldb","very large data bases","1996",""
1467,0,"data grid management systems arun jagatheesan , arcot rajasekar 2003","anatomy of a native xml base management system the vldb journal -- the international journal on very large data bases","","t. fiebig , s. helmer , c.-c . kanne , g. moerkotte , j. neumann , r. schiele , t. westmann","sigmod conference","","","2002"
1468,0,"thémis : a database programming language handling integrity constraints anne doucet , véronique benzaken vldb j. 1995","fibonacci : a programming language for object databases antonio albano , giorgio ghelli , renzo orsini the vldb journal -- the international journal on very large data bases 1995","","","","","",""
1469,1,"functional properties of information filtering","functional properties of information filtering","masahiko tsukamoto , shojiro nishio , tsutomu terada , rie sawai , yin-huei loh","rie sawai , masahiko tsukamoto , yin-huei loh , tsutomu terada , shojiro nishio","vldb","very large data bases","2001","2001"
1470,0,"static detection of security flaws in object-oriented databases keishi tajima sigmod conference 1996","join index hierarchies for supporting efficient navigations in object-oriented databases zhaohui xie , jiawei han 1994","","","","very large data bases","",""
1471,0,"a tsql2 tutorial james clifford , ramez elmasri , michael d. soo , wolfgang käfer , nick kline , arie segev , suryanarayana m. sripada , fabio grandi , john f. roddick , richard t. snodgrass , christian s. jensen , nikos a. lorentzos , ilsoo ahn , gad ariav , don s. batory , t. y. cliff leung , curtis e. dyreson , krishna g. kulkarni","editorial peter apers , stefano ceri , richard snodgrass 2002","","","sigmod record","the vldb journal -- the international journal on very large data bases","1994",""
1472,0,"dynamic load balancing in hierarchical parallel database systems luc bouganim , daniela florescu , patrick valduriez vldb 1996","dynamic multi-resource load balancing in parallel database systems very large data bases 1995","","erhard rahm , robert marek","","","",""
1473,0,"mining generalized association rules","exploratory mining and pruning optimizations of constrained associations rules","ramakrishnan srikant , rakesh agrawal","raymond t. ng , laks v. s. lakshmanan , jiawei han , alex pang","vldb","international conference on management of data","1995","1998"
1474,0,"automation in information extraction and data integration vldb","commix : towards effective web information extraction , integration and query answering international conference on management of data","sunita sarawagi","tengjiao wang , shiwei tang , dongqing yang , jun gao , yuqing wu , jian pei","","","2002","2002"
1475,0,"the p operator : discovering and ranking associations on the semantic web 2002","composing web services on the semantic web brahim medjahed , athman bouguettaya , ahmed k. elmagarmid the vldb journal -- the international journal on very large data bases 2003","kemafor anyanwu , amit p. sheth","","sigmod record","","",""
1476,0,"workshop report : the first international workshop on active and real-time database systems ( artdb-95 ) mikael berndtsson , jörgen hansson sigmod record 1996","report on the 1995 international workshop on temporal databases acm sigmod record 1995","","arie segev , christian s. jensen , richard thomas snodgrass","","","",""
1477,0,"large databases for remote sensing and gis a. r. dasgupta vldb 1996","database indexing for large dna and protein sequence collections ela hunt , malcolm p. atkinson , robert w. irving 2002","","","","the vldb journal -- the international journal on very large data bases","",""
1478,1,"hmap - a temporal data model managing intervals with different granularities and indeterminacy from natural language sentences carlo combi , giuseppe pozzi vldb j.","hmap - a temporal data model managing intervals with different granularities and indeterminacy from natural language sentences the vldb journal -- the international journal on very large data bases","","carlo combi , giuseppe pozzi","","","2001","2001"
1479,0,"report on fqas 2002 : fifth international conference on flexible query answering systems 2003","report on first international workshop on real-time database systems azer bestavros , kwei-jay lin , sang son","amihai motro , troels andreasen","","sigmod record","acm sigmod record","","1996"
1480,0,"mining generalized association rules","sonar : system for optimized numeric association rules","ramakrishnan srikant , rakesh agrawal","takeshi fukuda , yasuhiko morimoto , shinichi morishita , takeshi tokuyama","vldb","international conference on management of data","1995","1996"
1481,1,"concurrency control in hierarchical multidatabase systems","concurrency control in hierarchical multidatabase systems sharad mehrotra , henry f. korth , avi silberschatz 1997","henry f. korth , abraham silberschatz , sharad mehrotra","","vldb j.","the vldb journal -- the international journal on very large data bases","1997",""
1482,1,"the clio project : managing heterogeneity","the clio project : managing heterogeneity ren &#233; e j. miller , mauricio a. hern &#225; ndez , laura m. haas , lingling yan , c. t. howard ho , ronald fagin , lucian popa acm sigmod record 2001","renée j. miller , c. t. howard ho , lucian popa , ling-ling yan , ronald fagin , mauricio a. hernández , laura m. haas","","sigmod record","","2001",""
1483,0,"query processing in tertiary memory databases sunita sarawagi vldb","query processing over object views of relational data gustav fahl , tore risch","","","","the vldb journal -- the international journal on very large data bases","1995","1997"
1484,0,"the algres testbed of chimera : an active object-oriented database system giuseppe psaila , stefano ceri , stefano paraboschi , piero fraternali","a logical foundation for deductive object-oriented databases mengchi liu , gillian dobbie , tok wang ling acm transactions on database systems ( tods )","","","sigmod conference","","1995","2002"
1485,0,"new concurrency control algorithms for accessing and compacting b-trees vldb 1994","transactional information systems : theory , algorithms , and the practice of concurrency control and recovery marc h. scholl","andrea zisman , v. w. setzer","","","acm sigmod record","","2001"
