"id","label","left_title","right_title","left_authors","right_authors","left_venue","right_venue","left_year","right_year"
1460,0,"editor 's notes ling liu sigmod record 2002","editorial","","richard snodgrass","","acm transactions on database systems ( tods )","","2001"
1461,0,"integrating modelling systems for environmental management information systems sigmod record","analysis of navigation behaviour in web sites integrating multiple information systems 2000","david j. abel , dean kuo , kerry l. taylor","bettina berendt , myra spiliopoulou","","the vldb journal -- the international journal on very large data bases","1997",""
1462,0,"the challenge of process data warehousing","tracing the lineage of view data in a warehousing environment","matthias jarke , jörg köller , thomas list","yingwei cui , jennifer widom , janet l. wiener","vldb","acm transactions on database systems ( tods )","2000","2000"
1463,0,"report on the mobile search workshop at www 2002 2002","report on the 1995 international workshop on temporal databases acm sigmod record 1995","bay-wei chang , yoëlle s. maarek , aya soffer","arie segev , christian s. jensen , richard thomas snodgrass","sigmod record","","",""
1464,0,"materialized view selection for multidimensional datasets 1998","multi-dimensional substring selectivity estimation very large data bases 1999","jeffrey f. naughton , amit shukla , prasad deshpande","h. v. jagadish , olga kapitskaia , raymond t. ng , divesh srivastava","vldb","","",""
1465,0,"information integration and xml in ibm 's db2 vldb 2002","supply chain infrastructures : system integration and information sharing michael o. ball , meng ma , louiqa raschid , zhengying zhao acm sigmod record","patricia g. selinger","","","","","2002"
1466,0,"objectivity industrial exhibit vldb 1998","oracle industrial exhibit amy pogue very large data bases","objectivity","","","","","1998"
1467,0,"efficient similarity search for market basket data vldb j.","efficient geometry-based similarity search of 3d spatial databases","alexandros nanopoulos , yannis manolopoulos","daniel a. keim","","international conference on management of data","2002","1999"
1468,1,"peer-to-peer research at stanford mayank bawa , sergio marti , sepandar d. kamvar , brian cooper , mario t. schlosser , neil daswani , qi sun , hector garcia-molina , arturo crespo , beverly yang , patrick vinograd , prasanna ganesan","peer-to-peer research at stanford","","mayank bawa , brian f. cooper , arturo crespo , neil daswani , prasanna ganesan , hector garcia-molina , sepandar kamvar , sergio marti , mario schlosser , qi sun , patrick vinograd , beverly yang","sigmod record","acm sigmod record","2003","2003"
1469,0,"watermarking relational databases","accessing relational databases from the world wide web tam nguyen , v. srinivasan international conference on management of data","rakesh agrawal , jerry kiernan","","vldb","","2002","1996"
1470,0,"sampling large databases for association rules 1996","association rules over interval data 1997","hannu toivonen","r. j. miller , y. yang","vldb","international conference on management of data","",""
1471,0,"versioning and configuration management in an object-oriented data model","implementation aspects of an object-oriented dbms 1995","edward sciore","asuman dogac , mehmet altinel , cetin ozkan , ilker durusoy","vldb j.","acm sigmod record","1994",""
1472,0,"parallel algorithms for high-dimensional similarity joins for data mining applications rakesh agrawal , john c. shafer vldb 1997","re-designing distance functions and distance-based applications for high dimensional data","","charu c. aggarwal","","acm sigmod record","","2001"
1473,0,"reordering query execution in tertiary memory databases vldb","integrating reliable memory in databases 1997","michael stonebraker , sunita sarawagi","wee teck ng , peter m. chen","","very large data bases","1996",""
1474,1,"caprera : an activity framework for transaction processing on wide-area networks vldb 1997","caprera : an activity framework for transaction processing on wide-area networks 1997","suresh kumar , eng-kee kwang , divyakant agrawal","suresh kumar , eng-kee kwang , divyakant agrawal","","very large data bases","",""
1475,0,"quantifiable data mining using ratio rules vldb j. 2000","ratio rules : a new paradigm for fast , quantifiable data mining flip korn , alexandros labrinidis , yannis kotidis , christos faloutsos very large data bases 1998","christos faloutsos , yannis kotidis , flip korn , alexandros labrinidis","","","","",""
1476,0,"indexing of now-relative spatio-bitemporal data simonas saltenis , christian s. jensen","r-tree based indexing of now-relative bitemporal data 1998","","rasa bliujute , christian s. jensen , simonas saltenis , giedrius slivinskas","vldb j.","very large data bases","2002",""
1477,0,"context-based prefetch - an optimization for implementing objects on relations david shutt , philip a. bernstein , shankar pal vldb j.","implementation aspects of an object-oriented dbms 1995","","asuman dogac , mehmet altinel , cetin ozkan , ilker durusoy","","acm sigmod record","2000",""
1478,0,"the impact of global clustering on spatial database systems 1994","temporal database system implementations michael h. b &#246; hlen","thomas brinkhoff , hans-peter kriegel","","vldb","acm sigmod record","","1995"
1479,0,"dwms : data warehouse management system narendra mohan","watchman : a data warehouse intelligent cache manager peter scheuermann , junho shim , radek vingralek 1996","","","vldb","very large data bases","1996",""
1480,0,"semantic assumptions and query evaluation in temporal databases","adaptable query optimization and evaluation in temporal middleware giedrius slivinskas , christian s. jensen , richard thomas snodgrass 2001","sushil jajodia , xiaoyang sean wang , elisa bertino , claudio bettini","","sigmod conference","international conference on management of data","1995",""
1481,1,"enhanced nearest neighbour search on the r-tree sigmod record 1998","enhanced nearest neighbour search on the r-tree king lum cheung , ada wai-chee fu 1998","ada wai-chee fu , king lum cheung","","","acm sigmod record","",""
1482,0,"the zero-delay data warehouse : mobilizing heterogeneous databases vldb 2003","graphical interaction with heterogeneous databases the vldb journal -- the international journal on very large data bases 1997","eva kühn","t. catarci , g. santucci , j. cardiff","","","",""
1483,1,"query caching and optimization in distributed mediator systems sibel adali , yannis papakonstantinou , k. selçuk candan , v. s. subrahmanian 1996","query caching and optimization in distributed mediator systems","","s. adali , k. s. candan , y. papakonstantinou , v. s. subrahmanian","sigmod conference","international conference on management of data","","1996"
