id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_normalized_title,right_normalized_title,left_brand,right_brand,left_product_line,right_product_line,left_version,right_version,left_edition,right_edition,left_is_upgrade,right_is_upgrade,left_product_type,right_product_type,left_normalized_price,right_normalized_price,left_price_category,right_price_category,left_platform,right_platform
1031,0,emedia intermediate guitar method win/mac,emedia,59.99,emedia music corp my guitar,,24.81,emedia Intermediate Guitar Method,Emidia Music Corp My Guitar,emedia,,Intermediate Guitar Method,My Guitar,,,,,False,False,music education software,"music software or hardware, not clear",59.99,24.81,low,low,Windows/Mac,
1032,0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe cs3 web premium academic,,479.99,Adobe Creative Suite CS3 Design Premium,Adobe CS3 Web Premium,Adobe,Adobe,Creative Suite,CS3 Web Premium,CS3,,Design Premium,Academic,True,False,software,software,599.0,479.99,high,high,Mac,
1033,0,microsoft office small business 2007,microsoft software,735.33,microsoft office 2004 student/teacher,,145.99,Microsoft Office Small Business,Microsoft Office 2004,Microsoft,Microsoft,Office,Office,2007,2004,,Student/Teacher,False,,software,office software,735.33,145.99,high,medium,,
1034,0,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,apple final cut studio 2 upgrade from final cut pro,,699.99,Adobe After Effects Professional,Apple Final Cut Studio 2,Adobe,Apple,After Effects,Final Cut Studio,6.5,2,,,True,True,software,video editing software,499.99,699.99,high,high,,
1035,0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft onenote 2007 upgrade ( pc ),,79.95,Microsoft PowerPoint 2004,Microsoft OneNote 2007,Microsoft,Microsoft,PowerPoint,OneNote,2004,2007,,,True,True,software,software,109.99,79.95,medium,low,Mac,PC
1036,1,atari arcade classics ( mac ),macsoft,19.99,destineer inc 10316 destineer atari arcade classics action/adventure mac,,17.97,Atari Arcade Classics,Atari Arcade Classics,MacSoft,,,Atari Arcade Classics,,,,,False,False,game,video game compilation,19.99,17.97,low,low,Mac,Mac
1037,0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,fl37-p-k2 = cisco ios ipsec 3des product upgrade license upgrade from cisco ios plus,,1488.8,Microsoft CRM Professional CAL,Cisco IOS IPsec 3DES Product Upgrade License,Microsoft,Cisco,CRM,IOS,3.0,,Professional CAL,Plus,False,True,software,software license,9980.0,1488.8,high,high,,
1038,0,jumpstart world 2nd grade,knowledge adventure,19.99,jumpstart phonics ( jc ),,9.9,Knowledge Adventure Jumpstart World 2nd Grade,Jumpstart Phonics,Knowledge Adventure,,Jumpstart World,,,,2nd Grade,,False,False,educational software,education,19.99,9.9,low,low,,
1039,0,modeless liquid ledger personal finance software ( mac ),csdc,79.99,freeverse software 005 solace ( mac 9.1-9.x 10.1 or higher ),,18.97,Modeless Liquid Ledger,Freeverse Software 005 Solace,CSDC,freeverse software,,,,,,,False,False,software,software,79.99,18.97,low,low,Mac,Mac
1040,0,f-secure internet security 2007 3 pcs,global-marketing-partners,79.99,intego inc internet security barrier x4 antispam edition,,71.75,F-Secure Internet Security 2007,Integro Inc Internet Security Barrier X4 Antispam,F-Secure,,Internet Security,Internet Security Barrier,2007,,,X4 Antispam,False,False,antivirus software,software,79.99,71.75,low,low,,
1041,0,the print shop pro publisher 22 deluxe [ dvd ],encore,99.99,the printshop v22 deluxe,,29.9,Encore Print Shop Pro Publisher,The PrintShop V22 Deluxe,Encore,,Print Shop Pro Publisher,The PrintShop,22,V22,Deluxe,Deluxe,,False,software,software,99.99,29.95,low,low,DVD,
1042,0,microsoft onenote 2007,microsoft,99.95,microsoft academic microsoft office project 2003 professional,,176.99,Microsoft OneNote 2007,Microsoft Office Project 2003 Professional,Microsoft,Microsoft Academic,,Office,2007,2003,,Professional,False,,software,software,99.95,176.99,low,medium,,
1043,0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe premiere pro cs3 upgrade,,308.99,Adobe Photoshop CS3,Adobe Premiere Pro CS3,Adobe,Adobe,Photoshop,,CS3,CS3,,Upgrade,False,True,software,video editing software,649.0,308.99,high,high,Mac,
1044,0,onone software intellihance pro 4.1,onone software,,onone software genuine fractals print pro software,,269.99,OnOne Software Intellihance Pro,Oneone Software Genuine Fractals Print Pro,OnOne Software,Onone Software,Intellihance Pro,Fractals Print Pro,4.1,,,Genuine,False,False,software,software,,269.99,null,high,,
1045,0,sony acid music studio,sony-pictures-digital-entertainment,69.99,sony media software acid music studio 7 software music production software,,69.95,Sony Acid Music Studio,Sony Acid Music Studio,Sony,Sony,,Acid Music Studio,,7,,,False,False,audio software,audio software,69.99,69.95,low,low,,
1046,0,disney 2nd grade active leveling advantage w buzz ( jewel case ) ages 6-8,disney interactive,9.99,disney learning 1st-2nd grade win,,13.61,Disney Active Leveling Advantage,Disney Learning 1st-2nd Grade,Disney Interactive,,,,,,,,False,False,educational software,educational software,9.99,13.61,low,low,,
1047,0,weekly reader preparing for kindergarten,fogware publishing,19.99,reader rabbit learn to read with phonics ! preschool & kindergarten,,12.95,Weekly Reader Preparing for Kindergarten,Reader Rabbit Learn to Read with Phonics,Fogware Publishing,,,Learn to Read with Phonics,,,,,False,False,education,educational software or game,19.99,12.95,low,low,,
1048,0,project x project management software,marware,199.95,software,,46.99,Project X,Software,Marware,,project management software,,,,,,False,False,software,software,199.95,46.99,low,low,,
1049,0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,topics entertainment instant immersion german audio,,12.05,Instant Immersion Spanish Deluxe,Topics Entertainment Instant Immersion German Audio,Topics Entertainment,,,,2.0,,,,False,False,language learning software,audio software,49.99,12.05,low,low,,
1050,0,quicken 2007 basic,intuit,29.95,quickbooks pro 2007 win,,192.26,Quicken 2007 Basic,QuickBooks Pro,Intuit,Intuit,,Pro,2007,2007,Basic,,False,False,software,accounting software,29.95,192.26,low,medium,,Windows
1051,0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe cs3 web standard upgrade,,413.99,Adobe Creative Suite CS3 Design Standard,Adobe CS3 Web Standard,Adobe,Adobe,Creative Suite,CS3,CS3,3,Design Standard,Web Standard,True,true,software,software,899.0,413.99,high,high,Mac,
1052,0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft 164-04052,microsoft,90.24,Microsoft MapPoint 2006,Microsoft,Microsoft,Microsoft,MapPoint,,2006,,,,False,,software,software,349.0,90.24,high,low,,
1053,0,acad upgrade dragon naturallyspeaking pro solution 9.0 ( a289a-fd7-9 .0 ),nuance academic,399.54,nuance communications inc. upgrade to dragon naturallyspeaking v8 legal solutions from professional v6 and up ( govt ) olp a590a-sf2-8 .0,,314.0,Nuance Dragon NaturallySpeaking Pro Solution,Dragon NaturallySpeaking V8 Legal Solutions,Nuance,Nuance Communications,Dragon NaturallySpeaking,Dragon NaturallySpeaking,9.0,V8,,Legal Solutions,False,true,speech recognition software,speech recognition software,399.54,314.0,high,high,,
1054,0,cakewalk sonar 6 producer ed,cakewalk,799.0,cakewalk project5 version 2 software music production software,,199.0,Cakewalk Sonar 6 Producer Edition,Cakewalk Project5 Version 2,Cakewalk,,Sonar,Project5,6,2,Producer,Software,False,False,audio software,audio software,799.0,199.0,high,low,,
1055,0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office accounting professional 2007 ( pc ),,229.95,Microsoft Office Student and Teacher Edition,Microsoft Office Accounting Professional,Microsoft,Microsoft,Office,Office Accounting,2004,2007,Student and Teacher Edition,,,False,office software,software,149.99,229.95,low-medium,medium,Macintosh,PC
1056,0,microsoft visio standard 2007,microsoft,259.95,microsoft academic microsoft office project 2003 standard,,69.95,Microsoft Visio Standard 2007,Microsoft Office Project 2003 Standard,microsoft,Microsoft Academic,Visio,,2007,2003,Standard,Standard,,False,software,software,259.95,69.95,medium,low,,
1057,0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft powerpoint 2004 software mac apple & mac software,,228.95,Microsoft MapPoint 2006 Standard,Microsoft PowerPoint 2004,Microsoft,Microsoft,MapPoint,,2006,2004,Standard,,,False,software,software,299.0,228.95,medium,medium,,Mac
1058,0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) office standard 2007,,399.99,Microsoft Mappoint 2006,Microsoft Office Standard 2007,Microsoft,Microsoft,Mappoint,Office,2006,2007,,Standard,False,False,navigation software,software,349.0,399.99,high,high,,
1059,0,videostudio 11 plus,corel,,studio plus version 11,pinnacle systems,90.99,VideoStudio 11 Plus,Pinnacle Systems Studio Plus,Corel,Pinnacle Systems,,Studio Plus,11,11,Plus,,False,False,video editing software,video editing software,,90.99,medium,low,,
1060,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe creative suite 3 web standard complete package academic cd mac,,369.0,Adobe Creative Suite CS3 Production Premium,Adobe Creative Suite 3 Web Standard,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,Production Premium,Web Standard,,,software,software,1699.0,369.0,high,high,,Mac
1061,1,brothers in arms : road to hill 30 ( dvd-rom ),ubi soft,19.99,ubisoft brothers in arms : road to hill 30 ( pc ) thers in ar,,19.99,Brothers in Arms Road to Hill 30,Ubisoft Brothers in Arms Road to Hill 30,Ubisoft,Ubisoft,,Brothers in Arms,,,,,False,False,video game,video game,19.99,19.99,low,low,,PC
1062,0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft word 2004,,209.99,Microsoft MapPoint 2006 Standard,Microsoft Word,Microsoft,Microsoft,MapPoint,,2006,2004,Standard,,,False,software,software,299.0,209.99,medium,medium,,
1063,0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) complete iii,,178.99,Peachtree by Sage Complete Accounting,Peachtree Complete III,Sage,,Peachtree,Complete,2007,,Complete Accounting,,,False,accounting software,software,269.99,178.99,medium,low,,
1064,0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe cs3 production premium,,1749.99,Adobe Premiere Pro CS3,Adobe Creative Suite 3 Production Premium,Adobe,Adobe,Premiere Pro,Creative Suite,CS3,3,,,True,False,video editing software,software,299.0,1749.99,medium,very high,,
1065,0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe photoshop cs3 extended complete package 1 user academic cd windows,,279.0,Adobe Photoshop CS3,Adobe Photoshop CS3 Extended,Adobe,Adobe,Photoshop,Photoshop,CS3,CS3,,Extended Complete Package,True,,software,software,199.0,279.0,low,medium,Mac,Windows
1066,0,adobe premiere elements 3.0 [ lb ],adobe,99.99,adobe premiere elements 3 and photoshop elements 5 software for windows consumer video editing software,,149.95,Adobe Premiere Elements,Adobe Premiere Elements 3 and Photoshop Elements 5,Adobe,Adobe,Premiere Elements,Premiere Elements and Photoshop Elements,3.0,3 and 5,,,False,False,video editing software,software,99.99,149.95,low,low,Windows,Windows
1067,0,emc retrospect 7.5 disk to disk windows,dantz,,emc insignia retrospect workgroup 6,,349.99,EMC Retrospect 7.5 Disk to Disk Windows,EMC Insignia Retrospect Workgroup,Dantz,,Retrospect,Insignia Retrospect,7.5,6,,,False,False,backup software,software,,349.99,,medium,Windows,
1068,0,adobe creative suite cs3 web standard upsell,adobe,799.0,adobe cs3 design standard,,1243.99,Adobe Creative Suite CS3 Web Standard,Adobe CS3 Design Standard,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,Web Standard,Design Standard,,,software,software,799.0,1243.99,very high,high,,
1069,0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,bias deck 3.5 software music production software,,299.0,Digidesign Music Production Toolkit (Pro Tools LE),Bias Deck 3.5 Software,Digidesign,,Music Production Toolkit (Pro Tools LE),Bias Deck,,3.5,,,False,False,software,audio software,495.0,299.0,high,medium,,
1070,0,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,adobe photoshop cs3 extended for mac upgrade,,329.99,Adobe Photoshop CS2,Adobe Photoshop CS3 Extended,Adobe,Adobe,,Photoshop,CS2,CS3,,Extended,False,True,software,software,,329.99,,high,,Mac
1071,0,sibelius 4 professional edition,sibelius-software-ltd .,599.99,adobe flash cs3 professional ( mac ),,699.0,Sibelius 4 Professional,Adobe Flash CS3 Professional,Sibelius Software Ltd,Adobe,Sibelius,Flash,4,CS3,Professional,,,False,music notation software,software,599.99,699.0,high,high,,Mac
1072,0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,microsoft windows xp home edition sp2 retail box,,199.99,Microsoft Windows XP Professional,Microsoft Windows XP Home Edition,Microsoft,Microsoft,Windows XP,Windows XP,,,Professional,Home Edition SP2,true,False,operating system,operating system,199.99,199.99,low,low,,
1073,0,printmaster platinum v 17.0,encore software,39.99,printmaster ( r ) gold 17,,19.99,Encore Software PrintMaster Platinum,PrintMaster Gold 17,Encore Software,,PrintMaster,PrintMaster,17.0,17,Platinum,Gold,False,False,software,software,39.99,19.99,low,low,,
1074,0,tlc dr. seuss reading learning system 2008,encore,19.99,encore software 13861 tlc arthurs kindergarten learning system 2008,,17.97,Dr. Seuss Reading Learning System,Encore Software TLC Arthur's Kindergarten Learning System,Encore,,TLC Dr. Seuss,TLC Arthur's Kindergarten Learning System,2008,2008,,,False,False,educational software,software,19.99,17.97,low,low,,
1075,0,professor teaches excel & word,individual software,19.99,individual software jce-wn5 professor teaches windows j/c,individual software,9.99,Excel & Word Training,JCE-WN5 for Windows,Individual Software,Individual Software,,,,,,,False,False,education/training,software,19.99,9.99,low,low,,Windows
1076,0,instant immersion hawaiian audio,topics entertainment,,instant immers italian dlux 2 .,,36.11,Instant Immersion Hawaiian Audio,Instant Immers Italian Deluxe 2,Topics Entertainment,,,,,,,,False,False,audio software,,,36.11,,low,,
1077,0,punch ! home design architectura series 18,punch ! software,129.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,Punch ! Home Design Architectura Series,Punch Software Professional Home Design Suite,Punch ! Software,Punch Software,Architectura Series,Home Design Suite,,,,Professional,False,False,software,software,129.99,62.99,medium,low,,Windows
1078,0,hoyle mahjongg ( jewel case ),encore,9.99,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59,Encore Hoyle Mahjongg,Total 3D Home Deluxe,Encore,,Hoyle,3D Home Deluxe,,,Jewel Case,,False,False,board game,video game or simulation software,9.99,9.59,low,low,,
1079,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft office 2004 student/teacher,,145.99,Microsoft Office Standard,Microsoft Office 2004,Microsoft,Microsoft,Office,Office,2004,2004,Standard,,True,False,software,software,239.99,145.99,medium,medium,Mac,
1080,0,punch ! home design architectura series 18,punch ! software,129.99,punch software 35100 punch ! home design suite professional complete product architectural standard 1 user ( s ) complete product pc,,59.97,Punch ! Home Design Architectura Series 18,Punch Software Architectural Standard,Punch ! Software,,Home Design Architectura Series,Punch Software Home Design Suite Professional Complete Product,18,,,,False,False,software,software,129.99,59.97,medium,low,,PC
1081,0,adobe premiere pro cs3 upgrade,adobe,299.0,production prem cs3 mac upgrad,adobe software,805.99,Adobe Premiere Pro CS3,Adobe Creative Suite 3,Adobe,Adobe,Premiere Pro,Creative Suite,CS3,3,,,true,true,video editing software,software,299.0,805.99,medium,high,,Mac
