id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_normalized_title,right_normalized_title,left_brand,right_brand,left_product_line,right_product_line,left_version,right_version,left_edition,right_edition,left_is_upgrade,right_is_upgrade,left_product_type,right_product_type,left_normalized_price,right_normalized_price,left_price_category,right_price_category,left_platform,right_platform
1201,0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant immersion 33 languages,,47.36,Instant Immersion Spanish Deluxe,Instant Immersion,Topics Entertainment,,Instant Immersion,,2.0,,,,False,False,language learning software,language learning software,49.99,47.36,low,low,,
1202,0,adobe acrobat capture 100 000 page pack,adobe,1514.99,adobe acrobat v8 .0 professional for mac,,405.99,Adobe Acrobat Capture,Adobe Acrobat Professional,Adobe,Adobe,Acrobat Capture,,,8.0,,Professional,False,False,software,software,1514.99,405.99,very high,high,,Mac
1203,0,printmaster 17 gold by encore software,encore software,30.66,3d home architect landscape v. 8by encore software,,26.36,Encore Software PrintMaster 17 Gold,3D Home Architect Landscape,Encore Software,,PrintMaster,Home Architect,17,8by Encore,Gold,,,False,software,software,30.66,26.36,low,low,,
1204,0,media studio for psp standard editon,encore software,29.99,ringtone media studio 2.0 ( bil,,14.99,Media Studio for PSP Standard Edition,Ringtone Media Studio,Encore Software,,,Media Studio,,2.0,Standard Edition,,False,False,software,software,29.99,14.99,low,low,,
1205,0,peachtree by sage pro accounting 2007,sage software,169.99,peachtree ( r ) pro accounting 2007,,169.99,Peachtree by Sage Pro Accounting,Peachtree (R) Pro Accounting 2007,Sage,,Pro Accounting,Peachtree (R) Pro Accounting,2007,2007,,Pro Accounting,False,False,accounting software,accounting software,169.99,169.99,low-medium,medium,,
1206,0,punch 5 in 1 home design,punch ! software,39.99,punch software 86100 prof home design platinum v10 sb win 98 me nt 2000 xp,,84.97,Punch 5 in 1 Home Design,Punch Software Home Design Platinum,punch ! software,Punch Software,,Home Design Platinum,,10,,,False,False,software,software,39.99,84.97,low,low,,Windows
1207,0,family tree maker version 16 collectors edition,encore software,,family tree maker 11 collector 's edition,,34.9,Family Tree Maker Version 16 Collectors Edition,Family Tree Maker 11,Encore Software,,Family Tree Maker,Family Tree Maker,16,11,Collectors,Collector's Edition,False,False,genealogy software,software,,34.9,,low,,
1208,0,apple final cut studio 2 upgrade from final cut pro ( mac ),apple,699.0,lynda 02384 . com final cut pro 5 beyond the basics ( 5 macosx dvd ),,63.97,Apple Final Cut Studio 2,Final Cut Pro 5,Apple,Apple,Final Cut Studio,Final Cut Pro,2,5,,,True,False,video editing software,video editing software,699.0,63.97,very high,low,Mac,Mac
1209,0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe premiere pro cs3,,825.99,Adobe Creative Suite CS3 Design Premium,Adobe Premiere Pro CS3,Adobe,Adobe,Creative Suite,,CS3,CS3,Design Premium,,,,software,video editing software,1799.0,825.99,high,very high,Mac,
1210,1,quicken 2007 premier,intuit,79.95,quicken 2007 premier win cd,intuit,73.99,Quicken 2007 Premier,Quicken Premier 2007,Intuit,Intuit,Quicken,Quicken,2007,2007,Premier,Premier,,,software,financial software,79.95,73.99,low,low,,Windows
1211,0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,make printmusic 2006 software music production software,,75.95,Digidesign Pro Tools LE,Make Music Production Software,Digidesign,,Pro Tools,Music Production Software,,2006,,,False,False,audio software,audio software,495.0,75.95,high,low,,
1212,0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft windows vista business upgrade license 1 pc english,,168.99,Microsoft Virtual PC for Mac,Microsoft Windows Vista Business,Microsoft,Microsoft,Virtual PC,Windows Vista,7.0,,with Windows XP Home,Business,,True,software,operating system,219.99,168.99,medium,low,Mac,Windows
1213,0,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,sony creative software sound forge audio studio v. 8.0 complete product,,55.29,HP DSS Software,Sony Creative Software Sound Forge Audio Studio,Hewlett-Packard,Sony Creative Software,,Sound Forge Audio Studio,4.0,8.0,,Complete Product,,,software,audio software,630.36,55.29,high,low,,
1214,0,jumpstart advanced 1st grade v2 .0,knowledge adventure,19.99,jumpstart ( r ) advanced 1st grade,,19.99,Jumpstart Advanced 1st Grade,Jumpstart Advanced 1st Grade,Knowledge Adventure,,,jumpstart,v2.0,,,advanced 1st grade,False,False,software,education software,19.99,19.99,low,low,,
1215,0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe cs3 flash professional upgrade,,205.99,Adobe Premiere Pro CS3,Adobe Creative Suite 3 Flash Professional,Adobe,Adobe,Premiere Pro,,CS3,CS3,,,True,true,video editing software,software,299.0,205.99,medium,medium,,
1216,0,zonealarm anti-spyware,zone labs,29.99,ca anti-spyware 2007,,24.99,ZoneAlarm Anti-Spyware,CA Anti-Spyware 2007,Zone Labs,CA (Computer Associates),,,,2007,,,False,False,software,security software,29.99,24.99,low,low,,
1217,0,ca internet security suite 2007 3 user,computer associates,69.95,zonealarm internet security suite 2007 ( pc ) zonelabs,,49.99,CA Internet Security Suite 2007,ZoneAlarm Internet Security Suite,Computer Associates,Zonelabs,Internet Security Suite,Internet Security Suite,2007,2007,,,False,False,security software,security software,69.95,49.99,low,low,,PC
1218,0,apple final cut studio 2 upgrade from final cut pro ( mac ),apple,699.0,apple appleworks 6.2.9 ( mac ),,79.99,Apple Final Cut Studio 2,Apple AppleWorks,Apple,Apple,Final Cut Studio,AppleWorks,2,6.2.9,,,True,False,video editing software,office software,699.0,79.99,very high,low,Mac,Mac
1219,0,pc tools spyware doctor 2007 sb cs by pc tools,encore software,29.99,encore software 10990 pc tools spyware doctor 2007 win 98 me 2000 xp,,26.97,PC Tools Spyware Doctor 2007 SB CS,Encore Software PC Tools Spyware Doctor 2007,PC Tools,Encore Software,Spyware Doctor,PC Tools,2007,2007,,,False,False,software,software,29.99,26.97,low,low,,Windows
1220,0,emedia intermediate guitar method win/mac,emedia,59.99,emedia eg03014 bass method os x,emedia,53.99,emedia Intermediate Guitar Method,emedia Bass Method,emedia,emedia,Intermediate Guitar Method,,,,,,False,False,music software,music software,59.99,53.99,low,low,win/mac,os x
1221,0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe indesign cs3 for mac upgrade,,205.99,Adobe Creative Suite CS3 Master Collection,Adobe InDesign CS3,Adobe,Adobe,Creative Suite,InDesign,CS3,CS3,,,True,true,software,software,1399.0,205.99,high,medium,Mac,Mac
1222,0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,quickbooks ( r ) pro 2007,,179.99,QuickBooks Premier Non-Profit Edition,QuickBooks Pro 2007,Intuit,Intuit,Premier,QuickBooks,2005,2007,Non-Profit Edition,,,False,accounting software,accounting software,499.95,179.99,high,medium,,
1223,0,windows vista business spanish full version [ dvd ],microsoft,329.95,microsoft windows vista business retail no open box returns,,299.99,Windows Vista Business,Microsoft Windows Vista Business,Microsoft,Microsoft,Vista,Windows,,,Business Spanish Full Version,Business,False,False,operating system,operating system,329.95,299.99,high,medium,PC,
1224,0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software professional home design platinum version 10,,99.99,Punch ! Home Design Architectural Series 4000,Punch Software Professional Home Design Platinum,Punch ! Software,,Home Design Architectural Series,Professional Home Design,10,10,,Platinum,False,False,software,software,199.99,99.99,medium,low,,
1225,0,symc backup exec aofo 11d win advanced open file option,symantec,769.49,e17883d symantec backup exec for netware servers open file option v. 9.2 complet,,460.7,Symantec Backup Exec Advanced Open File Option,Symantec Backup Exec for NetWare Servers Open File Option,Symantec,Symantec,Backup Exec,Backup Exec,11d,9.2,Advanced Open File Option,,,False,software,backup software,769.49,460.7,high,high,Win,
1226,0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,wg3605 watchguard mobile user vpn complete package 5 users cd win english t,,290.68,Wasp Barcode Wasp Barcode Labeler,WatchGuard Mobile VPN Complete Package,Wasp Technologies,WatchGuard,Barcode Labeler,,,,Standard,,False,False,label printer,software,,290.68,low,medium,,Windows
1227,0,instant immersion spanish ( audio book ),topics entertainment,,instant immersion italian 2.0,topics entertainment,20.99,Instant Immersion Spanish (Audio Book),Instant Immersion Italian 2,Topics Entertainment,Topics Entertainment,,Immersion,,2,,,False,False,audio book,language learning software,,20.99,,low,,
1228,0,microsoft onenote 2007,microsoft,99.95,microsoft ( r ) project standard 2007,,599.95,Microsoft OneNote 2007,Microsoft Project Standard 2007,Microsoft,Microsoft,,Project,2007,2007,,,,False,software,software,99.95,599.95,low,high,,
1229,0,microsoft office 2004 professional ( mac ),microsoft,499.99,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53,Microsoft Office 2004 Professional,Microsoft Office Professional Edition 2003,Microsoft,Microsoft,Office,Office,2004,2003,Professional,Professional,,,software,software,499.99,23.53,high,low,Mac,
1230,1,peachtree by sage premium accounting 2007,sage software,499.99,sage software peachtree premium accounting 2007 software for windows tax & finance software,,469.95,Peachtree by Sage Premium Accounting,Sage Peachtree Premium Accounting 2007,Sage,Sage,Peachtree,Peachtree,2007,2007,Premium Accounting,Premium Accounting,,,accounting software,accounting software,499.99,469.95,high,high,,Windows
1231,0,adobe after effects professional 7.0,adobe,999.0,adobe flash cs3 professional complete package 1 user academic cd windows,,229.0,Adobe After Effects Professional,Adobe Flash CS3 Professional,Adobe,Adobe,After Effects,,7.0,CS3,,Professional Complete Package,False,False,video editing software,software,999.0,229.0,high,medium,,Windows
1232,0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft ( r ) mappoint ( r ) 2006,,249.99,Microsoft MapPoint 2006 Standard Edition,Microsoft MapPoint 2006,Microsoft,Microsoft,MapPoint,,2006,2006,Standard,,,False,software,software,299.0,249.99,low,high,,
1233,0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53,Microsoft Visual Studio Professional,Microsoft Office Professional Edition 2003,Microsoft,microsoft,Visual Studio,,2005,2003 SP2,Professional with MSDN Professional Renewal,Professional,False,False,software development suite,software,799.0,23.53,high,low,,
1234,0,quicken legal business pro 2007,nolo press,79.99,quickbooks ( r ) credit card processing kit 2007,,39.99,Quicken Legal Business Pro,QuickBooks Credit Card Processing Kit,Nolo Press,,Quicken Legal Business Pro,Credit Card Processing Kit,2007,2007,,,False,False,software,software/service,79.99,39.99,low,low,,
1235,0,elementary advantage 2008,encore,39.99,elementary school success deluxe 2006,,15.9,Encore Elementary Advantage 2008,Elementary School Success Deluxe,Encore,,Elementary Advantage,School Success,2008,2006,,Deluxe,False,False,software,educational software,39.99,15.9,low,low,,
1236,0,ca antivirus 2007,computer associates,39.95,ca anti-spyware 2007,,24.99,CA Antivirus 2007,CA Anti-Spyware 2007,Computer Associates,,,Anti-Spyware,2007,2007,,,False,False,antivirus software,software,39.95,24.99,low,low,,
1237,0,nova greeting card factory ( mac ),nova development,49.99,art explosion ( r ) greeting card factory ( r ) deluxe 6.0,,49.99,Nova Greeting Card Factory,Art Explosion Deluxe Greeting Card Factory,Nova Development,,,Greeting Card Factory,,6.0,,,False,False,software,software,49.99,49.99,low,low,Mac,
1238,0,final cut express 2.0 upgrade,apple computer,99.99,apple final cut studio 2 upgrade from final cut studio,,499.99,Final Cut Express 2.0,Apple Final Cut Studio 2,Apple,Apple,Final Cut,Final Cut Studio,2.0,2,,,True,True,video editing software,video editing software,99.99,499.99,low,high,,
1239,0,adobe cs3 design standard macosx dvd,adobe,399.0,adobe cs3 design standard,,1243.99,Adobe Creative Suite 3 Design Standard,Adobe CS3 Design Standard,Adobe,,Creative Suite,CS3 Design Standard,3,3,,,False,False,software,software,399.0,1243.99,high,high,MacOSX,
1240,1,quickverse bible premier suite,individual software,39.99,individual software inc quickverse bible premier suite ( us pos ),,37.19,QuickVerse Bible Premier Suite,Individual Software QuickVerse Bible Premier Suite,Individual Software,,QuickVerse,QuickVerse Bible Premier Suite,,,Premier Suite,,False,False,software,software,39.99,37.19,low,low,,
1241,0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99,Microsoft Virtual PC for Mac,Microsoft Windows Server 2003 Terminal Server CALs,Microsoft,Microsoft,Virtual PC,Windows Server,7.0,2003,with Windows 2000,,,False,virtualization software,server software,249.99,2429.99,high,high,Mac,
1242,0,zonealarm wireless security,encore software,29.99,zonealarm ( r ) internet security suite,,49.99,ZoneAlarm Wireless Security,ZoneAlarm Internet Security Suite,Encore Software,,,Internet Security Suite,,,,,False,False,security software,security software,29.99,49.99,low,low,,
1243,0,instant immersion 33 languages,topics entertainment,49.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,Instant Immersion 33 Languages,Instant Immersion Italian Platinum,Topics Entertainment,,,Immersion,,,,Platinum,False,False,language learning software,language learning software,49.99,129.99,low,medium,,"Win95, Win98, WinME, Win2000, XP"
1244,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,c8a-00066 microsoft dynamics crm professional v. 3.0 product upgrade license 20,,9676.92,Microsoft Visual Studio Professional,Microsoft Dynamics CRM Professional V. 3.0,Microsoft,Microsoft,Visual Studio,Dynamics CRM,2005,3.0,Professional,,True,True,software,software,549.0,9676.92,high,high,,
1245,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,visual studio pro 2005 upgrade ( pc ) microsoft,,549.0,Microsoft Word,Microsoft Visual Studio Pro 2005,Microsoft,Microsoft,,Visual Studio,2004,2005,,,True,true,software,software,109.99,549.0,low,high,Mac,PC
1246,0,instant immersion translator deluxe 2.0,topics entertainment,49.99,instant immers german dlux 2.0,,36.11,Instant Immersion Translator Deluxe,Instant Immerz German DLUX 2.0,Topics Entertainment,,,Immerz German DLUX,2.0,2.0,,,False,False,software,software,49.99,36.11,low,low,,
1247,0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe cs3 production premium upgrade,,822.99,Adobe Premiere Pro CS3,Adobe CS3 Production Premium,Adobe,Adobe,Premiere Pro,Creative Suite,CS3,3,,,True,true,video editing software,software,299.0,822.99,medium,high,,
1248,0,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,microsoft ( r ) works suite 2006,,99.99,Microsoft Visual Studio Team Suite 2005,Microsoft Office 2006,Microsoft,Microsoft,Visual Studio,Office,2005,2006,Team Suite with MSDN Premium,,,False,development software,office software,10949.0,99.99,high,low,,
1249,0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,intuit inc quickbooks premier edition 2007 5 user,,1309.31,QuickBooks Premier Non-Profit Edition,Intuit QuickBooks Premier Edition,Intuit,Intuit,Premier,QuickBooks,2005,2007,Non-Profit Edition,Premier Edition 5 user,,,accounting software,accounting software,499.95,1309.31,high,high,,
1250,0,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,adobe photoshop cs3 extended for mac,,935.99,Adobe Photoshop CS2,Adobe Photoshop CS3 Extended,Adobe,Adobe,Photoshop,Photoshop,CS2,CS3,,Extended,False,,image editing software,software,649.0,935.99,high,high,Mac,Mac
1251,0,tlc dr. seuss reading learning system 2008,encore,19.99,reader rabbit reading learning system 2007,,12.95,Dr. Seuss Reading Learning System,Reader Rabbit Reading Learning System,Encore,,TLC Dr. Seuss,Reader Rabbit,2008,2007,,,False,False,educational software,education software,19.99,12.95,low,low,,
1252,0,stuffit deluxe 11,aladdin systems,49.99,allume stuffit deluxe 11 os x 10.4 or higher,,79.99,Aladdin Systems StuffIt Deluxe,Allume StuffIt Deluxe,Aladdin Systems,,StuffIt Deluxe,StuffIt Deluxe,,11,,,False,False,file compression software,compression software,49.99,79.99,low,low,,Mac OS X
