id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_normalized_title,left_brand,left_product_line,left_version,left_edition,left_is_upgrade,left_product_type,left_platform,left_normalized_price,left_price_category,right_normalized_title,right_brand,right_product_line,right_version,right_edition,right_is_upgrade,right_product_type,right_platform,right_normalized_price,right_price_category,left_language,left_packaging,left_user_support,left_operating_system,right_minimum_os_version,right_license_duration,left_license_type,left_from_edition,left_sp2_installed,left_subscription_term,left_media_type,right_sub_version,right_media,right_license_type,right_num_users,right_language,left_architecture,right_number_of_user_cals,left_to_edition,right_from_product,left_pack_size,right_academic_edition,right_platforms,left_quantity,left_service_pack,right_user_count,left_includes_dvd,right_package_type,right_(R),left_includes_msdn_premium,right_packaging,right_service_pack,right_os_type,right_grade_range,left_license_count,left_subscription_length,left_num_devices_supported,right_duration,left_license_quantity,left_sp_version,left_user_limitation,left_number_of_users,right_user_license,right_user_support,right_compatibility_range,left_user_count,right_from_version,left_includes_hardware,left_media,right_media_volume,left_included_software,left_platforms,right_license,right_media_type,left_medium,left_sp_number,right_region,right_academic,left_region,right_pages_per_license,right_sp_version,right_min_system_requirement_version,right_retail,left_format,right_retail_status,left_package_type
1497,0,elementary advantage 2008,encore software,,encore software 12390 math advantage 2008 win 2000 xp vista,,34.97,Encore Software elementary advantage,Encore Software,elementary advantage,2008,,False,software,,,low,Encore Software 12390 Math Advantage,,Math Advantage,2008,Software,False,math software,"Win XP, Win Vista, Win 2000",34.97,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1498,0,microsoft upg win small business svr cal t74-01215 ),microsoft corporation,330.14,microsoft windows xp professional edition ( upgrade ),,199.99,Microsoft Upgrade for Small Business Server,Microsoft,Small Business Server,T74-01215,,true,server software,,330.14,high,Microsoft Windows XP Professional Edition,Microsoft,Windows XP,,Professional Edition,true,operating system,,199.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1499,0,microsoft licenses exch . srvr extrn conn sa eng ( 39400416 ),microsoft licenses,42166.22,exch . srvr extrnconn lic/sa gv,,72402.5,Microsoft Exchange Server External Connection Software,Microsoft,Exchange Server,,External Connection SA ( 39400416 ) English,False,server software,,42166.22,high,Exchange Server External Connection License,,Exchange Server,,,False,software,,72402.5,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1500,1,individual small business advantage deluxe 2006,individual,49.99,individual software inc small business advantage deluxe,,16.9,Individual Small Business Advantage Deluxe,Individual,Small Business Advantage,2006,Deluxe,false,accounting software,,49.99,low,Individual Software Small Business Advantage Deluxe,Individual Software,Small Business Advantage,,Deluxe,False,software,,16.9,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1501,0,quickbooks simple start 2007,intuit,99.95,quickstart photo montage studio,,9.95,QuickBooks Simple Start 2007,Intuit,QuickBooks,2007,Simple Start,false,accounting software,,99.95,low,QuickStart Photo Montage Studio,,Photo Montage Studio,,,False,software,,9.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1502,0,webroot spy sweeper antispyware 5.x,webroot software,29.95,webroot software 54210 desktop firewall,webroot software,26.99,Webroot Spy Sweeper Antispyware,Webroot,Spy Sweeper,5.x,,False,antispyware software,,29.95,low,Webroot Desktop Firewall,Webroot,,,,false,software,,26.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1503,0,professor fujis sudoku deluxe by encore,encore software,19.99,encore software 10313 professor fujis sudoku ( win 98 me 2000 xp ),,8.27,Professor Fujis Sudoku Deluxe,Encore Software,,,,False,puzzle software,,19.99,low,Encore Sudoku,,Sudoku,,,False,software,"Win 98, ME, 2000, XP",8.27,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1504,0,world of warcraft,blizzard entertainment,19.99,world of wild cats,,8.95,World of Warcraft,Blizzard Entertainment,,,,False,game,,19.99,low,World of Wild Cats,Nan,,,,False,video game or educational,,8.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1505,0,3d bridge deluxe ( mac ),freeverse software,24.99,freeverse software 4012 3d bridge deluxe ( retail box ) ( mac 9.1-9.x 10.1 or higher ),,22.97,3D Bridge Deluxe,Freeverse Software,Bridge Deluxe,,,false,software,Mac,24.99,low,freeverse software 3D Bridge Deluxe,,3D Bridge Deluxe,,,False,software,"Mac OS X (9.1-9.x, 10.1 or higher)",22.97,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1506,0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft ( r ) office standard 2007,,399.99,Microsoft Office FrontPage 2003,Microsoft,Office FrontPage,2003,Academic,false,office software,Windows,159.98,low,Microsoft Office Standard 2007,Microsoft,Office,2007,Standard,False,software,,399.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1507,0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,microsoft windows vista business ( pc ),,299.99,Microsoft Windows XP Professional,Microsoft,Windows,XP,Professional,true,operating system software,,199.99,low,Microsoft Windows Vista Business,Microsoft,,,Business,false,operating system,PC,299.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,
1508,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe soundbooth cs3 audio editing software windows music production software,,198.95,Adobe Creative Suite CS3 Production Premium,Adobe,Creative Suite,CS3,Production Premium,false,software,,1699.0,high,Adobe Soundbooth CS3,Adobe,Soundbooth,CS3,,False,audio software,Windows,198.95,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1509,0,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,Adobe InDesign CS3,Adobe,InDesign,CS3,,true,software,Mac,199.0,medium,Adobe Creative Suite 3 Design Standard Upgrade,Adobe,Creative Suite,CS3,Design Standard,true,software,Mac,859.96,very high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1510,0,emedia print music 2006 win/mac,makemusic !,69.99,emedia music corp emedia intermediate guitar method,unknown,49.21,Makemusic emedia print music,Makemusic,emedia print music,2006,,false,music software,Windows/Mac,69.99,low,emedia Intermediate Guitar Method,,Intermediate Guitar Method,,,False,music education software,,49.21,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1511,0,microsoft productivity pack for windows mobile,microsoft,29.99,microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ),,158.39,Microsoft Productivity Pack for Windows Mobile,Microsoft,,,,False,software,Windows Mobile,29.99,low,Microsoft Windows Server 2003 Client,Microsoft,Windows Server,2003,,False,server software,client,158.39,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1512,0,microsoft visio standard 2007 version upgrade,microsoft,129.95,microsoft office visio standard 2007 ( pc ),,249.95,Microsoft Visio Standard 2007,Microsoft,Visio,2007,Standard,True,software,,129.95,medium,Microsoft Visio Standard 2007,Microsoft,Visio,2007,Standard,false,software,PC,249.95,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1513,0,i copy dvds 2 professional edition,me-too-software,69.99,crystal reports xi professional edition complete package,,537.57,i Copy DVDS 2 Professional Edition,Me-Too-Software,i Copy DVDS,,Professional,False,software,,69.99,low,Crystal Reports XI Professional Edition Complete Package,SAP BusinessObjects (implied by 'Crystal Reports'),Crystal Reports,XI,Professional Edition Complete Package,false,reporting software,,537.57,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1514,1,reader rabbit preschool,the-learning-company,29.99,reader rabbit preschool,the-learning-company,17.9,Reader Rabbit Preschool,The Learning Company,Reader Rabbit,,,False,educational software,,29.99,low,Reader Rabbit Preschool,The Learning Company,,,,False,educational software,,17.9,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1515,0,spy sweeper spanish,webroot software,29.95,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,Spy Sweeper,Webroot Software,,,,False,antivirus software,,29.95,low,Webroot Spy Sweeper 3,Webroot,Spy Sweeper,3,,False,software,PC,31.99,low,Spanish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1516,0,genuine fractals genuine fractals print pro 1u,onone software,299.95,onone software inc. gfn-42001 genuine fractals print pro v. 4.1 with nik sharpener pro 2.0 license standard license pc mac,,320.97,Genuine Fractals Print Pro,OnOne Software,Fractals,,,False,software,,299.95,high,onone Software Inc. Genuine Fractals Print Pro,onone software inc.,,4.1,Standard License,False,software,PC & Mac,320.97,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1517,0,hoyle card games ( jewel case ),encore software,9.99,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59,Hoyle Card Games,Encore Software,Hoyle,,,False,board game/ card game software,,9.99,low,Total 3D Home Deluxe,,Total 3D Home,,,False,software,,9.59,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1518,0,quicken 2007 home & business,intuit,89.95,quicken 2007 deluxe win cd,intuit,57.99,Quicken Home & Business 2007,Intuit,Quicken,2007,Home & Business,false,accounting software,,89.95,low,Quicken Deluxe 2007,Intuit,Quicken,2007,Deluxe,false,personal finance software,Windows CD,57.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519,1,best of slots 2 ( jewel case ),masque publishing,9.99,masque publishing best of slots ii,,8.46,Best of Slots 2,Masque Publishing,,,,False,gaming software,,9.99,low,Masque Publishing Best of Slots II,Masque Publishing,Best of Slots,,,False,gaming software,,8.46,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520,0,the print shop 21 deluxe by broderbund,encore software,,encore inc print shop 22 pro publisher deluxe,,85.07,The Print Shop Deluxe by Broderbund,Broderbund,The Print Shop,21,Deluxe,false,software,,,null,Encore Inc Print Shop 22 Pro Publisher Deluxe,Encore Inc,Print Shop,22,Pro Publisher Deluxe,false,software,,85.07,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1521,0,home & business lawyer dlx 2006 by broderbund,encore software,,encore software 10467 clickart 950k dvd 2006 by broderbund,,25.97,Home & Business Lawyer Deluxe 2006,Broderbund,Home & Business Lawyer,2006,Deluxe,False,software,,,null,Encore Software,Broderbund,ClickArt,2006,,False,software,,25.97,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1522,0,adobe creative suite cs3 web standard,adobe,999.0,adobe cs3 web standard upsell,,819.99,Adobe Creative Suite CS3 Web Standard,Adobe,Creative Suite,CS3,Web Standard,false,software,,999.0,high,Adobe CS3 Web Standard,Adobe,CS3,,Web Standard,True,software,,819.99,very high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1523,0,vcomm system suite professional 7,avanquest,49.95,web easy ( r ) professional 6,,49.99,Avanquest vComm System Suite Professional 7,Avanquest,vComm System Suite,7,Professional,false,communications software,,49.95,low,Web Easy Professional 6,,Web Easy,6,Professional,False,software,,49.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1524,0,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,microsoft windows vista ultimate upgrade,,239.95,Microsoft Windows Vista Home Basic,Microsoft,Windows,Vista,Home Basic,true,operating system,,99.95,low,Microsoft Windows Vista Ultimate,Microsoft,,,Ultimate Upgrade,True,operating system,,239.95,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1525,0,instant immersion ingles audio deluxe,topics entertainment,,instant immersion spanish 2.0 topics,,19.99,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,,,,False,,,,unknown,Instant Immersion Spanish 2.0,,Instant Immersion,2.0,null,False,language learning software,,19.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1526,0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft visual basic . net standard 2003,,108.95,Microsoft MapPoint 2006 Standard Edition,Microsoft,MapPoint,2006,Standard,False,software,,299.0,medium,Microsoft Visual Basic .Net Standard 2003,Microsoft,,2003,Standard,false,software,,108.95,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1527,0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,avid liquid 7.0 professional video editing software for windows professional editing software,,439.95,Microsoft Windows XP Professional Upgrade,Microsoft,Windows XP,XP,Professional,True,operating system,,199.99,medium,Avid Liquid 7.0 Professional Video Editing Software,Avid,Liquid,7.0,Professional,false,video editing software,Windows,439.95,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528,1,print explosion deluxe 3.0 ( mac ),nova development,49.99,nova print explosion deluxe 3.0,,46.99,Print Explosion Deluxe,Nova Development,,3.0,,False,software,Mac,49.99,low,Nova Print Explosion Deluxe,Nova,Print Explosion Deluxe,3.0,,False,software,,46.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1529,1,gsp greatest moments of our time,global-software-publishing-north-america-inc,9.99,global software publ na gsp greatest moments of our time,global-software-publishing-north-america-inc,8.14,Global Software Publishing North America - Greatest Moments of Our Time,Global Software Publishing North America Inc.,,,,False,,,9.99,low,Global Software Publishing North America Inc Greatest Moments Of Our Time,Global Software Publishing North America Inc,,,,False,software,,8.14,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1530,0,hoyle board games,encore,9.99,hoyle ( r ) card games 2007,,19.99,Hoyle Board Games,Encore,Hoyle,,,False,board games,,9.99,low,Hoyle Card Games 2007,,Card Games,2007,,False,board game or card game,,19.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1531,0,spy sweeper spanish,webroot software,29.95,spy sweeper ( small box ),,22.99,Spy Sweeper Spanish,Webroot Software,Spy Sweeper,,,False,antivirus software,,29.95,low,Spy Sweeper,,,,,False,software,,22.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1532,1,iremember digital scrapbooking 2.0,intriguing development,39.95,iremember 2.0 intriguing development,,32.99,I Remember Digital Scrapbooking,Intriguing Development,I Remember,2.0,,false,digital scrapbooking software,,39.95,low,iremember 2.0,,,2.0,,False,software,,32.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1533,0,instant immersion japanese ( audio book ),topics entertainment,,topics entertainment instant immersion german audio,,12.05,Instant Immersion Japanese (Audio Book),Topics Entertainment,,,Japanese (Audio Book),False,audio book,,,low,topics entertainment instant immersion german audio,,,,,False,audio software,,12.05,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1534,0,steinberg cubase 4 digital audio software,steinberg,999.99,migo software digital vault 2005,,24.58,Steinberg Cubase 4,Steinberg,Cubase,4,,False,audio software,,999.99,very high,Migo Software Digital Vault,,Digital Vault,2005,,False,software,,24.58,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1535,0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe cs3 master collection,,2499.99,Adobe Dreamweaver CS3,Adobe,Dreamweaver,CS3,,true,software,Mac,199.0,medium,Adobe CS3 Master Collection,Adobe,CS3 Master Collection,,,False,software,,2499.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1536,0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ),,199.99,QuickBooks Premier Non-Profit Edition 2007,Intuit,QuickBooks,2007,Premier Non-Profit,false,accounting software,,399.95,high,QuickBooks,,QuickBooks,,,False,accounting software,,199.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1537,0,h & r block taxcut 2006 premium federal + state + efile,h & r block,59.99,h & r block taxcut premium federal software for mac and windows tax & finance software,,18.95,H&R Block TaxCut 2006 Premium Federal + State + eFile,H&R Block,TaxCut,2006,Premium Federal + State + eFile,false,tax software,,59.99,low,H&R Block TaxCut Premium Federal Software,H&R Block,TaxCut,,Premium Federal,False,tax software,Mac and Windows,18.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1538,0,tlc arthur 's kindergarten learning system 2008,encore,19.99,encore software 13851 tlc blues clues preschool learning system 2008,,17.97,Encore TLC Arthur's Kindergarten Learning System,Encore,TLC Arthur's Kindergarten Learning System,2008,,False,education software,,19.99,low,Encore Software TLC Blues Clues Preschool Learning System,Encore Software,TLC Blues Clues,2008,,False,educational software,,17.97,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1539,0,webroot spy sweeper antispyware 5.x,webroot software,29.95,webroot software inc 50410 spy sweeper w/antivirus family edition ( small box ) win 2000 xp,,41.97,Webroot Spy Sweeper Antispyware,Webroot,Spy Sweeper,5.x,,False,antispyware software,,29.95,low,Webroot Spy Sweeper w/ Antivirus Family Edition,Webroot,Spy Sweeper,,Family Edition,false,software,"Win XP, Win 2000",41.97,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1540,0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,microsoft windows xp pro sp2 retail,,299.99,Microsoft Windows Vista Business,Microsoft,Windows Vista,Vista,Business,false,operating system,32-bit,179.99,medium,Microsoft Windows XP Pro,Microsoft,Windows,XP,Pro,false,operating system,,299.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SP2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1541,0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99,Microsoft MapPoint 2006 Standard Edition,Microsoft,MapPoint,2006,Standard,false,software,,299.0,medium,Microsoft Windows XP Home Edition,Microsoft,Windows,XP,Home,false,operating system,,199.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SP2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1542,0,hoyle mahjongg ( jewel case ),encore,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,Hoyle Mahjongg,Encore,Mahjongg,,Jewel Case,False,game,,9.99,low,Poetry Fiction and Drama,,,,,False,cd/dvd,Win/Mac,9.59,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1543,0,punch ! home design architectural series 18,punch ! software,129.99,punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc,,59.97,Punch Home Design Architectural Series 18,punch ! software,Home Design Architectural Series,18,,False,software,,129.99,medium,Punch Software Home Design Suite Professional Architectural,,Home Design Suite Professional Architectural,,,False,software,PC,59.97,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1544,1,mcsa/mcse self-paced training kit ( exams 70-292 & 70-296 ) upgrading your certi,microsoft,70.0,mcsa/mcse self-paced training kit ( exams 70-292 and 70-296 ) upg . your,,39.95,Microsoft MCSA/MCSE Self-Paced Training Kit (Exams 70-292 & 70-296),Microsoft,,,Self-Paced Training Kit,False,training kit,,70.0,low,MCSE/MCSE Self-Paced Training Kit (Exams 70-292 and 70-296),,,,,True,training material,,39.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1545,0,microsoft productivity pack for windows mobile,microsoft,29.99,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99,Microsoft Productivity Pack for Windows Mobile,Microsoft,,,,False,software,Windows Mobile,29.99,low,Microsoft Windows Server 2003 Terminal Server Cals,Microsoft,Windows Server,2003,Terminal Server,false,server software,,2429.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1546,0,learning quickbooks 2007,intuit,39.95,quickbooks ( r ),,199.99,QuickBooks 2007,Intuit,QuickBooks,2007,,False,accounting software,,39.95,low,QuickBooks,,QuickBooks,,,False,accounting software,,199.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1547,0,raster design 2006 essentials,autodesk psg,59.95,encore inc family tree maker v 16 essentials,,25.75,Autodesk Raster Design 2006 Essentials,Autodesk,Raster Design,2006,Essentials,false,software,,59.95,low,Encore Inc Family Tree Maker V16 Essentials,Encore Inc,Family Tree Maker,V16,Essentials,False,genealogy software,,25.75,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1548,0,oxford spanish dictionary,tri synergy,19.99,palmspring software 523 oxford american desk dictionary,palmspring software,24.2,Oxford Spanish Dictionary,Tri Synergy,,,,False,dictionary,,19.99,low,Oxford American Desk Dictionary,Palmspring Software,Desk Dictionary,,,False,dictionary software,,24.2,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1549,0,zonealarm internet security suite,zone labs,49.99,mcafee internet security 7.0,,69.99,ZoneAlarm Internet Security Suite,Zone Labs,Internet Security Suite,,,False,security software,,49.99,low,Mcafee Internet Security,Mcafee,Internet Security,7.0,,False,antivirus software,,69.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1550,0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe cs3 production premium academic,,569.99,Adobe Premiere Pro CS3,Adobe,Premiere Pro,CS3,,true,video editing software,,299.0,medium,Adobe CS3 Production Premium,Adobe,Creative Suite,CS3,Production Premium Academic,false,software,,569.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
