id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_normalized_title,left_brand,left_product_line,left_version,left_edition,left_is_upgrade,left_product_type,left_platform,left_normalized_price,left_price_category,right_normalized_title,right_brand,right_product_line,right_version,right_edition,right_is_upgrade,right_product_type,right_normalized_price,right_price_category,right_platform,left_number_of_users,right_service_pack,right_node_count,left_language,left_packaging,left_country,right_license_type,right_media_type,right_language,left_includes_dvd,left_user_count,left_pack_type,right_condition,left_subscription_length,right_nodes,left_platforms,right_platforms,right_manufacturer_code,left_subscription_included,right_user_count,right_media_format,left_service_pack,right_license_term,right_num_seats,right_academic,right_subscription_duration,left_region,left_package_type,right_cpu_support,left_grade_level,left_media_format,left_media_type,left_update,right_quantity,right_num_users,left_media,left_from_edition,right_from_version,right_grade_level,right_package,right_included_software,right_grade_range,left_includes_msdn,right_client_count,left_with_service_pack,left_license_type,left_device_count,left_os_included,right_os_requirement,left_medium,left_is_bundle,left_format,right_category,right_service_term,right_packaging,left_additional_product,right_publisher,right_license,right_service_pack_version,right_media_volume,right_operating_system_minimum_version,right_license_duration,left_subscription_type,left_subscription_term,right_number_of_additions,right_operating_system,left_subcription_type,right_package_type,right_asin,right_database,left_type,right_is_open_box_return
989,1,jumpstart world 2nd grade,knowledge adventure,19.99,knowledge adventure inc. jumpstart world 2nd grade mini box,,16.93,Jumpstart World 2nd Grade,Knowledge Adventure,Jumpstart,,2nd Grade,False,educational software,,19.99,low,Jumpstart World 2nd Grade Mini Box,Knowledge Adventure Inc.,Jumpstart World,2nd Grade,Mini Box,False,educational software,16.93,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
990,0,symc backup exec sbs aws 11d win sbs agent for windows systems,symantec,447.74,symantec 11976505 symc backup exec sro 11d win system recovery option ml portfolio mpk,,30.24,Symantec Backup Exec SBS AWS Agent for Windows Systems,Symantec,Backup Exec,11d,,False,backup software,Windows,447.74,high,Symantec Backup Exec SRO,Symantec,Backup Exec,11D,,False,data backup software,30.24,low,Windows,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
991,1,family tree maker version 16 collectors edition sb cs,encore software,99.99,encore software 10861 family tree maker version 16 collectors edition sb cs,,81.97,Family Tree Maker Version 16 Collectors Edition,Encore Software,Family Tree Maker,16,Collectors Edition,false,genealogy software,,99.99,low,Encore Software Family Tree Maker Version 16 Collectors Edition,Encore Software,Family Tree Maker,16,Collectors Edition SB CS,false,genealogy software,81.97,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
992,0,land before time : preschool,brighter-minds-media-inc .,9.99,blue 's clues preschool,,7.95,Land Before Time Preschool,Brighter Minds Media Inc.,,,,False,educational software,,9.99,low,Blue's Clues Preschool,,,,,False,educational software or video,7.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
993,0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe cs3 web standard,,1035.99,Adobe Photoshop CS3,Adobe,Photoshop,CS3,,False,software,Mac,649.0,very high,Adobe CS3 Web Standard,Adobe,CS3,,Web Standard,false,software,1035.99,high,multi-platform,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
994,0,adobe audition 2.0 upgrade,adobe,129.0,adobe cs3 web premium upgrade,,517.99,Adobe Audition 2.0,Adobe,Audition,2.0,,true,digital audio software,,129.0,low,Adobe CS3 Web Premium Upgrade,Adobe,,CS3,Web Premium,True,software,517.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
995,0,3d home architect home v. 8 by encore software,encore software,39.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,3D Home Architect Home V. 8,Encore Software,Home Architect,V. 8,,False,software,,39.99,low,Punch Software Home Design Architectural Series,Punch Software,Home Design Architectural Series,18,,False,software,118.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
996,0,gorilla 4 standard,jungle software,299.0,adobe cs3 design standard,,1243.99,Jungle Software Gorilla Standard,Jungle Software,Gorilla,4,Standard,false,software,,299.0,medium,Adobe Creative Suite 3 Design Standard,Adobe,Creative Suite,CS3,Design Standard,false,software,1243.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
997,1,microsoft outlook 2007,microsoft,109.95,microsoft office outlook 2007,,109.95,Microsoft Outlook 2007,Microsoft,,2007,,false,software,,109.95,low,Microsoft Outlook 2007,Microsoft,,2007,,False,office software,109.95,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
998,0,the printshop 20,broderbund,29.99,printshop 20 pro publisher,,34.9,The Printshop,Broderbund,,20,,False,software,,29.99,low,Printshop 20 Pro Publisher,Nan (Note: Manufacturer is unknown),,20,Pro Publisher,False,software,34.9,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
999,0,geometry ( win/mac ) ( jewel case ),fogware publishing,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,Geometry,Fogware Publishing,,,,False,video game,"Multi-platform (Windows, Mac)",9.99,low,Poetry Fiction and Drama,,,,,False,music album,9.59,low,Win/Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,0,microspot x-rip ( mac ),microspot ltd,349.99,microspot interiors ( mac 10.2 or later ),,99.95,microspot X-Rip,Microspot,X-Rip,,,False,software,Mac,349.99,high,microspot interiors,,,10.2,,False,unknown,99.95,low,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1001,0,data protection suite,stomp inc,69.99,internet security suite 2007 home protection pack xl box,,61.06,Data Protection Suite,Stomp Inc,,,,False,unknown,,69.99,low,Internet Security Suite 2007,,Internet Security Suite,2007,Home Protection Pack XL Box,False,security software,61.06,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1002,0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft office 2004 software suite oem mac apple & mac software,,239.95,Microsoft PowerPoint 2004,Microsoft,PowerPoint,2004,,true,software,Mac,109.99,medium,Microsoft Office 2004 Software Suite,Microsoft,Office,2004,,False,software suite,239.95,medium,"Mac, Apple Mac software",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1003,0,upgrade emc retrospect 7.5 multi server windows only,dantz,,emc insignia retrospect server 6.0 for mac upgrade,,285.99,EMC Retrospect 7.5 Multi Server,Dantz,Retrospect,7.5,,True,backup software,Windows,,unknown,EMC Insignia Retrospect Server 6.0,EMC,Insignia Retrospect,6.0,,true,backup software,285.99,medium,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1004,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft windows vista home basic upgrade ( pc ),,99.99,Microsoft Word 2004,Microsoft,Word,2004,,True,software,Mac,109.99,medium,Microsoft Windows Vista Home Basic,Microsoft,Windows Vista,,Home Basic,true,operating system,99.49,low,PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1005,0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft windows vista business 32-bit oem,,149.99,Microsoft Office FrontPage 2003,Microsoft,Office FrontPage,2003,Academic Version,false,software,Windows,159.98,medium,Microsoft Windows Vista Business,Microsoft,Windows Vista,,Business,false,operating system,149.99,low,32-bit,,,,,,,OEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1006,0,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe illustrator cs3 upgrade for mac,,206.99,Adobe Dreamweaver CS3,Adobe,Dreamweaver,CS3,,false,web development software,Mac,399.0,high,Adobe Illustrator CS3 Upgrade for Mac,Adobe,Illustrator,CS3,,True,software,206.99,medium,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1007,0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,topics entertainment 80542 instant immersion french 2.0 781735805428,,18.2,Instant Immersion Spanish Deluxe,Topics Entertainment,,2.0,Deluxe,False,language software,,49.99,low,Instant Immersion French,,,2.0,,False,language learning software,18.2,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1008,0,instant immersion italian 2.0,topics entertainment,29.99,topics entertainment instant immersion hawaiian audio,,12.05,Instant Immersion Italian,Topics Entertainment,Immersion,2.0,,False,language learning software,,29.99,low,Instant Immersion Hawaiian Audio,,Instant Immersion,,,False,audio software,12.05,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1009,0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe production studio premium software suite video software bundles,,1698.95,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,Creative Suite,CS3,Production Premium,true,software,,799.0,very high,Adobe Production Studio Premium Software Suite,Adobe,Production Studio,,Premium,False,video software suite,1698.95,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1010,1,punch ! home design architectural series 18,punch ! software,129.99,punch software 42100 punch ! home design architectural series 18 complete product architectural 1 user ( s ) complete product standard english pc,,108.97,Punch ! Home Design Architectural Series 18,Punch!,Home Design,18,,False,software,,129.99,medium,Punch Software Home Design Architectural Series 18,,Home Design Architectural Series,18,,False,software,108.97,low,PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1011,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft onenote 2007 upgrade ( pc ),,79.95,Microsoft Office Small Business 2007,Microsoft,Office Small Business,2007,Full Version,false,software,,449.95,high,Microsoft OneNote 2007 Upgrade,Microsoft,OneNote,2007,,True,software,79.95,low,PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1012,0,ca antivirus 2007,computer associates,39.95,zonealarm antivirus 2007 ( pc ) zonelabs,,29.99,CA Antivirus 2007,Computer Associates,,2007,,False,security software,,39.95,low,ZoneAlarm Antivirus 2007,ZoneLabs,ZoneAlarm,2007,,False,antivirus software,29.99,low,PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1013,0,norton antivirus mac 10.0 ( mac ),symantec,69.95,norton antivirus 2007 3 user pack,,49.95,Norton Antivirus,Symantec,,10.0,,False,security software,Mac,69.95,low,Norton Antivirus 2007,Norton,Antivirus,2007,,false,security software,49.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1014,0,steinberg sequel ( pc or mac ) music creation & performance software,steinberg,129.0,steinberg cubase 4 software educational discount music production software,,349.95,Steinberg Sequel,Steinberg,Sequel,,,False,digital audio software,PC and Mac,129.0,medium,Cubase 4,,Cubase,4,Educational,False,audio software,349.95,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1015,0,imsi turbocad designer v. 11,imsi,39.99,imsi design llc turbocad mac 3d,,204.67,IMSI TurboCAD Designer V.11,IMSI,TurboCAD,V. 11,Designer,false,cad software,,39.99,low,Turbocad Mac 3D,IMSI Design LLC,Turbocad,,,false,CAD software,204.67,medium,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1016,0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 10602 concepts 2d cad design,,38.97,Punch ! Home Design,Punch ! Software,Home Design,,,False,home design software,,39.99,low,Punch Software Concepts 2D CAD Design,,Concepts,10602,,False,cad design software,38.97,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1017,0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,,1834.4,Microsoft Windows Small Business Server CAL 2003 License Pack,Microsoft,Windows Small Business Server,2003,License Pack,False,operating system,,,null,Microsoft Windows Small Business Server 2003,Microsoft,Small Business Server,2003,,False,server software,1834.4,very high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1018,1,instant immersion translator deluxe 2.0,topics entertainment,49.99,instant immersion translator deluxe 2.0,,22.9,Instant Immersion Translator Deluxe,Topics Entertainment,,2.0,,False,software,,49.99,low,Instant Immersion Translator Deluxe,Nan,,2.0,,False,software,22.9,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1019,0,webroot spysweeper antispyware 3 user,webroot software,39.99,webroot software window washer,,29.99,Webroot Spy Sweeper,Webroot,Spy Sweeper,3,,False,antispyware software,,39.99,low,Webroot Software Window Washer,,Window Washer,,,False,software,29.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1020,0,printmaster 17 gold by encore software,encore software,30.66,corel intervideo windvd 8 gold software for windows authoring software,,49.95,Encore Software PrintMaster 17 Gold,Encore Software,PrintMaster,17,Gold,false,software,,30.66,low,Corel InterVideo WinDVD 8 Gold,Corel,InterVideo WinDVD,8,Gold,false,software,49.95,low,Windows,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1021,0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft office visio standard 2007 upgrade ( pc ),,129.95,Microsoft Windows Vista Ultimate,Microsoft,,Vista,Ultimate,true,operating system,,259.95,high,Microsoft Visio Standard 2007 Upgrade,Microsoft,Visio,2007,Standard,True,software,129.95,medium,PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dvd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1022,0,blues clues preschool,humongous entertainment,,blue 's clues preschool,,7.95,Blues Clues Preschool,Humongous Entertainment,,,,False,preschool software or game,,0.0,low,Blue's Clues Preschool,,Blue's Clues,,,False,educational software,7.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1023,0,tlc arthur 's kindergarten learning system 2008,encore,19.99,reader rabbit reading learning system 2007,,12.95,Encore tlc arthur's Kindergarten Learning System,Encore,tlc arthur's Kindergarten Learning System,2008,,False,education software,,19.99,low,Reader Rabbit Reading Learning System,,Reader Rabbit,2007,,False,edutainment software,12.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1024,0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,w-1rp-f-wx-00 crystal reports xi professional edition complete package 1 user win fren,,538.5,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0,Adobe,"['Photoshop Elements', 'Premiere Elements']","['4.0', '2.0']",,False,software,Win,,,Crystal Reports XI Professional Edition Complete Package,Crystal Reports,Crystal Reports,,Professional Edition,false,reporting software,538.5,high,Windows,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1025,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft office accounting professional 2007 ( pc ),,229.95,Microsoft Word 2007,Microsoft,Word,2007,,True,software,,109.95,low,Microsoft Office Accounting Professional 2007,Microsoft,Office Accounting,2007,Professional,false,accounting software,229.95,medium,PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1026,0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1056.98,Adobe Creative Suite CS3 Design Standard,Adobe,Creative Suite,CS3,Design Standard,true,software,Mac,399.0,high,Adobe Creative Suite 3 Web Standard Complete Package,Adobe,Creative Suite,CS3,Web Standard,false,software,1056.98,high,Win Uni,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1027,0,total 3d home & landscape design suite version 9,individual software,39.99,encore software 13911 3d home architect home & landscape deluxe suite version 9,,33.97,Individual Software Total 3D Home & Landscape Design Suite,Individual Software,Total 3D Home & Landscape Design Suite,9,,False,software,,39.99,low,Encore Software 3D Home Architect Home & Landscape Deluxe Suite,Encore Software,3D Home Architect,9,Deluxe Suite,false,software,33.97,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1028,0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,Punch ! Home Design Software,Punch !,Home Design,,,False,home design software,,39.99,low,"Punch Software 25,100 Punch! Master Landscape and Home Design",Punch Software,Punch! Master,,Landscape and Home Design,False,home design software,45.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1029,0,printmaster 17 platinum by encore software,encore software,39.99,encore software 10463 clickart fonts ( 2006 ) by encore,,17.97,PrintMaster 17 Platinum,Encore Software,PrintMaster,17,Platinum,false,design software,,39.99,low,Encore Software 10463 ClickArt Fonts,Encore,ClickArt Fonts,2006,,False,software,17.97,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1030,0,punch ! 5 in 1 home design,punch ! software,39.99,20100 punch ! 5 in 1 home design complete package 1 user cd win english,,34.26,Punch ! Home Design,Punch ! Software,,,,False,home design software,,39.99,low,5 in 1 Home Design Complete Package,,Home Design,,,False,software,34.26,low,Windows,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1031,0,emedia intermediate guitar method win/mac,emedia,59.99,emedia music corp my guitar,,24.81,emedia Intermediate Guitar Method,emedia,Intermediate Guitar Method,,,False,music education software,Win/Mac,59.99,low,My Guitar,,,,,False,guitar,24.81,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1032,0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe cs3 web premium academic,,479.99,Adobe Creative Suite CS3 Design Premium,Adobe,Creative Suite,CS3,Design Premium,true,software,Mac,599.0,high,Adobe CS3 Web Premium,Adobe,CS3,CS3,Academic,false,software,479.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1033,0,microsoft office small business 2007,microsoft software,735.33,microsoft office 2004 student/teacher,,145.99,Microsoft Office Small Business 2007,Microsoft,Office,2007,Small Business,false,office software,,735.33,very high,Microsoft Office 2004,Microsoft,Office,2004,Student/Teacher Edition,False,office software,145.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1034,0,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,apple final cut studio 2 upgrade from final cut pro,,699.99,Adobe After Effects Professional 6.5,Adobe,After Effects,6.5,Professional,true,video editing software,,499.99,high,Apple Final Cut Studio 2,Apple,Final Cut Studio,2,,true,video editing software,699.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Standard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1035,0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft onenote 2007 upgrade ( pc ),,79.95,Microsoft PowerPoint 2004,Microsoft,PowerPoint,2004,,true,software,Mac,109.99,medium,Microsoft OneNote 2007,Microsoft,OneNote,2007,,true,software,79.95,low,PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1036,1,atari arcade classics ( mac ),macsoft,19.99,destineer inc 10316 destineer atari arcade classics action/adventure mac,,17.97,Atari Arcade Classics,Macsoft,,,,False,gaming software,Mac,19.99,low,Destineer Inc Atari Arcade Classics,Atari,Atari Arcade Classics,,,False,game,17.97,low,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1037,0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,fl37-p-k2 = cisco ios ipsec 3des product upgrade license upgrade from cisco ios plus,,1488.8,Microsoft CRM Professional CAL 3.0,Microsoft,CRM,3.0,Professional CAL,true,software,,9980,high,Cisco IOS IPSEC 3DES Product Upgrade License,Cisco,,,Product Upgrade License,true,networking software,1488.8,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1038,0,jumpstart world 2nd grade,knowledge adventure,19.99,jumpstart phonics ( jc ),,9.9,Jumpstart World 2nd Grade,Knowledge Adventure,Jumpstart,,,False,educational software,,19.99,low,Jumpstart Phonics,,Phonics,,,False,education software,9.9,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1039,0,modeless liquid ledger personal finance software ( mac ),csdc,79.99,freeverse software 005 solace ( mac 9.1-9.x 10.1 or higher ),,18.97,modeless liquid ledger,csdc,liquid ledger,,,False,personal finance software,Mac,79.99,low,Freeverse Software 005 Solace,,Solace,005,,False,software,18.97,low,"Mac (9.1-9.x, 10.1 or higher)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1040,0,f-secure internet security 2007 3 pcs,global-marketing-partners,79.99,intego inc internet security barrier x4 antispam edition,,71.75,F-Secure Internet Security,F-Secure,Internet Security,2007,,False,security software,,79.99,low,intego inc Internet Security Barrier X4 Antispam Edition,intego inc,Internet Security Barrier,,Antispam,False,security software,71.75,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1041,0,the print shop pro publisher 22 deluxe [ dvd ],encore,99.99,the printshop v22 deluxe,,29.9,The Print Shop Pro Publisher 22 Deluxe,Encore,Print Shop Pro,22,Deluxe,false,software,,99.99,low,The Printshop V22 Deluxe,,Printshop,V22,Deluxe,False,software,29.9,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1042,0,microsoft onenote 2007,microsoft,99.95,microsoft academic microsoft office project 2003 professional,,176.99,Microsoft OneNote 2007,Microsoft,,2007,,False,software,,99.95,low,Microsoft Office Project 2003 Professional,Microsoft,,2003,Professional,False,project management software,176.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
