id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_canonical_name,left_base_product,left_brand,left_version,left_edition,left_category,left_is_upgrade,left_platform,right_canonical_name,right_base_product,right_brand,right_version,right_edition,right_category,right_is_upgrade,right_platform,right_(platform
1399,0,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,instant immersion japanese 2.0,,22.43,instant immersion german v2 .0,instant immersion,topics entertainment,v2.0,unknown,utility,False,both (pc & mac),instant immersion japanese 2.0,instant immersion japanese,unknown,2.0,unknown,education,False,unknown,
1400,0,apple final cut express hd 3.5 ( mac ),apple computer,299.0,apple appleworks 6.2.9 ( mac ),,79.99,final cut express hd 3.5,final cut,apple computer,3.5,express hd,media,False,mac,apple appleworks 6.2.9,appleworks,apple,6.2.9,unknown,utility,False,mac,
1401,0,i copy dvds 2 professional edition,me-too-software,69.99,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53,i copy dvds 2 professional edition,i copy dvds,me-too-software,2,professional,utility,False,unknown,office professional edition 2003 service pack v. 2 media,office,microsoft,2003 sp2,professional,office,False,unknown,
1402,0,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,allume internet cleanup 3.0,,24.99,internet cleanup,internet cleanup,smith-micro-software,4.0,unknown,utility,False,mac,allume internet cleanup 3.0,allume,allume,3.0,unknown,utility,False,unknown,
1403,0,norton antivirus mac 10.0 ( mac ),symantec,69.95,ca antivirus 2007,,32.28,norton antivirus,norton,symantec,10.0,unknown,utility,False,mac,ca antivirus 2007,ca antivirus,ca (computing),2007,unknown,utility,False,unknown,
1404,0,punch ! home design architectural series 18,punch ! software,129.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,punch ! home design architectural series 18,punch ! home design,punch ! software,series 18,unknown,utility,False,unknown,punch master landscape and home design,punch master,punch software,unknown,landscape and home design,design,False,unknown,
1405,0,math advantage 2008,encore,39.99,encore software 12391 encore math advantage 2008 educational pc,,33.97,math advantage 2008,math advantage,encore,2008,unknown,education,False,unknown,encore math advantage 2008,encore math advantage,encore software,2008,educational,education,False,pc,
1406,0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,indesign cs3,creative suite,adobe,cs3,upgrade from pagemaker,design,True,unknown,pagemaker 7.0,pagemaker,adobe,7.0,unknown,design,True,mac,
1407,0,corel wordperfect office x3 professional edition,corel,399.99,corel corel word perfect office 12 upgrade,,49.99,wordperfect office x3 professional,wordperfect office,corel,x3,professional,office,False,unknown,word perfect office 12,corel word perfect office,corel,12,upgrade,office,True,unknown,
1408,1,webroot spysweeper antispyware 3 user,webroot software,39.99,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,spysweeper antispyware 3,spysweeper,webroot software,3,user,utility,False,unknown,spy sweeper 3 pc,spy sweeper,webroot software,3,pc,utility,False,windows,
1409,0,microsoft word 2004 ( mac ),microsoft,229.99,word mac 2004 upgrade microsoft d48-00488,,97.36,word 2004,word,microsoft,2004,standard,office,False,mac,word mac,word,microsoft,2004,unknown,office,True,mac,
1410,0,total 3d home & landscape design suite version 9,individual software,39.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,total 3d home & landscape design suite version 9,total 3d,individual software,9,unknown,utility,False,unknown,punch ! master landscape and home design,punch master,punch software,unknown,landscape and home design,utility,False,unknown,
1411,0,total 3d home & landscape design suite version 9,individual software,39.99,punch software pro home design suite,,61.8,total 3d home & landscape design suite version 9,total 3d,individual software,9,unknown,design,False,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,
1412,1,x-oom internet movies 2,x-oom,,x-oom internet movies 2,,22.9,x-oom internet movies 2,x-oom,x-oom,2,internet movies,media,False,unknown,x-oom internet movies 2,x-oom,unknown,2,internet movies,media,False,unknown,
1413,0,instant home design ( jewel case ),topics entertainment,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,instant home design,home design,topics entertainment,unknown,unknown,utility,False,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,
1414,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe cs3 web premium upsell,,1434.99,creative suite cs3 production premium,creative suite,adobe,cs3,production premium,design,False,unknown,cs3 web premium,creative suite,adobe,cs3,web premium,design,False,unknown,
1415,0,instant immersion french deluxe 2.0,topics entertainment,49.99,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,instant immersion french deluxe,instant immersion,topics entertainment,2.0,deluxe,education,False,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,
1416,0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,total training for adobe creative suite 3 design premium,,279.95,creative suite cs3 design standard,creative suite,adobe,cs3,design standard,design,True,mac,creative suite 3 design premium,adobe creative suite,adobe,cs3,premium,design,False,unknown,
1417,0,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,babwur1151s31 brightstor arcserve backup for windows agent for mac os xw/sp1 v. 11.5 -,,194.34,brightstor arcserve backup r11 .1,arcserve backup,ca,r11.1,unknown,utility,False,netware,brightstor arcserve backup for windows agent,brightstor arcserve backup,unknown,11.5,for windows agent,utility,False,mac os xw/sp1,
1418,1,vault360 combo,navarre ( software ),29.95,bamboo technology llc vault360 combo,,24.58,vault360 combo,vault360,navarre ( software ),unknown,combo,utility,False,unknown,vault360 combo,vault360,bamboo technology llc,unknown,combo,utility,False,unknown,
1419,0,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97,the print shop 22 deluxe sb cs,print shop,encore software,22,deluxe sb cs,utility,False,unknown,encore software 10731 the print shop 22 pro publisher deluxe sb cs,the print shop,the print shop,22,pro publisher deluxe sb cs,utility,False,unknown,
1420,0,vcomm system suite professional 7,avanquest,49.95,adobe flash cs3 professional ( mac ),,699.0,vcomm system suite professional 7,vcomm system suite,avanquest,7,professional,utility,False,unknown,flash cs3 professional,flash,adobe,cs3,professional,design,False,mac,
1421,1,instant immersion italian 2.0,topics entertainment,29.99,instant immersion italian 2.0,topics entertainment,20.99,instant immersion italian 2.0,instant immersion,topics entertainment,2.0,unknown,education,False,unknown,instant immersion italian 2.0,instant immersion,topics entertainment,2.0,unknown,education,False,unknown,
1422,0,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,crystal reports xi professional edition complete package,,537.57,cinescore professional soundtrack edition,cinescore,sony-pictures-digital-entertainment,unknown,professional,utility,False,unknown,crystal reports xi professional edition,crystal reports,business objects ( inferred ),xi,professional,utility,False,unknown,
1423,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft office outlook 2007,,109.95,microsoft word 2004,word,microsoft,2004,standard,office,False,mac,microsoft office outlook 2007,office,microsoft,2007,outlook,office,False,unknown,
1424,0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95,windows xp professional,windows xp,microsoft,xp,professional,operating system,True,windows,office,microsoft office,microsoft,unknown,unknown,office,False,windows,
1425,0,business card factory deluxe 3.0,nova development,29.99,belight business card composer,,39.99,business card factory deluxe,business card factory,nova development,3.0,deluxe,utility,False,unknown,belight business card composer,business card composer,belight,unknown,unknown,education,False,unknown,
1426,0,symc backup exec sbs prm 11d win small business server,symantec,885.83,10759458 symantec backup exec 11d for windows small business server premium w / continuo,,520.31,backup exec sbs prm 11d,backup exec,symantec,11d,prm,utility,False,windows,backup exec 11d premium,backup exec,symantec,11d,premium,utility,False,windows,
1427,0,punch ! home design architectura series 18,punch ! software,129.99,punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc,,59.97,punch home design architectura series,home design,punch ! software,18,architectura series,education,False,unknown,punch ! home design suite professional architectural,punch ! home design suite,punch software,1 user ( s ) pc,professional,design,False,pc,
1428,0,printmaster 17 platinum by encore software,encore software,39.99,encore software 13781 westward,,17.97,printmaster 17 platinum,printmaster,encore software,17,platinum,design,False,unknown,encore software,encore software,encore software,unknown,unknown,utility,False,unknown,
1429,0,crystal reports 11 reporting essentials trng cbt,business objects,199.99,upg crystal reports 11 pro french,,264.99,crystal reports 11 reporting essentials,crystal reports,business objects,11,reporting essentials trng cbt,utility,False,unknown,crystal reports 11 pro,crystal reports,sap,11,pro,utility,True,unknown,
1430,0,adobe after effects cs3 upgrade,adobe,299.0,premiere pro cs3 mac upgrade,,320.25,after effects cs3,after effects,adobe,cs3,upgrade,design,True,unknown,premiere pro cs3,premiere pro,adobe,cs3,mac,design,True,mac,
1431,0,adobe cs3 design standard macosx dvd,adobe,399.0,adobe indesign cs3 for mac academic,,192.99,cs3 design standard,creative suite,adobe,cs3,standard,design,False,macosx,indesign cs3,creative suite,adobe,cs3,academic,design,False,mac,
1432,0,filemaker mobile 8 for palm os and pocket pc,filemaker,69.0,oxford english/spanish dictionary expansion sd/mmc card for palm os ( r ) and pocket pc,,49.99,filemaker mobile 8,filemaker,filemaker,8,unknown,education,False,"palm os, pocket pc",oxford english/spanish dictionary expansion,dictionary expansion,oxford,sd/mmc card,unknown,utility,False,palm os and pocket pc,
1433,1,punch ! professional home design,punch ! software,89.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,punch ! home design,punch!,punch! software,unknown,home,design,False,unknown,punch ! professional home design suite,punch,punch software,14100,professional home design suite,design,False,windows,
1434,0,peachtree by sage premium accounting 2007 accountants ' edition,sage software,499.99,peachtree software vernfp2008rt sage peachtree premium accounting 2008 for nonprofits financial management pc,,540.97,peachtree premium accounting 2007 accountants' edition,peachtree,sage software,2007,premium accounting accountants' edition,accounting,False,unknown,sage peachtree premium accounting 2008,peachtree,sage,2008,premium,accounting,False,pc,
1435,0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,5 in 1 home design,punch !,punch ! software,unknown,home,design,False,unknown,punch ! professional home design suite,home design suite,punch software,35100,professional,design,False,unknown,
1436,0,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,adobe photoshop cs3 extended software full version for macintosh,,969.0,photoshop cs2,creative suite,adobe,cs2,unknown,design,False,mac,photoshop cs3 extended,creative suite,adobe,cs3,extended,design,False,macintosh,
1437,0,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,creative suite cs3 web premium,creative suite,adobe,cs3,premium,design,False,mac,creative suite 3 production premium,creative suite,adobe,cs3,production premium,media,False,mac,
1438,0,3d home architect landscape v. 8 by encore software,encore software,39.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,3d home architect landscape v. 8,3d home architect,encore software,v. 8,unknown,education,False,unknown,punch ! master landscape and home design,punch ! master,punch software,unknown,landscape and home design,design,False,unknown,
