id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_canonical_name,left_base_product,left_brand,left_version,left_edition,left_category,left_is_upgrade,left_platform,right_canonical_name,right_base_product,right_brand,right_version,right_edition,right_category,right_is_upgrade,right_platform
1322,0,south park chef 's luv shack,acclaim,39.95,south park chef 's luv shack,,6.95,south park chef's luv shack,south park,acclaim,unknown,unknown,game,False,unknown,south park chef's luv shack,chef's luv shack,unknown,unknown,unknown,media,False,unknown
1323,1,net ad creator,laughing bird,39.99,laughingbird the flash ad creator,,34.99,net ad creator,net ad creator,laughing bird,unknown,unknown,design,False,unknown,the flash ad creator,flash,laughingbird,unknown,ad creator,design,False,unknown
1324,0,instant immersion german deluxe 2.0,topics entertainment,39.99,instant immersion translator deluxe 2.0,,22.9,instant immersion german deluxe,instant immersion,topics entertainment,2.0,deluxe,education,False,unknown,instant immersion translator deluxe,translator,unknown,2.0,deluxe,education,False,unknown
1325,0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft windows xp home edition sp2 oem,,95.99,office frontpage 2003,frontpage,microsoft,2003,academic,office,False,windows,windows xp home edition sp2,windows,microsoft,xp,home,operating system,False,unknown
1326,0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,creative suite cs3 design standard,creative suite,adobe,cs3,standard,design,True,mac,creative suite 3 design standard,creative suite,adobe,cs3,standard,design,True,mac
1327,0,total 3d home & landscape design suite version 9,individual software,39.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,total 3d home & landscape design suite version 9,total 3d,individual software,9,home & landscape design suite,design,False,unknown,14100 punch ! professional home design suite,punch pro home design suite,punch software,14100,professional,design,False,windows
1328,0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,creative suite cs3 design premium,creative suite,adobe,cs3,premium,design,True,mac,creative suite 3 production premium,creative suite,adobe,cs3,production premium,media,False,mac
1329,0,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,instant immersion italian v2 .0,instant immersion,topics entertainment,v2.0,large box,education,False,unknown,topics entertainment instant immersion italian deluxe 2.0,topics entertainment instant immersion,unknown,2.0,deluxe,utility,False,unknown
1330,0,panda software antivirus & firewall 2008 windows,panda software,,panda software bus sec 2006 3001-5k 2yr b2pbsa6si,,26.0,panda software antivirus & firewall 2008,panda software,panda software,2008,unknown,utility,False,windows,panda software bus sec,panda software,unknown,2006,3001-5k,utility,False,unknown
1331,0,punch ! master landscape & home design,punch ! software,59.99,punch software 90500 home design studio mac,punch software,135.99,punch ! master landscape & home design,punch ! master,punch ! software,unknown,landscape & home design,design,False,unknown,punch software 90500 home design studio,home design studio,punch software,90500,unknown,education,False,mac
1332,0,total training for adobe creative suite 3 : design premium bundle,total training,299.99,adobe cs3 design premium,,1865.99,creative suite 3 : design premium bundle,creative suite,adobe,cs3,premium,design,False,unknown,cs3 design premium,creative suite,adobe,cs3,premium,design,False,unknown
1333,0,microsoft windows vista business full version [ dvd ],microsoft,299.95,microsoft office and windows training professional,,29.99,windows vista business,windows vista,microsoft,vista,business,operating system,False,windows,office and windows training professional,microsoft office,microsoft,unknown,professional,education,False,windows
1334,0,spy sweeper w/antivirus family edition,webroot software,49.95,family tree maker 11 collector 's edition,,34.9,spy sweeper w/antivirus,spy sweeper,webroot,unknown,family,utility,False,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
1335,0,vegas movie studiodvd +8 plat,sony media,129.95,sony vegas movie studio 7 + dvd platinum edition academic,,92.99,vegas movie studio dvd +8 plat,movie studio,sony media,dvd +8 plat,unknown,utility,False,unknown,vegas movie studio 7 + dvd platinum edition academic,sony vegas movie studio,sony,7,platinum edition academic,media,False,unknown
1336,0,zero-g pro pack for garageband ( appleloops ),zero-g,169.95,garageband jampack rhythm section ( mac ) apple,,99.99,zero-g pro pack,garageband,apple,unknown,pro pack,music/education,False,mac,garageband jampack rhythm section,garageband,apple,jampack,rhythm section,education,False,mac
1337,0,microsoft licenses win svr 2003 device cal l/sa ( r1800144 ),microsoft licenses,74.59,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99,win svr 2003 device cal l/sa,windows server,microsoft,2003,device cal l/sa,operating system,False,unknown,windows server 2003 terminal server cals,windows server,microsoft,2003,terminal server,operating system,False,windows
1338,0,punch ! home design architectural series 18,punch ! software,129.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,punch home design architectural series,home design architectural series,punch ! software,18,unknown,design,False,unknown,punch ! professional home design suite,punch software,punch software,unknown,professional home design suite,design,False,windows
1339,0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95,publisher 2007,publisher,microsoft,2007,unknown,office,True,windows,office 2004 standard,microsoft office,microsoft,2004,standard,office,True,mac
1340,0,microsoft crm small business ed cal 3.0 license pack user cal,microsoft software,9929.0,vbc-00002 microsoft softgrid for terminal services v. 4.1 license 20 user cals -,,419.8,crm small business ed cal 3.0,crm,microsoft,3.0,small business ed cal,education,False,unknown,softgrid for terminal services v. 4.1,softgrid for terminal services,microsoft,v. 4.1,license,utility,False,unknown
1341,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe cs3 flash professional,,724.99,flash pro cs3,flash,adobe,cs3,pro,design,True,mac,cs3 flash professional,creative suite,adobe,cs3,professional,design,False,unknown
1342,1,jumpstart learning games phonics ( pc & mac ),knowledge adventure,9.99,jumpstart phonics ( jc ),,9.9,jumpstart learning games phonics,jumpstart learning games,knowledge adventure,unknown,phonics,education,False,unknown,jumpstart phonics,jumpstart phonics,unknown,jc,unknown,education,False,unknown
1343,0,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,quickbooks ( r ) credit card processing kit 2007,,39.99,quickbooks premier edition 2007,quickbooks,intuit,2007,premier,education,False,unknown,quickbooks credit card processing kit 2007,quickbooks,intuit,2007,credit card processing kit,utility,False,unknown
1344,0,delorme topo usa mapping software 6.0 west region,delorme,49.95,delorme mapping topo usa 6.0 east region,,43.36,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,mapping topo usa 6.0 east region,topo usa,delorme,6.0,unknown,utility,False,unknown
1345,0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,topics entertainment instant immersion spanish advanced audio,,12.05,instant immersion spanish deluxe 2.0,instant immersion,topics entertainment,2.0,deluxe,education,False,unknown,topics entertainment instant immersion spanish advanced audio,topics,unknown,unknown,unknown,utility,False,
1346,0,instant immersion japanese 2.0,topics entertainment,19.99,topics entertainment instant immersion ingles audio deluxe,,17.55,instant immersion japanese,immersion,topics entertainment,2.0,unknown,education,False,unknown,topics entertainment instant immersion ingles,topics,unknown,unknown,deluxe,education,False,unknown
1347,0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe indesign cs3 for mac academic,,192.99,creative suite cs3 design premium,creative suite,adobe,cs3,premium,design,True,mac,indesign cs3,creative suite,adobe,cs3,academic,design,False,mac
1348,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft onenote 2007 ( pc ),,99.95,microsoft word 2004,word,microsoft,2004,unknown,office,False,mac,onenote 2007,onenote,microsoft,2007,unknown,office,False,windows
1349,1,adobe creative suite cs3 production premium upgrade,adobe,799.0,production prem cs3 mac upgrad,adobe software,805.99,creative suite cs3 production premium,creative suite,adobe,cs3,production,design,True,unknown,production cs3,creative suite,adobe,cs3,prem (premium),design,True,mac
1350,0,microsoft visio standard 2007,microsoft,259.95,microsoft office 2004 student/teacher,,145.99,visio standard 2007,visio,microsoft,2007,standard,office,False,windows,office 2004 student/teacher,microsoft office,microsoft,2004,student/teacher,office,False,unknown
1351,1,hoyle 4-pack 2006,encore software,19.95,encore software 11050 hoyle 4-pack 2006 win 98 me 2000 xp,,18.97,hoyle 4-pack 2006,hoyle,encore software,2006,4-pack,utility,False,unknown,encore hoyle 4-pack 2006,hoyle,encore software,2006,4-pack,utility,False,windows
1352,1,wanted : a wild western adventure,dreamcatcher interactive,29.99,dreamcatcher interactive wanted wild willy west,,17.55,wanted,wanted,dreamcatcher interactive,unknown,unknown,game,False,unknown,dreamcatcher interactive wanted wild willy west,dreamcatcher,unknown,unknown,unknown,unknown,False,unknown
1353,0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe premiere pro cs3,,825.99,creative suite cs3 design premium,creative suite,adobe,cs3,premium,design,False,unknown,premiere pro cs3,premiere pro,adobe,cs3,pro,media,False,unknown
1354,0,easy home massage dvd,selectmedia entertainment,19.95,easy home massage dvd,,10.95,easy home massage dvd,dvd,selectmedia entertainment,unknown,unknown,utility,False,unknown,easy home massage dvd,easy home massage,unknown,unknown,unknown,media,False,
1355,0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,topics entertainment instant immersion german 2.0,,17.55,instant immersion spanish deluxe 2.0,instant immersion,topics entertainment,2.0,deluxe,education,False,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
1356,0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft money 2007 premium ( pc ),,79.99,microsoft office 2004 standard,office,microsoft,2004,standard,office,False,mac,microsoft money 2007 premium,money,microsoft,2007,premium,finance,False,windows
1357,0,adventure workshop 1st-3rd grade 8th edition,encore,19.99,adventure workshop preschool-1st grade 8th edition win,,18.36,adventure workshop 1st-3rd grade,adventure workshop,encore,8th,1st-3rd grade,education,False,unknown,adventure workshop preschool-1st grade,adventure workshop,unknown,8th edition,8th,education,False,windows
1358,0,century software tinyterm plus v. 4.0 complete product,century software,,jungle software gorilla pro 4.0 film production,,359.99,tinyterm plus v. 4.0,tinyterm,century software,v. 4.0,complete product,utility,False,unknown,jungle software gorilla pro,jungle software gorilla,unknown,4.0,pro,media,False,unknown
1359,1,final draft scriptwriter 's suite [ final draft 7 & final draft av2 ],final draft,349.99,final-draft scriptwriter 's suite 2.5 screenwriting software mac/win screen writing software,,279.95,final draft scriptwriter's suite,final draft,final draft,7 & av2,scriptwriter's suite,education,False,unknown,final-draft scriptwriter's suite 2.5,final-draft,apple,2.5,scriptwriter's suite,utility,False,windows/mac
1360,0,adobe contribute cs3 [ mac ],adobe,149.0,adobe cs3 design premium,,1865.99,contribute cs3,contribute,adobe,cs3,unknown,design,False,mac,cs3 design premium,creative suite,adobe,cs3,premium,design,False,unknown
1361,1,print shop 22 pro publisher deluxe,encore,99.99,encore inc print shop 22 pro publisher deluxe,,85.07,print shop 22 pro publisher deluxe,print shop,corel,22,pro,utility,False,unknown,encore inc print shop 22 pro publisher deluxe,print shop,encore inc,22,pro publisher deluxe,utility,False,unknown
1362,0,adobe after effects cs3,adobe,999.0,adobe cs3 web premium,,1659.99,adobe after effects cs3,after effects,adobe,cs3,unknown,design,False,unknown,cs3 web premium,creative suite,adobe,cs3,web premium,design,False,unknown
1363,0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,punch ! professional home design platinum,punch,punch ! software,v10,platinum,home and garden,False,unknown,punch ! 5 in 1 home design,punch,punch software,20100,home,design,False,unknown
