id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1324,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Translator Deluxe 2.0,,unknown
1325,0,Microsoft Office Frontpage 2003 Academic Version Windows),Microsoft,159.98,Microsoft Windows XP Home Edition SP2 OEM,,unknown
1326,0,Adobe Creative Suite CS3 Design Standard Upsell [Mac],Adobe,899.0,Adobe Creative Suite 3 (CS3) Design Suite Standard Upgrade (Upsell) Mac,,unknown
1327,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch Software 14100 Punch! Professional Home Design Suite For Windows,Punch Software,62.99
1328,0,Adobe Creative Suite CS3 Design Premium Upgrade [Mac],Adobe,599.0,19600061dm Adobe Creative Suite 3 Production Premium Media TLP Download Mac World,,unknown
1329,0,Instant Immersion Italian V2.0 (Large Box),Topics Entertainment,29.99,Topics Entertainment Instant Immersion Italian Deluxe 2.0 (Mass Merchant Box),,unknown
1330,0,Panda Software Antivirus & Firewall 2008 Windows,Panda Software,unknown,Panda Software Bus Sec 2006 3001-5k 2yr B2PBSA6SI,,26.0
1331,0,Punch! Master Landscape & Home Design,Punch Software,59.99,Punch Software 90500 Home Design Studio Mac,Punch Software,135.99
1332,0,Total Training for Adobe Creative Suite 3: Design Premium Bundle,Total Training,299.99,Adobe CS3 Design Premium,,unknown
1333,0,Microsoft Windows Vista Business Full Version [DVD],Microsoft,299.95,Microsoft Office And Windows Training Professional,,29.99
1334,0,Spy Sweeper With Antivirus Family Edition,Webroot Software,49.95,Family Tree Maker 11 Collector's Edition,,unknown
1335,0,Vegas Movie Studio DVD Platinum Edition,Sony Media Software Inc.,129.95,Sony Vegas Movie Studio 7 Platinum Edition Academic,,92.99
1336,0,Zero-G Pro Pack for GarageBand (Appleloops),Zero-G,169.95,GarageBand Jampack Rhythm Section (Mac) Apple,,99.99
1337,0,Microsoft Licenses Win Server 2003 Device Cal/L/Sa,Microsoft Licenses,74.59,Microsoft Windows Server 2003 Terminal Server Cals 20-Pack (Per Device),,2429.99
1338,0,Punch! Home Design Architectural Series 18,Punch Software,129.99,Punch Software 14100 Punch! Professional Home Design Suite For Windows,Punch Software,62.99
1339,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft (R) Office 2004 For Mac Standard Edition Upgrade Version,,unknown
1340,0,Microsoft CRM Small Business ED Cal 3.0 License Pack User Cal,Microsoft Software,9929.0,Vbc-00002 Microsoft SoftGrid For Terminal Services V. 4.1 License 20 User Cals -,,unknown
1341,0,Adobe Flash Pro CS3 Upgrade [Mac],Adobe,199.0,Adobe Cs3 Flash Professional,,unknown
1342,1,Jumpstart Learning Games Phonics,Knowledge Adventure,9.99,Jumpstart Phonics,,unknown
1343,0,QuickBooks Premier Edition 2007 5 User Multi-Pack,Intuit,1499.95,QuickBooks (R) Credit Card Processing Kit 2007,,39.99
1344,0,Delorme Topo Usa Mapping Software 6.0 West Region,Delorme,49.95,Delorme Mapping Topo Usa 6.0 East Region,,43.36
1345,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion Spanish Advanced Audio,,unknown
1346,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Topics Entertainment Instant Immersion Ingles Audio Deluxe,,17.55
1347,0,Adobe Creative Suite CS3 Design Premium Upgrade [Mac],Adobe,599.0,Adobe InDesign CS3 For Mac Academic,,192.99
1348,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft OneNote 2007 (PC),,unknown
1349,1,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Production Prem CS3 Mac Upgrad,Adobe Software,unknown
1350,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Office 2004 Student/Teacher,,unknown
1351,1,Hoyle 4-Pack 2006,Encore Software,19.95,Hoyle 4-Pack 2006,,unknown
1352,1,Wanted Wild Western Adventure,Dreamcatcher Interactive,29.99,Dreamcatcher Interactive Wanted Wild Willy West,,unknown
1353,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe Premiere Pro CS3,,unknown
1354,0,Easy Home Massage DVD,Selectmedia Entertainment,19.95,Easy Home Massage DVD,,10.95
1355,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion German 2.0,,17.55
1356,0,Microsoft Office 2004 Standard (Mac),Microsoft,399.99,Microsoft Money 2007 Premium (PC),,79.99
1357,0,Adventure Workshop 1st-3rd Grade 8th Edition,Encore,19.99,Adventure Workshop Preschool-1st Grade 8th Edition Win,,18.36
1358,0,Century Software TinyTerm Plus V. 4.0 Complete Product,Century Software,unknown,Jungle Software Gorilla Pro 4.0 Film Production,,359.99
1359,1,Final Draft Scriptwriter's Suite,Final Draft,349.99,Final Draft Screenwriting Software,,unknown
1360,0,Adobe Contribute CS3 [Mac],Adobe,149.0,Adobe CS3 Design Premium,,unknown
1361,1,Print Shop 22 Pro Publisher Deluxe,Encore,99.99,Encore Print Shop 22 Pro Publisher Deluxe,,unknown
1362,0,Adobe After Effects CS3,Adobe,999.0,Adobe CS3 Web Premium,,unknown
1363,0,Punch! Professional Home Design Platinum V10,Punch Software,99.0,Punch Software 20100 Punch! 5 In 1 Home Design,Punch Software,35.99
1364,0,Adobe Contribute CS3 [Mac],Adobe,149.0,Adobe CS3 Web Premium Upgrade,,517.99
1365,0,Adobe Creative Suite CS3 Web Standard Upgrade [Mac],Adobe,399.0,Adobe CS3 Design Standard Upsell,,unknown
1366,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Project Standard 2007 (R),,599.95
1367,0,Scrabble Complete Jewel Case,Encore,9.99,Cross Stitch Design Studio Jewel Case (8006),M&R Technologies,9.59
1368,0,Middle School Success Deluxe 2008,Topics Entertainment,49.99,Math Success Deluxe 2006,,unknown
1369,0,Emedia Guitar Basics,Emedia Music,unknown,Emedia Intermediate Guitar Method,,49.21
1370,0,Videostudio 11 Plus,Corel,unknown,Corel Ulead Videostudio 11 Plus Video Editing And Dvd Authoring Software Win Authoring Software,,129.95
1371,0,Upgrade Emc Retrospect 7.5 Multi Server Windows Only,Dantz,unknown,Emc Insignia Retrospect Desktop 6 Upgrade,,49.99
1372,0,Adobe Dreamweaver CS3 [Mac],Adobe,399.0,Adobe InDesign CS3 for Mac,,unknown
1373,0,System Care Professional,Avanquest,49.95,Individual Software Inc Systemsuite 8 Professional (Us Pos),,46.42
1374,0,Monarch V9.0 1U,Datawatch,699.0,Monarch Std (V9.0) Retail Box Datawatch FPM32C090-A01,,unknown
1375,0,Jumpstart 1st Grade,Knowledge Adventure,unknown,Jumpstart Advanced 3rd Grade (PC/Mac),,19.99
1376,0,Punch! Master Landscape & Home Design,Punch Software,59.99,Punch Software 85100 Punch!Master Landscape Pro V10 And Home Design,,unknown
1377,0,QuickBooks Customer Manager 2.5,Intuit,79.95,QuickBooks (R) Pro 2003,,299.77
1378,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0 [LB],Adobe,149.99,Adobe Photoshop Elements 4.0 Photo-Editing Software For Mac,,85.95
1379,0,Microsoft PowerPoint 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Money 2007 Premium (PC),,79.99
1380,0,Cross Stitch Design Studio (Jewel Case),M&R Technologies,9.99,Total 3D Home Deluxe (Jewel Case) (JCE-TH6),,unknown
1381,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe CS3 Design Premium Upgrade,,619.99
1382,0,Adobe CS3 Design Standard MacOSX DVD,Adobe,399.0,Adobe CS3 Design Premium,,unknown
1383,0,Adobe Creative Suite CS3 Web Standard Upgrade [Mac],Adobe,399.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,,369.0
1384,0,Photostory On Cd & Dvd 5,Magix Entertainment,19.99,Magix Entertainment Corp. Xtreme Photostory On Cd And Dvd 6,,26.14
1385,1,HP DSS Software V4 Complete Package,Hewlett-Packard,630.36,HP Digital Sending Software 4 Complete Product,Hewlett-Packard,342.97
1386,0,Aquazone Bass Edition,Smith Micro Software,19.99,Allume Aquazone Seven Seas Deluxe Edition,,24.99
1387,0,Punch! Home Design Architectural Series 18,Punch Software,129.99,Punch Software 25100 Punch! Master Landscape And Home Design,Punch Software,45.99
1388,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch Software Master Landscape Professional & Home Design V 10.0,,69.99
1389,0,Adobe Illustrator CS3 Upgrade From Freehand [Mac],Adobe,199.0,Adobe Cs3 Web Standard Upgrade,,unknown
1390,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion 33 Languages,,unknown
1391,1,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Instant Immersion Spanish 2.0 Topics,,unknown
1392,0,Microsoft Windows Vista Business Full Version [DVD],Microsoft,299.95,Microsoft Windows Vista Business Upgrade License 1 PC English,,168.99
1393,0,Reader Rabbit Learning System 1st Grade,Encore Software,29.99,Encore TLC Dr Seuss Reading Learning System 2008,,unknown
1394,1,3D Home Architect Landscape V8,Encore Software,39.99,3D Home Architect Landscape V8,,unknown
1395,0,Sibelius 4 Educational Edition,Sibelius Software Ltd.,329.0,Microspot MacDraft Professional Edition,,249.99
1396,0,Simply Put Software Got Ta Sing Windows/Macintosh),Simply-Put-Software,unknown,Simply Put Software Llc De905-S Data Eliminator (Win 95 98 Me Nt 2000 Xp),Simply-Put-Software,34.97
1397,0,NetManage Rumba Unix-HP Edition V. 7.3 Upgrade License 902453-006),NetManage,unknown,902453-007-e Rumba Unix-HP Edition Upgrade License 1 User Volume Level E 1000-1999,,106.48
1398,0,Adobe Premiere Elements 3.0,Adobe,161.73,Adobe Premiere Pro CS3,,unknown
1399,1,Webroot Software Spy Sweeper With Antivirus Family Edition,Webroot,49.95,Webroot Software Inc Spy Sweeper With Antivirus Family Edition Win 2000 Xp,,unknown
1400,0,F-Secure Internet Security 2007 3 PCs,Global Marketing Partners,79.99,Norton Internet Security (V3.0) Mac Symantec 10069614-In,,83.43
1401,0,Math Missions: The Race To Spectacle City Arcade (Grades K-2),Scholastic,29.95,Math Missions: The Race To Spectacle City Arcade (Grades K-2),,8.49
1402,0,Microsoft Office 2004 Standard (Mac),Microsoft,399.99,Microsoft Word 2007,,109.99
1403,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Dreamweaver CS3 Upgrade,,unknown
1404,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe InDesign CS3 for Mac,,unknown
1405,0,Microsoft Windows Vista Ultimate Full Version [DVD],Microsoft,399.95,Microsoft Windows Vista Home Basic Upgrade (PC),,unknown
1406,1,Microsoft Exchange Server External Access Client Software Assurance English,Microsoft,42166.22,Microsoft Exchange Server External Access Client License Software Assurance Qualification,,22575.14
1407,1,Tomb Raider: Legend,Eidos Interactive,19.99,Tomb Raider: Legend,,unknown
1408,0,Encyclopedia Britannica Profiles: Dinosaurs (Jewel Case),Atari,9.99,Encyclopedia Britannica Profiles: Dinosaurs!,,8.95
1409,0,Microsoft Office 2004 Standard (Mac),Microsoft,399.99,Word Mac 2004 Microsoft D48-00487,,unknown
1410,0,Print Workshop 2007,Valusoft,19.99,PrintShop 20 Pro Publisher,,unknown
1411,0,Symantec Mail Security For SMTP 5.0 SMB AV CD 5U Gov,Symantec,unknown,11105093 Symantec Web Security For Microsoft Isa Server 2004 V. 5.0 Media Cd -,,16.09
1412,0,Adobe Photoshop CS3 Extended Upgrade [Mac],Adobe,349.0,Adobe Photoshop Elements 4.0 Mac,,unknown
1413,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Windows Vista Business (PC),,299.99
1414,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Italian Platinum (Win 95 98 Me Nt 2000 Xp),,129.99
1415,0,Scrabble Complete (Jewel Case),Encore,9.99,Geometry (Win/Mac) (Jewel Case) (10158),,unknown
1416,1,Punch! Master Landscape & Home Design,Punch Software,99.99,Punch! Master Landscape And Home Design,Punch Software,45.99
1417,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Photoshop Elements 4.0 Mac,,79.99
1418,0,QuickBooks Premier Nonprofit Edition 2007,Intuit,399.95,QuickBooks (R) Premier 2003,,unknown
1419,0,CA BrightStor ArcServe Backup R11.1 For NetWare Tape Library Option Service Pack,Computer Associates,unknown,BABNUR1111S01 BrightStor ArcServe Backup For NetWare W/SP1 V. 11.1 Version Upgrade Pack,,379.23
1420,0,Adobe Creative Suite CS3 Web Standard Upsell [Mac],Adobe,799.0,Adobe CS3 Master Collection Upsell From Cs2,,unknown
1421,0,Steinberg Nuendo 3 Digital Audio Software,steinberg,2499.0,Software,,unknown
1422,0,Poetry Fiction And Drama (Win/Mac),Fogware Publishing,9.99,Cross Stitch Design Studio,M-and-R-Technologies,9.59
1423,0,Microsoft Windows XP Professional Upgrade With SP2,Microsoft Software,199.99,Microsoft Office Visio Standard 2007 Upgrade (PC),,unknown
1424,0,Apple Remote Desktop 3 (10 Managed Systems),Apple Inc.,299.0,Apple Software M9953Z/A Remote Desktop 2.2 (10 Client),Apple Software,294.99
1425,0,Adobe Contribute CS3 [Mac],Adobe,149.0,Adobe Flash CS3 Professional (Mac),,699.0
1426,0,FileMaker Mobile 8 for Palm OS and Pocket PC,FileMaker,69.0,FileMaker Pro 8.5,,unknown
1427,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe Premiere Pro CS3 Upgrade,,unknown
1428,0,Adobe Photoshop CS3 Extended [Mac],Adobe,999.0,Adobe Photoshop CS3 For Mac Upgrade,,189.99
1429,0,Instant Immersion Japanese Audio Book,Topics Entertainment,unknown,Instant Immersion Italian Audio Book,,19.95
1430,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Office And Windows Training Professional,,29.99
1431,1,Portfolio Media Kit Be Sys Recovery 7.0 Win Small Business Ed,Symantec,50.0,Symantec Be Sys Recovery 7.0 Win Sbs Ed Media Cd M/L,,unknown
1432,0,Oxford Spanish Dictionary,Oxford University Press,19.95,PalmSpring Software 523 Oxford American Desk Dictionary,PalmSpring Software,24.2
1433,0,CA Arcserve Backup R11.5 Win Agent Mac OS X Upgrade Prod Only,Computer Associates,unknown,BABWUR1151S31 BrightStor ArcServe Backup For Windows Agent For Mac OS X W/SP1 V. 11.5 -,,194.34
1434,0,OnOne Software Intellihance Pro 4.1,OnOne Software,unknown,OnOne Software Inc Gpp-55212 Upg Genuine Fractals Print Pro 5 1u,,66.97
1435,0,Adobe Creative Suite CS3 Master Collection Upgrade [Mac],Adobe,1399.0,Adobe PageMaker 7.0 For Mac Version Upgrade,,79.99
1436,1,Apple Final Cut Studio 2 Upgrade From Final Cut Pro,Apple,699.0,Apple Final Cut Studio 2 Upgrade From Final Cut Pro,,699.99
1437,1,Tournament Poker 2005,Eagle Games,20.99,Eagle Games EGL 150 Tournament Poker No Limit Texas Hold 'Em,Eagle Games,7.95
1438,0,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe CS3 Design Premium Academic,,unknown
1439,0,Peachtree By Sage Premium Accounting For Nonprofits 2007,Sage Software,599.99,Laser Checks For Peachtree (R) Accounting For Windows 8.0-2005,,unknown
1440,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Instant Landscape Design 3.0,,unknown
1441,0,Sat Act And Psat 2007 Platinum,Topics Entertainment,58.5,Web Shop Platinum,,unknown
1442,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe CS3 Web Standard,,1035.99
1443,1,Sony Vegas 6,Sony,599.95,Sony Vegas 6 Video Editing Software Professional Editing Software,Sony,unknown
1444,0,Adobe Indesign CS3 Upgrade From Pagemaker,Adobe,199.0,Adobe Photoshop Cs3 For Mac Upgrade,,189.99
1445,0,Punch! Home Design Architectural Series 4000 V10,Punch Software,199.99,Punch Software 41100 Punch! Home Design Architectural Series 18,Punch Software,118.99
1446,0,Logic Pro 6 Upgrade From Logic Platinum/Gold 5 & 6,Apple,199.99,Apple Logic Express 7.2 Upgrade From V. 6,Apple-Computer,99.99
1447,0,Microsoft OneNote 2007,Microsoft,99.95,Word Mac 2004 Microsoft D48-00487,,unknown
1448,0,Avid Liquid VS7 Software,Avid Technology,888.75,Software,,unknown
1449,0,Microsoft Entertainment Pack CE,Microsoft,49.5,711-00011 Microsoft Entertainment Pack V. 2.0 Complete Package 1 User PC Cd,,unknown
1450,0,Adobe Photoshop CS3 Extended Upgrade [Mac],Adobe,349.0,Adobe CS3 Production Premium Upgrade,,unknown
1451,0,Adobe Creative Suite CS3 Web Premium Upgrade [Mac],Adobe,499.0,Adobe Creative Suite 3 (CS3) Web Standard Windows Upsell From Dreamweaver Or Flash,,799.0
1452,0,Peachtree By Sage Premium Accounting For Manufacturing 2007 Multi User (Up To 5 Users),Sage Software,1199.99,Peachtree Software Vernfpm2008rt Sage Peachtree Premium Accounting 2008 For Nonprofits Multiple User Financial Management Pc - Free Shipping,,1075.97
1453,0,Swift Publisher for Mac,Global Marketing Partners,39.99,Sound Studio 3 for Mac,,79.99
1454,0,Professional Home Design Suite Platinum,Punch Software,99.95,Punch Software Professional Home Design Platinum Version 10,,unknown
1455,0,Microspot MacDraft Professional (Mac),Microspot Ltd.,349.99,Iolo System Mechanic 7 Professional (PC),,69.99
1456,1,Scholastic Brain Play: Pre-Kindergarten 1st Grade,Topics Entertainment,19.99,Scholastic Brain Play Preschool to 1st Grade Topics,,19.99
1457,0,Nero 8 Ultra Edition,Nero Inc.,99.95,Nero Nero 7 Ultra Edition Enhanced CD/DVD Burning Software For Windows Authoring Software,,unknown
1458,0,Punch 5 In 1 Home Design,Punch Software,39.99,Punch Software 10602 Concepts 2D Cad Design,,unknown
1459,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Italian 2.0,,17.55
1460,0,Hoyle South Beach Solitaire,Encore,9.99,Hoyle Solitaire,,9.99
1461,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Adobe Production Premium CS3 Software Suite for Windows Professional Editing Software,,1698.95
1462,0,Cross Stitch Design Studio (Jewel Case),M&R Technologies,9.99,Geometry (Win/Mac) (Jewel Case) (10158),,unknown
1463,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Design Premium,,unknown
1464,0,Adobe Photoshop CS3 Upgrade [Mac],Adobe,199.0,Adobe InDesign CS3 For Mac,,unknown
1465,0,Microsoft PowerPoint 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Office 2004 Std Upgrade,,219.99
1466,0,Microsoft Virtual PC For Mac 7.0 With Windows 2000,Microsoft,249.99,Microsoft Word 2004 Upgrade For Mac Os X Apple & Mac Software,,108.95
1467,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Visual Basic .NET Standard 2003,,unknown
1468,0,Lego Star Wars II: The Original Trilogy for Mac,Feral Interactive,39.99,Aspyr Lego Star Wars,,29.99
1469,0,Microsoft Visual Studio Team Edition For Software Architect 2005 With MSDN Premium,Microsoft,5479.0,130-00360 Microsoft Visual Studio Team Edition 2005 For Software Architects Complete Pac,,5121.98
1470,1,Instant Play Electric Guitar,Topics Entertainment,6.99,Instant Play Electric Guitar Express,,unknown
1471,0,The Print Shop Design Suite Pro Ed SB CS By The Print Shop,Encore Software,199.99,Encore Software 11041 The Print Shop Elements : Labels & Logos Sb Cs By The Print Shop,,17.97
1472,0,Apple GarageBand Jam Pack: Remix Tools,Apple,99.0,GarageBand Jampack Rhythm Section (Mac) Apple,,unknown
1473,0,Adobe Indesign Cs3 [Mac],Adobe,699.0,Adobe Indesign Cs3 For Mac Academic,,192.99
