id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1299,0,Recam Remote Monitoring Software,Mobi-Technologies Inc.,129.0,Roxio Easy Media Creator 9 Suite Software For Windows Authoring Software,,unknown
1300,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion German 2.0,,17.55
1301,1,SingleClick Network Now! Pro,Encore Software,39.99,Network Now! Pro (PC),,unknown
1302,0,Family Tree Maker Version 16 Collectors Edition,Encore Software,unknown,Encore Inc Family Tree Maker 2008 Platinum,,85.07
1303,0,Apple GarageBand Jam Pack: World Music,Apple,99.0,Apple GarageBand Jam Pack: Rhythm Section,,unknown
1304,0,Microsoft Productivity Pack For Windows Mobile,Microsoft,29.99,SplashID Windows Mobile Software For Pocket PC,,unknown
1305,0,Microsoft PowerPoint 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Office 2004 For Students And Teachers (Mac),,134.99
1306,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Windows Vista Business (PC),,299.99
1307,1,Apple Remote Desktop 2.2,Apple,299.0,Apple Remote Desktop 2.2,Apple Software,unknown
1308,1,Microsoft Office Student And Teacher Edition 2004 Macintosh,Microsoft,149.99,Microsoft Office 2004 For Students And Teachers Mac,,unknown
1309,0,Microsoft Windows Terminal Server 2003 Client Additional License for Users - 5 User,Microsoft,669.0,5325301935 Snap Enterprise Data Replicator License 1 Additional Server Linux Unix W,,unknown
1310,0,Instant Immersion Translator Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Spanish 2.0 Topics,,19.99
1311,0,Microsoft Office 2004 Standard (Mac),Microsoft,399.99,Microsoft Project Standard 2007,,unknown
1312,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Project Standard 2007 (R),,349.95
1313,1,Procurve Mobility Manager 1.0,HP,unknown,HP Procurve Mobility Manager v. 1.0 License and Media,,1537.06
1314,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft Software,549.0,124-00458 Microsoft Visual Studio Team Edition 2005 For Software Developers Complete Pac,,unknown
1315,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft (R) Access 2007,,unknown
1316,0,Genuine Fractals Print Pro 5,OnOne Software,299.95,OnOne Software Inc. Genuine Fractals Print Pro V. 4.1 With Nik Sharpener Pro 2.0 License Standard License PC Mac,,320.97
1317,0,TLC Arthur's Kindergarten Learning System 2008,Encore,19.99,Student Home Learning System,,109.99
1318,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Excel 2007,,unknown
1319,0,Microsoft Virtual PC For Mac 7.0 With Windows 2000,Microsoft,249.99,S65-00393 Microsoft Virtual PC For Mac V. 7.0 W / Windows 2000 Complete Package -,,238.48
1320,0,Corel WordPerfect Office X3 Professional Edition,Corel,399.99,Diskeeper Corporation Diskeeper 2007 Professional Edition Complete Package (1 Workstation/Academic),,29.99
1321,1,Travelogue 360: Paris,Aspyr Media,29.99,Aspyr Media Travelogue 360: Paris,,unknown
1322,0,Adobe Contribute CS3 [Mac],Adobe,149.0,Adobe Photoshop CS3 for Mac,,unknown
1323,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft (R) Office Word 2004 for Mac Full Version,,unknown
1324,0,Family Tree Maker Version 16 Essentials,Encore,29.95,Family Tree Maker 16 Collector's Edition,,99.99
1325,0,Agatha Christie: And Then There Were None,Dreamcatcher Interactive,29.99,Agatha Christie: And Then There Were None,,29.99
1326,0,Instant Immersion Italian Deluxe V2.0 (Large Box),Topics Entertainment,29.99,Instant Immersion Japanese 2.0,,22.43
1327,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,29270055 Adobe Creative Suite 3 Web Standard Complete Package 1 User Cd Win Uni,,unknown
1328,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Soundbooth CS3,,unknown
1329,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe Flash Professional CS3 Upgrade,,unknown
1330,1,Pro Photo Essentials Plug-In Suite & Iview Mediapro 3,OnOne Software,499.95,OnOne Software Pro Photo Essentials Plug-In Suite & Iview Mediapro 3,,450.97
1331,0,Professor Teaches Windows XP,Individual Software,19.99,Individual Software Jce-Wn5 Professor Teaches Windows J/C,Individual Software,9.99
1332,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Windows XP Home Edition SP2 Retail Box,,unknown
1333,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,QuickBooks (R) Simple Start 2007,,99.99
1334,0,Professional Home Design Suite Platinum,Punch Software,99.95,Punch Software 35100 Punch! Professional Home Design Suite (Small Box),Punch Software,62.99
1335,0,Print Explosion Deluxe 3.0 (Mac),Nova Development,49.99,Photo Explosion Deluxe (R) 2.0,,unknown
1336,0,Adobe Photoshop Elements 4.0 (Mac),Adobe,89.99,Adobe Photoshop CS3 Extended Complete Package 1 User Academic CD Mac,,unknown
1337,0,Adobe Fireworks CS3 [Mac],Adobe,299.0,Adobe Illustrator CS3 (Mac),,599.0
1338,0,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe CS3 Design Premium Upsell,,unknown
1339,0,Project X Project Management Software,Marware,199.95,Architecture-Centric Software Project Management: A Practical Guide,,39.59
1340,0,Punch! Master Landscape Professional & Home Design V10.0,Punch Software,69.95,Punch Software 26100 Punch! Master Landscape And Home Design (Small Box),Punch Software,45.99
1341,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft (R) Office Ultimate 2007,,539.95
1342,0,Learn2 Training for Microsoft Excel,Topics Entertainment Software,9.99,Microsoft Office and Windows Training Professional,,29.99
1343,1,Punch! Master Landscape & Home Design,Punch Software,99.99,Punch! Master Landscape And Home Design,Punch Software,45.99
1344,0,Adobe Premiere Elements 3.0,Adobe,161.73,Adobe Premiere Pro CS3 Upgrade,,308.99
1345,0,Adventure Workshop Preschool (Jewel Case),Encore Software,29.99,Encore Software 12431 Adventure Workshop 8 4th-6th,,17.97
1346,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Italian Deluxe 2.0 (Mass Merchant Box),,31.06
1347,0,Aircraft Collector's Second Edition,Abacus,19.95,Sony PlayStation 2 Need For Speed Carbon Collectors Edition,,29.99
1348,1,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft Virtual PC 7.0 Windows XP Home,,unknown
1349,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe Creative Suite 3 (CS3) Design Suite Standard Upgrade (Upsell) Mac,,unknown
1350,0,Adobe Creative Suite CS3 Web Premium Upgrade [Mac],Adobe,499.0,Adobe Cs3 Web Premium Academic,,unknown
1351,0,Adobe Creative Suite CS3 Master Collection [Mac],Adobe,2499.0,19700045 Adobe Creative Suite 3 Web Premium Complete Package 1 User Cd Mac Univ,,unknown
1352,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,269-10040 Microsoft Office Professional Edition 2003 Service Pack V. 2 Media Vol,,unknown
1353,0,QuickBooks Premier Edition 2007 5 User Multi-Pack,Intuit,1499.95,QuickBooks Simple Start 2007 Intuit,,99.99
1354,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft (R) Expression Web 1.0,,unknown
1355,1,Guild Wars Nightfall,NCsoft,49.99,Guild Wars Nightfall,,unknown
1356,0,Adobe Dreamweaver CS3 [Mac],Adobe,399.0,Adobe Photoshop CS3 for Mac,,unknown
1357,0,Century Software TinyTerm Plus V.4.0 Complete Product,Century Software,unknown,Encore Software 10485 Encore PrintMaster V.17.0 Platinum Complete Product Creativity Application 1 User Complete Product Standard PC,,33.97
1358,0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,209.0,92708 Tun Plus 2005 Version Upgrade License 1 Additional User Win,,unknown
1359,1,Adobe After Effects CS3,Adobe,999.0,Adobe After Effects CS3,,unknown
1360,0,Adobe Creative Suite CS3 Web Standard Upsell,Adobe,799.0,Adobe CS3 Web Premium Upgrade,,517.99
1361,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Publisher 2007 Upgrade Microsoft 164-04052,,69.71
1362,0,The Computrace LoJack For Laptops Computer Tracking And Loss Control Solution By,Lenovo,unknown,Absolute Software Lfl-N2-12 Computrace LoJack For Laptops 1 Year License (Win 2000 Xp),,41.97
1363,1,Chicken Hunter: License To Grill The Great Poultry Race,Encore,9.99,Chicken Hunter: License To Grill,,unknown
1364,0,Microsoft Productivity Pack For Windows Mobile,Microsoft,29.99,Pinnacle Mobile Media Organizer Software For Windows Ipod Software,,unknown
1365,0,Modeless Liquid Ledger Personal Finance Software (Mac),CSDC,79.99,Intuit QuickBooks Pro 2007 Software for Mac Finance Software,,189.95
1366,0,Lego Island 2: The Brickster's Revenge (XP Compatible Version),Lego Media,unknown,Lego Island 2: The Brickster's Revenge,,9.95
1367,0,AE Mappoint 2006 CD,Microsoft Corp,49.95,Microsoft (R) Mappoint (R) 2006,,unknown
1368,0,OnOne Software Intellihance Pro 4.1,OnOne Software,unknown,OnOne Software Inc. PFB-10211 Pro Digital Frame Bundle 1U,,92.97
1369,0,Adobe Creative Suite CS3 Web Standard Upgrade [Mac],Adobe,399.0,Adobe Premiere Pro CS3 Upgrade,,unknown
1370,0,Net Ad Creator,Laughing Bird Software,39.99,Podmedia Creator,,29.99
1371,1,F-Secure Internet Security 2007 3 PCs,Global Marketing Partners,79.99,F-Secure Internet Security 2007 3 PCs,Global Marketing Partners,63.35
1372,0,Adobe Photoshop CS3 [Mac],Adobe,649.0,Adobe (R) Photoshop (R) CS Windows Full Version,,unknown
1373,0,Adobe Photoshop CS3 Extended [Mac],Adobe,999.0,Adobe Photoshop CS3 Extended Complete Package 1 User Academic Cd Mac,,279.0
1374,0,Adobe Dreamweaver CS3 Upgrade [Mac],Adobe,199.0,Adobe InDesign CS3 For Mac Upgrade,,205.99
1375,0,System Care Professional,Avanquest,49.95,Microsoft Academic Microsoft Office Project 2003 Professional,,176.99
1376,0,Family Tree Maker Version 16 Deluxe,Encore,69.95,Business PlanMaker Deluxe,,49.99
1377,0,Adobe Illustrator CS3 Upgrade [Mac],Adobe,199.0,Adobe Cs3 Web Standard Upgrade,,unknown
1378,0,Adobe Photoshop CS3 Extended [Mac],Adobe,999.0,Adobe Photoshop CS3 Extended for Mac Academic,,295.99
1379,0,Tank Battle,Casual Arcade,19.95,Tank Battle,,8.95
1380,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft PowerPoint Mac 2004 Version Upgrade,,unknown
1381,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Sony Vegas 7 + DVD Production Suite Software Full Version Video Editing And Dvd Creation,,426.0
1382,0,Adobe Creative Suite CS3 Design Premium Upsell [Mac],Adobe,1599.0,19600061dm Adobe Creative Suite 3 Production Premium Media TLP Download Mac World,,unknown
1383,0,"Wasp Bar Code Labeler Complete Package (3 Users, Std CD)",Wasp Technologies,unknown,"Macromedia Director MX 2004 Complete Package (1 User, Win/Mac Universal)",,1285.07
1384,1,Cisco Security Server Agent for Windows and Solaris License 100 Agents Win Solaris,Cisco Systems,unknown,Cisco Security Server Agent Windows And Solaris 100-Agent Bundle,Cisco Systems,64821.43
1385,0,Genuine Fractals Print Pro 5 (1U),OnOne Software,299.95,OnOne Software Genuine Fractals Print Pro Software,,unknown
1386,0,Mavis Beacon Typing 17 (Win/Mac),Encore Software,19.99,Broderbund Mavis Beacon Teaches Typing Deluxe 17,,36.99
1387,0,Digidesign Music Production Toolkit (Pro Tools LE),Digidesign,495.0,Steinberg Nuendo 3 Music Production Software,,1999.99
1388,0,Sony Acid Music Studio,Sony Pictures Digital Entertainment,69.99,Sony Media Software Acid Pro 5 Music Production Software,,199.95
1389,0,Microsoft Windows Terminal Server 2003 Client Additional License for Users - 5 User,Microsoft,669.0,Microsoft Windows XP Professional Edition (Upgrade),,unknown
1390,0,Adobe Creative Suite CS3 Design Premium Upgrade [Mac],Adobe,599.0,Adobe CS3 Production Premium Upgrade,,unknown
1391,0,Diskeeper 2007 Admin Upgrade Single License Pack,Diskeeper Corp.,200.0,Diskeeper 2007 Administrator Win Upgrade 1-Pack Diskeeper Corporation 121771,,unknown
1392,0,Family Tree Maker 2008 Platinum,Encore Software,99.95,Family Tree Maker 16 Collector's Edition,,unknown
1393,1,Extensis SmartScale 1-User,Extensis,unknown,OnOne Software PXE-11433 PXL SmartScale Elect 1-User English Mac/Win,OnOne Software,158.99
1394,0,Norton Antivirus 2007,Symantec,39.99,Symantec Norton Anti-Virus V. 10 Mac,,64.99
1395,0,Adobe Creative Suite CS3 Web Standard Upsell,Adobe,799.0,Adobe CS3 Design Standard Upgrade (Windows),,unknown
1396,0,IBM ViaVoice Advanced V. 10,Nuance Communications Inc.,unknown,IBM (R) ViaVoice (R) Pro Edition 10,,179.99
1397,0,Microsoft CRM Small Business ED Cal 3.0 License Pack User Cal,Microsoft Software,9929.0,Microsoft Windows Vista Business 32-bit OEM,,149.99
1398,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,OrgChart Professional 1.3,,unknown
1399,0,Instant Immersion German V2.0 (PC & Mac),Topics Entertainment,29.99,Instant Immersion Japanese 2.0,,22.43
1400,0,Apple Final Cut Express HD 3.5 (Mac),Apple Computer,299.0,Apple Appleworks 6.2.9 (Mac),,unknown
1401,0,i Copy DVDs 2 Professional Edition,Me-Too Software,69.99,269-10040 Microsoft Office Professional Edition 2003 Service Pack V. 2 Media Vol,,unknown
1402,0,Internet Cleanup 4.0 Mac OS 10.4 Or Higher,Smith Micro Software,29.99,Allume Internet Cleanup 3.0,,24.99
1403,0,Norton Antivirus Mac 10.0 (Mac),Symantec,69.95,CA Antivirus 2007,,unknown
1404,0,Punch! Home Design Architectural Series 18,Punch Software,129.99,Punch Software 25100 Punch! Master Landscape And Home Design,Punch Software,45.99
1405,0,Math Advantage 2008,Encore,39.99,Encore Software 12391 Encore Math Advantage 2008 Educational PC,,unknown
1406,0,Adobe Indesign Cs3 Upgrade From Pagemaker,Adobe,199.0,Adobe Pagemaker 7.0 For Mac Version Upgrade,,unknown
1407,0,Corel WordPerfect Office X3 Professional Edition,Corel,399.99,Corel Corel Word Perfect Office 12 Upgrade,,49.99
1408,1,Webroot SpySweeper Antispyware 3 User,Webroot,39.99,Webroot Software 65210 Spy Sweeper 3 PC,Webroot,unknown
1409,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Word Mac 2004 Upgrade Microsoft D48-00488,,97.36
1410,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch Software 26100 Punch! Master Landscape And Home Design (Small Box),Punch Software,45.99
1411,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch! Software Pro Home Design Suite,,unknown
1412,1,X-OOM Internet Movies 2,,unknown,X-OOM Internet Movies 2,,22.9
1413,0,Instant Home Design (Jewel Case),Topics Entertainment,9.99,Geometry (Win/Mac) (Jewel Case) (10158),,unknown
1414,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Web Premium Upsell,,unknown
1415,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion Italian Deluxe 2.0 (Mass Merchant Box),,unknown
1416,0,Adobe Creative Suite CS3 Design Standard Upgrade [Mac],Adobe,399.0,Total Training For Adobe Creative Suite 3 Design Premium,,279.95
1417,0,CA BrightStor ARCserve Backup R11.1 For NetWare Tape Library Option Service Pack,Computer Associates,unknown,BABWUR1151S31 BrightStor ArcServe Backup For Windows Agent For Mac OS X W/SP1 V. 11.5 -,,194.34
1418,1,Vault360 Combo,Navarre Software,29.95,Bamboo Technology Llc Vault360 Combo,,24.58
1419,0,The Print Shop 22 Deluxe SB CS,Encore Software,49.95,Encore Software 10731 The Print Shop 22 Pro PublisherDeluxe SB CS,,unknown
1420,0,Vcomm System Suite Professional 7,Avanquest,49.95,Adobe Flash CS3 Professional (Mac),,unknown
1421,1,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Instant Immersion Italian 2.0,Topics Entertainment,20.99
1422,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Crystal Reports Xi Professional Edition Complete Package,,537.57
1423,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Office Outlook 2007,,109.95
1424,0,Microsoft Windows XP Professional Upgrade With SP2,Microsoft Software,199.99,Microsoft Office And Windows Training (Win 98 Me Nt 2000 Xp),,unknown
1425,0,Business Card Factory Deluxe 3.0,Nova Development,29.99,Belight Business Card Composer,,39.99
1426,0,Symc Backup Exec SBS Prm 11D Win Small Business Server,Symantec,885.83,10759458 Symantec Backup Exec 11d For Windows Small Business Server Premium W / Continuo,,520.31
1427,0,Punch! Home Design Architectura Series 18,Punch Software,129.99,Punch Software 14100 Punch! Home Design Suite Professional Architectural 1 User (S) PC,,unknown
1428,0,PrintMaster Platinum by Encore Software,Encore Software,39.99,Encore Software Westward (13781),,unknown
1429,0,Crystal Reports 11 Reporting Essentials Training CBT,Business Objects,199.99,Upg Crystal Reports 11 Pro French,,264.99
1430,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Premiere Pro CS3 Mac Upgrade,,unknown
1431,0,Adobe CS3 Design Standard MacOSX DVD,Adobe,399.0,Adobe InDesign CS3 For Mac Academic,,192.99
1432,0,FileMaker Mobile 8 For Palm Os And Pocket Pc,Filemaker,69.0,Oxford English/Spanish Dictionary Expansion Sd/Mmc Card For Palm Os (R) And Pocket Pc,,49.99
1433,1,Punch! Professional Home Design,Punch Software,89.99,Punch! Professional Home Design Suite for Windows,Punch Software,62.99
1434,0,Peachtree By Sage Premium Accounting 2007 Accountants Edition,Sage Software,499.99,Peachtree Software Vernfp2008rt Sage Peachtree Premium Accounting 2008 For Nonprofits Financial Management Pc,,unknown
1435,0,Punch! 5 In 1 Home Design,Punch Software,39.99,Punch Software 35100 Punch! Professional Home Design Suite (Small Box),Punch Software,62.99
1436,0,Adobe Photoshop CS2 (Mac),Adobe,649.0,Adobe Photoshop CS3 Extended for Macintosh,,969.0
1437,0,Adobe Creative Suite CS3 Web Premium [Mac],Adobe,1599.0,19600061dm Adobe Creative Suite 3 Production Premium Media TLP Download Mac World,,unknown
1438,0,3D Home Architect Landscape V8 by Encore Software,Encore Software,39.99,Punch Software 26100 Punch! Master Landscape And Home Design (Small Box),Punch Software,45.99
1439,0,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,Adobe CS3 Web Standard Upsell,,unknown
1440,0,Apple Final Cut Studio 2 Upgrade From Final Cut Pro (Mac),Apple,699.0,Apple Software M9372Z/A Final Cut Express 2.0 Upgrade,Apple Software,79.99
1441,1,Mac OS X Tiger 10.4.6,Apple,129.0,Mac OS X 10.4.6 Tiger,,unknown
1442,0,Geometry (Win/Mac),Fogware Publishing,9.99,Total 3D Home Deluxe,,unknown
1443,0,Hoyle Puzzle & Board Games 2007,Encore Software,19.99,Hoyle Card Games,,unknown
1444,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Premiere Elements 3 Video Editing Software For Windows Consumer Video Editing Software,,unknown
1445,0,Real Arcade: Adventure Inlay,Activision,29.95,Musical Adventure Vivaldi,,5.95
1446,0,Symantec PCAnywhere 12.0 Host Only,Symantec,169.65,Symantec PCAnywhere 11.0 Windows,,unknown
1447,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Project Standard 2007 (R),,349.95
1448,0,Punch! Home Design Architectural Series 4000 V10,Punch! Software,199.99,Encore Inc 3D Home Architect Landscape Designer V8.0,,25.49
1449,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Office Visio Standard 2007 (PC),,unknown
1450,0,3D Home Architect Home V. 8 By Encore Software,Encore Software,39.99,Punch Software 42100 Punch! Home Design Architectural Series 18 (Small Box),Punch Software,119.99
1451,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft (R) Project Standard 2007,,599.95
1452,0,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion German Audio,,unknown
