id,label,left_title,left_authors,left_venue,left_year,left_vldb,right_title,right_authors,right_venue,right_year,right_vldb
1273,0,"Integrating a structured-text retrieval system with an object-oriented database system Jürgen Annevelink , Tak W. Yan","Jürgen Annevelink, Tak W. Yan",VLDB,1994,,NAOS - Efficient and Modular Reactive Capabilities in an Object-Oriented Database System 1994,"Christine Collet , Thierry Coupaye , T. Svesen",Very Large Data Bases,VAL -,
1274,0,Exploiting Statistics on Query Expressions for Optimization SIGMOD Conference,"Nicolas Bruno, Surajit Chaudhuri",VAL -,VAL -,,Query Optimization for Selections Using Bitmaps International Conference on Management of Data,Ming-Chuan Wu,SIGMOD Conference,1999,
1275,0,The Asilomar Report on Database Research,"Gerald Held, Hector Garcia-Molina, Michael Lesk, Jim Gray, Philip A. Bernstein, David Maier, H. V. Jagadish, Michael Stonebraker, Stefano Ceri, Joseph M. Hellerstein, David J. Dewitt, Jeffrey D. Ullman, Michael L. Brodie, Jeffrey F. Naughton, Michael J. Franklin, Hamid Pirahesh",ACM SIGMOD Record,1998,,Database Research at the University of Oklahoma ACM SIGMOD Record,"Le Gruenwald, Leonard Brown, Ravi Dirckze, Sylvain Guinepain, Carlos Sanchez, Brian Summers, Sirirut Vanichayobon",VAL -,1999,
1276,0,fast and accurate text classification via multiple linear discriminant projections,"mahesh v. soundalgekar, soumen chakrabarti, shourya roy",VLDB,VAL -,,fast and accurate text classification via multiple linear discriminant projections,"soumen chakrabarti, shourya roy, mahesh v. soundalgekar",VLDB Journal,2003,
1277,1,Understanding the semantics of sensor data,Murali Mani,ACM SIGMOD Record,2003,,Understanding the semantics of sensor data ACM SIGMOD Record 2003,Murali Mani,VAL -,VAL -,
1278,1,jumping on the nii bandwagon,VAL -,SIGMOD Record,VAL -,,jumping on the nii bandwagon,xiaolei qian,ACM SIGMOD Record,VAL -,
1279,0,Query Unnesting in Object-Oriented Databases,Leonidas Fegaras,SIGMOD Conference,1998,,Integrating Heterogenous Overlapping Databases through Object-Oriented Transformations,"Vanja Josifovski, Tore Risch",VLDB,1999,
1280,0,a fast index for semistructured data,"Brian Cooper , Gísli R. Hjaltason , Michael J. Franklin , Neal Sample , Moshe Shadmon",VLDB,2001,VLDB,"Lore : A Database Management System for Semistructured Data Jason McHugh , Serge Abiteboul , Roy Goldman , Dallas Quass , Jennifer Widom ACM SIGMOD Record",VAL -,VAL -,1997,VAL -
1281,0,"gnatdb : a small-footprint , secure database system vldb 2002",Radek Vingralek,VAL -,VAL -,,metu interoperable database system,"Asuman Dogac, Ugur Halici, Ebru Kilic, Gokhan Ozhan, Fatma Ozcan, Sena Nural, Cevdet Dengi, Sema Mancuhan, Budak Arpinar, Pinar Koksal, Cem Evrendilek",SIGMOD Conference,1996,
1282,0,Report on the 8th International Workshop on Knowledge Representation Meets Databases (KRDB) 2001,"Dan Sució, Maurizio Lenzerini, Daniele Nardi, Werner Nutt",ACM SIGMOD Record,VAL -,,Report on the 18th British National Conference on Databases (BNCOD) ACM SIGMOD Record,"Carole Goble, Brian Read",ACM SIGMOD Record,2002,
1283,0,"tpc-d : the challenges , issues and results",ramesh bhashyam,VLDB,VAL -,,"tpc-d-the challenges , issues and results acm sigmod record",ramesh bhashyam,VAL -,VAL -,
1284,1,"spire : a progressive content-based spatial image retrieval engine chung-sheng li , vittorio castelli , lawrence d. bergman , john r. smith","Chung-Sheng Li, Vittorio Castelli, Lawrence D. Bergman, John R. Smith",SIGMOD Conference,VAL -,,spire : a progressive content-based spatial image retrieval engine,"Chung-Sheng Li, Lawrence D. Bergman, Yuan-Chi Chang, Vittorio Castelli, John R. Smith",International Conference on Management of Data,2000,
1285,0,"structures for manipulating proposed updates in object-oriented databases richard hull , mohammed rupawalla , michael doherty","Richard Hull, Mohammed Rupawalla, Michael Doherty",SIGMOD Conference,1996,VAL -,cost-based selection of path expression processing algorithms in object-oriented databases very large data bases,"Georges Gardarin, Jean-Robert Gruser, Zhao-Hui Tang",VLDB,1996,VLDB
1286,0,odefs : a file system interface to an object-oriented database,"Narain H. Gehani, William D. Roome, H. V. Jagadish",VLDB Journal,1994,VLDB Journal,design and user testing of a multi-paradigm query interface to an object-oriented database,"Dac Khoa Doan, Norman W. Paton, Alistair Kilgour",ACM SIGMOD Record,VAL -,VAL -
1287,0,The Database and Information System Research Group at the University of Ulm SIGMOD Record,"Peter Dadam, Wolfgang Klas",VAL -,1997,VAL -,Database Research at Columbia University 1998,"Shih-Fu Chang, Luis Gravano, Gail E. Kaiser, Kenneth A. Ross, Salvatore J. Stolfo",ACM SIGMOD Record,VAL -,VAL -
1288,0,"Automated selection of materialized views and indexes in SQL databases Surajit Chaudhuri , Sanjay Agrawal , Vivek R. Narasayya VLDB 2000","Surajit Chaudhuri, Sanjay Agrawal, Vivek R. Narasayya",VAL -,2000,VLDB Journal,Materialized views selection in a multidimensional database Very Large Data Bases 1997,"Elena Baralis, Stefano Paraboschi, Ernest Teniente",VAL -,1997,VLDB
1289,0,tam : a system for dynamic transactional activity management,"Ling Liu , Calton Pu , Tong Zhou",SIGMOD Conference,1999,,"dlfm : a transactional resource manager Hui-I Hsiao , Inderpal Narang International Conference on Management of Data 2000",VAL -,VAL -,VAL -,
1290,1,The Whips Prototype for Data Warehouse Creation and Maintenance,"Hector Garcia-Molina, Himanshu Gupta, Wilburt Labio, Yue Zhuge, Janet L. Wiener, Jennifer Widom",SIGMOD Conference,1997,,The Whips Prototype for Data Warehouse Creation and Maintenance International Conference on Management of Data 1997,"Wilburt J. Labio, Yue Zhuge, Janet L. Wiener, Himanshu Gupta, Héctor García-Molina, Jennifer Widom",VAL -,VAL -,
1291,0,Query Processing in Tertiary Memory Databases,VAL -,VAL -,1995,VAL -,Integrating Reliable Memory in Databases,"Wee Teck Ng, Peter M. Chen",VLDB Journal,VAL -,VLDB Journal
1292,0,reminiscences on influential papers richard t. snodgrass,VAL -,SIGMOD Record,1999,VAL -,reminiscences on influential papers,kenneth a. ross,ACM SIGMOD Record,2001,VAL -
1293,0,efficient ir-style keyword search over relational databases,"Yannis Papakonstantinou, Luis Gravano, Vagelis Hristidis",VLDB,2003,,Efficiently publishing relational data as XML documents,"Jayavel Shanmugasundaram, Eugene J. Shekita, Rimon Barr, Michael J. Carey, Bruce G. Lindsay, Hamid Pirahesh, Berthold Reinwald",VLDB,2000,
1294,1,surfing wavelets on streams : one-pass summaries for approximate aggregate queries vldb,"anna c. gilbert , martin strauss , yannis kotidis , s. muthukrishnan",VAL -,2001,,"surfing wavelets on streams : one-pass summaries for approximate aggregate queries anna c. gilbert , yannis kotidis , s. muthukrishnan , martin strauss very large data bases",VAL -,VAL -,2001,
1295,0,efficient ir-style keyword search over relational databases,"Yannis Papakonstantinou, Luis Gravano, Vagelis Hristidis",VLDB,2003,,dbxplorer : enabling keyword search over relational databases 2002,"Sanjay Agrawal, Surajit Chaudhuri, Gautam Das",SIGMOD Conference,VAL -,
1296,0,online query processing,"peter j. haas , joseph m. hellerstein",SIGMOD Conference,VAL -,,approximate query processing : taming the terabytes,"minos n. garofalakis , phillip b. gibbon",VLDB,VAL -,
1297,0,automatic discovery of language models for text databases SIGMOD Conference,"Aiqun Du, James P. Callan, Margaret E. Connell",VAL -,1999,VAL -,a survey of logical models for olap databases ACM SIGMOD Record,VAL -,ACM SIGMOD Record,1999,VAL -
1298,0,on supporting containment queries in relational database management systems SIGMOD Conference,"guy m. lohman, david j. dewitt, qiong luo, jeffrey f. naughton, chun zhang",VAL -,VAL -,,relational data sharing in peer-based data management systems ACM SIGMOD Record,VAL -,VAL -,2003,
1299,0,xml and electronic commerce : enabling the network economy sigmod record,"robert j. glushko , bart meltzer",VAL -,VAL -,,"electronic commerce : tutorial nabil r. adam , yelena yesha international conference on management of data",VAL -,SIGMOD Conference,1998,
1300,0,data stream query processing : a tutorial,"Divesh Srivastava , Nick Koudas",VLDB Journal,2003,VLDB Journal,"fact : a learning based web query processing system songting chen , yanlei diao , hongjun lu , zengping tian international conference on management of data",VAL -,SIGMOD Conference,2000,VAL -
1301,0,Accessing relational databases from the world wide web SIGMOD Conference,"Tam Nguyen, V. Srinivasan",VAL -,1996,VAL -,Extraction of object-oriented structures from existing relational databases ACM SIGMOD Record,"Shekar Ramanathan, Julia Hodges",VAL -,1997,VAL -
1302,0,cost estimation of user-defined methods in object-relational database systems,"Kinji Ono, Jihad Boulos",ACM SIGMOD Record,VAL -,,"Managing Intervals Efficiently in Object-Relational Databases Hans-Peter Kriegel , Marco Pötke , Thomas Seidl Very Large Data Bases","Hans-Peter Kriegel, Marco Pötke, Thomas Seidl",VLDB,2000,
1303,0,odefs : a file system interface to an object-oriented database,"Narain H. Gehani, William D. Roome, H. V. Jagadish",VLDB Journal,1994,VLDB,Converting Relational to Object-Oriented Databases,Joseph Fong,ACM SIGMOD Record,VAL -,VAL -
1304,0,A case-based approach to information integration,"Maurizio Panti , Alberto Giretti , Luca Spalazzi",VLDB,2000,,Sting : A Statistical Information Grid Approach to Spatial Data Mining Very Large Data Bases,"Wei Wang , Jiong Yang , Richard R. Muntz",VAL -,1997,
1305,1,"the network as a global database : challenges of interoperability , proactivity , interactiveness , legacy arne koschel , ralf kramer , ralf nikolai , peter c. lockemann , mechtild wallrath , ulrike kölsch , hans-dirk walter",VAL -,VAL -,1997,VAL -,"the network as a global database : challenges of interoperability , proactivity , interactiveness , legacy peter c. lockemann , ulrike klsch , arne koschel , ralf kramer , ralf nikolai , mechtild wallrath , hans-dirk walter",VAL -,VLDB,1997,VLDB
1306,0,parametric query optimization VLDB Journal,"raymond t. ng , timos k. sellis , yannis e. ioannidis , kyuseok shim",VAL -,1997,VLDB Journal,optimization of dynamic query evaluation plans SIGMOD Conference,"richard l. cole , goetz graefe",SIGMOD Conference,1994,VAL -
1307,0,semcog : an object-based image retrieval system and its visual query interface SIGMOD Conference,"k. selçuk candan , wen-syan li , kyoji hirata , yoshinori hara",VAL -,1997,,odefs : a file system interface to an object-oriented database VLDB,"narain h. gehani , h. v. jagadish , william d. roome",VAL -,VAL -,
1308,1,autoadmin ` what-if ' index analysis utility,"surajit chaudhuri , vivek r. narasayya",SIGMOD Conference,1998,VAL -,autoadmin what-if index analysis utility,"surajit chaudhuri , vivek narasayya",SIGMOD Conference,1998,VAL -
1309,0,reminiscences on influential papers sigmod record,"Jan van den Bussche, Surajit Chaudhuri, Moshe Y. Vardi, Kenneth A. Ross, Gösta Grahne, H. V. Jagadish",VAL -,1999,VAL -,reminiscences on influential papers richard snodgrass acm sigmod record 1998,VAL -,ACM SIGMOD Record,VAL -,VAL -
1310,0,Advances in Real-Time Database Systems Research SIGMOD Record,Azer Bestavros,SIGMOD Record,1996,,"Priority Assignment in Real-Time Active Databases Rajendran M. Sivasankaran , John A. Stankovic , Don Towsley , Bhaskar Purimetla , Krithi Ramamritham The VLDB Journal -- The International Journal on Very Large Data Bases",VAL -,The VLDB Journal -- The International Journal on Very Large Data Bases,1996,
1311,0,"opt + + : an object-oriented implementation for extensible database query optimization david j. dewitt , navin kabra vldb j.",VAL -,VAL -,1999,,"implementation of two semantic query optimization techniques in db2 universal database qi cheng , jarek gryz , fred koo , t. y. cliff leung , linqi liu , xiaoyan qian , k. bernhard schiefer very large data bases 1999",VAL -,VLDB,1999,
1312,0,an evaluation of generic bulk loading techniques,"jochen van den bercken , bernhard seeger",VLDB,VAL -,,"a performance evaluation of oid mapping techniques andr é eickler , carsten andreas gerlhof , donald kossmann very large data bases","andr é eickler , carsten andreas gerlhof , donald kossmann",VAL -,1995,
1313,0,design implementation and performance of the lham log-structured history data access method gerhard weikum peter muth patrick e o'neil achim pick vldb,VAL -,VAL -,1998,VAL -,the lham log-structured history data access method the vldb journal -- the international journal on very large data bases,"peter muth , patrick o'neil , achim pick , gerhard weikum",VLDB Journal,2000,VLDB Journal
1314,0,iterative dynamic programming : a new class of query optimization algorithms,"Donald Kossmann, Konrad Stocker",ACM Trans. Database Syst.,VAL -,,Optimization of Dynamic Query Evaluation Plans,"Richard L. Cole, Goetz Graefe",SIGMOD Conference,1994,
1315,0,top-k selection queries over relational databases : mapping strategies and performance evaluation,"Surajit Chaudhuri, Nicolas Bruno, Luis Gravano",ACM Trans. Database Syst.,2002,,The Design and Performance Evaluation of Alternative XML Storage Strategies,"Feng Tian, David J. Dewitt, Jianjun Chen, Chun Zhang",ACM SIGMOD Record,VAL -,
1316,0,krdb '98: the 5th international workshop on knowledge representation meets databases,"Alexander Borgida, Martin Staudt, Vinay K. Chaudhri",ACM SIGMOD Record,VAL -,,"Report on the First International Workshop on Efficient Web-Based Information Systems Zo é Lacroix, Omar Boucelma ACM SIGMOD Record",VAL -,ACM SIGMOD Record,2003,
1317,0,Secure Transaction Processing in Firm Real-Time Database Systems,"Binto George, Jayant R. Haritsa",SIGMOD Conference,1997,VAL -,Efficient Testing of High Performance Transaction Processing Systems,"D. Wildfogel, Ramana Yerneni",VLDB,1997,VLDB
1318,1,multiple-view self-maintenance in data warehousing environments nam huyn,VAL -,VLDB,1997,VLDB,multiple-view self-maintenance in data warehousing environments nam huyn,VAL -,Very Large Data Bases,1997,VLDB
1319,0,"integrating reliable memory in databases peter m. chen , wee teck ng",VAL -,VAL -,VAL -,,"integrating sql databases with content-specific search engines stefan de Ü loch , nelson mendonça mattos","stefan de Ü loch, nelson mendonça mattos",Very Large Data Bases,1997,
1320,0,banks : browsing and keyword searching in relational databases,"Arvind Hulgeri, Gaurav Bhalotia, Soumen Chakrabarti, Parag, S. Sudarshan, Charuta Nakhe, B. Aditya",VLDB,2002,,"Storage and Retrieval of XML Data using Relational Databases Surajit Chaudhuri , Kyuseok Shim",VAL -,Very Large Data Bases,2001,
1321,0,path queries on compressed xml,"Martin Grohe, Peter Buneman, Christoph Koch",VLDB,2003,VLDB,"xpath queries on streaming data Feng Peng , Sudarshan S. Chawathe",VAL -,SIGMOD Conference,2003,VAL -
