id,label,left_title,left_authors,left_venue,left_year,left_vldb,right_title,right_authors,right_venue,right_year,right_vldb
1579,0,"a query language for a web-site management system dan suciu , daniela florescu , alon y. levy , mary f. fernandez",VAL -,ACM SIGMOD Record,VAL -,,a hypertext query language for images,li yang,ACM SIGMOD Record,1994,
1580,0,"incremental maintenance for materialized views over semistructured data vasilis vassalos , janet l. wiener , michael rys , serge abiteboul , jason mchugh",VAL -,VAL -,1998,VLDB,efficient maintenance of materialized mediated views,"james j. lu , guido moerkotte , joachim schue , v. s. subrahmanian",SIGMOD Conference,1995,VAL -
1581,0,reminiscences on influential papers richard t. snodgrass,VAL -,SIGMOD Record,1999,VAL -,influential papers ken ross 2003,VAL -,ACM SIGMOD Record,VAL -,VAL -
1582,0,improving adaptable similarity query processing by using approximations,"hans-peter kriegel, bernhard braunmüller, thomas seidl, mihael ankerst",VLDB,VAL -,,approximate query processing using wavelets,"kaushik chakrabarti, minos garofalakis, rajeev rastogi, kyuseok shim",VLDB Journal,VAL -,
1583,1,estimating alphanumeric selectivity in the presence of wildcards sigmod conference,"balakrishna r. iyer, jeffrey scott vitter, p. krishnan",SIGMOD Conference,VAL -,,estimating alphanumeric selectivity in the presence of wildcards,VAL -,International Conference on Management of Data,VAL -,
1584,0,The Ores Temporal Database Management System,"Babis Theodoulidis, George Karvelis, Jayant Chaudhary, Aziz Ait-Braham, Simon Sou, George Andrianopoulos",SIGMOD Conference,1994,VAL -,Constructing the Next 100 Database Management Systems : Like the Handyman or Like the Engineer ?,"Andreas Geppert, Klaus R. Dittrich",ACM SIGMOD Record,1994,VAL -
1585,0,"data-driven , one-to-one web site generation for data-intensive applications","stefano paraboschi, piero fraternali, stefano ceri",VLDB,VAL -,,"design principles for data-intensive web sites stefano ceri , piero fraternali , stefano paraboschi ",VAL -,ACM SIGMOD Record,VAL -,
1586,0,"aqr-toolkit : an adaptive query routing middleware for distributed data intensive systems henrique paques , wei tang , calton pu , wei han , ling liu , david buttler sigmod conference","Henrique Paques, Wei Tang, Calton Pu, Wei Han, Ling Liu, David Buttler",SIGMOD Conference,2000,,an adaptive query execution system for data integration international conference on management of data,"Zachary G. Ives, Daniela Florescu, Marc Friedman, Alon Levy, Daniel S. Weld",International Conference on Management of Data,1999,
1587,0,Solving Satisfiability and Implication Problems in Database Systems,"Sha Guo, Mark Allen Weiss, Wei Sun",ACM Transactions on Database Systems,1996,,Secure Transaction Processing in Firm Real-Time Database Systems,"Binto George, Jayant Haritsa",SIGMOD Conference,1997,
1588,0,"xperanto : middleware for publishing object-relational data as xml documents michael j. carey , subbu n. subramanian , eugene j. shekita , jerry kiernan , jayavel shanmugasundaram",VAL -,VLDB,2000,VAL -,efficiently publishing relational data as xml documents the vldb journal -- the international journal on very large data bases 2001,"jayavel shanmugasundaram , eugene shekita , rimon barr , michael carey , bruce lindsay , hamid pirahesh , berthold reinwald",VLDB Journal,VAL -,VLDB Journal
1589,0,Query unnesting in object-oriented databases,VAL -,SIGMOD Conference,1998,VAL -,A cost model for clustered object-oriented databases,"Georges Gardarin, Jean-Robert Gruser, Zhao-Hui Tang",VLDB,1995,VLDB
1590,0,databases for gis sigmod record,"Claudia Bauzer Medeiros, Fatima Pires",VAL -,1994,VAL -,petabyte databases international conference on management of data,Dirk Düllmann,VAL -,1999,VLDB
1591,0,database research at arizona state university sigmod record,"suzanne w. dietrich , forouzan golshani , susan darling urban",VAL -,VAL -,,"information systems research at george mason university sushil jajodia , daniel barbar á , alex brodsky , larry kerschberg , ami motro , edgar sibley , x. sean wang acm sigmod record",VAL -,ACM SIGMOD Record,1997,
1592,0,incremental organization for data recording and warehousing,"S. Sudarshan, P. P. S. Narayan, Rama Kanneganti, H. V. Jagadish, S. Seshadri",VLDB,1997,,incremental clustering for mining in a data warehousing environment,"Martin Ester, Hans-Peter Kriegel, Jörg Sander, Michael Wimmer, Xiaowei Xu",VLDB,1998,
1593,0,paradise : a database system for gis applications,PARADISE team,SIGMOD Conference,VAL -,,web caching for database applications with oracle web cache,"Jesse Anton, Lawrence Jacobs, Xiang Liu, Jordan Parker, Zheng Zeng, Tie Zhong",SIGMOD Conference,2002,
1594,0,tods reviewers richard t. snodgrass sigmod record,VAL -,VAL -,VAL -,,book reviews karl aberer acm sigmod record,VAL -,ACM SIGMOD Record,2003,
1595,0,"Data Grid Management Systems Arun Jagatheesan , Arcot Rajasekar","Arun Jagatheesan, Arcot Rajasekar",SIGMOD Conference,VAL -,,Research Perspectives for Time Series Management Systems ACM SIGMOD Record,"Werner Dreyer , Angelika Kotz Dittrich , Duri Schmidt",VAL -,1994,
1596,0,book review column karl aberer,VAL -,ACM SIGMOD Record,VAL -,,book reviews karl aberer,VAL -,ACM SIGMOD Record,2002,
1597,0,The CCube Constraint Object-Oriented Database System SIGMOD Conference,"Alexander Brodsky, Pavel A. Exarkhopoulo, Victor E. Segal, Jia Chen",VAL -,1999,VAL -,Repositories and Object Oriented Databases,Philip A. Bernstein,ACM SIGMOD Record,1998,VAL -
1598,1,efficient geometry-based similarity search of 3d spatial databases,VAL -,VAL -,1999,,efficient geometry-based similarity search of 3d spatial databases,Daniel A. Keim,SIGMOD Conference,1999,
1599,0,the database group at university of hagen ( fernuniversitaet ),"Silke Mittrach, Gunter Schlageter, Thomas Berkel, Andreas Scherer, Eberhard Heuel, Wolfgang Wilkes",ACM SIGMOD Record,1995,,"the database research group at eth zurich moira c. norrie , stephen m. blott , hans-j &#246; rg schek , gerhard weikum ACM SIGMOD Record 1994",VAL -,VAL -,VAL -,
1600,0,formal query languages for secure relational databases,"Marianne Winslett , Kenneth Smith , Xiaolei Qian",ACM Trans. Database Syst.,1994,,"OFL : A Functional Execution Model for Object Query Languages Georges Gardarin , Fernando Machuca , Philippe Pucheral International Conference on Management of Data",VAL -,VAL -,1995,
1601,0,Implementing Lazy Database Updates for an Object Database System,"Fabrizio Ferrandina, Thorsten Meyer, Roberto Zicari",VAL -,VAL -,VAL -,Structures for Manipulating Proposed Updates in Object-Oriented Databases,"Michael Doherty, Richard Hull, Mohammed Rupawalla",SIGMOD Conference,1996,VAL -
1602,0,book review column karl aberer,VAL -,SIGMOD Record,2003,,book review column ACM SIGMOD Record,karl aberer,VAL -,2002,
1603,0,database issues in telecommunications network management ilsoo ahn,ILSOO AHN,SIGMOD Conference,1994,VAL -,applications of java programming language to database management 1998,"BRADLEY F. BURTON , VICTOR W. MAREK",ACM SIGMOD Record,VAL -,VAL -
1604,0,An annotated bibliography on real-time database systems,özgür ulusoy,ACM SIGMOD Record,VAL -,,Secure buffering in firm real-time database systems,"binto george , jayant r. haritsa",VLDB Journal,2000,
1605,1,data model for extensible support of explicit relationships in design databases,VAL -,VAL -,VAL -,,Data Model for Extensible Support of Explicit Relationships in Design Databases,"Joan Peckham , Bonnie Mackellar , Michael Doherty",VLDB Journal,1995,
1606,0,The Prototype of the DARE System SIGMOD Conference,"Tiziana Catarci, Giuseppe Santucci",VAL -,VAL -,,The Oasis Multidatabase Prototype ACM SIGMOD Record,"Mark Roantree, John Murphy, Wilhelm Hasselbring",ACM SIGMOD Record,1999,
1607,0,"query optimization in compressed database systems zhiyuan chen , flip korn , johannes gehrke sigmod conference","Zhiyuan Chen, Flip Korn, Johannes Gehrke",SIGMOD Conference,2001,VAL -,revisiting commit processing in distributed database systems,"Ramesh Gupta, Jayant Haritsa, Krithi Ramamritham",International Conference on Management of Data,1997,VAL -
1608,1,a multidatabase system for tracking and retrieval of financial data,"Munir Cochinwala, John Bradley",VLDB,1994,VAL -,"a multidatabase system for tracking and retrieval of financial data Munir Cochinwala , John Bradley",VAL -,Very Large Data Bases,1994,VLDB
1609,0,highly concurrent cache consistency for indices in client-server database systems SIGMOD Conference,"Michael J. Carey, Markos Zaharioudakis",VAL -,VAL -,VAL -,Maintaining Database Consistency in Presence of Value Dependencies in Multidatabase Systems,"Claire Morpain, Michèle Le Cart, Jean Ferrière, Jean-François Pons",SIGMOD Conference,1996,VAL -
1610,0,reminiscences on influential papers sigmod record,"S. Sudarshan, Charu C. Aggarwal, Mihalis Yannakakis, Alfons Kemper, Kenneth A. Ross, Sunita Sarawagi",VAL -,2000,VAL -,influential papers ken ross 2001,VAL -,ACM SIGMOD Record,VAL -,VAL -
1611,1,mining the world wide web : an information search approach,VAL -,VAL -,VAL -,VAL -,mining the world wide web : an information search approach,"Aris Oukse, George Chang, Marcus J. Healey (Editor), James A.M. McHugh, Jason T.L. Wang",ACM SIGMOD Record,2002,VAL -
1612,0,query processing in tertiary memory databases,VAL -,VAL -,1995,VAL -,revisiting commit processing in distributed database systems,"ramesh gupta, jayant haritsa, krithi ramamritham",SIGMOD Conference,VAL -,VAL -
1613,0,Materialized View and Index Selection Tool for Microsoft SQL Server 2000,"Vivek R. Narasayya, Sanjay Agrawal, Surajit Chaudhuri",SIGMOD Conference,2001,VAL -,An Efficient Cost-Driven Index Selection Tool for Microsoft SQL Server,"Surajit Chaudhuri, Vivek R. Narasayya",VLDB,VAL -,VLDB
1614,0,"updates for structure indexes jeffrey f. naughton , pradeep shenoy , raghav kaushik , philip bohannon",VAL -,VLDB,VAL -,,a fast index for semistructured data,"brian cooper, neal sample, michael j. franklin, gisli r. hjaltason, moshe shadmon",Very Large Data Bases,2001,
1615,0,Data Replication for Mobile Computers SIGMOD Conference,"A. Prasad Sistla, Ury Wolfson, Yixiu Huang",VAL -,VAL -,VAL -,"Cache Invalidation Scheme for Mobile Computing Systems with Real-Time Data Joe Chun-Hung Yuen, Edward Chan, Kam-Yiu Lam, H. W. Leung",VAL -,ACM SIGMOD Record,2000,VAL -
1616,0,bottom-up computation of sparse and iceberg cubes sigmod conference,"kevin s. beyer , raghu ramakrishnan",SIGMOD Conference,1999,VAL -,iceberg-cube computation with pc clusters international conference on management of data 2001,"raymond t. ng , alan wagner , yu yin",SIGMOD Conference,VAL -,VAL -
1617,0,on the computation of multidimensional aggregates,"Sunita Sarawagi , Ashish Gupta , Rakesh Agrawal , Prasad Deshpande , Jeffrey F. Naughton , Sameet Agarwal , Raghu Ramakrishnan",VAL -,1996,VAL -,user-cognizant multidimensional analysis,Sunita Sarawagi,VLDB Journal,2001,VLDB Journal
1618,0,"mocha : a self-extensible database middleware system for distributed data sources Manuel Rodriguez-Martinez , Nick Roussopoulos","Manuel Rodriguez-Martinez, Nick Roussopoulos",SIGMOD Conference,2000,,"lore : a database management system for semistructured data Jason McHugh , Serge Abiteboul , Roy Goldman , Dallas Quass , Jennifer Widom ACM SIGMOD Record","Jason McHugh, Serge Abiteboul, Roy Goldman, Dallas Quass, Jennifer Widom",ACM SIGMOD Record,1997,
1619,1,declarative specification of web sites with strudel,"Alon Y. Levy, Dan Sució, Daniela Florescu, Mary F. Fernandez",VAL -,VAL -,,declarative specification of web sites with s,"Mary Fern ández, Daniela Florescu, Alon Levy, Dan Sució",VLDB Journal,2000,
1620,0,efficient and cost-effective techniques for browsing and indexing large video databases,"Kien A. Hua, Jung-Hwan Oh",SIGMOD Conference,2000,VAL -,efficient and effective metasearch for text databases incorporating linkages among documents,"Clement Yu, Weiyi Meng, Wensheng Wu, King-Lup Liu",SIGMOD Conference,2001,VAL -
1621,0,distance-based indexing for high-dimensional metric spaces SIGMOD Conference,"Z. Meral Özsoyoglu, Tolga Bozkaya",SIGMOD Conference,1997,VAL -,"A Cost Model for Query Processing in High Dimensional Data Spaces Christian B. ""öhm ACM Transactions on Database Systems (TODS)",VAL -,ACM Transactions on Database Systems (TODS),2000,VAL -
1622,1,Temporal Statement Modifiers ACM Trans. Database Syst.,"Richard T. Snodgrass, Christian S. Jensen, Michael H. Böhlen",VAL -,2000,,Temporal Statement Modifiers 2000,"Michael H. Böhlen, Christian S. Jensen, Richard Thomas Snodgrass",ACM Transactions on Database Systems (TODS),VAL -,
1623,0,Managing a DB2 Parallel Edition Database,Gilles Fecteau,VAL -,VAL -,VAL -,An Overview of DB2 Parallel Edition,"Chaitanya Baru, Gilles Fecteau",SIGMOD Conference,1995,VLDB
1624,0,"selectivity estimation in spatial databases viswanath poosala , sridhar ramaswamy , swarup acharya SIGMOD Conference",VAL -,SIGMOD Conference,VAL -,,selectivity estimation in extensible databases - a neural network approach,"m. seetha lakshmi , shaoyu zhou",VLDB,1998,
1625,0,Data and Knowledge Base Research at Hong Kong University of Science and Technology,"Babak Hamidzadeh, Kamalakar Karlapalem, Qing Li, Chung-Dak Shum, Dik Lun Lee, Frederick H. Lochovsky, Beat Wüthrich, Alex Chia-Yee Kean, Pamela Drew",ACM SIGMOD Record,1995,,Database Research at Columbia University,"Shih-Fu Chang, Luis Gravano, Gail E. Kaiser, Kenneth A. Ross, Salvatore J. Stolfo",ACM SIGMOD Record,1998,
1626,1,"infosleuth : semantic integration of information in open and dynamic environments ( experience paper ) gale martin , ray shea , tomasz ksiezyk , roberto j. bayardo jr. , marian h. nodine , william bohrer , vipul kashyap , c. unnikrishnan , richard s. brice , mosfeq rashid , amy unruh , abdelsalam helal , andrzej cichocki , marek rusinkiewicz , darrell woelk , jerry fowler 1997",VAL -,SIGMOD Conference,1997,,"infosleuth : agent-based semantic integration of information in open and dynamic environments r. j. bayardo , jr. , w. bohrer , r. brice , a. cichocki , j. fowler , a. helal , v. kashyap , t. ksiezyk , g. martin , m. nodine , m. rashid , m. rusinkiewicz , r. shea , c. unnikrishnan , a. unruh , d. woelk",VAL -,International Conference on Management of Data,1997,
1627,0,Database Research at Arizona State University SIGMOD Record,"Suzanne W. Dietrich, Forouzan Golshani, Susan Darling Urban",VAL -,VAL -,VAL -,Database Research at NTHU and ITRI Arbee L. P. Chen,VAL -,ACM SIGMOD Record,1994,VAL -
1628,0,sql query optimization : reordering for a general class of queries sigmod conference,"piyush goel , balakrishna r. iyer",VAL -,1996,VAL -,query optimization for xml very large data bases 1999,"jason mchugh , jennifer widom",VAL -,VAL -,VLDB
1629,0,Materialized Views and Data Warehouses,VAL -,VAL -,1998,VAL -,Efficient Materialization and Use of Views in Data Warehouses,"M á rcio Farias de Souza, Marcus Costa Sampaio",ACM SIGMOD Record,VAL -,VAL -
1630,0,The Xxl Search Engine : Ranked Retrieval of Xml Data Using Indexes and Ontologies,"Anja Theobald, Gerhard Weikum",SIGMOD Conference,2002,,Storage and Retrieval of Xml Data Using Relational Databases,"Surajit Chaudhuri, Kyuseok Shim",VLDB,2001,
1631,0,An Introduction to Spatial Database Systems,Ralf Hartmut Guting,VLDB Journal,1994,VLDB Journal,Report on First International Workshop on Real-Time Database Systems,"Azer Bestavros, Kwei-Jay Lin, Sang Son",ACM SIGMOD Record,1996,VAL -
1632,1,specification and implementation of exceptions in workflow management systems,"stefano paraboschi, stefano ceri, fabio casati, giuseppe pozzi",ACM Trans. Database Syst.,1999,,"specification and implementation of exceptions in workflow management systems Fabio Casati , Stefano Ceri , Stefano Paraboschi , Guiseppe Pozzi 1999",VAL -,ACM Trans. Database Syst.,VAL -,
