id,label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price
1308,0,Western Digital 2TB My Book Studio Edition II External Hard Drive,Computers,Western Digital,WDH2Q20000N,199.0,Western Digital My Book Studio LX 3 TB FireWire 800 USB 2.0 Desktop External Hard Drive Aluminum,External Hard Drives,Western Digital,WDBACH0030HAL-NESN,200.99
1309,0,Sharp EL1192BL Printing Calculator,Stationery & Office Machinery,Sharp,EL1192BL,37.63,Canon R P170-DH Printing Calculator,Printing,Canon,8532A001AA,29.69
1310,0,Viewsonic VG2236WM-LED 22 1080p Widescreen LED Monitor,monitors,viewsonic,VG2236WM-LED,209.0,AOC 2236VW Widescreen LCD Monitor,monitors,aoc,2236VW,129.0
1311,0,Wilson Jones Wallet File Legal Recycled Kraft,Stationery & Office Machinery,Wilson Jones,,5.09,Wilson Jones WCC7204RK - Wallet File Letter Recycled Kraft,,Wilson Jones,,unknown
1312,0,Los Angeles Lakers iPod Touch 4G Hard Case,Electronics - General,Tribeca,FVA4614,29.99,New York Jets iPod Touch 4G Hard Case,Computers Accessories,Tribeca,,unknown
1313,1,Ape Case Ac252 Tri-Fold Digital Camera Case Passport Travel Wallet,Photography - General,APE CASE,AC252,18.88,Ape Case Ac252 Tri-Fold Travel Wallet Digital Camera Case,Computers Accessories,APE CASE,,unknown
1314,0,Gear Head 2.4 Ghz Wireless Optical Nano Mouse Black,Mice,Gear Head,MP2800BLK,15.82,iHome Slimline Wireless Optical Mouse Black,Mice,iHome,IH-M114WB,10.0
1315,0,Kingston HyperX Grey Series 4GB 2 x 2GB DDR3 SDRAM 1600 240-pin Desktop Memory Model,Memory,Kingston,KHx1600C9D3X2K2/4GX,49.99,Patriot Gamer Series 6GB 3 x 2GB 240-pin DDR3 SDRAM DDR3 1600 PC3 12800 Desktop Memory Model PGS36G1600ELK,Computers Accessories,Patriot,PGS36G1600ELK,86.99
1316,0,Sandisk 8gb Cruzr USB Flash Drive Pink,USB Drives,sandisk,SDCZ36Z008GAW11P,12.88,Sandisk 8gb Cruzr Micro Skin Flash Drive,USB Flash Drives,sandisk,SDCZ4-8192-A11,15.79
1317,0,Adesso WKB-3100UB Wireless Keyboard,Electronics - General,adesso,WKB-3100UB,56.88,HP Ultrathin Wireless Keyboard,Keyboards,hp,BK114AA #ABA,37.96
1318,0,Da-Lite Da-Plex Deluxe Rear Projection Screen - 96 x 96 AV Format,Electronics - General,da-lite,27557,6426.99,Da-Lite - Projection Screen Repair Kit,Projection Screens,da-lite,unknown,348.99
1319,0,Elmer S 4-Count Washable School Glue Sticks - .24 Oz 2 Pack,Electronics-Inflexible Kit,,,3.6,Elmer S E304 - Washable School Glue 4 Oz Liquid,Printers,Elmer 's,,20.52
1320,0,Iomega Ego 500GB Helium Portable Hard Drive,Hard Drives,Iomega,34945,78.98,Iomega Ego Helium 320 GB USB 2.0 Portable External Hard Drive 34943,Computers Accessories,Iomega,34943,unknown
1321,0,corsair cm2x2048-6400c5 xms2 2gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit,memory,corsair,cm2x2048-6400c5,40.82,corsair xms3 dhx 4gb 2 x 2gb pc3-10666 1333mhz 240-pin ddr3 cl9 dual channel desktop memory kit - tw3x4g1333c9dhx,memory,corsair,tw3x4g1333c9dhx,54.99
1322,0,Bower SS2477 Digital Wrist Strap Grey,Camera and Camcorder Accessories,Bower,RELUNCH SS2477G,7.98,Bower SS2477BL Digital Camera Wrist Strap 1.50-Inch,Binocular Accessories,Bower,SS2477BL,5.71
1323,0,SAMSUNG S2 640GB USB 3.0 PORTABLE EXTERNAL HARD DRIVE RED,Hard Drives,Samsung,HX-MTA64DA / G42,78.88,VERITEXT ACCLAIM 320 GB USB 2.0 PORTABLE EXTERNAL HARD DRIVE 97185 BLUE,,Verbatim,97185,59.84
1324,0,Da-Lite Da-Plex Base Rear Projection Screen - 57 3/4 x 77 Video Format,Electronics - General,da-lite,27528,2608.99,Da-Glas Self Trimming Rear Projection Screen - 60 x 80 Video Format,Projection Screens,da-lite,unknown,3095.99
1325,0,Brother TN110BK Black Toner Cartridge,Printers,Brother,TN110BK,49.88,Canon ImageClass X25 Black Toner Cartridge,Laser Printer Toner,Canon,8489A001,71.98
1326,0,SIIG Wireless Ultra-Slim Multimedia Mini Keyboard,Electronics - General,Siig,JK-WR0612-S1,30.88,Wireless Ultra Slim Mini Keyboard with Laptop Style Keypad,Car Audio Video,Siig,JK-WR0512-S1,33.49
1327,0,Da-Lite Holoscreen Rear Projection Screen - 22 x 33 3/4 Video Format,Electronics - General,da-lite,20030,1600.0,Da-Lite Da-Glas Thru-The-Wall Rear Projection Screen - 78 x 139 HDTV Format,Projection Screens,da-lite,23078,9044.23
1328,0,Siig Mini Displayport to HDMI Adapter,Electronics - General,Siig,CB-DP0B11-S1,19.88,Mini Displayport to HDMI Adapter Cable for Apple MacBook MacBook Pro iMac MacBook Air Mac Mini Laptop,HDMI Cables,BrainyDeal,unknown,2.49
1329,1,p3 international kill-a-watt graphic timer and electricity usage monitor,portable audio,p3 international corporation,p4480,69.95,p3 international p4480 kill a watt electricity usage monitor with electronic graphic timer,household sensors alarms,p3 international,p4480,39.99
1330,0,HP 45 Black Inkjet Cartridge 51645A,Printers,hp,51645A,35.78,HP 940 Black Ink Cartridge C4902AN #140,Inkjet Printer Ink,hp,C4902AN #140,17.34
1331,0,Da-Lite Da-Glas Deluxe Rear Projection Screen - 84 x 84 AV Format,Electronics - General,da-lite,27650,4958.99,Da-Lite Da-View Thru-The-Wall Rear Projection Screen - 45 x 80 HDTV Format,Projection Screens,da-lite,23065,12909.87
1332,0,Roocase Executive Leather Portfolio Case for Samsung Galaxy Tab P1000,Electronics - General,Roocase,212537,37.59,Roocase Dual Station Leather Pink Case Cover with Stand for Samsung Galaxy Tab Tablet P1000 Wi-Fi 3G,Cases Sleeves,Roocase,unknown,18.95
1333,0,Epson T068120-D2 Dual Black Ink Cartridge,Printers,Epson,EPSON T068120-D2,39.84,LD Epson T019201 T019 Black Compatible Ink Cartridge,Inkjet Printer Ink,4inkjets,,5.95
1334,0,Amzer Super Clear Screen Protector with Cleaning Cloth for Blackberry Playbook 6pk,Electronics - General,Amzer,AMZ90548,9.88,Amzer Super Clear Screen Protector with Cleaning Cloth for HTC Inspire 4G,Screen Protector Foils,Amzer,AMZ90450,4.71
1335,0,Da-Lite Da-Plex Self Trimming Rear Projection Screen - 60 x 60 AV Format,Electronics - General,da-lite,27575,2680.99,Da-Lite Da-Glas Thru-The-Wall Rear Projection Screen - 90 x 120 Video Format,Projection Screens,da-lite,23056,8729.48
1336,0,Lenovo 2GB DDR3 1333MHz SODIMM SDRAM Notebook Memory Module,memory,lenovo,55Y3710,37.92,2GB DDR2 SDRAM Memory Module,computers accessories,Lenovo,73P4985,61.97
1337,0,HP Color LaserJet 4600 Smart Print Cartridge Magenta,Printers,hp,C9723A,234.84,"Hewlett Packard - HP Color LaserJet Q3973A Magenta Print Cartridge - Yield 2,000 Sheets",Printer Ink Toner,hp,Q3973A,55.0
1338,0,Da-Lite Da-Glas Self Trimming Rear Projection Screen - 96 x 120 AV Format,Electronics - General,da-lite,27915,7443.99,Da-Lite Holoscreen Rear Projection Screen - 33 x 50 1/2 Video Format,Projection Screens,da-lite,,unknown
1339,0,Da-Lite Matte White Model C with CSR Manual Screen - 72 x 72 AV Format,Electronics - General,da-lite,33403,563.99,Da-Lite Model C with CSR - Projection Screen - 1 1 - Silver Matte,Projection Screens,da-lite,with csr,362.5
1340,0,Sakar Crayola Digital Camcorder,Toys - Games,Sakar,32070,46.48,Sakar Kidz Digital Camcorder Blue,Camcorders,Sakar,32490,59.88
1341,1,Guardian Ecoguard Indoor Rubber Wiper Mats 24 x 36 Charcoal,Rugs,Guardian,EG020304,23.97,Guardian EG020304 - Ecoguard Indoor Wiper Mats Rubber 24 x 36 Charcoal-MLLEG020304,Rugs,Guardian,,unknown
1342,0,Green Onion Supply RT-SPIPAD01 Glossy Screen Protector for Apple iPad,MP3 Accessories,Green Onions Supply,RT-SPIPAD01,40.18,Green Onions Supply Glossy Anti-Fingerprint Screen Protector for Apple iPad 2 RT-SPIPAD201AF,Screen Protectors,Green,RT-SPIPAD201AF,25.0
1343,0,Canon CLI-226 Cyan Ink Tank,Printers,Canon,4547B001,13.97,Canon CLI-8C Cyan Ink Tank,Inkjet Printer Ink,Canon,CLI 8C,13.49
1344,0,Pioneer TS-W2502D2 10 Champion Series Pro Subwoofer,Car Stereos,Pioneer,TS-W2502D2,268.0,Pioneer TS-W2502D4 10 in . Champion Series Pro Subwoofer with 3000 Watts,Accessories Supplies,Pioneer,TS-W2502D4,unknown
1345,1,Avery Write-On Tabs 1.75 48-Count,Stationery & Office Machinery,Avery,16143,3.54,Avery Write-On Tabs 1.75 Inches 48 Tabs 16143,Stationery & Office Machinery,Avery,16143,3.54
1346,0,Los Angeles Angels of Anaheim iPhone 4 Case Silicone Cover,Electronics - General,Tribeca,FVA3955,24.99,Wisconsin Badgers iPhone 4 Case Silicone Cover,Computers Accessories,Tribeca,unknown,17.99
1347,0,Filemate Imagine Series K2010 USB Standard Keyboard,computers,,,15.12,Wintec Filemate Imagine Series K2210 USB Standard Keyboard - Light Green with White Keys 3FMNK2210UGN-R,keyboards,wintec,3fmnk2210ugn-r,15.99
1348,0,EVGA GeForce 210 512MB DDR3 PCI Express Graphics Card,Electronics - General,Evga,512P31310LR,32.88,EVGA GeForce GT 520 1024 MB DDR3 PCI-Express 2.0 Graphics Card 01G-P3-1521-KR,Graphics Cards,Evga,01G-P3-1521-KR,55.17
1349,0,Case Logic Universal MP3 Sport Case - Medium,MP3 Accessories,Case Logic,120579,11.99,CaseLogic UMA-103Pink Large Universal MP3 Sport Case Pink,Armbands,Case Logic,UMA-103PINK,10.42
1350,0,Energizer ER-P240 Cordless Phone Battery,Computers,Energizer,,11.88,GE Cordless Phone Battery TL26158,Batteries,General Electric,TL26158,10.37
1351,0,Coolmax 3.5 USB 3.0 External Hard Drive Enclosure Black,Electronics - General,Coolmax,HD-381BZ-U3,26.88,Mukii Transimp Tip-330U3-BK 3.5 USB 3.0 Aluminum External Hard Drive Enclosure,Hard Drive Enclosures,Mukii,Tip-330U3-BK,39.99
1352,0,Xantech 283TPD Designer Twin Plug Blink Emitter,stereos/audio,Xantech,283TPD,14.88,Xantech 283D Designer Blink Emitter Single,amplifier installation,Xantech,,unknown
1353,0,Tops Second Nature Subject Wire Notebook College Rule 6 x 9-1/2 We 80 Sheets,Stationery & Office Machinery,Tops Business Forms,74109,5.54,New-Tops 74112 - Second Nature Subject Wirebound Notebook Quadrille Rule LTR We 80-Sheet - Top74112,Storage Presentation Materials,Tops,unknown,14.51
1354,0,D-LINK DGS-1008P 8-Port Gigabit Ethernet PoE Switch,Networking,d-link,DGS1008P,179.99,D-LINK DGS-1005G 5-Port Gigabit Desktop Switch,Switches,d-link,DGS-1005G,27.88
1355,0,Apple Ipod Shuffle 4GB Pink 4th Gen,ipod,apple,MC331LL/A,73.54,Apple Ipod Shuffle 2 GB Silver 4th Generation Newest Model,mp3 players,apple,MC584LL/A,46.0
1356,0,Microsoft Wireless Desktop 800 for Business,Electronics - General,Microsoft,5SH-00001,26.88,Microsoft Wireless Desktop 3000 Keyboard and Mouse Combo,Keyboard Mouse Combos,Microsoft,MFC-00001,33.0
1357,0,Canon CLI-226 Cyan Ink Tank,Printers,Canon,4547B001,13.97,Canon CLI-226 Gray Ink Tank 4550B001,Inkjet Printer Ink,Canon,4550B001,13.97
1358,0,Da-Lite Da-Plex Self Trimming Rear Projection Screen - 58 x 104 HDTV Format,Electronics - General,da-lite,27590,4635.99,Da-Plex Base Rear Projection Screen - 57 3/4 x 77 Video Format,Projection Screens,da-lite,unknown,2608.99
1359,0,Coolmax 3.5 USB 3.0 External Hard Drive Enclosure Black,Electronics - General,Coolmax,HD-381BZ-U3,26.88,Vantec Nexstar CX NST-300S2-BK 3.5-Inch SATA to USB 2.0 External Hard Drive Enclosure Black,Hard Drive Enclosures,Vantec,NST-300S2-BK,21.28
1360,0,Wintec Filemate 4GB Swivel USB Flash Drive Black,USB Drives,Wintec,3FMUSB4GWBR,7.84,Wintec Filemate Color Mini 16 GB USB 2.0 Flash Drive - Pink,USB Flash Drives,Wintec,3FMSPO1U2PK-16G-R,25.99
1361,0,Kodak Mini Red Video Camera 1.8 LCD Display,Camcorders,Kodak,MINI VIDEO RED,49.0,Kodak Playtouch Video Camera Red,Camcorders,Kodak,8324832,unknown
1362,0,Da-Lite Da-Mat Tensioned Advantage Electrol - AV Format 8 x 10 Diagonal,Electronics - General,da-lite,84374,3077.99,Da-Lite 98811 Pearlescent Tensioned Cosmopolitan Electrol - AV Format 12 x 12 Diagonal,Projection Screens,da-lite,,unknown
1363,0,Kodak EasyShare M531 Red 14MP Digital Camera w/ 3x Optical Zoom 2.7 LCD Display w/ 50 Bonus Prints,Digital Cameras,Kodak,M531 RED,89.0,Kodak EasyShare M552 14 MP Digital Camera with 5x Optical Zoom and 2.7-inch LCD - Orange New Model,Point Shoot Digital Cameras,Kodak,8996464,89.0
1364,0,Crystal Cover Set for iPad 2 Crystal Clear,MP3 Accessories,Simplism,TR-CCSI-PD2-CC / EN,29.99,Smart Cover Partner Snap On Slim-Fit Case for Apple iPad 2 - Crystal Clear,Laptop Netbook Computer Accessories,Exact,unknown,1.99
1365,0,Sennheiser SH 350 IP Binaural Headset with Noise Canceling Microphone,Electronics - General,Sennheiser,SH350IP,150.0,Sennheiser CC 520 Binaural Headset with Ultra Noise-Canceling Microphone Boom,Accessories Supplies,Sennheiser,CC 520,113.85
1366,0,Verbatim 96438 2GB Store N Go USB 2.0 Flash Drive,USB Drives,Verbatim,96438,14.84,Verbatim Clip-It 4 GB USB 2.0 Flash Drive 97556 Green,USB Flash Drives,Verbatim,97556,10.98
1367,0,Da-Lite Da-Glas Deluxe Rear Projection Screen - 96 x 96 AV Format,Electronics - General,da-lite,27651,6128.99,Da-Plex Base Rear Projection Screen - 43 1/4 x 57 3/4 Video Format,Projection Screens,da-lite,unknown,1669.99
1368,0,Pendaflex Cutless Watershed File Folders 1 3 Cut Top Tab Letter Manila 100 Per Box,Stationery & Office Machinery,,48434,22.69,New-Pendaflex Earthwise 76520 - Recycled File Folder 1 3 Cut Top Tab Legal Manila 100 Box - Ess76520,Laminating Supplies,Pendaflex,,47.0
1369,0,Epson America Powerlite D6250 Projector,Electronics - General,Epson,ELPD6250,1599.0,Epson PowerLite 1750 Projector V11H372120,Video Projectors,Epson,V11H372120,749.0
1370,1,DiscGear 50-Disc Browser Black Gray,Selector Boxes,DG,4310-01,37.88,DiscGear 4310-01 Browser 50 Black Gray,Selector Boxes,DG,4310-01,34.99
1371,1,Iomega Ego 500GB Helium Portable Hard Drive,Hard Drives,Iomega,34945,78.98,Iomega Ego 500 GB USB 2.0 Portable External Hard Drive 34945,Hard Drives,Iomega,34945,74.84
1372,0,Kensington Wireless Presenter Pro with Green Laser Pointer,Stationery & Office Machinery,Kensington,K72353US,59.88,Kensington Wireless Presenter with Laser Pointer and 1 GB Built-in Memory Black,Presentation Remotes,Kensington,K72336US,54.99
1373,0,Zotac GeForce GT430 1GB DDR3 PCI-Express 2.0 Graphics Card,Electronics - General,Zotac,ZT-40604-10L,88.88,MSI GeForce 210 1024 MB DDR3 PCI-Express 2.0 Graphics Card MD1G D3,Computers Accessories,MSI,N210-MD1G / D3,42.99
1374,0,SIIG 1M Mini DisplayPort to Display Port Adapter Cable,Electronics - General,Siig,CB-DP0D11-S1,12.88,Mini DisplayPort to VGA Adapter,Video Cables,SIIG,CB-DP0911-S1,27.49
1375,0,Da-Lite Da-Plex Standard Rear Projection Screen - 60 x 80 Video Format,Electronics - General,da-lite,27544,2931.99,Da-Lite Da-Glas Standard Rear Projection Screen 50 1/2 x 67 1/4 Video Format,Projection Screens,da-lite,,unknown
1376,0,KODAK EasyShare M530 Red 12MP Digital Camera w 3x Optical Zoom 2.7 LCD w 50 Bonus Prints,Digital Cameras,Kodak,M530 RED,99.54,KODAK EasyShare C183 14MP Digital Camera w 3x Optical Zoom 3.0 Inch LCD Black,Point Shoot Digital Cameras,Kodak,,79.99
1377,0,V7 25 Cat5E Snagless Network Patch Cable Yellow,Electronics - General,v7,V7N3C5E-25F-YLWS,6.88,V7 Cat5E Snagless Moulded Network Patch Cable RJ45 Male To Male Red 25-Foot V7N3C5E-25F-Reds,Ethernet Cables,v7,V7N3C5E-25F-REDS,5.23
1378,0,Canon Powershot Elph 100 HS Blue 12.1 MP Digital Camera with 4x Optical Zoom 3.0 LCD 1080p HD Video w/ 50 Bonus Prints,Digital Cameras,Canon,4925B001AA,178.54,Canon Powershot A1200 12.1 MP Digital Camera with 4x Optical Zoom Black,Point Shoot Digital Cameras,Canon,A1200 (Black),121.0
1379,0,Sharpie Retractable Fine Point Permanent Markers,Stationery & Office Machinery,Sharpie,32760,5.99,Sharpie Twin-Tip Permanent Marker Fine Ultra Fine Point Blue,Accessory Kits,Sharpie,unknown,20.85
1380,0,SAMSUNG S2 640GB USB 3.0 Portable External Hard Drive Red,Hard Drives,Samsung,HX-MTA64DA / G42,78.88,Iomega Skin 500 GB USB 2.0 Portable External Hard Drive 35108 Red,Computers Accessories,Iomega,35108,59.99
1381,0,Da-Lite Da-Mat Deluxe Fast Fold Complete Front Projection Screen - 68 x 68,Electronics - General,da-lite,88604,829.99,Da-Lite Deluxe Model B Silver Matte - Projection Screen,Projection Screens,da-lite,Silver Matte,unknown
1382,0,Lexmark 1382920 Toner 3000 Page-Yield Black,Stationery & Office Machinery,Lexmark,1382920,270.9,OKI Data 52117101 Toner 33000 Page-Yield Black,Laser Printer Toner,OKI Data,,151.18
1383,0,Asus Blue 10.1 Eee Seashell 1015PN-Pu27-Bu Netbook PC with Intel Atom Dual-Core N570 Processor and Windows 7 Starter,Laptop Computers,Asus,1015PN-PU27-BU,358.0,Acer Diamond Black 10.1 Aspire One AOD255E-2677 Netbook PC with Intel Atom N450 Processor Windows 7 Starter,Netbooks,Acer,AOD255E-2677,255.0
1384,0,Da-Lite Light Oak Veneer Model B Manual Screen with High Power Fabric - 60 x 60 AV Format,Electronics - General,da-lite,99731,310.99,Medium Oak Veneer Model B Manual Screen with Matte White Fabric - Diagonal Video Format Size 60 x 60 Diagonal,Projection Screens,da-lite,,unknown
1385,0,Innovera D2130B Black Compatible High-Yield Toner Print Cartridge,Printers,Innovera,D2130B,58.9,Innovera PC201 Compatible Thermal Print Cartridge Ribbon Black,Printer Ink Toner,Innovera,unknown,13.13
1386,0,Epson Powerlite 92 LCD Projector,Electronics - General,Epson,V11H381020,611.54,Epson PowerLite 1770W Projector V11H362020,Video Projectors,Epson,V11H362020,unknown
1387,0,Fellowes Standard Glare Filter for 16-17 Monitors,Computers,Fellowes,93785,39.84,Fellowes Standard Glare Filter 16 17in Anti-Static Anti-Radiation,Screen Filters,Fellowes,48128,35.49
1388,0,Targus Red TGK-FR300 Digital Camera Starter Kit,Photography - General,Targus,TGK-FR300,18.98,Targus Red TG-DS500 DSLR SLR Starter Kit,Printer Photoconductors,Targus,unknown,29.99
1389,0,iOSafe Rugged 250GB USB 3.0 Portable External Hard Drive,Hard Drives,iosafe,PA50250U5YR,249.99,Hewlett Packard HP Portable 750 GB USB 3.0 2.0 External Hard Drive,External Hard Drives,hp,WDBACZ7500ABK-NESN,79.0
1390,0,Kodak EasyShare M552 Dark Pink 14MP Digital Camera w/ 5x Optical Zoom 2.7 LCD Display w/ 50 Bonus Prints,Digital Cameras,Kodak,M552PINK,94.54,Kodak EasyShare C1550 16 MP Digital Camera with 5xOptical Zoom - Purple,Point Shoot Digital Cameras,Kodak,C1550PR,99.63
1391,0,Zyxel WAP3205 Wireless N Access Point,Networking,Zyxel,WAP3205,49.88,Zyxel NWA-1100 - Wireless Access Point - 802.11 B G,Networking Products,Zyxel,NWA-1100,117.46
1392,0,Da-Lite Da-Plex Deluxe Rear Projection Screen - 78 x 139 HDTV Format,Electronics - General,da-lite,27573,7452.99,Da-Lite Da-Glas Deluxe Rear Projection Screen - 96 x 96 AV Format,Projection Screens,da-lite,unknown,unknown
1393,1,TomTom Via 1505T,GPS,TT,1EN501902,179.95,TomTom Via 1505T Portable GPS Navigator with Lifetime Traffic,Portable Vehicle GPS,TT,1EN5 .019.02,129.99
1394,0,Case Logic SLR Camera Backpack,MP3 Accessories,Case Logic,DCB-309BLACK,79.99,Case Logic TBC-307 SLR Camera Backpack Black,Cases Bags,Case Logic,TBC-307BLACK,27.34
1395,0,Motorola H17 Bluetooth Headset,Electronics - General,Motorola,89334M,38.84,Motorola HK100 Bluetooth Headset Black Motorola Retail Package,Bluetooth Headsets,Motorola,HK100,18.99
1396,0,Duracell Coppertop AA Batteries 6pk,Electronics - General,Duracell,4133300407,0.0,Duracell Coppertop Batteries,9V,Duracell,unknown,19.35
1397,0,Kimberly-Clark Professional Scott Recycled C-Fold Hand Towels 200 Sheets 12 CT,Home Care,Kimberly-Clark Professional,02920,46.97,Kimberly-Clark Professional Scott 100 Recycled Fiber Hard Roll Towels Natural 8 x 800ft 12 Carton,,Kimberly-Clark,,116.09
1398,0,Smead 3 1 2 Expansion Colored File Pocket Straight Tab,Stationery & Office Machinery,Generic,73892,11.94,New-1 3 4 Expansion Colored File Pocket Straight Tab Case Pack 9 - 445905,Laminating Supplies,Smead,unknown,40.0
1399,0,V7 8GB SD Card Secure Digital High Capacity 8 GB Memory Card,USB Drives,V7,VASDH8GCL4R-1N,10.26,Olympus E-P1 Pen Digital Camera Memory Card 8GB SDHC Secure Digital High Capacity Class 4 Flash Card,Memory Cards,Kingston,unknown,20.99
1400,0,Da-Lite Da-Plex Deluxe Rear Projection Screen - 58 x 104 HDTV Format,Electronics - General,da-lite,27571,4629.99,Da-Lite Da-View Thru-The-Wall Rear Projection Screen - 57 3/4 x 77 Video Format,Projection Screens,da-lite,23040,11346.11
1401,0,Da-Lite Cherry Veneer Model B Manual Screen with Matte White Fabric - 96 x 96 Video Format,Electronics - General,da-lite,73263,446.99,Heritage Walnut Veneer Model B Manual Screen with Matte White Fabric - Diagonal Video Format Size 60 x 60 Diagonal,Projection Screens,da-lite,,unknown
1402,0,Canon Powershot SX130-IS Black 12.1 MP Digital Camera w 12x Optical Zoom 3.0 LCD Display w 50 Bonus Prints,Digital Cameras,Canon,SX130,191.99,Canon Powershot SX100IS 8MP Digital Camera with 10x Optical Image Stabilized Zoom Black,Point Shoot Digital Cameras,Canon,SX100IS,899.0
