id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1387,0,Punch ! Home Design Architectural Series,Punch ! Software,129.99,Punch Software Punch ! Master Landscape and Home Design,Punch Software,45.99
1388,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch Software Master Landscape Professional & Home Design v 10.0,unknown,69.99
1389,0,Adobe Illustrator CS3,Adobe,199.0,Adobe Creative Suite 3 Web Standard,Adobe,413.99
1390,0,Instant Immersion Italian Deluxe,Topics Entertainment,49.99,Instant Immersion 33 Languages,unknown,47.36
1391,1,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Instant Immersion Spanish 2.0 Topics Entertainment,Topics Entertainment,19.99
1392,0,Microsoft Windows Vista Business,Microsoft,299.95,Microsoft Windows Vista Business,unknown,168.99
1393,0,Reader Rabbit Learning System 1st Grade,Encore Software,29.99,Encore TLC Dr Seuss Reading Learning System 2008,unknown,17.9
1394,1,3D Home Architect Landscape V. 8,Encore Software,39.99,3D Home Architect Landscape V.8,Encore Software,26.36
1395,0,Sibelius 4 Educational Edition,Sibelius,329.0,Microspot MacDraft Professional Edition,unknown,249.99
1396,0,Simply Put Software GOT TA Sing for Windows/Macintosh,Simply Put Software,unknown,Simply Put Software LLC De905-S Data Eliminator,Simply Put Software,34.97
1397,0,NetManage Rumba Unix-Hp Edition V. 7.3 Upgrade License,NetManage,unknown,Rumba UNIX-Hp Edition Upgrade License 1 User Volume Level E,unknown,106.48
1398,0,Adobe Premiere Elements 3.0,Adobe,161.73,Adobe Premiere Pro CS3,Adobe,825.99
1399,1,Spy Sweeper w/ Antivirus Family Edition,Webroot Software,49.95,Webroot Software Inc 50210 Spy Sweeper w/antivirus Family Edition,unknown,41.97
1400,0,F-Secure Internet Security 2007,F-Secure,79.99,Norton Internet Security,Symantec,83.43
1401,0,Math Missions: The Race to Spectacle City Arcade (Grades K-2),Scholastic,29.95,Math Missions: The Race to Spectacle City Arcade (Grades K-2),unknown,8.49
1402,0,Microsoft Office 2004 Standard,Microsoft,399.99,Microsoft Word 2007,unknown,109.99
1403,0,Adobe Premiere Pro CS3,Adobe,299.0,Adobe Dreamweaver CS3,Adobe,205.99
1404,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe InDesign Creative Suite 3 For Mac,Adobe,725.99
1405,0,Microsoft Windows Vista Ultimate,Microsoft,399.95,Microsoft Windows Vista Home Basic,unknown,99.99
1406,1,Microsoft Exchange Server External Connection Software,Microsoft,42166.22,Microsoft Exchange Server ExConNS for L/SA Qual,unknown,22575.14
1407,1,Tomb Raider: Legend,Eidos Interactive,19.99,Eidos Interactive Tomb Raider: Legend DS,unknown,19.8
1408,0,Encyclopedia Britannica Profiles: Dinosaurs,Atari,9.99,Encyclopedia Britannica Profiles: Dinosaurs,unknown,8.95
1409,0,Microsoft Office 2004 Standard,Microsoft,399.99,Microsoft Word for Mac 2004,unknown,157.18
1410,0,Print Workshop 2007,Valusoft,19.99,PrintShop 20 Pro Publisher,unknown,34.9
1411,0,Symantec Mail Security for SMTP 5.0 Smb Av CD,Symantec,unknown,Symantec Web Security for Microsoft ISA Server 2004,unknown,16.09
1412,0,Adobe Photoshop CS3 Extended,Adobe,349.0,Adobe Photoshop Elements 4.0,Adobe,79.99
1413,0,Microsoft Office 2004 Standard,Microsoft,239.99,Microsoft Windows Vista Business,unknown,299.99
1414,0,Instant Immersion French Deluxe,Topics Entertainment,49.99,Instant Immersion Italian Platinum,unknown,129.99
1415,0,Scrabble Complete,Encore,9.99,Geometry,unknown,9.59
1416,1,Punch Master Landscape & Home Design,Punch Software,99.99,Punch Software Punch! Master Landscape and Home Design,Punch Software,45.99
1417,0,Adobe Photoshop Elements 5.0,Adobe,149.99,Adobe Photoshop Elements 4.0,Adobe,79.99
1418,0,QuickBooks Premier Nonprofit Edition 2007,Intuit,399.95,QuickBooks Premier 2003,Unknown,499.99
1419,0,CA BrightStor ArcServe Backup R11.1 for Netware Tape Library Option Service Pack,Computer Associates,unknown,BrightStor Arcserve Backup for Netware w/SP1 v. 11.1,unknown,379.23
1420,0,Adobe Creative Suite CS3 Web Standard,Adobe,799.0,Adobe CS3 Master Collection,Adobe,1437.99
1421,0,Steinberg Nuendo 3,Steinberg,2499.0,Software,unknown,736.95
1422,0,Poetry Fiction and Drama,Fogware Publishing,9.99,Cross Stitch Design Studio,M-R Technologies,9.59
1423,0,Microsoft Windows XP Professional Upgrade With SP2,Microsoft,199.99,Microsoft Office Visio Standard 2007,Unknown,129.95
1424,0,Apple Remote Desktop 3,Apple,299.0,Apple Software Remote Desktop 2.2 Client,Apple Software,294.99
1425,0,Adobe Contribute CS3 For Mac,Adobe,149.0,Adobe Flash CS3 Professional,unknown,699.0
1426,0,FileMaker Mobile 8,FileMaker,69.0,FileMaker Pro 8.5,unknown,285.99
1427,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe Premiere Pro CS3,Adobe,308.99
1428,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS3 for Mac,Adobe,189.99
1429,0,Instant Immersion Japanese,Topics Entertainment,,Instant Immersion Italian Audio,unknown,19.95
1430,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Office and Windows Training Professional,unknown,29.99
1431,1,Symantec Portfolio Media Kit,Symantec,50.0,Symantec BE System Recovery 7.0,unknown,31.98
1432,0,Oxford Spanish Dictionary,Oxford University Press,19.95,Palmspring Software 523 Oxford American Desk Dictionary,Palmspring Software,24.2
1433,0,CA Arcserve BKUP R11,CA Technologies,unknown,BrightStor ArcServe Backup for Windows Agent For Mac OS X SP1 v. 11.5,unknown,194.34
1434,0,OnOne Software Intellihance Pro,OnOne Software,unknown,OnOne Software Inc.,unknown,66.97
1435,0,Adobe Creative Suite CS3 Master Collection,Adobe,1399.0,Adobe PageMaker 7.0 For Mac,Adobe,79.99
1436,1,Apple Final Cut Studio 2,Apple,699.0,Apple Final Cut Studio 2,Apple,699.99
1437,1,Tournament Poker 2005,Eagle Games,20.99,Eagle Games Egl 150 Tournament Poker No Limit Texas Hold 'Em,Eagle Games,7.95
1438,0,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe Creative Suite 3 Design Premium,Adobe Education,575.99
1439,0,Peachtree by Sage Premium Accounting for Nonprofits 2007,Sage Software,599.99,Laser Checks for Peachtree (R) Accounting,Peachtree,106.29
1440,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Instant Landscape Design,unknown,17.9
1441,0,Sat Act And Psat 2007 Platinum,Topics Entertainment,58.5,Web Shop Platinum,Unknown,36.9
1442,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe Creative Suite 3 Web Standard,Adobe,1035.99
1443,1,Sony Vegas 6,Sony Pictures Digital Entertainment,599.95,Sony Vegas 6 Video Editing Software,Sony Pictures Digital Entertainment,99.0
1444,0,Adobe InDesign CS3,Adobe,199.0,Adobe Photoshop CS3 for Mac,Adobe,189.99
1445,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Punch Software Home Design Architectural Series 18,Punch Software,118.99
1446,0,Logic Pro 6,Apple,199.99,Apple Logic Express 7.2,Apple,99.99
1447,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Word For Mac 2004,Microsoft,157.18
1448,0,Avid Liquid VS 7,Avid Technology,888.75,Software,unknown,112.95
1449,0,Microsoft Entertainment Pack CE,Microsoft,49.5,Microsoft Entertainment Pack V. 2.0 Complete Package 1 User PC CD,Microsoft,23.57
1450,0,Adobe Photoshop CS3 Extended,Adobe,349.0,Adobe CS3 Production Premium,Adobe,822.99
1451,0,Adobe Creative Suite CS3 Web Premium,Adobe,499.0,Adobe Creative Suite 3 Web Standard,Adobe,799.0
1452,0,Peachtree by Sage Premium Accounting for Manufacturing,Sage Software,1199.99,Peachtree Software VERNFPM2008RT Sage Peachtree Premium Accounting 2008 for Nonprofits Multiple User Financial Management PC,unknown,1075.97
1453,0,Swift Publisher for Mac,Global Marketing Partners,39.99,Sound Studio 3 for Mac,unknown,79.99
1454,0,Professional Home Design Suite Platinum,Punch! Software,99.95,Punch Software Professional Home Design Platinum Version 10,Punch Software,99.99
1455,0,Microspot MacDraft Professional,Microspot,349.99,IOLO System Mechanic 7 Professional,unknown,69.99
1456,1,Scholastic Brain Play: Pre-Kindergarten 1st Grade,Topics Entertainment,19.99,Scholastic Brain Play Preschool to 1st Grade,unknown,19.99
1457,0,Nero 8 Ultra Edition,Nero,99.95,Nero Nero 7 Ultra Edition,unknown,79.99
1458,0,Punch 5 in 1 Home Design,Punch Software,39.99,Punch Software Concepts 2D Cad Design,unknown,38.97
1459,0,Instant Immersion Language Lab,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Italian,unknown,17.55
1460,0,Hoyle South Beach Solitaire,Encore,9.99,Hoyle Solitaire,unknown,9.99
1461,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Adobe Production Premium CS3 Software Suite For Windows,unknown,1698.95
1462,0,Cross Stitch Design Studio,M&R Technologies,9.99,Geometry,unknown,9.59
1463,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Design Premium,Adobe,1865.99
1464,0,Adobe Photoshop CS3,Adobe,199.0,Adobe InDesign CS3 For Mac,Adobe,725.99
1465,0,Microsoft PowerPoint 2004,Microsoft,109.99,Microsoft Office 2004 Standard,Microsoft,219.99
1466,0,Microsoft Virtual PC for Mac,Microsoft,249.99,Microsoft Word 2004 For Mac,unknown,108.95
1467,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Visual Basic . Net Standard 2003,unknown,108.95
1468,0,Lego Star Wars II : The Original Trilogy,Feral Interactive,39.99,Aspyr Lego Star Wars,unknown,29.99
1469,0,Microsoft Visual Studio Team Edition for Software Architect 2005,Microsoft,5479.0,Microsoft Visual Studio Team Edition 2005 for Software Architects,unknown,5121.98
1470,1,Instant Play Electric Guitar,Topics Entertainment,6.99,Instant Play Electric Guitar Express,unknown,12.9
1471,0,The Print Shop Design Suite Pro,Encore Software,199.99,The Print Shop Elements: Labels & Logos SB CS,Unknown,17.97
1472,0,Apple GarageBand Jam Pack: Remix Tools,Apple,99.0,GarageBand Jampack Rhythm Section,Apple,99.99
1473,0,Adobe InDesign CS3,Adobe,699.0,Adobe InDesign Creative Suite 3 For Mac,Adobe Education,192.99
1474,1,Instant Immersion Spanish Audio,Topics Entertainment,39.95,Topics Entertainment Instant Immersion Spanish Audio,Topics Entertainment,17.55
1475,0,Adobe Creative Suite CS3 Web Premium,Adobe,499.0,Adobe Flash Professional CS3,Adobe,205.99
1476,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Grass Valley EDIUS 4 Broadcast Video Editing Software,unknown,998.95
1477,0,Autodesk Discreet Combustion 4,Autodesk,,Autodesk 3ds Max 9,Autodesk,3494.5
1478,0,Wheel of Fortune Deluxe,Encore,19.99,Aspyr Call of Duty Deluxe,Unknown,53.99
1479,0,Microsoft Word 2004,Microsoft,229.99,Microsoft Windows Server 2003 Terminal Server CALs 20-Pack (per Device),unknown,2429.99
1480,0,PDF Converter 4,Nuance,49.95,Scansoft PDF Converter 4,Unknown,37.95
1481,1,Reel Deal Casino Quest,Phantom EFX,19.99,Reel Deal Casino Quest,unknown,19.95
1482,0,Microsoft Office Mac 2004,Microsoft,,Microsoft Office 2004 Software Suite,unknown,148.95
1483,0,Adobe Premiere Elements 3.0,Adobe,161.73,Adobe Premiere Pro CS3,Adobe,808.15
1484,0,Total Training for Adobe Creative Suite 3: Design Premium Bundle,Total Training,299.99,Adobe Creative Suite 3 Design Premium,Adobe,619.99
1485,0,Sibelius 5 Professional,Sibelius,599.0,The Sky 6 Professional Edition Astronomy Software,Unknown,189.95
1486,0,,,,Microsoft Office Professional 2007,unknown,257.71
1487,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Office Pro 2004 Software Suite Mac,unknown,498.95
1488,0,Microsoft Office 2004 Standard,Microsoft,399.99,Microsoft Office Visio Standard 2007,Microsoft,249.95
1489,0,Employee Appraiser 5.0,Global Marketing,394.6,Aust-0150-005 Employee Appraiser Deluxe V. 5.0 Complete Package 1 User Download,Unknown,231.81
1490,0,Instant Immersion Ingles Audio,Topics Entertainment,unknown,Topics Entertainment Instant Immersion German 2.0,Topics Entertainment,17.55
1491,0,DK Smart Steps 3rd Grade,Global Software Publishing,9.99,Global Software Smart Steps 2nd Grade,unknown,9.08
1492,0,Adobe Photoshop CS3 Extended,Adobe,349.0,Adobe Dreamweaver CS3,unknown,205.99
1493,0,Solitaire Antics,Masque Publishing,unknown,Encore Inc Hoyle Solitaire,unknown,7.83
1494,0,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe CS3 Design Premium,Adobe,619.99
1495,0,Punch ! Super Home Suite,Punch ! Software,49.99,Punch Software 5 in 1 Home Design,Punch Software,35.99
1496,0,Adventure Workshop 4th-6th Grade,Encore Software,19.99,Encore Software 10118 Adventure Workshop 4th-6th Grade 7th Ed SB CS by Riverdeep,Unknown,17.97
1497,0,QuickBooks 2007,Intuit,39.95,Math Learning System 2007,Unknown,15.95
1498,1,Trudy's Time and Place House Ages 3-6,IBM,unknown,Trudy's Time & Place House,unknown,9.9
1499,0,The Computrace Lojack for Laptops Computer Tracking and Loss Control Solution,Lenovo,unknown,Absolute Software LFL-M2-12 Computrace LoJack for Laptops 1 Year License Mac,Absolute Software,44.97
1500,0,Microsoft Visio Standard 2007,Microsoft,129.95,Microsoft Office 2004 Standard,Microsoft,219.99
1501,0,Adobe Photoshop CS3,Adobe,649.0,Adobe Photoshop Elements 4.0,Adobe,85.95
1502,1,Weekly Reader Preparing for Kindergarten,Fogware Publishing,19.99,Weekly Reader Preparing for Kindergarten 2008,Fogware,19.99
1503,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Word 2004,Unknown,209.99
1504,0,Instant Immersion Spanish Deluxe,Topics Entertainment,49.99,Topics Entertainment Instant Immersion Italian Deluxe,unknown,31.06
1505,0,Cisco 3745 Series IOS Ent,Cisco Systems Enterprise,2814.33,Cisco IOS Enterprise Services Complete Package CD,Cisco,1430.53
1506,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft OneNote 2007,unknown,99.95
1507,0,Microsoft Office FrontPage 2003,Microsoft,159.98,Microsoft Office 2004,Unknown,134.99
1508,0,Adobe Creative Suite CS3 Design Standard,Adobe,1199.0,Adobe Creative Suite 3 Design Suite Standard,Adobe,859.96
1509,0,Windows Vista Business,Microsoft,329.95,Windows Vista Business SP,Microsoft,272.38
1510,0,Adobe Photoshop Elements 4.0 + Adobe Premiere Elements 2.0 Complete Package,Adobe,unknown,Adobe Creative Suite 3 Web Premium Complete Package,Adobe,1691.87
1511,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0,Adobe,138.28
1512,0,Clifford The Big Red Dog Thinking Adventures,Scholastic,9.99,Clifford The Big Red Dog Reading Pack,unknown,19.95
1513,0,Adobe Creative Suite 3 Design Premium,Adobe,599.0,Adobe CS3 Design Premium,Adobe,1865.99
1514,0,Make Music Finale 2008,eMedia,350.0,Make Finale Allegro Software Music Production Software,unknown,164.95
1515,0,Cell Phone Software Solution,Susteen,113.1,Steinberg Cubase SE 3.0,Steinberg,145.73
1516,0,Instant Home Cooking,Topics Entertainment,9.99,Geometry,Unknown,9.59
1517,0,Adobe Acrobat Pro,Adobe,273.0,Adobe After Effects Pro,Adobe,185.32
1518,0,Adobe Creative Suite CS3 Web Standard,Adobe,799.0,Adobe Creative Suite 3,unknown,389.99
1519,0,Middle School Advantage 2008,Encore,39.99,Elementary Advantage 2007,unknown,12.95
1520,0,Adobe Creative Suite CS3 Web Premium,Adobe,1399.0,Adobe Production Studio Premium,Adobe,1698.95
1521,0,3D Home Architect Landscape V. 8 by Encore Software,Encore Software,39.99,Marine Aquarium & Goldfish Screen Saver by Encore Software,unknown,19.99
1522,0,VPN Client Software for 5 Users,D-Link Systems Inc.,unknown,ProCurve VPN Client Software Unlimited Client Licenses,unknown,2598.96
1523,0,Adobe InDesign CS3,Adobe,199.0,Adobe InDesign Creative Suite 3 for Mac,Adobe Education,192.99
1524,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Pro CS3,Adobe,798.95
1525,1,Apple iWork '06 Family Pack,Apple,99.0,Apple iWork '06 Family Pack Software,Unknown,99.0
1526,1,John Deere: Welcome to Merriweather Farm,Global Software Publishing,19.99,John Deere: Welcome to Merriweather Farm,Global Software Publishing,21.99
1527,0,Monopoly Platinum Edition,Encore,19.99,Sony Media Software Vegas Movie Studio + DVD 8 Platinum Edition,Sony,100.97
1528,0,Wasp Barcode Wasp Barcode Labeler Complete Package,Wasp Technologies,unknown,Spy Sweeper With Antivirus Complete Package 3 Users Win,Unknown,38.91
1529,0,QuickBooks Pro 2007,Intuit,199.95,QuickBooks Pro 2003,Intuit,299.77
1530,0,Punch Master Landscape Professional & Home Design,Punch Software,69.95,Punch Software 25-100 Punch! Master Landscape and Home Design,Punch Software,45.99
1531,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft 164-04052,Microsoft,90.24
1532,0,Instant Immersion Japanese,Topics Entertainment,19.99,Instant Immers Spanish Deluxe 2,unknown,36.11
1533,0,Microsoft PowerPoint,Microsoft,229.99,Microsoft Microsoft Office 2004 Software Suite,unknown,148.95
1534,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Premiere Pro Creative Suite 3 For Mac,Adobe,808.15
1535,0,Adobe Creative Suite CS3 Design Premium,Adobe,1799.0,Adobe InDesign CS3 For Mac,Adobe,205.99
1536,0,"Clip Art and More 250,000",IMSI Design,unknown,Cross Stitch Design Studio,M&R Technologies,9.59
1537,0,Humorous Greeting Card Factory,Nova Development,29.99,Nova Greeting Card Factory For Mac,unknown,41.99
1538,0,Adobe Creative Suite CS3 Production Premium,Adobe,799.0,Adobe CS3 Master Collection,Adobe,939.99
1539,0,Microspot MacDraft PE,Microspot,99.95,Microsoft Money 2007 Premium,unknown,79.99
1540,0,Finale 2006,Emedia,600.0,Microsoft OneNote 2007,unknown,99.95
1541,0,Aircraft Collector's Second Edition,Abacus,19.95,Git Comic Book Library Collector's Edition Vol. 1,unknown,19.99
1542,0,Steinberg Cubase 4,Steinberg,999.99,Steinberg Cubase Studio 4,Steinberg,179.95
1543,0,Adobe Encore DVD,Adobe,349.0,Adobe Encore DVD V. 2.0 Complete Package,Adobe,377.61
1544,0,Bias Peak Pro 5,Bias,599.0,Bias Peak Pro XT 5 Software Bundle Music Production,unknown,999.0
1545,0,Topics Presents Ancient Civilizations,Topics Entertainment,29.99,Topics Presents : Human Body,unknown,15.9
1546,0,Norton Internet Security 2008,Symantec,199.99,Panda Internet Security 2007,unknown,49.99
1547,0,Middle School Advantage,Encore,39.99,Encore Software High School Advantage 2008,unknown,34.97
1548,1,Enemy Territory: Quake Wars,Aspyr Media,49.99,Aspyr Media Inc Enemy Territory: Quake Wars,unknown,47.04
1549,0,Fun for Kids: Preschool Kindergarten Featuring Disney,Topics Entertainment,29.99,Reader Rabbit Learn To Read With Phonics ! Preschool & Kindergarten,unknown,12.95
1550,1,Starry Night Astronomy Screensaver,Imaginova,19.99,Orion/Imaginova Starry Night Screensaver,Unknown,16.27
1551,0,The Amazing Spider-Man Complete Comic Book Collection,Git Corp,49.99,Aspyr The Sims Complete Collection,unknown,47.99
1552,0,Microsoft Digital Image Suite 2006,Microsoft,99.95,Microsoft Works Suite 2005,unknown,99.99
1553,0,Adobe Creative Suite CS3 Design Premium,Adobe,1599.0,Adobe InDesign CS3 for Mac,Adobe,205.99
1554,0,The Print Shop 21 Deluxe by Broderbund,Encore Software,unknown,Encore Software The Print Shop 21 Essentials by Broderbund,Broderbund,17.97
1555,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Windows Vista Ultimate,unknown,239.95
1556,1,Kakuro,Topics Entertainment,4.99,Topics Entertainment Snap!,unknown,3.44
1557,0,Adobe Creative Suite CS3 Design Standard,Adobe,1199.0,Adobe Creative Suite 3 Design Premium,Adobe,575.99
