id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1394,0,Norton Antivirus 2007,Symantec,39.99,Symantec Norton Anti-Virus V.10 for Mac,unknown,64.99
1395,0,Adobe Creative Suite CS3,Adobe,799.0,Adobe Creative Suite 3 Design Standard,Adobe,413.99
1396,0,IBM ViaVoice Advanced,Nuance Communications Inc.,unknown,IBM (R) ViaVoice (R) Pro Edition,IBM,179.99
1397,0,Microsoft CRM Small Business Ed Cal 3.0,Microsoft,9929.0,Microsoft Windows Vista Business,Microsoft,149.99
1398,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,OrgChart Professional 1.3,unknown,39.95
1399,0,Instant Immersion German V2,Topics Entertainment,29.99,Instant Immersion Japanese 2.0,unknown,22.43
1400,0,Apple Final Cut Express HD,Apple,299.0,Apple AppleWorks 6.2.9,Apple,79.99
1401,0,I Copy DVDS Professional Edition,Me-Too Software,69.99,Microsoft Office Professional Edition 2003,unknown,23.53
1402,0,Internet Cleanup 4.0,Smith-Micro-Software,29.99,Allume Internet Cleanup 3.0,unknown,24.99
1403,0,Norton Antivirus for Mac,Symantec,69.95,CA Antivirus 2007,unknown,32.28
1404,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software Punch Master Landscape and Home Design,Punch Software,45.99
1405,0,Math Advantage 2008,Encore,39.99,Encore Software Encore Math Advantage 2008,unknown,33.97
1406,0,Adobe InDesign CS3,Adobe,199.0,Adobe PageMaker 7.0,Adobe,79.99
1407,0,Corel WordPerfect Office X3 Professional,Corel,399.99,Corel WordPerfect Office 12,Corel,49.99
1408,1,Webroot Spy Sweeper Antispyware,Webroot Software,39.99,Webroot Software Spy Sweeper 3 PC,Webroot Software,31.99
1409,0,Microsoft Word 2004,Microsoft,229.99,Microsoft Word For Mac 2004,Microsoft,97.36
1410,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch Software Punch! Master Landscape and Home Design,Punch Software,45.99
1411,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch Software Professional Home Design Suite,unknown,61.8
1412,1,X-OOM Internet Movies 2,X-OOM,unknown,XOOM Internet Movies,unknown,22.9
1413,0,Instant Home Design,Topics Entertainment,9.99,Geometry,unknown,9.59
1414,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Web Premium,Adobe,1434.99
1415,0,Instant Immersion French Deluxe,Topics Entertainment,49.99,Topics Entertainment Instant Immersion Italian Deluxe,Topics Entertainment,31.06
1416,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Total Training for Adobe Creative Suite 3 Design Premium,Adobe,279.95
1417,0,CA BrightStor ArcServe Backup R11.1 for NetWare Tape Library Option Service Pack,Computer Associates,unknown,BrightStor Arcserve Backup for Windows Agent for Mac OS X,unknown,194.34
1418,1,Vault360 Combo,Navarre (Software),29.95,Bamboo Technology LLC Vault360 Combo,unknown,24.58
1419,0,The Print Shop 22 Deluxe SB CS,Encore Software,49.95,The Print Shop 22 Pro PublisherDeluxe SB CS,Unknown,81.97
1420,0,Vcomm System Suite Professional 7,Avanquest,49.95,Adobe Flash CS3 Professional,unknown,699.0
1421,1,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Instant Immersion Italian 2.0,Topics Entertainment,20.99
1422,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Crystal Reports XI Professional Edition,SAP,537.57
1423,0,Microsoft Word 2004,Microsoft,229.99,Microsoft Office Outlook 2007,unknown,109.95
1424,0,Microsoft Windows XP Professional Upgrade,Microsoft,199.99,Microsoft Office And Windows Training,unknown,29.95
1425,0,Business Card Factory Deluxe,Nova Development,29.99,Belight Business Card Composer,Unknown,39.99
1426,0,Symantec Backup Exec SBS PRM 11D,Symantec,885.83,Symantec Backup Exec 11d for Windows Small Business Server Premium,Symantec,520.31
1427,0,Punch Home Design Architectura Series 18,Punch Software,129.99,Punch Software Home Design Suite Professional Architectural,Punch Software,59.97
1428,0,PrintMaster 17 Platinum by Encore Software,Encore Software,39.99,Encore Software,unknown,17.97
1429,0,Crystal Reports 11 Reporting Essentials,Business Objects,199.99,Crystal Reports 11 Pro,SAP BusinessObjects (formerly SAP Crystal Reports),264.99
1430,0,Adobe After Effects CS3,Adobe,299.0,Premiere Pro CS3 for Mac,Adobe,320.25
1431,0,Adobe Creative Suite 3 Design Standard For Mac OS X,Adobe,399.0,Adobe InDesign Creative Suite 3 For Mac,Adobe Education,192.99
1432,0,FileMaker Mobile 8,FileMaker,69.0,Oxford English/Spanish Dictionary Expansion SD/MMC Card for Palm OS (R) and Pocket PC,unknown,49.99
1433,1,Punch ! Professional Home Design,Punch ! Software,89.99,Punch Software Home Design Suite,Punch Software,62.99
1434,0,Peachtree by Sage Premium Accounting 2007,Sage Software,499.99,Peachtree Software Peachtree Premium Accounting 2008 for Nonprofits,Peachtree Software,540.97
1435,0,Punch ! 5 in 1 Home Design,Punch ! Software,39.99,Punch Software Punch ! Professional Home Design Suite,Punch Software,62.99
1436,0,Adobe Photoshop CS2 For Mac,Adobe,649.0,Adobe Photoshop CS3 Extended,Adobe,969.0
1437,0,Adobe Creative Suite CS3 Web Premium,Adobe,1599.0,Adobe Creative Suite 3 Production Premium Media TLP Download for Mac,Adobe,20.97
1438,0,3D Home Architect Landscape V. 8 by Encore Software,Encore Software,39.99,Punch Software Punch! Master Landscape and Home Design,Punch Software,45.99
1439,0,,,,Adobe Creative Suite 3 Web Standard,Adobe,819.99
1440,0,Apple Final Cut Studio 2,Apple,699.0,Apple Final Cut Express 2.0,Apple Software,79.99
1441,1,Apple Mac OS X Tiger,Apple,129.0,Apple Mac OS X 10.4.6 Tiger,Apple,119.99
1442,0,Geometry,Fogware Publishing,9.99,Total 3D Home Deluxe,unknown,9.59
1443,0,Hoyle Puzzle & Board Games 2007,Encore Software,19.99,Hoyle Card Games,Unknown,9.95
1444,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Premiere Elements 3,Adobe,99.95
1445,0,Real Arcade: Adventure,Activision,29.95,Vivaldi,unknown,5.95
1446,0,Symantec PCAnywhere 12.0,Symantec,169.65,Symantec PCAnywhere 11.0,Unknown,19.99
1447,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Project Standard 2007,unknown,349.95
1448,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Encore Inc. 3D Home Architect Landscape Designer V 8.0,unknown,25.49
1449,0,Microsoft Word 2004,Microsoft,229.99,Microsoft Office Visio Standard 2007,Microsoft,249.95
1450,0,3D Home Architect Home V. 8,Encore Software,39.99,Punch Software Home Design Architectural Series 18,Punch Software,119.99
1451,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Project Standard 2007,unknown,599.95
1452,0,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion German Audio,unknown,12.05
1453,0,Instant Immersion Japanese (Audio Book),Topics Entertainment,unknown,Topics Entertainment Instant Immersion German 2.0,unknown,17.55
1454,0,Microsoft Office Small Business 2007,Microsoft,449.95,Microsoft Office 2004 Standard,unknown,369.99
1455,0,Microsoft Office 2004 Standard,Microsoft,239.99,Microsoft Excel 2007,unknown,229.95
1456,0,3D Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Punch Software 85100 Punch!Master Landscape Pro V10,unknown,59.97
1457,0,DeLorme Topo USA Mapping Software 6.0 West Region,DeLorme,49.95,Delorme Mapping Street Atlas USA 2007,unknown,53.37
1458,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe Creative Suite 3 For Web,Adobe,1035.99
1459,0,Adobe InDesign CS3,Adobe,199.0,Adobe Creative Suite 3 Design Premium,Adobe,569.97
1460,0,Apple iLife '06,Apple,79.0,Apple iLife '06 Family Pack,unknown,99.99
1461,0,Adobe Illustrator CS3,Adobe,199.0,Adobe Contribute CS3,Adobe,82.99
1462,0,Microsoft SQL Server Developer Edition 2005,Microsoft Software,49.95,Microsoft Internet Security and Acceleration Server Enterprise Edition,Microsoft,537.72
1463,0,The Print Shop 22 Deluxe SB CS,Encore Software,49.95,Encore Software The Print Shop Zoom,unknown,17.97
1464,0,Adobe Freehand 11,Adobe,274.95,Adobe Illustrator Creative Suite 3 For Mac,Adobe,206.99
1465,0,Family Tree Maker Version 16 Essentials,Encore,29.95,Encore Inc Family Tree Maker Version 16 Collectors Edition,unknown,85.07
1466,0,Sibelius 4 Professional Edition,Sibelius Software Ltd.,599.99,Adobe Premiere Pro CS3 Video Editing Software For Windows Professional,Adobe,798.95
1467,0,Microsoft MapPoint 2006 With GPS,Microsoft,349.0,Microsoft Access 2007,unknown,109.99
1468,0,Punch! Professional Home Design,Punch! Software,89.99,Punch Software 5 in 1 Home Design,Punch Software,35.99
1469,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Windows Vista Business,unknown,149.99
1470,0,Hoyle Backgammon,Encore,7.99,Hoyle Game Collection 4 Game Pack,unknown,14.95
1471,0,Photo Explosion Deluxe,Nova Development,49.99,Art Explosion,unknown,79.99
1472,0,Microsoft Windows Vista Home Basic Upgrade,Microsoft,99.95,Microsoft Windows Small Business Server 2003,unknown,186.73
1473,0,Microsoft Windows Vista Business,Microsoft,299.95,Microsoft (R) Windows (R) XP Home Edition With SP2,unknown,199.99
1474,0,Microsoft Student With Encarta Premium 2008,Microsoft,49.95,Microsoft Word 2004,unknown,209.99
1475,0,QuickBooks Credit Card Processing Kit,Intuit,39.95,QuickBooks,Intuit,103.99
1476,0,Sony Acid Pro 6 Professional Music Workstation,Sony,499.95,PerfectDisk Professional v. 8.0,unknown,274.72
1477,0,Adobe Dreamweaver CS3,Adobe,199.0,Adobe CS3 Production Premium,Adobe,822.99
1478,0,Microsoft ISA Server Lic/Sa OL,Microsoft,3210.4,Microsoft Windows Server 2003 Client,Microsoft,158.39
1479,0,Adventure Workshop Preschool-1st Grade,Encore,19.99,Encore Software Adventure Workshop 4th-6th Grade,Unknown,17.97
1480,0,Adobe Creative Suite CS3 Web Premium,Adobe,1399.0,Adobe Creative Suite 3 Production Premium,Adobe,1749.99
1481,0,Blues Clues Preschool,Humongous Entertainment,unknown,Encore Software TLC Blues Clues Preschool Learning System 2008,unknown,17.97
1482,1,Monopoly Tycoon,Encore,9.99,Encore Software 11630 Monopoly Tycoon Win,unknown,7.69
1483,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft MapPoint 2006,unknown,249.99
1484,0,Disney's 1st & 2nd Grade Bundle,Disney,14.99,Disney's Buzz Lightyear,unknown,8.95
1485,0,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Individual Software Inc Total 3D Home & Landscape Deluxe,unknown,33.5
1486,0,Microsoft Office Small Business 2007,Microsoft,449.95,Microsoft Windows Vista Business,unknown,249.95
1487,0,CA BrightStor ARCserve Backup R11 .5 For Enterprise Option For Advantage Ingres,Computer Associates,unknown,BrightStor ArcServe Backup SAN Option for Netware v. 11.1 Complete Package,unknown,1038.22
1488,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft OneNote 2007,unknown,99.95
1489,0,Microsoft Excel 2004,Microsoft,229.99,Microsoft PowerPoint For Mac 2004,unknown,89.99
1490,0,Adobe Photoshop Elements,Adobe,89.99,Adobe Photoshop CS3 Extended,Adobe Education,295.99
1491,1,Business Plan Writer Deluxe,Nova Development,99.99,Nova Development BSW Business Plan Writer Deluxe,Nova Development,94.99
1492,0,Instant Immersion Language Lab,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Español,Topics Entertainment,17.55
1493,0,The Sims 2 Seasons,Aspyr Media,34.99,The Sims Expansion Collection Vol 1,unknown,8.72
1494,0,Adobe Creative Suite CS3 Web Standard,Adobe,399.0,Adobe CS3 Design Premium,Adobe,619.99
1495,0,Digital Video and Audio Production Book for Vegas 7,Sony Pictures Digital Entertainment,49.35,Sony Media Software Sound Forge 9 Digital Audio Production Suite Music Production Software,Sony,299.95
1496,0,Family Tree Maker Version 16 Collectors Edition,Encore Software,99.99,Family Tree Maker Version 16 Essential SB CS,Unknown,25.97
1497,0,Elementary Advantage 2008,Encore Software,unknown,Encore Software Math Advantage 2008,unknown,34.97
1498,0,Microsoft Upgrade Win Small Business Svr,Microsoft,330.14,Microsoft Windows XP Professional Edition,unknown,199.99
1499,0,Microsoft Exchange Server External Connector,Microsoft,42166.22,Exchange Server External Connection License,Unknown,72402.5
1500,1,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Individual Software Inc Small Business Advantage Deluxe,unknown,16.9
1501,0,QuickBooks Simple Start 2007,Intuit,99.95,Quickstart Photo Montage Studio,unknown,9.95
1502,0,Webroot Spy Sweeper Antispyware,Webroot Software,29.95,Webroot Desktop Firewall,Webroot,26.99
1503,0,Professor Fujis Sudoku,Encore Software,19.99,Encore Software Professor Fujis Sudoku,unknown,8.27
1504,0,World of Warcraft,Blizzard Entertainment,19.99,World of Wild Cats,unknown,8.95
1505,0,3D Bridge Deluxe,Freeverse Software,24.99,Freeverse Software 3D Bridge Deluxe,unknown,22.97
1506,0,Microsoft Office FrontPage 2003,Microsoft,159.98,Microsoft (R) Office Standard 2007,unknown,399.99
1507,0,Microsoft Windows XP Professional Upgrade With Sp2,Microsoft,199.99,Microsoft Windows Vista Business,unknown,299.99
1508,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Soundbooth CS3 Audio Editing Software,Adobe,198.95
1509,0,Adobe InDesign CS3,Adobe,199.0,Adobe Creative Suite 3 Design Suite Standard,Adobe,859.96
1510,0,Emedia Print Music 2006,MakeMusic,69.99,Emedia Music Corp Emedia Intermediate Guitar Method,unknown,49.21
1511,0,Microsoft Productivity Pack for Windows Mobile,Microsoft,29.99,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Unknown,158.39
1512,0,Microsoft Visio Standard 2007,Microsoft,129.95,Microsoft Office Visio Standard 2007,unknown,249.95
1513,0,iCopy DVDS 2 Professional Edition,Me-Too Software,69.99,Crystal Reports XI Professional Edition,unknown,537.57
1514,1,Reader Rabbit Preschool,The Learning Company,29.99,Reader Rabbit Preschool,The Learning Company,17.9
1515,0,Spy Sweeper Spanish,Webroot Software,29.95,Webroot Software Spy Sweeper 3 PC,Webroot Software,31.99
1516,0,Genuine Fractals Print Pro,OneOn Software,299.95,OnOne Software Inc. Genuine Fractals Print Pro V. 4.1 With Nik Sharpener Pro 2.0,unknown,320.97
1517,0,Hoyle Card Games,Encore Software,9.99,Total 3D Home Deluxe,unknown,9.59
1518,0,Quicken 2007 Home & Business,Intuit,89.95,Quicken 2007 Deluxe,Intuit,57.99
1519,1,Best of Slots 2,Masque Publishing,9.99,Masque Publishing Best of Slots II,unknown,8.46
1520,0,The Print Shop 21 Deluxe by Broderbund,Broderbund,unknown,Encore Inc Print Shop 22 Professional Publisher,unknown,85.07
1521,0,Home & Business Lawyer Deluxe 2006 by Broderbund,Encore Software,unknown,Encore Software ClickArt 950K DVD 2006,Unknown,25.97
1522,0,Adobe Creative Suite CS3,Adobe,999.0,Adobe Creative Suite 3 Web Standard,Adobe,819.99
1523,0,VComm System Suite Professional 7,Avanquest,49.95,Web Easy (R) Professional 6,unknown,49.99
1524,0,Microsoft Windows Vista Home Basic,Microsoft,99.95,Microsoft Windows Vista Ultimate,unknown,239.95
1525,0,Instant Immersion Ingles Audio,Topics Entertainment,unknown,Instant Immersion Spanish 2.0,Topics Entertainment,19.99
1526,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft Visual Basic .NET Standard 2003,unknown,108.95
1527,0,Microsoft Windows XP Professional,Microsoft,199.99,Avid Liquid 7.0 Professional Video Editing Software,Avid,439.95
1528,1,Print Explosion Deluxe,Nova Development,49.99,Nova Print Explosion Deluxe,Unknown,46.99
1529,1,GSP Greatest Moments of Our Time,Global Software Publishing North America Inc.,9.99,Global Software Publ NA GSP Greatest Moments of Our Time,Global Software Publishing North America Inc.,8.14
1530,0,Hoyle Board Games,Encore,9.99,Hoyle Card Games 2007,unknown,19.99
1531,0,Spy Sweeper Spanish,Webroot Software,29.95,Spy Sweeper,unknown,22.99
1532,1,IRemember Digital Scrapbooking 2.0,Intriguing Development,39.95,Iremember 2.0,Unknown,32.99
1533,0,Instant Immersion Japanese (Audio Book),Topics Entertainment,unknown,Topics Entertainment Instant Immersion German Audio,unknown,12.05
1534,0,Steinberg Cubase 4,Steinberg,999.99,Migo Software Digital Vault 2005,unknown,24.58
1535,0,Adobe Dreamweaver CS3,Adobe,199.0,Adobe CS3 Master Collection,Adobe,2499.99
1536,0,QuickBooks Premier Nonprofit Edition 2007,Intuit,399.95,QuickBooks,Intuit,199.99
1537,0,H & R Block TaxCut 2006 Premium,H & R Block,59.99,H & R Block TaxCut Premium Federal Software,unknown,18.95
1538,0,TLC Arthur's Kindergarten Learning System,Encore,19.99,Encore Software TLC Blues Clues Preschool Learning System,unknown,17.97
1539,0,Webroot Spy Sweeper Antispyware,Webroot Software,29.95,Webroot Software Inc,unknown,41.97
1540,0,Microsoft Windows Vista Business 32-bit,Microsoft,179.99,Microsoft Windows XP Pro,unknown,299.99
1541,0,Microsoft Mappoint 2006 Standard Edition,Microsoft,299.0,Microsoft Windows XP Home Edition With SP2,Unknown,199.99
1542,0,Hoyle Mahjongg,Encore,9.99,Poetry Fiction And Drama,unknown,9.59
1543,0,Punch ! Home Design Architectural Series,Punch ! Software,129.99,Punch Software Punch ! Home Design Suite Professional Architectural,unknown,59.97
1544,1,MCSA/MCSE Self-Paced Training Kit ( Exams 70-292 & 70-296 ) Upgrading Your Certification,Microsoft,70.0,MCsA/MCSE Self-Paced Training Kit ( Exams 70-292 and 70-296 ) Upgrade Your,unknown,39.95
1545,0,Microsoft Productivity Pack for Windows Mobile,Microsoft,29.99,Microsoft Windows Server 2003 Terminal Server CALs 20-Pack,unknown,2429.99
1546,0,Intuit QuickBooks 2007,Intuit,39.95,QuickBooks,Unknown,199.99
1547,0,Autodesk Raster Design 2006 Essentials,Autodesk,59.95,Encore Inc Family Tree Maker V 16 Essentials,unknown,25.75
1548,0,Oxford Spanish Dictionary,Tri Synergy,19.99,Palmspring Software Oxford American Desk Dictionary,Palmspring Software,24.2
1549,0,ZoneAlarm Internet Security Suite,Zone Labs,49.99,McAfee Internet Security 7.0,unknown,69.99
1550,0,Adobe Premiere Pro CS3,Adobe,299.0,Adobe Creative Suite 3 Production Premium,Adobe Education,569.99
1551,0,Apple Final Cut Express HD 3.5,Apple,299.0,Apple Logic Express 7.2,Apple,99.99
1552,0,Adobe Illustrator CS3,Adobe,199.0,Adobe CS3 Flash Professional,Adobe,205.99
1553,0,Adobe InDesign Creative Suite 3,Adobe,699.0,Adobe Creative Suite 3 Web Premium,Adobe,1659.99
1554,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft PowerPoint 2002 Upgrade,unknown,108.87
1555,0,Microsoft Publisher 2007,Microsoft,99.95,Microsoft Office Publisher 2007,Microsoft,88.8
1556,0,Retrospect 6.0,Dantz,99.99,EMC Insignia Retrospect Desktop 6,unknown,49.99
1557,0,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Punch Software Punch Super Home Suite,unknown,49.95
1558,0,Adobe Flash Pro CS3,Adobe,199.0,Adobe Dreamweaver CS3,unknown,205.99
1559,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Office Outlook 2007 Media Volume CD,Unknown,23.33
1560,0,Sibelius 5 Professional,Sibelius Software Ltd.,599.0,Sibelius Sibelius Photoscore Professional 4,unknown,145.7
1561,0,Apple Final Cut Studio 2,Apple,699.0,Apple Final Cut Studio 2 Production Suite for Mac,Apple,1298.95
1562,0,Adobe Acrobat Distiller Server V6,Adobe Systems,unknown,Adobe Acrobat Distiller Server V.6.0,Adobe,15689.75
1563,0,Cadopia 6 Standard Edition,Cadopia,295.0,Media Studio for PSP Standard Edition,Unknown,47.99
1564,0,The Sims 2: Open for Business Expansion Pack,Aspyr Media,34.99,The Sims Expansion Collection Vol 1,unknown,8.72
