id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1386,0,Aquazone Bass Edition,Smith Micro Software,19.99,Allume Aquazone Seven Seas Deluxe Edition,,24.99
1387,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software Master Landscape and Home Design,Punch Software,45.99
1388,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch Software Master Landscape Professional & Home Design V 10.0,,69.99
1389,0,Adobe Illustrator CS3 Upgrade from Freehand,Adobe,199.0,Adobe CS3 Web Standard Upgrade,,413.99
1390,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion 33 Languages,,47.36
1391,1,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Instant Immersion Spanish 2.0 Topics,,19.99
1392,0,Microsoft Windows Vista Business,Microsoft,299.95,Microsoft Windows Vista Business Upgrade License,,168.99
1393,0,Reader Rabbit Learning System 1st Grade,Encore Software,29.99,Encore TLC Dr Seuss Reading Learning System 2008,,17.9
1394,1,3D Home Architect Landscape V. 8 by Encore Software,Encore Software,39.99,3D Home Architect Landscape V. 8 by Encore Software,,26.36
1395,0,Sibelius 4 Educational Edition,Sibelius Software Ltd,329.0,Microspot MacDraft Professional Edition,,249.99
1396,0,Simply Put Software,Simply-Put-Software,unknown,Simply Put Software Data Eliminator,Simply-Put-Software,34.97
1397,0,NetManage Rumba Unix-Hp Edition V 7.3 Upgrade License,NetManage,unknown,Rumba Unix-Hp Edition Upgrade License 1 User Volume Level E,,106.48
1398,0,Adobe Premiere Elements 3.0,Adobe,161.73,Adobe Premiere Pro CS3,,825.99
1399,1,Spy Sweeper W/antivirus Family Edition,Webroot Software,49.95,Webroot Spy Sweeper W/antivirus Family Edition,Webroot,41.97
1400,0,F-Secure Internet Security 2007,F-Secure,79.99,Norton Internet Security (V3.0) Mac,,83.43
1401,0,Math Missions : The Race to Spectacle City Arcade ( Grades K-2 ),Scholastic,29.95,Math Missions : The Race to Spectacle City Arcade ( Grades K-2 ),,8.49
1402,0,Microsoft Office 2004 Standard,Microsoft,399.99,Microsoft Word 2007,,109.99
1403,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Dreamweaver CS3 Upgrade,,205.99
1404,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe InDesign CS3 For Mac,,725.99
1405,0,Microsoft Windows Vista Ultimate,Microsoft,399.95,Microsoft Windows Vista Home Basic Upgrade,,99.99
1406,1,Microsoft Licenses Exch Srvr Extrn Conn Sa Eng,Microsoft,42166.22,Microsoft Opens Exch Svr Exconn L/Sa Qual,,22575.14
1407,1,Tomb Raider : Legend,Eidos Interactive,19.99,Tomb Raider : Legend,,19.8
1408,0,Encyclopedia Britannica Profiles : Dinosaurs,Atari,9.99,Encyclopedia Britannica Profiles : Dinosaurs,,8.95
1409,0,Microsoft Office 2004 Standard,Microsoft,399.99,Word Mac 2004 Microsoft,,157.18
1410,0,Print Workshop 2007,ValuSoft,19.99,PrintShop 20 Pro Publisher,,34.9
1411,0,Symantec Mail Security For Smtp 5.0 Smb Av Cd,Symantec,unknown,Symantec Web Security For Microsoft Isa Server 2004 V. 5.0 Media Cd,,16.09
1412,0,Adobe Photoshop CS3 Extended Upgrade,Adobe,349.0,Adobe Photoshop Elements 4.0,,79.99
1413,0,Microsoft Office 2004 Standard Upgrade,Microsoft,239.99,Microsoft Windows Vista Business,,299.99
1414,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Italian Platinum (Win 95/98/ME NT 2000 XP),,129.99
1415,0,Scrabble Complete,Encore,9.99,Geometry (Win/Mac),,9.59
1416,1,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Punch Software Punch ! Master Landscape and Home Design,Punch Software,45.99
1417,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Photoshop Elements 4.0,,79.99
1418,0,QuickBooks Premier Nonprofit Edition 2007,Intuit,399.95,QuickBooks (R) Premier 2003,,499.99
1419,0,CA BrightStor ArcServe Backup R11 .1 for Netware Tape Library Option Service Pack,CA,unknown,BrightStor ArcServe Backup for Netware w/SP1 v. 11.1 Version Upgrade Pac,,379.23
1420,0,Adobe Creative Suite CS3 Web Standard Upsell,Adobe,799.0,Adobe CS3 Master Collection Upsell from CS2,,1437.99
1421,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Digital Audio Software,,736.95
1422,0,Poetry Fiction And Drama,Fogware Publishing,9.99,Cross Stitch Design Studio,M-and-R-Technologies,9.59
1423,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft,199.99,Microsoft Office Visio Standard 2007 Upgrade (PC),,129.95
1424,0,Apple Remote Desktop 3,Apple,299.0,Apple Software M9953Z/A Remote Desktop 2.2,Apple Software,294.99
1425,0,Adobe Contribute CS3,Adobe,149.0,Adobe Flash CS3 Professional,,699.0
1426,0,Filemaker Mobile 8 For Palm OS And Pocket PC,Filemaker,69.0,Filemaker Pro 8.5,,285.99
1427,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe Premiere Pro CS3 Upgrade,,308.99
1428,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS3 Upgrade,,189.99
1429,0,Instant Immersion Japanese ( Audio Book ),Topics Entertainment,unknown,Instant Immersion Italian Audio ( Audio Book ),,19.95
1430,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Office and Windows Training Professional,,29.99
1431,1,Portfolio Media Kit Be Syst Recovery 7.0 Win Small Business Ed,Symantec,50.0,Symantec Be Sys Recovery 7.0 Win SBS Ed Media Cd M/L,,31.98
1432,0,Oxford Spanish Dictionary,Oxford University Press,19.95,Oxford American Desk Dictionary,Palmspring Software,24.2
1433,0,Arcserve Backup,CA,unknown,BrightStor ArcServe Backup,,194.34
1434,0,OnOne Software Intellihance Pro,OnOne Software,unknown,OnOne Software Print Pro 5,,66.97
1435,0,Adobe Creative Suite CS3 Master Collection Upgrade,Adobe,1399.0,Adobe PageMaker 7.0 For Mac Version Upgrade,,79.99
1436,1,Apple Final Cut Studio 2 Upgrade from Final Cut Pro,Apple,699.0,Apple Final Cut Studio 2 Upgrade from Final Cut Pro,,699.99
1437,1,Tournament Poker 2005,Eagle Games,20.99,Eagle Games Tournament Poker No Limit Texas Hold 'Em,Eagle Games,7.95
1438,0,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe CS3 Design Premium Academic,,575.99
1439,0,Peachtree by Sage Premium Accounting for Nonprofits 2007,Sage Software,599.99,Laser Checks for Peachtree (R) Accounting for Windows 8.0-2005,,106.29
1440,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Instant Landscape Design 3.0,,17.9
1441,0,Sat Act And Psat 2007 Platinum,Topics Entertainment,58.5,Web Shop Platinum,,36.9
1442,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe CS3 Web Standard,,1035.99
1443,1,Sony Vegas 6,Sony Pictures Digital Entertainment,599.95,Sony Vegas 6 Video Editing Software,Sony Pictures Digital Entertainment,99.0
1444,0,Adobe InDesign CS3 Upgrade from Pagemaker,Adobe,199.0,Adobe Photoshop CS3 for Mac Upgrade,,189.99
1445,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Punch Software Punch ! Home Design Architectural Series 18,Punch Software,118.99
1446,0,Logic Pro 6 Upgrade from Logic Platinum/Gold 5 & 6,Apple,199.99,Apple Logic Express 7.2 Upgrade from v. 6,Apple,99.99
1447,0,Microsoft OneNote 2007,Microsoft,99.95,Word Mac 2004 Microsoft,,157.18
1448,0,Avid Liquid vs 7 Software,Avid Technology,888.75,Software,,112.95
1449,0,Microsoft Entertainment Pack CE,Microsoft,49.5,Microsoft Entertainment Pack V. 2.0 Complete Package 1 User PC CD,,23.57
1450,0,Adobe Photoshop CS3 Extended Upgrade,Adobe,349.0,Adobe CS3 Production Premium Upgrade,,822.99
1451,0,Adobe Creative Suite CS3 Web Premium Upgrade,Adobe,499.0,Adobe Creative Suite 3 (CS3) Web Standard 3 Windows Upsell from Dreamweaver or Flash,,799.0
1452,0,Peachtree by Sage Premium Accounting for Manufacturing 2007 Multi User ( Up to 5 Users ),Sage Software,1199.99,Peachtree Software Vernfpm2008rt Sage Peachtree Premium Accounting 2008 for Nonprofits Multiple User Financial Management PC - Free Shipping,,1075.97
1453,0,Swift Publisher For Mac,Global-Marketing-Partners,39.99,Sound Studio 3 For Mac,,79.99
1454,0,Professional Home Design Suite Platinum,Punch Software,99.95,Punch Software Professional Home Design Platinum Version 10,,99.99
1455,0,Microspot MacDraft Professional,Microspot,349.99,IOLO System Mechanic 7 Professional,,69.99
1456,1,Scholastic Brain Play: Pre-Kindergarten 1st Grade,Topics Entertainment,19.99,Scholastic Brain Play Preschool to 1st Grade Topics,,19.99
1457,0,Nero 8 Ultra Edition,Nero,99.95,Nero Nero 7 Ultra Edition Enhanced CD/DVD Burning Software For Windows Authoring Software,,79.99
1458,0,Punch 5 in 1 Home Design,Punch Software,39.99,Punch Software Concepts 2D CAD Design,,38.97
1459,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Italian 2.0,,17.55
1460,0,Hoyle South Beach Solitaire,Encore,9.99,Hoyle Solitaire,,9.99
1461,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Adobe Production Premium CS3 Software Suite For Windows Professional Editing Software,,1698.95
1462,0,Cross Stitch Design Studio,M and R Technologies,9.99,Geometry,,9.59
1463,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Design Premium,,1865.99
1464,0,Adobe Photoshop CS3 Upgrade,Adobe,199.0,Adobe InDesign CS3,,725.99
1465,0,Microsoft PowerPoint 2004 Upgrade,Microsoft,109.99,Microsoft Office 2004 Std Upgrade,,219.99
1466,0,Microsoft Virtual PC For Mac 7.0 With Windows 2000,Microsoft,249.99,Microsoft Word 2004 Upgrade For Mac Os X Apple & Mac Software,,108.95
1467,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Visual Basic . Net Standard 2003,,108.95
1468,0,Lego Star Wars II : The Original Trilogy for Mac,Feral Interactive,39.99,Aspyr Lego Star Wars,,29.99
1469,0,Microsoft Visual Studio Team Edition For Software Architect 2005 With Msdn Premium,Microsoft,5479.0,Microsoft Visual Studio Team Edition 2005 For Software Architects Complete Pac,,5121.98
1470,1,Instant Play Electric Guitar,Topics Entertainment,6.99,Instant Play Electric Guitar Express,,12.9
1471,0,The Print Shop Design Suite Pro Ed SB CS by The Print Shop,Encore Software,199.99,Encore Software The Print Shop Elements: Labels & Logos SB CS by The Print Shop,,17.97
1472,0,Apple GarageBand Jam Pack : Remix Tools,Apple,99.0,GarageBand Jampack Rhythm Section ( Mac ) Apple,,99.99
1473,0,Adobe InDesign CS3,Adobe,699.0,Adobe InDesign CS3 For Mac Academic,,192.99
1474,1,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Instant Immersion Spanish Audio Deluxe,,17.55
1475,0,Adobe Creative Suite CS3 Web Premium Upgrade,Adobe,499.0,Adobe CS3 Flash Professional Upgrade,,205.99
1476,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Edius 4 Broadcast Video Editing Software Professional Editing Software,,998.95
1477,0,Autodesk Discreet Combustion 4 Windows,Autodesk,unknown,Autodesk 3ds Max 9 3D Animation Software For Windows Animation Software,Autodesk,3494.5
1478,0,Wheel of Fortune Deluxe,Encore,19.99,Aspyr Call of Duty Deluxe,,53.99
1479,0,Microsoft Word 2004,Microsoft,229.99,Microsoft Windows Server 2003 Terminal Server CALs 20-Pack (Per Device),,2429.99
1480,0,Pdf Converter 4,Nuance,49.95,Scansoft Pdf Converter 4,,37.95
1481,1,Reel Deal Casino Quest,Phantom EFX,19.99,Reel Deal Casino Quest,,19.95
1482,0,Microsoft Office Mac 2004 English,Microsoft,unknown,Microsoft Office 2004 Software Suite Mac Education Apple & Mac Software,,148.95
1483,0,Adobe Premiere Elements 3.0,Adobe,161.73,Premiere Pro CS3 Mac,,808.15
1484,0,Total Training For Adobe Creative Suite 3 : Design Premium Bundle,Total Training,299.99,Adobe CS3 Design Premium Upgrade,,619.99
1485,0,Sibelius 5 Professional Edition,Sibelius Software Ltd,599.0,The Sky 6 Professional Edition Astronomy Software,,189.95
1486,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Office Pro 2007 Upgrade Microsoft,,257.71
1487,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Microsoft Office Pro 2004 Software Suite Mac Apple & Mac Software,,498.95
1488,0,Microsoft Office 2004 Standard,Microsoft,399.99,Microsoft Office Visio Standard 2007,,249.95
1489,0,Employee Appraiser 5.0 Deluxe Mailer,Global Marketing,394.6,Employee Appraiser Deluxe V. 5.0 Complete Package 1 User Download,,231.81
1490,0,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,unknown,Topics Entertainment Instant Immersion German 2.0,,17.55
1491,0,Dk Smart Steps 3rd Grade,Global Software Publishing,9.99,Dk Smart Steps 2nd Grade,,9.08
1492,0,Adobe Photoshop CS3 Extended Upgrade,Adobe,349.0,Adobe Dreamweaver CS3 Upgrade,,205.99
1493,0,Solitaire Antics Deluxe,Masque Publishing,unknown,Encore Inc Hoyle Solitaire,,7.83
1494,0,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe CS3 Design Premium Upgrade,,619.99
1495,0,Punch ! Super Home Suite,Punch ! Software,49.99,Punch Software 5 in 1 Home Design,Punch Software,35.99
1496,0,Adventure Workshop 4th-6th Grade 7th Edition,Encore Software,19.99,Encore Software Adventure Workshop 4th-6th Grade 7th Ed SB CS by Riverdeep,,17.97
1497,0,Learning QuickBooks 2007,Intuit,39.95,Math Learning System 2007,,15.95
1498,1,Trudy's Time and Place House Ages 3-6,IBM,unknown,Trudy's Time & Place House,,9.9
1499,0,The Computrace Lojack For Laptops Computer Tracking And Loss Control Solution By,Lenovo,unknown,Absolute Software LFL-M2-12 Computrace Lojack For Laptops 1 Year License Mac 10.2 Or Higher,,44.97
1500,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Microsoft Office 2004 Std Upgrade,,219.99
1501,0,Adobe Photoshop CS3,Adobe,649.0,Adobe Photoshop Elements 4.0,,85.95
1502,1,Weekly Reader Preparing For Kindergarten,Fogware Publishing,19.99,Weekly Reader Preparing For Kindergarten (PC/Mac) Fogware,,19.99
1503,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Word 2004,,209.99
1504,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion Italian Deluxe 2.0 (Mass Merchant Box),,31.06
1505,0,Cisco 3745 Ser IOS Ent,Cisco Systems,2814.33,Cisco IOS Enterprise Services Complete Package CD,,1430.53
1506,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft OneNote 2007 (PC),,99.95
1507,0,Microsoft Office Frontpage 2003 Academic Version,Microsoft,159.98,Microsoft Office 2004 For Students And Teachers,,134.99
1508,0,Adobe Creative Suite 3 Design Standard,Adobe,1199.0,Adobe Creative Suite 3 Design Suite Standard Upgrade (Upsell),,859.96
1509,0,Windows Vista Business,Microsoft,329.95,Windows Vista Business,,272.38
1510,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe Systems Inc,unknown,Adobe Creative Suite 3 Web Premium,,1691.87
1511,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,,138.28
1512,0,Clifford The Big Red Dog Thinking Adventures,Scholastic,9.99,Clifford The Big Red Dog Reading Pack,,19.95
1513,0,Adobe CS3 Design Premium,Adobe,599.0,Adobe CS3 Design Premium,,1865.99
1514,0,Make Music Finale 2008 Academic,Emedia,350.0,Make Finale Allegro Software Music Production Software,,164.95
1515,0,Cell Phone Software Solution,Susteen,113.1,Steinberg Software Cubase Se 3.0 Educational Edition,,145.73
1516,0,Instant Home Cooking,Topics Entertainment,9.99,Geometry,,9.59
1517,0,Adobe Software Acrobat Pro Upgrade,Adobe,273.0,Adobe After Effects (V7.0) Pro Mac Up Pro-Pro,,185.32
1518,0,Adobe Creative Suite CS3 Web Standard Upsell,Adobe,799.0,Adobe CS3 Web Standard Academic,,389.99
1519,0,Middle School Advantage 2008,Encore,39.99,Elementary Advantage 2007,,12.95
1520,0,Adobe Creative Suite CS3 Web Premium Upsell,Adobe,1399.0,Adobe Production Studio Premium Software Suite Video Software Bundles,,1698.95
1521,0,3D Home Architect Landscape V 8 by Encore Software,Encore Software,39.99,Marine Aquarium & Goldfish Screen Saver by Encore Software,,19.99
1522,0,Vpn Client Software 5 Users,D-Link Systems Inc.,unknown,Procurve Vpn Client Software Unlimited Client Licenses,,2598.96
1523,0,Adobe InDesign CS3 Upgrade from Pagemaker,Adobe,199.0,Adobe InDesign CS3 for Mac Academic,,192.99
1524,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Pro CS3 Video Editing Software For Windows Professional Editing Software,,798.95
1525,1,Apple iWork '06 Family Pack,Apple,99.0,Apple iWork '06 Family Pack Software,,99.0
1526,1,John Deere : Welcome to Merriweather Farm,Global Software Publishing,19.99,John Deere : Welcome to Merriweather Farm by Bold Games,Global Software Publishing,21.99
1527,0,Monopoly Platinum Edition,Encore,19.99,Sony Vegas Movie Studio + DVD 8 Platinum Edition,,100.97
1528,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package 3 Users Std CD,Wasp Technologies,unknown,Spy Sweeper with Antivirus Complete Package 3 Users Win,,38.91
1529,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,QuickBooks (R) Pro 2003,,299.77
1530,0,Punch ! Master Landscape Professional & Home Design V 10.0,Punch ! Software,69.95,Punch Software Punch ! Master Landscape And Home Design,Punch Software,45.99
1531,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Works Suite,Microsoft,90.24
1532,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Instant ImmerS Spanish DLUX 2,,36.11
1533,0,Microsoft PowerPoint 2004,Microsoft,229.99,Microsoft Office 2004 Software Suite,,148.95
1534,0,Adobe Premiere Elements 3.0,Adobe,99.99,Premiere Pro CS3 Mac,,808.15
1535,0,Adobe Creative Suite CS3 Design Premium,Adobe,1799.0,Adobe InDesign CS3 For Mac Upgrade,,205.99
1536,0,Clip Art and More 250 000,IMSI Design,unknown,Cross Stitch Design Studio,M-and-R-Technologies,9.59
1537,0,Humorous Greeting Card Factory,Nova Development,29.99,Nova Greeting Card Factory,,41.99
1538,0,Adobe Creative Suite 3 Production Premium Upgrade,Adobe,799.0,Adobe CS3 Master Collection Academic,,939.99
1539,0,Microspot MacDraft PE,Microspot,99.95,Microsoft Money 2007 Premium,,79.99
1540,0,Finale 2006,eMedia,600.0,Microsoft OneNote 2007,,99.95
1541,0,Aircraft Collector's Second Edition,Abacus,19.95,Git Comic Book Library Collector's Edition Vol. 1,,19.99
1542,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Steinberg Cubase Studio 4 Software Educational Discount Music Production Software,,179.95
1543,0,Adobe Encore DVD 2.0,Adobe,349.0,Adobe Encore DVD 2.0 Complete Package,,377.61
1544,0,Bias Peak Pro 5,Bias,599.0,Bias Peak Pro XT 5 Software Bundle Music Production Software,,999.0
1545,0,Topics Presents : Ancient Civilizations ( 4 Cd Set ),Topics Entertainment,29.99,Topics Presents : Human Body,,15.9
1546,0,Norton Internet Security 2008,Symantec,199.99,Panda Internet Security 2007,,49.99
1547,0,Middle School Advantage 2008,Encore,39.99,Encore Software High School Advantage 2008,,34.97
1548,1,Enemy Territory : Quake Wars,Aspyr Media,49.99,Enemy Territory : Quake Wars,,47.04
1549,0,Fun For Kids : Preschool Kindergarten Featuring Disney,Topics Entertainment,29.99,Reader Rabbit Learn To Read With Phonics ! Preschool & Kindergarten,,12.95
1550,1,Starry Night Astronomy Screensaver,Imaginova,19.99,Orion/Imaginova Starry Night Screensaver,,16.27
1551,0,Amazing Spider-Man Complete Comic Book Collection,Aspyr,49.99,The Sims Complete Collection,,47.99
1552,0,Microsoft Digital Image Suite 2006 Plus Pinnacle Studio,Microsoft,99.95,Microsoft Works Suite 2005,,99.99
