gold	pred	result	probability	text_left	text_right
0	0	TN	0.0042	COL title VAL SanDisk Ultra Premium Edition flash memory card 200 GB microSDXC UH ;	COL title PRODUCT VAL Transcend Ultimate flash memory card 32 GB microSDHC UHS - I
1	1	TP	0.9904	COL title VAL Corsair NUM 64 GB Flash PRODUCT Survivor Stealth USB 3 Drive ( NUM ID CMFSS3B-64 GB ) ;	COL title PRODUCT VAL Rugged Corsair Survivor Stealth USB 3 NUM 64 GB Flash Drive V2 ( NUM ID CMFSS3B-64 GB )
0	0	TN	0.0385	COL title VAL WD 1 TB Red 3.50 " SATA 3 NAS HDD ;	COL title VAL WD Red NAS 3.50 " Internal HDD SATA 6 Gb / s 2 TB
0	0	TN	0.0019	COL title PRODUCT VAL ID XTA-3510 - 73 - GB-10 K Sun 73 GB 10 K HP FC - AL HDD ;	COL title PRODUCT VAL 518736 - 1 HP 450 - GB 10 K FC - AL
0	0	TN	0.0009	COL title VAL 397409 - B21 HP 1 GB ( 2x512 MB ) PRODUCT PC2 - 5300 SDRAM ;	COL title PRODUCT VAL ID XTA-3510 - 73 - GB-10 K Sun 73 GB 10 K HP FC - AL HDD ;
0	0	TN	0.0019	COL title VAL WD Red NAS 3.50 " Internal HDD SATA 6 Gb / s ;	COL title PRODUCT VAL ID ST31000524NS Seagate 1 - TB 7.20 K 3.50 3 G SATA HDD
0	0	TN	0.1451	COL title VAL Corsair Dominator Platinum 16 PRODUCT GB ( NUM 2×8 GB ) DDR4 PC4 - 24000 3000 MHz Dual Channel Kit ;	COL title PRODUCT VAL Corsair Vengeance LED White 16 GB ( NUM 2×8 GB ) DDR4 PC4 - 24000 3000 MHz Dual Channel Kit
0	0	TN	0.0037	COL title VAL Intel PRODUCT i5 - 4460 3.20 GHz 4 - Core Haswell 84 PRODUCT W ID LGA1150 CPU Retail ;	COL title VAL Intel Core i5 - 4570 3.20 GHz ( Haswell ) Socket ID LGA1150 Processor - Retail
0	0	TN	0.0175	COL title VAL Intel Core i5 - 4590 3.30 NUM GHz ( Haswell ) Socket ID LGA1150 Processor Retail ;	COL title VAL Intel Core i5 - 4670 3.40 GHz ( Haswell ) Socket ID LGA1150 Processor Retail ;
0	0	TN	0.0168	COL title VAL HDD Black 2 TB 3.50 SATA 6 Gb / s 64 MB ;	COL title VAL HDD Desk Black 1 TB 3.50 SATA 6 Gb / s 64 MB
0	0	TN	0.4275	COL title VAL Asus PCE - AC55BT Dual - Band Wireless AC1200 Bluetooth 4 PCI - E Adapter ;	COL title VAL Asus PCE - N10 Network Adapter 150 Mbps PCI Express
0	0	TN	0.8562	COL title VAL Corsair NUM 256 GB Flash PRODUCT Voyager Slider X2 USB 3 Drive ( ID CMFSL3X2 - 256 PRODUCT GB ) ;	COL title PRODUCT VAL Corsair Air Series AF140 1200 RPM LED White Quiet Edition ( ID CO-9050017 - WLED )
0	0	TN	0.0030	COL title VAL Kingston USB 3.10 Type A+C microDuo 3C Flash Drive 32 GB ;	COL title VAL SanDisk - Ultra Dual 32 GB USB 3 Type A / Micro Flash Drive White
0	1	FP	0.9989	COL title VAL Lenovo ThinkServer TD350 - tower Xeon E5 - 2620V4 NUM 2.10 GHz 16 GB ;	COL title VAL Lenovo ThinkServer TD350 - tower Xeon E5 - 2620V4 NUM 2.10 GHz 16 PRODUCT GB
0	0	TN	0.0025	COL title VAL HP 336047 - B21 USB IP Console Interface Adapter ;	COL title VAL Apple Smart Keyboard for NUM 10.50 - inch iPad Pro US English
1	1	TP	0.9948	COL title VAL Fire 7 Display Wi - Fi 8 GB Includes Special Offers Black ;	COL title VAL Fire Tablet 7 Display Wi - Fi 8 GB Includes Special Offers Black
0	0	TN	0.0517	COL title VAL WD 1 TB Red 3.50 " SATA 3 NAS HDD ;	COL title PRODUCT VAL DISCO DURO INTERNO HDD WD BLUE ID WD10EZEX 1 TB 3.50 " PRODUCT SATA 3 7200 RPM 16 MB 6 GB / S
0	0	TN	0.0012	COL title VAL 323146 - B21 BL20p Xeon 3.06 GHz ;	COL title VAL HP PL NUM 8500R ( 2 ) Xeon 550 MHz NUM 1 MB GB
0	0	TN	0.0029	COL title VAL Apple ID MMGF2LL / A PRODUCT MacBook Air 13.30 - Inch Laptop ( 8 GB RAM NUM 128 GB SSD ) ;	COL title VAL Macbook Pro NUM 13.30 - inch Dual Core i5 ID MD101LL / A
1	1	TP	0.9989	COL title VAL 500668 - B21 HP 1 GB PC3 - 10600 UDIMM ;	COL title VAL 500668 - B21 HP 1 GB PC3 - 10600 UDIMM
1	0	FN	0.3265	COL title PRODUCT VAL Corsair Vengeance 8 GB ( NUM 1x8 GB ) DDR3 PRODUCT PC3 - ID 12800C10 1600 MHz Single Channel Module ( ID CMZ8GX3M1A1600C10 ) ;	COL title PRODUCT VAL Corsair Vengeance ID CMZ8GX3M1A1600C10 8 GB 1X8 GB DDR3 - 1600 CL10 - 10 - 10 - 27 240PIN Single Memory Module
1	0	FN	0.8564	COL title PRODUCT VAL HyperX FURY DDR3 NUM 8 GB DIMM 240 - pin ;	COL title PRODUCT VAL HyperX FURY Blue 8 GB ID 1866MHz DDR3 ID HX318C10F/8
0	0	TN	0.0648	COL title VAL TP - Link 150 Mbps Wireless PCI Express Adapter ( TL - ID WN781ND ) ;	COL title VAL TP - Link TL - ID WN881ND Adapter PCI Express Wireless N 300 PRODUCT Mbps
0	0	TN	0.0077	COL title VAL AMD Ryzen 5 Six Core 1600 ID 3.60GHz ( Socket AM4 ) Processor - Retail ;	COL title VAL AMD Ryzen 3 Quad Core 1300X ID 3.70GHz ( Socket AM4 ) Processor - Retail ;
0	0	TN	0.0186	COL title VAL HP Ethernet 1Gb 4 - Port 366FLR Adapter ;	COL title VAL HP 36.40 GB U320 SCSI 15 K
0	0	TN	0.0008	COL title VAL HPE Smart Array P421 2 GB with FBWC storage controller RAID SATA 6 Gb / s ;	COL title VAL Dell UltraSharp U2414H NUM 60.50 cm LED LCD Monitor 16:9 ms 1920 x 1080
0	0	TN	0.4997	COL title VAL Hewlett Packard Enterprise Smart Array 641 Controller ;	COL title VAL Lowrance GoFree WIFI-1 Module
0	0	TN	0.0015	COL title VAL HP ZBook Studio G3 i7 - 6700HQ 8 GB 256 SSD M1000 4 15.60 FHD W7 Pro ;	COL title VAL Apple Mac mini 2.80 GHz Intel Core i5
0	0	TN	0.0031	COL title VAL SanDisk 16 GB SDHC Secure Digital Card 15 MB / s Class 4 ;	COL title VAL ATP ID AF1GSDP BXP 1 GB SD Secure Digital Card 24x Class 2
1	0	FN	0.1622	COL title VAL Logitech HD Pro Webcam C920 Widescreen Video Calling and Recording 1080p Camera Desktop or Laptop ;	COL title VAL Logitech C920 Webcam 30 fps Black USB 2 ( NUM 960 - 764 )
0	0	TN	0.0010	COL title VAL Intel PRODUCT i5 - 4460 3.20 GHz 4 - Core Haswell 84 PRODUCT W ID LGA1150 CPU Retail ;	COL title VAL HP EliteBook 850 G3 PRODUCT 2.30 GHz Core i5 15.60 in display
0	0	TN	0.0027	COL title VAL ASUS ROG STRIX Z270 G Kaby Lake Micro ATX Gaming Motherboard ;	COL title VAL ASUS Prime B250 M PLUS Kaby Lake Micro ATX Motherboard ;
0	0	TN	0.0070	COL title PRODUCT VAL TPLINK - SWITCH 5 PRODUCT PUERTOS MINI 10/100 ;	COL title VAL TP - LINK ID SF1008D 8 Port 10/100 Desktop Switch
0	0	TN	0.0747	COL title VAL Asus GeForce GTX 1050 Expedition 2048 MB GDDR5 PCI - Express Graphics Card ;	COL title VAL Asus M5A97 LE R2.0 AMD 970 Socket AM3 DDR3 Motherboard ;
0	0	TN	0.0030	COL title VAL Logitech HD Pro Webcam C920 Widescreen Video Calling and Recording 1080p Camera Desktop or Laptop ;	COL title VAL Logitech C525 8MP HD Webcam
0	0	TN	0.0029	COL title VAL 432103 - B21 HP Smart Array ID P600/512 Controller ;	COL title VAL 29347 - B22 HP ID MSL5026S2 Super DLT
0	0	TN	0.0023	COL title VAL HP Xeon X3220 2.40 GHz PRODUCT DL120 G5 ;	COL title VAL HP Xeon X3330 2.66 GHz PRODUCT DL120 G5
0	1	FP	0.9939	COL title VAL Lenovo ThinkPad 11e PRODUCT Chromebook - 11.60 PRODUCT Celeron N3160 4 GB RAM 16 SSD ;	COL title VAL Lenovo ThinkPad Yoga 11e Chromebook - 11.60 PRODUCT Celeron N3160 4 GB RAM 16 SSD
0	0	TN	0.0111	COL title VAL Corsair Carbide 330R Ultra Silent Midi Tower Case Blackout Edition ID CC-9011076 - WW ;	COL title VAL Corsair Carbide 100R Silent Edition Black Case Midi Tower USB 3 ID CC-9011077 - WW
0	0	TN	0.4698	COL title VAL WD Red 6 TB ;	COL title VAL WD Red 2 TB 5400 rpm SATA 6 Gb / s 64 MB Cache HDD OEM ( ID WD20EFRX )
1	0	FN	0.7782	COL title PRODUCT VAL Corsair Vengeance White LED 32 PRODUCT GB DDR4 3000 MHz PRODUCT Memory Kit 4×8 GB ;	COL title PRODUCT VAL Corsair Vengeance LED NUM 32 GB 4×8 3000 MHz DDR4 Quad Channel DIMM
0	0	TN	0.0013	COL title VAL Samsung SSD 850 EVO 250 PRODUCT GB M.2 ;	COL title VAL Samsung 960 EVO 500 GB PRODUCT MZ - ID V6E500BW
0	0	TN	0.6173	COL title VAL Gigabyte GeForce GTX 1070 8 GB Mini ITX OC Video Card ;	COL title VAL Gigabyte NVIDIA GeForce GTX 1060 3 GB Mini ITX OC Graphics Card
0	1	FP	0.9979	COL title VAL Corsair NUM 256 GB Flash PRODUCT Voyager Slider X2 USB 3 Drive ( ID CMFSL3X2 - 256 PRODUCT GB ) ;	COL title VAL Corsair NUM 128 GB Flash PRODUCT Voyager Slider X2 USB 3 Drive ( ID CMFSL3X2 - 128 PRODUCT GB ) ;
0	0	TN	0.3410	COL title VAL ASUS SABERTOOTH X99 USB 3.10 Motherboard ;	COL title VAL ASUS SABERTOOTH Z170 MARK 1 Motherboard ;
0	1	FP	0.9869	COL title VAL AMD Ryzen Threadripper NUM 1950X Box ;	COL title VAL AMD Ryzen Threadripper 1900x Boxed
1	1	TP	0.9988	COL title VAL Intel PRODUCT i7 - 4820 K 3.70 GHz PRODUCT Ivybridge - E Socket ID LGA2011 Processor Retail ;	COL title VAL Intel PRODUCT i7 - 4820 K 3.70 GHz PRODUCT Ivybridge - E Socket ID LGA2011 Processor Retail
1	1	TP	0.9056	COL title VAL Corsair ID CMSO4GX3M1A1333C9 4 GB DDR3 1333 MHz PRODUCT SODIMM Unbuff Cl9 ;	COL title VAL Corsair 4 GB DDR3 1333 MHz PRODUCT Laptop Memory
0	0	TN	0.0016	COL title VAL WD Red 6 TB NAS Hard Disk Drive - 5400 RPM Class SATA Gb / s 64 MB PRODUCT Cache 3.50 Inch ID WD60EFRX ;	COL title VAL Kingston Digital 32 GB microSDHC Flash Memory Card ID SDC4/32 GB
1	1	TP	0.9563	COL title VAL Hewlett Packard Enterprise 1 GB REG PC2700 SDRAM Memory Module ;	COL title VAL HP 358348 - B21 ADJ 1 GB 184 - pin PC2700 CL2.5 18 CAS 128x4 Registered ECC DDR DIMM
0	0	TN	0.0013	COL title VAL HP 72 GB 10 K rpm FC disk hard drive ;	COL title VAL Sandisk iXpand USB 3 to Lightning Flash Drive Memory Stick for iPhone and iPad - 64 PRODUCT GB
1	1	TP	0.9980	COL title VAL WD 6 TB My Cloud Personal Network Attached Storage NAS ID WDBCTL0060HWT NESN ;	COL title VAL WD My Cloud ID WDBCTL0060HWT NAS Server 6 TB NESN Workgroup Servers
0	0	TN	0.0032	COL title VAL Intel PRODUCT i7 - 4820 K 3.70 GHz PRODUCT Ivybridge - E Socket ID LGA2011 Processor Retail ;	COL title VAL Asus PRIME X299 DELUXE Socket ID LGA2066 Motherboard
0	0	TN	0.0011	COL title VAL HP 400 GB 10 K 3.50 DP NHP SAS ;	COL title VAL ID BD03655B28 HP 36.40 GB 10 K FC AL HDD ;
0	0	TN	0.0008	COL title VAL Seagate 1 TB 7.20 K 3.50 " 3 G SATA HDD ;	COL title VAL HP 146 GB 10 K 2.50 DP PRODUCT SAS HDD
0	0	TN	0.0012	COL title VAL HP 2 GB PC2 - 5300 SDRAM Kit ;	COL title VAL ID BD03656ABA 36.40 - GB 10 K FC - AL HDD
0	0	TN	0.0041	COL title PRODUCT VAL Corsair Vengeance 8 PRODUCT GB ( 2×4 PRODUCT GB ) DDR3 1600 MHz SO - DIMM Kit ;	COL title PRODUCT VAL Corsair Vengeance LPX 16 GB ( NUM 2×8 GB ) DDR4 PC4 - ID 19200C16 2400 MHz Dual Channel Kit - Black
0	0	TN	0.4749	COL title VAL Seagate SSHD ID ST1000LM014 1 TB 2.50 " SATA 6 Gb / s 64 MB Cache - OEM ( ID ST1000LM014 ) PRODUCT Hybrid Drive ;	COL title VAL Seagate IronWolf 1 TB NAS 5900 RPM SATA 6 Gb / s 64 MB Cache HDD - OEM ( ID ST1000VN002 ) ;
0	0	TN	0.1479	COL title VAL Intel Solid - State Drive DC P3600 Series - solid state drive 1.20 TB PCI ;	COL title VAL Intel Solid - State Drive DC S3500 Series - solid state drive 120 GB SATA
0	1	FP	0.9614	COL title VAL Asus Turbo GTX 1070 8 G ;	COL title VAL Grafica Turbo GTX 1080 8 G
1	1	TP	0.9735	COL title VAL Kingston HyperX Fury Black 64 GB 4×16 DDR4 PC4 - ID 17000C14 2133 MHz Dual / Quad Channel Kit ;	COL title VAL Kingston Fury Black 64 GB 4x16 PRODUCT GB DDR4 PC4 - ID 17000C14 ID 2133MHz Dual / Quad Channel Kit
0	0	TN	0.0023	COL title VAL HDD Black 2 TB 3.50 SATA 6 Gb / s 64 MB ;	COL title VAL 379752 - 1 DL360 G4p Xeon 3.20 GHz SATA HDD
0	0	TN	0.8622	COL title PRODUCT VAL Crucial DDR3L 4 GB DIMM 240 - pin ;	COL title VAL Crucial 4 GB SO - DIMM 204 - pin DDR3L SDRAM
0	1	FP	0.9535	COL title VAL Seagate IronWolf Pro 10 TB 7200 RPM SATA 6 Gb / s 256 MB Cache HDD OEM ( ID ST10000NE0004 ) ;	COL title VAL Seagate IronWolf Pro 8 TB 7200 RPM SATA 6 Gb / s 256 MB Cache HDD OEM ( ID ST8000NE0021 ) ;
0	0	TN	0.7351	COL title VAL Asus GeForce GTX 1070Ti Turbo 8192 MB GDDR5 PCI - Express Graphics Card ;	COL title VAL Asus TURBO - ID GTX1080 - 8 G
0	0	TN	0.0061	COL title VAL AMD Ryzen Threadripper NUM 1950X Box ;	COL title VAL AMD Ryzen 5 NUM 1500X Box
1	1	TP	0.9984	COL title PRODUCT VAL AMD A6 - 5400 PRODUCT K APU 3.60 GHz Dual - Core Processor ID AD540KOKHJBOX ;	COL title PRODUCT VAL AMD A6 - 5400 PRODUCT K APU 3.60 GHz Dual - Core Processor ID AD540KOKHJBOX
1	1	TP	0.9538	COL title VAL Apple MacBook Air NUM 13 - inch 1.6GHz Core i5 ( Early 2015 ) ID MMGF2LL / A ;	COL title VAL Apple MacBook Air 13.30 - Inch Laptop 8 GB RAM 128 SSD MMGF2
0	0	TN	0.0034	COL title VAL WD 6 TB My Cloud Personal Network Attached Storage NAS ID WDBCTL0060HWT NESN ;	COL title VAL Western Digital MY CLOUD 4 TB 3.50 Desktop NAS Ethernet External Hard Drive ( ID WDBCTL0040HWT EESN )
0	0	TN	0.0010	COL title VAL HP ENVY x360 15 - ID bp100na Convertible Laptop ;	COL title PRODUCT VAL HP EliteDisplay E240 Monitor mit 60.40 cm 23.80 Diagonale Monitore
0	0	TN	0.0030	COL title VAL Lenovo ThinkPad 512 GB PCI Express 3 x4 NVMe ;	COL title VAL OCZ RD400A NUM 128 GB PCI Express 3.10 x4 NVMe
1	1	TP	0.9874	COL title VAL PRODUCT Gigabyte Brix BSI5 - 6200 ;	COL title PRODUCT VAL Gigabyte BRIX Ultra Compact Mini PC with mDP / HDMI 1.40 and USB 3 GB - BSI5 - 6200 ;
1	1	TP	0.9980	COL title VAL Logitech C920 15 MP 1920 x 1080 pixels USB 2 Black webcam ;	COL title VAL Logitech C920 15 MP 1920 x 1080 Pixeles USB 2 Negro cámara web
0	0	TN	0.0093	COL title VAL Corsair Vengeance SODIMM 8 GB 2×4 PRODUCT DDR3 PC3 - ID 12800C9 1600 MHz Kit ( ID CMSX8GX3M2A1600C9 ) ;	COL title PRODUCT VAL Corsair PRODUCT 4096 MB DDR3 1333 MHz PRODUCT SODIMM Memory
1	0	FN	0.0228	COL title VAL HP 72 GB 10 K rpm FC disk hard drive ;	COL title VAL HP 72.80 - GB 10 K FC - AL
0	0	TN	0.0022	COL title VAL Gigabyte Intel Z370 M D3H Coffee Lake Micro ATX Motherboard ;	COL title PRODUCT VAL Cooler Master MasterCase Pro 3 Micro ATX Computer Case With Freeform Modular System
0	0	TN	0.0233	COL title PRODUCT VAL Corsair Vengeance White LED 32 PRODUCT GB DDR4 3000 MHz PRODUCT Memory Kit 4×8 ( ID CMU32GX4M4C3000C15 ) ;	COL title PRODUCT VAL Corsair PRODUCT XMS3 PRODUCT ID CMX8GX3M2A1600C9 Prijzen
0	0	TN	0.0026	COL title VAL 6th Generation Intel Core i7 6700 K 4 GHz Socket ID LGA1151 ( Skylake ) Processor - Retail ;	COL title PRODUCT VAL Gigabyte GA - Z170 - HD3P Intel Z170 ( Socket 1151 ) DDR4 ATX Motherboard
0	0	TN	0.0021	COL title PRODUCT VAL Crucial DDR3L 4 GB DIMM 240 - pin ;	COL title PRODUCT VAL Datalogic DL - Axist Data Collection Terminal Android 4.10 Jelly Bean or 944600001 Barcode Handheld Scanners CDW.com
0	0	TN	0.0418	COL title VAL Seagate BarraCuda 4 TB 5900 RPM SATA 6 Gb / s 256 MB Cache HDD OEM ID ST4000DM004 ;	COL title VAL Seagate BarraCuda 2 TB 7200 RPM SATA 6 Gb / s 64 MB Cache HDD OEM ID ST2000DM006
0	0	TN	0.0025	COL title VAL Seagate Desktop 2 TB SATA III 3.50 " Hard Drive ;	COL title VAL TP - Link 1000 PRODUCT Mbps 2 - Port Gigabit Passthrough Powerline Adapters - Twin Pack with RJ45 Cable
1	1	TP	0.9979	COL title VAL NUM 533995 - B22 PRODUCT HP Xeon X3220 2.40 GHz PRODUCT DL120 G5 ;	COL title VAL NUM 533995 - B22 PRODUCT HP Xeon X3220 2.40 GHz DL120 G5
0	0	TN	0.0029	COL title VAL ASUS ROG STRIX Z270 G Kaby Lake Micro ATX Gaming Motherboard ;	COL title VAL Gigabyte B250 M D3H Kaby Lake Micro ATX Motherboard
0	1	FP	0.9112	COL title PRODUCT VAL Speck FlapTop Notebook Sleeve ;	COL title VAL AmazonBasics Notebook Sleeve
0	0	TN	0.0027	COL title PRODUCT VAL MSI GAMING Z170I PRO AC Skylake WiFi Mini ITX Motherboard ;	COL title VAL Gigabyte NVIDIA GeForce GTX 1060 3 GB G1 GAMING Graphics Card
0	0	TN	0.0078	COL title PRODUCT VAL HyperX Fury 64 Go 2133 MHz ( 4×16 ) ;	COL title PRODUCT VAL HyperX Fury 32 Go 2400 MHz ( 2×16 )
1	1	TP	0.9980	COL title VAL HP Smart Array ID P600/512 Controller - storage controller ( RAID ) SATA 1.50 Gb / s SAS PCI - X/133 MHz ;	COL title VAL HP Smart Array ID P600/512 Controller
1	0	FN	0.8058	COL title PRODUCT VAL Gigabyte BRIX PRODUCT GB - BSi5 - 6200 ( rev . 1 ) - Ultra Compact PC Kit Core i5 6200 ;	COL title PRODUCT VAL Gigabyte BRIX PRODUCT GB - BSI5 - 6200 Ultra Compact Mini PC mDP HDMI USB 3
1	1	TP	0.9984	COL title VAL Intel Gigabit CT Desktop Network Adapter ;	COL title VAL Intel Gigabit CT Desktop Network Adapter
1	1	TP	0.9982	COL title PRODUCT VAL AMD A6 7400 K APU Processor - Black Edition Dual Core ;	COL title PRODUCT VAL AMD A6 - 7400 K 3.50 GHz Socket FM2 APU Kaveri Processor Retail
0	0	TN	0.0010	COL title VAL HP 2 GB PC2 - 5300 SDRAM Kit ;	COL title VAL HP G8 G9 500 - GB 6 G 7.20 K 3.50 SATA SC
0	0	TN	0.0044	COL title VAL Apple 12.90 - Inch iPad Pro Wi - Fi 32 GB Silver ;	COL title VAL Apple MacBook Pro / Air iMac Mini DisplayPort to DVI Adapter cable For Unibody Supports Audio Video and the new PRODUCT Thunderbolt PortWei§ - von Mobi Lockš
0	0	TN	0.0021	COL title PRODUCT VAL AMD Piledriver FX-6 Six Core 6300 Black Edition NUM 3.50 GHz ( Socket AM3 + ) ;	COL title VAL Intel Core i7 - 7800X Box ;
0	0	TN	0.4396	COL title PRODUCT VAL Corsair PRODUCT XMS3 ID TW3X4G1333C9A 4 GB 2×2 PC3 - 10666 DDR3 - 1333 CL9 - 9 - 9 - 24 240 PIN Memory Kit ;	COL title VAL Corsair 4 GB 2×2 DDR3 1333 MHz CL9 Dual Channel Memory Kit
0	0	TN	0.1017	COL title VAL HP 512 MB DDR RAM PC2700 ;	COL title VAL HP 512 MB DDR NUM 200 MHz
0	0	TN	0.0029	COL title VAL 340743 - B22 HP 20/40 DLT Int Tape Drive ;	COL title VAL 364430 - B21 HP MSA50 10 - Bay 1U Enclosure
1	0	FN	0.8496	COL title PRODUCT VAL HyperX FURY DDR4 4 GB DIMM 288 - pin ;	COL title VAL Kingston FURY 4 PRODUCT GB DDR4 - 2666 Memory
0	0	TN	0.3850	COL title VAL Samsung 850 EVO 250 GB M.2 SATA 3 Solid State Drive ;	COL title VAL Samsung 850 EVO Series M.2 1 TB SATA 6 Gbps Solid State Drive
0	0	TN	0.0009	COL title VAL Corsair 16 GB Vengeance LPX DDR4 2400 MHz PRODUCT RAM Kit 4×4 ( ID CMK16GX4M4A2400C16 ) ;	COL title VAL Asus VivoBook Pro N552VX - FY024 T i7 - 6700HQ 8 GB 1 TB NVIDIA GTX950 4 W10 ;
0	0	TN	0.0063	COL title VAL Intel Core i7 - 8700 K 3.70 GHz 6 - Core Processor ;	COL title VAL Intel Core i3 - 6100 3.70 GHz Dual - Core Processor
0	1	FP	0.9648	COL title VAL Kingston DataTraveler SE9 G2 64 GB USB 3 ;	COL title VAL Kingston NUM 16 GB DataTraveler SE9 G2 USB 3 Flash Drive ( ID DTSE9G2/16 PRODUCT GB ) ;
0	0	TN	0.0752	COL title VAL Apple 12.90 - Inch iPad Pro Wi - Fi 32 GB Silver ;	COL title VAL Apple NUM 12.90 - inch iPad Pro Wi - Fi 256 GB - Silver
0	0	TN	0.8162	COL title PRODUCT VAL HyperX Fury 64 Go 2133 MHz ( 4x16 ) ;	COL title PRODUCT VAL HyperX Fury 64 Go 2400 MHz ( 4x16 )
0	1	FP	0.9543	COL title PRODUCT VAL Corsair Memory Vengeance Jet Black 8 GB DDR3 PC3 - 12800 ( 1600 ) Dual Channel Desktop ;	COL title PRODUCT VAL Corsair Memory Vengeance Jet Black 8 GB DDR3 1866 MHz CAS 9 - 10 - 9 - 27 Dual Channel Desktop
0	0	TN	0.0141	COL title VAL Kingston Technology DataTraveler 100 Generation 3 32 GB USB ;	COL title VAL Seagate IronWolf 1 TB ID ST1000VN002 NAS Internal Hard Drive HDD
0	0	TN	0.2969	COL title PRODUCT VAL AMD Athlon X4 860 K Black Edition 4x PRODUCT 3.70 GHz Boxed ;	COL title PRODUCT VAL AMD Athlon X4 870 K Boxed
1	1	TP	0.9986	COL title PRODUCT VAL Asus Xonar Essence STX II 7.10 ;	COL title PRODUCT VAL Asus Xonar Essence STX II 7.10
0	0	TN	0.0057	COL title VAL Corsair 16 GB Vengeance LPX DDR4 2400 MHz PRODUCT RAM Kit 4×4 ( ID CMK16GX4M4A2400C16 ) ;	COL title VAL Corsair 64 GB Vengeance LPX DDR4 2666 MHz RAM Kit 4×16 ( ID CMK64GX4M4A2666C16 )
0	0	TN	0.1548	COL title VAL Fire 7 Display Wi - Fi 8 GB Includes Special Offers Black ;	COL title VAL Fire Kids Edition 7 Display Wi - Fi 16 GB Blue Kid Proof Case
0	0	TN	0.5770	COL title PRODUCT VAL AMD A6 - 7400 K 3.50 GHz ( Socket FM2 ) APU Kaveri Processor - Retail ;	COL title PRODUCT VAL AMD A6 - 5400 K Black Edition NUM 3.60 GHz ( Socket FM2 ) APU Trinity Dual Core Processor
0	0	TN	0.0034	COL title VAL HP 1 GB ( 2x512 MB ) PRODUCT PC2 - 5300 SDRAM Kit ;	COL title VAL HP 110/220 - GB StndAlone SDL
0	0	TN	0.0051	COL title VAL HP ProBook 640 G3 i5 - 7200u 8 GB 256 SSD 14 W10Pro ;	COL title VAL HP Power Bank PRODUCT para ordenadores portátiles Pro x2 612 G2 2 en 1 Core M3 - 7Y30 NUM 8 GB 128 SSD Tactil 12 FHD W1 ...
1	0	FN	0.0295	COL title VAL Kingston USB 3.10 Type A+C microDuo 3C Flash Drive 32 GB ;	COL title VAL 32 PRODUCT GB DT MICRODUO 3C USB3.1 TIPO C
1	1	TP	0.9965	COL title VAL Hewlett Packard Enterprise Smart Array 641 Controller ;	COL title VAL HP Smart Array 641 Controller
0	0	TN	0.0234	COL title VAL Apple Mac Mini 1.40 GHz Intel Core i5 Computer ;	COL title VAL CoolerMaster Elite 130 Mini ITX Case Black
1	1	TP	0.9724	COL title VAL Apple iPad mini 4 Wi - Fi 128 GB Space Gray ;	COL title VAL Apple iPad mini 4 Wi - Fi tablet 128 GB 7.90 "
1	1	TP	0.9987	COL title VAL HP ENVY x360 15 ID bp100na Convertible Laptop ;	COL title VAL HP ENVY x360 15 ID bp100na Convertible Laptop ;
0	1	FP	0.9986	COL title VAL AMD Ryzen 7 NUM 1800X 8 Core AM4 CPU Processor ;	COL title VAL AMD Ryzen 7 1700 8 Core Socket AM4 Processor
0	0	TN	0.0012	COL title VAL HP ENVY x360 15 - ID bp100na Convertible Laptop ;	COL title VAL Monitor HP Pavilion 32
0	0	TN	0.0017	COL title VAL WD Red 1 TB 5400 rpm SATA 6 Gb / s 64 MB Cache HDD OEM ( ID WD10EFRX ) ;	COL title VAL Seagate PRODUCT Barracuda ES 500 GB SATA - II 16 MB Cache - OEM ( ID ST3500630NS )
0	0	TN	0.0078	COL title VAL Intel PRODUCT i5 - 4460 3.20 GHz 4 - Core Haswell 84 PRODUCT W ID LGA1150 CPU Retail ;	COL title VAL Intel Core i5 - 4590 3.30 NUM GHz ( Haswell ) Socket ID LGA1150 Processor - Retail
1	1	TP	0.9972	COL title VAL Kingston Technology DataTraveler 100 Generation 3 32 GB USB 3 ;	COL title VAL Kingston Technology DataTraveler 100 Generation 3 32 GB USB
0	0	TN	0.0009	COL title VAL 301044 - B21 HP 2 GB 266 MHz SDRAM Module ;	COL title VAL 230994 - 1 HP Rail Kit for ML370 G2 / G3
0	0	TN	0.0062	COL title VAL HP Ethernet 1 Gb 4 - Port 366FLR Adapter ;	COL title VAL HP Ethernet 1 Gb 4 - Port 331 T Adapter
0	0	TN	0.1183	COL title VAL 500660 - B21 HP 4 GB PC3 - 8500 RDIMM ;	COL title VAL 500658 - B21 HP 4 GB PC3 - 10600 RDIMM ;
0	0	TN	0.0044	COL title VAL Apple Mac Mini 1.40 GHz Intel Core i5 Computer ;	COL title VAL Apple iPad Pro 128 GB Gris Tablet
1	1	TP	0.9986	COL title VAL EVGA GeForce GTX 1080 Founders Edition 8192 MB GDDR5X PCI - Express Graphics Card ( 08G - P4 - 6180 - KR ) ;	COL title VAL EVGA GeForce GTX 1080 Founders Edition 8 PRODUCT GB
0	0	TN	0.1213	COL title VAL HPE Smart Array P421/2 GB with FBWC - storage controller ( RAID ) SATA 6 Gb / s ;	COL title VAL HPE Smart Array ID P222/512 with FBWC - storage controller ( RAID ) SATA 6 Gb / s
