gold	pred	result	probability	text_left	text_right
0	0	TN	0.0001	Output : COL title PRODUCT VAL Vantec ID Nexstar3 Superspeed 2.50 SATA to USB 3 External Hard Drive Enclosure COL category VAL electronics - general COL brand VAL COL modelno VAL ID nst-280s3 - bk COL price VAL 26.62	COL title VAL Vantec Nexstar TX NUM 2.50 - inch SATA to USB 2 External Hard Drive Enclosure COL category VAL hard drive enclosures COL brand VAL COL modelno VAL ID nst-210s2 - bk COL price VAL 9.77
0	0	TN	0.0001	Output : COL title VAL v7 25 cat5e snagless network patch cable yellow COL category VAL electronics - general COL brand PRODUCT VAL V7 COL modelno VAL ID v7n3c5e-25f - ylws COL price VAL 6.88	COL title VAL v7 cat5e snagless molded network patch cable PRODUCT rj45 male to grey NUM 1 - foot ID v7n3c5e-01f - grys COL category VAL ethernet cables COL brand PRODUCT VAL V7 COL modelno VAL COL price VAL 1.27
0	0	TN	0.0017	Output : COL title VAL national brand heavyweight reinforced 11 filler paper 100 sheets COL category VAL stationery & office machinery COL VAL National Products Ltd. COL modelno VAL 20122 COL price VAL 7.47	COL title VAL national brand filler paper narrow ruled NUM 8.50 x 5.50 inches 100 sheets 13551 COL category VAL looseleaf binder COL VAL National COL modelno VAL COL price VAL 3.99
0	0	TN	0.0009	Output : COL title VAL Los Angeles Lakers iPod Touch 4 G Hard Case COL category VAL Electronics - General COL brand VAL Tribeca COL modelno PRODUCT VAL ID FVA4614 COL price VAL 29.99	COL title VAL Oakland Raiders iPod Touch 4 G Hard Case COL category VAL Computers Accessories COL brand VAL Tribeca COL modelno VAL   COL price VAL 29.99
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - View Thru - The - Wall Rear Projection Screen - 60 x 80 Video Format COL category VAL electronics general COL brand VAL COL modelno VAL 23046 COL price VAL 13997.99	COL title PRODUCT VAL Da - Lite Data Pro Thru - The - Wall Rear Projection Screen - 52 x 92 HDTV Format COL category VAL projection screens COL brand VAL COL modelno VAL 23181 COL price VAL 15985.81
1	0	FN	0.0279	Output : COL title PRODUCT VAL HP C6567B Coated Paper 1 Roll NUM 42 - Inches x 150 FT COL manufacturer VAL hp COL brand VAL COL modelno VAL c6567b COL price VAL 69.88	COL title VAL HP Coated Paper NUM 42 Inches x 150 Feet Roll COL manufacturer VAL hp COL brand VAL COL modelno VAL c6567b COL price VAL 51.96
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Plex Deluxe Rear Projection Screen - 36 x 48 Video Format COL category VAL electronics general COL brand VAL COL modelno VAL 27559 COL price VAL 1630.99	COL title PRODUCT VAL Da - Lite Fast - Fold Deluxe Screen System - Projection 4 3 Da - Mat COL category VAL projection screens COL brand VAL COL modelno VAL   COL price VAL 529.25
0	0	TN	0.0002	Output : COL title VAL Genius Agama M-300 Retractable Mini Mouse - Optical USB Black COL category VAL mice COL brand VAL COL modelno VAL 31010615100 COL price VAL 10	COL title VAL Gear Head Optical USB Retractable Mobile Mouse - Black Silver ID MP1600RU COL category VAL mice COL brand VAL COL modelno PRODUCT VAL COL price VAL 9.45
0	0	TN	0.0007	Output : COL title VAL Epson ID T020201 Color Ink Cartridge COL category VAL printers COL brand VAL COL modelno PRODUCT VAL COL price VAL 27	COL title VAL Epson ID T009201 Stylus Photo Color Cartridge COL category VAL inkjet printer ink COL brand VAL COL modelno VAL COL price VAL 25.87
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Glas Deluxe Rear Projection Screen - 96 x PRODUCT AV Format COL category VAL electronics general COL brand VAL COL modelno VAL 27651 COL price VAL 6128.99	COL title PRODUCT VAL Da - Lite 27903 Da - Plex Self Trimming Rear Projection Screen - 96 x 120 PRODUCT AV Format COL category VAL projection screens COL brand VAL COL modelno VAL   COL price VAL
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Tex Rear Tensioned Advantage Electrol - AV Format 8 x Diagonal COL category VAL electronics general COL brand VAL COL modelno VAL 85375 COL price VAL 2549.38	COL title VAL HC Da - Mat Tensioned Advantage Deluxe Electrol - HDTV Format Size 92 Diagonal COL category VAL projection screens COL brand PRODUCT VAL Da - Lite COL modelno VAL   COL price VAL 3740
0	0	TN	0.0008	Output : COL title VAL Arizona Cardinals Pro Grip Mouse COL category VAL mice COL brand VAL Team Mark COL modelno VAL Msnf01 COL price VAL 26.99	COL title VAL Buffalo Bills Pro Grip Mouse COL category VAL mice COL brand VAL Team Mark COL modelno PRODUCT VAL Msnf04 COL price VAL 24.99
0	0	TN	0.0013	Output : COL title VAL Epson ID T068120 - D2 Dual Black Ink Cartridge COL category VAL printers COL brand VAL COL modelno PRODUCT VAL COL price VAL 39.84	COL title VAL Epson 68 Black Ink Cart Hi Capacity Dual Pack COL category VAL inkjet printer ink COL brand VAL COL modelno VAL ID T068120 - D1 COL price VAL 36.90
0	0	TN	0.0002	Output : COL title VAL HP CE278A Black LaserJet Print Cartridge COL category VAL printers COL brand VAL COL modelno PRODUCT VAL COL price VAL 69.84	COL title VAL HP LaserJet 24a Black Print Cartridge in Retail Packaging COL category VAL laser printer toner COL brand VAL COL modelno VAL Q2624A COL price VAL 39
1	0	FN	0.0086	Output : COL title VAL logitech hd 720p webcam c310 COL manufacturer VAL Logitech COL brand VAL COL modelno VAL 960 - 585 COL price VAL 48.88	COL title VAL logitech 720p webcam c310 COL manufacturer VAL Logitech COL brand VAL COL modelno VAL 960 - 585 COL price VAL 24.99
0	0	TN	0.0004	Output : COL title VAL Brother TN360 Black Toner Cartridge COL category VAL printers COL brand VAL COL modelno VAL tn360 COL price VAL 45.54	COL title VAL Brother TN330 Black Toner Cartridge COL category VAL laser printer toner COL brand VAL COL modelno PRODUCT VAL tn330 COL price VAL 32.47
0	0	TN	0.0004	Output : COL title VAL hon 10700 series right pedestal credenza 72w x NUM 24d 29 - 1 2h mahogany	COL title VAL hon 38000 series return shell right NUM 60w x 24d 29 - 1 2h mahogany charcoal COL category VAL furniture COL VAL office electronics accessories COL brand PRODUCT VAL COL VAL COL modelno VAL ID 10707rnn COL price VAL 799 COL VAL 267.96
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - View Thru - The - Wall Rear Projection Screen - 60 x 80 Video Format COL category VAL electronics general COL brand VAL COL modelno VAL 23046 COL price VAL 13997.99	COL title VAL Holoscreen Rear Projection Screen - 66 x 101 Video Format COL category VAL projection screens COL brand PRODUCT VAL Da - Lite COL modelno VAL   COL price VAL 7400
0	0	TN	0.0001	Output : COL title VAL Buffalo Technology Linkstation Duo Dual - Bay 1 TB 1 x 1 TB Network Attatched Storage LS - WX1 0 TL 1D COL category VAL Networking COL brand VAL COL modelno VAL ID LSWX10TL1D COL price VAL	COL title VAL Buffalo Technology LinkStation Pro Quad 4 TB x 1 RAID Network Attached Storage LS - QV4 0 TL R5 Black COL category VAL Computers Accessories COL brand VAL COL modelno VAL TL / R5 COL price VAL 488.99
0	0	TN	0.0003	Output : COL title VAL universal pressboard classification folder legal box of 10 red COL category VAL stationery & office machinery COL brand VAL Pendaflex COL modelno VAL 82007 COL price VAL 47.84	COL title VAL pendaflex 17172 - pressboard classification folders letter four - section green 10 box COL category VAL computers accessories COL brand VAL Pendaflex COL modelno VAL   COL price VAL 88.95
0	0	TN	0.0001	Output : COL title PRODUCT VAL da - lite honey maple veneer model b manual screen with matte white fabric - 60 x diagonal video format COL category VAL electronics general COL brand PRODUCT VAL Da - Lite COL modelno VAL 87184 COL price VAL 167.99	COL title PRODUCT VAL da - lite veneer model b high power fabric 120 diag . honey maple COL category VAL home audio theater COL brand PRODUCT VAL Da - Lite COL modelno VAL   COL price VAL
0	0	TN	0.0001	Output : COL title PRODUCT VAL Da - Lite Medium Oak Veneer Model B Manual Screen With Matte White Fabric - 60 x Diagonal Video Format COL category VAL electronics general COL brand VAL COL modelno VAL 73171 COL price VAL 167.99	COL title PRODUCT VAL Da - Lite Manual NUM 84 x Diagonal Square Format Office Wall Screen With Cherry Veneer Case And Matte White Fabric COL category VAL projection screens COL brand VAL COL modelno VAL   COL price VAL
0	0	TN	0.0002	Output : COL title VAL iosafe rugged NUM 250 gb usb 3 portable external hard drive COL category VAL drives COL brand VAL COL modelno VAL ID pa50250u5yr COL price VAL 249.99	COL title VAL lacie starck 500 gb usb 2 portable external hard drive COL category VAL computers accessories COL brand VAL COL modelno VAL 301892 COL price VAL
0	0	TN	0.0001	Output : COL title VAL Western Digital 2 TB My Book Studio Edition II External Hard Drive COL category VAL computers COL brand VAL COL modelno VAL ID WDH2Q20000N COL price VAL NUM 199	COL title VAL Western Digital My Book Essential 1 TB USB 3 2 Desktop External Hard Drive COL category VAL external hard drives COL brand VAL COL modelno VAL ID WDBACW0010HBK - NESN COL price VAL 79.99
0	0	TN	0.0003	Output : COL title VAL Sony ZX Series Stereo Headphones White COL category VAL Electronics - General COL brand VAL COL modelno VAL ID MDRZX100 / WHI COL price VAL 24.88	COL title VAL Sony MDR - SA5000 DJ Stereo Headphones COL category VAL Home Audio Crossovers COL brand VAL COL modelno PRODUCT VAL ID MDRSA5000 COL price VAL 344.88
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Plex Deluxe Rear Projection Screen - 36 x 48 Video Format COL category VAL electronics general COL brand VAL COL modelno VAL 27559 COL price VAL 1630.99	COL title PRODUCT VAL Da - Glas Self Trimming Rear Projection Screen - 60 x 80 Video Format COL category VAL projection screens COL brand PRODUCT VAL Da - Lite COL modelno VAL   COL price VAL 3095.99
0	0	TN	0.0003	Output : COL title VAL crown cushion - step rubber mat 36 x 72 marbleized black COL category VAL home care COL brand PRODUCT VAL Crown COL modelno VAL ID cu3672bk COL price VAL 194.97	COL title VAL crown ID cu3672gy - cushion - step mat rubber 36 x 72 marbleized gray COL category VAL Networking Products COL brand PRODUCT VAL Crown COL modelno VAL COL price VAL
0	0	TN	0.0004	Output : COL title VAL audiosource bi8 8 in - wall construction bracket mount COL category VAL furniture COL brand VAL Audiosource COL modelno VAL COL price VAL 25.88	COL title VAL audiosource bi5 5.25 in - wall construction bracket mount COL category VAL home audio theater COL brand PRODUCT VAL Sharp COL modelno VAL   COL price VAL 32
0	0	TN	0.0002	Output : COL title VAL sharpie fine point permanent markers assorted 5ct COL category VAL stationery & office machinery COL brand VAL Sharpie COL modelno VAL ID 30653pp COL price VAL 8.19	COL title VAL sharpie 32701 - retractable permanent marker fine point black COL category VAL accessory kits COL brand VAL Sharpie COL modelno VAL   COL price VAL 20.92
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Glas Self Trimming Rear Projection Screen - 96 x 120 PRODUCT AV Format COL category VAL electronics general COL brand VAL COL modelno VAL 27915 COL price VAL 7443.99	COL title PRODUCT VAL Da - Lite 27637 Da - Glas Standard Rear Projection Screen 57 3 4 x 77 Video Format COL category VAL projection screens COL brand VAL COL modelno PRODUCT VAL COL price VAL
0	0	TN	0.0002	Output : COL title VAL two - piece 75 precision bnc jack for rg-59 set of 25 COL category VAL tv accessories COL brand VAL comprehensive COL modelno VAL ID bj-2c7559 COL price VAL 59.25	COL title VAL twist - on 75 precision bnc connectors for rg-6 COL category VAL adapters COL brand VAL comprehensive COL modelno VAL COL price VAL 19.49
0	0	TN	0.0005	Output : COL title VAL Fellowes Office Suites Monitor Riser 8031101 COL category VAL electronics - general COL brand VAL COL modelno VAL COL price VAL 38.88	COL title VAL Fellowes Smart Suites Corner Monitor Riser Black 8020101 COL category VAL monitor arms stands COL brand VAL COL modelno VAL COL price VAL 21.33
0	0	TN	0.0010	Output : COL title PRODUCT VAL Canon ID MP41DHII Printing Calculator COL category VAL Stationery & Office Machinery COL brand VAL COL modelno VAL COL price VAL 70.88	COL title PRODUCT VAL Canon ID MP41DHII Two - Color GloViewTM Printing Calculator Print Pack of2 COL category VAL COL brand VAL COL modelno PRODUCT VAL COL price VAL 168.43
0	0	TN	0.0002	COL title VAL 4 GB 2 x PRODUCT PC2 - 6400 800 MHz 240 - pin DDR2 Dual - channel Kit ID Twin2x4096 - 6400C5 COL category VAL memory COL brand VAL COL modelno PRODUCT VAL ID twin2x4096 - 6400c5 COL price VAL 74.82	COL title VAL XMS2 2 GB 2 x PRODUCT PC2 - 6400 800MHz 240 - pin DDR2 CL5 Dual Channel Desktop Kit ID Twin2x2048 - 6400 COL category VAL computer components COL brand VAL COL modelno PRODUCT VAL ID twin2x2048 - 6400 COL price VAL
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Plex Deluxe Rear Projection Screen - 96 x PRODUCT AV Format COL category VAL Electronics General COL brand VAL COL modelno VAL 27557 COL price VAL 6426.99	COL title PRODUCT VAL Da - Lite Da - Glas Thru - The - Wall Rear Projection Screen - 72 x 96 Video Format COL category VAL Screens COL brand VAL COL modelno VAL 23050 COL price VAL 8968.99
0	0	TN	0.0004	Output : COL title VAL Epson ID T125420 Yellow Durabrite Cartridge COL category VAL printers COL brand VAL COL modelno PRODUCT VAL COL price VAL 11.88	COL title VAL Genuine New Epson ID T044420 Durabrite Yellow Ink Cartridge COL category VAL inkjet printer ink COL brand VAL COL modelno VAL COL price VAL 11.99
0	0	TN	0.0004	Output : COL title VAL Bic Brite Liner PRODUCT Highlighter Chisel Tip Pink 1 - Dozen COL category VAL Stationery & Office Machinery COL brand VAL BIC COL modelno VAL BL11 - PNK COL price VAL 5.88	COL title VAL Bic Brite Liner PRODUCT Grip Highlighter Chisel Tip Yellow 5 Highlighters GBLP51 - YLW COL category VAL Bags Cases COL brand VAL BIC COL modelno PRODUCT VAL COL price VAL 4.78
0	0	TN	0.0001	Output : COL title VAL Ocz Technology Vertex 2 90 gb 2.50 Sata Ii Solid State Drive COL category VAL Hard Drives COL brand VAL Technologies COL modelno VAL ID Oczssd22Vtxe90 g COL price VAL 179.98	COL title VAL Ocz Technology 60 Gb Vertex Series Sata Ii Solid State Drive Black ID Oczssd2 - 1Vtx60 g COL category VAL Computer Components COL brand VAL COL modelno VAL COL price VAL NUM 114.99
0	0	TN	0.0002	Output : COL title VAL Sennheiser SH 350 IP Binaural Headset With Noise Canceling Microphone COL category VAL electronics - general COL brand VAL COL modelno VAL ID sh350ip COL price VAL 150	COL title VAL Sennheiser PC 151 Binaural Headset With Noise - Canceling Microphone Volume Control COL category VAL headsets microphones COL brand VAL COL modelno VAL pc COL price VAL 42.52
0	0	TN	0.0006	Output : COL title VAL Buffalo Technology 2 TB USB 3 DriveStation Duo COL manufacturer VAL COL brand VAL COL modelno VAL ID HDWL2TU3R1 COL price VAL 239.82	COL title VAL Buffalo Technology DriveStation Quad 4 TB x 1 USB 3 External RAID Hard Drive Array HD - ID QL4TU3R5 Black COL manufacturer VAL COL brand VAL COL modelno PRODUCT VAL COL price VAL 466.94
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Plex Self Trimming Rear Projection Screen - 58 x 104 HDTV Format COL category VAL electronics general COL brand VAL COL modelno VAL 27590 COL price VAL 4635.99	COL title PRODUCT VAL Da - Plex Deluxe Rear Projection Screen - 108 x PRODUCT AV Format COL category VAL projection screens COL brand PRODUCT VAL Da - Lite COL modelno VAL 7950
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Glas Self Trimming Rear Projection Screen - 96 x 120 PRODUCT AV Format COL category VAL electronics general COL brand VAL COL modelno VAL 27915 COL price VAL 7443.99	COL title PRODUCT VAL Da - Lite 27636 Da - Glas Standard Rear Projection Screen 50 1 2 x 67 4 Video Format COL category VAL projection screens COL brand VAL COL modelno PRODUCT VAL COL price VAL
0	0	TN	0.0003	Output : COL title VAL HP ID CE505XD Black LaserJet Print Cartridges PRODUCT 2pk COL category VAL printers COL brand VAL COL modelno PRODUCT VAL COL price VAL 258.84	COL title VAL HP Color LaserJet CC530A Dual Pack Black Print Cartridges ID CC530AD COL category VAL Printer Ink Toner COL brand VAL COL modelno PRODUCT VAL COL price VAL 141.87
0	0	TN	0.0002	Output : COL title PRODUCT VAL Innovera D2130B Black Compatible High - Yield Toner Print Cartridge COL category VAL printers COL brand VAL COL modelno VAL d2130b COL price VAL 58.90	COL title VAL Innovera E40 - 15026363 Compatible High - Yield Toner 4000 Page - Yield Black COL category VAL computer accessories COL brand VAL COL modelno VAL   COL price VAL
0	0	TN	0.0001	Output : COL title VAL Ocz Technology Vertex 2 60 gb 2.50 Sata Ii Solid State Drive COL category VAL Hard Drives COL brand VAL Technologies COL modelno VAL ID Oczssd22vtxe60 g COL price VAL 119.98	COL title VAL Ocz Technology 120 Gb Vertex Series Sata Ii 3 Gb - S 2.50 - Inch Solid State Drive ID Oczssd2 - ID 1vtx120 g COL category VAL Computer Components COL brand VAL COL modelno VAL COL price VAL NUM 174.99
