id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1335,0,Vegas Movie StudioDVD +8 Plat,Sony Media,129.95,Sony Vegas Movie Studio 7 + DVD Platinum Edition Academic,Unknown,92.99
1336,0,Zero-G Pro Pack for GarageBand (AppleLoops),Zero-G,USD 169.95,GarageBand Jampack Rhythm Section (Mac) Apple,unknown,USD 99.99
1337,0,Microsoft Windows Server 2003 Device CAL (SA) (L/S),Microsoft,74.59,Microsoft Windows Server 2003 Terminal Server Cals 20-Pack (Per Device),Unknown,2429.99
1338,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Professional Home Design Suite for Windows (Punch !),Punch Software,62.99
1339,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Office 2004 for Mac Standard Edition Upgrade Version,Unknown,234.95
1340,0,Microsoft CRM Small Business Ed CAL 3.0 License Pack User CAL,Microsoft Software,9929.0,Microsoft SoftGrid for Terminal Services v. 4.1 License 20 User Cals -,unknown,419.8
1341,0,Adobe Flash Pro CS3 (CS3) Upgrade for Mac,Adobe,199.0,Adobe Creative Suite 3 (CS3) Flash Professional,Adobe,724.99
1342,1,JumpStart Learning Games Phonics (PC & Mac),Knowledge Adventure,9.99,JumpStart Phonics (JC),unknown,9.9
1343,0,QuickBooks Premier Edition 2007 5 User Multi-Pack,Intuit,1499.95,QuickBooks Credit Card Processing Kit 2007,unknown,39.99
1344,0,Delorme Topo USA Mapping Software 6.0 West Region,Delorme,49.95,Delorme Mapping Topo USA 6.0 East Region,unknown,43.36
1345,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,USD 49.99,Topics Entertainment Instant Immersion Spanish Advanced Audio,unknown,USD 12.05
1346,0,Instant Immersion Japanese 2.0,Topics Entertainment,USD 19.99,Topics Entertainment Instant Immersion Ingles Audio Deluxe,unknown,USD 17.55
1347,0,Adobe Creative Suite 3 (CS3) Design Premium Upgrade for Mac,Adobe,599.0,Adobe InDesign CS3 for Mac Academic,unknown,192.99
1348,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft OneNote 2007 (PC),unknown,99.95
1349,1,Adobe Creative Suite 3 (CS3) Production Premium Upgrade,Adobe,799.0,"Adobe Creative Suite 3 (CS3) Production Premium, Mac Upgrade",Adobe Software,805.99
1350,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Office 2004 Student/Teacher Edition,Unknown,145.99
1351,1,Encore Software Hoyle 4-Pack 2006,Encore Software,19.95,Encore Software Hoyle 4-Pack 2006,Encore Software,18.97
1352,1,Wanted: A Wild Western Adventure,Dreamcatcher Interactive,29.99,Dreamcatcher Interactive Wanted Wild Willy West,unknown,17.55
1353,0,Adobe Creative Suite 3 (CS3) Design Premium Upsell,Adobe,1599.0,Adobe Premiere Pro CS3,unknown,825.99
1354,0,Easy Home Massage DVD,SelectMedia Entertainment,19.95,Easy Home Massage DVD,unknown,10.95
1355,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion German 2.0,Topics Entertainment,17.55
1356,0,Microsoft Office 2004 (Mac),Microsoft,399.99,Microsoft Money 2007 Premium (PC),unknown,79.99
1357,0,Adventure Workshop 1st-3rd Grade (8th Edition),Encore,19.99,Adventure Workshop Preschool-1st Grade (8th Edition) for Win,unknown,18.36
1358,0,Century Software TinyTerm Plus 4.0 Complete Product,Century Software,unknown,Jungle Software Gorilla Pro 4.0 Film Production,Unknown,359.99
1359,1,Final Draft Scriptwriter's Suite [ Final Draft 7 & Final Draft AV2 ],Final Draft,349.99,Final-Draft Scriptwriter's Suite 2.5 Screenwriting Software Mac/Win Screen Writing Software,unknown,279.95
1360,0,Adobe Contribute CS3 (CS3) [Mac],Adobe,149.0,Adobe Creative Suite 3 Design Premium,NaN,1865.99
1361,1,Encore Print Shop 22 Pro Publisher Deluxe,Encore,99.99,Encore Print Shop 22 Pro Publisher Deluxe,Encore,85.07
1362,0,Adobe After Effects CS3,Adobe,999.0,Adobe Creative Suite 3 Web Premium,Adobe,1659.99
1363,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch Software 20100 Punch ! 5 in 1 Home Design,Punch Software,35.99
1364,0,Adobe Creative Suite 3 (CS3) [Mac],Adobe,149.0,Adobe CS3 Web Premium Upgrade,unknown,517.99
1365,0,Adobe Creative Suite 3 (CS3) Web Standard Upgrade for Mac,Adobe,399.0,Adobe CS3 Design Standard Upsell,unknown,934.99
1366,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Project Standard 2007,unknown,599.95
1367,0,Scrabble Complete (Jewel Case),Encore,9.99,Cross Stitch Design Studio (Jewel Case) (8006),M-and-R-Technologies,9.59
1368,0,Topics Entertainment Middle School Success Deluxe 2008,Topics Entertainment,49.99,Topics Entertainment Math Success Deluxe 2006,,12.9
1369,0,Emedia Guitar Basics,Emedia Music,unknown,Emedia Intermediate Guitar Method (EMedia),Emedia Music Corp,49.21
1370,0,Corel VideoStudio 11 Plus,Corel,unknown,Corel Ulead VideoStudio 11 Plus Video Editing and DVD Authoring Software Win Authoring Software,,129.95
1371,0,EMC Retrospect 7.5 Multi Server Windows Only Upgrade,Dantz,unknown,EMC Insignia Retrospect Desktop 6 Upgrade,,49.99
1372,0,Adobe Dreamweaver CS3 (CS3) for Mac,Adobe,399.0,Adobe InDesign CS3 for Mac,NaN,725.99
1373,0,System Care Professional,Avanquest,49.95,Individual Software Inc Systemsuite 8 Professional (US POS),unknown,46.42
1374,0,DataWatch Monarch V9.0,DataWatch,699.0,DataWatch Monarch (V9.0) Retail Box FPM32C090-A01,DataWatch,290.59
1375,0,Knowledge Adventure JumpStart 1st Grade,Knowledge Adventure,unknown,Knowledge Adventure JumpStart Advanced 3rd Grade (PC/Mac),Knowledge Adventure,19.99
1376,0,Punch! Master Landscape & Home Design,Punch! Software,59.99,Punch!Master Landscape Pro V10 and Home Design,Punch! Software,59.97
1377,0,QuickBooks Customer Manager 2.5,Intuit,USD 79.95,QuickBooks Pro 2003,unknown,USD 299.77
1378,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop Elements 4.0 Photo-Editing Software for Mac,unknown,85.95
1379,0,Microsoft PowerPoint 2004 (Mac) Upgrade,Microsoft,109.99,Microsoft Money 2007 Premium (PC),unknown,79.99
1380,0,Cross Stitch Design Studio,M-and-R-Technologies,9.99,Total 3D Home Deluxe (JCE-TH6),Unknown,9.59
1381,0,Adobe Creative Suite 3 (CS3) Production Premium Upgrade,Adobe,799.0,Adobe CS3 Design Premium Upgrade,Unknown,619.99
1382,0,Adobe Creative Suite 3 (CS3) Design Standard for Mac OS X DVD,Adobe,399.0,Adobe Creative Suite 3 (CS3) Design Premium,unknown,1865.99
1383,0,Adobe Creative Suite 3 (CS3) Web Standard Upgrade for Mac,Adobe,399.0,"Adobe Creative Suite 3 Design Standard Complete Package, 1 User Academic Windows",NaN,369.0
1384,0,Magix Entertainment Photostory on CD & DVD 5,Magix Entertainment,19.99,Magix Entertainment Corp. Xtreme Photostory on CD and DVD 6,Magix Entertainment,26.14
1385,1,HP DSS Software (V. 4.0) Complete Package,Hewlett-Packard,630.36,HP Digital Sending Software 4.0 Complete Product Document Management for PC,Hewlett-Packard,342.97
1386,0,Aquazone Bass Edition,Smith-Micro Software,19.99,Allume Aquazone Seven Seas Deluxe Edition,Unknown,24.99
1387,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Master Landscape and Home Design (Punch !),Punch Software,45.99
1388,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch! Software Master Landscape Professional & Home Design V 10.0,NaN,69.99
1389,0,Adobe Illustrator CS3 (CS3) Upgrade from FreeHand [Mac],Adobe,199.0,Adobe Creative Suite 3 Web Standard Upgrade,unknown,413.99
1390,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,USD 49.99,Instant Immersion 33 Languages,unknown,USD 47.36
1391,1,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Instant Immersion Spanish 2.0 Topics,unknown,19.99
1392,0,Microsoft Windows Vista Business Full Version [DVD],Microsoft,299.95,Microsoft Windows Vista Business Upgrade License 1 PC English,unknown,168.99
1393,0,Reader Rabbit Learning System 1st Grade,Encore Software,29.99,Encore TLC Dr. Seuss Reading Learning System 2008,unknown,17.90
1394,1,3D Home Architect Landscape V. 8 by Encore Software,Encore Software,39.99,3D Home Architect Landscape V. 8 by Encore Software,Encore Software,26.36
1395,0,Sibelius 4 Educational Edition,Sibelius Software Ltd.,USD 329.00,Microspot MacDraft Professional Edition,unknown,USD 249.99
1396,0,Simply Put Software Got Ta Sing (Windows/Macintosh),Simply-Put-Software,unknown,Simply Put Software LLC Data Eliminator (Win 95/98 ME NT 2000 XP),Simply-Put-Software,34.97
1397,0,NetManage Rumba Unix-Hp Edition V. 7.3 Upgrade License,NetManage,unknown,"Rumba Unix-Hp Edition Upgrade License, 1 User Volume Level E (1000-1999)",,106.48
1398,0,Adobe Premiere Elements 3.0,Adobe,161.73,Adobe Premiere Pro CS3,NaN,825.99
1399,1,Webroot Spy Sweeper with Antivirus Family Edition,Webroot Software,49.95,Webroot Spy Sweeper with Antivirus Family Edition (Mass Merchant) for Win 2000 XP,Webroot Software,41.97
1400,0,F-Secure Internet Security 2007 for 3 PCs,F-Secure,79.99,Norton Internet Security (V3.0) Mac - Symantec,Symantec,83.43
1401,0,Math Missions: The Race to Spectacle City Arcade (Grades K-2),Scholastic,29.95,Math Missions: The Race to Spectacle City Arcade (Grades K-2),unknown,8.49
1402,0,Microsoft Office 2004 Standard (Mac),Microsoft,399.99,Microsoft Word 2007,unknown,109.99
1403,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Dreamweaver CS3 Upgrade,unknown,205.99
1404,0,Adobe Creative Suite 3 (CS3) Design Standard Upgrade,Adobe,399.0,Adobe InDesign CS3 for Mac,unknown,725.99
1405,0,Microsoft Windows Vista Ultimate Full Version [DVD],Microsoft,399.95,Microsoft Windows Vista Home Basic Upgrade (PC),unknown,99.99
1406,1,Microsoft Exchange Server External Connection (SA) License,Microsoft,42166.22,Microsoft Exchange Server External Connection (SA) License,Microsoft,22575.14
1407,1,Tomb Raider: Legend,Eidos Interactive,19.99,Tomb Raider: Legend (DS),Eidos Interactive,19.80
1408,0,Encyclopedia Britannica Profiles: Dinosaurs (Jewel Case),Atari,9.99,Encyclopedia Britannica Profiles: Dinosaurs!,unknown,8.95
1409,0,Microsoft Office 2004 (Mac),Microsoft,399.99,Word Mac 2004 Microsoft D48-00487,unknown,157.18
1410,0,Print Workshop 2007,ValuSoft,USD 19.99,PrintShop 20 Pro Publisher,unknown,USD 34.90
1411,0,Symantec Mail Security for SMTP 5.0 SMB AV CD (SMB),Symantec,unknown,Symantec Web Security for Microsoft ISA Server 2004 v. 5.0 Media CD -,Symantec,16.09
1412,0,Adobe Photoshop CS3 Extended Upgrade for Mac,Adobe,349.0,Adobe Photoshop Elements 4.0 for Mac,unknown,79.99
1413,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Windows Vista Business (PC),unknown,299.99
1414,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,"Instant Immersion Italian Platinum (Win 95, 98, ME, NT, 2000, XP)",NaN,129.99
1415,0,Scrabble Complete (Jewel Case),Encore,9.99,Geometry (Win/Mac) (Jewel Case) (10158),Unknown,9.59
1416,1,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Punch ! Master Landscape and Home Design,Punch Software,45.99
1417,0,Adobe Photoshop Elements 5.0 (PE5) Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Photoshop Elements 4.0 for Mac,NaN,79.99
1418,0,QuickBooks Premier 2007 Nonprofit Edition,Intuit,399.95,QuickBooks Premier 2003,unknown,499.99
1419,0,CA BrightStor ARCserve Backup R11.1 for NetWare Tape Library Option Service Pack,Computer Associates,unknown,BrightStor ARCserve Backup for NetWare w/SP1 v. 11.1 Version Upgrade Pac,Unknown,379.23
1420,0,Adobe Creative Suite 3 (CS3) Web Standard Upsell for Mac,Adobe,799.0,Adobe CS3 Master Collection Upsell from CS2,unknown,1437.99
1421,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Nuendo 3 Digital Audio Software,Unknown,736.95
1422,0,Poetry Fiction and Drama (Win/Mac) (Jewel Case),Fogware Publishing,9.99,Cross Stitch Design Studio (Jewel Case) (8006),M-and-R-Technologies,9.59
1423,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft Software,199.99,Microsoft Office Visio Standard 2007 Upgrade (PC),NaN,129.95
1424,0,Apple Remote Desktop 3 for Mac OS X (Managed Systems),Apple,299.0,Apple Software M9953Z/A Remote Desktop 2.2 for Mac OS X (10 Client),Apple Software,294.99
1425,0,Adobe Contribute CS3 (Mac),Adobe,149.0,Adobe Flash CS3 Professional (Mac),NaN,699.0
1426,0,FileMaker Mobile 8 for Palm OS and Pocket PC,FileMaker,69.00,FileMaker Pro 8.5,unknown,285.99
1427,0,Adobe Creative Suite 3 (CS3) Design Standard Upgrade,Adobe,399.0,Adobe Premiere Pro CS3 Upgrade,Unknown,308.99
1428,0,Adobe Photoshop CS3 Extended (Mac),Adobe,999.0,Adobe Photoshop CS3 for Mac Upgrade,unknown,189.99
1429,0,Instant Immersion Japanese (Audio Book),Topics Entertainment,unknown,Instant Immersion Italian Audio (Audio Book),,19.95
1430,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Office and Windows Training Professional,Unknown,29.99
1431,1,Symantec BE System Recovery 7.0 Win Small Business Ed,Symantec,50.0,Symantec BE System Recovery 7.0 Win SBS Ed Media CD M/L,unknown,31.98
1432,0,Oxford Spanish Dictionary,Oxford University Press,USD 19.95,Oxford American Desk Dictionary (523),Palmspring Software,USD 24.2
1433,0,CA ArcServe BKUP R11.5 Win Agent Mac OS X Upgrade Prod Only,Computer Associates,unknown,BrightStor ARCserve Backup for Windows Agent for Mac OS Xw/SP1 V. 11.5 -,Unknown,194.34
1434,0,OnOne Software Intellihance Pro 4.1,OnOne Software,unknown,OnOne Software Inc. Genuine Fractals Print Pro 5.1U Upgrade,OnOne Software,66.97
1435,0,Adobe Creative Suite 3 (CS3) Master Collection Upgrade for Mac,Adobe,1399.0,Adobe PageMaker 7.0 for Mac Version Upgrade,unknown,79.99
1436,1,Apple Final Cut Studio 2 (Mac) Upgrade from Final Cut Pro,Apple,699.0,Apple Final Cut Studio 2 Upgrade from Final Cut Pro,unknown,699.99
1437,1,Tournament Poker 2005,Eagle Games,20.99,Eagle Games EGL 150 Tournament Poker No Limit Texas Hold 'Em,Eagle Games,7.95
1438,0,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe CS3 Design Premium Academic,Adobe,575.99
1439,0,Peachtree by Sage Premium Accounting for Nonprofits 2007,Sage Software,599.99,Laser Checks for PeachTree (R) Accounting for Windows 8.0-2005,unknown,106.29
1440,0,Instant Immersion 33 Languages,Topics Entertainment,USD 49.99,Instant Landscape Design 3.0,unknown,USD 17.90
1441,0,SAT ACT and PSAT 2007 Platinum,Topics Entertainment,USD 58.50,Web Shop Platinum,unknown,USD 36.90
1442,0,Adobe Creative Suite 3 (CS3) Web Standard,Adobe,999.0,Adobe CS3 Web Standard,unknown,1035.99
1443,1,Sony Vegas 6,Sony Pictures Digital Entertainment,599.95,Sony Vegas 6 Video Editing Software Professional Editing Software,Sony Pictures Digital Entertainment,99.0
1444,0,Adobe InDesign CS3 (CS3) Upgrade from PageMaker,Adobe,199.0,Adobe Photoshop CS3 for Mac Upgrade,NaN,189.99
1445,0,Punch ! Home Design Architectural Series 4000 (V10),Punch ! Software,199.99,Punch Software - Punch ! Home Design Architectural Series 18,Punch Software,118.99
1446,0,Logic Pro 6 (Upgrade from Logic Platinum/Gold 5 & 6),Apple,199.99,Apple Logic Express 7.2 (Upgrade from v. 6),Apple Computer - (Direct),99.99
1447,0,Microsoft OneNote 2007,Microsoft,99.95,Word Mac 2004 (Microsoft) - D48-00487,Microsoft,157.18
1448,0,Avid Liquid 7 Software,Avid Technology,USD 888.75,Avid Liquid 7 Software,Avid Technology,USD 112.95
1449,0,Microsoft Entertainment Pack,Microsoft,USD 49.50,"Microsoft Entertainment Pack (V. 2.0) Complete Package, 1 User PC CD",Microsoft,USD 23.57
1450,0,Adobe Photoshop CS3 Extended Upgrade for Mac,Adobe,349.0,Adobe Creative Suite 3 Production Premium Upgrade,Adobe,822.99
1451,0,Adobe Creative Suite 3 (CS3) Web Premium Upgrade for Mac,Adobe,499.0,Adobe Creative Suite 3 (CS3) Web Standard 3 Windows Upsell from Dreamweaver or Flash,NaN,799.0
1452,0,Peachtree by Sage Premium Accounting for Manufacturing 2007 Multi User (Up to 5 Users),Sage Software,1199.99,Peachtree Software Vernfpm2008rt Sage Peachtree Premium Accounting 2008 for Nonprofits Multiple User Financial Management PC - Free Shipping,Unknown,1075.97
1453,0,Swift Publisher for Mac,Global-Marketing-Partners,39.99,Sound Studio 3 (SS3) for Mac,Unknown,79.99
1454,0,Punch ! Software Professional Home Design Suite Platinum,Punch ! Software,99.95,Punch Software Professional Home Design Platinum Version 10,Punch Software,99.99
1455,0,Microspot MacDraft Professional (Mac),Microspot Ltd.,349.99,Iolo System Mechanic 7 Professional (PC),Unknown,69.99
1456,1,Scholastic Brain Play: Pre-Kindergarten to 1st Grade,Topics Entertainment,19.99,Scholastic Brain Play: Preschool to 1st Grade by Topics,unknown,19.99
1457,0,Nero 8 Ultra Edition,Nero Inc.,USD 99.95,Nero Nero 7 Ultra Edition Enhanced CD/DVD Burning Software for Windows Authoring Software,Unknown,USD 79.99
1458,0,Punch! 5 in 1 Home Design,Punch! Software,39.99,Punch Software Concepts 2D CAD Design (10602),Unknown,38.97
1459,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Italian 2.0,unknown,17.55
1460,0,Hoyle South Beach Solitaire,Encore,9.99,Hoyle Solitaire,unknown,9.99
1461,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Adobe Production Premium CS3 Software Suite for Windows Professional Editing Software,NaN,1698.95
1462,0,Cross Stitch Design Studio (Jewel Case),M-and-R-Technologies,9.99,Geometry (Win/Mac) (Jewel Case) (10158),Unknown,9.59
1463,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Creative Suite 3 Design Premium,Adobe,1865.99
1464,0,Adobe Photoshop CS3 (CS3) Upgrade for Mac,Adobe,199.0,Adobe InDesign CS3 for Mac,NaN,725.99
1465,0,Microsoft PowerPoint 2004 (Mac) Upgrade,Microsoft,109.99,Microsoft Office 2004 Standard Upgrade,unknown,219.99
1466,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Word 2004 Upgrade for Mac OS X Apple & Mac Software,Unknown,108.95
1467,0,Microsoft Outlook 2007,Microsoft,USD 109.95,Microsoft Visual Basic .NET Standard 2003,unknown,USD 108.95
1468,0,Lego Star Wars II: The Original Trilogy for Mac,Feral Interactive,39.99,Aspyr Lego Star Wars,unknown,29.99
1469,0,Microsoft Visual Studio Team Edition for Software Architect 2005 with MSDN Premium,Microsoft,5479.0,Microsoft Visual Studio Team Edition 2005 for Software Architects Complete PAC,Microsoft,5121.98
1470,1,Instant Play Electric Guitar (Jewel Box),Topics Entertainment,6.99,Instant Play Electric Guitar Express (JC),unknown,12.9
1471,0,The Print Shop Design Suite Pro ED SB CS by The Print Shop,Encore Software,199.99,Encore Software The Print Shop Elements: Labels & Logos SB CS by The Print Shop,unknown,17.97
1472,0,Apple GarageBand Jam Pack: Remix Tools,Apple,99.0,GarageBand Jampack Rhythm Section (Mac) Apple,unknown,99.99
1473,0,Adobe InDesign CS3 (CS3) for Mac,Adobe,699.0,Adobe InDesign CS3 for Mac Academic,Adobe,192.99
1474,1,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,17.55
