id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1384,1,Cisco Security Server Agent for Windows and Solaris License 100 Agents Win Solaris (CSA-B100-SRVR-K9),Cisco Systems Enterprise,unknown,Cisco Security Server Agent (Windows and Solaris) 100-Agent Bundle,Cisco Systems Enterprise,64821.43
1385,0,Genuine Fractals Print Pro 5.1,OneOnOne Software,299.95,OneOnOne Software Genuine Fractals Print Pro Software,unknown,269.99
1386,0,Mavis Beacon Typing 17 (Win/Mac),Encore Software,19.99,Broderbund Mavis Beacon Teaches Typing Deluxe 17,Unknown,36.99
1387,0,Digidesign Music Production Toolkit (Pro Tools LE),Digidesign,495.0,Steinberg Nuendo 3 Music Production Software,unknown,1999.99
1388,0,Sony Acid Music Studio,Sony Pictures Digital Entertainment,USD 69.99,Sony Media Software Acid Pro 5 Music Production Software,unknown,USD 199.95
1389,0,Microsoft Windows Terminal Server 2003 Client Additional License for Users - 5 User,Microsoft,669.0,Microsoft Windows XP Professional Edition (Upgrade),unknown,199.99
1390,0,Adobe Creative Suite 3 (CS3) Design Premium Upgrade for Mac,Adobe,599.0,Adobe CS3 Production Premium Upgrade,unknown,822.99
1391,0,Diskeeper 2007 Administrator Win Upgrade Single License Pack,Diskeeper Corporation,200.0,Diskeeper 2007 Administrator Win Upgrade Single License Pack,Diskeeper Corporation,86.33
1392,0,Family Tree Maker 2008 Platinum,Encore,99.95,Family Tree Maker 16 Collectors Edition,unknown,99.99
1393,1,Extensis SmartScale 1-user (PXE-11433),Extensis Corporation,unknown,OnOne Software PXL Smartscale Elect 1-user English Mac/Win (PXE-11433),OnOne Software,158.99
1394,0,Norton Antivirus 2007,Symantec,39.99,Symantec Norton Anti-Virus V. 10 for Mac,unknown,64.99
1395,0,Adobe Creative Suite 3 (CS3) Web Standard Upsell,Adobe,799.0,Adobe CS3 Design Standard Upgrade for Windows,Unknown,413.99
1396,0,IBM ViaVoice Advanced V. 10,Nuance Communications Inc.,unknown,IBM (R) ViaVoice (R) Pro Edition 10,Unknown,179.99
1397,0,Microsoft CRM Small Business Ed CAL 3.0 License Pack User CAL,Microsoft Software,9929.0,Microsoft Windows Vista Business 32-bit OEM,unknown,149.99
1398,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,OrgChart Professional 1.3,unknown,39.95
1399,0,Instant Immersion German V2.0 (PC & Mac),Topics Entertainment,29.99,Instant Immersion Japanese 2.0,unknown,22.43
1400,0,Apple Final Cut Express HD 3.5 (Mac),Apple Computer,299.0,Apple AppleWorks 6.2.9 (Mac),unknown,79.99
1401,0,i Copy DVDs 2 Professional Edition,Me-Too-Software,69.99,Microsoft Office Professional Edition 2003 Service Pack V. 2 Media Vol.,NaN,23.53
1402,0,Smith-Micro Software Internet Cleanup 4.0 for Mac OS 10.4 or Higher,Smith-Micro Software,29.99,Allume Internet Cleanup 3.0,unknown,24.99
1403,0,Norton Antivirus for Mac 10.0 (Mac),Symantec,USD 69.95,CA Antivirus 2007,unknown,USD 32.28
1404,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Master Landscape and Home Design (Punch !),Punch Software,45.99
1405,0,Math Advantage 2008,Encore,39.99,Encore Math Advantage 2008 Educational PC,Encore,33.97
1406,0,Adobe InDesign CS3 (CS3) Upgrade from PageMaker,Adobe,199.0,Adobe PageMaker 7.0 for Mac Version Upgrade,Unknown,79.99
1407,0,Corel WordPerfect Office X3 (X3) Professional Edition,Corel,399.99,Corel WordPerfect Office 12 Upgrade,Corel,49.99
1408,1,Webroot Spy Sweeper 3 (Anti-Spyware) User,Webroot Software,39.99,Webroot Spy Sweeper 3 PC,Webroot Software,31.99
1409,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Word Mac 2004 Upgrade Microsoft D48-00488,unknown,97.36
1410,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch! Master Landscape and Home Design (Small Box),Punch Software,45.99
1411,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,USD 39.99,Punch! Software Pro Home Design Suite,unknown,USD 61.80
1412,1,X-OOM Internet Movies 2,X-OOM,unknown,X-OOM Internet Movies 2,unknown,22.9
1413,0,Instant Home Design (Jewel Case),Topics Entertainment,9.99,Geometry (Win/Mac) (Jewel Case) (10158),Unknown,9.59
1414,0,Adobe Creative Suite 3 (CS3) Production Premium,Adobe,1699.0,Adobe CS3 Web Premium Upsell,unknown,1434.99
1415,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Italian Deluxe 2.0 (Mass Merchant Box),Topics Entertainment,31.06
1416,0,Adobe Creative Suite 3 (CS3) Design Standard Upgrade for Mac,Adobe,399.0,Total Training for Adobe Creative Suite 3 Design Premium,unknown,279.95
1417,0,CA BrightStor ARCserve Backup R11.1 for NetWare Tape Library Option Service Pack,Computer Associates,unknown,BrightStor ArcServe Backup for Windows Agent for Mac OS X (v. 11.5 -),Unknown,194.34
1418,1,Vault360 Combo,Navarre (Software),29.95,Bamboo Technology LLC Vault360 Combo,Unknown,24.58
1419,0,The Print Shop 22 Deluxe SB CS by The Print Shop,Encore Software,49.95,Encore Software The Print Shop 22 Pro Publisher Deluxe SB CS by The Print Shop,Unknown,81.97
1420,0,Avanquest VComm System Suite Professional 7,Avanquest,49.95,Adobe Flash CS3 (CS3) Professional for Mac,Adobe,699.0
1421,1,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Instant Immersion Italian 2.0,Topics Entertainment,20.99
1422,0,CineScore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Crystal Reports XI (XI) Professional Edition Complete Package,Business Objects,537.57
1423,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Office Outlook 2007,unknown,109.95
1424,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft Software,199.99,"Microsoft Office and Windows Training (Win 98, ME, NT, 2000, XP)",Unknown,29.95
1425,0,Business Card Factory Deluxe 3.0,Nova Development,29.99,Belight Business Card Composer,unknown,39.99
1426,0,Symantec Backup Exec (SBS) Premium 11d for Windows Small Business Server,Symantec,885.83,Symantec Backup Exec 11d for Windows Small Business Server Premium with Continuo,Symantec,520.31
1427,0,Punch ! Home Design Architectura Series 18,Punch ! Software,129.99,Punch Software 14100 Punch ! Home Design Suite Professional Architectural (1) User(s) PC,NaN,59.97
1428,0,Encore Software PrintMaster 17 Platinum,Encore Software,39.99,Encore Software PrintMaster 17 Platinum,Encore Software,17.97
1429,0,Business Objects Crystal Reports 11 Reporting Essentials Training CBT,Business Objects,199.99,Crystal Reports 11 Pro French Upgrade,NaN,264.99
1430,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Premiere Pro CS3 Mac Upgrade,Unknown,320.25
1431,0,Adobe Creative Suite 3 (CS3) Design Standard for Mac OS X DVD,Adobe,399.0,Adobe InDesign CS3 for Mac Academic,unknown,192.99
1432,0,FileMaker Mobile 8 for Palm OS and Pocket PC,FileMaker,69.0,Oxford English/Spanish Dictionary Expansion SD/MMC Card for Palm OS (R) and Pocket PC,unknown,49.99
1433,1,Punch ! Professional Home Design,Punch ! Software,89.99,Punch ! Professional Home Design Suite for Windows (Punch !),Punch Software,62.99
1434,0,Peachtree by Sage Premium Accounting 2007 Accountant's Edition,Sage Software,499.99,Peachtree Premium Accounting 2008 for Nonprofits Financial Management PC (Peachtree Software),N/A,540.97
1435,0,Punch ! 5 in 1 Home Design,Punch ! Software,39.99,Punch Professional Home Design Suite (Small Box),Punch Software,62.99
1436,0,Adobe Photoshop CS2 (Mac) [Old Version],Adobe,649.0,Adobe Photoshop CS3 Extended Software Full Version for Macintosh,NaN,969.0
1437,0,Adobe Creative Suite 3 (CS3) Web Premium for Mac,Adobe,1599.0,"Adobe Creative Suite 3 Production Premium, Media TLP Download for Mac",Adobe,20.97
1438,0,3D Home Architect Landscape V. 8 by Encore Software,Encore Software,39.99,Punch ! Master Landscape and Home Design (Small Box) by Punch Software,Punch Software,45.99
1439,0,Adobe Creative Suite 3 (CS3) Production Premium Upsell,Adobe,1199.00,Adobe CS3 Web Standard Upsell,unknown,819.99
1440,0,Apple Final Cut Studio 2 (Mac) Upgrade,Apple,699.0,Apple Software Final Cut Express 2.0 Upgrade,Apple Software,79.99
1441,1,Apple Mac OS X Tiger (Mac DVD),Apple Computer,129.0,Apple Mac OS X 10.4.6 Tiger,unknown,119.99
1442,0,Geometry (Win/Mac) (Jewel Case),Fogware Publishing,9.99,Total 3D Home Deluxe (Jewel Case) (JCE-TH6),unknown,9.59
1443,0,Hoyle Puzzle & Board Games 2007,Encore Software,19.99,Hoyle Card Games,unknown,9.95
1444,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Premiere Elements 3 Video Editing Software for Windows Consumer Video Editing Software,NaN,99.95
1445,0,Activision Real Arcade: Adventure Inlay,Activision,29.95,Vivaldi Musical Adventure,unknown,5.95
1446,0,Symantec PCAnywhere 12.0 Host Only,Symantec,169.65,Symantec PCAnywhere 11.0 Windows,unknown,19.99
1447,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Project Standard 2007 (CAL),Microsoft,349.95
1448,0,Punch ! Home Design Architectural Series 4000 (V10),Punch ! Software,199.99,Encore Inc 3D Home Architect Landscape Designer V 8.0,NaN,25.49
1449,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Office Visio Standard 2007 (PC),unknown,249.95
1450,0,3D Home Architect Home V. 8 by Encore Software,Encore Software,39.99,Punch ! Home Design Architectural Series 18 (Small Box) by Punch Software,Punch Software,119.99
1451,0,Microsoft Works Suite 2006,Microsoft,USD 99.00,Microsoft Project Standard 2007 (CAL),Microsoft,USD 599.95
1452,0,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion German Audio,unknown,12.05
1453,0,Instant Immersion Japanese (Audio Book),Topics Entertainment,unknown,Topics Entertainment Instant Immersion German 2.0,unknown,17.55
1454,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Office 2004 Standard,Unknown,369.99
1455,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Excel 2007 (PC),unknown,229.95
1456,0,3D Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Punch!Master Landscape Pro V10 and Home Design (Punch Software),Unknown,59.97
1457,0,Delorme Topo USA Mapping Software 6.0 (West Region),Delorme,49.95,Delorme Mapping Street Atlas USA 2007 Plus DVD XX,unknown,53.37
1458,0,Adobe Creative Suite 3 (CS3) Design Standard Upgrade,Adobe,399.0,Adobe CS3 Web Standard,NaN,1035.99
1459,0,Adobe InDesign CS3 Upgrade from PageMaker,Adobe,199.0,Adobe Creative Suite 3 (CS3) Design Premium Upgrade for Mac,NaN,569.97
1460,0,Apple iLife '06 (Mac DVD) [Older Version],Apple Computer,79.0,Apple iLife '06 Family Pack,unknown,99.99
1461,0,Adobe Illustrator CS3 (CS3) Upgrade from FreeHand [Mac],Adobe,199.0,Adobe Contribute CS3 Upgrade,unknown,82.99
1462,0,Microsoft SQL Server Developer Edition 2005 CD/DVD,Microsoft Software,49.95,Microsoft Internet Security and Acceleration Server Enterprise Edition License,Unknown,537.72
1463,0,The Print Shop 22 Deluxe SB CS by The Print Shop,Encore Software,49.95,Encore Software The Print Shop Zoom,unknown,17.97
1464,0,Adobe FreeHand 11 Upgrade for Mac,Adobe,274.95,Adobe Illustrator CS3 Upgrade from FreeHand for Mac,Adobe,206.99
1465,0,Family Tree Maker Version 16 Essentials,Encore,29.95,Encore Inc Family Tree Maker Version 16 Collectors Edition,unknown,85.07
1466,0,Sibelius 4 Professional Edition,Sibelius Software Ltd.,599.99,Adobe Premiere Pro CS3 Video Editing Software for Windows Professional Editing Software,,798.95
1467,0,Microsoft MapPoint 2006 with GPS,Microsoft,349.0,Microsoft Access 2007,unknown,109.99
1468,0,Punch ! Professional Home Design,Punch ! Software,89.99,Punch Software 20100 Punch ! 5 in 1 Home Design,Punch Software,35.99
1469,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Windows Vista Business 32-bit OEM,unknown,149.99
1470,0,Hoyle Backgammon JC,Encore,7.99,Hoyle Game Collection 4 Game Pack,unknown,14.95
1471,0,Photo Explosion Deluxe 3.0,Nova Development,49.99,Art Explosion (R) - ,unknown,79.99
1472,0,Microsoft Windows Vista Home Basic Upgrade [DVD],Microsoft,99.95,"Microsoft Windows Small Business Server 2003 Version Upgrade License, 5 Addit (SBS)",Microsoft,186.73
1473,0,Microsoft Windows Vista Business Full Version [DVD],Microsoft,299.95,Microsoft (R) Windows (R) XP Home Edition with SP2,Unknown,199.99
1474,0,Microsoft Student with Encarta Premium 2008 DVD,Microsoft,49.95,Microsoft Word 2004,unknown,209.99
1475,0,QuickBooks Credit Card Processing Kit 3.0,Intuit,39.95,QuickBooks (R),unknown,103.99
1476,0,Sony Acid Pro 6 Professional Music Workstation,Sony Pictures Digital Entertainment,499.95,PerfectDisk Professional v. 8.0 License for 10 Workstations (Win),Unknown,274.72
1477,0,Adobe Dreamweaver CS3 (CS3) Upgrade for Mac,Adobe,199.0,Adobe Creative Suite 3 (CS3) Production Premium Upgrade,Adobe,822.99
1478,0,Microsoft ISA Server Lic/SA OL (E8400294),Microsoft,3210.4,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack (823930),Unknown,158.39
1479,0,Adventure Workshop Preschool-1st Grade 8th Edition,Encore,19.99,Encore Software Adventure Workshop 4th-6th Grade 7th Ed SB CS by Riverdeep,Unknown,17.97
1480,0,Adobe Creative Suite 3 (CS3) Web Premium Upsell,Adobe,1399.0,Adobe CS3 Production Premium,unknown,1749.99
1481,0,Blues Clues Preschool,Humongous Entertainment,unknown,Encore Software TLC Blues Clues Preschool Learning System 2008,,17.97
1482,1,Monopoly Tycoon,Encore,9.99,Monopoly Tycoon,Encore,7.69
1483,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft (R) MapPoint (R) 2006,unknown,249.99
1484,0,Disney's 1st & 2nd Grade Bundle (Pixar 1st Grade Secret Keys and Aladdin Reading Quest),Disney,14.99,Disney's Buzz Lightyear 2nd Grade,unknown,8.95
1485,0,Individual Small Business Advantage Deluxe 2006,Individual,USD 49.99,Individual Software Inc Total 3D Home & Landscape Deluxe 9,unknown,USD 33.50
1486,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Windows Vista Business Full Version,unknown,249.95
1487,0,CA BrightStor ARCserve Backup R11.5 for Enterprise Option for Advantage Ingres,Computer Associates,unknown,BrightStor ARCserve Backup SAN Option for NetWare v. 11.1 Complete Pack,Unknown,1038.22
1488,0,Microsoft Outlook 2007,Microsoft,USD 109.95,Microsoft OneNote 2007 (PC),Unknown,USD 99.95
1489,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microsoft PowerPoint Mac 2004 Version Upgrade,unknown,89.99
1490,0,Adobe Photoshop Elements 4.0 (Mac),Adobe,USD 89.99,Adobe Photoshop CS3 Extended for Mac Academic,NaN,USD 295.99
1491,1,Business Plan Writer Deluxe 8.0,Nova Development,99.99,BSW Business Plan Writer Deluxe 8.0 (Nova Development),Nova Development,94.99
1492,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Ingles Audio Deluxe,unknown,17.55
1493,0,The Sims 2: Seasons Expansion Pack,Aspyr Media,34.99,The Sims Expansion Collection Vol 1,unknown,8.72
1494,0,Adobe Creative Suite 3 (CS3) Web Standard Upgrade for Mac,Adobe,399.0,Adobe CS3 Design Premium Upgrade,unknown,619.99
1495,0,Sony Vegas 7 + DVD Digital Video and Audio Production Book,Sony Pictures Digital Entertainment,49.35,Sound Forge 9 Digital Audio Production Suite (Music Production Software) by Sony Media Software,NaN,299.95
1496,0,Family Tree Maker Version 16 (SB CS) Collectors Edition,Encore Software,99.99,Family Tree Maker Version 16 Essential SB CS,Encore Software,25.97
1497,0,Elementary Advantage 2008,Encore Software,unknown,Encore Software Math Advantage 2008 for Win XP/Vista,Encore Software,34.97
1498,0,Microsoft Upgrade Win Small Business Svr Cal,Microsoft Corporation,330.14,Microsoft Windows XP Professional Edition (Upgrade),unknown,199.99
1499,0,Microsoft Exchange Server External Connection License (SA) English,Microsoft,42166.22,Exchange Server External Connection License/SA GV,Unknown,72402.5
1500,1,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Individual Software Inc Small Business Advantage Deluxe,unknown,16.90
1501,0,QuickBooks Simple Start 2007,Intuit,99.95,QuickStart Photo Montage Studio,unknown,9.95
1502,0,Webroot Spy Sweeper Antispyware (5.x),Webroot Software,29.95,Webroot Desktop Firewall,Webroot Software,26.99
1503,0,Professor Fujis Sudoku Deluxe by Encore,Encore Software,19.99,Encore Software Professor Fujis Sudoku (Win 98 ME 2000 XP),Unknown,8.27
1504,0,World of Warcraft,Blizzard Entertainment,19.99,World of Wild Cats,unknown,8.95
1505,0,3D Bridge Deluxe (Mac),Freeverse Software,24.99,"3D Bridge Deluxe (Retail Box) for Mac (9.1-9.x, 10.1 or higher)",Unknown,22.97
1506,0,Microsoft Office FrontPage 2003 Academic Version for Windows,Microsoft,159.98,Microsoft (R) Office Standard 2007,unknown,399.99
1507,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft,199.99,Microsoft Windows Vista Business (PC),Microsoft,299.99
1508,0,Adobe Creative Suite 3 (CS3) Production Premium,Adobe,1699.0,Adobe Soundbooth CS3 Audio Editing Software for Windows Music Production Software,NaN,198.95
1509,0,Adobe InDesign CS3 (CS3) Upgrade for Mac,Adobe,199.0,Adobe Creative Suite 3 (CS3) Design Suite Standard Upgrade (Upsell) for Mac,NaN,859.96
1510,0,MakeMusic eMedia Print Music 2006 Win/Mac,MakeMusic !,USD 69.99,eMedia Music Corp eMedia Intermediate Guitar Method,unknown,USD 49.21
1511,0,Microsoft Productivity Pack for Windows Mobile,Microsoft,29.99,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack (823930),unknown,158.39
1512,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Microsoft Office Visio Standard 2007 (PC),Unknown,249.95
1513,0,I Copy DVDs 2 Professional Edition,Me-Too-Software,USD 69.99,Crystal Reports XI (XI) Professional Edition Complete Package,Unknown,USD 537.57
1514,1,The Learning Company Reader Rabbit Preschool,The Learning Company,29.99,The Learning Company Reader Rabbit Preschool,The Learning Company,17.9
1515,0,Webroot Spy Sweeper Spanish,Webroot Software,29.95,Webroot Spy Sweeper 3 PC,Webroot Software,31.99
1516,0,Genuine Fractals Print Pro 1U,OnOne Software,299.95,OnOne Software Inc. Genuine Fractals Print Pro V. 4.1 with Nik Sharpener Pro 2.0 License Standard License PC/Mac,OnOne Software,320.97
1517,0,Hoyle Card Games (Jewel Case),Encore Software,9.99,Total 3D Home Deluxe (Jewel Case) (JCE-TH6),unknown,9.59
1518,0,Quicken 2007 Home & Business,Intuit,89.95,Quicken 2007 Deluxe Win CD,Intuit,57.99
1519,1,Best of Slots 2 (Jewel Case),Masque Publishing,USD 9.99,Masque Publishing Best of Slots II,unknown,USD 8.46
1520,0,The Print Shop 21 Deluxe by Broderbund,Encore Software,unknown,Encore Inc. The Print Shop 22 Pro Publisher Deluxe,Unknown,85.07
1521,0,Broderbund Home & Business Lawyer DLX 2006,Encore Software,unknown,Broderbund ClickArt 950K DVD 2006 by Encore Software,Encore Software,25.97
1522,0,Adobe Creative Suite 3 (CS3) Web Standard,Adobe,999.0,Adobe CS3 Web Standard Upsell,unknown,819.99
1523,0,Avanquest VComm System Suite Professional 7,Avanquest,49.95,Web Easy (R) Professional 6,unknown,49.99
1524,0,Microsoft Windows Vista Home Basic Upgrade (DVD),Microsoft,99.95,Microsoft Windows Vista Ultimate Upgrade,unknown,239.95
1525,0,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,unknown,Instant Immersion Spanish 2.0 (Topics),Topics,19.99
1526,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft Visual Basic . Net Standard 2003,unknown,108.95
1527,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft Software,199.99,Avid Liquid 7.0 Professional Video Editing Software for Windows Professional Editing Software,Unknown,439.95
