id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1476,0,CineScore Professional Soundtrack Edition,,249.95,Edius 4 Broadcast Video Editing Software (Professional),,unknown
1477,0,Autodesk Discreet Combustion 4 Windows,Autodesk,unknown,Autodesk 3ds Max 9 3D Animation Software for Windows,Autodesk,3494.5
1478,0,Wheel of Fortune Deluxe,Encore,19.99,Aspyr Call of Duty Deluxe,,unknown
1479,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Windows Server 2003 Terminal Server CALs 20-Pack (Per Device),,unknown
1480,0,Pdf Converter 4,Nuance,49.95,Scansoft Pdf Converter 4,,unknown
1481,1,Reel Deal Casino Quest,Phantom EFX,19.99,Reel Deal Casino Quest (Win 95/98/ME/2000/Xp),,unknown
1482,0,Microsoft Office Mac 2004 English,Microsoft Corporation,unknown,Microsoft Office 2004 Software Suite Mac Education Apple & Mac Software,,148.95
1483,0,Adobe Premiere Elements 3.0,Adobe,161.73,Premiere Pro CS3 (Creative Suite 3) Mac,,unknown
1484,0,Total Training for Adobe Creative Suite 3 : Design Premium Bundle,Total Training,299.99,Adobe CS3 Design Premium Upgrade,,unknown
1485,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,The Sky 6 Professional Edition Astronomy Software,,unknown
1486,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Office Pro 2007 Upgrade (Microsoft),Unknown,unknown
1487,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Microsoft Office Pro 2004 Software Suite Mac Apple & Mac Software,,unknown
1488,0,Microsoft Office 2004 Standard (Mac),Microsoft,399.99,Microsoft Office Visio Standard 2007 (PC),,unknown
1489,0,Employee Appraiser 5.0 Deluxe Mailer,Global Marketing,394.6,Employee Appraiser Deluxe V. 5.0 Complete Package 1 User Download -,,unknown
1490,0,Instant Immersion Ingles Audio Deluxe,,unknown,Topics Entertainment Instant Immersion German 2.0,,17.55
1491,0,DK Smart Steps 3rd Grade,,9.99,Global Software DK Smart Steps 2nd Grade Win 95/98 ME 2000 XP Vista,,unknown
1492,0,Adobe Photoshop CS3 Extended Upgrade [Mac],Adobe,349.0,Adobe Dreamweaver CS3 Upgrade,,unknown
1493,0,Solitaire Antics Deluxe,,unknown,Encore Inc Hoyle Solitaire,,7.83
1494,0,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe CS3 Design Premium Upgrade,,unknown
1495,0,Punch! Super Home Suite,Punch Software,49.99,Punch Software 20100 Punch ! 5 in 1 Home Design,Punch Software,35.99
1496,0,Adventure Workshop 4th-6th Grade 7th Edition,Encore Software,19.99,Encore Software Adventure Workshop 4th-6th Grade 7th Ed SB CS by Riverdeep,,17.97
1497,0,QuickBooks Learning,Intuit,39.95,Math Learning System,,unknown
1498,1,Trudy's Time and Place House Ages 3-6,IBM,unknown,Trudy's Time & Place House,unknown,9.9
1499,0,Computrace LoJack for Laptops Computer Tracking and Loss Control Solution by,Lenovo,unknown,Absolute Software Computrace LoJack for Laptops 1 Year License Mac 10.2 or Higher,unknown,44.97
1500,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Microsoft Office 2004 Std Upgrade,,unknown
1501,0,Adobe Photoshop CS3 [Mac],Adobe,649.0,Adobe Photoshop Elements 4.0 Photo-Editing Software for Mac,,unknown
1502,1,Weekly Reader Preparing for Kindergarten,,19.99,Weekly Reader Preparing for Kindergarten (PC/Mac) 2008,,19.99
1503,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Word 2004,,unknown
1504,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion Italian Deluxe 2.0 (Mass Merchant Box),,unknown
1505,0,Cisco 3745-SER IOS Ent CD374-ESK9,Cisco Systems Enterprise,2814.33,Cisco IOS Enterprise Services Complete Package CD (CD374-ESK9),,unknown
1506,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft OneNote 2007 (PC),,unknown
1507,0,Microsoft Office FrontPage 2003 Academic Version Windows,Microsoft,159.98,Microsoft Office 2004 for Students and Teachers (Mac),,unknown
1508,0,Adobe Creative Suite CS3 Design Standard [Mac],Adobe,1199.0,Adobe Creative Suite 3 (CS3) Design Suite Standard Upgrade (Upsell) Mac,,unknown
1509,0,Windows Vista Business Spanish Full Version [DVD],Microsoft,329.95,Windows Vista Business SP Microsoft,,unknown
1510,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe Systems Inc.,unknown,Adobe Creative Suite 3 Web Premium Complete Package,unknown,1691.87
1511,0,Adobe Photoshop Elements 5.0 + Premiere Elements 3.0,Adobe,149.99,Adobe Photoshop Elements 4.0 + Adobe Premiere Elements 2.0,,unknown
1512,0,Clifford The Big Red Dog Thinking Adventures,Scholastic,9.99,Clifford The Big Red Dog Reading Pack,,unknown
1513,0,Adobe CS3 Design Premium (MacOSX DVD),Adobe,599.0,Adobe CS3 Design Premium,,unknown
1514,0,Make Music Finale 2008 Academic,eMedia,350.0,Make Finale Allegro Software Music Production Software,,unknown
1515,0,Cell Phone Software Solution,Susteen,113.1,Steinberg Cubase SE 3.0 Educational Edition,,unknown
1516,0,Instant Home Cooking,,9.99,Geometry (Win/Mac) (Jewel Case),Unknown,unknown
1517,0,Adobe Acrobat Pro Upgrade (Pro-Pro) Mac,Adobe Software,273.0,Adobe After Effects (v7.0) Pro Mac Upgrade (Pro-Pro),,unknown
1518,0,Adobe Creative Suite CS3 Web Standard,Adobe,799.0,Adobe CS3 Web Standard Academic,,unknown
1519,0,Middle School Advantage,Encore,39.99,Elementary Advantage,,unknown
1520,0,Adobe Creative Suite CS3 Web Premium,Adobe,1399.0,Adobe Production Studio Premium Software Suite Video Software Bundles,,unknown
1521,0,3D Home Architect Landscape V.8 by Encore Software,Encore Software,39.99,Marine Aquarium & Goldfish Screen Saver by Encore Software,,unknown
1522,0,VPN Client Software,D-Link Systems Inc.,unknown,ProCurve VPN Client Software,,2598.96
1523,0,Adobe InDesign CS3 Upgrade from PageMaker [Mac],Adobe,199.0,Adobe InDesign CS3 for Mac Academic,,unknown
1524,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Pro CS3 Video Editing Software for Windows Professional Editing Software,,unknown
1525,1,Apple iWork '06 Family Pack (Mac DVD) [Older Version],Apple,99.0,Apple iWork '06 Family Pack Software Apple & Mac Software,,unknown
1526,1,John Deere: Welcome to Merriweather Farm,,unknown,John Deere: Welcome to Merriweather Farm by Bold Games,,unknown
1527,0,Monopoly Platinum Edition,Encore,19.99,Sony Vegas Movie Studio + DVD 8 Platinum Edition,,unknown
1528,0,Wasp Barcode Labeler Complete Package,Wasp Technologies,unknown,Spy Sweeper with Antivirus Complete Package,,38.91
1529,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,QuickBooks (R) Pro 2003,,unknown
1530,0,Punch! Master Landscape Professional & Home Design V10.0,Punch Software,69.95,Punch ! Master Landscape and Home Design,Punch Software,unknown
1531,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Works Suite 2006,Microsoft,90.24
1532,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Instant Immerse Spanish DLUX 2,,unknown
1533,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Microsoft Office 2004 Software Suite Mac Education Apple & Mac Software,,unknown
1534,0,Adobe Premiere Elements 3.0,Adobe,99.99,Premiere Pro CS3 (Mac),,unknown
1535,0,Adobe Creative Suite CS3 Design Premium [Mac],Adobe,1799.0,Adobe InDesign CS3 for Mac Upgrade,,unknown
1536,0,"Clip Art and More 250,000 (Jewel Case)",,unknown,Cross Stitch Design Studio (Jewel Case) (8006),,9.59
1537,0,Humorous Greeting Card Factory,Nova Development,29.99,Nova Greeting Card Factory for Mac,,unknown
1538,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe CS3 Master Collection Academic,,unknown
1539,0,Microspot MacDraft PE (Mac),Microspot Ltd.,99.95,Microsoft Money 2007 Premium (PC),,unknown
1540,0,Finale 2006 (PC & Mac),,600.0,Microsoft OneNote 2007 (PC),,unknown
1541,0,Aircraft Collector's Second Edition,Abacus,19.95,Git Comic Book Library Collector's Edition Vol. 1,,unknown
1542,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Steinberg Cubase Studio 4 Educational Discount Music Production Software,,unknown
1543,0,Adobe Encore DVD 2.0,Adobe,349.0,"Adobe Encore DVD v. 2.0 Complete Package, 1 User, DVD, Win, Universal",,unknown
1544,0,Bias Peak Pro 5 Macintosh,Bias,599.0,Bias Peak Pro XT 5 Software Bundle Music Production Software,,unknown
1545,0,Topics Presents : Ancient Civilizations (4 CD Set),Topics Entertainment,29.99,Topics Presents : Human Body,,unknown
1546,0,Norton Internet Security 2008,Symantec,199.99,Panda Internet Security 2007,,unknown
1547,0,Middle School Advantage 2008,Encore,39.99,Encore Software High School Advantage 2008 (Win XP/Vista),,unknown
1548,1,Enemy Territory : Quake Wars,Aspyr Media,49.99,Aspyr Media Inc Enemy Territory : Quake Wars,,unknown
1549,0,Fun for Kids: Preschool Kindergarten Featuring Disney,,29.99,Reader Rabbit Learn to Read with Phonics! Preschool & Kindergarten,unknown,unknown
1550,1,Starry Night Astronomy Screensaver Win/Mac,Imaginova,19.99,Orion/Imaginova Starry Night Screensaver,,unknown
1551,0,Amazing Spider-Man Complete Comic Book Collection (Win/Mac),,49.99,Aspyr The Sims Complete Collection,Unknown,unknown
1552,0,Microsoft Digital Image Suite 2006 Plus Pinnacle Studio,Microsoft,99.95,Microsoft Works Suite 2005 (CAL),,unknown
1553,0,Adobe Creative Suite CS3 Design Premium (Mac),Adobe,1599.0,Adobe InDesign CS3 for Mac Upgrade from Pagemaker,,unknown
1554,0,The Print Shop 21 Deluxe by Broderbund,Encore Software,unknown,Encore Software The Print Shop 21 Essentials by Broderbund,,17.97
1555,0,Microsoft Office & Windows Training Professional,,unknown,Microsoft Windows Vista Ultimate Upgrade,unknown,239.95
1556,1,Snap ! Kakuro,,unknown,Topics Entertainment Snap ! Kakuro,,3.44
1557,0,Adobe Creative Suite CS3 Design Standard [Mac],Adobe,1199.0,Adobe CS3 Design Premium Academic,,unknown
1558,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,OnOne Software Essentials for Adobe Photoshop Elements Version 2 Full,,unknown
1559,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Adobe PageMaker 7.0 for Mac Version Upgrade,,unknown
1560,0,Middle School Advantage,Encore,39.99,Spanish Advantage,,unknown
1561,0,Hoyle Card Games,Encore Software,29.99,Encore Hoyle Card Games (10025) for PC,Encore,unknown
1562,0,Adobe Photoshop Elements 4.0 (Mac),Adobe,89.99,Adobe (R) Photoshop (R) Album 1.0,,unknown
1563,0,Adobe Creative Suite CS3 Web Standard Upgrade [Mac],Adobe,399.0,Adobe Creative Suite 3 (CS3) Design Premium Upgrade Mac,Unknown,unknown
1564,0,Mavis Beacon Teaches Typing Deluxe,Broderbund,39.99,Broderbund Mavis Beacon Teaches Typing Deluxe,,unknown
1565,0,Pro Tools M-Powered 7.3,M-Audio,299.99,Pro Tools HD 7.3 Software Upgrade,,unknown
1566,0,Corel Painter X for Windows/Mac,Corel,155.22,Corel Painter IX for Windows/Mac,Corel Corporation,89.99
1567,0,Microsoft Office & Windows Training,,29.99,Microsoft Office Visio Standard 2007 Upgrade (PC),Unknown,129.95
1568,0,ZoneAlarm Internet Security Suite,Zone Labs,49.99,Symantec (TM) Norton Internet Security (TM) 2005 3-User,,unknown
1569,1,Sony Sound Forge 9 Boxed Upgrade,Sony Media,232.05,Sony Creative Software SF9006 Sound Forge 9 Boxed Upgrade Sound Editing S/W,,unknown
1570,1,Agatha Christie : And Then There Were None,Dreamcatcher Interactive,29.99,Agatha Christie and Then There Were None E (PC) Tha Christi,,unknown
1571,0,Mavis Beacon 17 Standard,Encore Software,19.95,Encore Software Mavis Beacon Typing 17 Standard,,unknown
1572,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe InDesign CS3 for Mac Upgrade,,unknown
1573,0,Scansoft PaperPort Professional 11,Nuance Communications Inc.,949.99,"WS_FTP Professional 2006 License + 1 Year Service Agreement (5 Users, Win)",,unknown
1574,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe Systems Inc.,unknown,Adobe Creative Suite 3 Web Standard Complete Package,unknown,1056.98
1575,1,On Hand Spanish 1-2-3 Windows,On-Hand Software,9.99,CSDC JC212 Spanish 1-2-3 On Hand Software,On-Hand Software,9.99
1576,0,Adobe Photoshop CS2 (Mac) [Old Version],Adobe,649.0,Adobe Photoshop CS3 for Mac Upgrade,unknown,unknown
1577,0,Super Granny 3,Encore Software,19.99,Super Collapse ! 3,,unknown
1578,0,Modeless Liquid Ledger Personal Finance Software (Mac),,79.99,Intuit Quicken Mac 2007 Software Finance Software,unknown,unknown
1579,1,Cakewalk Sonar Home Studio 6,Cakewalk,139.0,Cakewalk Sonar Home Studio 6 Software Music Production Software,,unknown
1580,0,Adobe Acrobat Professional 8 (Windows),Adobe,273.0,Adobe Acrobat Professional 7,,unknown
1581,0,QuickBooks Point-of-Sale Pro with Hardware Bundle 6.0,Intuit,1749.95,QuickBooks (R) Point of Sale 2007: Basic Retail Management 6.0 Bundle,,unknown
1582,0,Quicken 2007 Home & Business,Intuit,89.95,Quicken (R) for Mac 2007,,unknown
1583,0,3D Bridge Deluxe (Mac),Freeverse Software,24.99,Freeverse Software 4012 3D Bridge Deluxe (Retail Box) for Mac,Freeverse Software,18.99
1584,0,Hoyle Board Games,Encore,9.99,Hoyle Card Games,,unknown
1585,0,Microsoft Office & Windows Training,,29.99,Microsoft Microsoft Office 2004 Software Suite Mac Education Apple & Mac Software,unknown,148.95
1586,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe Dreamweaver CS3 Upgrade,,unknown
1587,0,Apple Mac OS X Tiger Family Pack,Apple Computer,199.0,Apple Mac OS X Server 10.4.7 Client Access License,,unknown
1588,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Office and Windows Training (Win 98 ME NT 2000 XP),,unknown
1589,0,Mavis Beacon 17 Standard,Encore Software,19.95,Mavis Beacon Teaches Typing V17 Deluxe PC/Mac,,unknown
1590,1,Mia's Math Adventure : Just in Time,Kutoka,19.99,Kutoka Interactive 61208 Mia's Math Adventure : Just in Time !,Kutoka Interactive,24.99
1591,0,3D Home Architect Home Design Deluxe Version 9,Encore,29.99,Encore Software 10636 3D Home Architect Landscape V. 8,,unknown
1592,0,Print Workshop 2007,ValuSoft,19.99,Form Workshop 1200,,unknown
1593,0,Adobe InDesign CS3 Upgrade from PageMaker,Adobe,199.0,Adobe CS3 Design Premium Upsell,,unknown
1594,0,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,Adobe CS3 Master Collection Upsell from CS1,,unknown
1595,0,H & R Block TaxCut 2006 Premium Federal + State with USB 256M Flashdrive,H & R Block,39.99,H & R Block TaxCut Home and Business with State and E-File Efile Software for Windows Tax & Finance Software,,unknown
1596,0,Adobe Creative Suite CS3 Web Standard Upgrade [Mac],Adobe,399.0,Adobe Dreamweaver CS3 Upgrade,unknown,unknown
1597,0,Adventure Workshop 1st-3rd Grade 8th Edition,Encore,19.99,Brain Play 1st-3rd Grade,,unknown
1598,0,Punch! Professional Home Design,Punch Software,89.99,Punch Software Master Landscape and Home Design (Small Box),Punch Software,45.99
1599,0,Instant Architect Design Suite,IMSI Design,29.99,Instant Home Design 3.0,,unknown
1600,0,Microsoft Windows Vista Business 32-bit,Microsoft,179.99,Microsoft Windows XP Pro OEM SP2,,unknown
1601,0,Microsoft Windows Vista Ultimate Full Version [DVD],Microsoft,399.95,Microsoft Windows XP Pro SP2 Retail,,unknown
1602,1,Crusader Kings,Atari,19.99,Atari Crusader Kings MB,,unknown
1603,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Office Mac 2004 Microsoft,,unknown
1604,0,Photo Explosion Deluxe 3.0,Nova Development,49.99,Nova Development Corp Photo Explosion 3.0,,unknown
1605,0,Zend Studio 5.1 (Win/Mac),Zend Technologies Inc.,299.0,Sound Studio 3 for Mac,,unknown
1606,0,Instant Immersion French 2.0,Topics Entertainment,29.99,Instant Immersion Language Lab Deluxe Edition,,unknown
1607,0,Small Business Server 2003 CAL AddPak User,Microsoft,unknown,"Windows Server 2003 for Small Business License, 5 Device CALs OPE",,303.9
1608,0,High School Advantage,Encore Software,29.95,High School Success Deluxe,,unknown
1609,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Web Premium Upsell,,unknown
1610,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade CD/DVD,Microsoft,709.0,Microsoft (R) Windows Vista (TM) Business,,unknown
1611,0,Adobe Illustrator CS3 Mac Ed 1U,Adobe Education Box,199.0,Adobe Illustrator CS3 Upgrade from Freehand for Mac,,unknown
1612,0,Home Design Architect Series 3000 V10,Punch Software,149.95,Punch Home Design Architectural Series 18 (Small Box),Punch Software,119.99
1613,0,Adobe Acrobat Standard 8.0,Adobe,449.99,Adobe CS3 Design Standard,,unknown
1614,0,emedia GuitarPro 5 Win/Mac,emedia,59.99,emedia Essential Bass Guitar DVD,,unknown
1615,0,Webroot Spy Sweeper Antispyware,Webroot Software,29.95,"Webroot Spy Sweeper (Mass Merchant) for Win 98, ME, 2000, XP",,unknown
1616,0,Neuratron Photoscore Professional 4,Sibelius Software Ltd.,199.99,Sibelius Photoscore Professional 4 (Educational),,unknown
1617,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Excel 2004 Spreadsheet Software Mac Apple & Mac Software,,unknown
1618,1,Age of Mythology,,19.99,Destineer Inc Age of Mythology (Mac) (Classic),,17.97
1619,0,Corel WordPerfect Office X3 Professional Edition,Corel,399.99,Microsoft Windows XP Professional Edition (Upgrade),,unknown
1620,1,Apple Shake 4.1 Visual Effects (Mac),Apple Computer,499.0,Apple Shake 4.1 Digital Compositing Software for Mac OS X Effects Software,,unknown
1621,0,F-Secure Internet Security 2007,,79.99,Symantec Norton Internet Security 2005,,unknown
1622,1,Movies on PSP,,unknown,Movies on PSP,,15.9
1623,0,Apple Aperture 1.5,Apple,299.0,Apple iLife '06,,unknown
1624,0,Math Success Deluxe,,49.99,Phonics Success Deluxe,,unknown
1625,0,Adobe CS3,Adobe,149.0,Adobe CS3 Design Standard,,unknown
1626,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Word SA,,unknown
1627,0,3D Home Architect Landscape Designer V8,Encore Software,29.99,Total 3D Home & Landscape Deluxe 9,,unknown
1628,0,Punch! Professional Home Design Suite,Punch Software,69.99,Punch Software Pro Home Design Suite,,unknown
1629,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft,199.99,Punch! Professional Home Design Suite for Windows,Punch Software,unknown
1630,0,Adobe Creative Suite CS3 Master Collection Upgrade [Mac],Adobe,1399.0,Adobe Production Premium CS3 Mac Upgrade,,unknown
1631,0,HP DSS Software V.4.0 Complete Package,Hewlett-Packard,630.36,ScanSoft PDF Converter Professional V.4.0 Complete Package,,unknown
1632,0,Microsoft OEM 3PK XP Home Edition SP2,Microsoft Corporation,unknown,Microsoft Windows XP Pro SP2 Retail,,299.99
1633,0,Punch! 5 in 1 Home Design,Punch Software,39.99,Punch Software Punch ! Professional Home Design Suite for Windows,Punch Software,62.99
1634,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Instant Immersion Translator Deluxe 2.0,,unknown
1635,0,Timbuktu Remote Control Software,Netopia,199.99,Now Up-to-Date & Contact for Windows,Now Software,114.99
1636,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Microsoft Works Suite 2005,,unknown
1637,0,Computrace LoJack for Laptops 4 Year Subscription,Absolute Software,119.99,LoJack for Laptops 1 Year License (Win XP),,unknown
1638,1,PrintMaster Platinum V17.0,Encore Software,39.99,Print Master Platinum V17,,unknown
1639,0,Corel Painter X for Windows/Mac,Corel Corporation,429.0,Corel Painter IX for Windows/Mac,unknown,unknown
