id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1258,0,Sudoku Puzzle Addict,,6.99,Global Software Sudoku Puzzle Addict Unlimited Edition Win 98 ME 2000 XP,,unknown
1259,0,Punch! 5 in 1 Home Design,Punch Software,39.99,Punch Software Punch ! Professional Home Design Suite (Small Box),Punch Software,62.99
1260,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Topics Entertainment Instant Immersion Italian 2.0,,unknown
1261,0,Microsoft Win Svr 2003 Device CAL L/SA,Microsoft,74.59,Microsoft Windows Server 2003 Client Access License (CAL) 20-Pack (per user),Microsoft,688.99
1262,0,SystemSuite 8 Professional,Individual Software,49.99,System Mechanic 6 Professional,,unknown
1263,0,Quake 4,Aspyr Media,39.99,Apple AppleWorks 6.2.9,,unknown
1264,0,Elementary School Success Deluxe,Topics Entertainment,49.99,Middle School Success Essentials,,unknown
1265,0,Adobe Creative Suite CS3 Design Premium Upgrade [Mac],Adobe,599.0,Adobe Creative Suite 3 Web Standard Complete Package Academic CD Mac,,unknown
1266,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Office 2004 Standard,,unknown
1267,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft Project Standard 2007 (CAL),Unknown,unknown
1268,1,emedia Essential Bass Guitar,emedia,19.95,emedia Essential Bass Guitar DVD,,unknown
1269,0,Adobe InDesign CS3,Adobe,699.0,Adobe Illustrator CS3 Upgrade for Mac,,unknown
1270,0,PDF Converter Professional V4 English,Nuance Communications Inc.,99.99,Diskeeper 2007 Professional,,unknown
1271,0,QuickBooks Premier Non-Profit Edition 2007,Intuit,399.95,QuickBooks (R) ,,unknown
1272,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft MapPoint 2006 CD (AE),,unknown
1273,0,Print Shop Deluxe,Encore,49.99,Print Workshop 2007 (PC) ValueSoft,,unknown
1274,0,Microsoft Office Excel 2007,Microsoft,229.95,Office Pro 2007 Upgrade (Microsoft),Unknown,unknown
1275,0,Gods & Heroes: Rome Rising,,49.99,Ares Rising,Unknown,unknown
1276,0,Instant Immersion Italian Platinum,Topics Entertainment,129.99,Instant Immersion Spanish 2.0 Topics,,unknown
1277,0,Adobe Creative Suite CS3 Web Premium,Adobe,1399.0,Adobe CS3 Master Collection (Upgrade from CS2),,unknown
1278,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Works Suite 2005 (CAL),,unknown
1279,1,Computrace LoJack for Laptops 1 Year License (Mac),Absolute Software,49.95,Absolute Software Computrace LoJack for Laptops 1 Year License Mac 10.2 or Higher,,44.97
1280,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft (R) Excel 2007,,unknown
1281,0,Adobe Flash Pro CS3,Adobe,699.0,Adobe InDesign CS3,,unknown
1282,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Steinberg Studio Case 2 Music Production System Educational Discount Music Production Software,,unknown
1283,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,Adobe Soundbooth CS3 Audio Editing Software Mac Music Production Software,,unknown
1284,0,Pinnacle Studio Plus Titanium Edition V10 .5,Pinnacle,69.99,Pinnacle Studio V11 Video Editing Software for Windows Consumer Video Editing Software,,unknown
1285,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Excel 2007 (PC),,unknown
1286,0,Instant Home Design,,9.99,Total 3D Home Deluxe (Jewel Case) (JCE-TH6),,unknown
1287,0,OnOne Software PXL Smartscale Windows and Macintosh,OnOne Software,unknown,Nik Software Color Efex Pro 2.0 Select and iView MediaPro 3 Plug-in Software for Windows and Macintosh,Unknown,199.95
1288,1,Call of Duty Deluxe (Mac) (DVD),Aspyr Media,39.99,Aspyr Call of Duty Deluxe,,unknown
1289,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Steinberg Cubase Studio 4 Educational Discount Music Production Software,,unknown
1290,1,Math Success Deluxe 2007,Topics Entertainment,39.99,Topics Math Success 2007 Deluxe (Educational Software) for Windows PC,,unknown
1291,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Microsoft PowerPoint Mac 2004 Version Upgrade,,unknown
1292,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Office Pro 2004 Software Suite Mac Apple & Mac Software,,unknown
1293,0,3D Home Architect Landscape Designer V8,Encore Software,29.99,Instant Landscape Design 3.0,,unknown
1294,0,Mia's Math Adventure : Just in Time,Kutoka,19.99,The Land Before Time : Preschool Adventure,,unknown
1295,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Design Premium,,unknown
1296,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft (R) Works Suite 2006,,unknown
1297,0,The Sims 2 Nightlife Expansion Pack,Aspyr Media,34.99,Age of Empires III: The Warchiefs Expansion Pack,,unknown
1298,0,Microsoft Entertainment Pack CE,Microsoft,49.5,Microsoft (R) MapPoint (R) 2006,Unknown,249.99
1299,0,Recam Remote Monitoring Software,,129.0,Roxio Easy Media Creator 9 Suite Software for Windows Authoring Software,unknown,unknown
1300,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion German 2.0,,unknown
1301,1,SingleClick Network Now ! Pro,Encore Software,39.99,Network Now ! Pro (PC) Encore,,unknown
1302,0,Family Tree Maker Version 16 Collector's Edition,Encore Software,unknown,Encore Inc Family Tree Maker 2008 Platinum,,85.07
1303,0,Apple GarageBand Jam Pack : World Music,Apple,99.0,Apple GarageBand Jam Pack : Rhythm Section,,unknown
1304,0,Microsoft Productivity Pack for Windows Mobile,Microsoft,29.99,SplashID Windows Mobile Software for Pocket PC,,unknown
1305,0,Microsoft PowerPoint 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Office 2004 for Students and Teachers (Mac),,unknown
1306,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Windows Vista Business (PC),,unknown
1307,1,Apple Remote Desktop 2.2 10 Client,Apple,299.0,Apple Software M9953Z/A Remote Desktop 2.2 10 Client,Apple Software,294.99
1308,1,Microsoft Office Student and Teacher Edition 2004 Macintosh,Microsoft,149.99,Microsoft Office 2004 for Students and Teachers (Mac),,unknown
1309,0,Microsoft Windows Terminal Server 2003 Client Additional License for Users - 5 User,Microsoft,669.0,Snap Enterprise Data Replicator License 1 Additional Server Linux/Unix W,,unknown
1310,0,Instant Immersion Translator Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Spanish 2.0 (Topics),,unknown
1311,0,Microsoft Office 2004 Standard (Mac),Microsoft,399.99,Microsoft Project Standard 2007 (CAL),Unknown,unknown
1312,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Project Standard 2007 (CAL),Unknown,unknown
1313,1,HP ProCurve Mobility Manager 1.0,Hewlett Packard,unknown,HP ProCurve Mobility Manager v. 1.0 License and Media,Unknown,1537.06
1314,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft,549.0,Microsoft Visual Studio Team Edition 2005 for Software Developers Complete Pack,,unknown
1315,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft (R) Access 2007,,unknown
1316,0,Genuine Fractals Print Pro 5,OnOne Software,299.95,OnOne Software Inc. Genuine Fractals Print Pro V.4.1 with Nik Sharpener Pro 2.0 License Standard License PC/Mac,,unknown
1317,0,TLC Arthur's Kindergarten Learning System 2008,Encore,19.99,Student Home Learning System,,unknown
1318,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Excel 2007 (CAL),Unknown,unknown
1319,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Virtual PC for Mac v. 7.0 w / Windows 2000 Complete Package -,,unknown
1320,0,Corel WordPerfect Office X3 Professional Edition,Corel,399.99,Diskeeper Corporation Diskeeper 2007 Professional Edition Complete Package 1 Workstation Academic,,unknown
1321,1,Travelogue 360: Paris,Aspyr Media,29.99,Aspyr Media Inc Travelogue 360: Paris,,unknown
1322,0,Adobe CS3 Mac,Adobe,149.0,Adobe Photoshop CS3 for Mac,Unknown,unknown
1323,0,Microsoft Office & Windows Training Professional,,unknown,Microsoft (R) Office Word 2004 for Mac Full Version,Unknown,231.29
1324,0,Family Tree Maker Version 16 Essentials,Encore,29.95,Family Tree Maker 16 Collector's Edition,,unknown
1325,0,Agatha Christie : And Then There Were None,Dreamcatcher Interactive,29.99,Agatha Christie : And Then There Were None,,unknown
1326,0,Instant Immersion Italian Deluxe V2 .0 (Large Box),Topics Entertainment,29.99,Instant Immersion Japanese 2.0,,unknown
1327,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,"Adobe Creative Suite 3 Web Standard Complete Package (1-User CD, Win, Uni)",Unknown,unknown
1328,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Soundbooth CS3,,unknown
1329,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe CS3 Flash Professional Upgrade,,unknown
1330,1,Pro Photo Essentials Plug In Suite & iView MediaPro 3,OnOne Software,499.95,OnOne Software Inc. PPI-12005 Pro Photo Essentials Plug In Suite & iView MediaPro 3,,unknown
1331,0,Professor Teaches Windows XP,,19.99,Individual Software JCE-WN5 Professor Teaches Windows/J/C,,9.99
1332,0,Microsoft Office & Windows Training Professional,,unknown,Microsoft Windows XP Home Edition SP2 Retail Box,,199.99
1333,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,QuickBooks (R) Simple Start 2007,,unknown
1334,0,Punch! Professional Home Design Suite,Punch Software,99.95,Punch Software Professional Home Design Suite (Small Box),Punch Software,62.99
1335,0,Print Explosion Deluxe 3.0 (Mac),Nova Development,49.99,Photo Explosion Deluxe (R) 2.0,,unknown
1336,0,Adobe Photoshop Elements 4.0,Adobe,89.99,Adobe Photoshop CS3 Extended Complete Package (Academic),,279.0
1337,0,Adobe Fireworks CS3 [Mac],Adobe,299.0,Adobe Illustrator CS3 (Mac),,unknown
1338,0,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe CS3 Design Premium (Upgrade),Unknown,unknown
1339,0,Project X Project Management Software,Marware,199.95,Architecture-Centric Software Project Management : A Practical Guide,,unknown
1340,0,Punch! Master Landscape Professional & Home Design V10.0,Punch Software,69.95,Punch ! Master Landscape and Home Design (Small Box),Punch Software,unknown
1341,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft (R) Office Ultimate 2007,,unknown
1342,0,Learn2 Training for Microsoft Excel,,9.99,Microsoft Office and Windows Training Professional,Unknown,unknown
1343,1,Punch! Master Landscape & Home Design,Punch Software,99.99,Punch Software Punch ! Master Landscape and Home Design,Punch Software,45.99
1344,0,Adobe Premiere Elements 3.0,Adobe,161.73,Adobe Premiere Pro CS3 Upgrade,,unknown
1345,0,Adventure Workshop Preschool,Encore Software,29.99,Encore Software Adventure Workshop 8 (4th-6th),,unknown
1346,0,Instant Immersion Language Lab Deluxe Edition,,unknown,Topics Entertainment Instant Immersion Italian Deluxe 2.0 (Mass Merchant Box),,31.06
1347,0,Aircraft Collector's Second Edition,Abacus,19.95,Sony PlayStation 2 Need for Speed Carbon Collector's Edition,,unknown
1348,1,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft Virtual PC 7.0 Windows XP Home,,unknown
1349,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe Creative Suite 3 (CS3) Design Suite Standard Upgrade (Upsell) Mac,,unknown
1350,0,Adobe Creative Suite CS3 Web Premium Upgrade,Adobe,499.0,Adobe CS3 Web Premium Academic,,unknown
1351,0,Adobe Creative Suite CS3 Master Collection [Mac],Adobe,2499.0,Adobe Creative Suite 3 Web Premium Complete Package 1 User CD Mac Univ.,,unknown
1352,0,Cinescore Professional Soundtrack Edition,,249.95,Microsoft Office Professional Edition 2003 Service Pack V.2 Media Vol.,,unknown
1353,0,QuickBooks Premier Edition 2007 5 User Multi-Pack,Intuit,1499.95,QuickBooks Simple Start 2007 (Intuit),,unknown
1354,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Expression Web 1.0 (CAL),Unknown,unknown
1355,1,Guild Wars Nightfall,NCSoft,49.99,NC Interactive Inc Guild Wars Nightfall,,unknown
1356,0,Adobe Dreamweaver CS3,Adobe,399.0,Adobe Photoshop CS3,Unknown,unknown
1357,0,Century Software TinyTerm Plus V.4.0 Complete Product,Century Software,unknown,Encore Software Encore PrintMaster V.17.0 Platinum Complete Product Creativity Application 1 User Complete Product Standard PC,,33.97
1358,0,Microsoft Windows Server 2003 Client Additional License,Microsoft,209.0,"Tun Plus 2005 Version Upgrade License (1 additional user, Win)",,unknown
1359,1,Adobe After Effects CS3,Adobe,999.0,Adobe CS3 After Effects,Unknown,unknown
1360,0,Adobe Creative Suite CS3 Web Standard,Adobe,799.0,Adobe CS3 Web Premium Upgrade,,unknown
1361,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Publisher 2007 Upgrade Microsoft,,unknown
1362,0,Computrace LoJack for Laptops Computer Tracking and Loss Control Solution by,Lenovo,unknown,Absolute Software LFL-N2-12 Computrace LoJack for Laptops 1 Year License ( Win 2000 XP ),unknown,41.97
1363,1,Chicken Hunter: License to Grill the Great Poultry Race,Encore,9.99,Encore Software Chicken Hunter License to Grill (Win 98 ME 2000 XP),,unknown
1364,0,Microsoft Productivity Pack for Windows Mobile,Microsoft,29.99,Pinnacle Mobile Media Organizer Software for Windows iPod Software,,unknown
1365,0,Modeless Liquid Ledger Personal Finance Software (Mac),,79.99,Intuit QuickBooks Pro 2007 Software for Mac Finance Software,unknown,unknown
1366,0,Lego Island 2 : The Brickster's Revenge ( XP Compatible Version ),,unknown,Lego Island 2 : The Brickster's Revenge,,9.95
1367,0,Microsoft Mappoint 2006,Microsoft Corp.,49.95,Microsoft (R) Mappoint (R) 2006,,unknown
1368,0,OnOne Software Intellihance Pro,OnOne Software,unknown,OnOne Software PFB-10211 Pro Digital Frame Bundle,,92.97
1369,0,Adobe Creative Suite CS3 Web Standard Upgrade [Mac],Adobe,399.0,Adobe Premiere Pro CS3 Upgrade,Unknown,unknown
1370,0,Net Ad Creator,Laughing Bird,39.99,PodMediaCreator,,unknown
1371,1,F-Secure Internet Security 2007,,79.99,F-Secure Internet Security 2007 (Global Marketing Partners),,63.35
1372,0,Adobe Photoshop CS3,Adobe,649.0,Adobe (R) Photoshop (R) CS Windows Full Version,,unknown
1373,0,Adobe Photoshop CS3 Extended,Adobe,999.0,"Adobe Photoshop CS3 Extended Academic Complete Package (1-User CD, Mac)",,unknown
1374,0,Adobe Dreamweaver CS3 Upgrade [Mac],Adobe,199.0,Adobe InDesign CS3 for Mac Upgrade,,unknown
1375,0,System Care Professional,Avanquest,49.95,Microsoft Academic Microsoft Office Project 2003 Professional,,unknown
1376,0,Family Tree Maker Version 16 Deluxe,Encore,69.95,Business PlanMaker Deluxe,,unknown
1377,0,Adobe Illustrator CS3 Upgrade [Mac],Adobe,199.0,Adobe CS3 Web Standard Upgrade,,unknown
1378,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS3 Extended Academic (Mac),,unknown
1379,0,Tank Battle,,19.95,Tank Battle,unknown,8.95
1380,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft PowerPoint Mac 2004 Version Upgrade,,unknown
1381,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Sony Vegas 7 + DVD Production Suite Software Full Version Video Editing and DVD Creation,,unknown
1382,0,Adobe Creative Suite CS3 Design Premium (Upgrade),Adobe,1599.0,"Adobe Creative Suite 3 Production Premium Media, TLP Download (Mac World)",,unknown
1383,0,WASP Barcode Labeler Complete Package (3 Users) Std CD,WASP Technologies,unknown,Macromedia Director MX 2004 Complete Package (1 User) CD Win/Mac Universal,Unknown,1285.07
1384,1,Cisco Security Server Agent for Windows and Solaris License 100 Agents Win Solaris,Cisco Systems Enterprise,unknown,Cisco Security Server Agent (Windows and Solaris) 100-Agent Bundle,Cisco Systems Enterprise,64821.43
1385,0,Genuine Fractals Print Pro 5,OnOne Software,299.95,OnOne Software Genuine Fractals Print Pro Software,,unknown
1386,0,Mavis Beacon Typing 17 (Win/Mac),Encore Software,19.99,Broderbund Mavis Beacon Teaches Typing Deluxe 17,,unknown
1387,0,Digidesign Music Production Toolkit (Pro Tools LE),Digidesign,495.0,Steinberg Nuendo 3 Music Production Software,,unknown
1388,0,Sony Acid Music Studio,Sony Pictures Digital Entertainment,69.99,Sony Media Software Acid Pro 5 Music Production Software,,unknown
1389,0,Microsoft Windows Terminal Server 2003 Client Additional License for Users - 5 User,Microsoft,669.0,Microsoft Windows XP Professional Edition (Upgrade),,unknown
1390,0,Adobe Creative Suite CS3 Design Premium Upgrade [Mac],Adobe,599.0,Adobe CS3 Production Premium Upgrade,Unknown,unknown
1391,0,Diskeeper 2007 Administrator Win Upgrade Single License Pack,Diskeeper Corporation,200.0,Diskeeper 2007 Administrator Win Upgrade Single License Pack,,unknown
1392,0,Family Tree Maker 2008 Platinum,Encore,99.95,Family Tree Maker 16 Collector's Edition,,unknown
1393,1,Extensis Smartscale,Extensis Corporation,unknown,OnOne Software PXL Smartscale Elite 1-User English Mac/Win,OnOne Software,158.99
1394,0,Norton Antivirus 2007,Symantec,39.99,Symantec Norton Anti-Virus V.10 Mac,,unknown
1395,0,Adobe Creative Suite CS3 Web Standard,Adobe,799.0,Adobe CS3 Design Standard Upgrade Windows,,unknown
1396,0,IBM ViaVoice Advanced V.10,Nuance Communications Inc.,unknown,IBM (R) ViaVoice (R) Pro Edition 10,,179.99
1397,0,Microsoft CRM Small Business Ed CAL 3.0 License Pack User CAL,Microsoft,9929.0,Microsoft Windows Vista Business 32-bit OEM,,unknown
1398,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,OrgChart Professional 1.3,,unknown
1399,0,Instant Immersion German V2.0 (PC & Mac),Topics Entertainment,29.99,Instant Immersion Japanese 2.0,,22.43
1400,0,Apple Final Cut Express HD 3.5 (Mac),Apple Computer,299.0,Apple AppleWorks 6.2.9 (Mac),,unknown
1401,0,i Copy DVDs 2 Professional Edition,,69.99,Microsoft Office Professional Edition 2003 Service Pack 2 Media Volume,,23.53
1402,0,Internet Cleanup 4.0,Smith Micro Software,29.99,Allume Internet Cleanup 3.0,,unknown
1403,0,Norton Antivirus Mac,Symantec,69.95,CA Antivirus 2007,,unknown
1404,0,Punch! Home Design Architectural Series,Punch!,129.99,Punch Software Master Landscape and Home Design,Punch Software,45.99
1405,0,Math Advantage 2008,Encore,39.99,Encore Software Encore Math Advantage 2008 Educational PC,,unknown
1406,0,Adobe InDesign CS3 Upgrade from PageMaker,Adobe,199.0,Adobe PageMaker 7.0 for Mac Version Upgrade,,unknown
1407,0,Corel WordPerfect Office X3 Professional Edition,Corel,399.99,Corel Corel Word Perfect Office 12 Upgrade,,unknown
1408,1,Webroot Spy Sweeper 3 User,Webroot Software,39.99,Webroot Spy Sweeper 3 PC,Webroot Software,31.99
1409,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Word Mac 2004 Upgrade Microsoft D48-00488,,unknown
1410,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch ! Master Landscape and Home Design (Small Box),Punch Software,45.99
1411,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch! Pro Home Design Suite,,unknown
1412,1,X-OOM Internet Movies 2,X-OOM,unknown,X-OOM Internet Movies 2,,22.9
1413,0,Instant Home Design,,9.99,Geometry (Win/Mac) (Jewel Case),Unknown,unknown
1414,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Web Premium Upsell,,unknown
1415,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion Italian Deluxe 2.0 (Mass Merchant Box),,unknown
1416,0,Adobe Creative Suite CS3 Design Standard Upgrade [Mac],Adobe,399.0,Total Training for Adobe Creative Suite 3 Design Premium,,unknown
1417,0,CA BrightStor ArcServe Backup R11 .1 for NetWare Tape Library Option Service Pack,Computer Associates,unknown,BrightStor ArcServe Backup for Windows Agent for Mac OS X/W/SP1 V. 11.5 -,unknown,194.34
