id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,left_vldb,right_vldb
1175,0,"OLAP, Relational, and Multidimensional Database Systems",VAL -,ACM SIGMOD Record,VAL -,Cost Estimation of User-Defined Methods in Object-Relational Database Systems,"Jihad Boulos, Kinji Ono",ACM SIGMOD Record,1999,,
1176,0,Optimization of Dynamic Query Evaluation Plans,"Goetz Graefe, Richard L. Cole",SIGMOD Conference,1994,Probabilistic Optimization of Top N Queries,VAL -,VLDB,VAL -,,
1177,0,Open Object Database Management Systems,VAL -,SIGMOD Conference,1994,Strudel: A Web Site Management System,"Mary Fernandez, Daniela Florescu, Jaewoo Kang, Alon Levy, Dan Suciu",International Conference on Management of Data,VAL -,,
1178,0,A General Techniques for Querying XML Documents Using a Relational Database System,VAL -,ACM SIGMOD Record,2001,On Supporting Containment Queries in Relational Database Management Systems,"Chun Zhang, Jeffrey Naughton, David Dewitt, Qiong Luo, Guy Lohman",SIGMOD Conference,2001,,
1179,0,Lambda-db: An ODMG-Based Object-Oriented DBMS,"Arvind Rajendran, David Maier, Leonidas Fegaras, Chandrasekhar Srinivasan",SIGMOD Conference,VAL -,Repositories and Object-Oriented Databases,Philip A. Bernstein,ACM SIGMOD Record,1998,VAL -,VAL -
1180,1,algorithms for mining distance-based outliers in large datasets,VAL -,VLDB,1998,algorithms for mining distance-based outliers in large datasets,"edwin m. knorr, raymond t. ng",Very Large Data Bases,1998,,
1181,0,Constraint Databases: A Tutorial Introduction,Jan Van Den Bussche,ACM SIGMOD Record,VAL -,Java and Relational Databases (Tutorial): SQLJ,"Gray Clossman, Phil Shaw, Mark Hapner, Johannes Klein, Richard Pledereder, Brian Becker",International Conference on Management of Data,1998,VAL -,VAL -
1182,0,Update Propagation Strategies to Improve Freshness in Lazy Master Replicated Databases,VAL -,VLDB Journal,2000,Update Propagation Strategies for Improving the Quality of Data on the Web,"Alexandros Labrinidis, Nick Roussopoulos",Very Large Data Bases,2001,,
1183,0,Parallel Database Systems,VAL -,SIGMOD Conference,1995,Parallel Database Systems in the 1990s,VAL -,International Conference on Management of Data,VAL -,,
1184,0,Information Integration and XML in IBM's DB2,Patricia G. Selinger,VAL -,VAL -,Using Probabilistic Information in Data Integration,"Daniela Florescu, Daphne Koller, Alon Y. Levy",Very Large Data Bases,1997,,
1185,0,parallel mining algorithms for generalized association rules,"Masaru Kitsuregawa, Takahiko Shintani",SIGMOD Conference,VAL -,fast algorithms for mining association rules in large databases,"Rakesh Agrawal, Ramakrishnan Srikant",Very Large Data Bases,1994,,
1186,0,Open Issues in Parallel Query Optimization,"Waqar Hasan, Patrick Valduriez, Daniela Florescu",VAL -,1996,Parametric Query Optimization,VAL -,VLDB Journal,1997,,
1187,1,"Replication, Consistency, and Practicality: Are These Mutually Exclusive?","Avishai Wool, Henry F. Korth, Yuri Breitbart, Todd A. Anderson",SIGMOD Conference,1998,"Replication, Consistency, and Practicality: Are These Mutually Exclusive?","Todd Anderson, Yuri Breitbart, Henry F. Korth, Avishai Wool",International Conference on Management of Data,1998,,
1188,0,efficient algorithms for minimizing tree pattern queries,Prakash Ramanan,SIGMOD Conference,VAL -,efficiently mining long patterns from databases,"Roberto J. Bayardo, Jr.",International Conference on Management of Data,1998,VAL -,VAL -
1189,0,The Trigs Active Object-Oriented Database System,VAL -,ACM SIGMOD Record,VAL -,Index Nesting,"Beng Chin Ooi, Jiawei Han, Hongjun Lu, Kian Lee Tan",VLDB Journal,1996,,
1190,1,Networked Data Management Design Points,VAL -,VAL -,1999,Networked Data Management Design Points,James R. Hamilton,Very Large Data Bases,VAL -,,
1191,0,S3: Similarity Search in CAD Database Systems,"Hans-Peter Kriegel, Stefan Berchtold",SIGMOD Conference,1997,Fast Parallel Similarity Search in Multimedia Databases,"Stefan Berchtold, Christian B&#246;hm, Bernhard Braunm&#252;ller, Daniel A. Keim, Hans-Peter Kriegel",SIGMOD Conference,1997,,
1192,0,An Annotated Bibliography on Real-Time Database Systems,Özgür Ulusoy,ACM SIGMOD Record,VAL -,mpeg-7 and Multimedia Database Systems,Harald Kosch,ACM SIGMOD Record,2002,VAL -,VAL -
1193,0,The Onion Technique: Indexing for Linear Optimization Queries,VAL -,SIGMOD Conference,2000,SQL Query Optimization: Reordering for a General Class of Queries,"Piyush Goel, Bala Iyer",International Conference on Management of Data,1996,,
1194,0,Metu Interoperable Database System,"Sema Mancuhan, Ismailcem Budak Arpinar, Fatma Ozcan, Pinar Koksal, Asuman Dogac, Gökhan Özhan, Cevdet Dengi, Ugur Halici, Cem Evrendilek, Sena Nural, Ebru Kilic",VAL -,1996,Managing Intra-Operator Parallelism in Parallel Database Systems,VAL -,Very Large Data Bases,1995,VAL -,VLDB
1195,0,Adaptive Filters For Continuous Queries Over Distributed Data Streams,"Jennifer Widom, Chris Olston, Jing Jiang",SIGMOD Conference,VAL -,Continuous Queries Over Data Streams,VAL -,ACM SIGMOD Record,VAL -,,
1196,0,Sampling Large Databases for Association Rules,Hannu Toivonen,VLDB,VAL -,Mining Fuzzy Association Rules in Databases,"Chan Man Kuok, Ada Fu, Man Hon Wong",ACM SIGMOD Record,VAL -,VLDB,VAL -
1197,0,A Flexible and Recoverable Client/Server Database Event Notification System,VAL -,VLDB Journal,1998,Efficient Transparent Application Recovery in Client-Server Information Systems,"David Lomet, Gerhard Weikum",SIGMOD Conference,1998,,
1198,0,Online Aggregation,"Helen J. Wang, Peter J. Haas, Joseph M. Hellerstein",SIGMOD Conference,1997,Software as a Service: ASP and ASP Aggregation,Christoph Bussler,International Conference on Management of Data,2002,,
1199,1,An Extended Entity-Relationship Model for Geographic Applications,"Nectaria Tryfona, Thanasis Hadzilacos",ACM SIGMOD Record,1997,An Extended Entity-Relationship Model for Geographic Applications,"Thanasis Hadzilacos, Nectaria Tryfona",ACM SIGMOD Record,1997,,
1200,1,Advanced XML Data Processing,Karl Aberer,ACM SIGMOD Record,2001,Advanced XML Data Processing: Guest Editor's Introduction,VAL -,ACM SIGMOD Record,2001,,
1201,0,Groupwise Processing of Relational Queries,VAL -,VAL -,1997,Preference Formulas in Relational Queries,Jan Chomicki,TODS,2003,,
1202,0,coalescing in temporal databases,VAL -,VLDB,1996,query processing in tertiary memory databases,Sunita Sarawagi,Very Large Data Bases,1995,,
1203,0,dwms: data warehouse management system,VAL -,VLDB,1996,lore: a database management system for semistructured data,VAL -,ACM SIGMOD Record,1997,,
1204,1,A Logical Foundation for Deductive Object-Oriented Databases,VAL -,VAL -,VAL -,A Logical Foundation for Deductive Object-Oriented Databases,"Mengchi Liu, Gillian Dobbie, Tok Wang Ling",ACM Transactions on Database Systems (TODS),2002,,
1205,0,Discover: Keyword Search in Relational Databases,"Vagelis Hristidis, Yannis Papakonstantinou",VLDB,VAL -,DbMiner: Interactive Mining of Multiple-Level Knowledge in Relational Databases,"Jaiwei Han, Youngjian Fu, Wei Wang, Jenny Chiang, Osmar R. Zaiane, Krzysztof Koperski",SIGMOD Conference,VAL -,,
1206,0,a content-based multimedia server for massively parallel architectures,"C Watson, G Linderman, Euthimios Panagos, T Walters, Ion Tim Ieong, Alexandros Biliris, J Wang, S Choo, David Schrader, P Colin, William O'Connell, Grace Au",SIGMOD Conference,1996,fault-tolerant architectures for continuous media servers,VAL -,VAL -,VAL -,,
1207,0,Database Research at the University of Oklahoma,"Sirirut Vanichayobon, Leonard Brown, Ravi A. Dirckze, Sylvain Guinepain, Carlos Sánchez, Le Gruenwald, Brian Summers",VAL -,VAL -,The Asilomar Report on Database Research,"Phil Bernstein, Michael Brodie, Stefano Ceri, David Dewitt, Mike Franklin, Hector Garcia-Molina, Jim Gray, Jerry Held, Joe Hellerstein, H. V. Jagadish, Michael Lesk, Dave Maier, Jeff Naughton, Hamid Pirahesh, Mike Stonebraker, Jeff Ullman",ACM SIGMOD Record,1998,,
1208,0,Building and Customizing Data-intensive Web Sites Using Weave,"Valérie Issarny, Patrick Valduriez, Khaled Yagoub, Daniela Florescu",VLDB,VAL -,Caching Strategies for Data-intensive Web Sites,"Khaled Yagoub, Daniela Florescu, Valérie Issarny, Patrick Valduriez",Very Large Data Bases,2000,,
1209,0,The Onion Technique: Indexing for Linear Optimization Queries,VAL -,SIGMOD Conference,2000,Optimization Techniques for Queries with Expensive Methods,Joseph M. Hellerstein,TODS,1998,,
1210,1,A Configurable Type Hierarchy Index For Oodb,"Thomas A. Mück, Martin L. Polaschek",VAL -,1997,A Configurable Type Hierarchy Index For Oodb,VAL -,VLDB Journal,1997,,
1211,0,Query Processing and Optimization in Oracle RDB,"Gennady Antoshenkov, Mohamed Ziauddin",VLDB Journal,1996,Query Optimization at the Crossroads,VAL -,SIGMOD Conference,1997,,
1212,0,qursed: querying and reporting semistructured data,VAL -,SIGMOD Conference,2002,lore: a lightweight object repository for semistructured data,"Dallan Quass, Jennifer Widom, Roy Goldman, Kevin Haas, Qingshan Luo, Jason McHugh, Svetlozar Nestorov, Anand Rajaraman, Hugo Rivero, Serge Abiteboul, Jeff Ullman, Janet Wiener",International Conference on Management of Data,1996,,
1213,0,Evolution and Change in Data Management,VAL -,ACM SIGMOD Record,VAL -,Issues in Data Stream Management,"Lukasz Golab, M. Tamer Özuş",ACM SIGMOD Record,VAL -,,
1214,0,Xperanto: Middleware for Publishing Object-Relational Data as XML Documents,"Michael J. Carey, Subbu N. Subramanian, Eugene J. Shekita, Jerry Kiernan, Jayavel Shanmugasundaram",VLDB,2000,A General Technique for Querying XML Documents Using a Relational Database System,"Jayavel Shanmugasundaram, Eugene Shekita, Jerry Kiernan, Rajasekar Krishnamurthy, Efstratios Viglas, Jeffrey Naughton, Igor Tatarinov",ACM SIGMOD Record,VAL -,,
1215,0,Grid Data Management Systems & Services,"Reagan Moore, Arun Jagatheesan, Paul Watson, Norman W. Paton",VLDB,VAL -,Building Knowledge Base Management Systems,VAL -,VLDB Journal,1996,,
1216,0,Tracing the Lineage of View Data in a Warehousing Environment,"Janet L. Wiener, Yingwei Cui, Jennifer Widom",VAL -,VAL -,Aggregate-Query Processing in Data Warehousing Environments,"Ashish Gupta, Venky Harinarayan, Dallan Quass",Very Large Data Bases,1995,,
1217,0,Association Rules Over Interval Data,VAL -,SIGMOD Conference,1997,On The Discovery Of Interesting Patterns In Association Rules,"Sridhar Ramaswamy, Sameer Mahajan, Abraham Silberschatz",VAL -,1998,,
1218,1,Implementing Crash Recovery in Quickstore: A Performance Study,"Seth J. White, David J. Dewitt",SIGMOD Conference,VAL -,Implementing Crash Recovery in Quickstore: A Performance Study,"Seth J. White, David J. Dewitt",International Conference on Management of Data,1995,,
1219,0,Integrating Heterogenous Overlapping Databases Through Object-Oriented Transformations,VAL -,VAL -,1999,Query Unnesting In Object-Oriented Databases,Leonidas Fegaras,SIGMOD Conference,1998,VAL -,VAL -
1220,0,Research in Database Engineering at the University of Namur,Jean-Luc Hainaut,VAL -,2003,The Jungle Database Search Engine,VAL -,SIGMOD Conference,1999,,
1221,0,Converting Relational to Object-Oriented Databases,Joseph Fong,ACM SIGMOD Record,VAL -,Declarative Updates of Relational Databases,Weidong Chen,TODS,1995,VAL -,VAL -
1222,0,Geominer,"Jiawei Han, Nebojsa Stefanovic, Krzysztof Koperski",SIGMOD Conference,1997,Semint,"Wen-Syan Li, Chris Clifton",ACM SIGMOD Record,VAL -,,
1223,0,specification and implementation of exceptions in workflow management systems,"Stefano Paraboschi, Stefano Ceri, Fabio Casati, Giuseppe Pozzi",ACM Trans. Database Syst.,1999,global transaction support for workflow management systems : from formal specification to practical implementation the vldb journal -- the international journal on very large data bases,VAL -,VAL -,VAL -,,
1224,0,Automated Selection of Materialized Views and Indexes in SQL Databases,VAL -,VLDB,VAL -,Materialized Views and Data Warehouses,Nick Roussopoulos,ACM SIGMOD Record,1998,,
1225,0,Deadlock Detection in Distributed Database Systems,VAL -,VLDB Journal,1999,Performance Evaluation of a New Distributed Deadlock Detection Algorithm,"Chim-Fu Yeung, Sheung-Lun Hung, Kam-Yiu Lam",ACM SIGMOD Record,VAL -,,
1226,1,Spotfire: An Information Exploration Environment,Christopher Ahlberg,ACM SIGMOD Record,1996,Spotfire: An Information Exploration Environment,Christopher Ahlberg,ACM SIGMOD Record,VAL -,,
1227,1,hd-eye: visual clustering of high dimensional data,"Daniel A. Keim, Markus Wawryniuk, Alexander Hinneburg",VAL -,2002,hd-eye: visual clustering of high dimensional data,VAL -,International Conference on Management of Data,2002,,
1228,0,The HCC-Tree: An Efficient Index Structure for Object-Oriented Databases,VAL -,VLDB,1994,The CCube Constraint Object-Oriented Database System,"Alexander Brodsky, Victor E. Segal, Jia Chen, Paval A. Exarkhopoulo",SIGMOD Conference,1999,,
1229,0,Visionary: A Next Generation Visualization System for Databases,VAL -,SIGMOD Conference,2003,Paradise: A Database System for GIS Applications Corporate The Paradise Team,VAL -,International Conference on Management of Data,VAL -,,
1230,0,The CCube Constraint Object-Oriented Database System,"Alexander Brodsky, Pavel A. Exarkhopoulo, Victor E. Segal, Jia Chen",VAL -,1999,Temporal Conditions and Integrity Constraints in Active Database Systems,"A. Prasad Sistla, Ouri Wolfson",SIGMOD Conference,1995,,
1231,0,The X-Tree: An Index Structure for High-Dimensional Data,"Hans-Peter Kriegel, Stefan Berchtold, Daniel A. Keim",VLDB,VAL -,Outlier Detection for High Dimensional Data,VAL -,SIGMOD Conference,2001,,
1232,0,Research and Practice in Federated Information Systems,VAL -,ACM SIGMOD Record,2000,Report from the NSF Workshop on Workflow and Process Automation in Information Systems,"Amit Sheth, Dimitrios Georgakopoulos, Stef M. M. Joosten, Marek Rusinkiewicz, Walt Scacchi, Jack Wileden, Alexander L. Wolf",ACM SIGMOD Record,1996,,
1233,1,Using SQL to Build New Aggregates and Extenders for Object-Relational Systems,"Haixun Wang, Carlo Zaniolo",VLDB,VAL -,Using SQL to Build New Aggregates and Extenders for Object-Relational Systems,VAL -,Very Large Data Bases,2000,,
1234,0,efficient filtering of xml documents for selective dissemination of information,"Michael J. Franklin, Mehmet Altinel",VAL -,2000,using quantitative information for efficient association rule generation,"B. P&#244;ssas, M. Carvalho, R. Resende, W. Meita Jr.",ACM SIGMOD Record,2000,,
1235,0,Semantic Web Workshop,"Vassilis Christophides, Dimitris Plexousakis, Panos Constantopoulos",ACM SIGMOD Record,VAL -,Workshop on Performance and Architecture of Web Servers,"Krishna Kant, Prasant Mohapatra",ACM SIGMOD Record,2000,,
1236,1,a taxonomy of correctness criteria in database applications,VAL -,VLDB Journal,1996,a taxonomy of correctness criteria in database applications,VAL -,VLDB Journal,1996,,
1237,1,Plastic: Reducing Query Optimization Overheads Through Plan Recycling,VAL -,SIGMOD Conference,2003,Plastic: Reducing Query Optimization Overheads Through Plan Recycling,"Vibhuti S. Sengar, Jayant R. Haritsa",VAL -,VAL -,,
1238,0,Combi-Operator: Database Support for Data Mining Applications,"Wolfgang Lehner, Alexander Hinneburg, Dirk Habich",VAL -,2003,Versant Replication: Supporting Fault-Tolerant Object Databases,VAL -,SIGMOD Conference,1995,,
1239,0,XSB as a Deductive Database,"Terrance Swift, Konstantinos F. Sagonas, David Scott Warren",SIGMOD Conference,VAL -,XSB as an Efficient Deductive Database Engine,"Konstantinos Sagonas, Terrance Swift, David S. Warren",International Conference on Management of Data,1994,VAL -,VAL -
1240,0,Automation in Information Extraction and Data Integration,Sunita Sarawagi,VAL -,2002,An XJML-Based Wrapper Generator for Web Information Extraction,"Ling Liu, Wei Han, David Butler, Calton Pu, Wei Tang",SIGMOD Conference,VAL -,,
1241,1,"Integrating temporal, real-time, and active databases",VAL -,ACM SIGMOD Record,1996,"Integrating temporal, real-time, and active databases","Krithi Ramamritham, Raju Sivasankaran, John A. Stankovic, Don T. Towsley, Ming Xiong",ACM SIGMOD Record,1996,,
1242,0,On Supporting Containment Queries in Relational Database Management Systems,"Guy M. Lohman, David J. Dewitt, Qiong Luo, Jeffrey F. Naughton, Chun Zhang",VAL -,VAL -,A System for Watermarking Relational Databases,"Rakesh Agrawal, Peter J. Haas, Jerry Kiernan",SIGMOD Conference,2003,,
1243,1,nearest neighbor queries,"Stephen Kelley, Frédéic Vincent, Nick Roussopoulos",SIGMOD Conference,1995,nearest neighbor queries,"Nick Roussopoulos, Stephen Kelley, Frédéic Vincent",International Conference on Management of Data,1995,VAL -,VAL -
1244,0,Editorial Richard T. Snodgrass,VAL -,ACM Trans. Database Syst.,VAL -,Guest Editorial Alon Y. Halevy,VAL -,VLDB Journal,2002,,
1245,1,Improving Adaptable Similarity Query Processing by Using Approximations,"Hans-Peter Kriegel, Bernhard Braunmüller, Thomas Seidl, Mihael Ankerst",VLDB,VAL -,Improving Adaptable Similarity Query Processing by Using Approximations,VAL -,Very Large Data Bases,1998,,
1246,0,Accessing a Relational Database Through an Object-Oriented Database Interface,"Jack A. Orestein, D. N. Kamber",VAL -,1995,An Effective Deductive Object-Oriented Database Through Language Integration,VAL -,Very Large Data Bases,1994,,
1247,0,Index Concurrency Control in Firm Real-Time Database Systems,"Brajesh Goyal, S. Seshadri, V. Srinivasan, Jayant R. Haritsa",VAL -,VAL -,Improving Timeliness in Real-Time Secure Database Systems,"Sang H. Son, Rasikan David, Bhavani Thuraisingham",ACM SIGMOD Record,1996,,
