id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,left_vldb,right_vldb
1404,0,genesys: a system for efficient spatial query processing,VAL -,SIGMOD Conference,1994,the dedale system for complex spatial queries,"St&#233;phane Grumbach, Philippe Rigaux, Luc Segoufin",International Conference on Management of Data,VAL -,,
1405,0,Index Configuration in Object-Oriented Databases,VAL -,VLDB Journal,1994,Lambda-db: An Odmg-Based Object-Oriented DBMS,"Leonidas Fegaras, Chandrasekhar Srinivasan, Arvind Rajendran, David Maier",SIGMOD Conference,2000,,
1406,0,Converting Relational to Object-Oriented Databases,Joseph Fong,ACM SIGMOD Record,VAL -,Odefs: A File System Interface to an Object-Oriented Database,"Narain H. Gehani, H. V. Jagadish, William D. Roome",Very Large Data Bases,1994,VAL -,VLDB
1407,0,Index Configuration in Object-Oriented Databases,VAL -,VAL -,VAL -,Cost-Driven Vertical Class Partitioning for Methods in Object-Oriented Databases,"Chi-Wai Fung, Kamalakar Karlapalem, Qing Li",VLDB Journal,VAL -,,
1408,0,A System for Watermarking Relational Databases,VAL -,SIGMOD Conference,2003,"OLAP, Relational, and Multidimensional Database Systems",George Colliat,ACM SIGMOD Record,1996,,
1409,0,Geominer: A System Prototype for Spatial Data Mining,"Jiawei Han, Nebojsa Stefanovic, Krzysztof Koperski",VAL -,VAL -,Dblearn: A System Prototype for Knowledge Discovery in Relational Databases,"Jiawei Han, Yongjian Fu, Yue Huang, Yandong Cai, Nick Cercone",SIGMOD Conference,1994,,
1410,0,Geominer: A System Prototype for Spatial Data Mining,"Jiawei Han, Nebojsa Stefanovic, Krzystof Koperski",VAL -,1997,DNA-Miner: A System Prototype for Mining DNA Sequences,"Jiawei Han, Hasan Jamil, Ying Lu, Liangyou Chen, Yaqin Liao, Jian Pei",SIGMOD Conference,2001,,
1411,0,Report on the 4th International Conference on Mobile Data Management,VAL -,ACM SIGMOD Record,2003,Workshop Report on Experiences Using Object Data Management in the Real-World,Akmal B. Chaudhri,ACM SIGMOD Record,1998,,
1412,0,Enterprise Transaction Processing on Windows NT,VAL -,SIGMOD Conference,1995,Databases and Transaction Processing: An Application-Oriented Approach,"Philip M. Lewis, Arthur Bernstein, Michael Kifer",ACM SIGMOD Record,2002,,
1413,0,Reminiscences on Influential Papers,VAL -,ACM SIGMOD Record,2000,Influential Papers,Kenneth A. Ross,ACM SIGMOD Record,2002,,
1414,0,Schema and Database Evolution in the O2 Object Database System,VAL -,VLDB,1995,The Design and Implementation of a Sequence Database System,"Praveen Seshadri, Miron Livny, Raghu Ramakrishnan",VAL -,1996,,
1415,0,too much middleware,"Stonebraker, Michael",ACM SIGMOD Record,VAL -,the new middleware,"Finkelstein, Rich",ACM SIGMOD Record,1995,VAL -,VAL -
1416,1,The SDSS SkyServer: Public Access to the Sloan Digital Sky Survey Data,"Tanu Malik, Jordan Raddick, Alexander S. Szalay, Peter Z. Kunszt, Jim Gray, Christopher Stoughton, Ani Thakar, Jan Vandenberg",SIGMOD Conference,2002,The SDSS SkyServer: Public Access to the Sloan Digital Sky Survey Data,"Alexander S. Szalay, Jim Gray, Ani R. Thakar, Peter Z. Kunszt, Tanu Malik, Jordan Raddick, Christopher Stoughton, Jan Vandenberg",International Conference on Management of Data,VAL -,,
1417,0,The Naos System,"Christine Collet, Thierry Coupaye",SIGMOD Conference,1995,The Aditi Deductive Database System,VAL -,VLDB Journal,1994,,
1418,0,Guest Editorial: Databases and the Web,VAL -,VLDB Journal,2000,Carnot and Infosleuth: Database Technology and the World Wide Web,"D. Woelk, B. Bohrer, N. Jacobs, K. Ong, C. Tomlinson, C. Unnikrishnan",SIGMOD Conference,VAL -,,
1419,0,efficient mining of xml query patterns,VAL -,VLDB,2003,efficient evaluation of xml middle-ware queries,"Mary Fernandez, Atsuyuki Morishima, Dan Suciu",SIGMOD Conference,VAL -,,
1420,0,VisDB: A System for Visualizing Large Databases,"Hans-Peter Kriegel, Daniel A. Keim",SIGMOD Conference,1995,MineSet™: A System for High-End Data Mining and Visualization Very Large Data Bases,VAL -,VAL -,1996,,
1421,1,dbglobe: a service-oriented p2p system for global computing,"Evaggelia Pitoura, Serge Abiteboul, Dieter Pfoser, George Samaras",ACM SIGMOD Record,2003,dbglobe: a service-oriented p2p system for global computing,"Serge Abiteboul, Dieter Pfoser, George Samaras, Michalis Vazirgiannis",ACM SIGMOD Record,2003,,
1422,0,Reminiscences on Influential Papers,VAL -,ACM SIGMOD Record,VAL -,Reminiscences on Influential Papers,Kenneth A. Ross,ACM SIGMOD Record,2002,,
1423,0,A Scalable and Highly Available Networked Database Architecture,VAL -,VAL -,1999,A Scalable Architecture for Autonomous Heterogeneous Database Interactions,"Steven Milliner, Athman Bouguettaya, Mike P. Papazoglou",VAL -,1995,,
1424,0,Automatic Discovery of Language Models for Text Databases,"Aiqun Du, James P. Callan, Margaret E. Connell",VAL -,VAL -,Formal Query Languages for Secure Relational Databases,"Marianne Winslett, Kenneth Smith, Xiaolei Qian",ACM Transactions on Database Systems (TODS),VAL -,,
1425,0,Guest Editorial,VAL -,VLDB Journal,2003,Guest Editorial,"Fabio Casati, Ming-Chien Shan, Dimitrios Georgakopoulos",VLDB Journal,2001,,
1426,0,Reminiscences on Influential Papers,"Jan Van Den Bussche, Surajit Chaudhuri, Moshe Y. Vardi, Kenneth A. Ross, Gösta Grahne, H. V. Jagadish",VAL -,1999,Reminiscences on Influential Papers,Kenneth A. Ross,ACM SIGMOD Record,2003,,
1427,1,describing and using query capabilities of heterogeneous sources,"Yannis Papakonstantinou, Vasilis Vassalos",VAL -,1997,describing and using query capabilities of heterogeneous sources,"Vasilis Vassalos, Yannis Papakonstantinou",Very Large Data Bases,1997,VAL -,VLDB
1428,1,Databases and Workflow Management: What is it all about?,VAL -,VAL -,1995,Databases and Workflow Management: What is it all about?,"Andreas Reuter, Stefano Ceri, Jim Gray, Betty Salzberg, Gerhard Weikum",Very Large Data Bases,1995,,
1429,0,Tribeca,VAL -,VLDB,1996,The Network is the Database,"Julio C. Navas, Michael Wynblatt",SIGMOD Conference,VAL -,,
1430,0,odefs: a file system interface to an object-oriented database,VAL -,VLDB,1994,description logics for semantic query optimization in object-oriented database systems,VAL -,TODS,VAL -,,
1431,0,A Multidatabase System for Tracking and Retrieval of Financial Data,"Munir Cochinwala, John Bradley",VLDB,1994,"OLAP, Relational, and Multidimensional Database Systems (ACM SIGMOD Record)",George Colliat,VAL -,1996,,
1432,0,Selectivity Estimation Using Probabilistic Models,"Daphne Koller, Lise Getoor, Benjamin Taskar",SIGMOD Conference,2001,One-Dimensional And Multi-Dimensional Substring Selectivity Estimation,"H. V. Jagadish, Olga Kapitskaia, Raymond T. Ng, Divesh Srivastava",VLDB Journal,2000,VAL -,VLDB Journal
1433,0,The Database Research Group at ETH Zurich,"Hans-Jörg Schek, Moira C. Norrie, Gerhard Weikum, Stephen Blott",ACM SIGMOD Record,1994,"Database Research at UT Arlington Sharma Chakravarthy, Alp Aslandogan, Ramez Elmasri, Leonidas Fegaras, Junghwan Oh",VAL -,ACM SIGMOD Record,VAL -,,
1434,0,Optimizing queries with universal quantification in object-oriented and object-relational databases,"Guido Moerkotte, Jens Claußen, Klaus Peithner, Alfons Kemper",VAL -,1997,Description logics for semantic query optimization in object-oriented database systems,"Domenico Beneventano, Sonia Bergamaschi, Claudio Sartori",ACM Transactions on Database Systems (TODS),2003,,
1435,1,Interviewing During a Tight Job Market,VAL -,ACM SIGMOD Record,VAL -,Interviewing During a Tight Job Market,"Zachary G. Ives, Qiong Luo",ACM SIGMOD Record,2002,,
1436,0,Sideway Value Algebra for Object-Relational Databases,"Z. Meral Özsoyoğlu, Gultekin Özsoyoğlu, Abdullah Al-Hamdani, Özgür Ulusoy, Selma Ayse Özel, Ismail Sengör Altingövde",VLDB,VAL -,Storage and Retrieval of XML Data Using Relational Databases,VAL -,Very Large Data Bases,2001,,
1437,0,Quality-driven integration of heterogeneous information systems,"Johann Christoph Freytag, Felix Naumann, Ulf Leser",VAL -,VAL -,SemInt: A system prototype for semantic integration in heterogeneous databases,"Wen-Syan Li, Chris Clifton",SIGMOD Conference,1995,,
1438,0,The Implementation and Performance of Compressed Databases,VAL -,ACM SIGMOD Record,2000,Performing Joins Without Decompression in a Compressed Database System,"S. J. O'Connell, N. Winterbottom",ACM SIGMOD Record,2003,VAL -,VAL -
1439,0,dbxplorer: enabling keyword search over relational databases,"Gautam Das, Sanjay Agrawal, Surajit Chaudhuri",SIGMOD Conference,VAL -,Converting relational to object-oriented databases,Joseph Fong,ACM SIGMOD Record,1997,VAL -,VAL -
1440,0,Selectivity estimation in spatial databases,VAL -,SIGMOD Conference,1999,One-dimensional and multi-dimensional substring selectivity estimation,"H. V. Jagadish, Olga Kapitskaia, Raymond T. Ng, Divesh Srivastava",VLDB Journal,2000,,
1441,0,An Effective Deductive Object-Oriented Database Through Language Integration,"M Howard Williams, Norman W Paton, Andrew Dinn, Maria L Barja, Alvaro A A Fernandes",VLDB,VAL -,Naos - Efficient And Modular Reactive Capabilities In An Object-Oriented Database System,"Christine Collet, Thierry Coupaye, T Svensen",VLDB,VAL -,,
1442,0,a performance evaluation of oid mapping techniques,"Andre Eickler, Carsten Andreas Gerlhof, Donald Kossmann",VLDB,VAL -,fast evaluation techniques for complex similarity queries very large data bases,"Klemens B öhm, Michael Mlivoncic, Hans-Jörg Schek, Roger Weber",VLDB Journal,2001,,
1443,0,a new join algorithm,VAL -,ACM SIGMOD Record,1994,a scalable hash ripple join algorithm,"Gang Luo, Curt J. Ellmann, Peter J. Haas, Jeffrey F. Naughton",SIGMOD Conference,VAL -,VAL -,VAL -
1444,0,efficiently publishing relational data as xml documents,VAL -,VLDB Journal,2001,xperanto : middleware for publishing object-relational data as xml documents,"Michael J. Carey, Jerry Kiernan, Jayavel Shanmugasundaram, Eugene J. Shekita, Subbu N. Subramanian",Very Large Data Bases,2000,,
1445,0,Converting Relational to Object-Oriented Databases,Joseph Fong,ACM SIGMOD Record,VAL -,Index Nesting - An Efficient Approach to Indexing in Object-Oriented Databases,VAL -,VLDB Journal,1996,,
1446,0,XQuery Formal Semantics,VAL -,ACM SIGMOD Record,2001,Medical Information Systems,"Jorge C. G. Ramirez, Lon A. Smith, Lynn L. Peterson",ACM SIGMOD Record,1994,VAL -,VAL -
1447,1,Synchronization and Recovery in a Client-Server Storage System,VAL -,VLDB Journal,1997,Synchronization and Recovery in a Client-Server Storage System,"E. Panagos, A. Biliris",VLDB Journal,1997,,
1448,0,Semantic B2B Integration: Issues in Ontology-Based Applications,VAL -,ACM SIGMOD Record,2002,Semantic Integration of Semistructured and Structured Data Sources,"S. Bergamaschi, S. Castano, M. Vincini",ACM SIGMOD Record,1999,VAL -,VAL -
1449,0,The Database and Information System Research Group at the University of Ulm,"Peter Dadam, Wolfgang Klas",ACM SIGMOD Record,1997,The Structured Information Manager: A Database System for SGML Documents,VAL -,Very Large Data Bases,1996,VAL -,VLDB
1450,0,Towards Self-Tuning Data Placement in Parallel Database Systems,"Mong-Li Lee, Beng Chin Ooi, Anirban Mondal, Kian-Lee Tan, Masaru Kitsuregawa",SIGMOD Conference,2000,Dynamic Load Balancing in Hierarchical Parallel Database Systems,VAL -,Very Large Data Bases,1996,VAL -,VLDB
1451,0,Infosleuth: Semantic Integration of Information in Open and Dynamic Environments,"Gale Martin, Ray Shea, Tomasz Ksiezyk, Roberto J. Bayardo Jr., Marian H. Nodine, William Bohrer, Vipul Kashyap, C. Unnikrishnan, Richard S. Brice, Mosfeq Rashid, Amy Unruh, Abdelsalam Helal, Andrzej Cichocki, Marek Rusinkiewicz, Darrell Woelk, Jerry Fowler",SIGMOD Conference,1997,Semantic Interoperability in Information Services: Experiencing with Coopware,Avigdor Gal,ACM SIGMOD Record,1999,,
1452,1,Supporting Exceptions to Schema Consistency to Ease Schema Evolution in OODBMS,"Eric Dujardin, Eric Simon, Marie-jo Bellosta, Eric Amiel",VLDB,VAL -,Supporting Exceptions to Schema Consistency to Ease Schema Evolution in OODBMS,"Eric Amiel, Marie-jo Bellosta, Eric Dujardin, Eric Simon",Very Large Data Bases,1994,,
1453,0,Data Integration and Warehousing in Telecom Italia,"Daniele Nardi, Maurizio Lenzerini, Stefano Trisolini",SIGMOD Conference,VAL -,Data Warehousing and OLAP for Decision Support,"Surajit Chaudhuri, Umeshwar Dayal",International Conference on Management of Data,1997,,
1454,0,infomaster : an information integration system,VAL -,SIGMOD Conference,1997,model-based information integration in a neuroscience mediator system,"Bertram Lüdäscher, Amarnath Gupta, Maryann E. Martone",Very Large Data Bases,2000,VAL -,VLDB
1455,1,Pesto: An Integrated Query/Browser for Object Databases,"Laura M. Haas, Michael J. Carey, Vivekananda Maganty, John H. Williams",VAL -,1996,Pesto: An Integrated Query/Browser for Object Databases,"Michael J. Carey, Laura M. Haas, Vivekananda Maganty, John H. Williams",Very Large Data Bases,1996,,
1456,0,Integrating a Structured-Text Retrieval System with an Object-Oriented Database System,VAL -,VLDB,1994,The CCube Constraint Object-Oriented Database System,"Alexander Brodsky, Victor E. Segal, Jia Chen, Paval A. Exarkhopoulo",SIGMOD Conference,VAL -,,
1457,1,Reminiscences on Influential Papers,VAL -,ACM SIGMOD Record,1998,Reminiscences on Influential Papers,Richard T. Snodgrass,ACM SIGMOD Record,1998,,
1458,0,Approximate Query Processing Using Wavelets,VAL -,VLDB,VAL -,Sequence Query Processing,"Praveen Seshadri, Miron Livny, Raghu Ramakrishnan",SIGMOD Conference,1994,,
1459,0,The Naos System,"Christine Collet, Thierry Coupaye",SIGMOD Conference,1995,The Prototype of the DARE System,"Tiziana Catarci, Giuseppe Santucci",VAL -,2001,,
1460,0,Integration of Data Mining with Database Technology,VAL -,VAL -,2000,An Overview of Data Warehousing and OLAP Technology,"Surajit Chaudhuri, Umeshwar Dayal",ACM SIGMOD Record,1997,,
1461,1,Transactional Client-Server Cache Consistency: Alternatives and Performance,"Michael J. Franklin, Michael J. Carey, Miron Livny",VAL -,1997,Transactional Client-Server Cache Consistency: Alternatives and Performance,"Michael J. Franklin, Michael J. Carey, Miron Livny",TODS,1997,,
1462,0,Binding Propagation in Disjunctive Databases,Sergio Greco,VAL -,VAL -,Space Optimization in Deductive Databases,"Divesh Srivastava, S. Sudarshan, Raghu Ramakrishnan, Jeffrey F. Naughton",ACM Transactions on Database Systems (TODS),VAL -,VAL -,VAL -
1463,0,Cumulative Updates,"Beat Wüthrich, Suryanarayana M. Sripada",VLDB,VAL -,Declarative Updates of Relational Databases,Weidong Chen,TODS,1995,,
1464,0,Maintenance of Automatic Summary Tables,"Richard Sidle, Wolfgang Lehner, Hamid Pirahesh, Roberta Cochrane",SIGMOD Conference,2000,VAL -,VAL -,International Conference on Management of Data,VAL -,,
1465,0,cost estimation of user-defined methods in object-relational database systems,"Kinji Ono, Jihad Boulos",ACM SIGMOD Record,VAL -,"object-relational database systems (tutorial): principles, products and challenges","Michael J. Carey, Nelson M. Mattos, Anil K. Nori",SIGMOD Conference,1997,VAL -,VAL -
1466,0,Querying a Multilevel Database: A Logical Analysis,Frédéric Cuppens,VLDB,1996,Querying Multiple Features of Groups in Relational Databases,VAL -,Very Large Data Bases,VAL -,,
1467,0,Data Grid Management Systems,VAL -,SIGMOD Conference,VAL -,Anatomy of a Native XML Database Management System,"T. Fiebig, S. Helmer, C.-C. Kanne, G. Moerkotte, J. Neumann, R. Schiele, T. Westmann",VLDB Journal,2002,,
1468,0,thémis : a database programming language handling integrity constraints,VAL -,VLDB Journal,1995,fibonacci : a programming language for object databases,"Albano, Antonio; Ghelli, Giorgio; Orsini, Renzo",VLDB Journal,1995,,
1469,1,functional properties of information filtering,"masahiko tsukamoto, shojiro nishio, tsutomu terada, rie sawai, yin-huei loh",VLDB,2001,functional properties of information filtering,"rie sawai, masahiko tsukamoto, yin-huei loh, tsutomu terada, shojiro nishio",Very Large Data Bases,2001,,
1470,0,Static Detection of Security Flaws in Object-Oriented Databases,VAL -,SIGMOD Conference,1996,Join Index Hierarchies for Supporting Efficient Navigations in Object-Oriented Databases,"Zhaohui Xie, Jiawei Han",VLDB,VAL -,,
1471,0,A TSQL2 Tutorial,"James Clifford, Ramez Elmasri, Michael D. Soo, Wolfgang Käfer, Nick Kline, Arie Segev, Suryanarayana M. Sripada, Fabio Grandi, John F. Roddick, Richard T. Snodgrass, Christian S. Jensen, Nikos A. Lorentzos, Ilsoo Ahn, Gad Ariav, Don S. Batory, T.Y. Cliff Leung, Curtis E. Dyreson, Krishna G. Kulkarni",ACM SIGMOD Record,1994,Editorial,VAL -,VLDB Journal,VAL -,,
1472,0,Dynamic Load Balancing in Hierarchical Parallel Database Systems,VAL -,VLDB,1996,Dynamic Multi-Resource Load Balancing in Parallel Database Systems,"Erhard Rahm, Robert Marek",VLDB,VAL -,,
1473,0,mining generalized association rules,"Ramakrishnan Srikant, Rakesh Agrawal",VLDB,1995,exploratory mining and pruning optimizations of constrained association rules,"Raymond T. Ng, Laks V. S. Lakshmanan, Jiawei Han, Alex Pang",SIGMOD Conference,1998,,
1474,0,Automation in Information Extraction and Data Integration,Sunita Sarawagi,VAL -,2002,"Commix: Towards Effective Web Information Extraction, Integration and Query Answering","Tengjiao Wang, Shiwei Tang, Dongqing Yang, Jun Gao, Yuqing Wu, Jian Pei",SIGMOD Conference,2002,,
1475,0,the p operator: discovering and ranking associations on the semantic web,"kemafor anyanwu, amit p. sheth",ACM SIGMOD Record,VAL -,composing web services on the semantic web,VAL -,VLDB Journal,2003,VAL -,VLDB Journal
